subset,query,diff,score_sum
3,17,-0.0019817352294921875,-0.0026220399886369705
3,18,0.002031087875366211,0.00251667108386755
3,19,-0.003141641616821289,-0.0018883856246247888
4,0,-0.0015881061553955078,-0.0013089070562273264
4,1,-0.0011119842529296875,-0.00048292888095602393
4,2,0.0016236305236816406,0.002108957152813673
4,3,-0.004831075668334961,-0.003718347754329443
4,4,0.001575469970703125,0.002307825954630971
4,5,-0.0010042190551757812,-0.00044720908044837415
4,6,-0.0005207061767578125,0.00010297331027686596
4,7,0.0010907649993896484,0.0015171457780525088
4,8,-0.00024056434631347656,0.0008376081823371351
4,9,-0.0017366409301757812,-0.000740105751901865
4,10,-6.246566772460938e-05,0.0005509174079634249
4,11,-0.0004589557647705078,0.0006112057017162442
4,12,0.0010690689086914062,0.001561367535032332
4,13,-0.0006043910980224609,0.0002891480689868331
4,14,-0.0015621185302734375,-0.0006315489299595356
4,15,-0.006038665771484375,-0.005086456425487995
4,16,-0.0024213790893554688,-0.002107172505930066
4,17,-0.002337932586669922,-0.0015004134038463235
4,18,0.002107858657836914,0.002721046097576618
4,19,-0.0020062923431396484,-0.0011122900759801269
5,0,-0.001173257827758789,-0.0005178123828954995
5,1,0.0037620067596435547,0.0025045431684702635
5,2,-0.001840353012084961,-0.0018075231928378344
5,3,-0.001991748809814453,-0.0005243895575404167
5,4,-0.0029540061950683594,-0.0026066263671964407
5,5,0.0014159679412841797,0.001350042293779552
5,6,-0.0037713050842285156,-0.002763553988188505
5,7,-0.0016777515411376953,-9.195295569952577e-05
5,8,0.0019383430480957031,0.004156853538006544
5,9,0.0002455711364746094,0.0018330712337046862
5,10,0.0025649070739746094,0.0023019188083708286
5,11,0.0016891956329345703,0.0009243731037713587
5,12,0.0018801689147949219,0.0006982391932979226
5,13,-0.00029015541076660156,-0.0016771797090768814
5,14,-0.003974437713623047,-0.0028505586087703705
5,15,0.0001850128173828125,-0.00025673562777228653
5,16,-0.0013773441314697266,-0.0007721252040937543
5,17,-0.0010328292846679688,0.0020037018693983555
5,18,0.002306699752807617,0.0036676661111414433
5,19,0.00032901763916015625,-0.000865667243488133
6,0,0.0020182132720947266,0.0028598192147910595
6,1,-0.00038242340087890625,0.0014305647928267717
6,2,0.0018546581268310547,0.002558799460530281
6,3,-0.0019729137420654297,-0.0006082007894292474
6,4,-0.0016105175018310547,-0.0016387576470151544
6,5,0.0022842884063720703,0.0014922588597983122
6,6,0.0023183822631835938,0.0030886621680110693
6,7,-0.00061798095703125,0.0005980716086924076
6,8,-0.0026082992553710938,-0.0007095361943356693
6,9,-0.003515481948852539,-0.002404842060059309
6,10,0.00012564659118652344,-0.00012245681136846542
6,11,-0.003690481185913086,-0.002569995354861021
6,12,-0.0017681121826171875,0.00017314025899395347
6,13,0.003145456314086914,0.0020675640553236008
6,14,0.002129077911376953,0.0028098728507757187
6,15,-0.0021381378173828125,-0.0020943577401340008
6,16,-0.0016891956329345703,-0.0023877089843153954
6,17,0.0018415451049804688,0.0030464008450508118
6,18,-4.291534423828125e-06,0.0008867339929565787
6,19,0.0013861656188964844,0.0005831917515024543
7,0,0.0016264915466308594,0.002513888059183955
7,1,-0.0008838176727294922,-0.0006060556625016034
7,2,-0.0006287097930908203,0.0003965732466895133
7,3,-0.003907203674316406,-0.002127228071913123
7,4,0.002707958221435547,0.003132027108222246
7,5,0.0023136138916015625,0.0021505847107619047
7,6,-0.0007300376892089844,-0.0003734021447598934
7,7,0.0011453628540039062,0.0012782959965988994
7,8,0.0005583763122558594,0.0009710336453281343
7,9,0.0004448890686035156,0.00042461632983759046
7,10,-0.0009305477142333984,-0.0006671189330518246
7,11,0.0010647773742675781,0.0021884702146053314
7,12,0.0012774467468261719,0.0024179581087082624
7,13,-0.002373933792114258,-0.0017696142895147204
7,14,-0.0013904571533203125,-0.0008754365844652057
7,15,-0.000499725341796875,2.1454819943755865e-05
7,16,-0.0018088817596435547,-0.0013994257897138596
7,17,0.0030732154846191406,0.002548257587477565
7,18,-0.0024826526641845703,-0.0017242948524653912
7,19,4.8160552978515625e-05,0.0005930761690251529
8,0,-0.0020384788513183594,-0.0019444561330601573
8,1,0.0008559226989746094,0.002110676607117057
8,2,0.001249551773071289,0.002453496912494302
8,3,0.0015077590942382812,0.002234445419162512
8,4,-0.0004818439483642578,0.00042277027387171984
8,5,-0.0025644302368164062,-0.0016371652018278837
8,6,0.0009398460388183594,0.0015381183475255966
8,7,0.0004088878631591797,0.0003554990398697555
8,8,0.0014679431915283203,0.0011941362172365189
8,9,-0.00112152099609375,-0.0013267809990793467
8,10,-0.0018024444580078125,-0.0019637292716652155
8,11,0.001168966293334961,0.0013777650892734528
8,12,0.0011219978332519531,0.003085554577410221
8,13,0.0024385452270507812,0.003320160787552595
8,14,0.002178192138671875,0.0030321506783366203
8,15,0.00018167495727539062,0.0006810192717239261
8,16,-0.00024175643920898438,0.00016104610403999686
8,17,0.00460052490234375,0.003513236064463854
8,18,-0.0004825592041015625,0.0002011718461290002
8,19,-0.0005807876586914062,-0.0002133002708433196
9,0,0.0005249977111816406,0.0023118359968066216
9,1,-0.0010793209075927734,-0.0013926411047577858
9,2,0.0003113746643066406,-0.0011704436037689447
9,3,-0.0002231597900390625,0.001736510545015335
9,4,-0.00015544891357421875,0.00044620304834097624
9,5,-0.0005757808685302734,-0.0009480894077569246
9,6,3.814697265625e-05,0.0009115479188039899
9,7,-0.0033075809478759766,-0.0019421568140387535
9,8,-3.147125244140625e-05,0.0035396828316152096
9,9,-0.0031566619873046875,-0.0011214769911020994
9,10,0.0010085105895996094,0.0008809481514617801
9,11,-0.0017592906951904297,-0.002954465802758932
9,12,-0.00028324127197265625,-0.003444847883656621
9,13,0.0027086734771728516,-0.0006911097443662584
9,14,-0.0029087066650390625,-0.000495864194817841
9,15,0.0028672218322753906,0.0013174574123695493
9,16,-0.0030994415283203125,-0.002412459347397089
9,17,-0.0011196136474609375,0.002360626822337508
9,18,-0.0040130615234375,-0.0014737136662006378
9,19,0.002188444137573242,0.0011125338496640325
10,0,-0.0005917549133300781,0.0006063926848582923
10,1,-0.002337932586669922,-0.0013375690905377269
10,2,-0.0005135536193847656,-0.0011526934104040265
10,3,-0.0039713382720947266,-0.002322907093912363
10,4,-0.0007953643798828125,-0.0003303675912320614
10,5,0.0016257762908935547,0.0010591093450784683
10,6,0.0006699562072753906,0.0008304464863613248
10,7,-0.002535104751586914,-0.0007966599659994245
10,8,-0.004215717315673828,-0.0007191993645392358
10,9,-0.004174947738647461,-0.0027421305421739817
10,10,-0.004418134689331055,-0.005512084346264601
10,11,0.0013318061828613281,0.0010536249028518796
10,12,-0.005273580551147461,-0.007072782143950462
10,13,0.0013659000396728516,-0.000602128857281059
10,14,-0.004546642303466797,-0.0019460378680378199
10,15,-0.0009613037109375,-0.0017262581968680024
10,16,-0.0019180774688720703,-0.0003408352786209434
10,17,0.0010938644409179688,0.004372202791273594
10,18,-0.0009479522705078125,0.00046699855010956526
10,19,-0.00034499168395996094,4.9067893996834755e-06
11,0,0.0021517276763916016,0.0017932604532688856
11,1,-0.002034902572631836,-0.0024151401594281197
11,2,-0.0019252300262451172,-0.0008330314885824919
11,3,-0.00014495849609375,0.0010673002107068896
11,4,-0.003151416778564453,-0.0018523696344345808
11,5,-0.001821756362915039,-0.001266613369807601
11,6,-0.0024728775024414062,-0.0012606990057975054
11,7,-0.0014796257019042969,-0.0009372427593916655
11,8,-0.0010864734649658203,0.0008431315654888749
11,9,-0.002653837203979492,-0.0015783736016601324
11,10,-0.0005199909210205078,-0.0005422402173280716
11,11,0.0013418197631835938,0.0013741102302446961
11,12,-0.001154184341430664,-0.0016639374662190676
11,13,0.003462076187133789,0.0027386853471398354
11,14,-0.0017542839050292969,-0.000940570724196732
11,15,0.00010013580322265625,3.4592230804264545e-05
11,16,-0.0004706382751464844,0.0008668395457789302
11,17,0.001018524169921875,0.002612852957099676
11,18,-0.0019953250885009766,-0.0009562808554619551
11,19,-0.0005147457122802734,-0.000840231659822166
12,0,-0.00017213821411132812,-0.0007521031657233834
12,1,0.0028657913208007812,0.002369967522099614
12,2,-0.002993345260620117,-0.0019772129599004984
12,3,0.004130363464355469,0.004538732580840588
12,4,-0.0016067028045654297,-0.0017805446404963732
12,5,-0.0006356239318847656,5.696644075214863e-05
12,6,-2.7179718017578125e-05,0.0009722373797558248
12,7,0.001979351043701172,0.0035555437207221985
12,8,-0.00167083740234375,-4.840502515435219e-05
12,9,-0.0026476383209228516,-0.0018893040250986814
12,10,-3.552436828613281e-05,8.671078830957413e-06
12,11,-0.0013446807861328125,-0.0009826680179685354
12,12,-0.0007374286651611328,-0.0011915310751646757
12,13,0.0008859634399414062,5.9060927014797926e-05
12,14,-0.004000663757324219,-0.0030756164342164993
12,15,0.0003476142883300781,0.0007630346808582544
12,16,1.3589859008789062e-05,-0.00017342076171189547
12,17,0.0009565353393554688,0.001336029265075922
12,18,-0.0034418106079101562,-0.0024896529503166676
12,19,0.0004210472106933594,0.0004911893629468977
13,0,-0.001333475112915039,-0.002045337576419115
13,1,-0.001783132553100586,-0.0008888269076123834
13,2,-0.002702474594116211,-0.001700801425613463
13,3,-0.005591154098510742,-0.005517043173313141
13,4,-0.0009768009185791016,-0.0007721948204562068
13,5,-0.0006134510040283203,-0.00023357279133051634
13,6,0.0014057159423828125,0.0021271652076393366
13,7,0.0006704330444335938,0.0009879888966679573
13,8,-0.0008075237274169922,-0.00015131582040339708
13,9,0.0008339881896972656,0.0019209266174584627
13,10,3.743171691894531e-05,-0.0004989559529349208
13,11,-0.0008840560913085938,-0.0004535573534667492
13,12,0.0006422996520996094,0.0019021191401407123
13,13,-0.009175539016723633,-0.005693480372428894
13,14,-0.0012350082397460938,-0.0009792073396965861
13,15,-0.0006465911865234375,0.000614183722063899
13,16,-0.0014519691467285156,-0.001100919907912612
13,17,-0.0008692741394042969,-0.001204230240546167
13,18,0.0007297992706298828,0.0006521455943584442
13,19,0.0010254383087158203,0.0008377672638744116
14,0,0.0016808509826660156,0.0043434863910079
14,1,0.0020973682403564453,0.0034081919584423304
14,2,-0.0002734661102294922,0.0009088988299481571
14,3,-0.00010323524475097656,0.002774051856249571
14,4,-0.0033626556396484375,-0.0023388462141156197
14,5,0.0014541149139404297,0.001583504257723689
14,6,-0.002632617950439453,-0.0028835576958954334
14,7,-0.0004506111145019531,0.0004273492086213082
14,8,-0.0029845237731933594,-0.0004095889162272215
14,9,0.0009174346923828125,0.0023147957399487495
14,10,0.0023424625396728516,0.001390727236866951
14,11,-0.0010209083557128906,0.00015694965259172022
14,12,-0.00031113624572753906,-0.0007721135625615716
14,13,-0.0038547515869140625,-0.004831635393202305
14,14,-0.004253864288330078,-0.002455623121932149
14,15,-0.0028052330017089844,-0.002465230645611882
14,16,0.001377105712890625,0.0014231803361326456
14,17,-0.002036571502685547,0.0006121618207544088
14,18,-0.0003254413604736328,0.0015147048979997635
14,19,-0.0024771690368652344,-0.0014158522244542837
15,0,0.0015439987182617188,0.0009723829571157694
15,1,-0.0030786991119384766,-0.003414489096030593
15,2,-0.003065347671508789,-0.0019021413754671812
15,3,0.002568960189819336,0.00249900808557868
15,4,-0.002989053726196289,-0.0014167201006785035
15,5,0.0015940666198730469,0.00209600361995399
15,6,0.001514434814453125,0.002929970622062683
15,7,0.002546548843383789,0.002321510575711727
15,8,-0.002452850341796875,-0.0005787016125395894
15,9,0.0004298686981201172,0.0001412566052749753
15,10,-0.0027489662170410156,-0.0015560956671833992
15,11,-0.004200935363769531,-0.0032907563727349043
15,12,0.00264739990234375,0.0026185510214418173
15,13,-0.0006082057952880859,-0.0005935184890404344
15,14,-0.0018048286437988281,-0.0008132741786539555
15,15,0.00045013427734375,0.000420341151766479
15,16,-0.0012259483337402344,0.0005226049106568098
15,17,0.003520965576171875,0.0033125528134405613
15,18,0.0008704662322998047,0.0018167045200243592
15,19,-0.002296924591064453,-0.0021555812563747168
16,0,-0.0005133152008056641,2.681685145944357e-06
16,1,0.0010867118835449219,0.0009779834654182196
16,2,-0.002314329147338867,-0.0026945769786834717
16,3,-0.0005984306335449219,0.0005167795461602509
16,4,-0.0019032955169677734,-0.000807879026979208
16,5,-0.0016558170318603516,-0.0002603141765575856
16,6,-0.003947734832763672,-0.001920291455462575
16,7,-0.003938913345336914,-0.0023625942412763834
16,8,0.002256631851196289,0.003641150426119566
16,9,-0.0033953189849853516,-0.0027489352505654097
16,10,-0.00014781951904296875,0.00010526843834668398
16,11,-0.001775503158569336,-0.0010058050975203514
16,12,-0.0010251998901367188,-0.0016397295985370874
16,13,-0.003525257110595703,-0.004779321141541004
16,14,-0.0035066604614257812,-0.0011742109199985862
16,15,0.0016694068908691406,0.0013667214661836624
16,16,-0.00231170654296875,-0.00102138496004045
16,17,0.0014319419860839844,0.003469588467851281
16,18,0.00019788742065429688,0.0017206098418682814
16,19,0.0014278888702392578,0.0016209341119974852
17,0,-0.0007762908935546875,-0.001061527174897492
17,1,0.0019001960754394531,0.002680381992831826
17,2,-0.0016639232635498047,0.0005394836189225316
17,3,-0.0006935596466064453,0.0007319143041968346
17,4,0.0009891986846923828,0.002526979660615325
17,5,0.00045800209045410156,0.0014739320613443851
17,6,-0.0007753372192382812,0.0004757342394441366
17,7,0.0006127357482910156,0.0015368761960417032
17,8,0.0001068115234375,0.0003301316755823791
17,9,-0.0002586841583251953,0.0007423474453389645
17,10,0.002804994583129883,0.003379270900040865
17,11,0.0020825862884521484,0.0025847856886684895
17,12,-0.0013499259948730469,0.0009866174077615142
17,13,-0.0009152889251708984,0.0001725850161164999
17,14,-0.0010862350463867188,0.00028194027254357934
17,15,-6.198883056640625e-05,0.0007497177575714886
17,16,-0.0004928112030029297,0.0011649481020867825
17,17,-0.0003094673156738281,-0.0009287182474508882
17,18,0.0001499652862548828,0.0016068228287622333
17,19,-6.628036499023438e-05,0.0004314800607971847
18,0,-0.0016484260559082031,-0.0016171361785382032
18,1,0.00045943260192871094,0.00047764263581484556
18,2,-0.0017023086547851562,0.00034002677421085536
18,3,-0.0014536380767822266,-0.0015865059103816748
18,4,-0.005345821380615234,-0.00427150446921587
18,5,-0.0020444393157958984,-0.0009576597949489951
18,6,0.0013346672058105469,0.002742397366091609
18,7,-0.005175352096557617,-0.0036975620314478874
18,8,8.20159912109375e-05,-0.0002064832951873541
18,9,3.170967102050781e-05,3.185420064255595e-05
18,10,-0.0009324550628662109,-0.0004325492773205042
18,11,-0.0035581588745117188,-0.002245132112875581
18,12,0.0024645328521728516,0.0038543727714568377
18,13,0.0014920234680175781,0.002650297712534666
18,14,-0.0021042823791503906,-0.0010650523472577333
18,15,5.4836273193359375e-05,0.0011517025995999575
18,16,0.003052949905395508,0.0038569720927625895
18,17,-0.0007734298706054688,-0.0016529129352420568
18,18,-0.0019788742065429688,-0.0009367617894895375
18,19,-0.0004906654357910156,-0.00010875605221372098
19,0,0.000400543212890625,0.0010052683064714074
19,1,0.001188516616821289,0.001514278817921877
19,2,-0.0018298625946044922,-0.000679595279507339
19,3,0.0016317367553710938,0.0020200808066874743
19,4,0.0007104873657226562,0.0005703598726540804
19,5,0.0017392635345458984,0.002605133457109332
19,6,0.002327442169189453,0.0035277679562568665
19,7,0.002078533172607422,0.0028195164632052183
19,8,-0.0019330978393554688,-0.0018874601228162646
19,9,-0.001115560531616211,-0.00027700336067937315
19,10,0.0019178390502929688,0.0016975713660940528
19,11,-0.0019042491912841797,-0.0009442174923606217
19,12,-0.0007092952728271484,-0.0003620616625994444
19,13,-0.0010242462158203125,-0.00016660979599691927
19,14,0.0003409385681152344,0.0005898223025724292
19,15,-0.0018086433410644531,-0.0007565418491140008
19,16,-0.0006954669952392578,-0.0003961030161008239
19,17,0.0004734992980957031,0.00018850754713639617
19,18,-0.0009253025054931641,-0.0009492496610619128
19,19,0.0013959407806396484,0.0019285097951069474
20,0,-9.250640869140625e-05,0.0019660932011902332
20,1,-0.0006308555603027344,0.0005278029711917043
20,2,-0.0011975765228271484,-0.0011985728051513433
20,3,-0.0005757808685302734,0.00196608598344028
20,4,0.0027418136596679688,0.0031691177282482386
20,5,-0.0026636123657226562,-0.0033823177218437195
20,6,0.0018854141235351562,0.0017758437898010015
20,7,0.0010228157043457031,0.0027827874291688204
20,8,0.0020809173583984375,0.0039315251633524895
20,9,-0.001931905746459961,-0.00047920472570694983
20,10,0.0008404254913330078,0.0008835308253765106
20,11,-0.004063606262207031,-0.004224990028887987
20,12,-0.003994941711425781,-0.0035477259662002325
20,13,0.0012238025665283203,-0.000744776101782918
20,14,-0.004051685333251953,-0.0018570140236988664
20,15,0.0018858909606933594,0.0009887462947517633
20,16,0.002183675765991211,0.0029103318229317665
20,17,6.0558319091796875e-05,0.002860134933143854
20,18,-0.000682830810546875,0.0020441552624106407
20,19,0.00020575523376464844,0.000468096521217376
21,0,-0.004437446594238281,-0.0027157654985785484
21,1,0.0010993480682373047,0.0015290506416931748
21,2,-0.0033605098724365234,-0.003620166564360261
21,3,0.0002143383026123047,0.0021986777428537607
21,4,-0.0008041858673095703,3.4547425457276404e-05
21,5,-8.082389831542969e-05,0.0002695503644645214
21,6,0.0008568763732910156,0.0017515261424705386
21,7,-0.0013315677642822266,5.1595503464341164e-05
21,8,-0.0018467903137207031,0.0006356585072353482
21,9,-0.0032150745391845703,-0.002267025411128998
21,10,-0.0034012794494628906,-0.0035449867136776447
21,11,-0.0018780231475830078,-0.00201477506197989
21,12,-0.00051116943359375,-0.0015389570035040379
21,13,-0.00720977783203125,-0.007093585096299648
21,14,0.0011606216430664062,0.0025425516068935394
21,15,-0.0030231475830078125,-0.00358760729432106
21,16,-0.0034906864166259766,-0.002601455897092819
21,17,-0.00046825408935546875,0.0018702973611652851
21,18,-0.0005633831024169922,0.0014846971025690436
21,19,-0.0013158321380615234,-0.001480980310589075
22,0,-0.0026013851165771484,-0.0033832003828138113
22,1,-0.000762939453125,0.0003277399227954447
22,2,-0.0009114742279052734,0.000519116292707622
22,3,0.0008959770202636719,0.0002668602974154055
22,4,-0.0019290447235107422,-0.0013878874015063047
22,5,-0.002414703369140625,-0.0019660964608192444
22,6,-0.002632617950439453,-0.0028812133241444826
22,7,0.0009176731109619141,0.001442118315026164
22,8,0.002212047576904297,0.002963762264698744
22,9,0.0008869171142578125,0.0008464223938062787
22,10,0.0003693103790283203,0.0015286736888810992
22,11,-0.00038695335388183594,0.0018091888632625341
22,12,-0.0015537738800048828,0.0007186729344539344
22,13,-0.0035631656646728516,-0.0012932419776916504
22,14,0.00015783309936523438,0.000504631781950593
22,15,-0.0033407211303710938,-0.0014208523789420724
22,16,-0.0009360313415527344,-0.00023703620536252856
22,17,-0.0019407272338867188,-0.0030192609410732985
22,18,-0.004904031753540039,-0.004756503272801638
22,19,0.0005495548248291016,0.0009068168001249433
23,0,0.0015184879302978516,0.002968965331092477
23,1,-0.0030984878540039062,-0.003428291529417038
23,2,-0.0009458065032958984,-0.0008543810690753162
23,3,-0.001959085464477539,-0.0007709008059464395
23,4,0.0018317699432373047,0.001936457585543394
23,5,-0.0017952919006347656,-0.00145426276139915
23,6,-0.0003833770751953125,-0.00021978476434014738
23,7,-0.00133514404296875,0.0007049989653751254
23,8,-0.002947568893432617,-0.0015736001078039408
23,9,0.0002048015594482422,0.0008398544741794467
23,10,0.0020284652709960938,0.0021460484713315964
23,11,-0.0007071495056152344,-0.00013838126324117184
23,12,-0.0006430149078369141,-0.0007135915802791715
23,13,-0.0006239414215087891,-0.000777563895098865
23,14,-0.004087924957275391,-0.003178419778123498
23,15,-0.0019593238830566406,-0.0010508756386116147
23,16,-0.0009179115295410156,-0.0006701945094391704
23,17,0.002746105194091797,0.0040742941200733185
23,18,-0.0013947486877441406,0.0002796674962155521
23,19,0.0009548664093017578,0.0007090941071510315
24,0,0.0013332366943359375,-0.000487988640088588
24,1,0.0004515647888183594,0.0008243178017437458
24,2,-0.0012733936309814453,0.00022926280507817864
24,3,-0.0008342266082763672,-0.0013583580730482936
24,4,0.0011484622955322266,0.0035353919956833124
24,5,-0.0002875328063964844,0.0010010949335992336
24,6,0.00044345855712890625,0.0021187083330005407
24,7,0.0006647109985351562,0.0015451402869075537
24,8,-0.0024099349975585938,-0.0029650889337062836
24,9,-0.00030040740966796875,0.00010018795728683472
24,10,0.0029366016387939453,0.0038697170093655586
24,11,0.0007593631744384766,0.002498407382518053
24,12,-0.001882314682006836,-3.5522025427781045e-05
24,13,0.002546072006225586,0.0038192386273294687
24,14,0.0005817413330078125,0.0019447242375463247
24,15,-0.0029993057250976562,-0.0016119969077408314
24,16,-0.0011987686157226562,0.0006965760258026421
24,17,0.0017309188842773438,0.0007687875768169761
24,18,-0.00058746337890625,1.970595621969551e-05
24,19,0.0011222362518310547,0.0015908743953332305
25,0,-0.00036072731018066406,0.0005047591403126717
25,1,0.000858306884765625,0.0018961681053042412
25,2,-0.0012009143829345703,-0.0005874666385352612
25,3,-0.002881288528442383,-0.0012671222211793065
25,4,-0.0003654956817626953,0.000986341736279428
25,5,-0.004526376724243164,-0.0039913468062877655
25,6,0.0039386749267578125,0.004312833305448294
25,7,0.0005383491516113281,0.0021197532769292593
25,8,-0.003960371017456055,-0.002138093812391162
25,9,0.0027201175689697266,0.0033236073795706034
25,10,-0.0002529621124267578,7.126620039343834e-05
25,11,0.0004620552062988281,0.0009793686913326383
25,12,-0.0033197402954101562,-0.002630972769111395
25,13,0.0030558109283447266,0.0032632271759212017
25,14,0.0009927749633789062,0.002002061577513814
25,15,-0.001567840576171875,-0.0008420764352194965
25,16,0.0003139972686767578,0.0008662278996780515
25,17,-0.0006604194641113281,0.00039868755266070366
25,18,0.0006802082061767578,0.0012919611763209105
25,19,0.0031669139862060547,0.0028312127105891705
26,0,0.001100301742553711,0.0010923899244517088
26,1,0.0009372234344482422,-0.00031838170252740383
26,2,-0.00017333030700683594,0.0009038104908540845
26,3,0.003927707672119141,0.004054004326462746
26,4,-0.00014281272888183594,0.0004762100288644433
26,5,-0.00217437744140625,-0.0008928441675379872
26,6,0.0015230178833007812,0.0013790882658213377
26,7,-0.00019168853759765625,0.00025781753356568515
26,8,0.0009975433349609375,0.0007453946163877845
26,9,0.0006155967712402344,0.0008144580642692745
26,10,0.00024390220642089844,0.0014231987297534943
26,11,0.0001895427703857422,0.0009943721815943718
26,12,0.00023984909057617188,0.0014891397440806031
26,13,0.0007429122924804688,0.0017361612990498543
26,14,-0.0018992424011230469,-0.002944741863757372
26,15,-0.00017595291137695312,0.002586599439382553
26,16,0.003092050552368164,0.003212813986465335
26,17,-0.0009565353393554688,-0.0022160857915878296
26,18,-0.0006442070007324219,-0.0006221152143552899
26,19,-8.7738037109375e-05,0.0001277720439247787
27,0,-0.0026581287384033203,-0.0012123177293688059
27,1,-0.0003123283386230469,0.0001484330277889967
27,2,0.001598358154296875,0.002895844168961048
27,3,-0.004080772399902344,-0.002533205319195986
27,4,0.0020155906677246094,0.0021572732366621494
27,5,-0.0009143352508544922,-0.000503424322232604
27,6,0.002532482147216797,0.0025590232107788324
27,7,-0.004393339157104492,-0.0018846535822376609
27,8,-0.0014567375183105469,0.0008425032719969749
27,9,0.0030710697174072266,0.003794505726546049
27,10,0.0023593902587890625,0.0026989437174052
27,11,-0.0009357929229736328,-0.0003339736722409725
27,12,0.0021805763244628906,0.0018425921443849802
27,13,-0.0006067752838134766,-0.0008462101686745882
27,14,0.0008974075317382812,0.0027976115234196186
27,15,0.0011091232299804688,0.002026413334533572
27,16,-0.0011835098266601562,-0.0001674321829341352
27,17,0.0009207725524902344,0.002950789872556925
27,18,-0.0014338493347167969,0.00015445041935890913
27,19,-0.0019927024841308594,-0.00199557701125741
28,0,-0.0014226436614990234,-0.0008314703591167927
28,1,3.314018249511719e-05,0.0007493850425817072
28,2,0.0010950565338134766,0.0020149792544543743
28,3,-0.0001227855682373047,0.0023858030326664448
28,4,-0.0004825592041015625,-0.0006164961960166693
28,5,0.0011968612670898438,0.0005888390587642789
