subset,query,diff,score_sum
4,3,0.0005981922149658203,0.028389081358909607
4,4,0.002948760986328125,-0.08582526445388794
4,5,0.0004138946533203125,0.03777053579688072
4,6,-0.0004291534423828125,-0.033074405044317245
4,7,0.0005178451538085938,0.09621214121580124
4,8,0.0014467239379882812,-0.07156433165073395
4,9,0.003136157989501953,0.006251076236367226
4,10,-0.0008571147918701172,0.0004041478969156742
4,11,-0.003686189651489258,0.005379877518862486
4,12,-0.015204191207885742,-0.04522443562746048
4,13,-0.002378702163696289,-0.016986239701509476
4,14,-0.00127410888671875,0.026081997901201248
4,15,-0.0025899410247802734,-0.02135217748582363
4,16,0.0003190040588378906,0.011210128664970398
4,17,0.001085042953491211,0.008313705213367939
4,18,0.00027298927307128906,0.02331661432981491
4,19,0.0038509368896484375,-0.007048413157463074
5,0,-0.0001804828643798828,-0.13204249739646912
5,1,0.0015614032745361328,0.10679186880588531
5,2,0.0010116100311279297,-0.014368659816682339
5,3,0.0017566680908203125,-0.1093757301568985
5,4,-0.001157999038696289,0.33626770973205566
5,5,0.0019214153289794922,-0.1752999871969223
5,6,0.006530284881591797,0.12417594343423843
5,7,0.0021300315856933594,-0.42009860277175903
5,8,0.001322031021118164,0.3260617256164551
5,9,0.002165079116821289,-0.0086246058344841
5,10,0.0006279945373535156,-0.007033487781882286
5,11,-0.0009853839874267578,-0.05118982866406441
5,12,0.0015807151794433594,0.14038047194480896
5,13,-0.0011591911315917969,0.06680065393447876
5,14,-0.005186796188354492,-0.11121843010187149
5,15,-0.0017273426055908203,0.08849282562732697
5,16,-0.0022420883178710938,-0.044400498270988464
5,17,-0.0002932548522949219,-0.03299973905086517
5,18,0.0006487369537353516,-0.08758126199245453
5,19,-0.0022296905517578125,0.06762795895338058
6,0,-0.00028252601623535156,-0.05618790164589882
6,1,-0.004547834396362305,-0.010554521344602108
6,2,0.0020520687103271484,0.02093460038304329
6,3,-0.001531362533569336,0.08926165103912354
6,4,0.0013294219970703125,-0.18134525418281555
6,5,0.00154876708984375,0.07822491973638535
6,6,0.0014438629150390625,0.027465403079986572
6,7,0.0006577968597412109,0.21696320176124573
6,8,0.0005676746368408203,-0.17936097085475922
6,9,0.0010330677032470703,0.09829925745725632
6,10,0.00020003318786621094,0.027844667434692383
6,11,0.003652334213256836,0.03040912188589573
6,12,0.00021886825561523438,-0.06836280226707458
6,13,-0.0018200874328613281,-0.10528990626335144
6,14,-0.0015909671783447266,0.04174510017037392
6,15,-0.0003676414489746094,-0.14362700283527374
6,16,-0.00034618377685546875,0.012636030092835426
6,17,0.0004658699035644531,0.031955134123563766
6,18,0.0007798671722412109,0.03504735976457596
6,19,0.004584312438964844,-8.2407146692276e-05
7,0,0.0003399848937988281,-0.009295567870140076
7,1,-0.0009326934814453125,-0.04258571192622185
7,2,-0.0014319419860839844,0.017412491142749786
7,3,-0.0004162788391113281,0.126399427652359
7,4,-4.220008850097656e-05,-0.2774311304092407
7,5,-0.0006780624389648438,0.12224537134170532
7,6,-0.00022649765014648438,-0.012972760014235973
7,7,0.0016121864318847656,0.3274044096469879
7,8,0.0002639293670654297,-0.26048940420150757
7,9,0.0017583370208740234,0.10096561908721924
7,10,0.0010635852813720703,0.0348050594329834
7,11,0.0023288726806640625,0.048321180045604706
7,12,-0.0005772113800048828,-0.11421197652816772
7,13,0.0005981922149658203,-0.11331632733345032
7,14,0.0005643367767333984,0.07530476897954941
7,15,-0.0012612342834472656,-0.1609010547399521
7,16,-0.0018053054809570312,0.025611747056245804
7,17,0.0008258819580078125,0.03952062129974365
7,18,0.0009188652038574219,0.05548730120062828
7,19,0.0007090568542480469,-0.03567476570606232
8,0,0.0007085800170898438,0.23702174425125122
8,1,0.0046727657318115234,-0.050681695342063904
8,2,-0.0004374980926513672,-0.03790009394288063
8,3,-0.0004980564117431641,-0.1380118578672409
8,4,0.0017693042755126953,0.21717774868011475
8,5,-0.0009827613830566406,0.0003015957772731781
8,6,0.004256248474121094,-0.12654678523540497
8,7,0.004607200622558594,-0.1267906129360199
8,8,-0.0017566680908203125,0.1536220908164978
8,9,0.004511594772338867,-0.2036265879869461
8,10,-0.0008275508880615234,-0.02600817382335663
8,11,-0.0024933815002441406,-0.012058737687766552
8,12,0.0001361370086669922,0.05806908756494522
8,13,0.003284931182861328,0.19340790808200836
8,14,0.0005328655242919922,-0.009469151496887207
8,15,0.00013685226440429688,0.2038225531578064
8,16,0.0017919540405273438,0.003661676310002804
8,17,-0.0010044574737548828,-0.04882235825061798
8,18,0.0027642250061035156,-0.026390697807073593
8,19,0.000732421875,-0.07261213660240173
9,0,2.1457672119140625e-06,0.01145236473530531
9,1,-0.0012021064758300781,-0.015823829919099808
9,2,-0.0006318092346191406,0.017540182918310165
9,3,0.002465486526489258,0.03348489850759506
9,4,0.0003135204315185547,-0.08133769035339355
9,5,0.00419163703918457,0.007238391786813736
9,6,0.003330707550048828,-0.012500876560807228
9,7,0.002480745315551758,0.032740574330091476
9,8,0.0019152164459228516,-0.05961090326309204
9,9,-0.0015730857849121094,0.008227976970374584
9,10,-0.0010869503021240234,-0.023044917732477188
9,11,0.0029685497283935547,-0.0011652586981654167
9,12,-0.0006585121154785156,-0.024935677647590637
9,13,-0.0017287731170654297,-0.029421145096421242
9,14,0.0016973018646240234,0.012444214895367622
9,15,0.0007436275482177734,0.008655671030282974
9,16,-0.0013589859008789062,0.012057126499712467
9,17,0.00030922889709472656,0.012723403982818127
9,18,0.001445770263671875,0.031904589384794235
9,19,0.005058765411376953,0.013931515626609325
10,0,0.0001423358917236328,-0.03021944686770439
10,1,-0.0028388500213623047,0.03581928461790085
10,2,-0.001275777816772461,-0.010522822849452496
10,3,-0.004878997802734375,-0.06360696256160736
10,4,-0.0018203258514404297,0.14831793308258057
10,5,0.0006413459777832031,-0.0676724910736084
10,6,0.003016233444213867,0.03752042353153229
10,7,0.00011730194091796875,-0.17739376425743103
10,8,0.0009257793426513672,0.14495849609375
10,9,0.00029754638671875,-0.022220468148589134
10,10,-0.0036826133728027344,-0.0065915812738239765
10,11,0.0036611557006835938,-0.020371638238430023
10,12,0.00016570091247558594,0.06226492300629616
10,13,-0.0004658699035644531,0.04243627190589905
10,14,0.0007464885711669922,-0.0447363406419754
10,15,-0.0015187263488769531,0.05208669602870941
10,16,-0.0018167495727539062,-0.019969606772065163
10,17,0.0021584033966064453,-0.016630858182907104
10,18,-0.0010302066802978516,-0.03703673183917999
10,19,0.0011043548583984375,0.02324085123836994
11,0,0.0001983642578125,-0.018100470304489136
11,1,-0.0010993480682373047,0.03741082549095154
11,2,-0.00028014183044433594,-0.017739111557602882
11,3,-0.000701904296875,-0.08131830394268036
11,4,0.0004253387451171875,0.19557753205299377
11,5,-0.0033042430877685547,-0.0765192061662674
11,6,0.002147674560546875,0.025907132774591446
11,7,0.001329660415649414,-0.2032565474510193
11,8,0.0017158985137939453,0.17604774236679077
11,9,0.0029265880584716797,-0.04576023668050766
11,10,-0.0003993511199951172,-0.0025524271186441183
11,11,0.0032062530517578125,-0.024332256987690926
11,12,0.0014719963073730469,0.07801824063062668
11,13,-0.00041604042053222656,0.06763279438018799
11,14,0.0005946159362792969,-0.04923200234770775
11,15,0.00034928321838378906,0.07573988288640976
11,16,-0.0002961158752441406,-0.021792806684970856
11,17,0.0018625259399414062,-0.023987332358956337
11,18,-0.00024890899658203125,-0.045789968222379684
11,19,0.0020313262939453125,0.02374441549181938
12,0,0.0010788440704345703,-0.037191279232501984
12,1,-0.0023484230041503906,-0.08780025690793991
12,2,0.0009148120880126953,0.056953296065330505
12,3,0.002842426300048828,0.2593443989753723
12,4,-0.0005526542663574219,-0.6040329933166504
12,5,-0.0005948543548583984,0.1914600282907486
12,6,0.0027637481689453125,-0.04308299720287323
12,7,-0.0004069805145263672,0.5752162337303162
12,8,0.0012977123260498047,-0.5052221417427063
12,9,0.002507925033569336,0.1868624985218048
12,10,-0.0006616115570068359,0.013509940356016159
12,11,0.001485586166381836,0.05925967916846275
12,12,0.00040411949157714844,-0.21589849889278412
12,13,-0.0012056827545166016,-0.24473696947097778
12,14,-0.002550363540649414,0.13594262301921844
12,15,-0.0010232925415039062,-0.24678577482700348
12,16,-0.0027456283569335938,0.05736486613750458
12,17,-0.00034499168395996094,0.07923941314220428
12,18,0.001077413558959961,0.13846896588802338
12,19,0.0030052661895751953,-0.014332465827465057
13,0,-0.00046825408935546875,0.015094730071723461
13,1,-0.0009665489196777344,0.017972126603126526
13,2,0.0010538101196289062,-0.010009881108999252
13,3,0.0007550716400146484,-0.05954375118017197
13,4,0.0016021728515625,0.13714101910591125
13,5,0.0024662017822265625,-0.045402735471725464
13,6,-0.0036928653717041016,0.00016651256009936333
13,7,0.0035140514373779297,-0.1389615684747696
13,8,0.005179643630981445,0.12023226916790009
13,9,0.0011060237884521484,-0.04560643807053566
13,10,0.0003597736358642578,-0.006550004240125418
13,11,0.0012993812561035156,-0.01599699631333351
13,12,-5.459785461425781e-05,0.050060611218214035
13,13,-0.0018303394317626953,0.05689789727330208
13,14,0.001874685287475586,-0.030175495892763138
13,15,0.001672506332397461,0.0663171112537384
13,16,-0.0010190010070800781,-0.010995852760970592
13,17,-0.004308462142944336,-0.02128657139837742
13,18,-0.0007786750793457031,-0.02899867296218872
13,19,0.0028710365295410156,0.0027288109995424747
14,0,-0.0003330707550048828,-0.003927320241928101
14,1,-0.003773212432861328,0.04470019042491913
14,2,-0.0053691864013671875,-0.02922670729458332
14,3,-0.0032939910888671875,-0.1183757409453392
14,4,-0.003564596176147461,0.262542724609375
14,5,-0.004711627960205078,-0.08985007554292679
14,6,-0.0046291351318359375,0.022021617740392685
14,7,-0.0052335262298583984,-0.26496750116348267
14,8,0.00021028518676757812,0.23185254633426666
14,9,-0.002789735794067383,-0.06875310838222504
14,10,-0.0076940059661865234,-0.005877562798559666
14,11,0.0037572383880615234,-0.031186139211058617
14,12,0.0014929771423339844,0.1056591346859932
14,13,-0.002239227294921875,0.09298873692750931
14,14,-0.0006625652313232422,-0.06439679861068726
14,15,0.004701852798461914,0.10449156165122986
14,16,-0.0037984848022460938,-0.033675506711006165
14,17,0.0021352767944335938,-0.03397876396775246
14,18,0.0014202594757080078,-0.0586218498647213
14,19,0.004532814025878906,0.020422371104359627
15,0,-0.002162456512451172,0.07256174087524414
15,1,-0.0021209716796875,-0.25050830841064453
15,2,0.0001270771026611328,0.1262853890657425
15,3,0.00115203857421875,0.5804063081741333
15,4,0.0034852027893066406,-1.3858261108398438
15,5,-0.0030324459075927734,0.5123311877250671
15,6,-9.989738464355469e-05,-0.17057859897613525
15,7,0.004114389419555664,1.4351906776428223
15,8,0.0005316734313964844,-1.2471603155136108
15,9,-4.267692565917969e-05,0.34652355313301086
15,10,-0.0013353824615478516,0.020871054381132126
15,11,0.002467632293701172,0.16923703253269196
15,12,0.0009777545928955078,-0.5302331447601318
15,13,0.0002205371856689453,-0.5058211088180542
15,14,-0.0025784969329833984,0.3461220860481262
15,15,-0.0009615421295166016,-0.5456175804138184
15,16,-0.0037169456481933594,0.15470881760120392
15,17,-0.002082347869873047,0.183635875582695
15,18,-0.0016131401062011719,0.3289761543273926
15,19,0.008318901062011719,-0.10511799156665802
16,0,0.002190828323364258,0.057457566261291504
16,1,0.0016334056854248047,-0.051437847316265106
16,2,0.0001304149627685547,0.0223122276365757
16,3,0.0013098716735839844,0.08547951281070709
16,4,0.0019378662109375,-0.21695517003536224
16,5,-0.0012624263763427734,0.07958681881427765
16,6,0.0009591579437255859,-0.04443318396806717
16,7,0.0016148090362548828,0.2102416455745697
16,8,0.0030333995819091797,-0.19862070679664612
16,9,2.5510787963867188e-05,0.029367391020059586
16,10,-0.0015797615051269531,-0.011471375823020935
16,11,0.001313924789428711,0.02188710682094097
16,12,-0.013170480728149414,-0.09399940818548203
16,13,-0.0002493858337402344,-0.06633153557777405
16,14,-0.0027136802673339844,0.05508433282375336
16,15,0.0005316734313964844,-0.04840213432908058
16,16,-0.0009007453918457031,0.0293952114880085
16,17,-0.0017528533935546875,0.026256367564201355
16,18,-0.0006651878356933594,0.0612809918820858
16,19,0.003175973892211914,-0.023453444242477417
17,0,-0.0004603862762451172,-0.5991986393928528
17,1,-0.002779722213745117,0.8644599318504333
17,2,-0.0032601356506347656,-0.2589395046234131
17,3,0.0008113384246826172,-1.5041803121566772
17,4,0.0006890296936035156,3.8244636058807373
17,5,-0.0004200935363769531,-1.6127779483795166
17,6,-0.0002834796905517578,0.7932634353637695
17,7,0.0014023780822753906,-4.219804763793945
17,8,-0.00010251998901367188,3.471064567565918
17,9,-0.0052225589752197266,-0.6973767280578613
17,10,0.0007612705230712891,-0.10326138138771057
17,11,0.0033822059631347656,-0.49761855602264404
17,12,0.0013041496276855469,1.5086493492126465
17,13,0.005075216293334961,1.1621006727218628
17,14,1.8596649169921875e-05,-1.0613511800765991
17,15,0.0015180110931396484,1.346701979637146
17,16,-0.0002493858337402344,-0.4487839937210083
17,17,-0.0025510787963867188,-0.44499242305755615
17,18,0.002971172332763672,-0.9201205372810364
17,19,0.004500627517700195,0.48596665263175964
18,0,-0.01100015640258789,-0.014562527649104595
18,1,-0.007765531539916992,0.02039041742682457
18,2,-0.002053976058959961,-0.02243715524673462
18,3,-0.0006866455078125,-0.06611374020576477
18,4,0.0033559799194335938,0.16891875863075256
18,5,-0.0025055408477783203,-0.048307206481695175
18,6,-0.0015537738800048828,0.013014227151870728
18,7,0.0018627643585205078,-0.14236441254615784
18,8,0.0016360282897949219,0.13181740045547485
18,9,0.0007369518280029297,-0.039485443383455276
18,10,-0.002228975296020508,0.0051885079592466354
18,11,-0.00034046173095703125,-0.009084323421120644
18,12,-0.0029447078704833984,0.05818076804280281
18,13,-0.0012955665588378906,0.061695776879787445
18,14,0.00021910667419433594,-0.032151322811841965
18,15,0.003321409225463867,0.04716288670897484
18,16,-0.0024247169494628906,-0.01827245019376278
18,17,0.002801656723022461,-0.019832491874694824
18,18,0.0009131431579589844,-0.038539111614227295
18,19,0.0014102458953857422,0.0023382394574582577
19,0,0.0011954307556152344,-0.08494827151298523
19,1,0.0013723373413085938,0.03955285996198654
19,2,-0.001085519790649414,0.002378402277827263
19,3,0.0006856918334960938,0.00037833862006664276
19,4,0.0014162063598632812,0.05195586383342743
19,5,-0.0005609989166259766,-0.05189986526966095
19,6,0.005910634994506836,0.060881104320287704
19,7,0.003560304641723633,-0.09795208275318146
19,8,-0.003173828125,0.06314172595739365
19,9,0.0005621910095214844,0.04041672497987747
19,10,-0.003389120101928711,-0.0013190244790166616
19,11,0.0005116462707519531,-0.0086568808183074
19,12,0.0010197162628173828,0.0259553175419569
19,13,6.198883056640625e-06,-0.015380984172224998
19,14,-0.0033648014068603516,-0.029985573142766953
19,15,0.0010569095611572266,-0.012392096221446991
19,16,0.002460956573486328,-0.00512077659368515
19,17,0.0001537799835205078,-0.000257628969848156
19,18,-0.0006804466247558594,-0.01982024870812893
19,19,0.0036051273345947266,0.030079271644353867
20,0,-0.0005075931549072266,0.0452815517783165
20,1,-0.0006525516510009766,-0.039278268814086914
20,2,0.003490447998046875,0.014358202926814556
20,3,0.0024580955505371094,0.059001125395298004
20,4,0.0022242069244384766,-0.15028759837150574
20,5,-6.67572021484375e-05,0.06231717765331268
20,6,0.0017862319946289062,-0.028497364372015
20,7,0.0037746429443359375,0.15425583720207214
20,8,0.0019178390502929688,-0.13479532301425934
20,9,-0.0010988712310791016,0.017474865540862083
20,10,0.0025484561920166016,-0.005321125499904156
20,11,0.001623392105102539,0.017154119908809662
20,12,-0.003083467483520508,-0.06281818449497223
20,13,0.00029349327087402344,-0.044611260294914246
20,14,0.0013592243194580078,0.04114150255918503
20,15,-0.0004851818084716797,-0.0366191640496254
20,16,-0.0007047653198242188,0.021907497197389603
20,17,-0.010120153427124023,0.010456910356879234
20,18,-0.003288745880126953,0.0382721945643425
20,19,0.003213644027709961,-0.026874469593167305
21,0,-0.0044553279876708984,0.013002526015043259
21,1,-0.0016856193542480469,0.045250557363033295
21,2,0.0008096694946289062,-0.0404486246407032
21,3,0.00031948089599609375,-0.15507498383522034
21,4,0.0011730194091796875,0.3483280837535858
21,5,0.004087924957275391,-0.09753987193107605
21,6,-0.00028967857360839844,0.017185337841510773
21,7,0.0031495094299316406,-0.31183090806007385
21,8,0.0032012462615966797,0.30206912755966187
21,9,-0.0006046295166015625,-0.10886402428150177
21,10,0.0012989044189453125,0.006064546760171652
21,11,7.557868957519531e-05,-0.038710132241249084
21,12,0.0005385875701904297,0.12637104094028473
21,13,0.0020389556884765625,0.14808325469493866
21,14,-0.00021648406982421875,-0.07366271317005157
21,15,0.00028705596923828125,0.13130564987659454
21,16,-0.00096893310546875,-0.03894650191068649
21,17,-0.0019481182098388672,-0.053039006888866425
21,18,-0.0017344951629638672,-0.08799305558204651
21,19,0.003986358642578125,0.006281279027462006
22,0,0.0005087852478027344,-0.016737153753638268
22,1,-0.0007758140563964844,0.020640084519982338
22,2,-0.0032079219818115234,-0.006819422356784344
22,3,0.0007197856903076172,-0.03682181239128113
22,4,-0.0014524459838867188,0.09258223325014114
22,5,-0.0005850791931152344,-0.048923857510089874
22,6,0.0006067752838134766,0.018128907307982445
22,7,0.001743316650390625,-0.11647212505340576
22,8,0.0006437301635742188,0.09287609159946442
22,9,0.002161264419555664,-0.019218239933252335
22,10,0.0002493858337402344,-0.010945572517812252
22,11,0.003702878952026367,-0.015866335481405258
22,12,0.001028299331665039,0.04166937619447708
22,13,0.003049612045288086,0.03123617172241211
22,14,0.0011751651763916016,-0.02863914519548416
22,15,-0.00057220458984375,0.043010611087083817
22,16,-0.002747058868408203,-0.012365330010652542
22,17,0.001497507095336914,-0.010186937637627125
22,18,0.0006344318389892578,-0.01883486844599247
22,19,0.0048978328704833984,0.022380661219358444
23,0,-0.0019185543060302734,0.08985529839992523
23,1,-0.002469778060913086,-0.030096717178821564
23,2,0.0002110004425048828,-0.011820981279015541
23,3,0.0028791427612304688,-0.029809029772877693
23,4,-0.00255584716796875,0.034000739455223083
23,5,0.0025801658630371094,0.026124997064471245
23,6,0.0008387565612792969,-0.042847201228141785
23,7,0.0042209625244140625,0.01132313534617424
23,8,0.001306772232055664,0.01282898336648941
23,9,-0.0033140182495117188,-0.061253681778907776
23,10,-0.0016677379608154297,-0.005412155296653509
23,11,0.0019183158874511719,0.0049680862575769424
23,12,0.00017762184143066406,0.0041999295353889465
23,13,-0.0005373954772949219,0.04883113503456116
23,14,0.0011775493621826172,0.007593415677547455
23,15,0.00047588348388671875,0.047750119119882584
23,16,0.0013818740844726562,0.003177141770720482
23,17,9.775161743164062e-06,-0.008332615718245506
23,18,0.003712177276611328,-0.0006747739389538765
23,19,-0.0003485679626464844,-0.03290721774101257
24,0,-0.0006043910980224609,-0.2475045770406723
24,1,-0.0009677410125732422,0.1878032386302948
24,2,-0.0003514289855957031,-0.026879481971263885
24,3,0.004200458526611328,-0.17991644144058228
24,4,0.0031516551971435547,0.5583921670913696
24,5,0.002305746078491211,-0.2670888304710388
24,6,0.0032835006713867188,0.22211647033691406
24,7,0.0021028518676757812,-0.6388490796089172
24,8,0.0009419918060302734,0.5152877569198608
24,9,-0.0014812946319580078,0.00514674186706543
24,10,-0.002148151397705078,0.01095682755112648
24,11,0.0058290958404541016,-0.06588108092546463
24,12,0.0003476142883300781,0.22690793871879578
24,13,0.0010001659393310547,0.0941699668765068
24,14,-0.0008866786956787109,-0.1745266616344452
24,15,-0.0002014636993408203,0.09172400832176208
24,16,0.0003676414489746094,-0.07749851793050766
24,17,0.0013170242309570312,-0.05031853914260864
24,18,-0.0005166530609130859,-0.15296059846878052
24,19,0.002610445022583008,0.1144290566444397
25,0,0.001386880874633789,-0.0016253329813480377
25,1,-0.003210783004760742,-0.025736089795827866
25,2,0.0021114349365234375,0.006060183048248291
25,3,-0.0016512870788574219,0.05053385719656944
25,4,-0.0010466575622558594,-0.13498741388320923
25,5,-0.0016107559204101562,0.047363363206386566
25,6,-0.002415180206298828,-0.033746786415576935
25,7,0.003159761428833008,0.144163578748703
25,8,-0.003448009490966797,-0.10712122917175293
25,9,-0.0003008842468261719,0.033957138657569885
25,10,-0.0005548000335693359,0.01396286953240633
25,11,0.001983642578125,0.017305294051766396
25,12,0.0010914802551269531,-0.04891926422715187
25,13,-0.00018453598022460938,-0.037895917892456055
25,14,-0.0011785030364990234,0.036489516496658325
25,15,0.0021703243255615234,-0.053180985152721405
25,16,-0.0004954338073730469,0.011648508720099926
25,17,-0.003429889678955078,0.009582692757248878
25,18,-0.0031952857971191406,0.022350801154971123
25,19,0.002134561538696289,-0.010794932954013348
26,0,-0.00180816650390625,-0.028762219473719597
26,1,-0.0006480216979980469,0.013479083776473999
26,2,-0.0021300315856933594,0.008747024461627007
26,3,0.0005154609680175781,0.01187961921095848
26,4,0.001844644546508789,-0.006498493254184723
26,5,2.1457672119140625e-05,0.003026682883501053
26,6,0.002331972122192383,0.03352058678865433
26,7,0.000522613525390625,0.006804153323173523
26,8,-0.0007841587066650391,-0.021604709327220917
26,9,-0.0010037422180175781,0.02921886183321476
26,10,-0.0014977455139160156,0.0024457471445202827
26,11,0.003060579299926758,0.0035443203523755074
26,12,0.0012354850769042969,-0.0006112828850746155
26,13,0.003825664520263672,-0.027299460023641586
26,14,-0.0020923614501953125,-0.005519776605069637
26,15,-0.0002243518829345703,-0.03224958851933479
26,16,-0.0005702972412109375,-0.0005249107489362359
26,17,0.0003230571746826172,0.008418344892561436
26,18,-0.0009362697601318359,0.004304883535951376
26,19,0.002532958984375,0.00990339182317257
27,0,-0.0030868053436279297,-0.0893276035785675
27,1,-0.004082918167114258,0.11422702670097351
27,2,0.001847982406616211,-0.008137824013829231
27,3,0.0011310577392578125,-0.17070302367210388
27,4,0.0018947124481201172,0.4494956135749817
27,5,-0.0016264915466308594,-0.23801970481872559
27,6,0.0022537708282470703,0.11242463439702988
27,7,0.0021109580993652344,-0.5864700078964233
27,8,0.0009486675262451172,0.4398084282875061
27,9,0.0010745525360107422,-0.07427556812763214
27,10,-0.0004963874816894531,-0.043392933905124664
27,11,0.000728607177734375,-0.07825615257024765
27,12,0.0004425048828125,0.18426194787025452
27,13,-0.00020074844360351562,0.1252840757369995
27,14,0.0009171962738037109,-0.1470032036304474
27,15,0.00016379356384277344,0.20018073916435242
27,16,-8.58306884765625e-05,-0.0494123250246048
27,17,-0.0003867149353027344,-0.04691849276423454
27,18,0.0020003318786621094,-0.09918512403964996
27,19,0.004858732223510742,0.08234408497810364
28,0,-0.00031256675720214844,0.1308014988899231
28,1,-0.0005218982696533203,-0.12094235420227051
28,2,0.0011129379272460938,0.0244513601064682
28,3,4.792213439941406e-05,0.15832661092281342
28,4,0.0017621517181396484,-0.4223879277706146
28,5,-0.0013959407806396484,0.21940310299396515
28,6,-0.0014042854309082031,-0.12096941471099854
28,7,-0.002218484878540039,0.5280818939208984
28,8,-0.0009090900421142578,-0.42356741428375244
28,9,-0.0008893013000488281,0.04542222246527672
28,10,0.0007841587066650391,0.017532357946038246
28,11,0.0011134147644042969,0.06846295297145844
28,12,-0.000247955322265625,-0.17676284909248352
28,13,-0.0008809566497802734,-0.1100461333990097
28,14,-0.0023467540740966797,0.13324062526226044
28,15,-0.0017712116241455078,-0.14929649233818054
28,16,0.0011010169982910156,0.05606430768966675
28,17,-0.0027875900268554688,0.04473735764622688
28,18,0.0005764961242675781,0.1111396998167038
28,19,-0.0024776458740234375,-0.08726859837770462
29,0,0.0003268718719482422,0.03831104934215546
29,1,0.000732421875,-0.03578405827283859
29,2,0.0006356239318847656,-0.011936441995203495
29,3,0.0015141963958740234,0.0416293740272522
29,4,-0.0002040863037109375,-0.1088578999042511
29,5,0.0005900859832763672,0.0772368460893631
29,6,0.00030303001403808594,-0.054103605449199677
29,7,0.003563404083251953,0.18146920204162598
