subset,query,diff,score_sum
6,3,-0.00019216537475585938,7.395498687401414e-05
6,4,0.001295328140258789,0.0009094360284507275
6,5,0.0019915103912353516,0.0020278210286051035
6,6,0.0022101402282714844,0.0018909936770796776
6,7,0.00014781951904296875,-0.00034328922629356384
6,8,-3.314018249511719e-05,0.0002595426340121776
6,9,0.0022792816162109375,0.0018525675404816866
6,10,9.369850158691406e-05,0.000894723110832274
6,11,0.0019693374633789062,0.0020642492454499006
6,12,0.0004210472106933594,0.0008443659171462059
6,13,8.463859558105469e-05,4.483817610889673e-05
6,14,-0.0019245147705078125,-0.001593397231772542
6,15,0.0002281665802001953,0.0004073272575624287
6,16,0.0005767345428466797,0.0009167215903289616
6,17,-0.00048279762268066406,0.0013318759156391025
6,18,0.0005970001220703125,0.0004273222293704748
6,19,-2.6464462280273438e-05,-0.000852962548378855
7,0,0.00014090538024902344,0.00027725420659407973
7,1,-0.0004775524139404297,-0.000520232308190316
7,2,0.00019240379333496094,0.0008837267523631454
7,3,-0.0002493858337402344,-0.0005148273194208741
7,4,-0.00038361549377441406,-0.0005727092502638698
7,5,0.0010149478912353516,0.0007766475318931043
7,6,-0.00047588348388671875,-0.0004211351042613387
7,7,-0.0005204677581787109,-6.812476203776896e-05
7,8,0.0007643699645996094,0.0007799277082085609
7,9,0.00023794174194335938,0.0007847430533729494
7,10,-0.00015664100646972656,0.00014101956912782043
7,11,-0.00019741058349609375,0.0004006655071862042
7,12,-0.000240325927734375,3.608154656831175e-05
7,13,-0.0001595020294189453,0.00014793247100897133
7,14,-0.0007336139678955078,-0.0006550531834363937
7,15,-0.001392364501953125,-0.0007830424001440406
7,16,-0.0008373260498046875,-0.000452851178124547
7,17,0.0010962486267089844,0.0015138041926547885
7,18,0.0006124973297119141,0.000644768588244915
7,19,0.00017189979553222656,0.0003209250280633569
8,0,0.000850677490234375,0.0011062229750677943
8,1,0.002350330352783203,0.0022034302819520235
8,2,0.0016734600067138672,0.0013497385662049055
8,3,-0.0021283626556396484,-0.001857670838944614
8,4,0.00018596649169921875,-3.786664456129074e-05
8,5,0.0007710456848144531,0.0007918085320852697
8,6,0.0004096031188964844,0.0005997281987220049
8,7,0.00018739700317382812,0.0005079653346911073
8,8,0.0012438297271728516,0.000696288887411356
8,9,0.00032067298889160156,0.001090022036805749
8,10,9.393692016601562e-05,-0.00022162700770422816
8,11,-0.0024945735931396484,-0.0016312943771481514
8,12,0.0008318424224853516,0.0011822619708254933
8,13,0.0006990432739257812,0.0005499118706211448
8,14,-0.0009989738464355469,-0.0010731365764513612
8,15,-0.0018033981323242188,-0.0014852791791781783
8,16,7.367134094238281e-05,0.000247383548412472
8,17,-0.0056819915771484375,-0.0048459600657224655
8,18,0.0014028549194335938,0.0014935819199308753
8,19,-0.0007128715515136719,-0.0005961931892670691
9,0,0.0008730888366699219,0.0009691659361124039
9,1,0.0013489723205566406,0.001269856235012412
9,2,-0.00040149688720703125,-0.000582216598559171
9,3,0.0010571479797363281,0.0007200480904430151
9,4,0.0012137889862060547,0.0009458403219468892
9,5,0.0018219947814941406,0.0015166952507570386
9,6,0.0015578269958496094,0.0014696239959448576
9,7,0.0003323554992675781,0.00014859880320727825
9,8,0.001087188720703125,0.0009044733596965671
9,9,-0.0015404224395751953,-0.001521618920378387
9,10,-3.552436828613281e-05,-0.00020632491214200854
9,11,-0.0005583763122558594,-0.0003753475612029433
9,12,0.0006124973297119141,0.0002967829059343785
9,13,-0.0006349086761474609,-0.00013344599574338645
9,14,-0.000698089599609375,-0.0004803241172339767
9,15,0.0004878044128417969,0.0007463439251296222
9,16,-0.00015306472778320312,0.0003796412784140557
9,17,0.001447916030883789,0.00236846087500453
9,18,-0.0001366138458251953,0.00010692967043723911
9,19,0.0015859603881835938,0.002029981929808855
10,0,-0.0010390281677246094,-0.0009657486225478351
10,1,-0.00010132789611816406,-8.682713087182492e-06
10,2,0.00039505958557128906,0.000743879412766546
10,3,-0.0033600330352783203,-0.0012016225373372436
10,4,-0.0006422996520996094,0.00012420487473718822
10,5,3.4332275390625e-05,0.0004517454653978348
10,6,0.0022737979888916016,0.0025940975174307823
10,7,0.00018358230590820312,0.00030731753213331103
10,8,-0.0001933574676513672,0.0007145348936319351
10,9,-0.0014061927795410156,-0.0012215330498293042
10,10,-0.0007457733154296875,7.966096745803952e-05
10,11,0.00013589859008789062,0.0005543468287214637
10,12,0.0006194114685058594,0.0009290152229368687
10,13,0.0003075599670410156,0.0006663087988272309
10,14,-0.0002815723419189453,-6.711581954732537e-05
10,15,-0.0010688304901123047,-0.0010326121700927615
10,16,-0.0004477500915527344,0.0001529316505184397
10,17,0.0017731189727783203,0.0024084984324872494
10,18,-0.0004508495330810547,-0.0003824492741841823
10,19,-0.0010187625885009766,-0.000798593508079648
11,0,-0.000171661376953125,0.00010685932647902519
11,1,0.0002543926239013672,-0.0007898620679043233
11,2,-0.0016422271728515625,-0.001978985732421279
11,3,-0.00040602684020996094,0.0011343068908900023
11,4,0.0006227493286132812,0.0008724828949198127
11,5,-0.0014472007751464844,0.0002339431957807392
11,6,-0.001132965087890625,-0.000971249071881175
11,7,0.0008363723754882812,9.120098548009992e-05
11,8,-0.002363920211791992,-0.002898251637816429
11,9,1.6689300537109375e-05,0.00042078792466782033
11,10,-0.001102447509765625,-0.0007018109317868948
11,11,-0.00142669677734375,-0.001772494288161397
11,12,0.0009171962738037109,0.0008070503827184439
11,13,-0.0032520294189453125,-0.0016710152849555016
11,14,-0.00020956993103027344,1.0165123967453837e-05
11,15,0.00018286705017089844,9.874216630123556e-05
11,16,-0.00037598609924316406,-0.0006002822774462402
11,17,0.00048613548278808594,0.001275390270166099
11,18,0.0012125968933105469,0.0006018960848450661
11,19,0.0008287429809570312,0.001571272499859333
12,0,0.0012526512145996094,0.0011037574149668217
12,1,-0.00012421607971191406,0.00019122159574180841
12,2,0.0021276473999023438,0.002014703582972288
12,3,0.0001518726348876953,0.0002160620642825961
12,4,0.0009853839874267578,0.0008445058483630419
12,5,-0.001401662826538086,-0.001933608204126358
12,6,0.0007953643798828125,0.000779475667513907
12,7,-0.0009937286376953125,-0.0008601436275057495
12,8,-0.0006365776062011719,-0.000617549754679203
12,9,0.0009045600891113281,0.001056816428899765
12,10,-0.00012373924255371094,0.00027366619906388223
12,11,-0.0009236335754394531,-0.0006214193999767303
12,12,-0.0013079643249511719,-0.0010500747011974454
12,13,-0.000728607177734375,-8.528232865501195e-05
12,14,-0.00055694580078125,-0.0006268941797316074
12,15,-0.0013723373413085938,-0.0016833366826176643
12,16,-0.0020825862884521484,-0.0015278310747817159
12,17,0.0012202262878417969,0.001968144904822111
12,18,-0.0006849765777587891,-0.0004004318034276366
12,19,-0.0010426044464111328,-0.00046338775428012013
13,0,0.0002586841583251953,0.0002553809608798474
13,1,0.0002117156982421875,0.0005375212640501559
13,2,0.001210927963256836,0.0009626438841223717
13,3,0.0004088878631591797,0.0002245458890683949
13,4,0.0003898143768310547,0.0002842796384356916
13,5,0.0004801750183105469,0.000750476261600852
13,6,-0.0003368854522705078,-0.0004004213260486722
13,7,-1.5497207641601562e-05,-0.00037381352740339935
13,8,0.0017473697662353516,0.0017535954248160124
13,9,0.0006237030029296875,0.00021772533364128321
13,10,0.0009706020355224609,0.0009994396241381764
13,11,-0.0008025169372558594,-0.0003221321967430413
13,12,-4.673004150390625e-05,0.00014339596964418888
13,13,-4.0531158447265625e-06,3.6830391763942316e-05
13,14,0.0010275840759277344,0.0007407675730064511
13,15,0.00017762184143066406,0.00032044248655438423
13,16,-0.00043892860412597656,-0.00042625446803867817
13,17,-0.00396418571472168,-0.0032413285225629807
13,18,0.0004601478576660156,0.0007621272234246135
13,19,-0.000972747802734375,-0.0010014405706897378
14,0,0.002731800079345703,0.0024585817009210587
14,1,0.001468658447265625,0.0013272576034069061
14,2,-0.0035212039947509766,-0.002639800775796175
14,3,-0.006487846374511719,-0.003933236934244633
14,4,-0.0016052722930908203,-0.0012241045478731394
14,5,-0.00278472900390625,-0.0016299113631248474
14,6,-0.0022656917572021484,-0.001949626486748457
14,7,-0.003005504608154297,-0.00272845895960927
14,8,-0.003656148910522461,-0.0033246774692088366
14,9,-0.0008389949798583984,-0.0006842081784270704
14,10,-0.003467559814453125,-0.0028957135509699583
14,11,-0.0002491474151611328,-4.735810216516256e-05
14,12,5.626678466796875e-05,0.00026346443337388337
14,13,0.00031280517578125,0.0004189202736597508
14,14,-0.0032083988189697266,-0.00261357007548213
14,15,0.0017948150634765625,0.0012801333796232939
14,16,-0.0011234283447265625,-0.0005641321185976267
14,17,0.0017843246459960938,0.0025907503440976143
14,18,0.0019867420196533203,0.001781993079930544
14,19,0.0004849433898925781,0.00029357580933719873
15,0,0.0006356239318847656,0.0002643635089043528
15,1,0.001500844955444336,0.0016480858903378248
15,2,0.0005269050598144531,0.00023677822900936007
15,3,0.0005309581756591797,0.0008814328466542065
15,4,-0.0004572868347167969,-0.00016380936722271144
15,5,-0.00241851806640625,-0.0017415251350030303
15,6,-0.0007085800170898438,-0.0004561068781185895
15,7,-0.0014562606811523438,-0.0013687304453924298
15,8,-7.462501525878906e-05,8.674032869748771e-05
15,9,4.291534423828125e-06,0.0002043518325081095
15,10,-0.0014040470123291016,-0.001197058241814375
15,11,-0.0010879039764404297,-0.00092985579976812
15,12,0.0007345676422119141,0.0009305307175964117
15,13,-0.0006191730499267578,-0.0004327541100792587
15,14,-0.0007281303405761719,-0.0006523699848912656
15,15,-0.0008471012115478516,0.00020920869428664446
15,16,-0.0021927356719970703,-0.001672208309173584
15,17,-0.002985239028930664,-0.00233609601855278
15,18,-0.0010268688201904297,-0.0002093020739266649
15,19,-0.0003261566162109375,0.00024235463934019208
16,0,0.00200653076171875,0.002122731413692236
16,1,8.082389831542969e-05,9.275731281377375e-05
16,2,-0.0004799365997314453,-0.0004286309122107923
16,3,0.0008363723754882812,0.000849887088406831
16,4,-0.0006318092346191406,-0.0003587093378882855
16,5,-1.1920928955078125e-05,-7.051666034385562e-05
16,6,-0.000217437744140625,0.00017809116980060935
16,7,5.7697296142578125e-05,0.000331468996591866
16,8,0.0007042884826660156,0.0004995164345018566
16,9,-0.00028395652770996094,0.000359547819243744
16,10,-0.00032830238342285156,-4.5986023906152695e-05
16,11,0.0005395412445068359,0.0010035983286798
16,12,-0.0068361759185791016,-0.005755913443863392
16,13,-0.00022649765014648438,-0.00020853137539234012
16,14,0.0001823902130126953,0.0004588922020047903
16,15,-0.001007080078125,-0.0005239375168457627
16,16,-0.0008230209350585938,-0.00033662421628832817
16,17,-0.004748344421386719,-0.0038937863428145647
16,18,-9.870529174804688e-05,-2.364796819165349e-05
16,19,-0.00037932395935058594,6.309454329311848e-05
17,0,0.0003829002380371094,0.0003473983961157501
17,1,-0.0012629032135009766,-0.0010335516417399049
17,2,0.00013113021850585938,-6.580166518688202e-05
17,3,0.0015690326690673828,0.0014529023319482803
17,4,-0.0004093647003173828,-0.0008318758918903768
17,5,0.0007064342498779297,0.00019647693261504173
17,6,-0.0002651214599609375,-0.0005256382282823324
17,7,0.00020623207092285156,-0.00030831294134259224
17,8,-0.0017371177673339844,-0.0014721851330250502
17,9,-0.0013580322265625,-0.0014630913501605392
17,10,0.000469207763671875,0.000438195449532941
17,11,0.0008556842803955078,0.0009849248453974724
17,12,-0.00023102760314941406,8.736300515010953e-06
17,13,0.0008134841918945312,0.001203297870233655
17,14,-0.0004475116729736328,-0.0003789437178056687
17,15,0.00022411346435546875,0.0002259743050672114
17,16,0.0007877349853515625,0.0011758208274841309
17,17,-0.0022077560424804688,-0.0012712416937574744
17,18,-0.0009598731994628906,-0.0008891432080417871
17,19,0.0006060600280761719,0.0006444787140935659
18,0,-0.003500699996948242,-0.0020173401571810246
18,1,-0.0048258304595947266,-0.004070458468049765
18,2,-0.0017871856689453125,-0.0014697052538394928
18,3,0.00040149688720703125,0.0009078684379346669
18,4,-0.0008373260498046875,-0.0001265361934201792
18,5,-0.0006425380706787109,-0.0002253340499009937
18,6,-0.00015306472778320312,-0.00019999174401164055
18,7,0.0002162456512451172,-6.428263441193849e-05
18,8,-0.00013589859008789062,8.435628842562437e-06
18,9,0.00024890899658203125,0.0003252780297771096
18,10,-0.00010251998901367188,0.0007213748758658767
18,11,-0.0015168190002441406,0.0002045345609076321
18,12,-0.000576019287109375,-0.00011354839080013335
18,13,-0.0016775131225585938,-0.0020542109850794077
18,14,-2.1457672119140625e-05,0.00021638009638991207
18,15,-0.00047469139099121094,-0.00037223068648017943
18,16,-0.0008847713470458984,-0.00031752901850268245
18,17,0.0018393993377685547,0.0027060918509960175
18,18,-0.0008747577667236328,-0.00112351484131068
18,19,-0.0009334087371826172,-0.000782358052674681
19,0,0.0013172626495361328,0.0013529002899304032
19,1,0.0007905960083007812,0.0005669736419804394
19,2,-8.344650268554688e-06,-3.952783299610019e-05
19,3,-0.0001125335693359375,-0.00014551875938195735
19,4,0.000591278076171875,0.0006156928138807416
19,5,-0.0010383129119873047,-0.0006768241291865706
19,6,0.0017299652099609375,0.002035062061622739
19,7,0.001108407974243164,0.000972804962657392
19,8,-0.0008637905120849609,-0.0013025401858612895
19,9,0.000186920166015625,8.535536471754313e-05
19,10,-0.0021893978118896484,-0.0016182959079742432
19,11,-0.0001595020294189453,-0.00010324566392228007
19,12,0.0008590221405029297,0.0010689826449379325
19,13,0.0002796649932861328,0.0006892501842230558
19,14,-0.0006883144378662109,-0.0003938126901630312
19,15,0.0005004405975341797,0.0002328981354366988
19,16,0.00038170814514160156,0.0008127808105200529
19,17,0.0022258758544921875,0.0025482664350420237
19,18,-0.0006241798400878906,-0.0009821063140407205
19,19,0.001146078109741211,0.0011047759326174855
20,0,0.0006062984466552734,0.00036928706686012447
20,1,0.0004930496215820312,0.00024296267656609416
20,2,-0.0009722709655761719,-0.0009041273151524365
20,3,0.0011017322540283203,0.001013033790513873
20,4,3.218650817871094e-05,9.355059592053294e-05
20,5,-0.001535654067993164,-0.0009070521919056773
20,6,0.0021097660064697266,0.0014829520368948579
20,7,0.0007147789001464844,0.0003098745073657483
20,8,0.0006418228149414062,0.0005549730267375708
20,9,-0.0014336109161376953,-0.001053675776347518
20,10,0.0012068748474121094,0.0010237970855087042
20,11,-0.0010907649993896484,-0.0009742558468133211
20,12,-0.0018434524536132812,-0.0012992819538339972
20,13,0.0005941390991210938,0.00039116613334044814
20,14,0.0011477470397949219,0.0009784449357539415
20,15,-0.00042176246643066406,-0.0003654074971564114
20,16,0.0010514259338378906,0.0011787277180701494
20,17,-0.012763261795043945,-0.011469975113868713
20,18,-4.315376281738281e-05,-0.0004041015636175871
20,19,0.0016412734985351562,0.0010369676165282726
21,0,-0.0015804767608642578,-0.0013896515592932701
21,1,0.00048232078552246094,0.0003358140529599041
21,2,0.0011394023895263672,0.0005756597965955734
21,3,0.0016624927520751953,0.0008289313991554081
21,4,0.0028753280639648438,0.0020263781771063805
21,5,0.002085447311401367,0.002056072698906064
21,6,0.0013599395751953125,0.0016518564661964774
21,7,0.00040030479431152344,0.0005245052743703127
21,8,0.0006587505340576172,0.0008157861884683371
21,9,0.0005681514739990234,0.0003025293117389083
21,10,0.0018565654754638672,0.0017012746538966894
21,11,-0.0002675056457519531,0.0003760529216378927
21,12,-0.000240325927734375,-6.047275383025408e-05
21,13,0.0003204345703125,-9.148416575044394e-05
21,14,0.0006556510925292969,0.0003311723121441901
21,15,0.0007066726684570312,0.0005442170659080148
21,16,0.0006568431854248047,0.00045731436694040895
21,17,-0.002940654754638672,-0.0019785487093031406
21,18,-0.002783536911010742,-0.002857379149645567
21,19,-0.0014204978942871094,-0.0010427472880110145
22,0,0.0007183551788330078,0.0010540168732404709
22,1,0.0001919269561767578,0.00010811034007929265
22,2,-0.0007805824279785156,-0.0009660276118665934
22,3,0.0014677047729492188,0.001393394428305328
22,4,8.893013000488281e-05,0.0001335777633357793
22,5,-0.002166271209716797,-0.0010531789157539606
22,6,4.0531158447265625e-05,8.497893577441573e-05
22,7,0.0008738040924072266,0.0009870203211903572
22,8,0.0008323192596435547,0.0011136345565319061
22,9,0.0014085769653320312,0.0010079555213451385
22,10,-7.343292236328125e-05,-0.0001699061831459403
22,11,0.0006263256072998047,0.0011736780870705843
22,12,0.00025916099548339844,0.0006320388638414443
22,13,0.001453399658203125,0.0009983808267861605
22,14,0.0006685256958007812,2.2214779164642096e-05
22,15,-0.0007097721099853516,-4.4979213271290064e-05
22,16,-0.0007736682891845703,-0.00047433190047740936
22,17,0.0004868507385253906,0.0009390983614139259
22,18,0.001138925552368164,0.0011170421494171023
22,19,0.0017256736755371094,0.0017194703686982393
23,0,0.00022149085998535156,0.00029653741512447596
23,1,-0.0016901493072509766,-0.0013582402607426047
23,2,0.0010671615600585938,0.0008558441186323762
23,3,0.003488779067993164,0.0032314006239175797
23,4,-0.0005981922149658203,-0.00039826350985094905
23,5,-0.0009014606475830078,-0.0007305272738449275
23,6,0.0014722347259521484,0.0011677523143589497
23,7,-0.001554727554321289,-0.0015169782564043999
23,8,0.0005705356597900391,-0.0003205151006113738
23,9,-0.001256704330444336,-0.0012510933447629213
23,10,-0.0007522106170654297,-0.0005665120552293956
23,11,0.0017855167388916016,0.0019593851175159216
23,12,0.0007658004760742188,0.0010160154197365046
23,13,0.0006685256958007812,4.357623402029276e-05
23,14,0.00013446807861328125,-2.756541653070599e-05
23,15,0.0007030963897705078,0.000597282953094691
23,16,0.000225067138671875,0.0005139848217368126
23,17,0.0006306171417236328,0.0009966235375031829
23,18,0.0015163421630859375,0.0016675484366714954
23,19,-0.0027904510498046875,-0.0011468676384538412
24,0,-0.0007507801055908203,-0.0006813126965425909
24,1,0.00013399124145507812,0.0006269488949328661
24,2,-0.0017039775848388672,-0.0005121209542267025
24,3,-0.00011777877807617188,0.00013100664364174008
24,4,0.0004258155822753906,0.0008670731331221759
24,5,-0.001436471939086914,-0.0011670617386698723
24,6,-0.0007081031799316406,-0.0006701151141896844
24,7,-0.0002474784851074219,-0.0004765660560224205
24,8,-0.0018970966339111328,-0.0024191346019506454
24,9,-0.0008053779602050781,-0.0006554987048730254
24,10,-0.0005862712860107422,-0.0004289498319849372
24,11,-0.0003993511199951172,-0.00011038861703127623
24,12,-0.0003552436828613281,-9.039699216373265e-05
24,13,0.00030493736267089844,-0.00019335656543262303
24,14,-0.000690460205078125,-0.0007072431617416441
24,15,-0.0012891292572021484,-0.0014882180839776993
24,16,0.0013384819030761719,0.0015005898894742131
24,17,0.0025458335876464844,0.003341495059430599
24,18,0.0003197193145751953,0.0005973337683826685
24,19,0.0007746219635009766,0.0009301056270487607
25,0,0.0006930828094482422,0.00047215045196935534
25,1,0.0013167858123779297,0.0010374528355896473
25,2,0.0004894733428955078,-2.0378560293465853e-05
25,3,-0.0005042552947998047,-0.0015436833491548896
25,4,-0.00020313262939453125,-8.774425077717751e-05
25,5,-0.0007150173187255859,-0.00045311832218430936
25,6,-0.0001437664031982422,-0.0006927668582648039
25,7,-0.0010900497436523438,-0.0015919250436127186
25,8,-0.0012242794036865234,-0.001409703865647316
25,9,0.0010263919830322266,0.0007688595214858651
25,10,-0.0005438327789306641,-0.0008704707724973559
25,11,-0.0013422966003417969,-0.001098637469112873
25,12,0.001542806625366211,0.0017358441837131977
25,13,-0.0007987022399902344,-0.0005013893824070692
25,14,0.001215219497680664,0.0007537791971117258
25,15,0.0011954307556152344,0.001315598958171904
25,16,-0.0012862682342529297,-0.0008339961059391499
25,17,-0.00601959228515625,-0.005108223296701908
25,18,-0.0019404888153076172,-0.0017775758169591427
25,19,-0.0002319812774658203,-2.792563464026898e-05
26,0,0.0011162757873535156,0.0012236046604812145
26,1,0.00096893310546875,0.0009623317746445537
26,2,-0.0002892017364501953,-0.000149041588883847
26,3,-0.0001475811004638672,7.041258504614234e-05
26,4,0.0010633468627929688,0.001040142378769815
26,5,-0.0003948211669921875,-0.0003342081035953015
26,6,-0.002182483673095703,-0.0018233766313642263
26,7,0.0008451938629150391,0.0009624768863432109
26,8,0.00021076202392578125,0.0005314949085004628
26,9,-0.001264810562133789,-0.0007888932595960796
26,10,-0.0007085800170898438,-7.619164534844458e-05
26,11,0.002062559127807617,0.0019392138347029686
26,12,-0.0011849403381347656,-0.0007122589158825576
26,13,0.0005576610565185547,0.0007092440500855446
26,14,-0.0012977123260498047,-0.0010491657303646207
26,15,0.0005924701690673828,0.00017068482702597976
26,16,0.0009500980377197266,0.000984549056738615
26,17,2.8133392333984375e-05,0.0006358209648169577
26,18,-0.00046753883361816406,-0.0004168626619502902
26,19,0.0027914047241210938,0.0022340903524309397
27,0,0.00027298927307128906,0.0004111019370611757
27,1,-0.0009627342224121094,-0.000656423217151314
27,2,0.0004937648773193359,0.0006438757991418242
27,3,0.0008957386016845703,0.000640920945443213
27,4,0.0005924701690673828,0.0009366156882606447
27,5,0.000823974609375,0.0010591574246063828
27,6,0.0014157295227050781,0.0013298284029588103
27,7,0.0016570091247558594,0.0020430507138371468
27,8,0.00014638900756835938,0.00032500477391295135
27,9,0.0010921955108642578,0.0008579134591855109
27,10,-0.00044918060302734375,-0.00020464908448047936
27,11,-0.0004506111145019531,-0.0001574515481479466
27,12,-0.00013256072998046875,1.082847302313894e-05
27,13,-0.0006456375122070312,-0.0004993819165974855
27,14,0.0009870529174804688,0.0007764339097775519
27,15,-6.103515625e-05,-0.0004898795741610229
27,16,0.001865386962890625,0.002040661871433258
27,17,-0.00014138221740722656,0.0011443193070590496
27,18,0.0014388561248779297,0.0015750778838992119
27,19,0.0009567737579345703,0.0009794638026505709
28,0,-0.00012755393981933594,0.00010364147601649165
28,1,0.0008242130279541016,0.0008374314056709409
