subset,query,diff,score_sum
2,2,-0.00012922286987304688,-6.242784729693085e-05
2,3,-0.0004432201385498047,-5.4921372793614864e-05
2,4,-0.00037789344787597656,-0.00041735608829185367
2,5,-0.0008196830749511719,6.710023444611579e-05
2,6,-0.0013535022735595703,-0.0006472099339589477
2,7,-0.0005707740783691406,-0.0006010285578668118
2,8,-0.0005972385406494141,0.00046061305329203606
2,9,-0.001241922378540039,-0.0005686158547177911
2,10,0.0011043548583984375,0.0016833633417263627
2,11,-0.0029418468475341797,-0.0017424297984689474
2,12,4.172325134277344e-05,0.0006327161099761724
2,13,-0.0010862350463867188,-0.000741229101549834
2,14,-0.0020716190338134766,-0.0012857343535870314
2,15,0.00010538101196289062,0.00010128525900654495
2,16,-0.0011661052703857422,-0.000836034887470305
2,17,0.000614166259765625,0.0006775275687687099
2,18,-0.0005185604095458984,-0.0003441210137680173
2,19,0.0009315013885498047,0.0007666262099519372
3,0,0.0020341873168945312,0.00189228355884552
3,1,-0.0011649131774902344,-0.0007200749241746962
3,2,-0.001024484634399414,-0.000514489714987576
3,3,0.0004723072052001953,-0.00022199972590897232
3,4,-0.00022268295288085938,-0.0001820612815208733
3,5,0.0014247894287109375,0.00018741752137430012
3,6,-0.0007815361022949219,-0.0004313962417654693
3,7,0.0004401206970214844,-0.001158229075372219
3,8,-0.0005321502685546875,-0.0004335338016971946
3,9,0.00043320655822753906,0.00011308892862871289
3,10,0.0002856254577636719,0.00024441428831778467
3,11,-0.0005588531494140625,0.0006446634652093053
3,12,0.0010602474212646484,0.0008650317322462797
3,13,0.0013308525085449219,0.0009463888127356768
3,14,-0.0014438629150390625,-0.0008654273115098476
3,15,2.4080276489257812e-05,0.0005884895799681544
3,16,0.00021123886108398438,-0.00036390015156939626
3,17,0.000164031982421875,0.000537264859303832
3,18,-0.00033783912658691406,-0.000277381157502532
3,19,0.0013387203216552734,0.001563174300827086
4,0,-0.0011544227600097656,-0.0005395424086600542
4,1,0.0014832019805908203,0.0021114025730639696
4,2,-0.00030303001403808594,0.0001585325808264315
4,3,-0.0014162063598632812,-0.00022187750437296927
4,4,0.0007445812225341797,0.001571111148223281
4,5,-0.00023698806762695312,0.0004151787725277245
4,6,0.0002849102020263672,0.00014517383533529937
4,7,-0.0007848739624023438,0.0004043662629555911
4,8,-8.130073547363281e-05,0.001008876133710146
4,9,-0.0013120174407958984,-0.0005855268100276589
4,10,-0.0016009807586669922,-0.0005933735519647598
4,11,0.0007512569427490234,0.0017170951468870044
4,12,-0.009578704833984375,-0.008727706037461758
4,13,-0.0003924369812011719,-0.0006773340282961726
4,14,-0.0002231597900390625,-1.769326627254486e-05
4,15,-0.00010800361633300781,-0.00029330531833693385
4,16,0.0002913475036621094,0.0010685892775654793
4,17,-0.00023031234741210938,0.0002235400170320645
4,18,-0.0003895759582519531,0.0009486707276664674
4,19,0.0007653236389160156,-0.0001643215655349195
5,0,-0.0015964508056640625,-0.0007768268114887178
5,1,-0.00031065940856933594,-0.00015479599824175239
5,2,0.0021169185638427734,0.0015178743051365018
5,3,0.0005495548248291016,0.0012973357224836946
5,4,-0.0005259513854980469,-0.0002125387400155887
5,5,0.001383066177368164,0.0011349088745191693
5,6,-0.0004222393035888672,7.34228960936889e-05
5,7,-0.0022649765014648438,-0.0016996883787214756
5,8,-0.00046443939208984375,-0.0005030282773077488
5,9,-0.0006434917449951172,0.00011762960639316589
5,10,-0.00043463706970214844,-0.0010205074213445187
5,11,-0.0007770061492919922,-0.0003063125186599791
5,12,0.0006265640258789062,0.001394021324813366
5,13,-0.0015139579772949219,-0.0009509851806797087
5,14,-0.00030303001403808594,-0.0002466615987941623
5,15,-0.0018720626831054688,-0.0015394187066704035
5,16,0.0008890628814697266,0.001107191201299429
5,17,-0.0008146762847900391,-0.00011033739428967237
5,18,-0.0006618499755859375,-0.0009458068525418639
5,19,0.0012230873107910156,0.00099272676743567
6,0,-0.0001633167266845703,0.001019559451378882
6,1,-0.0009968280792236328,-0.0004102633101865649
6,2,0.0016579627990722656,0.0010912647703662515
6,3,-0.0019295215606689453,-0.0007839584141038358
6,4,-0.0003573894500732422,0.0010071006836369634
6,5,0.0015268325805664062,0.0017429660074412823
6,6,0.0017094612121582031,0.0014553915243595839
6,7,-0.00045871734619140625,0.00021132209803909063
6,8,-1.5735626220703125e-05,0.0007489187410101295
6,9,0.0015630722045898438,0.0019022091291844845
6,10,0.00010347366333007812,0.0006616058526560664
6,11,0.0012705326080322266,0.0018147567752748728
6,12,9.5367431640625e-06,-6.15027965977788e-05
6,13,0.00027441978454589844,0.0004425490042194724
6,14,-0.0023322105407714844,-0.0021728079300373793
6,15,0.0013890266418457031,0.0009090499370358884
6,16,-3.0994415283203125e-06,9.787792805582285e-05
6,17,0.0008666515350341797,0.0011540832929313183
6,18,0.0009818077087402344,0.0001694224774837494
6,19,0.002285003662109375,0.0020461399108171463
7,0,-0.0012471675872802734,-9.612648864276707e-05
7,1,-0.0007166862487792969,2.5132365408353508e-05
7,2,-0.00027060508728027344,-0.0006227747653611004
7,3,-0.0003666877746582031,-0.0003420037974137813
7,4,-0.001645803451538086,-0.0008504164288751781
7,5,0.00010943412780761719,0.00023374889860861003
7,6,-0.0013391971588134766,-0.0005982320290058851
7,7,-0.0004100799560546875,-9.386299643665552e-05
7,8,0.00031876564025878906,-0.00033084891038015485
7,9,-6.508827209472656e-05,0.00011501506378408521
7,10,-0.0006279945373535156,-0.0008030437165871263
7,11,-0.0007026195526123047,0.0004826926742680371
7,12,-0.00030040740966796875,0.00022959764464758337
7,13,8.273124694824219e-05,5.0640024710446596e-05
7,14,-0.0001742839813232422,0.0004013306461274624
7,15,-0.001447916030883789,-0.0011344094527885318
7,16,3.337860107421875e-06,-0.00031725631561130285
7,17,-0.0010402202606201172,-0.00033979490399360657
7,18,0.0007531642913818359,0.00016176540520973504
7,19,-0.0014646053314208984,-0.0012591907288879156
8,0,0.0005383491516113281,0.00083170022116974
8,1,0.0031890869140625,0.0027204088401049376
8,2,0.0012717247009277344,-8.417392382398248e-05
8,3,-0.0029664039611816406,-0.001284075086005032
8,4,0.0003993511199951172,-5.6831922847777605e-06
8,5,0.0004172325134277344,-0.00017570622731000185
8,6,0.0001468658447265625,0.0004539233632385731
8,7,0.0009164810180664062,0.000961610465310514
8,8,0.0015816688537597656,0.0010958246421068907
8,9,0.0014367103576660156,0.0015727963764220476
8,10,0.0006794929504394531,0.0005676590371876955
8,11,-0.0018160343170166016,-0.0006243685493245721
8,12,0.0003800392150878906,0.0010137059725821018
8,13,0.0017499923706054688,0.0017932949122041464
8,14,-0.001538991928100586,-0.0008722426136955619
8,15,-0.0016331672668457031,-0.0010371223324909806
8,16,0.0006933212280273438,0.0005757517646998167
8,17,-0.0004317760467529297,0.0006435118848457932
8,18,0.0007922649383544922,0.0007938315393403172
8,19,-0.0006499290466308594,-0.0013279069680720568
9,0,0.0020689964294433594,0.0014217584393918514
9,1,0.001901388168334961,0.0013749866047874093
9,2,-0.000986337661743164,-0.0009484804468229413
9,3,0.0012362003326416016,0.0007486833492293954
9,4,0.0015044212341308594,0.0015755457570776343
9,5,0.0005788803100585938,0.00026279850862920284
9,6,0.0009350776672363281,0.001247329986654222
9,7,-0.0002899169921875,-3.3918448025360703e-05
9,8,0.0006134510040283203,4.0879007428884506e-05
9,9,-0.0022611618041992188,-0.0014468937879428267
9,10,0.0007624626159667969,0.0003162093344144523
9,11,0.00027370452880859375,-0.00024683374795131385
9,12,-0.0004978179931640625,0.00030179720488376915
9,13,-0.0007817745208740234,-0.0009432833758182824
9,14,-0.00025844573974609375,-0.00010539281356614083
9,15,0.00048422813415527344,0.0010131837334483862
9,16,0.0002770423889160156,0.0007880203193053603
9,17,-0.0009882450103759766,-5.358105408959091e-05
9,18,-0.0007183551788330078,-0.0009431930957362056
9,19,0.0027790069580078125,0.0018222706858068705
10,0,-0.001207590103149414,-0.0015279400395229459
10,1,-2.86102294921875e-06,0.00025762501172721386
10,2,0.00014162063598632812,0.00010097250924445689
10,3,-0.00020694732666015625,5.2723975386470556e-05
10,4,0.00080108642578125,-5.405268166214228e-05
10,5,0.0026035308837890625,0.001534433220513165
10,6,0.0028061866760253906,0.0025237780064344406
10,7,-0.0006921291351318359,-0.0005357001791708171
10,8,0.0002434253692626953,0.0004613334604073316
10,9,-0.0021402835845947266,-0.00221212487667799
10,10,0.0014040470123291016,0.0013688206672668457
10,11,-0.0001995563507080078,3.133548307232559e-05
10,12,0.00102996826171875,0.0011011065216735005
10,13,-1.7642974853515625e-05,0.0007045345264486969
10,14,0.00081634521484375,0.0005938551621511579
10,15,-0.0004267692565917969,-0.00014764865045435727
10,16,-0.0005240440368652344,-9.055087866727263e-05
10,17,-6.151199340820312e-05,0.0008818271453492343
10,18,0.0007836818695068359,0.00024640338961035013
10,19,0.0001289844512939453,-0.000144519581226632
11,0,-0.0006322860717773438,-0.0003837404656223953
11,1,-0.00037479400634765625,-0.0004644513828679919
11,2,6.985664367675781e-05,0.0003671619633678347
11,3,0.000335693359375,0.00040037339203990996
11,4,-7.152557373046875e-06,0.000665734987705946
11,5,0.00017404556274414062,-0.0003771567135117948
11,6,-0.0011239051818847656,-0.0009962704498320818
11,7,0.0008175373077392578,5.058947135694325e-05
11,8,-0.0010097026824951172,-0.0009703999967314303
11,9,0.0017023086547851562,0.0019294994417577982
11,10,-0.0006647109985351562,-0.00024060587747953832
11,11,-0.0007748603820800781,-0.0009382045245729387
11,12,0.002256155014038086,0.002183390548452735
11,13,-0.0029060840606689453,-0.001196170342154801
11,14,6.747245788574219e-05,0.0005051063490100205
11,15,0.00012993812561035156,3.0606825021095574e-05
11,16,0.0007524490356445312,0.00019551633158698678
11,17,-0.0005996227264404297,-7.288171036634594e-05
11,18,7.128715515136719e-05,0.00027788698207587004
11,19,0.0019354820251464844,0.0019759410060942173
12,0,0.0007138252258300781,0.0008584901224821806
12,1,-0.001332998275756836,-0.0010139492806047201
12,2,0.0019118785858154297,0.0024322103708982468
12,3,0.0005829334259033203,0.0007842776831239462
12,4,0.000823974609375,0.0008453541086055338
12,5,-7.724761962890625e-05,-0.0010295022511854768
12,6,-0.0005161762237548828,-0.00012831449566874653
12,7,-4.4345855712890625e-05,0.00034767072065733373
12,8,-0.0004172325134277344,-0.0001033974695019424
12,9,0.0007476806640625,0.0010602108668535948
12,10,0.0009920597076416016,0.0008733882568776608
12,11,-0.0007946491241455078,0.0002010030730161816
12,12,-0.0009028911590576172,-0.0004423735081218183
12,13,-0.0010676383972167969,-7.490155257983133e-05
12,14,0.0005614757537841797,-6.706500425934792e-05
12,15,-0.0006589889526367188,-0.001447745249606669
12,16,-0.00174713134765625,-0.0017580781131982803
12,17,0.0005428791046142578,0.0009204254020005465
12,18,0.0009403228759765625,0.0006165030645206571
12,19,-0.0001552104949951172,1.797190634533763e-05
13,0,0.00011444091796875,0.0006332151824608445
13,1,0.00037217140197753906,0.0005940309492871165
13,2,0.0007889270782470703,0.000833866826724261
13,3,2.9087066650390625e-05,0.00035436113830655813
13,4,0.0010833740234375,3.6813857150264084e-05
13,5,0.0019996166229248047,0.001262380857951939
13,6,-0.00014162063598632812,-0.0012110205134376884
13,7,-0.0012178421020507812,-0.0009693962056189775
13,8,0.0029571056365966797,0.0021827667951583862
13,9,0.0014095306396484375,0.001003912417218089
13,10,0.0017871856689453125,0.0007974457694217563
13,11,-0.0004904270172119141,0.000260474655078724
13,12,0.00018167495727539062,0.00036104884929955006
13,13,6.556510925292969e-05,-0.0002644657506607473
13,14,0.00174713134765625,0.001426466042175889
13,15,0.0003714561462402344,-7.911439752206206e-06
13,16,4.8160552978515625e-05,-0.00010305180330760777
13,17,-0.00018978118896484375,0.00023628646158613265
13,18,0.0008685588836669922,0.0008168576168827713
13,19,-0.000946044921875,-0.0010029678232967854
14,0,0.0007474422454833984,0.002083556493744254
14,1,0.0011589527130126953,0.0005675177089869976
14,2,-0.003088712692260742,-0.002976362593472004
14,3,-0.004917621612548828,-0.003405668307095766
14,4,-0.002308368682861328,-0.0005978768458589911
14,5,-0.0030612945556640625,-0.0032551386393606663
14,6,-0.0008859634399414062,-0.0007404756033793092
14,7,-0.004065990447998047,-0.003399887587875128
14,8,-0.004133939743041992,-0.0032120414543896914
14,9,-0.0023872852325439453,-0.0029037538915872574
14,10,-0.0035376548767089844,-0.002968591172248125
14,11,0.0005016326904296875,0.0012096324935555458
14,12,0.0006005764007568359,0.0009555938304401934
14,13,-0.0003597736358642578,-2.828240394592285e-05
14,14,-0.0028409957885742188,-0.0019329199567437172
14,15,0.001199960708618164,0.001186074921861291
14,16,-7.581710815429688e-05,-5.303509533405304e-05
14,17,-0.00025844573974609375,0.0002519601839594543
14,18,-0.00041675567626953125,0.00018220536003354937
14,19,-0.0005548000335693359,-4.040781641378999e-05
15,0,-0.00024080276489257812,-0.0001440650667063892
15,1,0.0020341873168945312,0.002027914859354496
15,2,0.0002129077911376953,-0.0001855336595326662
15,3,0.0010437965393066406,0.0006507895886898041
15,4,-0.0012333393096923828,-0.0001942012459039688
15,5,-0.0017547607421875,-0.0010521900840103626
15,6,-0.0005028247833251953,-0.0007566145504824817
15,7,-0.0012269020080566406,-0.0007695608655922115
15,8,-2.8133392333984375e-05,0.0002893216733355075
15,9,-0.0007486343383789062,-0.00018659853958524764
15,10,-0.0001728534698486328,0.0005989036289975047
15,11,0.001001119613647461,0.00040247675497084856
15,12,0.0009517669677734375,0.0009068009094335139
15,13,-0.0006337165832519531,-0.0008021893445402384
15,14,-0.00010776519775390625,-0.0003387689357623458
15,15,0.0003490447998046875,0.00036612123949453235
15,16,-0.0013420581817626953,-0.0018692718585953116
15,17,-0.00115203857421875,-0.00074460927862674
15,18,-0.0006651878356933594,-0.0004919277271255851
15,19,-0.0015125274658203125,-0.0006849528290331364
16,0,0.0016360282897949219,0.002120380289852619
16,1,0.0,-0.00024943024618551135
16,2,-0.0017638206481933594,-0.0012254224857315421
16,3,0.0009033679962158203,0.00028870778623968363
16,4,-0.0013203620910644531,-0.000640051206573844
16,5,-0.0011577606201171875,-0.0010822591139003634
16,6,-0.000698089599609375,-0.00017451599705964327
16,7,-0.00045871734619140625,-0.00040987966349348426
16,8,-0.0005826950073242188,-0.0002010095922742039
16,9,0.0001571178436279297,0.0012836100067943335
16,10,0.0007846355438232422,0.0005529643385671079
16,11,0.0015368461608886719,0.0013092773733660579
16,12,-0.009851694107055664,-0.00881192460656166
16,13,0.00035500526428222656,-5.1296286983415484e-05
16,14,0.00037169456481933594,0.00047331483801826835
16,15,-0.001308441162109375,-0.0003581023484002799
16,16,-2.9325485229492188e-05,0.001296079601161182
16,17,0.0010423660278320312,0.0014456454664468765
16,18,-0.0017268657684326172,-0.0005914471112191677
16,19,-0.0006670951843261719,-0.00041643812437541783
17,0,0.0004611015319824219,0.0006915603298693895
17,1,-0.0020742416381835938,-0.0010307253105565906
17,2,0.0007307529449462891,0.00045815284829586744
17,3,0.0009992122650146484,0.0019108643755316734
17,4,0.0005595684051513672,0.00047648249892517924
17,5,0.00040721893310546875,0.0004264814779162407
17,6,-0.0003821849822998047,-0.00013933707668911666
17,7,0.0007197856903076172,0.0006279126973822713
17,8,4.220008850097656e-05,-0.0003876457049045712
17,9,-0.0012431144714355469,-0.0006207256228663027
17,10,-0.0006594657897949219,7.596290379296988e-05
17,11,0.0010559558868408203,0.0018858035327866673
17,12,-0.00022292137145996094,-2.8111360734328628e-05
17,13,-0.000797271728515625,9.054160909727216e-05
17,14,-0.001306295394897461,-0.0005922017735429108
17,15,0.0006682872772216797,0.0004921055515296757
17,16,0.0005593299865722656,0.0007723901653662324
17,17,-0.0011065006256103516,-0.0005330423591658473
17,18,-0.0008285045623779297,-0.0003271219611633569
17,19,0.002043008804321289,0.001994237070903182
18,0,-0.004520416259765625,-0.003230408998206258
18,1,-0.0036613941192626953,-0.003546440042555332
18,2,-0.001642465591430664,-0.0017661196179687977
18,3,0.00028204917907714844,-0.0001064575626514852
18,4,-0.00010704994201660156,-0.0013054246082901955
18,5,-0.0006496906280517578,6.901822052896023e-05
18,6,-0.0005130767822265625,-0.0003736626240424812
18,7,-0.0015101432800292969,-0.0007468091789633036
18,8,0.000629425048828125,0.00041499154758639634
18,9,0.0010385513305664062,0.0005699985777027905
18,10,-0.0007042884826660156,-0.0005077574751339853
18,11,-0.0029315948486328125,-0.0011072068009525537
18,12,-0.0005052089691162109,4.494377935770899e-05
18,13,-0.002312183380126953,-0.0026072461623698473
18,14,-0.0008695125579833984,-0.00029241759330034256
18,15,0.00048232078552246094,7.632658525835723e-05
18,16,-0.00012493133544921875,0.0007458286127075553
18,17,6.365776062011719e-05,-0.00014492266927845776
18,18,-0.00011515617370605469,0.0003472848911769688
18,19,0.0006146430969238281,0.0005263990024104714
19,0,0.0003719329833984375,0.0008726292289793491
19,1,-0.0002701282501220703,-0.00018641262431629002
19,2,0.00039768218994140625,0.0005477298400364816
19,3,-0.0014929771423339844,-0.0005395931657403708
19,4,-0.00023245811462402344,0.0002183515898650512
19,5,0.00016045570373535156,0.0006356865633279085
19,6,0.0018107891082763672,0.0013485411182045937
19,7,-0.0004851818084716797,0.00011428946163505316
19,8,0.0007894039154052734,0.00041750638047233224
19,9,0.0004851818084716797,0.00033697113394737244
19,10,-0.0008046627044677734,-0.0010474728187546134
19,11,0.001745462417602539,0.0012542989570647478
19,12,0.0014739036560058594,0.002095653908327222
19,13,-0.0008127689361572266,-0.0006279351655393839
19,14,-0.0006494522094726562,-0.0006392482318915427
19,15,-0.0005207061767578125,-0.00017671581008471549
19,16,-0.0004565715789794922,-0.0004724477184936404
19,17,-0.00016260147094726562,0.000262828340055421
19,18,-0.0004782676696777344,-0.0009983894415199757
19,19,0.0007698535919189453,0.0006176659371703863
20,0,-0.0010008811950683594,-0.0008248175145126879
20,1,-0.0007851123809814453,-0.00044876019819639623
20,2,-0.0019059181213378906,-0.0009084059856832027
20,3,0.0018472671508789062,0.000706222141161561
20,4,-0.0013799667358398438,-0.0007704831659793854
20,5,-1.621246337890625e-05,0.0001666596217546612
20,6,0.0016455650329589844,0.0007267153123393655
20,7,0.0009407997131347656,0.0010467350948601961
20,8,0.0007278919219970703,0.0005489696632139385
20,9,-0.0015687942504882812,-0.0012248915154486895
20,10,0.0012450218200683594,0.0014196245465427637
20,11,-0.0009324550628662109,-0.0005343489465303719
20,12,-0.0014500617980957031,-0.000928608060348779
20,13,0.001257181167602539,0.0006700659869238734
20,14,0.0005936622619628906,0.0005241120816208422
20,15,-0.0013709068298339844,-0.0008382260566577315
20,16,0.0006742477416992188,0.0006468856008723378
20,17,-0.0024657249450683594,-0.001551562687382102
20,18,0.0008122920989990234,0.0007911183056421578
20,19,0.0013594627380371094,0.0006723955157212913
21,0,-0.0011250972747802734,-0.001189605100080371
21,1,0.00032401084899902344,0.00015163118951022625
21,2,0.0004436969757080078,0.0008713522693142295
21,3,0.0013980865478515625,0.0013684793375432491
21,4,0.0020890235900878906,0.001068459707312286
21,5,0.0013689994812011719,0.001768754911608994
21,6,-0.0006554126739501953,3.472960088402033e-05
21,7,0.0004100799560546875,0.0004278363776393235
21,8,-7.987022399902344e-05,0.0001456491881981492
21,9,-0.0010137557983398438,0.0002467540616635233
21,10,0.0007593631744384766,0.0008149558561854064
21,11,0.0005431175231933594,0.00013366458006203175
21,12,-0.00018525123596191406,0.0005455066566355526
21,13,-0.0007541179656982422,-3.919049049727619e-05
21,14,-0.000522613525390625,-0.0003792239003814757
21,15,0.0009827613830566406,0.0010630970355123281
21,16,2.09808349609375e-05,0.0008615851984359324
21,17,-0.00036716461181640625,0.00011112340143881738
21,18,-0.0013151168823242188,-0.0018383879214525223
21,19,-0.0007576942443847656,-0.0010336458217352629
22,0,0.0009272098541259766,0.0014290435938164592
22,1,0.0006558895111083984,6.342436245176941e-05
22,2,-0.0014503002166748047,-0.0012089406372979283
22,3,-9.489059448242188e-05,-0.0003985395305790007
22,4,0.00039124488830566406,0.00016701652202755213
22,5,0.0004923343658447266,-0.0008580672438256443
22,6,-0.0005066394805908203,-0.00047815535799600184
22,7,0.00142669677734375,0.0007542105158790946
22,8,-0.00043964385986328125,0.000266044691670686
22,9,-0.0018067359924316406,-0.0009507655631750822
22,10,0.0003826618194580078,-0.0002972771762870252
22,11,0.0009610652923583984,0.001229364424943924
22,12,9.5367431640625e-06,0.0005435179336927831
22,13,0.0009963512420654297,0.0014267758233472705
22,14,-0.0006692409515380859,-0.0005643112817779183
22,15,-0.0016567707061767578,-0.0008611548691987991
22,16,-0.00020313262939453125,0.0003925250202883035
22,17,-0.0007939338684082031,-0.0007191247423179448
22,18,0.0011854171752929688,0.0008676715078763664
22,19,-0.0004451274871826172,4.8599729780107737e-05
23,0,0.0003299713134765625,0.0005362753290683031
23,1,-0.002968311309814453,-0.0016526463441550732
23,2,0.0007355213165283203,0.0007739854045212269
23,3,0.002666950225830078,0.002660529688000679
23,4,0.0001709461212158203,-0.0005571363726630807
23,5,-0.0009140968322753906,-0.0005146266776137054
23,6,-3.62396240234375e-05,6.199066410772502e-05
23,7,-0.0018422603607177734,-0.0004389180685393512
23,8,-0.0007688999176025391,-0.00035321753239259124
23,9,0.0001614093780517578,9.434443200007081e-07
23,10,0.00036263465881347656,2.494289947208017e-05
23,11,0.0013000965118408203,0.001272194436751306
23,12,0.0013399124145507812,0.0013038283213973045
23,13,0.00039458274841308594,0.000608898582868278
23,14,0.0005753040313720703,0.0002984855091199279
23,15,0.0007517337799072266,0.0006528828525915742
23,16,-0.0002880096435546875,-7.415964500978589e-05
23,17,-4.76837158203125e-06,-8.638082363177091e-05
23,18,0.0004036426544189453,0.000921092287171632
23,19,-0.0005488395690917969,-0.00034382526064291596
24,0,-0.002288341522216797,-0.0013300207210704684
24,1,0.000293731689453125,0.0007404484786093235
24,2,0.0005397796630859375,0.00047088993596844375
24,3,0.00038909912109375,8.81054438650608e-05
24,4,0.001783132553100586,0.0018596453592181206
24,5,0.0004124641418457031,-0.000743261887691915
24,6,-1.7404556274414062e-05,0.0005667345831170678
24,7,0.0016913414001464844,0.0007122639799490571
24,8,-0.0010039806365966797,-0.0018106228671967983
24,9,-0.0002467632293701172,-0.0006355946534313262
24,10,-0.0009996891021728516,-0.0008778597693890333
24,11,-0.00010728836059570312,0.0005461957771331072
24,12,-0.00017595291137695312,0.0006538586458191276
24,13,-0.0005538463592529297,-0.0003503455955069512
24,14,-0.0005640983581542969,8.448463631793857e-05
24,15,-0.0016646385192871094,-0.0018555185524746776
24,16,0.0021584033966064453,0.0012269644066691399
24,17,0.00024819374084472656,0.0011337718460708857
24,18,-0.0008876323699951172,-0.0005114154191687703
24,19,-0.0003693103790283203,-0.0010537278139963746
25,0,0.0003077983856201172,0.0006146681844256818
25,1,0.0022051334381103516,0.0028390020597726107
25,2,-0.000171661376953125,0.0006441122968681157
25,3,-0.0008916854858398438,-0.0016782848397269845
25,4,-0.0005114078521728516,-0.00042458358802832663
25,5,-0.00016927719116210938,-0.0010944586247205734
25,6,-0.0006623268127441406,-0.00085016421508044
25,7,-0.0016481876373291016,-0.0016860709292814136
25,8,-0.0011212825775146484,-0.0013714449014514685
25,9,-0.0001246929168701172,-0.000670529727358371
25,10,-0.002557516098022461,-0.0022421760950237513
25,11,0.00019288063049316406,-0.00019710557535290718
25,12,0.0016608238220214844,0.002330553252249956
25,13,-0.0018815994262695312,-0.0007306062616407871
25,14,0.00078582763671875,0.0005628338549286127
25,15,0.0012187957763671875,0.0006417354452423751
25,16,-0.00037360191345214844,-2.493034116923809e-05
25,17,-0.002549886703491211,-0.0022127842530608177
25,18,-0.0017855167388916016,-0.0011402849340811372
25,19,0.0006651878356933594,0.0014094279613345861
26,0,0.0014958381652832031,0.0013740304857492447
26,1,-0.0002720355987548828,0.0006295169005170465
26,2,0.0012438297271728516,0.0015404548030346632
26,3,0.00010848045349121094,-4.1924198740161955e-05
26,4,0.0022258758544921875,0.0013007931411266327
26,5,0.0001888275146484375,-0.000192930456250906
26,6,-0.0016443729400634766,-0.0016107566189020872
26,7,0.00019478797912597656,0.0004690299683716148
26,8,0.0011310577392578125,0.0006905608461238444
26,9,-0.0016236305236816406,-0.0011326649691909552
26,10,-0.001027822494506836,-0.0007066111429594457
26,11,0.001967191696166992,0.002289079362526536
26,12,-0.0009472370147705078,-0.0007239385158754885
26,13,-0.0002167224884033203,-8.20034765638411e-05
26,14,-0.0011076927185058594,-0.0010241420241072774
26,15,0.0005807876586914062,0.0003675446496345103
26,16,0.00104522705078125,0.0009628696134313941
26,17,-0.0004878044128417969,-0.0002581410517450422
26,18,-0.0010445117950439453,-0.00032281570020131767
26,19,0.0019390583038330078,0.0020767555106431246
27,0,-0.0004761219024658203,-0.00010702753206714988
27,1,-0.0013628005981445312,-0.001098361681215465
27,2,-8.106231689453125e-05,-6.576160376425833e-05
27,3,-0.0005004405975341797,-0.0004814135027118027
27,4,-0.000244140625,0.000889475573785603
27,5,-0.0004944801330566406,2.8907437808811665e-05
27,6,0.0002944469451904297,0.0013025314547121525
27,7,-0.0008060932159423828,0.0005621622549369931
27,8,-0.0015645027160644531,-0.0002906974114011973
27,9,-0.0004336833953857422,6.677972851321101e-05
27,10,0.0002703666687011719,0.0011227362556383014
27,11,0.001107931137084961,0.0011831092415377498
27,12,0.00012683868408203125,0.00012928465730510652
27,13,-0.0005271434783935547,0.00030505654285661876
27,14,0.0009465217590332031,0.0008366451947949827
27,15,-0.0005271434783935547,-0.00039178787847049534
27,16,0.0010385513305664062,0.0011386447586119175
27,17,0.00011181831359863281,0.000563954294193536
27,18,-0.00015974044799804688,-8.07798933237791e-05
