subset,query,diff,score_sum
2,13,0.00042057037353515625,-0.023649653419852257
2,14,-0.004794597625732422,0.027380239218473434
2,15,-0.00026988983154296875,-0.024986939504742622
2,16,0.0004267692565917969,0.041115742176771164
2,17,0.001493215560913086,0.01861223392188549
2,18,-0.002804279327392578,0.007284385152161121
2,19,0.0009462833404541016,0.022959694266319275
3,0,0.001611948013305664,-0.00034526054514572024
3,1,-0.0007250308990478516,0.000830539152957499
3,2,-0.00037670135498046875,-0.0006907584611326456
3,3,0.003221273422241211,-0.00210214639082551
3,4,0.0001430511474609375,-0.002024698071181774
3,5,-0.0012722015380859375,-0.0011867580469697714
3,6,-0.00016689300537109375,-0.001199432648718357
3,7,-0.0003006458282470703,-0.0016765911132097244
3,8,-0.0023665428161621094,-0.0009706843411549926
3,9,-0.002499818801879883,-8.582777809351683e-05
3,10,-0.0022017955780029297,-0.0011555959936231375
3,11,0.0006682872772216797,0.002519405446946621
3,12,-0.0002856254577636719,-0.0011415841290727258
3,13,0.0014231204986572266,-0.0019451415864750743
3,14,-0.004603385925292969,-0.0006845137104392052
3,15,0.0001766681671142578,9.995128493756056e-06
3,16,-0.001588582992553711,-0.0002961880527436733
3,17,0.0029077529907226562,0.0017031778115779161
3,18,-0.002206087112426758,-0.0018000004347413778
3,19,0.0015535354614257812,0.0022925399243831635
4,0,-0.0022606849670410156,0.0002350810682401061
4,1,0.0018837451934814453,0.0017039147205650806
4,2,0.0009691715240478516,0.0017555089434608817
4,3,0.002330303192138672,-0.00024055643007159233
4,4,0.0020723342895507812,-0.0011212644167244434
4,5,-0.0023589134216308594,-0.010455941781401634
4,6,0.00017499923706054688,-0.012404181994497776
4,7,-0.0004875659942626953,-0.0090822484344244
4,8,-0.0010356903076171875,-0.0077824341133236885
4,9,-0.002691984176635742,-0.009091200307011604
4,10,-0.0032052993774414062,0.016487324610352516
4,11,-0.0005919933319091797,0.0079448651522398
4,12,-0.011392354965209961,-0.013160229660570621
4,13,-0.0005726814270019531,-0.008014380000531673
4,14,-0.0028765201568603516,0.00828489474952221
4,15,0.000576019287109375,-0.007122942712157965
4,16,0.0030825138092041016,0.013127093203365803
4,17,0.0021924972534179688,0.00513464817777276
4,18,-0.0017919540405273438,0.00429840013384819
4,19,-0.0006754398345947266,0.006989100016653538
5,0,-0.0017347335815429688,-0.0016495767049491405
5,1,-0.0001289844512939453,0.0008260109461843967
5,2,0.0028905868530273438,0.0005829705623909831
5,3,0.006307363510131836,0.0006081635365262628
5,4,-0.0009441375732421875,-0.006068779155611992
5,5,-8.320808410644531e-05,-0.0245209988206625
5,6,0.0008127689361572266,-0.026575814932584763
5,7,-0.00302886962890625,-0.02115362510085106
5,8,-0.0015130043029785156,-0.020401425659656525
5,9,-0.002457141876220703,-0.02210630476474762
5,10,-0.0025396347045898438,0.03969234228134155
5,11,-0.000133514404296875,0.015851151198148727
5,12,0.0015871524810791016,-0.008515610359609127
5,13,0.00036525726318359375,-0.014538442716002464
5,14,-0.00458979606628418,0.017647074535489082
5,15,-0.0012497901916503906,-0.016630424186587334
5,16,0.0020444393157958984,0.027779364958405495
5,17,0.0013699531555175781,0.011480933055281639
5,18,-0.0034749507904052734,0.007521425373852253
5,19,-0.0015399456024169922,0.014449306763708591
6,0,1.7881393432617188e-05,0.0021539011504501104
6,1,0.00014019012451171875,-0.0006064321496523917
6,2,0.00393366813659668,0.0026791938580572605
6,3,0.004063129425048828,0.0008613235550001264
6,4,0.0010797977447509766,0.001624707831069827
6,5,0.0019526481628417969,0.0004510432481765747
6,6,0.002370595932006836,0.00017679017037153244
6,7,-0.0007815361022949219,-0.0010964128887280822
6,8,-0.002482891082763672,-0.0014982873108237982
6,9,0.0022737979888916016,-0.00045234570279717445
6,10,-0.00020813941955566406,0.0064871287904679775
6,11,0.0010952949523925781,0.0018728754948824644
6,12,0.0005216598510742188,-0.00035226019099354744
6,13,0.00029468536376953125,-0.0006186431273818016
6,14,-0.005010843276977539,7.1769580245018e-05
6,15,0.0021011829376220703,-0.0003499437589198351
6,16,0.0013005733489990234,0.0022752946242690086
6,17,0.0013036727905273438,0.0020971817430108786
6,18,0.00040721893310546875,0.004821155220270157
6,19,0.0007731914520263672,0.002827973337844014
7,0,-0.0004620552062988281,0.0014342078939080238
7,1,-6.079673767089844e-05,-0.0002115272218361497
7,2,0.001495361328125,0.0011316605377942324
7,3,0.004096031188964844,-0.000688733474817127
7,4,-0.0005278587341308594,0.0003923298791050911
7,5,-0.0006163120269775391,0.013830292969942093
7,6,-0.0013227462768554688,0.015112790279090405
7,7,-0.0009381771087646484,0.0096620824187994
7,8,-0.0019502639770507812,0.01172204501926899
7,9,-0.0004177093505859375,0.016477476805448532
7,10,-0.002344369888305664,-0.03133375942707062
7,11,0.0011861324310302734,-0.006491680629551411
7,12,0.0008041858673095703,0.006316894665360451
7,13,5.650520324707031e-05,0.007708174176514149
7,14,-0.0034558773040771484,-0.013205166906118393
7,15,-0.0006403923034667969,0.008717549964785576
7,16,0.0003299713134765625,-0.016871551051735878
7,17,0.0012595653533935547,-0.008632870391011238
7,18,-0.0022971630096435547,-0.009829070419073105
7,19,-0.001367330551147461,-0.011642969213426113
8,0,0.001238107681274414,0.0021045480389147997
8,1,0.0032477378845214844,0.003270617686212063
8,2,0.0008444786071777344,0.0008122521685436368
8,3,0.001577615737915039,-0.0018439401173964143
8,4,-0.0008747577667236328,0.0005575328832492232
8,5,-0.001961231231689453,0.012700909748673439
8,6,0.0006175041198730469,0.012544607743620872
8,7,0.0005338191986083984,0.01032081339508295
8,8,-0.0008213520050048828,0.011536039412021637
8,9,-0.0012240409851074219,0.014376319944858551
8,10,-0.001468658447265625,-0.021145833656191826
8,11,-0.0049440860748291016,-0.008447232656180859
8,12,0.0011844635009765625,0.005851801484823227
8,13,0.0022416114807128906,0.0092013543471694
8,14,-0.0033774375915527344,-0.010313681326806545
8,15,-0.0003108978271484375,0.008056703954935074
8,16,0.0019135475158691406,-0.011718273162841797
8,17,0.001239776611328125,-0.0059459879994392395
8,18,-0.001192331314086914,-0.005432619713246822
8,19,-0.0003833770751953125,-0.008116541430354118
9,0,0.0002868175506591797,-0.0013644967693835497
9,1,0.0018608570098876953,0.0017154577653855085
9,2,-0.0004718303680419922,-0.004230218939483166
9,3,0.005685329437255859,-7.847131928429008e-05
9,4,0.0011129379272460938,0.005824021063745022
9,5,-0.000335693359375,0.009515384212136269
9,6,0.0011210441589355469,0.01413835771381855
9,7,8.96453857421875e-05,0.012584402225911617
9,8,-0.0016393661499023438,0.010746228508651257
9,9,-0.0009019374847412109,0.004889039322733879
9,10,-0.0021979808807373047,-0.01395227387547493
9,11,-0.0010106563568115234,-0.011778817512094975
9,12,0.0005843639373779297,0.005965275224298239
9,13,-0.0009007453918457031,0.006330477073788643
9,14,-0.0035033226013183594,-0.008152267895638943
9,15,0.0013270378112792969,0.005725210998207331
9,16,0.0012881755828857422,-0.011390521191060543
9,17,0.0012664794921875,-0.004882519133388996
9,18,-0.0013804435729980469,0.0023033323232084513
9,19,0.0028600692749023438,-0.0043791537173092365
10,0,-0.0014348030090332031,-0.0008836549241095781
10,1,0.0002384185791015625,0.0005912162596359849
10,2,0.000720977783203125,0.0007390821119770408
10,3,0.002582073211669922,-0.0001025330857373774
10,4,-0.0003006458282470703,0.0004948133137077093
10,5,-0.0023632049560546875,-0.0019547916017472744
10,6,0.0029287338256835938,-0.0024686171673238277
10,7,-0.0016613006591796875,-0.0040814317762851715
10,8,-0.002417325973510742,-0.0029945787973701954
10,9,-0.0038895606994628906,-0.007367114536464214
10,10,-0.0012428760528564453,0.010967633686959743
10,11,9.083747863769531e-05,0.0013909130357205868
10,12,0.00044083595275878906,-0.00016165641136467457
10,13,0.0012772083282470703,-0.0005322359502315521
10,14,-0.0025391578674316406,0.0042923870496451855
10,15,-0.00019502639770507812,-0.0034534079022705555
10,16,0.0018603801727294922,0.005005412269383669
10,17,0.0031397342681884766,0.0037172939628362656
10,18,-0.0036869049072265625,0.00255135097540915
10,19,-0.0013437271118164062,0.0013404730707406998
11,0,-0.0011057853698730469,0.0008365939138457179
11,1,-0.00013518333435058594,-0.0013123113894835114
11,2,-0.0015594959259033203,-0.0006772704655304551
11,3,0.004440784454345703,0.0023103132843971252
11,4,0.0009045600891113281,0.006555754691362381
11,5,-0.0011417865753173828,0.013382012024521828
11,6,-0.0009331703186035156,0.0042250617407262325
11,7,0.0008339881896972656,0.005668535828590393
11,8,-0.003103017807006836,0.004498571623116732
11,9,0.0009799003601074219,0.0049360706470906734
11,10,-0.0026161670684814453,-0.0049351779744029045
11,11,-0.00045299530029296875,-0.006332073360681534
11,12,0.001954317092895508,0.0037851708475500345
11,13,-0.0013742446899414062,0.0018237128388136625
11,14,-0.0027511119842529297,-0.0027763252146542072
11,15,-0.0005559921264648438,0.0022710103075951338
11,16,0.0013248920440673828,-0.005530946888029575
11,17,-0.0008289813995361328,-0.0033909445628523827
11,18,-0.002319812774658203,0.005166290327906609
11,19,0.0017590522766113281,0.0010170461609959602
12,0,0.001378774642944336,0.0020134602673351765
12,1,-0.0005292892456054688,-0.00012875912943854928
12,2,0.0020644664764404297,0.0032659261487424374
12,3,0.004193544387817383,0.0011614172253757715
12,4,0.0006821155548095703,0.000527590571437031
12,5,-0.0038301944732666016,-0.005385278724133968
12,6,0.0008976459503173828,-0.0037990009877830744
12,7,0.0003490447998046875,-0.0033845289144665003
12,8,-0.0027463436126708984,-0.003526901127770543
12,9,-0.0019123554229736328,-0.004361965227872133
12,10,-0.002051115036010742,0.007094439119100571
12,11,0.0004138946533203125,0.002589699812233448
12,12,-0.000957489013671875,-0.0015730942832306027
12,13,-0.000270843505859375,-0.002213266910985112
12,14,-0.004130840301513672,0.0021217407193034887
12,15,-0.0010976791381835938,-0.004074682015925646
12,16,-0.0022644996643066406,0.0013817697763442993
12,17,0.002053976058959961,0.0015607099048793316
12,18,-0.003059864044189453,0.0011668603401631117
12,19,-0.0005068778991699219,0.0018885321915149689
13,0,-0.00028634071350097656,0.0010452634887769818
13,1,-0.0004940032958984375,-0.0003755220677703619
13,2,0.0030488967895507812,0.002008373150601983
13,3,0.0051233768463134766,0.00039270054548978806
13,4,0.0014979839324951172,0.012144416570663452
13,5,0.0014133453369140625,0.044219255447387695
13,6,-0.0003845691680908203,0.03549240529537201
13,7,-0.0015268325805664062,0.02689545601606369
13,8,-0.0011179447174072266,0.030663050711154938
13,9,0.0012526512145996094,0.03006979078054428
13,10,0.0010972023010253906,-0.05084402486681938
13,11,-0.0006949901580810547,-0.023177508264780045
13,12,0.0015985965728759766,0.014711268246173859
13,13,0.0010356903076171875,0.023342885076999664
13,14,-0.0014858245849609375,-0.024735473096370697
13,15,0.0010600090026855469,0.022652314975857735
13,16,0.0010609626770019531,-0.036110661923885345
13,17,0.0020456314086914062,-0.014770492911338806
13,18,-0.0014405250549316406,-0.0064950441010296345
13,19,-0.001789093017578125,-0.02222144976258278
14,0,0.0013937950134277344,0.0032326066866517067
14,1,0.0013155937194824219,0.0007354743429459631
14,2,-0.003619670867919922,-0.0018056548433378339
14,3,-0.0015838146209716797,-0.0022794315591454506
14,4,-0.0013813972473144531,0.0028677170630544424
14,5,-0.005764007568359375,0.00712490314617753
14,6,-0.0007648468017578125,0.006152581889182329
14,7,-0.0030701160430908203,0.0031433566473424435
14,8,-0.006244182586669922,0.001751449890434742
14,9,-0.004058837890625,0.0012755775824189186
14,10,-0.007407426834106445,-0.011053168214857578
14,11,0.0017039775848388672,-0.004180298186838627
14,12,0.0015218257904052734,0.005022068973630667
14,13,0.0017604827880859375,0.007317160256206989
14,14,-0.005097866058349609,-0.006215954199433327
14,15,0.0007128715515136719,0.0030432825442403555
14,16,0.0009779930114746094,-0.006143299862742424
14,17,0.0021469593048095703,-0.002377323806285858
14,18,-0.003068685531616211,-0.00021638302132487297
14,19,-0.0003552436828613281,-0.0052199275232851505
15,0,-0.0007979869842529297,-0.005412943661212921
15,1,0.0017731189727783203,0.004121131729334593
15,2,0.0008299350738525391,-0.003293965244665742
15,3,0.0047152042388916016,-0.002459227805957198
15,4,0.00038814544677734375,0.013550064526498318
15,5,-0.00640416145324707,0.044697824865579605
15,6,0.0001850128173828125,0.04721749201416969
15,7,-0.002927064895629883,0.035912252962589264
15,8,-0.0019965171813964844,0.04019045829772949
15,9,-0.0020813941955566406,0.03403899073600769
15,10,-0.003240823745727539,-0.0677608996629715
15,11,-0.0007176399230957031,-0.03216313570737839
15,12,0.0020492076873779297,0.017304692417383194
15,13,0.00020003318786621094,0.023213200271129608
15,14,-0.002637624740600586,-0.03374962881207466
15,15,-0.002073049545288086,0.026674875989556313
15,16,-0.000667572021484375,-0.04747285693883896
15,17,0.0013937950134277344,-0.019378874450922012
15,18,-0.0016734600067138672,-0.0046713994815945625
15,19,-0.0004642009735107422,-0.02121824212372303
16,0,0.0013248920440673828,0.0015455769607797265
16,1,-0.00015044212341308594,-0.00040252384496852756
16,2,-0.0003502368927001953,-0.0010304832831025124
16,3,0.0041544437408447266,0.0005922259297221899
16,4,-0.0002677440643310547,0.00168127054348588
16,5,-0.003744363784790039,0.006152205169200897
16,6,0.0002734661102294922,0.0052008964121341705
16,7,-0.00014543533325195312,0.004569914657622576
16,8,-0.0027239322662353516,0.003830595873296261
16,9,-0.0015370845794677734,0.005501132924109697
16,10,-0.0014755725860595703,-0.008008276112377644
16,11,0.0005955696105957031,-0.0025770720094442368
16,12,-0.00984048843383789,-0.005674582906067371
16,13,0.0018489360809326172,0.0035619791597127914
16,14,-0.002773284912109375,-0.003320750780403614
16,15,-0.0005004405975341797,0.0029283431358635426
16,16,0.000736236572265625,-0.00534786656498909
16,17,0.0027124881744384766,-0.0011687260121107101
16,18,-0.0017409324645996094,0.00015247147530317307
16,19,0.000125885009765625,-0.0028519900515675545
17,0,-0.00039458274841308594,0.0036668749526143074
17,1,-0.00046324729919433594,-0.0008825998520478606
17,2,0.0001735687255859375,0.004352110903710127
17,3,0.004645347595214844,0.0023714383132755756
17,4,-0.0011055469512939453,-0.014062527567148209
17,5,-0.002865314483642578,-0.04084515944123268
17,6,-0.0010998249053955078,-0.02785857580602169
17,7,0.0006957054138183594,-0.02275916561484337
17,8,-0.0018091201782226562,-0.03322095051407814
17,9,-0.003710508346557617,-0.01863136515021324
17,10,-0.0019195079803466797,0.03603009134531021
17,11,0.0018880367279052734,0.02477766014635563
17,12,-0.0006389617919921875,-0.008151806890964508
17,13,0.00028061866760253906,-0.015651492401957512
17,14,-0.003930091857910156,0.018588852137327194
17,15,0.0009925365447998047,-0.01682717725634575
17,16,0.0018758773803710938,0.028009217232465744
17,17,0.0006492137908935547,0.011874618008732796
17,18,-0.0034432411193847656,-0.009754547849297523
17,19,0.00146484375,0.00790343526750803
18,0,-0.0042459964752197266,-0.0023630261421203613
18,1,-0.004863739013671875,-0.003870507003739476
18,2,-0.00029277801513671875,-0.0004661822458729148
18,3,0.005273342132568359,0.0012731571914628148
18,4,-5.7220458984375e-06,-0.0016788094071671367
18,5,-0.0036897659301757812,-0.011285570450127125
18,6,-0.0011546611785888672,-0.010420707985758781
18,7,-0.0021834373474121094,-0.007707050070166588
18,8,-0.003834247589111328,-0.008470399305224419
18,9,-0.00021266937255859375,-0.010342993773519993
18,10,-0.0029306411743164062,0.018152575939893723
18,11,-0.0018830299377441406,0.004416188690811396
18,12,0.0004951953887939453,-0.0029344914946705103
18,13,-0.0006034374237060547,-0.006073507945984602
18,14,-0.002457857131958008,0.00786777026951313
18,15,-0.0005183219909667969,-0.007584579288959503
18,16,0.0022192001342773438,0.010879671201109886
18,17,0.002338886260986328,0.005618317052721977
18,18,-0.002282381057739258,0.004605576395988464
18,19,-0.0004928112030029297,0.005696617532521486
19,0,0.0006964206695556641,0.001816915930248797
19,1,0.0010879039764404297,0.0009162541246041656
19,2,-0.0008862018585205078,0.0010041067143902183
19,3,0.0040700435638427734,0.0006885103648528457
19,4,0.00118255615234375,0.0033715106546878815
19,5,-0.001821756362915039,0.008530523627996445
19,6,0.002559661865234375,0.0059588453732430935
19,7,0.0007669925689697266,0.004226956516504288
19,8,-0.0024309158325195312,0.003854866372421384
19,9,-0.0015647411346435547,0.003366478718817234
19,10,-0.003159761428833008,-0.005756025202572346
19,11,-0.0016329288482666016,-0.003917175345122814
19,12,0.0019578933715820312,0.0032234478276222944
19,13,0.0006444454193115234,0.004022825509309769
19,14,-0.0036039352416992188,-0.0036687315441668034
19,15,0.001470327377319336,0.0031929858960211277
19,16,0.0008261203765869141,-0.0041999416425824165
19,17,0.0017251968383789062,-0.0019514651503413916
19,18,-0.0034737586975097656,-0.001009576953947544
19,19,0.0013256072998046875,-0.001242301077581942
20,0,-0.0004215240478515625,0.004076649434864521
20,1,0.0003666877746582031,-0.0005243527702987194
20,2,-0.0013430118560791016,0.0028303160797804594
20,3,0.005215167999267578,0.003362345974892378
20,4,-0.0005123615264892578,-0.001683475449681282
20,5,-0.0016720294952392578,-0.007291686255484819
20,6,0.0016803741455078125,-0.00802300963550806
20,7,0.0006079673767089844,-0.006251090206205845
20,8,-0.0007882118225097656,-0.007078302092850208
20,9,-0.00408482551574707,-0.01040680892765522
20,10,-0.0008385181427001953,0.019065914675593376
20,11,-0.0003352165222167969,0.005214597098529339
20,12,-0.0014498233795166016,-0.0032553193159401417
20,13,0.00013756752014160156,-0.003348537953570485
20,14,-0.0017409324645996094,0.007352573797106743
20,15,4.1961669921875e-05,-0.007029024884104729
20,16,0.0018239021301269531,0.009980302304029465
20,17,0.00017642974853515625,0.0030025290325284004
20,18,-0.002393484115600586,0.0020358210895210505
20,19,0.0006437301635742188,0.0038431326393038034
21,0,-0.0014367103576660156,-0.001942814327776432
21,1,0.0005099773406982422,0.0012342098634690046
21,2,0.0011255741119384766,0.00011056283256039023
21,3,0.004298210144042969,-0.00044253020314499736
21,4,0.0023708343505859375,0.01690261997282505
21,5,-0.002279043197631836,0.05511061102151871
21,6,0.0005869865417480469,0.04939081892371178
21,7,-0.0007739067077636719,0.03677507862448692
21,8,-0.0024344921112060547,0.040928542613983154
21,9,-0.002176523208618164,0.03678768128156662
21,10,-0.002305746078491211,-0.06951121985912323
21,11,-0.0008113384246826172,-0.03171858191490173
21,12,-0.0007164478302001953,0.01851322501897812
21,13,0.0017399787902832031,0.03010815940797329
21,14,-0.002818584442138672,-0.03442167118191719
21,15,0.0015635490417480469,0.029987890273332596
21,16,0.0016486644744873047,-0.04766477644443512
21,17,0.0016355514526367188,-0.02072368934750557
21,18,-0.0054471492767333984,-0.01122915931046009
21,19,-0.0025115013122558594,-0.02866412326693535
22,0,-8.344650268554688e-06,-0.0005593988462351263
22,1,0.0003478527069091797,0.001014268840663135
22,2,-0.0003571510314941406,-0.0019444066565483809
22,3,0.003372669219970703,-0.0019087756518274546
22,4,0.0002529621124267578,0.005685586016625166
22,5,-0.0035674571990966797,0.029107706621289253
22,6,0.0005114078521728516,0.030110139399766922
22,7,0.00022530555725097656,0.022157810628414154
22,8,-0.001421213150024414,0.022387975826859474
22,9,-0.0005199909210205078,0.02646578475832939
22,10,-0.0016663074493408203,-0.04823824018239975
22,11,0.0005228519439697266,-0.014896316453814507
22,12,0.0015239715576171875,0.010677064768970013
22,13,0.0022954940795898438,0.01715853065252304
22,14,-0.002989530563354492,-0.02187863364815712
22,15,2.4557113647460938e-05,0.019458545371890068
22,16,0.001268625259399414,-0.029172632843255997
22,17,-0.0002827644348144531,-0.013544967398047447
22,18,-0.0016231536865234375,-0.010368592105805874
22,19,-0.0007674694061279297,-0.017832688987255096
23,0,0.00014543533325195312,0.0022361616138368845
23,1,-0.0009789466857910156,-0.0016315886750817299
23,2,0.003656625747680664,0.00234733778052032
23,3,0.008655786514282227,0.0045746928080916405
23,4,-0.00025200843811035156,0.012704470194876194
23,5,-0.0007245540618896484,0.041579753160476685
23,6,0.0009410381317138672,0.036343690007925034
23,7,-0.0018970966339111328,0.026667529717087746
23,8,-0.0020291805267333984,0.030224641785025597
23,9,0.001024484634399414,0.025862328708171844
23,10,-0.0006003379821777344,-0.04826773703098297
23,11,0.001832723617553711,-0.023166347295045853
23,12,0.001821279525756836,0.015977777540683746
23,13,0.00022459030151367188,0.02138911932706833
23,14,-0.0016942024230957031,-0.024330783635377884
23,15,0.00022292137145996094,0.0197535939514637
23,16,0.001561880111694336,-0.03524518013000488
23,17,0.0009410381317138672,-0.015430976636707783
23,18,-0.0009474754333496094,-0.0036015245132148266
23,19,-0.005306243896484375,-0.023190390318632126
24,0,-0.002681255340576172,-0.0038994087371975183
24,1,-0.0004432201385498047,0.0006381449638865888
24,2,-0.0016896724700927734,-0.002611966338008642
24,3,0.004918813705444336,-0.0008152524824254215
24,4,0.002169370651245117,0.0016425091307610273
24,5,-0.0014057159423828125,0.0013641072437167168
24,6,0.0020895004272460938,0.006474170833826065
24,7,-0.0008914470672607422,0.004476242698729038
24,8,-0.003930807113647461,0.002044856082648039
24,9,-0.001230001449584961,0.0038402890786528587
24,10,-0.0019805431365966797,-0.00778226088732481
24,11,0.0006885528564453125,-0.0023603271692991257
24,12,0.0007288455963134766,0.001999368891119957
24,13,0.000637054443359375,0.002288184128701687
24,14,-0.0033059120178222656,-0.0035179639235138893
24,15,-0.0008885860443115234,0.00197786558419466
24,16,0.0030701160430908203,-0.0031306976452469826
24,17,0.0025870800018310547,-0.00013917428441345692
24,18,-0.002582550048828125,-0.0015623278450220823
24,19,-0.0021033287048339844,-0.00480201281607151
25,0,0.00011968612670898438,0.0017710583051666617
25,1,0.0028553009033203125,0.002675308147445321
25,2,0.0007688999176025391,0.0019385847263038158
25,3,0.001216888427734375,-0.0008922229753807187
25,4,-0.00045943260192871094,-0.00265792990103364
25,5,-0.003253459930419922,-0.006406224332749844
25,6,-0.001428365707397461,-0.007699977140873671
25,7,-0.0021698474884033203,-0.006354704964905977
25,8,-0.0035812854766845703,-0.006188892759382725
25,9,-0.0018153190612792969,-0.0054609514772892
25,10,-0.003953695297241211,0.008086730726063251
25,11,-0.0005919933319091797,0.0027297886554151773
25,12,0.003285646438598633,0.0005599507712759078
25,13,0.00020742416381835938,-0.0034806046169251204
25,14,-0.0017371177673339844,0.005157997366040945
25,15,0.0024085044860839844,-0.002233786042779684
25,16,0.0008585453033447266,0.005939810536801815
25,17,-0.0008816719055175781,0.00039434502832591534
25,18,-0.0028650760650634766,0.0004102851962670684
25,19,0.00016379356384277344,0.0038321774918586016
26,0,0.0016477108001708984,-0.0017871897434815764
26,1,0.000431060791015625,0.0032907449640333652
26,2,0.0004551410675048828,-0.0003626022080425173
26,3,0.0031588077545166016,-0.003381696529686451
26,4,0.0017344951629638672,0.013477219268679619
26,5,-0.003172636032104492,0.04353709891438484
26,6,-0.0014653205871582031,0.03708067163825035
26,7,4.935264587402344e-05,0.02947385050356388
26,8,-0.0017590522766113281,0.03339672461152077
26,9,-0.0035011768341064453,0.0264766626060009
26,10,-0.0039403438568115234,-0.056076373904943466
26,11,0.002227783203125,-0.02268340066075325
26,12,-0.0004818439483642578,0.013992163352668285
26,13,0.002145051956176758,0.024093929678201675
26,14,-0.005142688751220703,-0.02885713428258896
26,15,0.0009834766387939453,0.02381455898284912
26,16,0.002099752426147461,-0.03808442875742912
26,17,0.0014903545379638672,-0.01619783602654934
26,18,-0.0023217201232910156,-0.006232531741261482
26,19,0.0017096996307373047,-0.01910123974084854
27,0,0.00021028518676757812,-0.0005946899764239788
27,1,-0.0013964176177978516,-0.0006282930262386799
27,2,0.0009667873382568359,0.0002788032579701394
27,3,0.004087924957275391,-0.000427568971645087
27,4,0.00167083740234375,0.0005083077121526003
27,5,-0.001123666763305664,-0.0011434126645326614
27,6,0.0019769668579101562,0.0008420031517744064
27,7,0.00028586387634277344,-0.00044232327491045
27,8,-0.002172708511352539,-0.0004414832219481468
27,9,4.7206878662109375e-05,-2.2469554096460342e-05
27,10,-0.0010821819305419922,0.00293139461427927
27,11,0.0004813671112060547,0.0015134620480239391
27,12,0.0007419586181640625,-5.136709660291672e-05
27,13,0.001575469970703125,-0.0005132942460477352
27,14,-0.002651214599609375,0.0013496186584234238
27,15,0.0008790493011474609,-0.0007554362528026104
27,16,0.003222942352294922,0.0022886712104082108
27,17,-0.0002892017364501953,-0.0003644675016403198
27,18,-0.001653909683227539,0.0009221372311003506
27,19,0.0005590915679931641,0.001867122482508421
28,0,-0.002069711685180664,-0.0009720032685436308
28,1,0.00016570091247558594,0.001171323237940669
28,2,0.0025284290313720703,0.0014084354043006897
28,3,0.004900455474853516,0.0004950336879119277
28,4,0.003011941909790039,0.006504700519144535
28,5,0.0015766620635986328,0.009710602462291718
28,6,0.0017511844635009766,0.00875068549066782
28,7,-0.0007724761962890625,0.00631475355476141
28,8,-0.003173828125,0.0051984237506985664
28,9,-0.0011997222900390625,0.0028498037718236446
28,10,-0.000469207763671875,-0.005741823464632034
28,11,0.0007152557373046875,-0.004536093678325415
28,12,0.001607656478881836,0.004638519138097763
28,13,0.0002865791320800781,0.0056494432501494884
28,14,-0.0037419795989990234,-0.004409388639032841
28,15,0.001317739486694336,0.004172543063759804
28,16,0.0008831024169921875,-0.006539720110595226
28,17,0.0010173320770263672,-0.002974855247884989
28,18,-0.002550840377807617,-0.00042724807281047106
