subset,query,diff,score_sum
69,4,-0.0011382102966308594,-113.1095199584961
69,5,0.0005879402160644531,-284.1220703125
69,6,-0.0006363391876220703,-86.1542739868164
69,7,-4.506111145019531e-05,-339.0616455078125
69,8,0.00039005279541015625,-443.506103515625
69,9,0.001207590103149414,155.56378173828125
69,10,-0.001291036605834961,-547.6805419921875
69,11,0.00052642822265625,-200.48382568359375
69,12,-0.0002307891845703125,48.357521057128906
69,13,0.00032711029052734375,-373.6310729980469
69,14,-0.00036263465881347656,-103.56515502929688
69,15,0.0007140636444091797,122.30662536621094
69,16,-0.0004930496215820312,15.53577995300293
69,17,-0.00194549560546875,80.69181823730469
69,18,0.00014495849609375,-262.06396484375
69,19,-0.0034275054931640625,0.9893914461135864
70,0,-0.0004279613494873047,-464.13800048828125
70,1,-0.0018343925476074219,975.9970092773438
70,2,-0.0002117156982421875,-893.3929443359375
70,3,-0.0020923614501953125,-1199.56689453125
70,4,-0.00015211105346679688,-555.7581787109375
70,5,-0.0007452964782714844,-1394.860107421875
70,6,-0.0006091594696044922,-418.01177978515625
70,7,0.0001659393310546875,-1613.0283203125
70,8,5.5789947509765625e-05,-2243.988037109375
70,9,-0.0009438991546630859,751.8546142578125
70,10,-0.0002472400665283203,-2677.05419921875
70,11,-0.0016274452209472656,-961.8466796875
70,12,0.0006985664367675781,227.7008056640625
70,13,0.0013880729675292969,-1777.7718505859375
70,14,0.0008382797241210938,-495.26898193359375
70,15,0.0008335113525390625,591.837646484375
70,16,-0.00035119056701660156,76.04609680175781
70,17,0.0010595321655273438,399.09246826171875
70,18,-0.00043082237243652344,-1253.1859130859375
70,19,0.00011777877807617188,4.694971561431885
71,0,-2.7418136596679688e-05,-193.4501495361328
71,1,-0.0011067390441894531,407.36492919921875
71,2,0.00048160552978515625,-367.0307312011719
71,3,-0.00011777877807617188,-502.26422119140625
71,4,-3.719329833984375e-05,-231.609619140625
71,5,0.0009946823120117188,-573.0396118164062
71,6,0.0014600753784179688,-174.6134033203125
71,7,0.002093076705932617,-671.02685546875
71,8,0.0004622936248779297,-929.1776733398438
71,9,0.0011394023895263672,313.6846923828125
71,10,0.0013933181762695312,-1122.943359375
71,11,-0.0017271041870117188,-397.73101806640625
71,12,-0.015002727508544922,94.81504821777344
71,13,0.0012271404266357422,-740.3895263671875
71,14,0.00029921531677246094,-202.66085815429688
71,15,0.0003991127014160156,246.57571411132812
71,16,-0.00047135353088378906,31.609792709350586
71,17,-0.0010843276977539062,166.92385864257812
71,18,0.0006573200225830078,-525.1358642578125
71,19,0.0016694068908691406,1.9192676544189453
72,0,-0.001955747604370117,274.8348388671875
72,1,-0.001695394515991211,-576.2371215820312
72,2,-0.003263711929321289,523.3479614257812
72,3,-0.001367807388305664,713.9251098632812
72,4,-0.0011038780212402344,327.00885009765625
72,5,-0.00030684471130371094,809.0792236328125
72,6,-0.0027027130126953125,250.14187622070312
72,7,-0.0052373409271240234,966.9844360351562
72,8,-0.002988100051879883,1334.4388427734375
72,9,0.00014281272888183594,-443.683349609375
72,10,-0.0011725425720214844,1570.8070068359375
72,11,-0.0027365684509277344,564.3576049804688
72,12,0.00011348724365234375,-133.7269287109375
72,13,9.846687316894531e-05,1067.227294921875
72,14,-0.0006566047668457031,290.4879455566406
72,15,0.00015401840209960938,-354.8028869628906
72,16,0.0008099079132080078,-44.770999908447266
72,17,0.0011813640594482422,-238.2373809814453
72,18,0.0010304450988769531,735.4540405273438
72,19,-0.0004916191101074219,-2.6802613735198975
73,0,-0.0003094673156738281,-1563.375244140625
73,1,0.0002453327178955078,3304.755126953125
73,2,0.00020194053649902344,-3015.649169921875
73,3,0.0008511543273925781,-4076.884765625
73,4,1.8596649169921875e-05,-1875.61669921875
73,5,-0.0002346038818359375,-4537.14208984375
73,6,-0.0003123283386230469,-1423.505615234375
73,7,-0.00045990943908691406,-5537.16650390625
73,8,0.00036716461181640625,-7565.73876953125
73,9,-0.0003418922424316406,2503.043701171875
73,10,0.0005908012390136719,-9057.5908203125
73,11,8.106231689453125e-06,-3225.98095703125
73,12,0.0006306171417236328,768.6213989257812
73,13,0.0008130073547363281,-6027.42333984375
73,14,0.001016378402709961,-1622.50634765625
73,15,0.0005803108215332031,1988.6220703125
73,16,-0.0006322860717773438,256.9930419921875
73,17,0.002624034881591797,1364.2423095703125
73,18,-0.0005888938903808594,-4346.5439453125
73,19,0.004948854446411133,16.17601203918457
74,0,-0.0015747547149658203,-1618.457275390625
74,1,-0.001680135726928711,3392.19384765625
74,2,3.838539123535156e-05,-3058.490234375
74,3,-0.0018489360809326172,-4180.97119140625
74,4,-0.00011801719665527344,-1928.698486328125
74,5,0.00035500526428222656,-4777.970703125
74,6,0.0014910697937011719,-1459.6651611328125
74,7,-0.001066446304321289,-5591.0830078125
74,8,0.00054931640625,-7692.54833984375
74,9,0.0003361701965332031,2615.423583984375
74,10,0.0022475719451904297,-9312.2333984375
74,11,-0.0018682479858398438,-3325.3330078125
74,12,-0.015002727508544922,793.6634521484375
74,13,7.224082946777344e-05,-6170.77978515625
74,14,-0.0004296302795410156,-1692.52294921875
74,15,0.0002048015594482422,2043.2442626953125
74,16,-0.00042748451232910156,264.134765625
74,17,0.0016303062438964844,1386.5672607421875
74,18,0.0005154609680175781,-4403.38134765625
74,19,0.0005156993865966797,16.18499755859375
75,0,0.0009558200836181641,43.62771987915039
75,1,0.00026702880859375,-93.37665557861328
75,2,0.0008258819580078125,83.74822235107422
75,3,0.002269268035888672,113.72309875488281
75,4,-0.00030040740966796875,52.51905822753906
75,5,0.002531766891479492,124.54884338378906
75,6,0.0008778572082519531,39.09092712402344
75,7,-0.0013430118560791016,155.30003356933594
75,8,0.0011332035064697266,212.73866271972656
75,9,0.00043511390686035156,-69.83232879638672
75,10,0.0011668205261230469,245.7498016357422
75,11,-0.00040078163146972656,91.41480255126953
75,12,-1.1920928955078125e-06,-21.173330307006836
75,13,0.001621246337890625,170.84976196289062
75,14,-8.821487426757812e-06,47.18094253540039
75,15,-2.8133392333984375e-05,-57.020713806152344
75,16,-0.0006575584411621094,-7.119779109954834
75,17,-0.004363298416137695,-38.08718490600586
75,18,0.00025963783264160156,117.84441375732422
75,19,-0.00044345855712890625,-0.42897045612335205
76,0,0.00036978721618652344,-43.429325103759766
76,1,-0.0001380443572998047,89.83812713623047
76,2,1.811981201171875e-05,-82.70230102539062
76,3,0.0013031959533691406,-112.55899047851562
76,4,-0.00017499923706054688,-52.25470733642578
76,5,0.0005633831024169922,-127.31038665771484
76,6,-0.0005164146423339844,-38.96452713012695
76,7,0.0002460479736328125,-151.6551971435547
76,8,0.001847982406616211,-213.3599853515625
76,9,-0.0011866092681884766,70.82036590576172
76,10,0.00030922889709472656,-251.0514678955078
76,11,-0.004328489303588867,-89.41612243652344
76,12,-0.006326913833618164,20.84003257751465
76,13,-0.0006656646728515625,-168.99432373046875
76,14,-0.00024390220642089844,-45.255165100097656
76,15,-0.0001571178436279297,55.93303680419922
76,16,0.00012254714965820312,6.982937812805176
76,17,0.0006284713745117188,37.758995056152344
76,18,-0.0007066726684570312,-113.6921615600586
76,19,-0.00011110305786132812,0.4035029411315918
77,0,0.0010538101196289062,-50.871559143066406
77,1,-0.0003795623779296875,102.6883544921875
77,2,-2.86102294921875e-06,-94.90584564208984
77,3,-0.0017621517181396484,-131.2821044921875
77,4,0.00069427490234375,-60.973941802978516
77,5,-0.0007536411285400391,-152.21243286132812
77,6,-0.0006945133209228516,-45.69948959350586
77,7,-0.0017309188842773438,-175.10760498046875
77,8,0.00044989585876464844,-245.37513732910156
77,9,-0.0013401508331298828,83.36325073242188
77,10,-0.0010957717895507812,-301.07550048828125
77,11,-0.00010013580322265625,-101.695068359375
77,12,-0.0005600452423095703,24.376155853271484
77,13,-0.001352071762084961,-192.52684020996094
77,14,0.0010280609130859375,-50.67482376098633
77,15,-0.0006473064422607422,62.717769622802734
77,16,0.0004432201385498047,8.17258071899414
77,17,0.0008513927459716797,44.04600524902344
77,18,-2.6941299438476562e-05,-134.8970947265625
77,19,0.0026543140411376953,0.45879554748535156
78,0,4.57763671875e-05,11174.9326171875
78,1,-0.00042438507080078125,-23555.51953125
78,2,0.00011873245239257812,21211.544921875
78,3,0.0009765625,28876.5234375
78,4,-0.0019328594207763672,13290.080078125
78,5,0.0003712177276611328,32922.85546875
78,6,-0.0006237030029296875,10141.916015625
78,7,-0.0008189678192138672,39068.66015625
78,8,0.001781463623046875,53198.55859375
78,9,0.0012133121490478516,-18037.236328125
78,10,0.0014581680297851562,64711.84765625
78,11,-2.193450927734375e-05,22952.802734375
78,12,-3.814697265625e-06,-5503.12451171875
78,13,0.0031986236572265625,42672.11328125
78,14,-0.0007190704345703125,11629.37109375
78,15,-0.0008356571197509766,-14096.677734375
78,16,-0.00030803680419921875,-1821.40771484375
78,17,0.0004603862762451172,-9660.8955078125
78,18,0.00042748451232910156,30548.54296875
78,19,0.001958608627319336,-112.69808959960938
79,0,0.00037860870361328125,114.70077514648438
79,1,-0.0010657310485839844,-250.23159790039062
79,2,0.0005314350128173828,224.83192443847656
79,3,0.00044536590576171875,302.7429504394531
79,4,-7.677078247070312e-05,139.23306274414062
79,5,-0.0007207393646240234,323.1780090332031
79,6,0.0007536411285400391,104.92394256591797
79,7,-0.0009486675262451172,425.8154296875
79,8,-0.0006635189056396484,577.3413696289062
79,9,-0.0009391307830810547,-183.25860595703125
79,10,-6.9141387939453125e-06,657.947021484375
79,11,-0.0001785755157470703,241.87120056152344
79,12,0.0014023780822753906,-56.519248962402344
79,13,0.0024929046630859375,453.0346984863281
79,14,0.00019669532775878906,120.109130859375
79,15,-0.0006995201110839844,-148.37020874023438
79,16,-0.00019550323486328125,-18.74300765991211
79,17,0.0004911422729492188,-105.12049102783203
79,18,0.001386404037475586,312.5408630371094
79,19,0.0017468929290771484,-1.1860065460205078
