subset,query,diff,score_sum
22,19,0.0006256103515625,4.370672702789307
23,0,8.606910705566406e-05,169.3851318359375
23,1,0.0002899169921875,-355.4190673828125
23,2,0.0019669532775878,326.33209228515625
23,3,0.0006434917449951,442.28265380859375
23,4,-0.0012037754058837,213.95504760742188
23,5,-0.0003304481506347,503.1051635742188
23,6,0.0001821517944335,155.86036682128906
23,7,-0.0017952919006347,609.7897338867188
23,8,-0.0003514289855957,843.9197998046875
23,9,-0.0008943080902099,-274.1709289550781
23,10,0.0008654594421386,1031.5518798828125
23,11,-0.0009036064147949,351.3350830078125
23,12,0.0011534690856933,-82.9762191772461
23,13,0.0007319450378417,664.0067138671875
23,14,0.0003843307495117,168.60984802246094
23,15,0.0010466575622558,-221.0511474609375
23,16,0.0002639293670654,-28.751049041748047
23,17,0.0011377334594726,-153.88763427734375
23,18,-0.0007846355438232,491.9941711425781
23,19,0.0012121200561523,-1.7285852432250977
24,0,-0.0001862049102783,32.50728225708008
24,1,3.170967102050781e-05,-70.36858367919922
24,2,0.0016424655914306,63.13336944580078
24,3,0.0001447200775146,79.80543518066406
24,4,0.0019848346710205,36.93181228637695
24,5,-0.0004618167877197,95.00328063964844
24,6,-0.0001122951507568,31.20298767089844
24,7,0.0001840591430664,119.04036712646484
24,8,0.0001118183135986,146.79769897460938
24,9,-0.0008249282836914,-51.03995132446289
24,10,0.000237226486206,179.2364501953125
24,11,0.0006420612335205,68.3388671875
24,12,0.0006422996520996,-17.39402961730957
24,13,0.0005652904510498,123.74342346191406
24,14,-0.0004758834838867,33.62994384765625
24,15,0.0002272129058837,-38.63611602783203
24,16,0.0009639263153076,-5.002089500427246
24,17,0.0008034706115722,-27.81179618835449
24,18,-0.0001688003540039,88.73387908935547
24,19,0.0018110275268554,-0.3734364509582519
25,0,0.0004849433898925,-177.9778594970703
25,1,0.00028657913208,373.1184387207031
25,2,0.0014348030090332,-337.84796142578125
25,3,0.0006716251373291,-462.6400146484375
25,4,0.0012617111206054,-212.77745056152344
25,5,-0.0002272129058837,-525.4451293945312
25,6,-0.0010926723480224,-161.32168579101562
25,7,-0.0009047985076904,-617.2041625976562
25,8,0.0017526149749755,-854.994873046875
25,9,0.0013792514801025,289.7626647949219
25,10,-0.0002899169921875,-1026.699462890625
25,11,0.0014047622680664,-365.4053955078125
25,12,0.0008883476257324,86.684814453125
25,13,0.0003345012664794,-683.1627197265625
25,14,-0.0009958744049072,-186.7032928466797
25,15,0.0006415843963623,226.77713012695312
25,16,7.486343383789062e-05,29.12897109985352
25,17,-0.0021638870239257,153.4573974609375
25,18,-0.000185489654541,-479.55859375
25,19,0.001500129699707,1.7355009317398071
26,0,0.0002789497375488,6.549447059631348
26,1,-0.0002312660217285,-15.082554817199709
26,2,0.0010304450988769,13.455310821533203
26,3,0.0013599395751953,16.356748580932617
26,4,4.220008850097656e-05,7.988950252532959
26,5,0.0010492801666259,20.893199920654297
26,6,0.0016055107116699,6.276090621948242
26,7,-0.0003094673156738,23.603302001953125
26,8,0.0024893283843994,30.306846618652344
26,9,-0.0001895427703857,-9.668498992919922
26,10,-0.0004260540008544,37.01078796386719
26,11,-0.0007421970367431,15.6810884475708
26,12,-0.0010571479797363,-3.627068519592285
26,13,0.0002806186676025,26.288816452026367
26,14,0.001042366027832,8.093427658081055
26,15,-0.0007064342498779,-9.07449436187744
26,16,-0.000673770904541,-1.0567021369934082
26,17,-0.0009999275207519,-5.276362419128418
26,18,-0.0006341934204101,19.1522216796875
26,19,0.0047583580017089,-0.0742848441004753
27,0,0.000453233718872,-106.53693389892578
27,1,0.001173973083496,220.93609619140625
27,2,0.0005936622619628,-195.34466552734372
27,3,-0.0003364086151123,-271.0328369140625
27,4,0.0007247924804687,-124.35821533203124
27,5,0.0006844997406005,-322.4427490234375
27,6,0.000589370727539,-95.55554962158205
27,7,-0.000901460647583,-353.135986328125
27,8,-0.0004429817199707,-488.0034790039063
27,9,-0.0008978843688964,174.224853515625
27,10,-0.0005481243133544,-626.2199096679688
27,11,-0.0020508766174316,-215.54559326171875
27,12,-0.000199556350708,52.29965972900391
27,13,0.0009913444519042,-394.5005798339844
27,14,0.001284122467041,-109.54296875
27,15,-0.0004017353057861,129.43069458007812
27,16,-0.0002450942993164,17.262950897216797
27,17,-0.0004069805145263,89.40042114257812
27,18,-0.0006961822509765,-287.3372802734375
27,19,-0.0012054443359375,1.0275559425354004
28,0,2.0742416381835938e-05,11306.72265625
28,1,0.0009107589721679,-23838.056640625
28,2,-0.0006093978881835,21458.736328125
28,3,0.0001163482666015,29220.8203125
28,4,-0.0010583400726318,13451.6240234375
28,5,-0.0007135868072509,33319.35546875
28,6,-0.0014140605926513,10260.953125
28,7,-0.0035562515258789,39517.59765625
28,8,-8.916854858398438e-05,53839.97265625
28,9,-0.0023863315582275,-18251.203125
28,10,0.0017588138580322,65496.87109375
28,11,0.0002329349517822,23225.99609375
28,12,-0.0003104209899902,-5568.0107421875
28,13,0.0004801750183105,43172.3828125
28,14,-0.0018825531005859,11767.330078125
28,15,-0.0002744197845458,-14263.8193359375
28,16,0.000840425491333,-1843.35205078125
28,17,-0.0011115074157714,-9775.7431640625
28,18,0.0007808208465576,30913.65625
28,19,0.000690221786499,-114.0506362915039
29,0,0.0009281635284423,-886.2635498046875
29,1,0.0009663105010986,1883.3880615234373
29,2,-0.0004389286041259,-1693.9962158203125
29,3,0.0001807212829589,-2285.722412109375
29,4,-0.0011813640594482,-1066.110107421875
29,5,-0.0006084442138671,-2597.123046875
29,6,-0.0014569759368896,-793.2457885742188
29,7,-0.0005562305450439,-3131.710205078125
29,8,0.000317096710205,-4281.19580078125
29,9,-0.0004024505615234,1437.680419921875
29,10,0.0010027885437011,-5104.67626953125
29,11,-0.0016543865203857,-1836.703857421875
29,12,0.0005433559417724,434.44134521484375
29,13,0.0012602806091308,-3392.520263671875
29,14,0.0006823539733886,-928.4599609375
29,15,0.0002021789550781,1122.64453125
29,16,1.5020370483398438e-05,145.39767456054688
29,17,0.00026535987854,780.0994873046875
29,18,-0.0007543563842773,-2442.622802734375
29,19,-1.7404556274414062e-05,9.160202026367188
30,0,-0.0007205009460449,-4.861103057861328
30,1,-0.0004386901855468,7.570732116699219
30,2,-0.0002965927124023,-8.886543273925781
30,3,-0.0012407302856445,-13.6669921875
30,4,0.000417947769165,-6.5200958251953125
30,5,-0.000758409500122,-12.363407135009766
30,6,7.891654968261719e-05,-3.663961410522461
30,7,0.0009210109710693,-20.68476867675781
30,8,-0.0010035037994384,-28.73036193847656
30,9,0.0013976097106933,9.308738708496094
30,10,0.0007252693176269,-31.0264892578125
30,11,7.009506225585938e-05,-8.145389556884766
30,12,-1.931190490722656e-05,1.5911998748779297
30,13,0.0009372234344482,-22.4937744140625
30,14,0.0013740062713623,-3.493112564086914
30,15,1.621246337890625e-05,6.475742340087891
30,16,-0.0008554458618164,0.7952706813812256
30,17,-0.0009632110595703,5.238449096679688
30,18,-0.0002696514129638,-9.756622314453123
30,19,-0.0008931159973144,-0.0054679661989212
31,0,-9.202957153320312e-05,353.9528503417969
31,1,-0.0007760524749755,-739.3736572265625
31,2,-0.0004448890686035,671.1675415039062
31,3,-0.0007238388061523,913.0040283203124
31,4,-7.367134094238281e-05,420.9239807128906
31,5,0.0015857219696044,1034.8912353515625
31,6,-0.0003154277801513,319.90936279296875
31,7,-0.0011076927185058,1233.6705322265625
31,8,-0.0001530647277832,1682.82958984375
31,9,0.0007116794586181,-568.5458984375
31,10,0.0006911754608154,2027.1204833984373
31,11,0.0005125999450683,725.4251708984375
31,12,0.0013971328735351,-173.53018188476562
31,13,-0.0002355575561523,1351.6612548828125
