subset,query,diff,score_sum
86,7,-0.0009028911590576172,341.9018249511719
86,8,0.0008294582366943359,453.926513671875
86,9,-0.0006673336029052734,-147.776611328125
86,10,0.0015723705291748047,494.52166748046875
86,11,-0.002640247344970703,188.02340698242188
86,12,-0.0051860809326171875,-43.501129150390625
86,13,0.0008757114410400391,358.23919677734375
86,14,0.0011887550354003906,95.54017639160156
86,15,0.0013680458068847656,-118.83992004394531
86,16,0.0006055831909179688,-15.140602111816406
86,17,0.0018832683563232422,-82.68191528320312
86,18,0.0018241405487060547,250.20989990234375
86,19,-0.001516580581665039,-1.0013296604156494
87,0,-0.0006842613220214844,-1279.1632080078125
87,1,-0.0014955997467041016,2721.257080078125
87,2,-0.005846500396728516,-2417.30126953125
87,3,-0.0015635490417480469,-3305.02734375
87,4,-0.0030193328857421875,-1523.757080078125
87,5,-0.0034437179565429688,-3770.00927734375
87,6,-0.0038330554962158203,-1169.9351806640625
87,7,-0.006664276123046875,-4457.375
87,8,0.0002474784851074219,-6072.375
87,9,-0.0044095516204833984,2068.986328125
87,10,-0.003710031509399414,-7454.0595703125
87,11,-0.0034825801849365234,-2638.04052734375
87,12,-0.0003085136413574219,635.601318359375
87,13,0.0011653900146484375,-4838.1064453125
87,14,0.002193450927734375,-1320.7333984375
87,15,-0.0011453628540039062,1603.916259765625
87,16,-2.47955322265625e-05,208.58677673339844
87,17,-0.0002510547637939453,1110.687255859375
87,18,-0.0005421638488769531,-3534.766357421875
87,19,0.001049041748046875,13.21478271484375
88,0,0.0001647472381591797,662.0274047851562
88,1,0.0003695487976074219,-1390.924072265625
88,2,0.00018668174743652344,1278.4488525390625
88,3,0.0001704692840576172,1732.4365234375
88,4,0.0006465911865234375,803.0869140625
88,5,0.0003833770751953125,1912.5263671875
88,6,-0.0003173351287841797,603.7078857421875
88,7,-0.0005357265472412109,2381.698974609375
88,8,0.0005009174346923828,3248.51708984375
88,9,-0.0014705657958984375,-1060.152099609375
88,10,0.001047372817993164,3801.4384765625
88,11,0.0006511211395263672,1363.4268798828125
88,12,-7.081031799316406e-05,-322.1753234863281
88,13,0.0004832744598388672,2568.200927734375
88,14,-0.0008685588836669922,681.5509643554688
88,15,-0.0006213188171386719,-843.1607055664062
88,16,0.00021767616271972656,-109.34972381591797
88,17,-0.001890420913696289,-587.9635009765625
88,18,0.00021648406982421875,1833.5455322265625
88,19,-0.0007274150848388672,-6.803969383239746
89,0,-0.0011317729949951172,-405.6730041503906
89,1,-0.0020563602447509766,872.0807495117188
89,2,-0.00022292137145996094,-778.0653686523438
89,3,0.0003058910369873047,-1056.0672607421875
89,4,0.0013420581817626953,-495.58709716796875
89,5,0.000713348388671875,-1210.063720703125
89,6,-0.0012500286102294922,-366.23907470703125
89,7,0.00017976760864257812,-1411.8272705078125
89,8,0.0008265972137451172,-1990.213623046875
89,9,-0.0011792182922363281,653.6259155273438
89,10,-0.0006313323974609375,-2361.24072265625
89,11,-0.0016326904296875,-855.4445190429688
89,12,0.0004093647003173828,200.73626708984375
89,13,0.0008475780487060547,-1568.5205078125
89,14,-0.0010304450988769531,-436.17132568359375
89,15,0.001188039779663086,523.60107421875
89,16,-0.0010449886322021484,66.78817749023438
89,17,-0.0010418891906738281,351.49029541015625
89,18,0.0009791851043701172,-1111.1439208984375
89,19,0.001226663589477539,4.181379318237305
90,0,0.0007810592651367188,-34.962528228759766
90,1,-0.0007650852203369141,69.70380401611328
90,2,0.002660512924194336,-62.36967086791992
90,3,-0.0007100105285644531,-83.43295288085938
90,4,0.0011029243469238281,-38.6588249206543
90,5,-0.0015747547149658203,-115.90982055664062
90,6,0.0001704692840576172,-30.94696044921875
90,7,-0.0033822059631347656,-98.40988159179688
90,8,0.00014925003051757812,-144.10552978515625
90,9,0.001111745834350586,54.257469177246094
90,10,0.00021529197692871094,-209.48452758789062
90,11,5.5789947509765625e-05,-71.4530029296875
90,12,-0.0008707046508789062,17.923084259033203
90,13,0.000423431396484375,-122.86870574951172
90,14,0.00037026405334472656,-37.17261505126953
90,15,-0.00025343894958496094,40.1173095703125
90,16,-0.001524209976196289,5.452615737915039
90,17,-0.00024819374084472656,25.452116012573242
90,18,-0.0005738735198974609,-91.0811538696289
90,19,0.0014014244079589844,0.3072986602783203
91,0,0.0003960132598876953,-138.37631225585938
91,1,0.0007431507110595703,295.1604919433594
91,2,-0.0004069805145263672,-258.9797668457031
91,3,0.001499176025390625,-356.782470703125
91,4,-0.001210927963256836,-166.17391967773438
91,5,-0.0003986358642578125,-418.8401184082031
91,6,-0.0003447532653808594,-124.00740051269531
91,7,-0.0014355182647705078,-456.9100646972656
91,8,-0.002442598342895508,-648.9769897460938
91,9,-0.00022792816162109375,227.30160522460938
91,10,0.0017333030700683594,-816.419921875
91,11,-0.0018229484558105469,-286.1173095703125
91,12,-0.0009331703186035156,68.27405548095703
91,13,0.0014455318450927734,-515.2131958007812
91,14,0.0011587142944335938,-145.64334106445312
91,15,9.655952453613281e-05,169.7258758544922
91,16,0.0007507801055908203,22.826316833496094
91,17,-0.00019621849060058594,117.42366027832031
91,18,5.4836273193359375e-06,-380.10748291015625
91,19,0.0017628669738769531,1.4197218418121338
92,0,-0.0008037090301513672,747.568359375
92,1,-0.0006837844848632812,-1558.8985595703125
92,2,0.0017573833465576172,1455.5517578125
92,3,0.0007467269897460938,1951.54150390625
92,4,-0.0010650157928466797,917.5673217773438
92,5,-0.0005910396575927734,2115.238037109375
92,6,-0.002885103225708008,672.7772827148438
92,7,-0.0010118484497070312,2711.722412109375
92,8,0.0013475418090820312,3692.919921875
92,9,-0.0011010169982910156,-1222.9283447265625
92,10,0.0008437633514404297,4208.97998046875
92,11,-0.00034689903259277344,1530.04052734375
92,12,0.0011453628540039062,-360.43524169921875
92,13,0.0001842975616455078,2877.03076171875
92,14,-0.0011870861053466797,765.219482421875
92,15,-0.0003807544708251953,-951.354736328125
92,16,0.00023603439331054688,-125.30327606201172
92,17,-1.430511474609375e-05,-676.85986328125
92,18,0.0006961822509765625,2074.6669921875
92,19,0.00020575523376464844,-7.8569016456604
93,0,3.814697265625e-06,1308.5106201171875
93,1,-0.0016171932220458984,-2751.093017578125
93,2,-0.00070953369140625,2538.447265625
93,3,-0.0001895427703857422,3423.460205078125
93,4,-0.00015282630920410156,1586.399658203125
93,5,0.00046634674072265625,3798.681640625
93,6,-0.00020360946655273438,1193.2510986328125
93,7,0.0003910064697265625,4700.54052734375
93,8,0.0008153915405273438,6418.26806640625
93,9,0.0011067390441894531,-2125.637939453125
93,10,-0.0007219314575195312,7558.14453125
93,11,-0.001199483871459961,2699.35791015625
93,12,0.0004937648773193359,-639.0401000976562
93,13,0.0007662773132324219,5079.5947265625
93,14,0.000926971435546875,1359.5069580078125
93,15,-0.00034928321838378906,-1680.718017578125
93,16,0.0002465248107910156,-216.47348022460938
93,17,-5.984306335449219e-05,-1160.112060546875
93,18,-0.00025010108947753906,3614.5927734375
93,19,0.002180337905883789,-13.517298698425293
94,0,2.86102294921875e-06,-652.5277709960938
94,1,-0.0012581348419189453,1368.1358642578125
94,2,-0.0015010833740234375,-1236.4825439453125
94,3,0.00013875961303710938,-1693.773681640625
94,4,-0.00031256675720214844,-778.1919555664062
94,5,-0.0002238750457763672,-1933.9293212890625
94,6,-0.0024826526641845703,-591.6845703125
94,7,-0.0010538101196289062,-2264.29638671875
94,8,0.0008568763732910156,-3126.565673828125
94,9,-3.9577484130859375e-05,1057.7657470703125
94,10,0.0010046958923339844,-3779.177734375
94,11,0.000797271728515625,-1337.1630859375
94,12,0.0002722740173339844,319.19683837890625
94,13,0.0020897388458251953,-2493.982421875
94,14,0.0013201236724853516,-678.70361328125
94,15,-0.00029540061950683594,823.2470703125
94,16,-0.0007982254028320312,106.70745086669922
94,17,-0.0014433860778808594,564.1815795898438
94,18,0.001438140869140625,-1774.091552734375
94,19,0.0052564144134521484,6.479284286499023
95,0,0.0005731582641601562,-58.48622131347656
95,1,-0.0005719661712646484,120.51286315917969
95,2,0.00084686279296875,-106.06351470947266
95,3,0.0007379055023193359,-149.76458740234375
95,4,0.0005767345428466797,-69.49867248535156
95,5,0.00023794174194335938,-174.39572143554688
95,6,0.0001964569091796875,-51.07585144042969
95,7,-0.0012726783752441406,-192.79420471191406
95,8,0.00019288063049316406,-275.2825012207031
95,9,-0.0021414756774902344,97.55972290039062
95,10,-0.001100778579711914,-339.8619079589844
95,11,0.00093841552734375,-117.21967315673828
95,12,0.0002880096435546875,27.589319229125977
95,13,0.00079345703125,-220.0962371826172
95,14,0.0004425048828125,-60.083736419677734
95,15,0.0004487037658691406,72.41790771484375
95,16,-0.0007929801940917969,9.415657043457031
95,17,0.0013010501861572266,50.0455322265625
95,18,-0.00020551681518554688,-151.37063598632812
95,19,0.0007119178771972656,0.49810171127319336
96,0,0.0003857612609863281,-12.545928955078125
96,1,0.0004169940948486328,27.788726806640625
96,2,-0.00014662742614746094,-23.4888916015625
96,3,-0.0021970272064208984,-26.974609375
96,4,-0.00022649765014648438,-14.23419189453125
96,5,-0.0012726783752441406,-34.384521484375
96,6,-0.0011916160583496094,-12.015792846679688
96,7,0.0003199577331542969,-41.7113037109375
96,8,-0.0008645057678222656,-42.30975341796875
96,9,-0.0012123584747314453,16.966476440429688
96,10,-0.0015799999237060547,-75.70196533203125
96,11,0.00017547607421875,-29.335479736328125
96,12,-0.0006940364837646484,7.4894866943359375
96,13,-0.0013573169708251953,-42.36529541015625
96,14,0.00025725364685058594,-10.966583251953125
96,15,-0.0011053085327148438,10.521926879882812
96,16,-0.0015184879302978516,1.918609619140625
96,17,-0.0016503334045410156,9.245086669921875
96,18,0.0014140605926513672,-41.26556396484375
96,19,0.0021686553955078125,0.13461029529571533
97,0,0.0005905628204345703,-73.66718292236328
97,1,0.0005965232849121094,153.55911254882812
97,2,-0.0017101764678955078,-138.86123657226562
97,3,-0.0024302005767822266,-193.82090759277344
97,4,0.000453948974609375,-88.63023376464844
97,5,-0.002405881881713867,-218.69146728515625
97,6,-0.000982046127319336,-67.07880401611328
97,7,-0.0031137466430664062,-259.6859436035156
97,8,-0.000469207763671875,-359.5237731933594
97,9,-0.0031113624572753906,122.76388549804688
97,10,0.0002799034118652344,-428.2425842285156
97,11,0.00035572052001953125,-149.83203125
97,12,0.0003979206085205078,35.211814880371094
97,13,0.00019788742065429688,-285.44647216796875
97,14,-0.0003464221954345703,-76.72283935546875
97,15,-0.0009672641754150391,95.33837890625
97,16,-0.0016007423400878906,12.172176361083984
97,17,-0.001064300537109375,64.65716552734375
97,18,0.00015473365783691406,-195.51986694335938
97,19,-5.0067901611328125e-06,0.6878551244735718
98,0,0.00025343894958496094,-114.70826721191406
98,1,-0.0008552074432373047,247.3688507080078
98,2,0.000568389892578125,-219.962158203125
98,3,-0.0005109310150146484,-299.579833984375
98,4,0.0004496574401855469,-136.8204803466797
98,5,0.0005884170532226562,-339.628173828125
98,6,0.0005762577056884766,-104.47126770019531
98,7,0.0011320114135742188,-398.8592529296875
98,8,0.0012993812561035156,-546.7606811523438
98,9,0.0001728534698486328,184.98330688476562
98,10,-0.00011777877807617188,-673.4044189453125
98,11,-0.0006201267242431641,-238.62367248535156
98,12,0.0009815692901611328,57.081687927246094
98,13,0.0008320808410644531,-438.40521240234375
98,14,0.0015659332275390625,-121.29594421386719
98,15,0.0009813308715820312,145.73321533203125
98,16,0.00043272972106933594,18.893184661865234
98,17,0.0003180503845214844,99.02951049804688
98,18,0.0001678466796875,-318.341552734375
98,19,0.0014522075653076172,1.2149637937545776
99,0,0.001470327377319336,321.6995544433594
99,1,0.0004401206970214844,-679.7156372070312
99,2,0.001386880874633789,614.946533203125
99,3,0.0004909038543701172,834.62158203125
99,4,-0.0002617835998535156,389.4234619140625
99,5,-0.00010323524475097656,945.2676391601562
99,6,-0.0009715557098388672,290.7077331542969
99,7,0.00027561187744140625,1119.1295166015625
99,8,0.0013523101806640625,1546.102294921875
99,9,7.033348083496094e-05,-517.6402587890625
99,10,0.0005223751068115234,1855.5985107421875
99,11,-0.001674652099609375,667.2540283203125
99,12,0.0005600452423095703,-158.6272430419922
99,13,-0.0002574920654296875,1236.0858154296875
99,14,-0.001155853271484375,338.7508544921875
99,15,0.00021791458129882812,-409.35614013671875
99,16,0.0002512931823730469,-52.880943298339844
99,17,-0.0001811981201171875,-277.8313293457031
99,18,0.0002148151397705078,889.2922973632812
99,19,0.002536773681640625,-3.2827911376953125
