subset,query,diff,score_sum
13,14,0.00069427490234375,125.81690979003906
13,15,0.00025773048400878906,-152.33053588867188
13,16,-0.0011985301971435547,-20.26537322998047
13,17,-0.0021467208862304688,-107.23401641845703
13,18,-0.0012426376342773438,341.20989990234375
13,19,-0.0011222362518310547,-1.2652764320373535
14,0,-6.794929504394531e-05,1708.6925048828125
14,1,-0.0005152225494384766,-3575.405029296875
14,2,-0.004297018051147461,3246.426513671875
14,3,-0.0031054019927978516,4436.41650390625
14,4,-0.0011692047119140625,2058.596923828125
14,5,-0.003613710403442383,5065.8671875
14,6,-0.002777099609375,1552.8800048828125
14,7,-0.002688884735107422,5980.14111328125
14,8,-0.0012664794921875,8249.216796875
14,9,-0.004338979721069336,-2782.530517578125
14,10,-0.0029616355895996094,9874.0517578125
14,11,-0.0006234645843505859,3513.03662109375
14,12,0.0005121231079101562,-833.227294921875
14,13,-9.131431579589844e-05,6555.087890625
14,14,0.0013091564178466797,1783.80908203125
14,15,0.00018668174743652344,-2178.004638671875
14,16,-0.002981424331665039,-280.3457336425781
14,17,0.0005350112915039062,-1489.7042236328125
14,18,0.0010275840759277344,4648.75390625
14,19,0.0033752918243408203,-16.91115379333496
15,0,0.0008723735809326172,-162.82394409179688
15,1,0.0006597042083740234,346.9476013183594
15,2,0.00042319297790527344,-313.545654296875
15,3,0.0009579658508300781,-424.10382080078125
15,4,0.00024175643920898438,-198.85873413085938
15,5,-0.0017781257629394531,-497.81719970703125
15,6,-0.0015697479248046875,-148.06954956054688
15,7,-0.0014786720275878906,-557.8626708984375
15,8,-6.413459777832031e-05,-785.2298583984375
15,9,-0.0009899139404296875,265.1158447265625
15,10,-0.00011491775512695312,-961.8089599609375
15,11,0.0007090568542480469,-339.3470764160156
15,12,0.002087831497192383,81.33009338378906
15,13,0.0008678436279296875,-618.8740234375
15,14,-0.0008933544158935547,-172.9058074951172
15,15,0.0003771781921386719,206.77774047851562
15,16,-0.0024945735931396484,27.251422882080078
15,17,-0.0019021034240722656,140.7161865234375
15,18,0.00010275840759277344,-456.4537658691406
15,19,0.0005667209625244141,1.757319450378418
16,0,0.0003981590270996094,-267.9034423828125
16,1,-0.0001633167266845703,563.521728515625
16,2,0.00020170211791992188,-509.3773193359375
16,3,-0.0005257129669189453,-696.4769287109375
16,4,0.00022530555725097656,-321.05242919921875
16,5,0.001115560531616211,-790.1492919921875
16,6,-2.3126602172851562e-05,-243.11016845703125
16,7,0.0007042884826660156,-935.8357543945312
16,8,0.0010521411895751953,-1285.41162109375
16,9,-0.0007994174957275391,433.45159912109375
16,10,-0.0009069442749023438,-1551.23583984375
16,11,-0.0009021759033203125,-550.807373046875
16,12,-0.008908748626708984,131.34249877929688
16,13,0.0025482177734375,-1026.861572265625
16,14,0.0003132820129394531,-278.460205078125
16,15,-0.001210927963256836,339.1697998046875
16,16,-0.0007231235504150391,43.85071563720703
16,17,-0.0026826858520507812,232.2047119140625
16,18,0.0004801750183105469,-734.3563232421875
16,19,-0.0018765926361083984,2.692755937576294
17,0,0.0002086162567138672,-115.15260314941406
17,1,-0.00023603439331054688,242.31866455078125
17,2,0.0014395713806152344,-218.0971221923828
17,3,4.6253204345703125e-05,-299.7580871582031
17,4,-0.0008208751678466797,-138.2923583984375
17,5,0.0004515647888183594,-347.9642028808594
17,6,-0.002016782760620117,-104.44696044921875
17,7,-0.000701904296875,-392.37164306640625
17,8,9.202957153320312e-05,-553.0576782226562
17,9,-0.00017547607421875,186.97396850585938
17,10,-0.0011496543884277344,-673.092041015625
17,11,0.0013954639434814453,-237.48233032226562
17,12,-0.0003082752227783203,56.673519134521484
17,13,-0.001127004623413086,-436.504638671875
17,14,-0.00038051605224609375,-120.20903015136719
17,15,-0.0009801387786865234,145.447509765625
17,16,0.0016074180603027344,18.860965728759766
17,17,0.0012664794921875,98.62057495117188
17,18,-0.00021386146545410156,-312.3404541015625
17,19,0.0013396739959716797,1.163388967514038
18,0,-0.002096414566040039,-35.63191223144531
18,1,-0.0038328170776367188,78.88424682617188
18,2,-0.0017085075378417969,-66.94422912597656
18,3,-3.3855438232421875e-05,-96.22941589355469
18,4,0.00016951560974121094,-44.8731689453125
18,5,-0.0015189647674560547,-109.75923919677734
18,6,0.0001327991485595703,-32.89031219482422
18,7,-0.0005583763122558594,-121.55110168457031
18,8,0.0005519390106201172,-171.21319580078125
18,9,0.0007042884826660156,59.67301940917969
18,10,0.0006742477416992188,-219.08201599121094
18,11,-0.003042459487915039,-74.67619323730469
18,12,-0.0013933181762695312,18.065372467041016
18,13,-0.0008242130279541016,-133.46290588378906
18,14,-0.0009622573852539062,-37.354393005371094
18,15,0.0017371177673339844,44.6894645690918
18,16,0.0008783340454101562,6.12217378616333
18,17,0.0008056163787841797,31.560651779174805
18,18,-0.00011587142944335938,-105.47957611083984
18,19,-0.0017566680908203125,0.3981672525405884
19,0,-0.00024962425231933594,-1997.445068359375
19,1,-0.00026226043701171875,4237.11865234375
19,2,0.002263307571411133,-3784.472412109375
19,3,0.0008287429809570312,-5175.1142578125
19,4,-0.00021576881408691406,-2388.932373046875
19,5,0.0008270740509033203,-5872.52880859375
19,6,0.0005290508270263672,-1814.8511962890625
19,7,-0.0006160736083984375,-6959.2060546875
19,8,0.0018694400787353516,-9543.728515625
19,9,0.0001595020294189453,3233.3515625
19,10,0.0004909038543701172,-11589.6171875
19,11,-0.0013096332550048828,-4114.05908203125
19,12,0.0008053779602050781,986.1336669921875
19,13,0.0023546218872070312,-7597.6435546875
19,14,-0.0014004707336425781,-2074.822021484375
19,15,-0.00030231475830078125,2519.517822265625
19,16,-0.0007801055908203125,326.5740661621094
19,17,0.0012521743774414062,1735.34423828125
19,18,-0.0005910396575927734,-5493.33349609375
19,19,0.001809835433959961,20.3685245513916
20,0,0.00037169456481933594,-138.0794219970703
20,1,0.0005314350128173828,289.3946533203125
20,2,0.00018978118896484375,-260.3929138183594
20,3,0.0018663406372070312,-356.897216796875
20,4,-0.00012731552124023438,-163.96060180664062
20,5,-0.0004432201385498047,-411.3039855957031
20,6,0.0014262199401855469,-123.9828872680664
20,7,-0.0007045269012451172,-469.6573486328125
20,8,0.00026679039001464844,-658.39501953125
20,9,0.00016355514526367188,225.09487915039062
20,10,6.151199340820312e-05,-791.77587890625
20,11,-0.0006268024444580078,-283.23748779296875
20,12,-0.0002727508544921875,67.57882690429688
20,13,-0.00046825408935546875,-526.4229736328125
20,14,-5.9604644775390625e-05,-145.14834594726562
20,15,0.00025081634521484375,174.100830078125
20,16,-3.075599670410156e-05,22.446012496948242
20,17,-0.006880760192871094,117.82304382324219
20,18,0.001682281494140625,-367.1304016113281
20,19,0.00028514862060546875,1.3374615907669067
21,0,-0.0005469322204589844,1113.07080078125
21,1,-0.0006380081176757812,-2377.4501953125
21,2,0.00103759765625,2094.8232421875
21,3,-0.0002779960632324219,2909.076171875
21,4,0.0008885860443115234,1346.1143798828125
21,5,0.0019366741180419922,3267.54052734375
21,6,-5.91278076171875e-05,1012.9451904296875
21,7,-0.0002262592315673828,3882.970947265625
21,8,0.0007293224334716797,5412.03125
21,9,0.00045943260192871094,-1798.320556640625
21,10,0.002652883529663086,6473.357421875
21,11,-0.0002474784851074219,2293.692138671875
21,12,0.0006561279296875,-545.6541748046875
21,13,0.00021791458129882812,4248.544921875
21,14,-0.0011856555938720703,1159.2618408203125
21,15,0.00021123886108398438,-1416.9830322265625
21,16,0.00033092498779296875,-182.92910766601562
21,17,-0.0018804073333740234,-975.0313720703125
21,18,0.0004055500030517578,3059.106201171875
21,19,0.0015969276428222656,-11.357786178588867
22,0,0.0009732246398925781,-428.31878662109375
22,1,0.0010018348693847656,902.6458740234375
22,2,-0.0014886856079101562,-814.3795776367188
22,3,-0.0010042190551757812,-1110.725341796875
22,4,-0.0018384456634521484,-511.6643981933594
22,5,-0.001558065414428711,-1267.80908203125
22,6,-0.0012238025665283203,-387.359130859375
22,7,-0.0012774467468261719,-1486.640869140625
22,8,-7.62939453125e-05,-2045.827880859375
22,9,-0.0009627342224121094,691.9542236328125
22,10,-0.0009989738464355469,-2479.25146484375
22,11,-0.0006034374237060547,-880.00048828125
22,12,0.0007748603820800781,210.8919677734375
22,13,0.0007989406585693359,-1631.7315673828125
22,14,-0.0007338523864746094,-447.4688720703125
22,15,-0.0007030963897705078,540.843017578125
22,16,-2.1457672119140625e-05,70.16771697998047
22,17,-0.000217437744140625,369.44390869140625
22,18,0.0010576248168945312,-1176.08935546875
22,19,0.0006256103515625,4.370672702789307
23,0,8.606910705566406e-05,169.3851318359375
23,1,0.0002899169921875,-355.4190673828125
23,2,0.0019669532775878906,326.33209228515625
23,3,0.0006434917449951172,442.28265380859375
23,4,-0.001203775405883789,213.95504760742188
23,5,-0.0003304481506347656,503.10516357421875
23,6,0.00018215179443359375,155.86036682128906
23,7,-0.0017952919006347656,609.7897338867188
23,8,-0.0003514289855957031,843.9197998046875
23,9,-0.0008943080902099609,-274.1709289550781
23,10,0.0008654594421386719,1031.5518798828125
23,11,-0.0009036064147949219,351.3350830078125
23,12,0.0011534690856933594,-82.9762191772461
23,13,0.0007319450378417969,664.0067138671875
23,14,0.00038433074951171875,168.60984802246094
23,15,0.0010466575622558594,-221.0511474609375
23,16,0.0002639293670654297,-28.751049041748047
23,17,0.0011377334594726562,-153.88763427734375
23,18,-0.0007846355438232422,491.9941711425781
23,19,0.0012121200561523438,-1.7285852432250977
24,0,-0.0001862049102783203,32.50728225708008
24,1,3.170967102050781e-05,-70.36858367919922
24,2,0.001642465591430664,63.13336944580078
24,3,0.00014472007751464844,79.80543518066406
24,4,0.001984834671020508,36.93181228637695
24,5,-0.00046181678771972656,95.00328063964844
24,6,-0.00011229515075683594,31.202987670898438
24,7,0.00018405914306640625,119.04036712646484
24,8,0.00011181831359863281,146.79769897460938
24,9,-0.0008249282836914062,-51.03995132446289
24,10,0.0002372264862060547,179.2364501953125
24,11,0.0006420612335205078,68.3388671875
24,12,0.0006422996520996094,-17.39402961730957
24,13,0.0005652904510498047,123.74342346191406
24,14,-0.00047588348388671875,33.62994384765625
24,15,0.00022721290588378906,-38.63611602783203
24,16,0.0009639263153076172,-5.002089500427246
24,17,0.0008034706115722656,-27.811796188354492
24,18,-0.00016880035400390625,88.73387908935547
24,19,0.0018110275268554688,-0.37343645095825195
25,0,0.0004849433898925781,-177.9778594970703
25,1,0.0002865791320800781,373.1184387207031
25,2,0.0014348030090332031,-337.84796142578125
25,3,0.0006716251373291016,-462.6400146484375
25,4,0.0012617111206054688,-212.77745056152344
25,5,-0.00022721290588378906,-525.4451293945312
25,6,-0.001092672348022461,-161.32168579101562
25,7,-0.0009047985076904297,-617.2041625976562
25,8,0.001752614974975586,-854.994873046875
25,9,0.001379251480102539,289.7626647949219
25,10,-0.0002899169921875,-1026.699462890625
25,11,0.0014047622680664062,-365.4053955078125
25,12,0.0008883476257324219,86.684814453125
25,13,0.0003345012664794922,-683.1627197265625
25,14,-0.0009958744049072266,-186.7032928466797
25,15,0.0006415843963623047,226.77713012695312
25,16,7.486343383789062e-05,29.128971099853516
25,17,-0.0021638870239257812,153.4573974609375
25,18,-0.00018548965454101562,-479.55859375
25,19,0.0015001296997070312,1.7355009317398071
26,0,0.0002789497375488281,6.549447059631348
26,1,-0.00023126602172851562,-15.082554817199707
26,2,0.0010304450988769531,13.455310821533203
26,3,0.0013599395751953125,16.356748580932617
26,4,4.220008850097656e-05,7.988950252532959
26,5,0.0010492801666259766,20.893199920654297
26,6,0.0016055107116699219,6.276090621948242
26,7,-0.0003094673156738281,23.603302001953125
26,8,0.002489328384399414,30.306846618652344
26,9,-0.0001895427703857422,-9.668498992919922
26,10,-0.0004260540008544922,37.01078796386719
26,11,-0.0007421970367431641,15.6810884475708
26,12,-0.0010571479797363281,-3.627068519592285
26,13,0.00028061866760253906,26.288816452026367
26,14,0.0010423660278320312,8.093427658081055
26,15,-0.0007064342498779297,-9.074494361877441
26,16,-0.0006737709045410156,-1.0567021369934082
26,17,-0.0009999275207519531,-5.276362419128418
26,18,-0.0006341934204101562,19.1522216796875
26,19,0.004758358001708984,-0.07428484410047531
27,0,0.0004532337188720703,-106.53693389892578
27,1,0.0011739730834960938,220.93609619140625
27,2,0.0005936622619628906,-195.34466552734375
27,3,-0.0003364086151123047,-271.0328369140625
27,4,0.00072479248046875,-124.35821533203125
27,5,0.0006844997406005859,-322.4427490234375
27,6,0.0005893707275390625,-95.55554962158203
27,7,-0.0009014606475830078,-353.135986328125
27,8,-0.0004429817199707031,-488.00347900390625
27,9,-0.0008978843688964844,174.224853515625
27,10,-0.0005481243133544922,-626.2199096679688
27,11,-0.0020508766174316406,-215.54559326171875
27,12,-0.0001995563507080078,52.299659729003906
27,13,0.0009913444519042969,-394.5005798339844
27,14,0.0012841224670410156,-109.54296875
27,15,-0.0004017353057861328,129.43069458007812
27,16,-0.00024509429931640625,17.262950897216797
27,17,-0.0004069805145263672,89.40042114257812
27,18,-0.0006961822509765625,-287.3372802734375
27,19,-0.0012054443359375,1.0275559425354004
28,0,2.0742416381835938e-05,11306.72265625
28,1,0.0009107589721679688,-23838.056640625
28,2,-0.0006093978881835938,21458.736328125
28,3,0.0001163482666015625,29220.8203125
28,4,-0.001058340072631836,13451.6240234375
28,5,-0.0007135868072509766,33319.35546875
28,6,-0.0014140605926513672,10260.953125
28,7,-0.0035562515258789062,39517.59765625
28,8,-8.916854858398438e-05,53839.97265625
28,9,-0.002386331558227539,-18251.203125
28,10,0.0017588138580322266,65496.87109375
28,11,0.00023293495178222656,23225.99609375
28,12,-0.0003104209899902344,-5568.0107421875
28,13,0.0004801750183105469,43172.3828125
28,14,-0.0018825531005859375,11767.330078125
28,15,-0.00027441978454589844,-14263.8193359375
28,16,0.0008404254913330078,-1843.35205078125
28,17,-0.0011115074157714844,-9775.7431640625
28,18,0.0007808208465576172,30913.65625
28,19,0.0006902217864990234,-114.0506362915039
29,0,0.0009281635284423828,-886.2635498046875
29,1,0.0009663105010986328,1883.3880615234375
29,2,-0.00043892860412597656,-1693.9962158203125
29,3,0.00018072128295898438,-2285.722412109375
29,4,-0.0011813640594482422,-1066.110107421875
29,5,-0.0006084442138671875,-2597.123046875
29,6,-0.0014569759368896484,-793.2457885742188
29,7,-0.0005562305450439453,-3131.710205078125
29,8,0.0003170967102050781,-4281.19580078125
29,9,-0.0004024505615234375,1437.680419921875
29,10,0.0010027885437011719,-5104.67626953125
29,11,-0.0016543865203857422,-1836.703857421875
29,12,0.0005433559417724609,434.44134521484375
29,13,0.0012602806091308594,-3392.520263671875
29,14,0.0006823539733886719,-928.4599609375
29,15,0.000202178955078125,1122.64453125
29,16,1.5020370483398438e-05,145.39767456054688
29,17,0.00026535987854003906,780.0994873046875
29,18,-0.0007543563842773438,-2442.622802734375
29,19,-1.7404556274414062e-05,9.160202026367188
30,0,-0.0007205009460449219,-4.861103057861328
30,1,-0.000438690185546875,7.570732116699219
30,2,-0.00029659271240234375,-8.886543273925781
30,3,-0.0012407302856445312,-13.6669921875
30,4,0.00041794776916503906,-6.5200958251953125
30,5,-0.0007584095001220703,-12.363407135009766
30,6,7.891654968261719e-05,-3.663961410522461
30,7,0.0009210109710693359,-20.684768676757812
30,8,-0.0010035037994384766,-28.730361938476562
