subset,query,diff,score_sum
44,9,-0.002218484878540039,-18.258533477783203
44,10,-0.00032258033752441406,65.93548583984375
44,11,-0.0002498626708984375,24.414955139160156
44,12,-0.0005738735198974609,-5.728693008422852
44,13,0.0009665489196777344,44.97521209716797
44,14,0.0013806819915771484,12.79037857055664
44,15,-0.0007264614105224609,-14.231287002563477
44,16,-0.0012695789337158203,-1.881472110748291
44,17,-0.00010371208190917969,-9.628290176391602
44,18,0.0008869171142578125,32.40497970581055
44,19,-0.00027179718017578125,-0.10480597615242004
45,0,-0.00011801719665527344,412.85882568359375
45,1,0.001573801040649414,-876.5127563476562
45,2,0.0005495548248291016,796.46435546875
45,3,-0.0009186267852783203,1076.1630859375
45,4,2.1219253540039062e-05,500.9717712402344
45,5,-0.0004515647888183594,1210.7845458984375
45,6,-0.0010771751403808594,377.0076599121094
45,7,-0.0013239383697509766,1465.9267578125
45,8,0.0013301372528076172,2016.1234130859375
45,9,-0.0013866424560546875,-668.2325439453125
45,10,-0.00026798248291015625,2381.769775390625
45,11,0.001013040542602539,856.9176635742188
45,12,0.0004634857177734375,-202.98748779296875
45,13,0.002424955368041992,1592.5250244140625
45,14,-0.00022459030151367188,434.06829833984375
45,15,0.0006101131439208984,-528.2285766601562
45,16,-0.0005931854248046875,-68.17454528808594
45,17,0.001984119415283203,-364.1794738769531
45,18,0.0005686283111572266,1137.7655029296875
45,19,0.0001709461212158203,-4.2666778564453125
46,0,-0.0003178119659423828,1060.183349609375
46,1,0.0006334781646728516,-2228.167724609375
46,2,4.2438507080078125e-05,2014.4185791015625
46,3,-0.002077817916870117,2735.36962890625
46,4,-0.0013375282287597656,1262.2796630859375
46,5,-0.0012052059173583984,3188.297119140625
46,6,-0.002262115478515625,966.2161254882812
46,7,-0.0018520355224609375,3662.343994140625
46,8,-0.0005476474761962891,5045.89794921875
46,9,-0.0007410049438476562,-1709.48974609375
46,10,0.0008654594421386719,6193.4755859375
46,11,0.00025463104248046875,2191.73486328125
46,12,-0.0004131793975830078,-524.9173583984375
46,13,0.0004432201385498047,4065.3291015625
46,14,-0.0003402233123779297,1112.4676513671875
46,15,0.0005040168762207031,-1337.7432861328125
46,16,-0.0006515979766845703,-173.0874786376953
46,17,0.0012149810791015625,-908.6506958007812
46,18,-0.0011892318725585938,2895.637939453125
46,19,0.0013852119445800781,-10.57051944732666
47,0,0.0008211135864257812,-348.06451416015625
47,1,5.364418029785156e-05,727.4055786132812
47,2,-0.0010848045349121094,-651.8828125
47,3,0.0007755756378173828,-898.5885009765625
47,4,-0.00025081634521484375,-412.6544189453125
47,5,-0.0011644363403320312,-1039.31884765625
47,6,-0.0013186931610107422,-315.8289794921875
47,7,-9.584426879882812e-05,-1191.451171875
47,8,-0.0006945133209228516,-1637.369384765625
47,9,-0.0005707740783691406,564.5050048828125
47,10,-0.0008924007415771484,-2031.1842041015625
47,11,-0.0015828609466552734,-709.0006713867188
47,12,-0.001028299331665039,171.38002014160156
47,13,0.0014643669128417969,-1320.2398681640625
47,14,0.0006036758422851562,-358.14056396484375
47,15,-0.0013976097106933594,432.52801513671875
47,16,0.0006918907165527344,56.641727447509766
47,17,0.0008270740509033203,295.7529602050781
47,18,0.0011768341064453125,-951.0718994140625
47,19,0.0005910396575927734,3.4488613605499268
48,0,0.0004379749298095703,-209.51516723632812
48,1,-0.0008697509765625,432.6319580078125
48,2,0.0007519721984863281,-459.0547180175781
48,3,-0.0014824867248535156,-580.3057250976562
48,4,0.0006527900695800781,-282.1541748046875
48,5,0.0008318424224853516,-546.4740600585938
48,6,0.0002465248107910156,-199.8483428955078
48,7,-8.535385131835938e-05,-935.2539672851562
48,8,0.0005903244018554688,-1182.3258056640625
48,9,-0.0005605220794677734,360.7337646484375
48,10,0.0009164810180664062,-1218.8841552734375
48,11,-0.0001327991485595703,-433.95648193359375
48,12,0.0012538433074951172,98.81687927246094
48,13,-0.0004248619079589844,-900.074462890625
48,14,0.0010449886322021484,-204.72702026367188
48,15,1.9550323486328125e-05,302.0060119628906
48,16,-5.507469177246094e-05,37.3797607421875
48,17,-0.0018129348754882812,224.2079620361328
48,18,-0.0011415481567382812,-629.3548583984375
48,19,0.0013644695281982422,2.392833948135376
49,0,0.00035858154296875,39.97064208984375
49,1,6.508827209472656e-05,-80.72209167480469
49,2,0.0010755062103271484,80.44866180419922
49,3,3.0040740966796875e-05,104.29507446289062
49,4,-0.00042700767517089844,44.86528396606445
49,5,0.001077890396118164,109.95679473876953
49,6,0.0019559860229492188,36.749061584472656
49,7,0.0031638145446777344,153.17779541015625
49,8,-0.001056671142578125,205.7921600341797
49,9,0.003293275833129883,-62.52699661254883
49,10,-0.0003821849822998047,219.4257354736328
49,11,-0.0002052783966064453,80.14007568359375
49,12,8.106231689453125e-06,-18.82326316833496
49,13,0.0020923614501953125,161.23635864257812
49,14,-0.0009984970092773438,41.22560119628906
49,15,3.170967102050781e-05,-53.3870735168457
49,16,0.0008337497711181641,-6.279919147491455
49,17,0.0006549358367919922,-35.82636260986328
49,18,-0.0004417896270751953,97.43742370605469
49,19,-0.0015647411346435547,-0.3704795837402344
50,0,0.0002014636993408203,22.080394744873047
50,1,0.00016236305236816406,-46.13509750366211
50,2,0.0007379055023193359,42.09288787841797
50,3,0.0006031990051269531,57.51076126098633
50,4,0.001131296157836914,25.902347564697266
50,5,-0.00079345703125,62.67348861694336
50,6,0.001979351043701172,19.801546096801758
50,7,-0.0007579326629638672,77.03474426269531
50,8,-7.486343383789062e-05,105.21685791015625
50,9,-0.0005905628204345703,-35.533660888671875
50,10,-0.0007250308990478516,120.85015869140625
50,11,0.0003745555877685547,45.373207092285156
50,12,8.893013000488281e-05,-10.621124267578125
50,13,-0.0014047622680664062,87.75738525390625
50,14,-0.0007143020629882812,23.53447151184082
50,15,0.0005826950073242188,-27.9375
50,16,2.0503997802734375e-05,-3.615239143371582
50,17,0.0021042823791503906,-18.78188705444336
50,18,-0.0012326240539550781,58.100154876708984
50,19,0.002351522445678711,-0.2088167518377304
51,0,0.0007648468017578125,33.83641052246094
51,1,-0.0009191036224365234,-72.16129302978516
51,2,0.0006561279296875,73.06794738769531
51,3,-0.00012230873107910156,90.25294494628906
51,4,-0.0014297962188720703,40.15332794189453
51,5,-0.0009443759918212891,88.13630676269531
51,6,-0.0005595684051513672,31.9986572265625
51,7,-0.0019142627716064453,152.812255859375
51,8,0.0003211498260498047,188.57843017578125
51,9,0.0003407001495361328,-52.009857177734375
51,10,-0.0001251697540283203,190.94427490234375
51,11,-6.699562072753906e-05,71.45716857910156
51,12,-0.0010609626770019531,-15.997676849365234
51,13,0.001314401626586914,148.1869659423828
51,14,-0.0016055107116699219,37.078792572021484
51,15,-0.00010156631469726562,-50.036651611328125
51,16,0.0001289844512939453,-5.589261054992676
51,17,0.0005991458892822266,-34.216983795166016
51,18,-0.0003426074981689453,89.90391540527344
51,19,0.0027751922607421875,-0.35815858840942383
52,0,-0.00025773048400878906,79.46772766113281
52,1,-0.0007772445678710938,-171.48513793945312
52,2,0.00046753883361816406,178.21932983398438
52,3,-0.0009436607360839844,221.078369140625
52,4,0.0001895427703857422,111.92201232910156
52,5,0.0005803108215332031,243.47885131835938
52,6,-0.001565694808959961,73.918701171875
52,7,-0.0007147789001464844,318.47052001953125
52,8,0.0007100105285644531,461.1055908203125
52,9,-0.0009379386901855469,-129.5579833984375
52,10,-0.0030319690704345703,482.17303466796875
52,11,7.653236389160156e-05,184.42745971679688
52,12,-1.8358230590820312e-05,-39.48417663574219
52,13,0.0006339550018310547,350.13140869140625
52,14,0.0003731250762939453,93.18083190917969
52,15,7.82012939453125e-05,-118.34848022460938
52,16,-0.0012977123260498047,-14.376459121704102
52,17,0.001337289810180664,-77.22099304199219
52,18,-0.001707315444946289,239.00979614257812
52,19,0.0012950897216796875,-0.9316387176513672
53,0,0.0006458759307861328,-265.7093505859375
53,1,-0.0001087188720703125,557.3734741210938
53,2,-0.0004570484161376953,-502.4338684082031
53,3,-0.0003962516784667969,-690.2191162109375
53,4,0.0006453990936279297,-317.3851623535156
53,5,0.001638174057006836,-783.6774291992188
53,6,-0.0010809898376464844,-240.13424682617188
53,7,-0.0005164146423339844,-920.5497436523438
53,8,0.0006663799285888672,-1279.1917724609375
53,9,0.0004918575286865234,432.31927490234375
53,10,0.0013244152069091797,-1535.3494873046875
53,11,-0.0006806850433349609,-547.1171875
53,12,-8.273124694824219e-05,129.5217742919922
53,13,0.0006554126739501953,-1022.1175537109375
53,14,0.000835418701171875,-277.97686767578125
53,15,-0.0006604194641113281,338.2012023925781
53,16,6.103515625e-05,43.42224884033203
53,17,0.0001971721649169922,229.64111328125
53,18,-0.0019116401672363281,-713.9989624023438
53,19,-0.0007627010345458984,2.5851428508758545
54,0,-0.0011203289031982422,1128.5416259765625
54,1,0.0004029273986816406,-2373.027587890625
54,2,-0.001928091049194336,2198.603271484375
54,3,-0.0006256103515625,2957.3876953125
54,4,-0.0002503395080566406,1370.5648193359375
54,5,-0.0006849765777587891,3262.44091796875
54,6,-0.0009775161743164062,1029.92578125
54,7,0.0006144046783447266,4078.053466796875
54,8,-0.0008306503295898438,5561.39697265625
54,9,-0.002827167510986328,-1833.044677734375
54,10,-0.0004546642303466797,6506.22900390625
54,11,-0.001546621322631836,2328.995361328125
54,12,-5.53131103515625e-05,-550.6324462890625
54,13,0.0007781982421875,4391.43701171875
54,14,-0.0003948211669921875,1172.45166015625
54,15,-9.679794311523438e-05,-1453.432373046875
54,16,0.0005140304565429688,-186.88232421875
54,17,0.0019507408142089844,-1004.7623291015625
54,18,-0.0010917186737060547,3117.91455078125
54,19,0.004038810729980469,-11.714011192321777
55,0,0.0004291534423828125,-34.87366485595703
55,1,0.0001823902130126953,73.05706787109375
55,2,0.0010113716125488281,-66.1012954711914
55,3,-0.0007374286651611328,-91.07986450195312
55,4,5.555152893066406e-05,-41.802398681640625
55,5,-3.4332275390625e-05,-104.00325012207031
55,6,4.4345855712890625e-05,-31.41603660583496
55,7,-0.0007617473602294922,-121.0512924194336
55,8,0.0009114742279052734,-169.65846252441406
55,9,-0.0003032684326171875,56.90965270996094
55,10,0.0014090538024902344,-200.953125
55,11,-0.0014295578002929688,-71.36473083496094
55,12,0.001276254653930664,16.920372009277344
55,13,-0.0008134841918945312,-134.1122589111328
55,14,-0.0005896091461181641,-36.78489685058594
55,15,0.0011386871337890625,45.09490966796875
55,16,-0.00012636184692382812,5.668355941772461
55,17,-0.0004482269287109375,30.42123031616211
55,18,-0.0014390945434570312,-92.97268676757812
55,19,-0.0007517337799072266,0.3363463878631592
56,0,0.0005877017974853516,-180.30337524414062
56,1,-0.0019032955169677734,376.7534484863281
56,2,-8.153915405273438e-05,-339.9006042480469
56,3,-0.0004048347473144531,-463.810546875
56,4,6.985664367675781e-05,-213.4990234375
56,5,-0.0014605522155761719,-535.8077392578125
56,6,-8.249282836914062e-05,-161.7680206298828
56,7,-0.0011630058288574219,-616.5543212890625
56,8,-8.20159912109375e-05,-849.8903198242188
56,9,-0.0002834796905517578,293.53265380859375
56,10,-0.0016551017761230469,-1039.0863037109375
56,11,4.8160552978515625e-05,-369.6228332519531
56,12,0.001093149185180664,88.54240417480469
56,13,0.0006139278411865234,-683.5297241210938
56,14,0.0008680820465087891,-188.6627960205078
56,15,-0.00042366981506347656,226.59799194335938
56,16,0.0007405281066894531,29.455860137939453
56,17,-6.67572021484375e-06,153.9494171142578
56,18,0.0012090206146240234,-488.3633728027344
56,19,0.002572774887084961,1.802730679512024
57,0,0.0014848709106445312,-219.86993408203125
57,1,-0.00027179718017578125,473.321044921875
57,2,-0.0008981227874755859,-447.40338134765625
57,3,-0.0016055107116699219,-564.593017578125
57,4,0.0009543895721435547,-265.26177978515625
57,5,0.0001316070556640625,-579.79931640625
57,6,-0.0009071826934814453,-193.76931762695312
57,7,-0.002347230911254883,-852.934814453125
57,8,-0.001180887222290039,-1087.559326171875
57,9,0.0010509490966796875,360.2095947265625
57,10,0.00010561943054199219,-1104.4476318359375
57,11,-0.0009794235229492188,-454.39227294921875
57,12,0.0004620552062988281,104.49818420410156
57,13,0.002076387405395508,-862.1597900390625
57,14,0.0018930435180664062,-240.65679931640625
57,15,0.0006644725799560547,293.1195068359375
57,16,-0.0005652904510498047,36.56804656982422
57,17,-0.0007278919219970703,205.07781982421875
57,18,0.0010569095611572266,-583.7894287109375
57,19,-0.0007469654083251953,2.5496134757995605
58,0,-0.002275228500366211,-3.797769546508789
58,1,-0.001644134521484375,9.554519653320312
58,2,-0.002406597137451172,-4.504947662353516
58,3,-0.0003249645233154297,-13.605684280395508
58,4,-0.00046253204345703125,-5.798467636108398
58,5,-0.002510547637939453,-15.332098007202148
58,6,-0.0005576610565185547,-4.186200141906738
58,7,-0.0005846023559570312,-8.183300018310547
58,8,0.0006341934204101562,-12.62240982055664
58,9,-0.002512693405151367,8.283221244812012
58,10,-0.0006315708160400391,-34.048118591308594
58,11,-5.7220458984375e-06,-7.233457565307617
58,12,-0.0014712810516357422,2.0510096549987793
58,13,0.00174713134765625,-7.862895965576172
58,14,0.0010344982147216797,-2.207944869995117
58,15,-0.000957489013671875,1.8730363845825195
58,16,0.0007569789886474609,0.8547646999359131
58,17,-0.004024982452392578,3.2397141456604004
58,18,-0.0005877017974853516,-16.265010833740234
58,19,0.0030815601348876953,0.06539144366979599
59,0,0.00038552284240722656,-837.2246704101562
59,1,0.00023555755615234375,1750.73095703125
59,2,-0.0007824897766113281,-1587.4588623046875
59,3,-0.002268552780151367,-2143.656005859375
59,4,0.00038504600524902344,-1004.79638671875
59,5,-0.0005090236663818359,-2503.902587890625
59,6,-0.0010986328125,-756.55810546875
59,7,0.00041604042053222656,-2871.1015625
59,8,0.00045228004455566406,-4001.6787109375
59,9,-0.0004131793975830078,1333.1065673828125
59,10,0.00016832351684570312,-4873.50390625
59,11,-0.0010380744934082031,-1742.4864501953125
59,12,-3.814697265625e-05,413.1336975097656
59,13,-0.0006849765777587891,-3212.3525390625
59,14,0.0001690387725830078,-881.5723266601562
59,15,-1.621246337890625e-05,1060.4132080078125
59,16,-0.0008454322814941406,135.78648376464844
59,17,-0.001543283462524414,713.9224243164062
59,18,-0.0017819404602050781,-2290.416015625
59,19,-0.0008537769317626953,8.277856826782227
