subset,query,diff,score_sum
73,5,-0.0009241104125976562,-0.0007440055487677455
73,6,-0.0003116130828857422,0.0001306714693782851
73,7,0.00010180473327636719,0.00024973650579340756
73,8,-0.0010263919830322266,-0.0003377234097570181
73,9,-0.0008938312530517578,-0.0004722829326055944
73,10,-0.0016779899597167969,-0.000986386789008975
73,11,-0.000141143798828125,8.699411409907043e-05
73,12,-1.430511474609375e-06,0.00010497342009330168
73,13,-0.0002391338348388672,0.0003601921780500561
73,14,0.00018286705017089844,-0.00010922452202066779
73,15,0.00031495094299316406,0.00012246129335835576
73,16,-0.0016489028930664062,-0.001181683735921979
73,17,0.0009481906890869141,0.001310311141423881
73,18,0.0003516674041748047,0.0006633335724473
73,19,-0.00014257431030273438,-0.00011546898167580366
74,0,-0.0002636909484863281,-0.00026129072648473084
74,1,-0.00022721290588378906,4.466657992452383e-05
74,2,-0.000762939453125,-0.000196209701243788
74,3,-0.00035643577575683594,1.629177131690085e-05
74,4,-0.001848459243774414,-0.0012155096046626568
74,5,-0.0007817745208740234,-0.0006336066871881485
74,6,0.0003361701965332031,-2.6087640435434878e-05
74,7,0.0002574920654296875,0.0004834685823880136
74,8,-0.0011174678802490234,-0.00025505846133455634
74,9,-0.0011150836944580078,-0.0009942513424903154
74,10,0.0002789497375488281,0.0003044449840672314
74,11,-0.002416372299194336,-0.0017663243925198913
74,12,-0.01927471160888672,-0.017395254224538803
74,13,-0.001390218734741211,-0.0010899994522333145
74,14,-0.00045871734619140625,-0.0002754810266196728
74,15,-0.0001728534698486328,-0.00021764333359897137
74,16,5.9604644775390625e-05,0.0006635608151555061
74,17,0.0015108585357666016,0.0016367677599191666
74,18,-0.0015749931335449219,-0.0012635552557185292
74,19,-0.00013184547424316406,8.126531611196697e-05
75,0,-4.9591064453125e-05,0.00015063415048643947
75,1,-0.00031065940856933594,6.56286720186472e-05
75,2,-0.0010266304016113281,-0.0008997989352792501
75,3,0.0002582073211669922,-0.0004793103435076773
75,4,0.0008666515350341797,0.0008728901157155633
75,5,-0.0018095970153808594,-0.0012768262531608343
75,6,0.0013070106506347656,0.0014033527113497257
75,7,-0.002546548843383789,-0.0024267276749014854
75,8,0.0005104541778564453,0.0005700644105672836
75,9,-0.0006525516510009766,-0.0004693928058259189
75,10,-0.0014247894287109375,-0.0011060968972742558
75,11,-0.0004410743713378906,-0.00015394052024930716
75,12,0.0008985996246337891,0.0013818287989124656
75,13,-0.0006902217864990234,-0.0001672492508077994
75,14,-0.0012276172637939453,-0.0010828119702637196
75,15,0.00043964385986328125,0.0004069572314620018
75,16,0.0005643367767333984,0.0005345467361621559
75,17,-0.0029706954956054688,-0.0023161564022302628
75,18,0.0013761520385742188,0.001284796162508428
75,19,-0.000751495361328125,-0.0006835932144895196
76,0,0.0012102127075195312,0.0014404845423996449
76,1,0.0017535686492919922,0.0013344252947717905
76,2,0.0005037784576416016,0.0004476436006370932
76,3,0.0007758140563964844,0.0005013120826333761
76,4,-0.0007903575897216797,-0.0006236407207325101
76,5,-0.00012421607971191406,9.240728104487062e-05
76,6,0.00037026405334472656,-5.343984958017245e-05
76,7,0.0009083747863769531,0.0011022069957107306
76,8,-0.0003638267517089844,-0.00021991209359839559
76,9,0.0017809867858886719,0.0016690734773874283
76,10,0.0007586479187011719,0.000874475110322237
76,11,-0.0035686492919921875,-0.002736184513196349
76,12,-0.008668899536132812,-0.00739498995244503
76,13,0.00040602684020996094,0.0006383186555467546
76,14,-0.0010042190551757812,-0.0006661732913926244
76,15,-0.0004646778106689453,-0.0002989436616189778
76,16,-0.0008361339569091797,-0.00034495466388761997
76,17,0.0018813610076904297,0.0021343042608350515
76,18,-0.0006921291351318359,-0.0006013681995682418
76,19,-0.00027370452880859375,-0.00023634145327378064
77,0,0.00028395652770996094,0.0004465297388378531
77,1,-0.0004818439483642578,-0.0002753760199993849
77,2,0.0009999275207519531,0.0010312794474884868
77,3,-0.0011570453643798828,-0.0009387789759784937
77,4,-0.0010395050048828125,-0.0005416811909526587
77,5,-0.0012159347534179688,-0.0009877613047137856
77,6,-0.0006418228149414062,-0.00024583126651123166
77,7,-0.00311279296875,-0.0018647783435881138
77,8,-0.0007700920104980469,-3.6237404856365174e-05
77,9,-0.00183868408203125,-0.001230198540724814
77,10,0.0007121562957763672,0.0001288052008021623
77,11,0.0005576610565185547,0.0007096973131410778
77,12,0.0006327629089355469,0.0010653540957719088
77,13,0.0009953975677490234,0.0012086578644812107
77,14,-0.00078582763671875,-0.000818695523776114
77,15,0.000701904296875,0.0007341303862631321
77,16,-0.0010838508605957031,-0.0008588259224779904
77,17,0.001520395278930664,0.0021002902649343014
77,18,-0.00020766258239746094,0.000157656439114362
77,19,0.00032901763916015625,0.0006407691980712116
78,0,-0.0010428428649902344,-0.0008884900016710162
78,1,-0.0009915828704833984,-0.000620722072198987
78,2,-0.0008668899536132812,-0.0009532204130664468
78,3,-0.001728057861328125,-0.0011332513531669974
78,4,-0.002106189727783203,-0.0018320375820621848
78,5,-0.002663135528564453,-0.001787954824976623
78,6,-0.00046443939208984375,-0.0005975506501272321
78,7,-0.0002186298370361328,0.00025982788065448403
78,8,-0.0003447532653808594,0.0003476391138974577
78,9,0.00029468536376953125,0.0005834443727508187
78,10,-0.0010383129119873047,-0.0006910504307597876
78,11,-0.0014891624450683594,-0.0012841931311413646
78,12,0.00047516822814941406,0.0007008683169260621
78,13,0.0011119842529296875,0.0012420120183378458
78,14,0.00034999847412109375,0.0006088888621889055
78,15,0.0013461112976074219,0.0011706976220011711
78,16,-0.0005338191986083984,7.320439181057736e-05
78,17,0.00023746490478515625,0.000661224708892405
78,18,0.0010273456573486328,0.0006884913891553879
78,19,-0.0008599758148193359,-0.0005611396045424044
79,0,0.0008847713470458984,0.0007460788474418223
79,1,-8.392333984375e-05,2.7916452381759882e-05
79,2,-0.0007092952728271484,-0.0008698935271240771
79,3,-0.00043129920959472656,-0.0005593575187958777
79,4,-0.0008528232574462891,-0.0006113969720900059
79,5,-5.340576171875e-05,-0.00016698346007615328
79,6,-0.0018744468688964844,-0.0018665434326976538
79,7,0.0006985664367675781,0.0006831515347585082
79,8,-0.0005908012390136719,-0.0008739900658838451
79,9,-0.0005705356597900391,-0.0005769133567810059
79,10,-0.00019049644470214844,-0.0004363721236586571
79,11,0.0006015300750732422,0.000848194002173841
79,12,-0.0003476142883300781,0.0002050024049822241
79,13,-0.0013613700866699219,-0.00102868746034801
79,14,0.0015594959259033203,0.0015365873696282506
79,15,-0.002184629440307617,-0.001679129316471517
79,16,-0.002055644989013672,-0.0014381816145032644
79,17,-0.0007426738739013672,-0.00016656448133289814
79,18,0.0006337165832519531,0.0007548549911007285
79,19,0.00020122528076171875,0.00033224670914933085
80,0,0.0007693767547607422,0.0007474574376828969
80,1,-0.0010356903076171875,-0.0010183571139350533
80,2,-0.002350330352783203,-0.0010980106890201569
80,3,-0.0013425350189208984,-0.0010152137838304043
80,4,-1.5974044799804688e-05,0.0004382794722914696
80,5,0.0003352165222167969,0.00077870674431324
80,6,0.00042700767517089844,0.0004446382517926395
80,7,-0.0013766288757324219,-0.0008166739717125893
80,8,0.0010769367218017578,0.0010817218571901321
80,9,7.152557373046875e-07,0.0002528540208004415
80,10,0.0011975765228271484,0.0009997158776968718
80,11,-0.0003829002380371094,-3.1006275094114244e-06
80,12,-0.001283884048461914,-0.000760632217861712
80,13,0.0006701946258544922,0.0009731356985867023
80,14,-0.0007338523864746094,-0.0006238670321181417
80,15,-0.0024263858795166016,-0.0019418173469603062
80,16,0.0013077259063720703,0.0011644662590697408
80,17,0.0018165111541748047,0.0020179268904030323
80,18,-0.0026137828826904297,-0.0017518490785732865
80,19,-0.0010919570922851562,-0.0006520114839076996
81,0,0.0008268356323242188,0.0006097970763221383
81,1,-0.0016694068908691406,-0.0014270551037043333
81,2,0.0004892349243164062,0.00039737753104418516
81,3,0.0017309188842773438,0.001940405578352511
81,4,-0.0013325214385986328,-0.0011125091696158051
81,5,0.0007836818695068359,0.0011317413300275803
81,6,-0.00036716461181640625,0.00020900057279504836
81,7,-0.0006608963012695312,-0.0008481297409161925
81,8,0.0006964206695556641,0.00041098863584920764
81,9,-7.43865966796875e-05,0.00041410350240767
81,10,0.0003159046173095703,0.0004124316037632525
81,11,0.00033545494079589844,0.0011026592692360282
81,12,0.0010535717010498047,0.001083150738850236
81,13,-6.437301635742188e-05,-0.00013469811528921127
81,14,-3.9577484130859375e-05,0.00012051410158164799
81,15,-0.0005786418914794922,-0.0008928183233365417
81,16,0.0004570484161376953,0.0005696281441487372
81,17,0.001302957534790039,0.0016999492654576898
81,18,0.0008873939514160156,0.0010168743319809437
81,19,0.0005841255187988281,0.0006130572874099016
