subset,query,diff,score_sum
5,18,0.0001611709594726,0.0004939810605719
5,19,-0.0004544258117675,-6.725663843099028e-05
6,0,0.0008966922760009,0.0012073616962879
6,1,-0.0008134841918945,-0.0004187386366538
6,2,0.0013144016265869,0.0012503133621066
6,3,-0.0003736019134521,-0.000285459915176
6,4,0.0004928112030029,0.0004556247149594
6,5,0.0013661384582519,0.0014287362573668
6,6,0.0007662773132324,0.0007529146969318
6,7,-3.457069396972656e-05,-0.000155430403538
6,8,-0.000467300415039,-0.0001345424097962
6,9,0.0012428760528564,0.0013369527878239
6,10,-0.0004951953887939,6.932007090654224e-05
6,11,0.0018146038055419,0.0016186372376978
6,12,0.000216007232666,0.0007434449507854
6,13,-0.0005180835723876,-0.0001903357333503
6,14,-0.0021491050720214,-0.0017847211565822
6,15,0.0008032321929931,0.0008143529412336
6,16,0.0003552436828613,0.0003646642435342
6,17,-0.0018770694732666,2.385058905929327e-07
6,18,0.0012829303741455,0.0011656365823
6,19,0.0013818740844726,0.0011125049786642
7,0,-0.0004749298095703,-0.0002248611417599
7,1,-0.001993179321289,-0.0014784426894038
7,2,0.0004615783691406,0.0005811634473502
7,3,-0.0009713172912597,-0.0010219170944765
7,4,-0.0002081394195556,-0.0002663456834852
7,5,0.0004715919494628,0.0005292105488479
7,6,-0.0007131099700927,-0.0005259954486973
7,7,-0.000359296798706,-0.0001474417222198
7,8,0.0008807182312011,0.0008313989383168
7,9,-0.0007040500640869,-0.0002890345058403
7,10,-0.0008275508880615,-0.0004275977844372
7,11,0.0002305507659912,0.0006890668882988
7,12,6.127357482910156e-05,0.0004073927993886
7,13,-0.0010027885437011,-0.0007572977920062
7,14,6.628036499023438e-05,0.0002709826221689
7,15,-0.0012011528015136,-0.0007071659201756
7,16,-0.0008466243743896,-0.0007606230792589
7,17,0.0006446838378906,0.0007808026857674
7,18,0.0007739067077636,0.000805475807283
7,19,-0.0005388259887695,-0.0002367636043345
8,0,0.000342845916748,0.0004667338798753
8,1,0.0015592575073242,0.0016742290463298
8,2,0.001042366027832,0.0010856575099751
8,3,-0.0013668537139892,-0.0011800663778558
8,4,-0.0005538463592529,-0.0003464713227003
8,5,0.0008914470672607,0.0010212359484285
8,6,0.0008563995361328,0.0012049733195453
8,7,0.0005459785461425,0.0010957824997603
8,8,0.0008900165557861,0.0010107355192303
8,9,0.0005147457122802,0.0011020964011549
8,10,0.0010240077972412,0.000583813060075
8,11,-0.0019707679748535,-0.0013576492201536
8,12,-0.0002303123474121,0.0003414343809708
8,13,0.0009844303131103,0.0011959805851802
8,14,-0.0007374286651611,-0.0007279546698555
8,15,-0.0014789104461669,-0.0010341047309339
8,16,0.0006098747253417,0.0006664701504632
8,17,-0.0022504329681396,-0.001517936354503
8,18,0.0015411376953125,0.0016231434419751
8,19,-0.0007820129394531,-0.0003322319826111
9,0,0.0001115798950195,0.0005544160958379
9,1,0.001021385192871,0.0011891323374584
9,2,4.6253204345703125e-05,-0.0001246288302354
9,3,0.0010848045349121,0.0006738260271959
9,4,0.0012657642364501,0.0008700806065462
9,5,0.0012459754943847,0.001077449764125
9,6,0.0009183883666992,0.0008789129205979
9,7,0.0003972053527832,5.888659507036209e-05
9,8,0.0005974769592285,0.0004163543926551
9,9,-0.0003530979156494,-0.0003977240703534
9,10,0.0004665851593017,0.0007501763757318
9,11,2.574920654296875e-05,0.0002716277667786
9,12,-5.602836608886719e-05,-5.220650928094983e-05
9,13,-0.0001430511474609,0.0001450339186703
9,14,-0.000342845916748,-0.0003992107231169
9,15,0.0012338161468505,0.0015570626128464
9,16,-5.292892456054688e-05,0.0001883163640741
9,17,0.0006618499755859,0.0012266949051991
9,18,-0.0002193450927734,-5.918450187891722e-05
9,19,0.0009534358978271,0.0011092664208263
10,0,-0.0012626647949218,-0.0012162477942183
10,1,0.0004923343658447,0.0006458925199694
10,2,-9.202957153320312e-05,7.301743607968092e-05
10,3,-0.0034639835357666,-0.0013445127988234
10,4,-0.0009148120880126,-0.000189934275113
10,5,-0.0002684593200683,0.0002076057717204
10,6,0.0017967224121093,0.0025349205825477
10,7,-0.0008854866027832,-0.0001405513030476
10,8,-5.555152893066406e-05,0.0010412071133032
10,9,-0.0015845298767089,-0.0012759314849972
10,10,0.0008637905120849,0.0015884889289736
10,11,-0.0004796981811523,-0.0001494603347964
10,12,0.0001952648162841,0.0006846793694421
10,13,0.0002951622009277,0.0008709988323971
10,14,0.0004444122314453,0.0004571143945213
10,15,-0.0009233951568603,-0.000768233439885
10,16,-0.0007600784301757,-0.0002575621765572
10,17,0.0012450218200683,0.0015413699438795
10,18,-0.0002737045288085,-0.0001516487682238
10,19,-0.0001134872436523,5.416349449660629e-05
11,0,-0.0008137226104736,-0.0004778685397468
11,1,-0.0007264614105224,-0.0005281732883304
11,2,-0.0004339218139648,-0.00057641020976
11,3,0.0002143383026123,0.0007909820415079
11,4,-0.0001490116119384,0.0006236672052182
11,5,-0.000389814376831,0.0002884158748202
11,6,-0.0013577938079833,-0.000448753911769
11,7,0.0011730194091796,0.0009850681526586
11,8,-0.0011489391326904,-0.0007686532335355
11,9,0.001927375793457,0.00196212856099
11,10,-0.0004160404205322,0.0002622729516588
11,11,-0.0001866817474365,-0.0003627362893894
11,12,0.001101016998291,0.0011723017087206
11,13,-0.001615285873413,-0.0011097753886133
11,14,0.0001335144042968,0.0003291378961876
11,15,-4.935264587402344e-05,-5.922821583226323e-05
11,16,-5.745887756347656e-05,-3.639297210611403e-05
11,17,3.361701965332031e-05,0.0003847774059977
11,18,-0.0004434585571289,-0.0005718418397009
11,19,0.0004470348358154,0.0005083327414467
12,0,0.0005965232849121,0.000468400423415
12,1,-0.0009543895721435,-0.0006458662101067
12,2,0.0019903182983398,0.0017616348341107
12,3,0.0009059906005859,0.0008860271191224
12,4,0.0009958744049072,0.0009391758358106
12,5,-0.0017168521881103,-0.0018781967228278
12,6,0.0005478858947753,0.0005808556452393
12,7,-0.0003151893615722,-0.0001404428912792
12,8,-0.0006163120269775,-0.0007139494409784
12,9,0.0006422996520996,0.0011520405532792
12,10,-0.0002846717834472,1.934997271746397e-05
12,11,-0.0008604526519775,-0.000455210218206
12,12,-0.001314640045166,-0.0009984702337533
12,13,-0.0005536079406738,-0.0002429903543088
12,14,-0.0001049041748046,-0.0001568038132973
12,15,-0.001591682434082,-0.0017437536735087
12,16,-0.0030200481414794,-0.0020493443589657
12,17,0.0010204315185546,0.0014193130191415
12,18,-0.0013062953948974,-0.0008293948485516
12,19,0.0016157627105712,0.0014120501000434
13,0,-1.3589859008789062e-05,4.287285264581442e-05
13,1,-0.0003073215484619,-0.0001383003545925
13,2,0.0010733604431152,0.0009828624315559
13,3,0.0007915496826171,0.0005174310645088
13,4,7.05718994140625e-05,0.0001309478539042
13,5,0.0005767345428466,0.0009106484940275
13,6,-0.0005578994750976,-0.0004075572942383
13,7,-0.0006330013275146,-0.000767326389905
13,8,0.001476764678955,0.0013270279159769
13,9,0.0012035369873046,0.0010975006734952
13,10,0.0018091201782226,0.0019269729964435
13,11,-0.0008080005645751,-0.0003713459009304
13,12,-0.0001835823059082,0.0002700816839933
13,13,0.0007534027099609,0.0005988467019051
13,14,0.0015733242034912,0.0013576252385973
13,15,0.0003244876861572,0.0004649256006814
13,16,-0.0003221035003662,-0.000217646243982
13,17,-0.0013256072998046,-0.0006936930585652
13,18,-3.337860107421875e-05,0.0004422335186973
13,19,-0.0013394355773925,-0.0009415171225555
14,0,0.0016493797302246,0.0015964226331561
14,1,-0.0001361370086669,0.0004588663286995
14,2,-0.0039832592010498,-0.0032478279899805
14,3,-0.0063152313232421,-0.0039061326533555
14,4,-0.0023186206817626,-0.0016433035489171
14,5,-0.0042877197265625,-0.0027969675138592
14,6,-0.0025470256805419,-0.0019977816846221
14,7,-0.0039176940917968,-0.0035076106432825
14,8,-0.0044677257537841,-0.0033035911619663
14,9,-0.0023155212402343,-0.001849305583164
14,10,-0.0052955150604248,-0.0045232977718114
14,11,0.0005674362182617,0.001094986917451
14,12,0.0003786087036132,0.000888624927029
14,13,-5.364418029785156e-05,0.0001017632603179
14,14,-0.0025537014007568,-0.0021060078870505
14,15,0.0009617805480957,0.0008915380458347
14,16,-0.001176118850708,-0.0008989235502667
14,17,0.0007922649383544,0.0012487875064834
14,18,3.314018249511719e-05,0.0005851815803907
14,19,-6.604194641113281e-05,0.0003165650414302
15,0,0.0004384517669677,0.0003168435068801
15,1,0.0021848678588867,0.0023398925550282
15,2,1.5497207641601562e-05,-0.0002469499595463
15,3,0.000988483428955,0.0012711766175925
15,4,-0.0002479553222656,0.0001257320400327
15,5,-0.0016751289367675,-0.0010311502264812
15,6,0.0001490116119384,0.0002872534969355
15,7,-0.0021979808807373,-0.0017730959225445
15,8,4.887580871582031e-05,0.0002161659940611
15,9,-0.0004639625549316,8.103127765934914e-05
15,10,-0.0009269714355468,-0.0008381573716178
15,11,-0.0004022121429443,-0.0004753513494506
15,12,0.0007112026214599,0.001094730454497
15,13,-0.0005965232849121,-0.0004847266245633
15,14,-0.0009510517120361,-0.0005941215204074
15,15,-0.0017764568328857,-0.0007877920870669
15,16,-0.0029041767120361,-0.0024004252627491
15,17,-0.0008823871612548,-0.0006266884738579
15,18,-0.0006990432739257,0.0001685552269918
15,19,-0.0001113414764404,-4.283418820705265e-05
16,0,0.0013251304626464,0.0017728351522237
16,1,-0.00030517578125,-7.477309554815292e-05
16,2,-0.0020475387573242,-0.0013599450467154
16,3,0.0009646415710449,0.0005955316592007
16,4,-0.000669240951538,-0.0002368162968195
16,5,-0.0007174015045166,-0.0006732244510203
16,6,-0.0002577304840087,8.121924474835396e-05
16,7,-0.0003461837768554,-0.0001248910848516
16,8,-0.0002026557922363,-0.0002135573886334
16,9,-0.0004265308380126,0.0004345497873146
16,10,0.000582218170166,0.0005965450545772
16,11,0.0003237724304199,0.0006549138342961
16,12,-0.0117459297180175,-0.0099453525617718
16,13,0.0008742809295654,0.000871613388881
16,14,-0.0001835823059082,0.0002106783504132
16,15,-0.0010077953338623,-0.0006947006331756
16,16,-0.0007159709930419,-0.000419233838329
16,17,-0.000772476196289,-0.0003820079728029
16,18,-2.765655517578125e-05,-0.0001363645424135
16,19,-0.0002522468566894,7.379506132565439e-05
17,0,0.0005023479461669,0.0005586275365203
17,1,-0.0016455650329589,-0.0011514541693031
17,2,0.0005764961242675,0.0005877863150089
17,3,0.0013558864593505,0.0016622240655124
17,4,-0.0001797676086425,6.34438474662602e-05
17,5,0.0009582042694091,0.0008237859001383
17,6,-0.000277042388916,-0.0005505054723471
17,7,0.0005226135253906,6.85366103425622e-05
17,8,-0.001227855682373,-0.0009071948006749
17,9,-0.000624656677246,-0.0001826723746489
17,10,0.000673770904541,0.0006851241923868
17,11,0.0020623207092285,0.0020964236464351
17,12,-0.0004127025604248,-0.000143730037962
17,13,-0.0001814365386962,7.144766277633607e-05
17,14,-0.0003635883331298,-4.402015474624932e-05
17,15,0.000802993774414,0.0009086619829759
17,16,0.0009839534759521,0.0011529363691806
17,17,-0.0004920959472656,-0.0004882200737483
17,18,-0.0014100074768066,-0.001159741776064
17,19,7.534027099609375e-05,-7.680899580009282e-05
18,0,-0.0034737586975097,-0.0022725679446011
18,1,-0.0034732818603515,-0.0027897078543901
18,2,-0.0012390613555908,-0.0011177873238921
18,3,0.0005974769592285,0.0010153567418456
18,4,-0.0004487037658691,-0.0005018805386498
18,5,-0.0012617111206054,-0.0010513492161408
18,6,-0.0003929138183593,-0.00066258397419
18,7,-0.0007085800170898,-0.0005437190411612
18,8,-0.0002310276031494,-0.0002051388728432
18,9,-0.0009961128234863,-0.0010562709067016
18,10,-0.0007541179656982,-0.0008166995248757
18,11,-0.0020389556884765,-0.0008053196361288
18,12,-0.0009806156158447,-0.000518369837664
18,13,-0.001882791519165,-0.0018525844207033
18,14,-0.0003044605255126,-0.0001223806175403
18,15,-9.393692016601562e-05,6.651849253103137e-05
18,16,0.0003767013549804,0.000844626687467
18,17,0.0008535385131835,0.0013741750735789
18,18,-0.0009713172912597,-0.0007570859743282
18,19,0.0004582405090332,0.0003422866866458
19,0,0.0016815662384033,0.0016241658013314
19,1,0.0005948543548583,0.0007964975666254
19,2,-0.0002095699310302,-1.9651808543130755e-05
19,3,0.0004265308380126,0.0002066098095383
19,4,-0.0004658699035644,-0.0003442227607592
19,5,-0.0002233982086181,0.000172876229044
19,6,0.002094030380249,0.0022848206572234
19,7,0.0003881454467773,0.0001698317646514
19,8,-9.822845458984376e-05,-0.000243963630055
19,9,0.0001451969146728,0.000380371697247
19,10,-0.0018258094787597,-0.0012461885344237
19,11,-0.0006439685821533,-4.631524643627927e-05
19,12,0.0015513896942138,0.0017617144621908
19,13,-7.390975952148438e-05,0.0004257929394952
19,14,-0.0012223720550537,-0.0012069377116858
19,15,-4.267692565917969e-05,-0.0002990525099448
19,16,0.0006411075592041,0.0009435198735445
19,17,0.0012986660003662,0.0015250956639647
19,18,-0.0010614395141601,-0.0008793326560407
19,19,0.0003180503845214,0.0002552733931224
20,0,0.0003361701965332,0.0004062146763317
20,1,-0.0007970333099365,-0.0006990756373852
20,2,-0.0011322498321533,-0.0007228952017612
20,3,0.0015704631805419,0.0014334123115986
20,4,0.0005178451538085,0.0007355807465501
20,5,0.0003542900085449,0.0007992631290107
20,6,0.0014646053314208,0.001079402398318
20,7,0.0007977485656738,0.0003792275674641
20,8,0.0004737377166748,0.0005556775140576
20,9,-0.0014986991882324,-0.0010028562974184
20,10,0.0014331340789794,0.0013322131708264
20,11,-0.0005888938903808,-0.0004531029262579
20,12,-0.0012860298156738,-0.000618758262135
20,13,-0.0001685619354248,-0.0001928076380863
20,14,0.0006375312805175,0.0005048204911872
20,15,0.0003349781036376,0.0001939389185281
20,16,0.0012860298156738,0.0013750887010246
20,17,-0.0051548480987548,-0.0041047590784728
20,18,0.0003705024719238,0.0003097451408393
20,19,0.0011460781097412,0.0010384321212768
21,0,-0.0007631778717041,-0.0005843220860697
21,1,-7.748603820800781e-05,0.000124742029584
21,2,0.0015690326690673,0.0012808624887838
21,3,0.0009644031524658,0.00139653054066
21,4,0.0021731853485107,0.0014363639056682
21,5,0.0016341209411621,0.0014762291684746
21,6,0.0001730918884277,0.0005716563900932
21,7,0.000368595123291,0.0004124636179767
21,8,0.0005624294281005,0.0007086159312166
21,9,0.0003426074981689,0.000546874536667
21,10,0.0017764568328857,0.0015078210271894
21,11,-0.0003943443298339,-0.0001846534432843
21,12,-0.0005874633789062,-0.0003416340332478
21,13,-0.0005795955657958,6.943393964320421e-05
21,14,5.841255187988281e-05,0.000297306862194
21,15,0.0008490085601806,0.0009697056375443
21,16,0.0007197856903076,0.0008558115223422
21,17,-0.0008802413940429,-0.0003455504775047
21,18,-0.0010766983032226,-0.0012508351355791
21,19,-0.0005943775177001,-0.0006964835920371
22,0,0.0008432865142822,0.0011452203616499
22,1,0.0005936622619628,0.0004746516351588
22,2,-0.0007920265197753,-0.0005076733068563
22,3,0.000716209411621,0.0005513865617103
22,4,1.3589859008789062e-05,0.0002003727713599
22,5,-0.0011401176452636,-0.0006406628526747
22,6,0.0006663799285888,0.0007923698285594
22,7,0.0010154247283935,0.001216494012624
22,8,0.0004074573516845,0.0007207376183941
22,9,0.0012335777282714,0.0009796556551009
22,10,3.337860107421875e-05,-0.0002953181683551
22,11,0.0019004344940185,0.0019937297329306
22,12,0.0003430843353271,0.0007994591724127
22,13,0.0015058517456054,0.0013066538376733
22,14,0.000277042388916,-6.613605364691466e-05
22,15,-0.0004780292510986,-0.0001412545971106
22,16,-0.0005390644073486,-0.0004225087177474
22,17,-3.147125244140625e-05,-0.0001620779075892
22,18,0.0005238056182861,0.0007559991790913
22,19,-0.0010573863983154,-0.0009295096388086
23,0,0.0004992485046386,0.0007017100579105
23,1,-0.0016477108001708,-0.0013055357849225
23,2,0.0009059906005859,0.0008286074735224
23,3,0.0034074783325195,0.0027714585885405
23,4,-0.0010402202606201,-0.0009871490765362
23,5,-0.0010566711425781,-0.0009147198288701
23,6,0.0005943775177001,0.0004743911558762
23,7,-0.0026533603668212,-0.0021739129442721
23,8,-5.602836608886719e-05,-0.001059474190697
23,9,0.0001468658447265,7.309048669412732e-05
23,10,-0.0001187324523925,-0.0003991106059402
23,11,0.0019214153289794,0.0021369624882936
23,12,0.0009510517120361,0.0013034442672505
23,13,0.0004394054412841,0.0006779485265724
23,14,0.001673936843872,0.0016613788902759
23,15,7.104873657226562e-05,2.5598114007152617e-05
23,16,-0.0005600452423095,-9.914353722706436e-05
23,17,0.0001623630523681,0.0002967041800729
23,18,0.0010280609130859,0.0009252968011423
23,19,-0.0029816627502441,-0.002189572667703
24,0,-0.0013279914855957,-0.0013284137239679
24,1,-0.0002894401550292,0.0002564653987064
24,2,0.0001170635223388,0.0006893733516335
24,3,0.0012705326080322,0.0011013221228495
24,4,0.0018348693847656,0.0019513914594426
24,5,-0.0010499954223632,-0.0010108788264915
24,6,0.0005438327789306,0.0004661665880121
24,7,-3.767013549804688e-05,-0.0002253000420751
24,8,-0.0011622905731201,-0.0011534239165484
24,9,8.034706115722656e-05,0.0002124878228642
24,10,-0.0002412796020507,-0.0004013924044556
24,11,0.000650405883789,0.0013414461864158
24,12,-1.33514404296875e-05,0.0003713300393428
24,13,-0.000298261642456,-0.0006327871815301
24,14,-0.0009057521820068,-0.0008844821713864
24,15,-0.0010828971862792,-0.0012826989404857
24,16,0.0011520385742187,0.0013319940771907
24,17,0.0009412765502929,0.0015798435779288
24,18,1.5020370483398438e-05,0.0008643469773232
24,19,-0.0002627372741699,3.688083961606026e-05
25,0,8.7738037109375e-05,-0.0001806713844416
25,1,0.001927375793457,0.0016695397207513
25,2,0.0009799003601074,0.0007738890708424
25,3,-0.0010852813720703,-0.0017962417332455
25,4,-0.0004198551177978,7.020517659839243e-05
25,5,-0.0008587837219238,-0.0002422831894364
25,6,-0.0008449554443359,-0.00083238852676
25,7,-0.0014185905456542,-0.0015728712314739
25,8,-0.0011641979217529,-0.0009349311003461
25,9,-0.0001266002655029,2.6787587557919323e-05
25,10,-0.0010972023010253,-0.0010520613286644
25,11,-1.1444091796875e-05,0.0002385776460869
25,12,0.0017085075378417,0.0018781720427796
25,13,-0.001784324645996,-0.0016338436398655
25,14,0.0008776187896728,0.0005199543666094
25,15,0.0012564659118652,0.0014127298491075
25,16,-0.000868797302246,-0.000703792378772
25,17,-0.0027089118957519,-0.0022605662234127
25,18,-0.0009629726409912,-0.0006676878547295
25,19,-0.0002646446228027,3.880169242620468e-05
26,0,0.0008647441864013,0.0009914948605
26,1,0.0008366107940673,0.0007334013353101
26,2,0.0008409023284912,0.0007397143635898
26,3,0.0007803440093994,0.0006125647341832
26,4,0.0015928745269775,0.0016774162650108
26,5,-4.601478576660156e-05,-3.1836010748520494e-05
26,6,-0.0016629695892333,-0.0011753217549994
26,7,0.0009229183197021,0.0014339244225993
26,8,0.0002522468566894,0.0009242598898708
26,9,-0.0008442401885986,-0.0002795199688989
26,10,-0.0010373592376708,-0.000532837526407
26,11,0.001772403717041,0.0019030205439776
26,12,-0.0010628700256347,-0.0003603456716518
26,13,-0.0005812644958496,-0.0003362153074704
26,14,-0.0011379718780517,-0.0011470853351056
26,15,4.291534423828125e-06,-0.0003109954996034
26,16,0.0013477802276611,0.0008869157172739
26,17,0.0001988410949707,0.0004648729809559
26,18,0.0003080368041992,0.0005148149793967
26,19,0.0028309822082519,0.0026403171941637
27,0,0.0004661083221435,0.0004513172025326
27,1,-0.0012130737304687,-0.0007762963650748
27,2,0.0008230209350585,0.0010454130824655
27,3,0.0011634826660156,0.0008719451143406
27,4,9.393692016601562e-05,0.0007454333826899
27,5,0.0002350807189941,0.0004910114221274
27,6,0.0006079673767089,0.0008566253818571
27,7,0.0007903575897216,0.0011552879586815
27,8,-0.0007252693176269,-0.0006765896105207
27,9,3.981590270996094e-05,0.0004564935807138
27,10,-0.0008409023284912,-0.0005407450953498
27,11,0.0007688999176025,0.0010306548792868
27,12,0.0002336502075195,0.000283634813968
27,13,2.384185791015625e-07,0.0001229342888109
27,14,0.0003800392150878,0.0005544724990613
27,15,-0.0007209777832031,-0.0009099990711547
27,16,0.0015428066253662,0.001297254115343
27,17,0.00044846534729,0.0008627240313217
27,18,0.0008435249328613,0.0007374453125521
27,19,0.0007209777832031,0.0008294262224808
28,0,-0.0007059574127197,-0.0005954166408628
28,1,-5.14984130859375e-05,0.0005275050643831
28,2,0.0005841255187988,0.000426988932304
28,3,-0.0004847049713134,0.0001699388085398
28,4,0.0016660690307617,0.0020513576455414
28,5,0.0006654262542724,0.0008173347450792
28,6,-0.000119924545288,0.0001151606702478
28,7,-0.0019941329956054,-0.0015520971501246
28,8,-0.0013172626495361,-0.0009738354710862
28,9,-0.0012688636779785,-0.0011487994343042
28,10,0.0001173019409179,-0.0001210631453432
28,11,0.0016617774963378,0.0018419531406834
28,12,0.0009787082672119,0.0013123200042173
28,13,-0.0001397132873535,6.822519935667515e-06
28,14,-0.0010168552398681,-0.0005403873510658
28,15,-0.0008463859558105,-0.0005493906210176
28,16,-1.7404556274414062e-05,0.000198429392185
28,17,-0.0012290477752685,-0.0004202637937851
28,18,0.0003669261932373,0.0003408639458939
28,19,-0.0002913475036621,-0.0002492254716344
29,0,0.0014348030090332,0.0017257203580811
29,1,0.0011169910430908,0.0012463454622775
29,2,6.9141387939453125e-06,-7.527682464569807e-05
29,3,-0.000464916229248,-0.0007779121515341
29,4,-0.0016529560089111,-0.0014026660937815
29,5,0.0010550022125244,0.0009611799032427
29,6,-2.789497375488281e-05,-0.0001243535953108
29,7,-0.0011537075042724,-0.0010993599426001
29,8,0.001136302947998,0.0009684723336249
29,9,-0.0007596015930175,-0.0006487646605819
29,10,0.0001497268676757,0.0001250085042556
29,11,0.0008533000946044,0.0009843771113082
29,12,0.0003533363342285,0.0008681613253429
29,13,0.0002567768096923,0.0010358238359913
29,14,0.0014119148254394,0.001473976066336
29,15,0.0013468265533447,0.0011247359216213
29,16,-0.0001842975616455,-0.0002301829954376
29,17,0.0004603862762451,0.0005923372227698
29,18,0.0023777484893798,0.0021999871823936
29,19,-0.0009441375732421,-0.0012292366009205
30,0,0.0014619827270507,0.0014055477222427
30,1,0.0010581016540527,0.0011170302750542
30,2,-0.0003302097320556,-0.0003612744330894
