subset,query,diff,score_sum
44,8,-0.0014455318450927734,-0.0013067973777651787
44,9,0.0002751350402832031,0.0008371859439648688
44,10,-0.0015115737915039062,-0.0015122562181204557
44,11,0.0002753734588623047,0.0006805916782468557
44,12,0.0006704330444335938,0.0007085713441483676
44,13,8.606910705566406e-05,0.0005025790305808187
44,14,0.0010073184967041016,0.0011078192619606853
44,15,-0.0003254413604736328,-4.511621955316514e-05
44,16,-0.0011510848999023438,-0.0010182163678109646
44,17,-0.0013608932495117188,-0.0008094803197309375
44,18,4.76837158203125e-07,0.00017294430290348828
44,19,-0.0011370182037353516,-0.0010080748470500112
45,0,-0.0007727146148681641,-0.001243529375642538
45,1,-0.0008802413940429688,-0.0013002906925976276
45,2,-0.0010402202606201172,-0.0005651592509821057
45,3,0.0007748603820800781,0.0005022301920689642
45,4,-0.0004563331604003906,-0.0003768299357034266
45,5,6.771087646484375e-05,0.0001865029043983668
45,6,-0.0010154247283935547,-0.00104847876355052
45,7,-0.0010023117065429688,-0.0014908717712387443
45,8,0.00018358230590820312,0.00010514719178900123
45,9,0.001752614974975586,0.0014710035175085068
45,10,0.00016641616821289062,0.0002932807838078588
45,11,0.0005958080291748047,0.0008846709970384836
45,12,-0.00016427040100097656,2.110068453475833e-05
45,13,-0.0003352165222167969,0.0002346481487620622
45,14,-0.0007147789001464844,-0.0006656053010374308
45,15,4.1484832763671875e-05,0.00036432710476219654
45,16,0.0007405281066894531,8.400174556300044e-05
45,17,0.0006089210510253906,0.0008907277951948345
45,18,0.0010526180267333984,0.0009133148705586791
45,19,0.0011212825775146484,0.0010017482563853264
46,0,-0.0002300739288330078,0.00015349889872595668
46,1,0.0013158321380615234,0.0009823489235714078
46,2,0.0002493858337402344,0.00019758776761591434
46,3,0.0009882450103759766,0.0005523969302885234
46,4,0.0005965232849121094,0.0006602234207093716
46,5,0.0008766651153564453,0.0007979819783940911
46,6,-4.553794860839844e-05,-7.328562787733972e-05
46,7,-0.0006279945373535156,-0.0004388185334391892
46,8,-0.0002644062042236328,8.954363875091076e-05
46,9,0.0004439353942871094,0.0004383500781841576
46,10,0.0018668174743652344,0.0017311986302956939
46,11,0.002044200897216797,0.0022119199857115746
46,12,-0.0004088878631591797,-0.0004293406964279711
46,13,-0.001760244369506836,-0.0012271341402083635
46,14,0.0001678466796875,0.0003313592460472137
46,15,-0.0006008148193359375,-0.00032012455631047487
46,16,-0.002034425735473633,-0.0017932580085471272
46,17,-0.0008909702301025391,-0.0005381805822253227
46,18,0.0008244514465332031,0.0006909144576638937
46,19,0.00035691261291503906,0.0004902852233499289
47,0,0.00022459030151367188,0.0002530219207983464
47,1,0.0006759166717529297,0.0010384225752204657
47,2,-0.002740144729614258,-0.0009717362700030208
47,3,0.0006856918334960938,0.000742487667594105
47,4,4.76837158203125e-07,0.00012020816211588681
47,5,0.002565622329711914,0.00223064748570323
47,6,-0.0003056526184082031,-0.00037873024120926857
47,7,0.0015926361083984375,0.0017101629637181759
47,8,0.00010442733764648438,0.0003418664273340255
47,9,0.0013508796691894531,0.0014358083717525005
47,10,0.0013480186462402344,0.0014260649913921952
47,11,-0.0002448558807373047,1.5765719581395388e-05
47,12,-0.0006797313690185547,-7.67831807024777e-05
47,13,-0.0008311271667480469,-0.0002510629128664732
47,14,0.0010340213775634766,0.0012801212724298239
47,15,-0.003126859664916992,-0.0022347636986523867
47,16,-0.0005142688751220703,-0.00032581714913249016
47,17,-0.00023174285888671875,-0.00013573470641858876
47,18,-0.001069784164428711,-0.0007893996080383658
47,19,-0.0009315013885498047,-0.0003055378037970513
