subset,query,diff,score_sum
85,18,0.0002658367156982422,0.00030209741089493036
85,19,-0.0007085800170898438,-0.00044722462189383805
86,0,0.00012755393981933594,7.676557288505137e-05
86,1,0.0010895729064941406,0.0013623626437038183
86,2,-0.00020956993103027344,-0.0002860278473235667
86,3,0.0010259151458740234,0.0008216153364628553
86,4,-0.0005955696105957031,-0.00030626560328528285
86,5,0.0014731884002685547,0.0017711501568555832
86,6,0.0010590553283691406,0.0010857628658413887
86,7,0.0010464191436767578,0.0007158356020227075
86,8,0.0004851818084716797,0.0007176249637268484
86,9,0.00013136863708496094,0.0003258837678004056
86,10,-0.0014727115631103516,-0.0010878557804971933
86,11,-0.002777099609375,-0.002350827679038048
86,12,-0.007246255874633789,-0.0062891277484595776
86,13,-0.001691579818725586,-0.0014788820408284664
86,14,0.0004291534423828125,0.0002668568049557507
86,15,0.0006539821624755859,0.0009221390355378389
86,16,0.000438690185546875,0.0010953089222311974
86,17,-0.0005242824554443359,5.140100256539881e-06
86,18,0.0006759166717529297,0.0007730766665190458
86,19,-0.001135110855102539,-0.0010517752962186933
87,0,-7.748603820800781e-05,-8.916015212889761e-05
87,1,0.0006062984466552734,0.0003992479760199785
87,2,-0.004235029220581055,-0.004117418080568314
87,3,-0.0012857913970947266,-0.0013631570618599653
87,4,-0.004595756530761719,-0.004125572741031647
87,5,-0.004029273986816406,-0.003282739780843258
87,6,-0.0019812583923339844,-0.0015251061413437128
87,7,-0.004909992218017578,-0.003909011837095022
87,8,-0.0014426708221435547,-0.0013818738516420126
87,9,-0.0032465457916259766,-0.0023764066863805056
87,10,-0.002034902572631836,-0.0018164997454732656
87,11,-0.0036356449127197266,-0.0027655246667563915
87,12,-0.0008618831634521484,-0.0004886053502559662
87,13,-0.0019307136535644531,-0.0014563021250069141
87,14,0.00011324882507324219,0.00025555345928296447
87,15,-0.00021791458129882812,-0.0001401484478265047
87,16,0.0012099742889404297,0.0013770568184554577
87,17,-4.839897155761719e-05,1.6372345271520317e-05
87,18,-0.0002009868621826172,-0.0001648244506213814
87,19,0.0008072853088378906,0.0006987855304032564
88,0,-0.0007927417755126953,-0.0003875451802741736
88,1,0.0012409687042236328,0.001973784063011408
88,2,-0.0014622211456298828,-0.0014454126358032227
88,3,0.0004832744598388672,0.00034543342189863324
88,4,-0.0005743503570556641,-0.0001632196072023362
88,5,-3.647804260253906e-05,4.623213317245245e-05
88,6,-0.0001316070556640625,0.00020161591237410903
88,7,0.00012063980102539062,0.00036843246198259294
88,8,0.001356363296508789,0.0013265066081658006
88,9,-0.002981901168823242,-0.0002992299559991807
88,10,-0.0003452301025390625,-0.00011224011541344225
88,11,0.00046443939208984375,0.0006015327526256442
88,12,-0.0006334781646728516,-9.420438436791301e-05
88,13,0.000652313232421875,0.0009013734525069594
88,14,0.0004968643188476562,0.00032356433803215623
88,15,-0.0008685588836669922,-0.0004012900171801448
88,16,-0.00023674964904785156,8.866007556207478e-05
88,17,-0.0005640983581542969,-0.00023163795412983745
88,18,-0.001638174057006836,-0.001120343222282827
88,19,-0.001630544662475586,-0.0012602999340742826
89,0,-0.00020051002502441406,-0.0004618411185219884
89,1,-0.0006854534149169922,-0.0009365873411297798
89,2,0.0013463497161865234,0.0017293113050982356
89,3,0.0007185935974121094,0.0006225330871529877
89,4,0.0005278587341308594,0.0006497713038697839
89,5,0.00032901763916015625,0.0004164932470303029
89,6,0.0014834403991699219,0.001251046545803547
89,7,-0.0006482601165771484,0.0002377655473537743
89,8,0.0008556842803955078,0.0010804354678839445
89,9,-3.4332275390625e-05,0.00010434621071908623
89,10,0.000997304916381836,0.0011194300604984164
89,11,-0.0005128383636474609,-0.0003525842912495136
89,12,0.0003390312194824219,0.0008352295844815671
89,13,-7.081031799316406e-05,-9.747120202519e-06
89,14,-0.0009453296661376953,-0.0003052091342397034
89,15,0.0006940364837646484,0.000528304954059422
89,16,-0.002267122268676758,-0.0018308735452592373
89,17,-0.00033092498779296875,0.0001589695457369089
89,18,-1.3589859008789062e-05,0.000169979699421674
89,19,0.000606536865234375,0.0006355424993671477
90,0,-0.0005109310150146484,-0.0002769569691736251
90,1,-0.0019352436065673828,-0.0015449464553967118
90,2,0.0022830963134765625,0.0020718793384730816
90,3,-0.0003287792205810547,-0.0005213755066506565
90,4,0.00011730194091796875,6.119751196820289e-05
90,5,-0.0008018016815185547,-0.0005686957738362253
90,6,-0.00044465065002441406,-0.00023619910643901676
90,7,-0.0007755756378173828,-0.0005499066319316626
90,8,-0.0007779598236083984,-0.0005818933714181185
90,9,-0.0007050037384033203,-0.00021756318164989352
90,10,-0.0006136894226074219,-0.0006237624911591411
90,11,-0.000713348388671875,-0.0007643636199645698
90,12,-0.0006940364837646484,-0.0005294822622090578
90,13,-0.0001323223114013672,-0.0002958961995318532
90,14,-0.0009169578552246094,-0.0009755034698173404
90,15,-0.0010380744934082031,-0.0009103550110012293
90,16,9.465217590332031e-05,0.00043410880607552826
90,17,-0.0016567707061767578,-0.0010585469426587224
90,18,0.0012187957763671875,0.0012097252765670419
90,19,-0.00018644332885742188,-9.419542038813233e-05
91,0,-0.0004975795745849609,3.599468618631363e-05
91,1,6.9141387939453125e-06,0.0003930164675693959
91,2,0.0004506111145019531,0.0010118047939613461
91,3,0.0016021728515625,0.0006744730053469539
91,4,-7.367134094238281e-05,-0.0006550809484906495
91,5,-0.000579833984375,-0.00033058057306334376
91,6,0.002655029296875,0.002287285402417183
91,7,0.0007326602935791016,0.00042755797039717436
91,8,0.0001697540283203125,-5.7495839428156614e-05
91,9,-0.0004017353057861328,-0.0001774387783370912
91,10,-0.00041222572326660156,-0.00014207104686647654
91,11,-0.0033681392669677734,-0.0017739945324137807
91,12,-0.0015838146209716797,-0.0013684910954907537
91,13,-0.0013914108276367188,-0.001080383313819766
91,14,0.001093149185180664,0.0014127397444099188
91,15,3.409385681152344e-05,0.0003910649102181196
91,16,-0.0001995563507080078,0.0003495021956041455
91,17,-0.0013661384582519531,-0.001017209724523127
91,18,0.0007486343383789062,0.0006674396572634578
91,19,-0.001834869384765625,-0.00158192019443959
92,0,-0.00016927719116210938,-0.0002459322568029165
92,1,-0.0005240440368652344,-0.0009912793757393956
92,2,0.0008289813995361328,0.0006779753603041172
92,3,0.00038933753967285156,0.0005046441219747066
92,4,-0.0016295909881591797,-0.0016036122106015682
92,5,0.00025582313537597656,0.000516599218826741
92,6,-0.002122640609741211,-0.0011038370430469513
92,7,0.0009229183197021484,0.0007379798917099833
92,8,-0.0011305809020996094,-0.000648338464088738
92,9,-0.00037169456481933594,-0.00015325623098760843
92,10,0.00025391578674316406,0.000549045333173126
92,11,0.0021696090698242188,0.0019957018084824085
92,12,-0.0004611015319824219,-0.00021596229635179043
92,13,-0.000980377197265625,-2.833257894963026e-05
92,14,-0.0005660057067871094,-0.00039044860750436783
92,15,-0.0006673336029052734,-0.0005695740692317486
92,16,-0.0006990432739257812,-0.0004013872239738703
92,17,-0.002657175064086914,-0.00203720829449594
92,18,0.00042724609375,0.0009997739689424634
92,19,-0.0007891654968261719,-0.0004723969614133239
93,0,0.0002627372741699219,1.9756247638724744e-05
93,1,0.0016193389892578125,0.0017562068533152342
93,2,-0.0011260509490966797,-0.000826136558316648
93,3,-0.00040435791015625,-0.00046883028699085116
93,4,-0.00028514862060546875,-0.00018408760661259294
93,5,3.6716461181640625e-05,0.0003665418189484626
93,6,0.000522613525390625,0.0007432516431435943
93,7,0.0003123283386230469,0.000344709464116022
93,8,0.00012969970703125,0.00027319995569996536
93,9,-0.0011587142944335938,-0.0007501809159293771
93,10,-0.0005407333374023438,-0.0005012671463191509
93,11,-0.0009050369262695312,-0.0006422285223379731
93,12,0.0006639957427978516,0.0009869681671261787
93,13,0.0007326602935791016,0.0005465099238790572
93,14,0.0013294219970703125,0.0010525714606046677
93,15,-0.001459360122680664,-0.0011779633350670338
93,16,0.00036334991455078125,0.0005314674926921725
93,17,0.0003540515899658203,0.0009634274174459279
93,18,-0.00045752525329589844,-0.00040778465336188674
93,19,-0.001664876937866211,-0.0016933863516896963
94,0,0.0008645057678222656,0.0011084267171099782
94,1,-6.437301635742188e-05,0.00016416487051174045
94,2,0.00017499923706054688,0.00048116070684045553
94,3,-0.0004200935363769531,-0.00015163420175667852
94,4,0.0002923011779785156,0.00050222227582708
94,5,0.0008866786956787109,0.001159172272309661
94,6,-0.0008432865142822266,-0.0010939906351268291
94,7,0.0005846023559570312,0.0007711753714829683
94,8,0.00039386749267578125,0.00022089808771852404
94,9,-8.845329284667969e-05,4.838871245738119e-05
94,10,0.0004813671112060547,0.0005643470212817192
94,11,0.00018596649169921875,0.00041003120713867247
94,12,0.0002987384796142578,0.0005427495343610644
94,13,-0.00010538101196289062,0.0003613380831666291
94,14,0.0010793209075927734,0.0010296024847775698
94,15,0.00037097930908203125,0.0003216185141354799
94,16,3.337860107421875e-06,-0.0001293925743084401
94,17,-0.002634763717651367,-0.0015488032950088382
94,18,0.0002338886260986328,0.0002556373365223408
94,19,0.002172708511352539,0.0020751210395246744
95,0,0.0007231235504150391,0.0008557469118386507
95,1,-0.0010724067687988281,-0.0009171455749310553
95,2,0.0002040863037109375,0.0005601122393272817
95,3,-0.00016307830810546875,-0.00030129554215818644
95,4,0.0012307167053222656,0.0011585494503378868
95,5,-2.1457672119140625e-05,-0.0006329948082566261
95,6,-0.0009744167327880859,-0.001201719744130969
95,7,0.00019860267639160156,0.0004792210820596665
95,8,4.076957702636719e-05,-0.00012945910566486418
95,9,-0.00023865699768066406,0.00012311036698520184
95,10,-0.0015630722045898438,-0.0021365471184253693
95,11,-0.0001342296600341797,0.0003782767162192613
95,12,0.0002722740173339844,0.0004735526454169303
95,13,-9.1552734375e-05,0.000471664679935202
95,14,0.0020906925201416016,0.0021184347569942474
95,15,-0.00038170814514160156,-0.00011669902596622705
95,16,-0.0033135414123535156,-0.0029710473027080297
95,17,0.0016989707946777344,0.0020294776186347008
95,18,0.0011425018310546875,0.0008709264220669866
95,19,-0.00016021728515625,-7.94499646872282e-05
96,0,0.0006825923919677734,0.0008517525857314467
96,1,-0.0010082721710205078,-0.0008558960980735719
96,2,-0.0009114742279052734,-0.0009593259310349822
96,3,-0.0012886524200439453,-0.0015431898646056652
96,4,0.00010037422180175781,0.00013325920735951513
96,5,2.7179718017578125e-05,0.00041627505561336875
96,6,-0.0011432170867919922,-0.000883527216501534
96,7,-0.0006325244903564453,-0.0005272036069072783
96,8,-0.0024285316467285156,-0.0020032695028930902
96,9,2.0503997802734375e-05,9.603751823306084e-05
96,10,-0.0009605884552001953,-0.0010501444339752197
96,11,0.002051830291748047,0.00206055142916739
96,12,0.00046253204345703125,0.0007407157681882381
96,13,-0.0020258426666259766,-0.0016003139317035675
96,14,0.0002200603485107422,0.0004481215728446841
96,15,-0.0010437965393066406,-0.0009648529230616987
96,16,-0.002753734588623047,-0.0018073383253067732
96,17,-0.0014874935150146484,-0.0011468175798654556
96,18,-0.0009672641754150391,-0.0009417308028787374
96,19,0.0005214214324951172,0.0005275603616610169
97,0,5.507469177246094e-05,0.0006551460828632116
97,1,0.0006170272827148438,0.0005686465883627534
97,2,-0.0007719993591308594,-0.0007624046411365271
97,3,-0.0016586780548095703,-0.001607873709872365
97,4,0.0006883144378662109,0.0006711005698889494
97,5,-0.00028967857360839844,-0.0004268133488949388
97,6,0.0005540847778320312,0.0006951323593966663
97,7,-0.0016274452209472656,-0.0007306343177333474
97,8,-0.0010519027709960938,-0.0009711864404380322
97,9,-0.0006864070892333984,-0.0006491363747045398
97,10,-0.0006513595581054688,-0.001369960606098175
97,11,-0.0009150505065917969,-0.00031581716029904783
97,12,0.0006279945373535156,0.0003489984374027699
97,13,-0.002656221389770508,-0.0020693987607955933
97,14,0.0,0.0003791402268689126
97,15,0.0006194114685058594,0.00048517234972678125
97,16,-0.001459360122680664,-0.0007352043758146465
97,17,-0.001712799072265625,-0.000902627594769001
97,18,-0.00019502639770507812,6.738264346495271e-06
97,19,0.0009510517120361328,0.0005229305243119597
98,0,-0.0004222393035888672,-0.0003933395491912961
98,1,-0.0009257793426513672,-0.0008270092075690627
98,2,0.0002110004425048828,-7.393246050924063e-07
98,3,0.0009577274322509766,0.00101545883808285
98,4,-0.00016689300537109375,-7.057849143166095e-05
98,5,0.0009138584136962891,0.0004939884529449046
98,6,-0.0010678768157958984,-0.0006194327143020928
98,7,4.124641418457031e-05,0.0001401566987624392
98,8,0.0007259845733642578,0.0009857509285211563
98,9,-0.0005528926849365234,-0.00020876553026027977
98,10,0.0003230571746826172,0.00036332683521322906
98,11,-0.0021483898162841797,-0.0017734948778524995
98,12,-0.0006835460662841797,7.038528565317392e-06
98,13,-0.0007483959197998047,-0.0004952375311404467
98,14,0.00022149085998535156,0.00021248566918075085
98,15,-7.200241088867188e-05,-0.0003164443769492209
98,16,0.0001201629638671875,0.00022687284217681736
98,17,-0.0013096332550048828,-0.0007788431830704212
98,18,-0.0038819313049316406,-0.0035031186416745186
98,19,0.0003261566162109375,1.037761103361845e-05
99,0,-0.00016927719116210938,-8.876805077306926e-05
99,1,-0.0008466243743896484,-0.0006496119895018637
99,2,-0.00012254714965820312,3.298216324765235e-05
99,3,-0.0022728443145751953,-0.0016729289200156927
99,4,-0.0017402172088623047,-0.0010011057602241635
99,5,-0.0007040500640869141,-0.00044478767085820436
99,6,0.0004241466522216797,0.0009368973551318049
99,7,0.0008509159088134766,0.00105363130569458
99,8,0.0007827281951904297,0.0005540692945942283
99,9,1.7642974853515625e-05,-0.000179410504642874
99,10,-0.00031280517578125,-0.0001726282644085586
99,11,0.00036406517028808594,0.0002740293857641518
99,12,0.0008785724639892578,0.001123395748436451
99,13,-0.0004918575286865234,-0.0006447754567489028
99,14,-0.00021409988403320312,-0.00037727324524894357
99,15,0.0008752346038818359,0.0007895524031482637
99,16,-0.0008473396301269531,-0.0004034446319565177
99,17,0.00016236305236816406,0.0007240288541652262
99,18,-0.00027680397033691406,-4.3190084397792816e-07
99,19,0.0007796287536621094,0.0006697328062728047
