subset,query,diff,score_sum
28,9,-0.0014045238494873047,-0.00153760751709342
28,10,0.00035691261291503906,0.00015423106378875673
28,11,-0.0004487037658691406,0.00025491148699074984
28,12,-0.0009622573852539062,-0.0005721388151869178
28,13,-0.00017547607421875,0.00040381873259320855
28,14,-0.0007295608520507812,-0.0006361319101415575
28,15,-0.002189159393310547,-0.0016214806819334626
28,16,-0.0012433528900146484,-0.0011146180331707
28,17,-0.0005602836608886719,-0.00028478828608058393
28,18,0.0003631114959716797,0.0004741608281619847
28,19,-0.0015342235565185547,-0.0016862184274941683
29,0,0.0013210773468017578,0.0013002335326746106
29,1,0.0007762908935546875,0.0007784974877722561
29,2,-0.0009236335754394531,-0.0008619496366009116
29,3,-0.0005555152893066406,-0.0005400505615398288
29,4,0.0013394355773925781,0.0014212480746209621
29,5,-0.0024595260620117188,-0.0016849262174218893
29,6,0.0010266304016113281,0.001065785065293312
29,7,-0.0013926029205322266,-0.0013918336480855942
29,8,1.7642974853515625e-05,0.0002585115726105869
29,9,-0.0010285377502441406,-0.000949367880821228
29,10,-0.0010921955108642578,-0.0007947409758344293
29,11,-0.0012958049774169922,-0.0006448219064623117
29,12,-0.0012650489807128906,-0.0008802278898656368
29,13,-0.002076864242553711,-0.0012977435253560543
29,14,-0.00110626220703125,-0.0008049930911511183
29,15,0.0015952587127685547,0.0019300517160445452
29,16,0.0006573200225830078,0.0008821396040730178
29,17,-0.00040411949157714844,-0.0004761338350363076
29,18,-0.0010051727294921875,-0.000755018787458539
29,19,0.0006139278411865234,0.0002716395538300276
30,0,2.8133392333984375e-05,0.00027844044961966574
30,1,0.0012259483337402344,0.0011894053313881159
30,2,-0.0009598731994628906,-0.0004834841820411384
30,3,-9.870529174804688e-05,0.00021576248400378972
30,4,-0.0006601810455322266,0.0002269828983116895
30,5,-0.00028324127197265625,-8.001283276826143e-06
30,6,0.0003490447998046875,0.0004963175160810351
30,7,-0.0018978118896484375,-0.0009352544439025223
30,8,0.0006120204925537109,0.00041882440564222634
30,9,-0.0011610984802246094,-0.0010969832073897123
30,10,0.0006890296936035156,0.0009663242381066084
30,11,-0.0013895034790039062,-0.0014367745025083423
30,12,0.000820159912109375,0.0008043458219617605
30,13,-0.0009877681732177734,-0.0006293166661635041
30,14,-0.0002815723419189453,1.9606988644227386e-05
30,15,0.0009248256683349609,0.0008522464777342975
30,16,0.0011138916015625,0.0008620248408988118
30,17,-0.0006783008575439453,-0.00021725698024965823
30,18,0.0005180835723876953,0.00028036843286827207
30,19,0.0010333061218261719,0.0005459939129650593
31,0,0.0010714530944824219,0.001095896353945136
31,1,0.00040650367736816406,0.0007727646152488887
31,2,-0.0024116039276123047,-0.0016173815820366144
31,3,-0.0013544559478759766,-0.0012477166019380093
31,4,-0.0005881786346435547,-0.00045515812234953046
31,5,-0.0008573532104492188,-0.0005656727007590234
31,6,-0.0015153884887695312,-0.0012197289615869522
31,7,-0.0003204345703125,-0.00043209947762079537
31,8,-0.0014393329620361328,-0.0015240074135363102
31,9,-0.00035572052001953125,-0.00048657716251909733
31,10,0.0006401538848876953,0.0005443714326247573
31,11,0.0002276897430419922,0.0004023927031084895
31,12,-0.0009381771087646484,-0.00037413908285088837
31,13,0.0008115768432617188,0.0008144178427755833
31,14,-0.0007920265197753906,-0.0006215735338628292
31,15,-0.0012509822845458984,-0.0011786026880145073
31,16,-8.082389831542969e-05,0.0001911952713271603
31,17,-0.0007765293121337891,-6.697344360873103e-05
31,18,0.0013918876647949219,0.0014525738079100847
31,19,0.0016486644744873047,0.0015399560797959566
32,0,0.0006358623504638672,0.0008465122082270682
32,1,0.00023317337036132812,-6.830750498920679e-05
32,2,-0.0015187263488769531,-0.0009835289092734456
32,3,0.0009365081787109375,0.000744204968214035
32,4,-0.0003306865692138672,-0.00017371083959005773
32,5,-0.000331878662109375,-0.00012140418402850628
32,6,-0.0003523826599121094,-3.714277409017086e-05
32,7,0.0005197525024414062,0.001310473307967186
32,8,-0.00015807151794433594,-0.0002628565998747945
32,9,-0.001177072525024414,-0.0002212723484262824
32,10,0.0009865760803222656,0.0008430498419329524
32,11,0.0002722740173339844,0.0004937533522024751
32,12,-0.000652313232421875,-0.00030979065923020244
32,13,-9.965896606445312e-05,0.00013677164679393172
32,14,-0.0011627674102783203,-0.0010155842173844576
32,15,-0.00058746337890625,-7.304700557142496e-05
32,16,-0.0020089149475097656,-0.0017732847481966019
32,17,-8.0108642578125e-05,1.5965080820024014e-05
32,18,-0.00020694732666015625,-0.00016111930017359555
32,19,-0.0015971660614013672,-0.001524531515315175
33,0,-0.0019330978393554688,-0.0016857062000781298
33,1,-0.0004177093505859375,-0.0005246646469458938
33,2,0.0004353523254394531,0.00037233595503494143
33,3,0.0024352073669433594,0.0016397666186094284
33,4,-0.0006587505340576172,-0.00032773660495877266
33,5,0.0022156238555908203,0.0025409222580492496
33,6,8.440017700195312e-05,0.0003979371103923768
33,7,-0.0010144710540771484,-0.001571409753523767
33,8,-0.00024175643920898438,0.0005298366886563599
33,9,0.0012824535369873047,0.0009879323188215494
33,10,-2.765655517578125e-05,-0.0006759591633453965
33,11,0.0006198883056640625,0.0015949971275404096
33,12,0.0005919933319091797,0.0010275142267346382
33,13,-0.0008597373962402344,-0.0014936907682567835
33,14,0.0007410049438476562,0.0013223137939348817
33,15,-0.0008513927459716797,5.978965782560408e-05
33,16,-0.0013217926025390625,-0.001314295455813408
33,17,0.0010352134704589844,0.0014496996300294995
33,18,0.0005192756652832031,0.0008831240120343864
33,19,-0.0015549659729003906,-0.0011551975039765239
34,0,-0.0010039806365966797,-0.0009660891955718398
34,1,-0.0006020069122314453,-0.0004915911704301834
34,2,-0.0005950927734375,-5.921255797147751e-05
34,3,-0.0006966590881347656,-0.0005681499605998397
34,4,0.0004487037658691406,0.0006168740801513195
34,5,0.0005486011505126953,0.0003065570490434766
34,6,-0.0010755062103271484,-0.000864381087012589
34,7,-0.0015265941619873047,-0.001584854326210916
34,8,-0.0008912086486816406,-0.0011676040012389421
34,9,0.0007417201995849609,0.0006586755043826997
34,10,0.000659942626953125,0.00030134301050566137
34,11,-0.0019528865814208984,-0.0014442295068874955
34,12,0.0011115074157714844,0.0009781589033082128
34,13,0.0004570484161376953,0.0006265421397984028
34,14,-0.0016303062438964844,-0.0012311527971178293
34,15,-0.0010023117065429688,-0.000750961247831583
34,16,0.0013592243194580078,0.0013096823822706938
34,17,-0.0009338855743408203,-0.0009535764111205935
34,18,0.0005261898040771484,0.0004267871845513582
34,19,-0.0012679100036621094,-0.0009847888723015785
35,0,-0.001583099365234375,-0.001272031688131392
35,1,-0.00029659271240234375,-1.0102987289428711e-05
35,2,0.0009315013885498047,0.0012795913498848677
35,3,0.0006585121154785156,0.00079315435141325
35,4,-0.0001456737518310547,0.00039117198321036994
35,5,-0.0004665851593017578,0.00014185579493641853
35,6,-0.0010340213775634766,-0.00041012681322172284
35,7,-0.0007205009460449219,-0.00027802539989352226
35,8,0.0011758804321289062,0.0012483785394579172
35,9,-0.00012063980102539062,0.00034866947680711746
35,10,0.0010094642639160156,0.001353815896436572
35,11,0.0007681846618652344,0.0005855440977029502
35,12,-0.0003285408020019531,-4.975474439561367e-05
35,13,-0.0006659030914306641,-0.00034205138217657804
35,14,0.00037288665771484375,0.0005782407242804766
35,15,-0.0016069412231445312,-0.0013053584843873978
35,16,6.890296936035156e-05,3.0342169338837266e-05
35,17,-5.7697296142578125e-05,0.0002057917881757021
35,18,-0.0004341602325439453,-0.0003889546496793628
35,19,0.0008141994476318359,0.0007621456170454621
36,0,-5.7697296142578125e-05,0.0007073356537148356
36,1,0.00064849853515625,0.0007501195650547743
36,2,-0.0008881092071533203,-0.0005866902065463364
36,3,-0.00121307373046875,-0.0008061921689659357
36,4,-0.0007472038269042969,-0.001136444741860032
36,5,-0.0005717277526855469,-0.0009111581603065133
36,6,-0.0012922286987304688,-0.001790754497051239
36,7,0.0010771751403808594,0.0009565346990711987
36,8,0.0009207725524902344,0.00011091932537965477
36,9,-0.0008594989776611328,-0.0007608257001265883
36,10,0.0013158321380615234,0.0007168579613789916
36,11,0.0005276203155517578,0.000508259458001703
36,12,0.00011491775512695312,0.00016182695981115103
36,13,-0.0005805492401123047,6.965122884139419e-05
36,14,-9.894371032714844e-05,-5.7221041060984135e-06
36,15,-1.5974044799804688e-05,0.00026510009774938226
36,16,-0.0017936229705810547,-0.0015761766117066145
36,17,-0.0016090869903564453,-0.0011367469560354948
36,18,0.00015091896057128906,0.00017476003267802298
36,19,-0.0004088878631591797,-0.0006085627828724682
37,0,-0.001928091049194336,-0.0012954357080161572
37,1,-0.0017337799072265625,-0.0010719337733462453
37,2,0.000514984130859375,0.0007717961561866105
37,3,-0.0003097057342529297,-0.0007536841440014541
37,4,0.0002512931823730469,0.00035221449797973037
37,5,0.0005941390991210938,0.0008323272923007607
37,6,-0.00034689903259277344,-0.000385759660275653
37,7,0.00031685829162597656,0.0007464899099431932
37,8,3.409385681152344e-05,0.00017865918925963342
37,9,-0.00012183189392089844,0.00011295051081106067
37,10,0.0015904903411865234,0.0011583348968997598
37,11,0.0012972354888916016,0.0014103807043284178
37,12,0.0008859634399414062,0.0012517091818153858
37,13,-0.00020456314086914062,-0.00028489346732385457
37,14,-0.0004489421844482422,-0.0003275276976637542
37,15,0.0010607242584228516,0.0011466562282294035
37,16,-0.0024564266204833984,-0.002118899952620268
37,17,-0.00014662742614746094,-0.00012041267473250628
37,18,0.0006322860717773438,0.0012430842034518719
37,19,-0.0027823448181152344,-0.002738751471042633
38,0,9.512901306152344e-05,0.00032262603053823113
38,1,-0.0001609325408935547,-0.0003723225090652704
38,2,0.0014362335205078125,0.0014871936291456223
38,3,-0.00024580955505371094,-0.00041418836917728186
38,4,0.0007088184356689453,0.0007826490909792483
38,5,0.0024209022521972656,0.002589282114058733
38,6,0.00010418891906738281,0.0008416689815931022
38,7,0.002182483673095703,0.0020466314163058996
38,8,0.0010306835174560547,0.001001322059892118
38,9,0.0011878013610839844,0.0012399853440001607
38,10,-0.0019383430480957031,-0.0011590351350605488
38,11,-0.0010504722595214844,-0.0005374372121877968
38,12,-0.000982046127319336,-0.0007433565333485603
38,13,0.0002849102020263672,0.0006390796625055373
38,14,-0.0008089542388916016,-0.0008267390658147633
38,15,0.00010037422180175781,0.0006157901370897889
38,16,-0.0004329681396484375,-0.00017900281818583608
38,17,0.0008175373077392578,0.0007642690325155854
38,18,-0.0007398128509521484,-0.0008196092676371336
38,19,0.0016872882843017578,0.001504077110439539
39,0,0.0011322498321533203,0.0012493941467255354
39,1,-0.0006570816040039062,-0.0005479940446093678
39,2,-0.0006456375122070312,-0.0005651987157762051
39,3,9.751319885253906e-05,-0.00013533585297409445
39,4,0.0005772113800048828,0.0009321392280980945
39,5,0.0009112358093261719,0.0013675723457708955
39,6,6.699562072753906e-05,0.0006829358171671629
39,7,0.00039386749267578125,0.000471034727524966
39,8,0.0017464160919189453,0.0016495771706104279
39,9,0.00267791748046875,0.002302675973623991
39,10,-0.00030159950256347656,9.667058475315571e-05
39,11,-0.00020575523376464844,0.00024559139274060726
39,12,0.00036072731018066406,0.0004707385669462383
39,13,-0.0006721019744873047,-0.0008377308258786798
39,14,0.00023031234741210938,-7.50063918530941e-06
39,15,0.0014448165893554688,0.0014010481536388397
39,16,-0.0006742477416992188,-0.0004045328532811254
39,17,-0.00018930435180664062,-1.114443875849247e-05
39,18,-0.0006434917449951172,-0.00035912368912249804
39,19,0.00016069412231445312,0.0002178515715058893
40,0,-0.0018663406372070312,-0.0018766820430755615
40,1,-0.0009009838104248047,-0.001127351075410843
40,2,-0.001299142837524414,-0.0008834904292598367
40,3,-9.393692016601562e-05,-0.0006317482329905033
40,4,-0.00018072128295898438,-0.00032419542549178004
40,5,-0.0004200935363769531,-0.0003677624627016485
40,6,-0.0013420581817626953,-0.001503677456639707
40,7,0.0002586841583251953,0.0002449875755701214
40,8,-0.0008027553558349609,-0.000492172606755048
40,9,-0.0008411407470703125,-0.0006907982751727104
40,10,-0.0005855560302734375,-1.4838689821772277e-05
40,11,0.0012145042419433594,0.0010764889884740114
40,12,-0.0003952980041503906,-0.00037917710142210126
40,13,0.0005159378051757812,0.0006734855123795569
40,14,-0.0009744167327880859,-0.0006399836856871843
40,15,0.0018358230590820312,0.0014644504990428686
40,16,0.0005602836608886719,0.0007779200677759945
40,17,0.001058816909790039,0.0008982172585092485
40,18,-2.7418136596679688e-05,-0.00015278330829460174
40,19,-0.0011284351348876953,-0.0015704815741628408
41,0,-0.0009691715240478516,-0.0004008607647847384
41,1,-0.00012826919555664062,0.00035278036375530064
41,2,0.0006287097930908203,0.0008011852623894811
41,3,0.00019216537475585938,0.0005362911615520716
41,4,0.0006432533264160156,0.0005001592799089849
41,5,0.00025582313537597656,0.0007457248866558075
41,6,-0.00022482872009277344,0.0001404021168127656
41,7,0.0010962486267089844,0.0014244667254388332
41,8,-5.555152893066406e-05,-0.00028369645588099957
41,9,-0.0013041496276855469,-0.0011826425325125456
41,10,0.000644683837890625,0.000800783047452569
41,11,-0.0012767314910888672,-0.0010469917906448245
41,12,0.001127481460571289,0.0014019306981936097
41,13,-0.0010824203491210938,-0.0005702563794329762
41,14,-0.0011665821075439453,-0.0010124599793925881
41,15,-0.0005962848663330078,-0.0003114848514087498
41,16,-0.0009672641754150391,-0.0006769166793674231
41,17,0.0004646778106689453,0.00029215827817097306
41,18,-0.0006084442138671875,0.00016329815844073892
41,19,-0.0011074542999267578,-0.0006379402475431561
42,0,-0.00010275840759277344,-0.00018084952898789197
42,1,-0.0003960132598876953,-0.0005682817427441478
42,2,0.0010170936584472656,0.0011920053511857986
42,3,-0.0013232231140136719,-0.000953621813096106
42,4,0.0009131431579589844,0.0009891600348055363
42,5,-0.005084037780761719,-0.0034641865640878677
42,6,-0.0013377666473388672,-0.0012421489227563143
42,7,-0.0030603408813476562,-0.0029524399433285
42,8,-0.0026650428771972656,-0.002293339231982827
42,9,-0.0010259151458740234,-0.0007646786398254335
42,10,-0.004505157470703125,-0.0033613224513828754
42,11,-0.004161834716796875,-0.0039412276819348335
42,12,-0.00042700767517089844,-0.00035868448321707547
42,13,0.0009865760803222656,0.0008299400797113776
42,14,0.0008234977722167969,0.0006403367151506245
42,15,-0.0017201900482177734,-0.0017625631298869848
42,16,0.0001323223114013672,0.0003089407691732049
42,17,-0.001201629638671875,-0.000706424587406218
42,18,0.0016603469848632812,0.0015412973007187247
42,19,-0.0001246929168701172,-0.0005365347024053335
43,0,-0.0002446174621582031,-0.0002674998249858618
43,1,0.0012543201446533203,0.001327709760516882
43,2,0.0007503032684326172,0.0009194459998980165
43,3,-0.00019669532775878906,-0.0003714645281434059
43,4,-0.0008215904235839844,-0.0004035041783936322
43,5,-0.00023102760314941406,-6.244427640922368e-05
43,6,0.0004391670227050781,0.0008258258458226919
43,7,0.001069784164428711,0.001166924019344151
43,8,-0.0006003379821777344,-0.00016672372294124216
43,9,-6.246566772460938e-05,0.000567600829526782
43,10,0.0006570816040039062,0.0008019047090783715
43,11,-0.0009419918060302734,-0.000609089620411396
43,12,-0.000335693359375,-0.00016217718075495213
43,13,-0.0010361671447753906,-0.0007625158759765327
43,14,-0.00033926963806152344,-0.0004244112642481923
43,15,-0.0003311634063720703,-0.0003015425754711032
43,16,0.0015282630920410156,0.0012944487389177084
43,17,-0.0005106925964355469,-0.00010506014223210514
43,18,7.867813110351562e-06,2.1709594875574112e-05
43,19,0.0016291141510009766,0.0015875751851126552
44,0,0.0007367134094238281,0.0008044448914006352
44,1,-0.00021028518676757812,6.245635449886322e-05
44,2,0.0024704933166503906,0.0027815112844109535
44,3,0.0008146762847900391,0.0012319183442741632
44,4,-0.00024247169494628906,-4.0105602238327265e-05
44,5,-0.0005800724029541016,9.636633330956101e-05
44,6,0.0013172626495361328,0.001388563890941441
44,7,0.00019288063049316406,0.00036996754352003336
44,8,0.0011310577392578125,0.0008290201076306403
44,9,0.0005528926849365234,0.0003750030300579965
44,10,-0.0006563663482666016,-0.00039171683602035046
44,11,-0.0018529891967773438,-0.001636940403841436
44,12,0.00024008750915527344,0.0003639170608948916
44,13,0.00047135353088378906,0.0006605818052776158
44,14,0.0004947185516357422,0.0007940680370666087
44,15,-0.0010788440704345703,-0.0010522858938202262
44,16,-0.0010044574737548828,-0.0008659088052809238
44,17,-0.0009920597076416016,-0.0008478558156639338
44,18,-0.0002498626708984375,-0.0002844175323843956
44,19,-0.0013079643249511719,-0.001213126233778894
45,0,0.0003726482391357422,0.0006025725742802024
45,1,-0.0005140304565429688,0.0002207510406151414
45,2,0.0014431476593017578,0.0015383316203951836
45,3,0.0004343986511230469,0.0006907290080562234
45,4,0.00017786026000976562,0.0003898807626683265
45,5,-0.0012798309326171875,-0.000576989958062768
45,6,0.0006546974182128906,0.0011036776704713702
45,7,-0.0010242462158203125,-0.0007444150396622717
45,8,-0.0006265640258789062,-0.0004891392309218645
45,9,-2.1219253540039062e-05,-4.7432629799004644e-05
45,10,0.00012993812561035156,0.0007642111158929765
45,11,0.0002646446228027344,0.00016640062676742673
45,12,0.0005795955657958984,0.0009569992544129491
45,13,-0.0006647109985351562,-9.69961256487295e-05
45,14,0.0016522407531738281,0.0017941828118637204
45,15,0.001316070556640625,0.0008809861028566957
45,16,-0.000431060791015625,-0.0006783035350963473
45,17,4.506111145019531e-05,7.125703268684447e-05
45,18,-0.00016641616821289062,-0.00046264761476777494
45,19,-0.0007116794586181641,-0.0013008812675252557
46,0,0.0008785724639892578,0.0012944552581757307
46,1,-0.0006158351898193359,-0.00046043324982747436
46,2,-0.001361846923828125,-0.0012113054981455207
46,3,-9.393692016601562e-05,-0.000298956292681396
46,4,0.0008854866027832031,6.847230542916805e-05
46,5,0.0009734630584716797,0.0002971333160530776
46,6,-0.0006091594696044922,-0.000663518498186022
46,7,-0.0008695125579833984,-0.0006341038970276713
46,8,0.0001354217529296875,0.0007337049464695156
46,9,0.0012700557708740234,0.0015144218923524022
46,10,-0.0006890296936035156,-0.0006796602392569184
46,11,-0.0006051063537597656,-9.451941878069192e-06
46,12,0.0006608963012695312,0.0005010837339796126
46,13,-0.0016188621520996094,-0.0009086996433325112
46,14,-0.0003955364227294922,-0.0003654664906207472
46,15,0.0007512569427490234,0.0011940321419388056
46,16,0.0010788440704345703,0.0012523774057626724
46,17,-0.0002186298370361328,-0.00012665122631005943
46,18,0.0006899833679199219,1.2378906831145287e-05
46,19,0.0007960796356201172,0.00035286747151985765
47,0,-0.0006034374237060547,-0.000520643952768296
47,1,-0.0017499923706054688,-0.0015947399660944939
47,2,-0.00021839141845703125,0.0003050967934541404
47,3,0.0007021427154541016,0.000613934826105833
47,4,-0.001447439193725586,-0.001243920298293233
47,5,-0.0010519027709960938,-0.000897999620065093
47,6,-0.0022203922271728516,-0.00190150726120919
47,7,-0.0014960765838623047,-0.0013830753741785884
47,8,-0.0006890296936035156,-0.0006604820373468101
47,9,-0.0010471343994140625,-0.00044422055361792445
47,10,-1.4781951904296875e-05,0.0005500557599589229
47,11,-0.00017881393432617188,-4.9201713409274817e-05
47,12,0.00040221214294433594,0.00070969108492136
47,13,-0.00023245811462402344,0.0005514865042641759
47,14,-0.0004456043243408203,-0.0006574105354957283
47,15,-0.00010538101196289062,0.00014151276263874024
47,16,-0.0005147457122802734,-0.00010437043965794146
47,17,-0.0014309883117675781,-0.0009898243006318808
47,18,-0.00036334991455078125,-0.00037725717993453145
47,19,0.0002880096435546875,0.00033001863630488515
48,0,-0.0016713142395019531,-0.0014232790563255548
48,1,0.0004107952117919922,0.0007921739015728235
48,2,-0.004578351974487305,-0.004472106229513884
48,3,-0.00013113021850585938,9.269517613574862e-05
48,4,-0.0009450912475585938,-0.0011357555631548166
48,5,-0.0007956027984619141,-0.00041670346399769187
48,6,-0.0005319118499755859,-0.00025145208928734064
48,7,-0.0014867782592773438,-0.0012134822318330407
48,8,-0.0007319450378417969,-0.0005657712463289499
48,9,-0.0015521049499511719,-0.0013185733696445823
48,10,0.00115966796875,0.0011708547826856375
48,11,0.0005507469177246094,0.000990766566246748
48,12,0.0010516643524169922,0.001411067321896553
48,13,-0.0007097721099853516,-0.00041916390182450414
48,14,0.0006165504455566406,0.0011016109492629766
48,15,-0.00044655799865722656,-0.00010082736844196916
48,16,0.0011441707611083984,0.0008761151693761349
48,17,0.0003561973571777344,0.0004883097717538476
48,18,0.0013854503631591797,0.0014304582728073
48,19,-0.0007562637329101562,-0.00045710697304457426
49,0,-0.0005829334259033203,-0.0006792040658183396
49,1,0.0011031627655029297,0.0009664202807471156
49,2,0.0003826618194580078,0.0003484362969174981
49,3,0.0005779266357421875,0.00032967078732326627
49,4,-0.0004489421844482422,-0.00020602555014193058
49,5,-0.001161336898803711,-0.0006204512319527566
49,6,-0.00011539459228515625,4.3166568502783775e-05
49,7,0.0011487007141113281,0.001041265670210123
49,8,-0.001119852066040039,-0.0012970910174772143
49,9,-0.0006480216979980469,-0.00048371858429163694
49,10,-0.001962900161743164,-0.0017401340883225203
49,11,-0.00016307830810546875,0.0003254801849834621
49,12,0.0023012161254882812,0.0024452372454106808
49,13,0.00026345252990722656,0.0002586425980553031
49,14,0.0010616779327392578,0.00138471694663167
49,15,-0.00024509429931640625,-4.550788435153663e-05
49,16,2.0503997802734375e-05,0.00042287312680855393
49,17,-0.0005512237548828125,-0.0005151042132638395
49,18,-0.0006854534149169922,-0.0005365728866308928
49,19,0.0004286766052246094,0.0005425334093160927
