subset,query,diff,score_sum
5,8,-0.0006139278411865,-0.0006064841290935
5,9,5.745887756347656e-05,0.0004721856385003
5,10,-0.0006272792816162,-0.0004422446363605
5,11,0.0013039112091064,0.0012444920139387
5,12,0.0010945796966552,0.0015507111093029
5,13,0.0023069381713867,0.0022155032493174
5,14,0.0016748905181884,0.0017744330689311
5,15,-0.0008161067962646,-0.0005655013956129
5,16,-0.0013046264648437,-0.0013725073076784
5,17,-2.5033950805664062e-05,0.0004304885515011
5,18,0.0017914772033691,0.0017920031677931
5,19,0.001549482345581,0.0013661104021593
6,0,0.0001399517059326,9.70711698755622e-05
6,1,0.0003645420074462,2.089806366711855e-05
6,2,0.0008466243743896,0.0005190872470848
6,3,-0.0017127990722656,-0.0017604164313524
6,4,0.0021545886993408,0.0019435475114732
6,5,0.0012564659118652,0.0010643117129802
6,6,5.412101745605469e-05,5.713323480449617e-05
6,7,0.0013294219970703,0.0004747735802084
6,8,-0.0010538101196289,-0.000485970173031
6,9,-0.0012531280517578,-0.0003920894232578
6,10,0.0001430511474609,0.000572602963075
6,11,0.0024561882019042,0.0019259322434663
6,12,0.0001091957092285,0.0004421093617565
6,13,0.0006012916564941,9.861442958936097e-05
6,14,-0.0015411376953125,-0.0011280309408903
6,15,0.0013313293457031,0.0012233044253662
6,16,-0.0010499954223632,-0.0009446560288779
6,17,-0.000462532043457,-2.293940633535385e-05
6,18,-0.0010831356048583,-0.0017249109223484
6,19,0.0001389980316162,-0.000246767187491
7,0,0.0009543895721435,0.0008093476644717
7,1,-0.0015349388122558,-0.0010592407779768
7,2,0.0001487731933593,0.0004268632619641
7,3,0.0004632472991943,0.0005269578541629
7,4,9.751319885253906e-05,0.0002158030838472
7,5,0.0004482269287109,0.0004748856299556
7,6,0.0002942085266113,0.0003012712113559
7,7,-0.0013179779052734,-0.001468198839575
7,8,0.0014562606811523,0.0015413851942867
7,9,0.0005288124084472,0.0007664285367354
7,10,0.0007524490356445,0.0010551761370152
7,11,-0.0001349449157714,4.562179674394429e-05
7,12,-0.0002937316894531,-3.787677269428968e-05
7,13,-0.0006215572357177,-0.0005215423880144
7,14,-0.0009057521820068,-0.0004465895472094
7,15,-0.0008816719055175,-0.0001275750109925
7,16,-0.0007770061492919,-0.0008973688818514
7,17,-0.0004637241363525,3.0560826417058706e-05
7,18,-0.0021405220031738,-0.0015804823487997
7,19,-0.0004832744598388,-0.0002792886225506
8,0,0.0001749992370605,0.0002587106428109
8,1,0.0002939701080322,0.000470345839858
8,2,1.931190490722656e-05,0.0003264401457272
8,3,-0.001617431640625,-0.0009772833436727
8,4,-2.5272369384765625e-05,-0.0001982394896913
8,5,0.0007698535919189,0.0005848405417054
8,6,0.0004439353942871,0.000551062694285
8,7,-0.0014247894287109,-0.0010668310569599
8,8,-0.0011336803436279,-0.0009145184303633
8,9,-0.0003340244293212,-0.0003002563607878
8,10,-0.000638723373413,-0.0005713131977245
8,11,0.000683307647705,0.0007158878142945
8,12,0.0010211467742919,0.0013173264451324
8,13,0.0015161037445068,0.001640410744585
8,14,-0.000666856765747,-0.000262843852397
8,15,0.0021703243255615,0.0022750771604478
8,16,0.0016884803771972,0.0014663586625829
8,17,-0.0002217292785644,0.0001112564350478
8,18,-5.793571472167969e-05,-3.948039375245571e-05
8,19,0.0012845993041992,0.0010194854112342
9,0,0.0004544258117675,0.0008651714306324
9,1,-0.00075364112854,-0.0005206887144595
9,2,0.000133991241455,0.0004895301535725
9,3,0.0005643367767333,0.0008304143557325
9,4,-0.002413272857666,-0.0016108540585264
9,5,-0.0002272129058837,0.0001184906286653
9,6,0.0007522106170654,0.0007876733434386
9,7,-0.0011963844299316,-0.0003320651885587
9,8,6.532669067382812e-05,0.0008047543815337
9,9,0.0005581378936767,0.0007012809510342
9,10,0.0006828308105468,0.0010163526749238
9,11,-0.0001027584075927,-0.0003105991054326
9,12,0.0005271434783935,0.0005710747791454
9,13,-0.0002517700195312,2.9198243282735348e-05
9,14,-0.0005784034729003,-0.0001263218582607
9,15,-0.0006754398345947,-0.0003869971842505
9,16,0.0001945495605468,0.000316139543429
9,17,-0.0013988018035888,-0.0012255958281457
9,18,0.0001201629638671,-0.0001525394618511
9,19,-0.0015687942504882,-0.0014266517246142
10,0,0.0011343955993652,0.001053616288118
10,1,0.0018725395202636,0.0021142875775694
10,2,-0.000861644744873,-0.0001773718977347
10,3,-2.408027648925781e-05,0.000249661214184
10,4,0.0002741813659667,0.0002539931447245
10,5,-0.0009605884552001,-0.0002035533543676
10,6,0.0006101131439208,0.0003689207951538
10,7,0.0001637935638427,-0.0002621771418489
10,8,-0.0010154247283935,-0.0012258568312972
10,9,-0.0011384487152099,-0.0006338731618598
10,10,-0.0021536350250244,-0.0018657408654689
10,11,-0.0015561580657958,-0.0016955193132162
10,12,-0.000589370727539,-0.0001395278959535
10,13,0.000399112701416,0.0004044309316668
10,14,0.0006053447723388,0.0006858427077531
10,15,0.0002779960632324,0.0005536137032322
10,16,-0.0026891231536865,-0.002618720754981
10,17,-0.0019052028656005,-0.0016335226828232
10,18,-0.0006890296936035,-0.0007364052580669
10,19,0.0002169609069824,0.0002137833798769
11,0,-0.0005395412445068,-0.0007247487665154
11,1,0.0011289119720458,0.001272676163353
11,2,-0.000159740447998,-0.0001422680943505
11,3,0.0005426406860351,0.0002578316489234
11,4,-0.0009906291961669,-0.0010108237620443
11,5,0.0007002353668212,0.0008908194722607
11,6,-0.0011649131774902,-0.0009439424029551
11,7,-0.0010316371917724,-0.0013708506012335
11,8,-0.0012421607971191,-0.000940125901252
11,9,-0.0019497871398925,-0.0016205643769353
11,10,-0.0014362335205078,-0.001390196965076
11,11,0.0011022090911865,0.0008851996390148
11,12,-9.441375732421876e-05,8.545117452740669e-05
11,13,-0.0002565383911132,0.0002173815155401
11,14,0.0012629032135009,0.0012150940019637
11,15,-0.0007941722869873,-0.0006640606443397
11,16,0.0012240409851074,0.0008095995872281
11,17,0.000476598739624,0.0007239492842927
11,18,0.0012381076812744,0.0014244731282815
11,19,0.0002472400665283,0.0005128582706674
12,0,-0.0004470348358154,0.0002531736390665
12,1,-0.0011141300201416,-0.0006939652375876
12,2,0.000260591506958,0.0001655048108659
12,3,-0.0008995532989501,-0.0011637791758403
12,4,-0.0001101493835449,5.12567930854857e-05
12,5,0.001021385192871,0.0010540715884417
12,6,0.000805377960205,0.0008846687269397
12,7,0.0003268718719482,0.0006545120850205
12,8,0.0011134147644042,0.0011182018788531
12,9,-0.0003588199615478,-7.89741170592606e-05
12,10,0.0015079975128173,0.0011795978061854
12,11,0.0002593994140625,0.0003046513011213
12,12,0.0012531280517578,0.0011836529010906
12,13,-0.0016367435455322,-0.0011403418611735
12,14,-0.0013823509216308,-0.0012604618677869
12,15,0.0005013942718505,0.0005003433907404
12,16,0.001551866531372,0.0011665446218103
12,17,-4.267692565917969e-05,6.410123751265928e-05
12,18,0.0006260871887207,0.0005746745737269
12,19,0.0008623600006103,0.0006194017478264
13,0,0.0005569458007812,0.0007539837970398
13,1,0.0006599426269531,0.0006812427309341
13,2,0.0004439353942871,0.0006273501203395
13,3,0.0010046958923339,0.000541076529771
13,4,0.0005555152893066,0.0003882813616655
13,5,7.390975952148438e-05,0.0001336088753305
13,6,9.226799011230467e-05,0.0004857138264924
13,7,0.0010876655578613,0.0010039424523711
13,8,-0.000535249710083,-0.0002027724258368
13,9,0.0002667903900146,0.0003389472840353
13,10,0.000291109085083,5.370815051719546e-05
13,11,0.0004565715789794,0.0006555271102115
13,12,0.0005080699920654,0.0008703693165443
13,13,-0.0010201930999755,-0.0008202271419577
13,14,-0.0004758834838867,-0.0002708206884562
13,15,-0.0003800392150878,-0.0001632167841307
13,16,0.0008022785186767,0.0002947724424302
13,17,-6.413459777832031e-05,0.0002215732820332
13,18,0.0015249252319335,0.0015337775694206
13,19,-0.0025961399078369,-0.0022834932897239
14,0,0.0006244182586669,0.0002744077937677
14,1,0.0008943080902099,0.000645478547085
14,2,0.0006880760192871,0.0001960868685273
14,3,-0.0004642009735107,-0.0002584683243185
14,4,-0.0005593299865722,-0.0004931479925289
14,5,-0.0014402866363525,-0.0010271936189383
14,6,-0.0027399063110351,-0.0023545071016997
14,7,0.0005488395690917,0.0009309533052146
14,8,-0.0009243488311767,-0.0008833307656459
14,9,0.000105857849121,0.0003117047599516
14,10,-0.000983715057373,-0.0004238818364683
14,11,0.0005385875701904,0.0010159406810998
14,12,-0.0054588317871093,-0.0045313900336623
14,13,0.0013055801391601,0.0014344131341204
14,14,0.0006735324859619,0.0007525878027081
14,15,-0.0005593299865722,-0.0004217711393721
14,16,-0.0002717971801757,-0.0001914740569191
14,17,0.0010321140289306,0.0009158290340565
14,18,8.034706115722656e-05,-0.0004597083607222
14,19,-0.0013873577117919,-0.0019639392849057
15,0,0.0011177062988281,0.0009057346615009
15,1,0.0020687580108642,0.0020381940994411
15,2,-0.0003583431243896,-0.0005338835180737
15,3,0.0006802082061767,0.0010368024231866
15,4,-0.0002562999725341,8.903673733584583e-05
15,5,0.0003440380096435,0.0005257087759673
15,6,-0.0008876323699951,-0.0010001978371292
15,7,-0.0005395412445068,-0.0005322424694895
15,8,-0.0003342628479003,1.7501850379630923e-05
15,9,9.202957153320312e-05,0.0001783181214705
15,10,0.0003628730773925,0.0008326589595526
15,11,0.0003101825714111,0.0003940581227652
15,12,-0.0008533000946044,-0.0003832685470115
15,13,0.0005891323089599,0.0010043651564046
15,14,-0.0012519359588623,-0.0008159331046044
15,15,0.0005643367767333,0.0004451544373296
15,16,-0.0001478195190429,-8.814805187284946e-05
15,17,-0.0002999305725097,-0.000254662358202
15,18,0.0015761852264404,0.0014812189619988
15,19,0.0030124187469482,0.0030770224984735
16,0,0.0006172657012939,0.0007091754814609
16,1,-0.0019233226776123,-0.0020259786397218
16,2,0.001582384109497,0.001275414833799
16,3,0.0002582073211669,-0.0001889239065349
16,4,-0.0015747547149658,-0.0014462730614468
16,5,0.0007531642913818,0.0007068316917866
16,6,0.0001430511474609,-0.0001957098429556
16,7,-0.0008304119110107,-0.0005718595930375
16,8,-0.0003037452697753,-0.000195556145627
16,9,0.0019257068634033,0.0022808774374425
16,10,0.0012769699096679,0.0007549487636424
16,11,-0.0011892318725585,-0.0007272977381944
16,12,-0.0002012252807617,0.0004884907975792
16,13,0.0017917156219482,0.0013438134919852
16,14,0.0002799034118652,0.0006053620600141
16,15,-0.00185227394104,-0.0016979743959382
16,16,0.0002772808074951,0.0003293377812951
16,17,-0.0003981590270996,1.6963458620011806e-05
16,18,-0.0004274845123291,-0.0002934141666628
16,19,-0.0017809867858886,-0.0014505621511489
17,0,-0.000823974609375,-0.0003489177615847
17,1,-0.0014476776123046,-0.0015102667966857
17,2,0.0001368522644042,0.0003085801145061
17,3,0.0002455711364746,7.544341497123241e-05
17,4,-0.0009293556213378,-0.0014266408979892
17,5,-0.0004534721374511,-0.0008986699394881
17,6,0.000333547592163,6.337766535580158e-06
17,7,-7.557868957519531e-05,0.0002727548417169
17,8,0.0007805824279785,0.0003213347517885
17,9,0.0003740787506103,0.0003997962921857
17,10,0.0015928745269775,0.0015895757824182
17,11,-0.0005474090576171,-5.597274866886437e-05
17,12,0.0003437995910644,0.000929532921873
17,13,0.0016095638275146,0.0019311399664729
17,14,0.0011658668518066,0.0012697527417913
17,15,-0.0006334781646728,-0.0001792210241546
17,16,0.0004103183746337,0.0008209241786971
17,17,-0.0002880096435546,-0.0003368936595506
17,18,-0.0003337860107421,-0.0010228229220956
17,19,-0.0023324489593505,-0.0021002003923058
18,0,0.0007205009460449,0.000590106123127
18,1,-0.0003149509429931,-0.0002469655009917
18,2,0.0010607242584228,0.0011820275103673
18,3,0.0014660358428955,0.0011532735079526
18,4,-0.0007083415985107,-0.0008672159165143
18,5,-0.0003468990325927,0.0002488282625563
18,6,-0.001441478729248,-0.0010422255145385
18,7,0.0014030933380126,0.0015924274921417
18,8,0.0004329681396484,0.0007015680894255
18,9,3.0040740966796875e-05,0.0001022099459078
18,10,0.0004947185516357,0.0008280979236587
18,11,0.0005817413330078,0.0004253036167938
18,12,0.0004122257232666,0.0009796401718631
18,13,0.0001983642578125,0.0005850063171237
18,14,0.0003769397735595,0.0005652087857015
18,15,-0.0007081031799316,-0.0004751633387058
18,16,-0.0013782978057861,-0.0009744446142576
18,17,0.0006821155548095,0.0004412042326293
18,18,-0.0014171600341796,-0.0009178595500998
18,19,-0.0013902187347412,-0.0008673890260979
19,0,-0.000234842300415,0.0002159291761927
19,1,0.0008785724639892,0.0010644986759871
19,2,-0.0001959800720214,-8.313643047586083e-05
19,3,0.0011763572692871,0.0015531388344243
19,4,-0.0005257129669189,-0.0003501703613437
19,5,-0.002023696899414,-0.0016962869558483
19,6,-0.0024235248565673,-0.0019391538808122
19,7,0.0001821517944335,0.0002029978350037
19,8,0.0001516342163085,0.0002168917271774
19,9,-0.0013315677642822,-0.0010476313764229
19,10,-0.001427412033081,-0.0011683510383591
19,11,0.0011560916900634,0.0011254355777055
19,12,0.0005619525909423,0.0009789828909561
19,13,-0.000917911529541,-0.000840435444843
19,14,-0.0003705024719238,8.699367754161358e-05
19,15,9.298324584960938e-06,4.497560439631343e-05
19,16,-0.0004792213439941,-0.0004482092044781
19,17,0.0001282691955566,-0.0003667069249786
19,18,0.000734806060791,0.0005258112214505
19,19,-0.0021572113037109,-0.0018248716369271
20,0,0.0011970996856689,0.0013875189470127
20,1,-0.0010774135589599,-0.000890834024176
20,2,0.0012331008911132,0.0013450222322717
20,3,-0.0008091926574707,-0.0006525806966237
20,4,-0.0002424716949462,-0.0003604294615797
20,5,-0.0022928714752197,-0.0017988621257245
20,6,0.0008773803710937,0.0009740145760588
20,7,-0.0017447471618652,-0.0012673820601776
20,8,-0.0006759166717529,-0.00064674008172
20,9,0.0001046657562255,6.846860924270004e-05
20,10,-0.0006954669952392,-0.0005774943274445
20,11,-0.0012793540954589,-0.0010604842100292
20,12,0.001223087310791,0.0011996757239103
20,13,-0.0001366138458251,5.178000719752163e-06
20,14,-0.0020191669464111,-0.0018106956267729
20,15,-0.0010871887207031,-0.0004180891264695
20,16,0.0003938674926757,0.0002759931085165
20,17,-0.0013821125030517,-0.0014492443297058
20,18,0.0003538131713867,0.0005667819059453
20,19,-8.106231689453125e-06,-0.0002781559014692
21,0,-0.0009899139404296,-0.0008743250509724
21,1,-0.0005264282226562,-0.000524612434674
21,2,-0.0003645420074462,-0.0006060213781893
21,3,-0.0009751319885253,-0.001170064904727
21,4,-0.0014145374298095,-0.001600441057235
21,5,-0.0005476474761962,-0.0001827688829507
21,6,-0.0007481575012207,-0.0008364722598344
21,7,-0.000791311264038,-0.0009891455993056
21,8,-0.0020909309387207,-0.002111910842359
21,9,-5.745887756347656e-05,-2.438877709209919e-05
21,10,-0.0003581047058105,-0.0006013227975927
21,11,-0.0008680820465087,-0.000865584181156
21,12,-0.0003142356872558,6.983790080994368e-05
21,13,0.0003347396850585,0.0005337390466593
21,14,-0.0007729530334472,-0.0008458375232294
21,15,-0.0009200572967529,0.0002035738434642
21,16,-0.0008609294891357,-0.000791584374383
21,17,0.0011205673217773,0.0012622710783034
21,18,-0.0007259845733642,-0.0005746287642978
21,19,0.0008101463317871,0.0007497436599805
22,0,-0.0004777908325195,0.0001130923919845
22,1,0.0016705989837646,0.0018494940595701
22,2,0.0012567043304443,0.0010248436592519
22,3,-0.0010697841644287,-0.000693354057148
22,4,-0.0002334117889404,-2.7288217097520828e-05
22,5,-0.0008785724639892,-0.0005695713916793
22,6,0.0002186298370361,0.0001394473074469
22,7,-0.0001225471496582,0.0002240648318547
22,8,-0.0003983974456787,2.260529436171055e-05
22,9,6.604194641113281e-05,0.0001337776920991
22,10,-0.0001578330993652,-0.0001416738377884
22,11,-0.0007297992706298,-0.0001741452433634
22,12,-1.0013580322265623e-05,0.0006412743823602
22,13,0.0014195442199707,0.0012854100205004
22,14,-0.0012414455413818,-0.0005344792734831
22,15,-0.0004448890686035,0.000220275222091
22,16,-0.0014631748199462,-0.0012527019716799
22,17,-0.0005171298980712,-0.000120420474559
22,18,1.1682510375976562e-05,2.7608955861069265e-05
22,19,0.0003299713134765,0.0004187882295809
23,0,-0.0018675327301025,-0.0014182527083903
23,1,-0.000300645828247,-0.0004854759317822
23,2,-0.0063109397888183,-0.0060471906326711
23,3,-0.001155138015747,-0.0012299586087465
23,4,-0.0009818077087402,-0.0009510152740404
23,5,-0.0019357204437255,-0.0021106735803186
23,6,0.000262975692749,0.000361583312042
23,7,0.0004932880401611,0.0007080791983753
23,8,-0.0022237300872802,-0.0021703732199966
23,9,-0.0018503665924072,-0.0021165166981518
23,10,-0.0021188259124755,-0.0018698691856116
23,11,-0.0014820098876953,-0.0005128540797159
23,12,-0.0008835792541503,-0.0002967223408631
23,13,-8.630752563476562e-05,0.0006691248854622
23,14,0.0002033710479736,0.0004621715052053
23,15,0.0007472038269042,0.0009548959205858
23,16,-0.000619888305664,-0.000321555591654
23,17,0.0001096725463867,0.0001126625866163
23,18,0.0004661083221435,0.0003406227333471
23,19,0.0019636154174804,0.0022264895960688
24,0,-0.0017306804656982,-0.0015305199194699
24,1,0.0005631446838378,0.0003183369408361
24,2,-0.0014400482177734,-0.0010822750627994
24,3,0.0009565353393554,0.000773595762439
24,4,-0.0002167224884033,0.0004749249783344
24,5,0.0020899772644042,0.0023376701865345
24,6,-0.0003001689910888,0.0001370068348478
24,7,-0.0009996891021728,-0.0005768147530034
24,8,0.0012168884277343,0.0015174824511632
24,9,0.0008206367492675,0.000893946038559
24,10,0.0012311935424804,0.0013373041292652
24,11,-4.792213439941406e-05,0.000243270478677
24,12,0.0002782344818115,0.0001694611855782
24,13,-0.0005946159362792,-0.0002164119214285
24,14,0.0002977848052978,0.000266389833996
24,15,0.0006380081176757,0.0001207459717988
24,16,0.000364065170288,0.000281960616121
24,17,-0.001439094543457,-0.0008905825670808
24,18,-0.0006656646728515,-0.0003990906989201
24,19,-0.0011177062988281,-0.0007577421492896
25,0,-0.0009849071502685,-0.0008476380608044
25,1,0.0004243850708007,-5.682033952325583e-05
25,2,-0.0013344287872314,-0.0009706453420221
25,3,-0.0013337135314941,-0.0013630563626065
25,4,0.0012900829315185,0.0008014428894966
25,5,-0.0010435581207275,-0.0009881290607154
25,6,-0.000748872756958,-0.0007826420478522
25,7,0.0010335445404052,0.0011012151371687
25,8,-0.0027472972869873,-0.0025070263072848
25,9,-0.0015430450439453,-0.0014659010339528
25,10,-0.0003790855407714,-0.0006619859486818
25,11,-0.0016322135925292,-0.001409372780472
25,12,-0.0012035369873046,-0.0007894955342635
25,13,-0.0001990795135498,-3.136452869512141e-05
25,14,0.0001592636108398,-0.0002851566823665
25,15,-0.0007286071777343,-0.0005788160488009
25,16,0.0004925727844238,0.000730232859496
25,17,-0.0002610683441162,4.839804023504257e-05
25,18,-0.001702070236206,-0.0017447187565267
25,19,-0.0015249252319335,-0.0016711181960999
26,0,-5.412101745605469e-05,0.0001880395138869
26,1,0.0005388259887695,0.0007516470504924
26,2,0.0002319812774658,0.0006218488560989
26,3,0.0006680488586425,0.0004333646502345
26,4,0.0003900527954101,0.0002606062334962
26,5,0.0012967586517333,0.0007232524803839
26,6,0.001943826675415,0.0017104176804423
26,7,0.0002825260162353,0.0001915480243042
26,8,-0.000554084777832,-0.0004689357010647
26,9,-0.0002312660217285,0.000207852513995
26,10,0.0008141994476318,1.8998078303411603e-05
26,11,-0.0011212825775146,-0.0007995283231139
26,12,0.0003638267517089,0.0005026099970564
26,13,0.0012745857238769,0.001645712298341
26,14,-0.0008172988891601,-0.000361835991498
26,15,0.0015606880187988,0.0017178256530314
26,16,-0.0003268718719482,-0.0003172861761413
26,17,0.0002083778381347,0.0004829181707464
26,18,0.00101900100708,0.0009676832123659
26,19,-0.0001046657562255,-0.0002611433737911
27,0,0.0005023479461669,0.0004704825405497
27,1,0.0009479522705078,0.0014471556060016
27,2,-0.0009346008300781,-0.0008020318928174
27,3,-0.0003213882446289,-0.0004953041207045
27,4,-0.0008425712585449,-0.0003146383969578
27,5,-0.0003411769866943,-0.0003367815224919
27,6,-0.0007357597351074,-0.0006219916394911
27,7,-0.000368595123291,0.0001288344647036
27,8,-0.0003962516784667,0.0001076812040992
27,9,-0.0006294250488281,-0.0003673920873552
27,10,0.0004897117614746,0.0008053591591306
27,11,-0.0019545555114746,-0.001141381682828
27,12,-0.0006318092346191,0.0002042322739725
27,13,-0.0006594657897949,-0.0001960360968951
27,14,0.0001864433288574,0.0002594853867776
27,15,-0.0017170906066894,-0.0011063065612688
27,16,-0.0020942687988281,-0.0022928998805582
27,17,-0.0018696784973144,-0.0016441921470686
27,18,-0.0004386901855468,-0.0001708891650196
27,19,0.0011699199676513,0.0011967767495661
28,0,-0.0006721019744873,-6.272969767451286e-05
28,1,-0.0016124248504638,-0.0013446873053908
28,2,-0.001420259475708,-0.0013836272992193
28,3,-0.0020725727081298,-0.0013636866351589
28,4,-0.0001075267791748,-0.0001620237744646
28,5,0.0009171962738037,0.0010469839908182
28,6,0.0002367496490478,3.3957912819460034e-05
28,7,-0.0006089210510253,-0.0005655277054756
28,8,-0.000889778137207,-0.0008685863576829
28,9,-0.0014045238494873,-0.0015376075170934
28,10,0.000356912612915,0.0001542310637887
28,11,-0.0004487037658691,0.0002549114869907
28,12,-0.0009622573852539,-0.0005721388151869
28,13,-0.0001754760742187,0.0004038187325932
28,14,-0.0007295608520507,-0.0006361319101415
28,15,-0.0021891593933105,-0.0016214806819334
28,16,-0.0012433528900146,-0.0011146180331707
28,17,-0.0005602836608886,-0.0002847882860805
28,18,0.0003631114959716,0.0004741608281619
28,19,-0.0015342235565185,-0.0016862184274941
29,0,0.0013210773468017,0.0013002335326746
29,1,0.0007762908935546,0.0007784974877722
29,2,-0.0009236335754394,-0.0008619496366009
29,3,-0.0005555152893066,-0.0005400505615398
29,4,0.0013394355773925,0.0014212480746209
29,5,-0.0024595260620117,-0.0016849262174218
29,6,0.0010266304016113,0.0010657850652933
29,7,-0.0013926029205322,-0.0013918336480855
29,8,1.7642974853515625e-05,0.0002585115726105
29,9,-0.0010285377502441,-0.0009493678808212
29,10,-0.0010921955108642,-0.0007947409758344
29,11,-0.0012958049774169,-0.0006448219064623
29,12,-0.0012650489807128,-0.0008802278898656
29,13,-0.0020768642425537,-0.001297743525356
29,14,-0.0011062622070312,-0.0008049930911511
29,15,0.0015952587127685,0.0019300517160445
29,16,0.000657320022583,0.000882139604073
29,17,-0.0004041194915771,-0.0004761338350363
29,18,-0.0010051727294921,-0.0007550187874585
29,19,0.0006139278411865,0.00027163955383
30,0,2.813339233398437e-05,0.0002784404496196
30,1,0.0012259483337402,0.0011894053313881
30,2,-0.0009598731994628,-0.0004834841820411
