subset,query,diff,score_sum
61,7,-0.001180410385131836,-0.0008746540988795459
61,8,-0.0019412040710449219,-0.0018857585964724422
61,9,-0.0012955665588378906,-0.0009757198859006166
61,10,-0.002282857894897461,-0.0018983236514031887
61,11,-0.0015568733215332031,-0.0013674215879291296
61,12,0.0003867149353027344,0.0007375858258455992
61,13,-0.0007734298706054688,-0.0005087542813271284
61,14,-0.0006825923919677734,-0.0006741357501596212
61,15,-0.00086212158203125,-0.00031118348124437034
61,16,0.00019884109497070312,0.0005044537829235196
61,17,-0.0003180503845214844,-0.00041119937668554485
61,18,-0.001377105712890625,-0.0013369170483201742
61,19,-0.0005397796630859375,-0.0004772425163537264
62,0,0.00011920928955078125,0.0006453576497733593
62,1,-0.0008819103240966797,-0.0005426192074082792
62,2,-0.0001361370086669922,-2.913539356086403e-05
62,3,0.0019545555114746094,0.0015819857362657785
62,4,0.001085042953491211,0.0008837450877763331
62,5,0.001058816909790039,0.0008745234226807952
62,6,0.0003819465637207031,0.00048142316518351436
62,7,0.00021529197692871094,0.00016890863480512053
62,8,0.0005002021789550781,0.00031257219961844385
62,9,-0.0006461143493652344,-0.000729698222130537
62,10,0.00035119056701660156,0.000542700698133558
62,11,0.002782106399536133,0.0028468992095440626
62,12,-0.00019812583923339844,0.0002031113690463826
62,13,0.00029087066650390625,0.00034622009843587875
62,14,-0.001220703125,-0.0006593487923964858
62,15,-5.0067901611328125e-06,0.00019752909429371357
62,16,-0.0004994869232177734,-0.00013453641440719366
62,17,0.0009524822235107422,0.0009867704939097166
62,18,0.0002884864807128906,0.000495321408379823
62,19,-0.0016813278198242188,-0.0014738066820427775
63,0,-0.0006060600280761719,-0.0002209630620200187
63,1,0.0007531642913818359,0.00010174948693020269
63,2,-0.002490520477294922,-0.0021355783101171255
63,3,-0.0043354034423828125,-0.004219256341457367
63,4,-0.0021691322326660156,-0.00182092294562608
63,5,-0.002921581268310547,-0.002170854015275836
63,6,-0.0013959407806396484,-0.0006176916649565101
63,7,-0.004637718200683594,-0.004107161890715361
63,8,-0.0004913806915283203,-6.476443377323449e-05
63,9,-0.002026796340942383,-0.0018512628739699721
63,10,-0.004560708999633789,-0.0035201075952500105
63,11,-0.0009975433349609375,-0.0009132333798334002
63,12,0.0010824203491210938,0.0014900784008204937
63,13,-0.0007965564727783203,-0.00033364666160196066
63,14,-0.0013544559478759766,-0.0009020353318192065
63,15,0.00013375282287597656,0.0005280391778796911
63,16,-0.000606536865234375,-0.0005711314734071493
63,17,-0.00080108642578125,-0.0006297060754150152
63,18,-8.893013000488281e-05,-0.0002714057918637991
63,19,0.0011796951293945312,0.0006926311179995537
64,0,0.0008497238159179688,0.0009675791952759027
64,1,-0.0008344650268554688,-0.000706711143720895
64,2,-0.00028014183044433594,2.705903898458928e-05
64,3,0.0023398399353027344,0.0018802224658429623
64,4,-0.000141143798828125,0.0003910620871465653
64,5,0.0003638267517089844,0.0005936085362918675
64,6,0.0013113021850585938,0.0012729864101856947
64,7,0.0014989376068115234,0.001324563636444509
64,8,-0.0010728836059570312,-0.0013392664259299636
64,9,-0.0001289844512939453,-0.00017588050104677677
64,10,0.000362396240234375,0.0002102824510075152
64,11,0.0005478858947753906,0.0004428620159160346
64,12,0.0006623268127441406,0.0010785474441945553
64,13,-0.0013027191162109375,-0.0011298295576125383
64,14,0.0007069110870361328,0.0006945498753339052
64,15,0.00047469139099121094,7.229353650473058e-05
64,16,-0.0015797615051269531,-0.0011690589599311352
64,17,-0.001422882080078125,-0.0006777693051844835
64,18,0.00014472007751464844,-0.0002888046146836132
64,19,-0.0006856918334960938,-0.001053109997883439
65,0,-0.00023674964904785156,0.0003746527945622802
65,1,0.0008287429809570312,0.001218498800881207
65,2,-0.0013403892517089844,-0.0008937224047258496
65,3,-0.001615762710571289,-0.0016197147779166698
65,4,0.0006182193756103516,0.0010551222367212176
65,5,-0.002347230911254883,-0.0014640562003478408
65,6,-0.0002415180206298828,0.0004448762920219451
65,7,-0.00014019012451171875,-0.0002580767613835633
65,8,7.605552673339844e-05,0.00033054628875106573
65,9,0.0005731582641601562,0.0005513562355190516
65,10,-0.001986980438232422,-0.0011827280977740884
65,11,-0.0006237030029296875,1.2731725291814655e-05
65,12,0.0002734661102294922,0.000381683639716357
65,13,-0.0002856254577636719,-0.0005924747092649341
65,14,-0.0018126964569091797,-0.0016813785769045353
65,15,-0.00021147727966308594,-0.0002477072412148118
65,16,0.000537872314453125,0.0009151601698249578
65,17,7.772445678710938e-05,0.00015181351045612246
65,18,0.0005636215209960938,0.0007464594673365355
65,19,0.0007932186126708984,0.0007612193003296852
66,0,0.0007302761077880859,0.0005870420718565583
66,1,0.0011386871337890625,0.001393647980876267
66,2,-0.0003361701965332031,0.00028252549236640334
66,3,0.00018835067749023438,0.0008628844516351819
66,4,-0.0014722347259521484,-0.0017429004656150937
66,5,0.001855611801147461,0.0018754506018012762
66,6,6.67572021484375e-05,1.8519640434533358e-06
66,7,0.0011425018310546875,0.001548845088109374
66,8,0.0008695125579833984,0.0006980323232710361
66,9,0.0024945735931396484,0.0028148808050900698
66,10,0.0003323554992675781,0.0004548864671960473
66,11,-0.002329111099243164,-0.0015764927957206964
66,12,-0.00017976760864257812,-4.690041532739997e-05
66,13,0.0005693435668945312,0.0007988379802554846
66,14,-0.0001857280731201172,3.161223139613867e-05
66,15,0.0008709430694580078,0.0014046687865629792
66,16,0.0008792877197265625,0.001340649789199233
66,17,-0.0009770393371582031,-0.0004894501762464643
66,18,0.00024008750915527344,0.00016353095998056233
66,19,0.0022504329681396484,0.0022506683599203825
67,0,-0.001692056655883789,-0.0014400910586118698
67,1,-0.0007469654083251953,-7.63115385780111e-05
67,2,0.0003306865692138672,0.0005651835817843676
67,3,-0.0005190372467041016,-0.0008213843684643507
67,4,0.0005550384521484375,6.857945118099451e-05
67,5,0.000640869140625,0.0007342483149841428
67,6,-0.0002636909484863281,0.00029064295813441277
67,7,0.00030112266540527344,0.0003625418758019805
67,8,-0.0008323192596435547,-0.00027431247872300446
67,9,5.435943603515625e-05,-0.00017955602379515767
67,10,-0.0006353855133056641,-0.0005368455895222723
67,11,-0.0012996196746826172,-0.0013429864775389433
67,12,-0.0006833076477050781,-0.000369579327525571
67,13,-0.0004954338073730469,-1.5458936104550958e-06
67,14,-0.0003745555877685547,-0.0007192415068857372
67,15,-0.00016617774963378906,0.00019829184748232365
67,16,-0.001875162124633789,-0.0017618712736293674
67,17,-0.0008749961853027344,-0.0006926741916686296
67,18,0.0009434223175048828,0.0007685195305384696
67,19,0.002801656723022461,0.0026521431282162666
68,0,0.00018858909606933594,0.0004744842299260199
68,1,-0.002026081085205078,-0.0017544395523145795
68,2,0.0009045600891113281,0.0006786247249692678
68,3,0.0013506412506103516,0.0014720250619575381
68,4,0.0013964176177978516,0.0013383368495851755
68,5,0.0009779930114746094,0.0004805958888027817
68,6,0.0013701915740966797,0.001141376793384552
68,7,0.0010821819305419922,0.0005767390830442309
68,8,0.00017499923706054688,0.00025978958001360297
68,9,-0.0016238689422607422,-0.0016221575206145644
68,10,-0.0023832321166992188,-0.0023243434261530638
68,11,3.910064697265625e-05,7.24312849342823e-05
68,12,0.0011067390441894531,0.0012311737518757582
68,13,-0.0011377334594726562,-0.0005374476313591003
68,14,0.0010688304901123047,0.0011577208060771227
68,15,0.0022957324981689453,0.00245482474565506
68,16,-0.0001761913299560547,-5.193726974539459e-05
68,17,-0.0023424625396728516,-0.0020114718936383724
68,18,0.0008304119110107422,0.0009901735465973616
68,19,0.0005297660827636719,0.0003525600186549127
69,0,-0.0005083084106445312,-0.0005616891430690885
69,1,-0.0018274784088134766,-0.0012114056153222919
69,2,-0.00023126602172851562,-9.22280887607485e-05
69,3,-8.440017700195312e-05,-0.0001071542501449585
69,4,-0.0001704692840576172,0.00026295267161913216
69,5,0.001667022705078125,0.001653856597840786
69,6,-0.0005872249603271484,-0.00041482149390503764
69,7,-0.0009701251983642578,-0.0006307201110757887
69,8,0.001314401626586914,0.0011768762487918139
69,9,0.0009396076202392578,0.0010488452389836311
69,10,0.00022673606872558594,0.0005765900132246315
69,11,0.0003871917724609375,0.0006996705778874457
69,12,-0.0004565715789794922,-0.00028072125860489905
69,13,0.0007531642913818359,0.0009279596852138638
69,14,-0.0009140968322753906,-0.0004455550806596875
69,15,0.0008652210235595703,0.0009455548133701086
69,16,-0.002973794937133789,-0.002805582247674465
69,17,-0.0008015632629394531,-0.0008699852623976767
69,18,-0.0009706020355224609,-0.0012425781460478902
69,19,-0.0007793903350830078,-0.00042551636579446495
70,0,-0.0006935596466064453,-0.00020150460477452725
70,1,-0.001077890396118164,-0.0009443594608455896
70,2,0.00014781951904296875,0.0005294571747072041
70,3,-0.001024007797241211,-0.0013454193249344826
70,4,-0.0012521743774414062,-0.0009216562611982226
70,5,-0.0008065700531005859,-0.000566451926715672
70,6,0.0005061626434326172,0.0005468165618367493
70,7,-0.0007703304290771484,-0.0006093492265790701
70,8,0.000484466552734375,0.0007166102295741439
70,9,-0.0014183521270751953,-0.0010270762722939253
70,10,0.0009264945983886719,0.0004046075337100774
70,11,-0.0011146068572998047,-0.0008411248563788831
70,12,-0.001489400863647461,-0.0009386750753037632
70,13,-4.9591064453125e-05,0.00011817732593044639
70,14,-0.0005450248718261719,-0.00031421607127413154
70,15,-0.0016031265258789062,-0.0009977228473871946
70,16,0.0001621246337890625,0.00021601107437163591
70,17,-0.0012898445129394531,-0.001183819491416216
70,18,-0.0005743503570556641,-0.0006901510641910136
70,19,-0.00014352798461914062,-0.0002617694262880832
71,0,0.0007872581481933594,0.0006927479989826679
71,1,0.0010423660278320312,0.001084095798432827
71,2,-8.082389831542969e-05,0.00065572839230299
71,3,0.0019123554229736328,0.001994690392166376
71,4,-8.58306884765625e-05,0.0003725177375599742
71,5,0.0005738735198974609,0.0009192343568429351
71,6,-0.0032422542572021484,-0.002038366626948118
71,7,-0.0008444786071777344,-0.000780827715061605
71,8,-0.0015609264373779297,-0.0015706632984802127
71,9,0.0003578662872314453,0.0005460415850393474
71,10,0.0002808570861816406,0.0006537168519571424
71,11,0.0006823539733886719,0.0007860712357796729
71,12,-0.00022840499877929688,0.0001653029175940901
71,13,0.0012483596801757812,0.0012605965603142977
71,14,0.00018548965454101562,0.00028526390087790787
71,15,-0.0014369487762451172,-0.0009287322172895074
71,16,-0.0004303455352783203,-0.00021055014804005623
71,17,0.0015807151794433594,0.0015360197285190225
71,18,-0.0017058849334716797,-0.001995445229113102
71,19,-0.0003452301025390625,-0.0005237749428488314
72,0,0.0008444786071777344,0.0009440267458558083
72,1,0.00017404556274414062,5.101217539049685e-05
72,2,-0.0005888938903808594,-1.602133852429688e-05
72,3,-0.001567840576171875,-0.0013356718700379133
72,4,-0.0006020069122314453,-0.00032593210926279426
72,5,-0.0008437633514404297,-0.0006217501359060407
72,6,0.0002040863037109375,0.0003124705399386585
72,7,0.0007157325744628906,0.0004284384776838124
72,8,-0.00017499923706054688,0.00026647603954188526
72,9,-0.0007562637329101562,-0.00025246432051062584
72,10,-0.0005362033843994141,-0.00022379140136763453
72,11,0.0012094974517822266,0.0012986898655071855
72,12,-0.00044083595275878906,-0.00017851033771876246
72,13,-0.00025916099548339844,-0.00033328146673738956
72,14,0.001659393310546875,0.0015721138333901763
72,15,-0.00017595291137695312,-0.00014715548604726791
72,16,-0.0003802776336669922,0.00021571776596829295
72,17,0.000385284423828125,0.0008488205494359136
72,18,-0.001081228256225586,-0.0009468139032833278
72,19,0.00023555755615234375,3.139808541163802e-05
73,0,-0.0004031658172607422,-0.0003839139826595783
73,1,1.8596649169921875e-05,-0.0001444326335331425
73,2,-0.0003266334533691406,-0.00018720183288678527
73,3,-0.0010981559753417969,-0.0013244376750662923
73,4,-0.0005970001220703125,-0.00032139403629116714
73,5,-0.0015649795532226562,-0.0011356072500348091
73,6,-0.0004019737243652344,-0.000509550329297781
73,7,0.0010836124420166016,0.0008829772705212235
73,8,-0.0007038116455078125,-0.0008377171470783651
73,9,-0.001150369644165039,-0.0011157384142279625
73,10,-0.0019342899322509766,-0.0016046523815020919
73,11,-0.0015134811401367188,-0.0011973478831350803
73,12,0.00017571449279785156,0.000741196796298027
73,13,0.0018260478973388672,0.0019523418741300702
73,14,-0.001631021499633789,-0.0006888322532176971
73,15,0.0003719329833984375,0.0007436941377818584
73,16,-0.003796100616455078,-0.003589917439967394
73,17,-0.0002205371856689453,0.00013390240201260895
73,18,-0.0003972053527832031,-0.0001232537324540317
73,19,0.0006573200225830078,0.0008478526724502444
74,0,0.0008256435394287109,0.0009682074887678027
74,1,-0.0012810230255126953,-0.0010690942872315645
74,2,0.0012347698211669922,0.001168934628367424
74,3,0.0006029605865478516,0.0004061943618580699
74,4,0.0002155303955078125,0.00021801637194585055
74,5,-0.0008211135864257812,-0.00033285818062722683
74,6,0.0002086162567138672,-0.00028656216454692185
74,7,0.001196146011352539,0.000896400073543191
74,8,-0.00016570091247558594,-0.00044180979602970183
74,9,0.00038933753967285156,0.00012358097592368722
74,10,-0.0011713504791259766,-0.0008728007669560611
74,11,-0.0006542205810546875,-0.00036170511157251894
74,12,0.0014805793762207031,0.0015893061645328999
74,13,-0.0005991458892822266,-0.00035032510641030967
74,14,-0.0004901885986328125,-0.0002706036320887506
74,15,-0.0010559558868408203,-0.0010463676881045103
74,16,-0.0018265247344970703,-0.0015805541770532727
74,17,-0.004810333251953125,-0.0018492104718461633
74,18,-0.0002658367156982422,0.00015212001744657755
74,19,-0.0012516975402832031,-0.001308866892941296
