subset,query,diff,score_sum
6,0,0.0003089904785156,0.0008289377437904
6,1,-0.0005714893341064,-0.0006253098836168
6,2,0.0007495880126953,0.0007046945393085
6,3,-0.0005922317504882,-0.0012222395744174
6,4,0.0017905235290527,0.0022985816467553
6,5,0.0001406669616699,0.0005144021706655
6,6,0.0009651184082031,0.0006108786910772
6,7,-0.0003972053527832,0.0003081045579165
6,8,-0.0005719661712646,-7.374040433205664e-05
6,9,-0.0003829002380371,-0.0001696458639344
6,10,-0.0005915164947509,0.0007552210590802
6,11,0.0013878345489501,0.0011705775978043
6,12,0.0004405975341796,0.0006613377481698
6,13,0.0015716552734375,0.0012049253564327
6,14,0.0003077983856201,-4.248041659593582e-05
6,15,0.0014019012451171,0.001241824356839
6,16,1.0251998901367188e-05,-0.0001744160545058
6,17,5.5789947509765625e-05,-0.0002920306287705
6,18,-0.0014359951019287,-0.000641077698674
6,19,-0.0009295940399169,0.0005312914727255
7,0,0.0006084442138671,0.0003928934747818
7,1,-0.0030584335327148,-0.0021764305420219
7,2,-0.0004732608795166,9.18953592190519e-05
7,3,0.0004889965057373,0.0004841233021579
7,4,0.000974416732788,0.0003629092534538
7,5,0.0011260509490966,0.0003821369609795
7,6,-0.0007357597351074,-0.0003663473762571
7,7,-0.0026443004608154,-0.0020574736408889
7,8,-4.434585571289063e-05,0.0006647233967669
7,9,0.0008323192596435,0.0010536690242588
7,10,0.0007188320159912,0.0010370733216404
7,11,-0.0013720989227294,-0.0003280244127381
7,12,0.0005543231964111,-4.208507016301155e-05
7,13,-8.20159912109375e-05,-0.0005491950432769
7,14,-0.0013144016265869,-0.0005471932818181
7,15,-7.867813110351562e-05,0.000532652833499
7,16,-0.0001997947692871,0.0001736927952151
7,17,0.0006489753723144,-0.0005664778873324
7,18,-0.0027999877929687,-0.0013664899161085
7,19,-0.0018754005432128,-0.0012462678132578
8,0,-0.0007803440093994,-0.0002419664233457
8,1,-0.0013332366943359,-0.0004634991055354
8,2,-0.0001218318939208,0.0004141518147662
8,3,-0.001793622970581,-0.0015955255366861
8,4,9.894371032714844e-05,-0.0004028714320156
8,5,-0.0010733604431152,-0.0003787305322475
8,6,-0.0008251667022705,-0.0007964033866301
8,7,-0.0017042160034179,-0.0014075515791773
8,8,-0.002652883529663,-0.0014900368405506
8,9,-0.0007221698760986,-0.0009159378823824
8,10,-0.001157522201538,1.3367884093895556e-05
8,11,0.0003566741943359,0.0012168094981461
8,12,0.0009152889251708,0.0017021573148667
8,13,0.001270055770874,0.0010689963819459
8,14,-0.001277208328247,-0.0007379397284239
8,15,0.001807689666748,0.0019837976433336
8,16,0.0009756088256835,0.0014302565250545
8,17,-0.0005419254302978,2.728961408138275e-05
8,18,-0.0013096332550048,-0.0012436672113835
8,19,0.0007305145263671,0.0006598466425202
9,0,0.0007412433624267,0.0014950893819332
9,1,-0.0017893314361572,-0.0002728589461185
9,2,-0.000669240951538,0.0003169607371091
9,3,1.0251998901367188e-05,0.0002874097845051
9,4,-0.0017924308776855,-0.000874055258464
9,5,0.0003676414489746,0.0003144395304843
9,6,0.0010700225830078,0.000420991826104
9,7,-0.0019054412841796,-0.0004477424081414
9,8,0.0005080699920654,0.0003038153517991
9,9,0.0008726119995117,0.0004687647451646
9,10,0.0002508163452148,0.0005365902907215
9,11,0.0002508163452148,0.0002492857165634
9,12,0.0005624294281005,0.0012870732462033
9,13,-0.000478982925415,0.0004866154049523
9,14,-0.0015697479248046,-0.0007207727758213
9,15,-0.0017662048339843,-0.0012531384127214
9,16,-0.0002939701080322,-0.0001063699601218
9,17,-0.0013177394866943,-0.0010072174482047
9,18,-0.0006027221679687,-0.0005926256417296
9,19,-0.0010988712310791,-0.0012493836693465
10,0,0.0002360343933105,0.000710887601599
10,1,0.0014686584472656,0.0016855085268616
10,2,0.0002193450927734,0.0007095754845067
10,3,0.0012750625610351,0.0012461446458473
10,4,-0.0002110004425048,-0.0002734228037297
10,5,-0.0004017353057861,7.77208770159632e-05
10,6,0.0019259452819824,0.0009032001253217
10,7,0.0008068084716796,2.370250876992941e-05
10,8,7.843971252441406e-05,-0.0002247188531327
10,9,-0.0011448860168457,-0.0004152589826844
10,10,-0.0016217231750488,-0.0007999306544661
10,11,-0.0013530254364013,-0.0020870598964393
10,12,-0.0001122951507568,0.0002355571195948
10,13,-0.0002632141113281,0.0002240093162981
10,14,-0.0001802444458007,-0.0001085895637515
10,15,0.0007619857788085,0.0005977902328595
10,16,-0.0023999214172363,-0.0029754843562841
10,17,-0.0012145042419433,-0.0011541489511728
10,18,-1.1682510375976562e-05,-1.6029516700655222e-06
10,19,-0.0002729892730712,-0.0002039026876445
11,0,-0.0009455680847167,-0.0008658907026983
11,1,0.0003900527954101,0.0007213718490675
11,2,0.0001564025878906,0.0005513192154467
11,3,0.0008435249328613,5.289423279464245e-05
11,4,-0.0001490116119384,-0.000445044162916
11,5,0.0002598762512207,0.0002807465498335
11,6,-0.0007667541503906,-0.0011154506355524
11,7,-0.0005102157592773,-0.0009484394686296
11,8,-0.0012755393981933,-0.001419958891347
11,9,0.0007092952728271,0.0003103649360127
11,10,-0.0014724731445312,-0.0011243316112086
11,11,0.0013866424560546,0.0016273858491331
11,12,0.0004472732543945,0.0005125571042299
11,13,-0.0012562274932861,-0.0002085249288938
11,14,3.719329833984375e-05,8.521950076101348e-05
11,15,-0.0002787113189697,-0.000840192544274
11,16,0.0013115406036376,0.0007090432336553
11,17,-0.0007791519165039,-0.0002251699188491
11,18,0.0006370544433593,0.0012591149425134
11,19,-0.0001225471496582,-0.000185748678632
12,0,-0.0008118152618408,-2.0911575120408088e-05
12,1,-0.0024812221527099,-0.001164807472378
12,2,0.0016036033630371,0.0012923332396894
12,3,0.000673770904541,-0.0005113665247336
12,4,0.0015649795532226,0.0006021052249707
12,5,0.000786542892456,0.0010523040546104
12,6,0.0016686916351318,0.0013210319448262
12,7,0.0008676052093505,0.0013023123610764
12,8,0.0013985633850097,0.0015656994655728
12,9,0.0006892681121826,0.0017573839286342
12,10,0.0023491382598876,0.0015742188552394
12,11,-0.0005679130554199,-0.0006261382368393
12,12,0.0006499290466308,0.0008565915049985
12,13,-0.0006477832794189,-0.0006630941061303
12,14,-0.0007815361022949,-0.001279879361391
12,15,-0.0008811950683593,-0.0003034255933016
12,16,0.0007436275482177,0.0009103444172069
12,17,-0.0008506774902343,-0.0007051021675579
12,18,0.001479148864746,0.0013726323377341
12,19,0.0016100406646728,0.0019969451241195
13,0,0.0006599426269531,0.0002320042112842
13,1,0.0005297660827636,-0.0001019807823467
13,2,-8.487701416015625e-05,0.000832371704746
13,3,0.0007300376892089,0.0007204298744909
13,4,0.0004935264587402,-0.0004631381307262
13,5,-0.0010621547698974,-6.522185867652297e-05
13,6,-0.0005266666412353,-0.0001645980519242
13,7,0.001906394958496,0.0011945029255002
13,8,-0.0009455680847167,-0.0006874462706036
13,9,-1.3589859008789062e-05,-3.4505181247368455e-05
13,10,0.0001275539398193,-0.0003966797958128
13,11,9.894371032714844e-05,0.0010612306650727
13,12,0.00057053565979,0.0008607096970081
13,13,0.0011000633239746,0.0004232623032294
13,14,-0.0004236698150634,-9.64761056820862e-05
13,15,0.0002706050872802,-4.014865407953039e-05
13,16,0.0003314018249511,0.000258570886217
13,17,-0.0002884864807128,0.0005160477012395
13,18,0.001617431640625,0.0018399696564301
13,19,-0.0019736289978027,-0.0020808111876249
14,0,0.0008628368377685,-0.0003085148928221
14,1,0.0004796981811523,0.0001150802418123
14,2,0.0004053115844726,4.703813465312123e-05
14,3,-0.001317024230957,-0.0003502127656247
14,4,-0.0003561973571777,-0.0006972145056352
14,5,-0.0013363361358642,-0.0010063617955893
14,6,-0.0031776428222656,-0.003239024663344
14,7,-5.7220458984375e-05,0.0005928925238549
14,8,-0.0004920959472656,-0.0010327622294425
14,9,-0.0006847381591796,0.0001387240481562
14,10,-0.0011754035949707,-0.0011694764252752
14,11,0.0014410018920898,0.0012282914249226
14,12,-0.0056750774383544,-0.0044656312093138
14,13,0.0019433498382568,0.0020048199221491
14,14,0.0003974437713623,0.0004786200588569
14,15,-0.0003666877746582,-0.0002761638606898
14,16,-0.0019850730895996,-0.0016840359894558
14,17,0.0003795623779296,0.0006105836946517
14,18,1.9788742065429688e-05,-0.0001290926011279
14,19,0.0003433227539062,-0.0005975241074338
15,0,0.0011267662048339,0.0008094857330434
15,1,0.0011758804321289,0.00140374712646
15,2,-0.0013155937194824,-0.0012136022560298
15,3,-0.000413179397583,9.092048276215792e-05
15,4,0.0013236999511718,0.0010108877904713
15,5,-0.0006184577941894,0.0003007684135809
15,6,-0.0016651153564453,-0.0012277599889785
15,7,-0.0013360977172851,-0.0014720193576067
15,8,0.0002164840698242,0.0002082082355627
15,9,-0.0004703998565673,-0.0005998858250677
15,10,-0.0010955333709716,-0.0001984006084967
15,11,0.0001204013824462,0.0007696647662669
15,12,-0.0013885498046875,-0.0002583383466117
15,13,0.0014705657958984,0.0017734627472236
15,14,-0.0004341602325439,-0.0008065386209636
15,15,3.4809112548828125e-05,0.0001854976289905
15,16,-0.0004951953887939,-0.0001724429457681
15,17,-0.0002095699310302,-0.0001040609640767
15,18,0.0003426074981689,0.0002928767644334
15,19,0.000223159790039,0.0018006669124588
16,0,0.0009636878967285,0.0007915989262983
16,1,-0.0022542476654052,-0.0021055550314486
16,2,7.724761962890625e-05,0.0002403677208349
16,3,-0.0011990070343017,-0.0003086104989051
16,4,-0.0017447471618652,-0.0008107981993816
16,5,-0.0017383098602294,-0.0010908134281635
16,6,-0.0008137226104736,-0.0005644522607326
16,7,-0.000354528427124,-0.0002030330360867
16,8,-0.0005264282226562,-0.0007398784509859
16,9,0.0023438930511474,0.0017058918019756
16,10,0.0009255409240722,0.0005598013522103
16,11,-0.0010294914245605,-0.0009899114957079
16,12,-0.000528335571289,0.0004928825655952
16,13,0.0015735626220703,0.0018794015049934
16,14,-0.0002872943878173,0.000281593267573
16,15,-0.0003695487976074,-0.0008698091260157
16,16,0.0003089904785156,4.3452200770843774e-05
16,17,-0.0002179145812988,9.729183511808516e-05
16,18,-0.0002496242523193,-4.7481036745011806e-05
16,19,-0.0011062622070312,-0.0011495248181745
17,0,-0.0009360313415527,-0.0006131264963187
17,1,-0.0003492832183837,-0.0002833879552781
17,2,-0.0003302097320556,0.0001614019129192
17,3,-1.430511474609375e-06,4.889437695965171e-05
17,4,-5.412101745605469e-05,-0.0005642686155624
17,5,1.8596649169921875e-05,-0.0007630019681528
17,6,0.001312255859375,0.0008299378096126
17,7,0.0008199214935302,0.0007133102626539
17,8,0.0011281967163085,0.0006451679510064
17,9,0.0009965896606445,1.864944351837039e-06
17,10,0.0013964176177978,0.0010746633633971
17,11,-0.0009577274322509,-0.0004494779277592
17,12,0.0005836486816406,0.0013302317820489
17,13,0.0004694461822509,0.0014041746035218
17,14,0.0011086463928222,0.000629884249065
17,15,-0.0006349086761474,-0.0005958756664767
17,16,0.0006299018859863,0.0013918788172304
17,17,-0.0003085136413574,0.0002405842969892
17,18,-0.0015089511871337,-0.0011757493484765
17,19,-0.001943826675415,-0.0018074532272294
18,0,0.0004661083221435,0.0004524795804172
18,1,-0.000770092010498,-0.0002466410805936
18,2,0.000638723373413,0.0009574189316481
18,3,7.104873657226562e-05,0.0005378570640459
18,4,-0.0005843639373779,4.592444747686386e-05
18,5,-0.0022528171539306,-0.0006963061168789
18,6,-0.0022268295288085,-0.000627028173767
18,7,0.0014348030090332,0.0014877452049404
18,8,-0.000218391418457,0.0004050485440529
18,9,-0.0011811256408691,-0.0003242493839934
18,10,-0.0011987686157226,-0.0002365745749557
18,11,0.0001823902130126,-0.000530969700776
18,12,0.0005455017089843,0.0011413414031267
18,13,-2.1457672119140625e-05,0.0009063801844604
18,14,-8.702278137207031e-05,0.0006215444300323
18,15,0.0004093647003173,0.0002100658166455
18,16,-0.0002436637878417,-0.0003760683757718
18,17,-0.0003108978271484,0.0001468648260924
18,18,-0.0018105506896972,-0.0009529803064651
18,19,-0.0005519390106201,-0.0004647741443477
19,0,0.0009024143218994,0.0014577148249372
19,1,-0.0001332759857177,3.610740532167256e-05
19,2,0.0003347396850585,0.0002734583104029
19,3,0.0010092258453369,0.0010390484239906
19,4,-0.0010349750518798,-0.0008274736464954
19,5,-0.0016026496887207,-0.0011256746947765
19,6,-0.0022225379943847,-0.0011704645585268
19,7,0.0008060932159423,0.0006227096309885
19,8,0.0008084774017333,0.0006821527495048
19,9,-0.001378059387207,-0.0002982034930028
19,10,-0.0002110004425048,-0.0001787026703823
19,11,2.8371810913085938e-05,0.0010395761346444
19,12,0.0019929409027099,0.0015169498510658
19,13,-0.0007612705230712,-0.000539411092177
19,14,-0.002540111541748,-0.0003588494146242
19,15,-0.0001702308654785,7.007562089711428e-05
19,16,0.0006816387176513,0.0003320316027384
19,17,-0.0011625289916992,-0.0008361423388123
19,18,-0.0004713535308837,0.0004912930307909
19,19,-0.0026781558990478,-0.0028717843815684
20,0,0.0011868476867675,0.0012592790881171
20,1,-0.0006537437438964,-0.0004125261912122
20,2,-0.0002188682556152,0.0006925257621333
20,3,-0.0014715194702148,-0.0008240711176767
20,4,0.0005195140838623,0.0002283922949573
20,5,-0.0024609565734863,-0.0017451932653784
20,6,-0.0004379749298095,0.0004202841082587
20,7,-0.002347707748413,-0.0015863963635638
20,8,0.0013363361358642,0.0006136888405308
20,9,0.00115966796875,0.0008645554771646
20,10,0.0001137256622314,1.716427505016327e-05
20,11,-0.0012423992156982,-0.0011086069280281
20,12,0.0013742446899414,0.0011959328548982
20,13,5.459785461425781e-05,-0.0001740530715323
20,14,-0.0012948513031005,-0.0020025388803333
20,15,-0.0025451183319091,-0.0010289389174431
20,16,-0.0005040168762207,-0.0003406460164114
20,17,-0.0016815662384033,-0.0009998687310144
20,18,6.580352783203125e-05,0.0009134751744568
20,19,0.0002081394195556,0.0003873209934681
21,0,6.9141387939453125e-06,-0.0008364359382539
21,1,-0.0009253025054931,-0.0002849556331057
21,2,0.0003151893615722,-0.000170882573002
21,3,-0.0010325908660888,-0.0010412640403956
21,4,-0.001807689666748,-0.0012800693511962
21,5,-0.0009799003601074,-0.0001935535692609
21,6,-0.0014393329620361,-0.0014009956503286
21,7,-0.0009863376617431,-0.0008474671049043
21,8,-0.0021045207977294,-0.0025077629834413
21,9,-0.00026535987854,0.0001643640280235
21,10,-0.0012264251708984,-0.000879876781255
21,11,-0.0018525123596191,-0.0015047630295157
21,12,0.0007331371307373,0.00074099045014
21,13,0.0001354217529296,-0.0005539280246011
21,14,-0.0006065368652343,-0.0006264076801016
21,15,-0.0003767013549804,0.000470305851195
21,16,-0.0007803440093994,-0.0007641936535947
21,17,0.0009436607360839,0.0011753228027373
21,18,-0.0016355514526367,-0.0011639808071777
21,19,0.0008337497711181,0.0004514717729762
22,0,-0.0010004043579101,-0.0004550188605207
22,1,0.001469612121582,0.0020538342650979
22,2,0.0012116432189941,0.0009315909119322
22,3,-0.0012218952178955,-0.0008356312755495
22,4,0.0006575584411621,0.000575209793169
22,5,-0.0001025199890136,0.0004625495057553
22,6,-0.0006847381591796,-0.0003620013594627
22,7,0.0007519721984863,0.0012056735577061
22,8,0.0014712810516357,0.0010167075088247
22,9,-0.0006136894226074,-0.0003444605099502
22,10,-0.0001778602600097,0.0002149721840396
22,11,-0.0007984638214111,-0.0002848156145773
22,12,0.0002467632293701,0.0004796841240022
22,13,0.0019266605377197,0.0008577057160437
22,14,-0.0012848377227783,-0.0005719740875065
22,15,-0.000481367111206,0.0005424621631391
22,16,-0.0002098083496093,-0.0003332409542053
22,17,-0.0016288757324218,-0.0007612507906742
22,18,-0.0007383823394775,-0.0006352814380079
22,19,0.0013697147369384,0.0005331193096935
23,0,-0.0015504360198974,-0.0006620429921895
23,1,7.128715515136719e-05,0.0001024213706841
23,2,-0.0061967372894287,-0.0053539397194981
23,3,-0.0022361278533935,-0.0015663595404475
23,4,-0.00230073928833,-0.0013522217050194
23,5,-0.0023212432861328,-0.0022028512321412
23,6,-0.0012481212615966,-0.0009560222388245
23,7,0.0005018711090087,0.0003077668952755
23,8,-0.0018086433410644,-0.00158714922145
23,9,-0.0035429000854492,-0.0025721807032823
23,10,-0.0040385723114013,-0.0028067054226994
23,11,-0.002143383026123,-0.0015069574583321
23,12,-0.0015292167663574,-0.0007452954887412
23,13,-0.000148057937622,0.0001500135986134
23,14,0.0006716251373291,0.0003489889204502
23,15,0.0005784034729003,0.0007745077600702
23,16,-0.0010690689086914,-0.0005205046618357
23,17,0.0007498264312744,0.0005314604495652
23,18,3.075599670410156e-05,0.0005896171787753
23,19,0.0009737014770507,0.0016493389848619
24,0,-0.0011639595031738,-0.0011917114024981
24,1,-0.0002243518829345,-6.327492883428931e-06
24,2,-0.0015661716461181,-0.0012127985246479
24,3,-0.0005164146423339,0.0002229834353784
24,4,-0.0005836486816406,-8.361584332305938e-05
24,5,0.0011458396911621,0.0017129254993051
24,6,-0.0012056827545166,-0.0004311699303798
24,7,-0.0012409687042236,-0.0011134780943393
24,8,0.000478982925415,0.0010575288906693
24,9,0.0005309581756591,0.0012999144382774
24,10,0.0015747547149658,0.001188444904983
24,11,6.031990051269531e-05,0.0009015804971568
24,12,0.0009872913360595,0.0001725467736832
24,13,-0.0001382827758789,-1.3455108273774384e-05
24,14,-0.0002691745758056,-4.1961087845265865e-05
24,15,0.0006256103515625,0.0003716807696036
24,16,1.811981201171875e-05,0.000331886607455
24,17,-0.0018208026885986,-0.0006997176678851
24,18,-0.0008904933929443,-6.663159001618624e-05
24,19,-0.0005385875701904,-5.041534313932061e-05
25,0,-2.09808349609375e-05,-0.0007645318983122
25,1,9.179115295410156e-05,4.410288602230139e-05
25,2,-0.0019407272338867,-0.0009039977448992
25,3,-0.0018327236175537,-0.0012277472997084
25,4,0.001615285873413,0.0011835219338536
25,5,-0.0009102821350097,-0.0011223963228985
25,6,-0.0001938343048095,-0.0003145897062495
25,7,0.00089693069458,0.000760932220146
25,8,-0.0025179386138916,-0.0018721484811976
25,9,-0.0010504722595214,-0.0009452437516301
25,10,0.0004041194915771,0.0001558813819428
25,11,-0.0005629062652587,-0.0004354310804046
25,12,-0.0015361309051513,-0.0012471738737076
25,13,-0.0003497600555419,-0.0001415702863596
25,14,-0.0006015300750732,-0.0007880748016759
25,15,0.0004527568817138,4.7525434638373554e-05
25,16,0.0001776218414306,0.0003033697139471
25,17,-0.0010643005371093,-0.0003273095353506
25,18,-0.001014232635498,-0.0002540172135923
25,19,-0.0009286403656005,5.131465150043368e-05
26,0,0.0005900859832763,0.0001064268435584
26,1,-0.0001494884490966,0.0003113528946414
26,2,-0.0003290176391601,0.0004496941110119
26,3,0.0010395050048828,0.0015264165122061
26,4,0.0009214878082275,0.0009402074501849
26,5,0.0011215209960937,0.0008529759943485
26,6,0.002115249633789,0.0022641415707767
26,7,0.000993013381958,0.0005627499194815
26,8,-0.0006661415100097,-0.0009160988265648
26,9,-0.0009863376617431,-0.0002473422209732
26,10,0.0002412796020507,1.7467697034589946e-05
26,11,-0.001300573348999,-0.0008921106345951
26,12,0.0009384155273437,0.0012335374485701
26,13,-0.0006427764892578,0.000744103512261
26,14,-0.0008533000946044,-0.0005029523745179
26,15,0.0012989044189453,0.0016385941999033
26,16,0.0003387928009033,-0.0001835779112298
26,17,-0.0009877681732177,-0.0002331004943698
26,18,0.0005085468292236,0.0008399926591664
26,19,-0.0007758140563964,-7.90510093793273e-05
27,0,0.0005123615264892,0.0005714251892641
27,1,8.487701416015625e-05,0.000678757962305
27,2,-2.3603439331054688e-05,-0.0002294338482897
27,3,-0.0008726119995117,-0.0006027006311342
27,4,-0.0003979206085205,-2.110864443238825e-05
27,5,-0.0005886554718017,-0.0005496932426467
27,6,-0.0021069049835205,-0.000898657774087
27,7,-0.001291275024414,-0.0005434773047454
27,8,-0.0002052783966064,-0.0003329863830003
27,9,-0.0002717971801757,-5.863429032615386e-05
27,10,-0.0006866455078125,0.0002259316388517
27,11,-0.0020511150360107,-0.0013255849480628
27,12,0.0013289451599121,0.0012440843274816
27,13,-0.0007674694061279,-0.0001842446945374
27,14,0.0006153583526611,0.0007477006874978
27,15,-0.0012967586517333,-0.0005370569997467
27,16,-0.0015125274658203,-0.0022679327521473
27,17,-0.0013165473937988,-0.0011225809575989
27,18,-3.981590270996094e-05,0.0002903657150454
27,19,0.0012798309326171,0.0015724166296422
28,0,-0.0004301071166992,6.429225322790444e-05
28,1,-0.0013949871063232,-0.0003419196873437
28,2,-0.0009889602661132,-0.0013475057203322
28,3,-0.0004968643188476,-0.000891295087058
28,4,-0.000385046005249,-0.0006892601959407
28,5,0.0013883113861083,0.0016578815411776
28,6,0.0004751682281494,0.0003867975319735
28,7,-0.0003490447998046,-0.0004159292730037
28,8,-0.0019271373748779,-0.0014487621374428
28,9,-0.0003824234008789,-0.0011642000172287
28,10,-0.0002133846282958,-4.6475266572088e-05
28,11,-0.0014729499816894,-4.269141936674714e-05
28,12,-0.0006725788116455,-0.0006478489376604
28,13,-0.0007848739624023,0.0006311698816716
28,14,-0.0001323223114013,-0.0005951682687737
28,15,-0.0012891292572021,-0.0016977943014353
28,16,-0.0018455982208251,-0.001661442220211
28,17,-0.0007092952728271,-0.0001440372579963
28,18,-0.000741958618164,-0.0006699313526041
28,19,-0.0015723705291748,-0.0018783233826979
29,0,0.001967430114746,0.0014058514498174
29,1,0.0009300708770751,0.000748912396375
29,2,-0.0005104541778564,-0.0006320261163637
29,3,-0.0014653205871582,-0.0010595840867608
29,4,0.0013797283172607,0.0008028853917494
29,5,-0.0013797283172607,-0.0007077207555994
29,6,0.0011916160583496,0.0016913525760173
29,7,-0.0017216205596923,-0.001103113987483
29,8,-0.0005216598510742,-3.4027951187454164e-05
29,9,6.341934204101562e-05,-5.477573722600937e-06
29,10,-0.0007379055023193,-0.0002095542149618
29,11,-0.001636266708374,-0.0004437878378666
29,12,-0.0007305145263671,-0.0001585945719853
29,13,-0.0007715225219726,-0.0007633011555299
29,14,-0.0001568794250488,-6.306020077317953e-05
29,15,0.0008554458618164,0.0016437459271401
29,16,0.0007755756378173,0.0006038224673829
29,17,-0.0003018379211425,-0.000273953191936
29,18,-0.0001759529113769,-0.0005972795770503
