subset,query,diff,score_sum
36,0,0.0008625984191894531,0.0011214055120944977
36,1,0.0014719963073730469,0.000994472880847752
36,2,-0.0011844635009765625,-0.0008197725983336568
36,3,-0.0002446174621582031,0.00021285013644956052
36,4,0.0006415843963623047,-0.0007345945341512561
36,5,-0.0017383098602294922,-0.0004929815186187625
36,6,-0.002266407012939453,-0.0020796973258256912
36,7,0.00010275840759277344,0.00025208393344655633
36,8,-0.0010046958923339844,-0.0012372408527880907
36,9,-0.0014567375183105469,-0.0009565515210852027
36,10,0.0005311965942382812,0.0003475789853837341
36,11,6.699562072753906e-05,0.0006651913281530142
36,12,0.0009038448333740234,0.0011797681218013167
36,13,0.00028634071350097656,0.0004512851592153311
36,14,-0.0003426074981689453,-0.00020201053121127188
36,15,-0.000997304916381836,-0.0008714691502973437
36,16,-0.0015454292297363281,-0.0015276512131094933
36,17,-0.0016357898712158203,-0.0014439489459618926
36,18,-0.0002701282501220703,8.173285459633917e-05
36,19,-0.0007886886596679688,-0.0005248849047347903
37,0,-0.0009229183197021484,-0.0005735278245992959
37,1,-0.0005645751953125,-0.00031848152866587043
37,2,0.0005526542663574219,0.0013871077680960298
37,3,-0.0007178783416748047,-0.0011083215940743685
37,4,-0.0005497932434082031,8.144510502461344e-05
37,5,0.0003800392150878906,0.001280850381590426
37,6,-0.0007803440093994141,-0.0006516154971905053
37,7,0.00036144256591796875,3.310354077257216e-05
37,8,-0.00083160400390625,-0.0005482740816660225
37,9,5.6743621826171875e-05,4.544340481515974e-05
37,10,0.0012693405151367188,0.0015274061588570476
37,11,0.001220703125,0.0008265310898423195
37,12,0.0006902217864990234,0.0008456098148599267
37,13,-0.00012874603271484375,-0.0003122962370980531
37,14,-0.0009253025054931641,-3.331014886498451e-05
37,15,0.002232789993286133,0.0020203932654112577
37,16,-0.0023965835571289062,-0.0020198561251163483
37,17,-7.939338684082031e-05,0.0003757227095775306
37,18,-0.000804901123046875,9.692469029687345e-05
37,19,-0.0008852481842041016,-0.0010774382390081882
38,0,0.0004467964172363281,0.0011082375422120094
38,1,-0.0010528564453125,-0.0008929636678658426
38,2,0.0010340213775634766,0.0009414113592356443
38,3,0.0008037090301513672,0.00015770329628139734
38,4,0.0010423660278320312,0.00077031459659338
38,5,0.002340078353881836,0.0029391238931566477
38,6,-0.00017595291137695312,0.0007497503538616002
38,7,0.0016078948974609375,0.0012002747971564531
38,8,0.0016531944274902344,0.0014071479672566056
38,9,0.0009264945983886719,0.0010480538476258516
38,10,-0.0005044937133789062,-9.441340807825327e-06
38,11,-0.0008273124694824219,-0.0005076272063888609
38,12,-0.00109100341796875,-0.0006694258190691471
38,13,-0.000331878662109375,0.00019061786588281393
38,14,-0.00042176246643066406,-0.00012131610128562897
38,15,-0.00036072731018066406,0.00016982029774226248
38,16,0.0005280971527099609,0.0004894458688795567
38,17,0.0017039775848388672,0.0015474213287234306
38,18,-0.0017921924591064453,-0.0007942874799482524
38,19,-0.0007941722869873047,0.0004337257123552263
39,0,0.0008990764617919922,0.0013659907272085547
39,1,-0.0008862018585205078,-0.0006911157979629934
39,2,-0.0006108283996582031,-0.0003008182975463569
39,3,-1.4543533325195312e-05,-0.00019495017477311194
39,4,0.0013890266418457031,0.0012429844355210662
39,5,0.0018055438995361328,0.0020898773800581694
39,6,-2.9802322387695312e-05,0.00047057238407433033
39,7,0.0006840229034423828,0.0007226233137771487
39,8,0.0021734237670898438,0.0015556910075247288
39,9,0.0031528472900390625,0.0024199956096708775
39,10,-0.00037407875061035156,0.00020250976376701146
39,11,0.0001971721649169922,0.0009105834760703146
39,12,0.00030612945556640625,0.00023472827160730958
39,13,-0.0002346038818359375,-0.0009298891527578235
39,14,-0.0003180503845214844,-0.0007045732345432043
39,15,0.000942230224609375,0.0018900982104241848
39,16,-0.0008301734924316406,-0.0008461653487756848
39,17,0.0002570152282714844,0.000115479517262429
39,18,-0.0009751319885253906,-0.00023050053277984262
39,19,0.00010657310485839844,0.0011698254384100437
40,0,-0.0009760856628417969,-0.0008111709612421691
40,1,-0.0008828639984130859,-0.0007431490812450647
40,2,-0.0013470649719238281,-0.0005314595764502883
40,3,-7.724761962890625e-05,-0.0004792420950252563
40,4,0.0005130767822265625,0.00014935078797861934
40,5,-0.0005600452423095703,-0.000694217742420733
40,6,-0.00151824951171875,-0.0015002634609118104
40,7,0.00011968612670898438,0.000390760280424729
40,8,-0.002181529998779297,-0.0014055772917345166
40,9,-0.0008890628814697266,-0.0013812987599521875
40,10,-0.00029277801513671875,-0.0004427901585586369
40,11,6.437301635742188e-05,0.0008517159731127322
40,12,0.00018143653869628906,0.0002672342234291136
40,13,0.0014545917510986328,0.001476799719966948
40,14,-0.00014662742614746094,-0.00017040266538970172
40,15,0.0006973743438720703,0.0005922367563471198
40,16,-0.0001266002655029297,0.00018587929662317038
40,17,0.0008699893951416016,0.0007640733965672553
40,18,-0.0013477802276611328,-0.000325016095302999
40,19,-0.0006906986236572266,-0.000696666887961328
41,0,-0.0008392333984375,-7.950743020046502e-05
41,1,-0.0003478527069091797,-0.0001822380581870675
41,2,4.172325134277344e-05,0.0006024164031259716
41,3,0.0010714530944824219,0.00023925924324430525
41,4,0.0013942718505859375,0.0011627861531451344
41,5,0.0011816024780273438,0.0011856278870254755
41,6,-0.0002777576446533203,-0.0002316022291779518
41,7,0.00048422813415527344,0.0006282260292209685
41,8,-0.001340627670288086,-0.0010115300538018346
41,9,-4.696846008300781e-05,-0.0007094481843523681
41,10,0.0005564689636230469,-6.968170055188239e-05
41,11,-0.0013859272003173828,-0.0009728531003929675
41,12,0.0016078948974609375,0.0011935639195144176
41,13,-0.0006453990936279297,-1.4678051229566336e-05
41,14,-0.0021436214447021484,-0.0013673834037035704
41,15,-8.654594421386719e-05,-9.687108104117215e-05
41,16,-0.0017910003662109375,-0.0012861272552981973
41,17,0.0009672641754150391,0.00021830963669344783
41,18,-0.0031991004943847656,-0.001945497584529221
41,19,-0.0030329227447509766,-0.0021254969760775566
42,0,-0.0007481575012207031,-0.0002398850629106164
42,1,-0.0007405281066894531,-0.00029017124325037
42,2,0.0012402534484863281,0.0011102455900982022
42,3,-0.0009660720825195312,-0.0008005950949154794
42,4,0.00019407272338867188,0.0006306968862190843
42,5,-0.0040111541748046875,-0.003181993030011654
42,6,-0.0014002323150634766,-0.0014539345866069198
42,7,-0.003033876419067383,-0.0026064636185765266
42,8,-0.0014498233795166016,-0.0020835096947848797
42,9,-0.00017404556274414062,-8.598179556429386e-05
42,10,-0.003576993942260742,-0.0029911112505942583
42,11,-0.0048754215240478516,-0.004113395698368549
42,12,-0.0015614032745361328,-0.0009898270945996046
42,13,0.0006923675537109375,0.0010999180376529694
42,14,0.0007379055023193359,0.0006971201510168612
42,15,-0.0012443065643310547,-0.0019002917688339949
42,16,-0.0005512237548828125,-0.0006106077344156802
42,17,-0.0013332366943359375,-0.0005571034271270037
42,18,0.001695394515991211,0.0018133367411792278
42,19,0.0008676052093505859,0.0004249116173014045
43,0,-0.0002675056457519531,-0.00010026450036093593
43,1,0.0010356903076171875,0.0009948860388249159
43,2,3.647804260253906e-05,0.00026809365954250097
43,3,-0.00029397010803222656,-0.0001661688438616693
43,4,-0.0006186962127685547,-0.0003601560601964593
43,5,-0.00017023086547851562,0.0004677713441196829
43,6,0.0012288093566894531,0.0009031862718984485
43,7,0.0011434555053710938,0.0010912197176367044
43,8,-0.0014240741729736328,-0.00035944237606599927
43,9,-6.270408630371094e-05,0.00033238506875932217
43,10,0.0009734630584716797,0.0012517166323959827
43,11,-0.0011172294616699219,-0.000619432597886771
43,12,-0.0003349781036376953,-0.0001461807987652719
43,13,-0.00011444091796875,-0.00034932425478473306
43,14,0.0011394023895263672,0.00023123263963498175
43,15,-0.00043201446533203125,-0.00014758313773199916
43,16,0.0006318092346191406,0.0009735557250678539
43,17,-0.0002453327178955078,-3.597213071770966e-05
43,18,0.0004954338073730469,-0.00012194240116514266
43,19,0.0015037059783935547,0.0010502932127565145
44,0,0.0009045600891113281,0.0007572586182504892
44,1,-0.00037670135498046875,0.0002704057260416448
44,2,0.001186370849609375,0.002035153564065695
44,3,0.0012423992156982422,0.0007378265145234764
44,4,0.0009562969207763672,0.0004970186855643988
44,5,-0.00028586387634277344,0.00046080752508714795
44,6,0.0011212825775146484,0.00033583349431864917
44,7,0.0009272098541259766,0.0006625850801356137
44,8,0.001132965087890625,0.0009243215899914503
44,9,0.0008299350738525391,0.0003982650814577937
44,10,-0.0005128383636474609,0.00041677814442664385
44,11,-0.0011708736419677734,-0.0016123573295772076
44,12,-0.0004267692565917969,8.233363041654229e-05
44,13,-0.0001342296600341797,0.00019441550830379128
44,14,0.0009512901306152344,0.0011238991282880306
44,15,-3.4809112548828125e-05,-0.0005026825238019228
44,16,-0.001165628433227539,-0.0008588894852437079
44,17,-0.0007658004760742188,-0.000607451715040952
44,18,-0.0009813308715820312,-0.00036081933649256825
44,19,-0.0012705326080322266,-0.0011814922327175736
45,0,-0.00043010711669921875,0.000109325279481709
45,1,-0.0010290145874023438,0.00038644945016130805
45,2,0.0023345947265625,0.002277171006426215
45,3,8.344650268554688e-05,0.0003005688777193427
45,4,0.00011706352233886719,0.0007221617270261049
45,5,-0.0008754730224609375,-7.658320828340948e-05
45,6,0.0007157325744628906,0.000546061375644058
45,7,-0.0019185543060302734,-0.0007906437385827303
45,8,-0.0006892681121826172,-0.0006563643109984696
45,9,0.0007510185241699219,0.0004135053313802928
45,10,0.0006456375122070312,0.00020333228167146444
45,11,0.0009717941284179688,0.001018758863210678
45,12,-0.0007994174957275391,0.0002328589907847345
45,13,-0.0002856254577636719,-0.0003346941084600985
45,14,0.0019741058349609375,0.0021025517489761114
45,15,0.001638174057006836,0.0009374562650918961
45,16,-0.0003955364227294922,-0.0005903710843995214
45,17,-0.0004596710205078125,-0.00017312669660896063
45,18,-0.0003993511199951172,-0.00024380598915740848
45,19,0.0002942085266113281,-0.0001560213859193027
46,0,0.0009930133819580078,0.001033984823152423
46,1,-0.0007522106170654297,-0.0011616831179708242
46,2,-0.0013594627380371094,-0.0010112393647432327
46,3,0.00017023086547851562,0.00023738807067275047
46,4,0.00142669677734375,0.00022108331904746592
46,5,0.0019540786743164062,0.001099694287404418
46,6,-0.00014829635620117188,-0.0002032934717135504
46,7,-3.552436828613281e-05,0.00024216716701630503
46,8,0.0005731582641601562,0.0010634087957441807
46,9,0.001077413558959961,0.0011142515577375889
46,10,-0.0004749298095703125,-0.0002939518599305302
46,11,0.0007836818695068359,0.0006704784464091063
46,12,0.0008327960968017578,0.000868073315359652
46,13,-0.0010285377502441406,-0.0004078609053976834
46,14,-0.00036716461181640625,-0.0005415942869149148
46,15,0.0009024143218994141,0.0011276303557679057
46,16,0.0011353492736816406,0.0015208676923066378
46,17,-0.0006692409515380859,-4.2824045522138476e-05
46,18,0.0004401206970214844,-1.1365540558472276e-05
46,19,-0.0006163120269775391,-0.0006026735063642263
47,0,-0.0010902881622314453,-0.0007435651496052742
47,1,-0.0015041828155517578,-0.0010006517404690385
47,2,0.001043081283569336,0.0009555526776239276
47,3,8.916854858398438e-05,-0.00010358275903854519
47,4,-0.0010349750518798828,-0.0010344272013753653
47,5,-0.0002353191375732422,-0.00032303165062330663
47,6,-0.0019850730895996094,-0.0010128598660230637
47,7,-0.002478361129760742,-0.0012228512205183506
47,8,-0.0016036033630371094,-0.0007888962863944471
47,9,-0.0018620491027832031,-0.0008668375085107982
47,10,-0.0011169910430908203,2.1837477106601e-05
47,11,-0.0005266666412353516,-4.810350947082043e-05
47,12,-3.457069396972656e-05,0.000982789322733879
47,13,6.175041198730469e-05,9.598241013009101e-05
47,14,0.0014348030090332031,0.0008931716438382864
47,15,-0.0009031295776367188,-0.0006095656426623464
47,16,6.67572021484375e-05,0.00046050743549130857
47,17,-0.00013065338134765625,-0.000217191205592826
47,18,-0.0008525848388671875,-0.0005135593819431961
47,19,-0.0011303424835205078,-0.0006432858062908053
48,0,-0.0016732215881347656,-0.0013302031438797712
48,1,9.107589721679688e-05,0.00017012088210321963
48,2,-0.0041773319244384766,-0.003946993499994278
48,3,-0.001329660415649414,-0.0009456854895688593
48,4,-0.0013408660888671875,-0.0015460725408047438
48,5,-0.001161813735961914,-0.0005734427832067013
48,6,-6.771087646484375e-05,-0.0001531259622424841
48,7,-0.0009310245513916016,-0.0011740190675482154
48,8,1.1682510375976562e-05,-0.00011955236550420523
48,9,-0.0019903182983398438,-0.0014777891337871552
48,10,-0.00012636184692382812,0.0005322322249412537
48,11,-0.0011222362518310547,0.00033457172685302794
48,12,0.0010223388671875,0.0013575311750173569
48,13,0.0005173683166503906,1.2378848623484373e-05
48,14,0.0001819133758544922,0.0009046489140018821
48,15,-0.0013320446014404297,-0.0011643540346994996
48,16,0.0008225440979003906,0.00029925117269158363
48,17,0.0001976490020751953,0.0006312369368970394
48,18,0.0010476112365722656,0.0003598499752115458
48,19,-0.00027871131896972656,-0.0004977180506102741
49,0,0.00012087821960449219,-0.0006380787817761302
49,1,0.0016558170318603516,0.0012185423402115703
49,2,0.0003504753112792969,0.0006704925326630473
49,3,-0.00018739700317382812,-0.000327054294757545
49,4,-0.0003230571746826172,-7.218308746814728e-05
49,5,-0.0004334449768066406,-0.00013630653847940266
49,6,-0.0010514259338378906,-0.0002714458969421685
49,7,9.226799011230469e-05,0.00016626398428343236
49,8,-0.0013124942779541016,-0.0009003003360703588
49,9,-0.0006268024444580078,8.518330287188292e-05
49,10,-0.0012137889862060547,-0.0013231349876150489
49,11,0.0003116130828857422,0.0006238577188923955
49,12,0.0023186206817626953,0.002733322326093912
49,13,-0.00023651123046875,0.0001192983181681484
49,14,0.0009329319000244141,0.0013269446790218353
49,15,-0.0004482269287109375,-9.564444189891219e-05
49,16,-0.00016570091247558594,0.0010799566516652703
49,17,-0.0007054805755615234,-0.0005297524621710181
49,18,0.00022530555725097656,0.00034186511766165495
49,19,0.001031637191772461,0.0008512689964845777
