subset,query,diff,score_sum
6,11,0.0013878345489501953,0.0011705775978043675
6,12,0.0004405975341796875,0.000661337748169899
6,13,0.0015716552734375,0.0012049253564327955
6,14,0.0003077983856201172,-4.248041659593582e-05
6,15,0.0014019012451171875,0.0012418243568390608
6,16,1.0251998901367188e-05,-0.00017441605450585485
6,17,5.5789947509765625e-05,-0.00029203062877058983
6,18,-0.001435995101928711,-0.000641077698674053
6,19,-0.0009295940399169922,0.0005312914727255702
7,0,0.0006084442138671875,0.00039289347478188574
7,1,-0.0030584335327148438,-0.00217643054202199
7,2,-0.00047326087951660156,9.18953592190519e-05
7,3,0.0004889965057373047,0.0004841233021579683
7,4,0.0009744167327880859,0.00036290925345383584
7,5,0.0011260509490966797,0.0003821369609795511
7,6,-0.0007357597351074219,-0.00036634737625718117
7,7,-0.0026443004608154297,-0.0020574736408889294
7,8,-4.4345855712890625e-05,0.0006647233967669308
7,9,0.0008323192596435547,0.001053669024258852
7,10,0.0007188320159912109,0.0010370733216404915
7,11,-0.0013720989227294922,-0.0003280244127381593
7,12,0.0005543231964111328,-4.208507016301155e-05
7,13,-8.20159912109375e-05,-0.0005491950432769954
7,14,-0.001314401626586914,-0.0005471932818181813
7,15,-7.867813110351562e-05,0.0005326528334990144
7,16,-0.00019979476928710938,0.00017369279521517456
7,17,0.0006489753723144531,-0.0005664778873324394
7,18,-0.00279998779296875,-0.0013664899161085486
7,19,-0.0018754005432128906,-0.001246267813257873
8,0,-0.0007803440093994141,-0.0002419664233457297
8,1,-0.0013332366943359375,-0.0004634991055354476
8,2,-0.00012183189392089844,0.0004141518147662282
8,3,-0.0017936229705810547,-0.001595525536686182
8,4,9.894371032714844e-05,-0.0004028714320156723
8,5,-0.0010733604431152344,-0.00037873053224757314
8,6,-0.0008251667022705078,-0.0007964033866301179
8,7,-0.0017042160034179688,-0.0014075515791773796
8,8,-0.002652883529663086,-0.0014900368405506015
8,9,-0.0007221698760986328,-0.0009159378823824227
8,10,-0.001157522201538086,1.3367884093895555e-05
8,11,0.0003566741943359375,0.0012168094981461763
8,12,0.0009152889251708984,0.0017021573148667812
8,13,0.0012700557708740234,0.001068996381945908
8,14,-0.0012772083282470703,-0.0007379397284239531
8,15,0.0018076896667480469,0.0019837976433336735
8,16,0.0009756088256835938,0.001430256525054574
8,17,-0.0005419254302978516,2.728961408138275e-05
8,18,-0.0013096332550048828,-0.0012436672113835812
8,19,0.0007305145263671875,0.0006598466425202787
9,0,0.0007412433624267578,0.0014950893819332123
9,1,-0.0017893314361572266,-0.0002728589461185038
9,2,-0.0006692409515380859,0.00031696073710918427
9,3,1.0251998901367188e-05,0.00028740978450514376
9,4,-0.0017924308776855469,-0.0008740552584640682
9,5,0.0003676414489746094,0.00031443953048437834
9,6,0.0010700225830078125,0.0004209918261040002
9,7,-0.0019054412841796875,-0.0004477424081414938
9,8,0.0005080699920654297,0.00030381535179913044
9,9,0.0008726119995117188,0.0004687647451646626
9,10,0.00025081634521484375,0.0005365902907215059
9,11,0.00025081634521484375,0.0002492857165634632
9,12,0.0005624294281005859,0.001287073246203363
9,13,-0.00047898292541503906,0.0004866154049523175
9,14,-0.0015697479248046875,-0.0007207727758213878
9,15,-0.001766204833984375,-0.001253138412721455
9,16,-0.00029397010803222656,-0.00010636996012181044
9,17,-0.001317739486694336,-0.0010072174482047558
9,18,-0.00060272216796875,-0.0005926256417296827
9,19,-0.0010988712310791016,-0.001249383669346571
10,0,0.00023603439331054688,0.0007108876015990973
10,1,0.001468658447265625,0.0016855085268616676
10,2,0.0002193450927734375,0.0007095754845067859
10,3,0.0012750625610351562,0.0012461446458473802
10,4,-0.0002110004425048828,-0.00027342280372977257
10,5,-0.0004017353057861328,7.77208770159632e-05
10,6,0.0019259452819824219,0.0009032001253217459
10,7,0.0008068084716796875,2.370250876992941e-05
10,8,7.843971252441406e-05,-0.00022471885313279927
10,9,-0.0011448860168457031,-0.00041525898268446326
10,10,-0.0016217231750488281,-0.0007999306544661522
10,11,-0.0013530254364013672,-0.002087059896439314
10,12,-0.00011229515075683594,0.0002355571195948869
10,13,-0.000263214111328125,0.00022400931629817933
10,14,-0.00018024444580078125,-0.00010858956375159323
10,15,0.0007619857788085938,0.0005977902328595519
10,16,-0.002399921417236328,-0.0029754843562841415
10,17,-0.0012145042419433594,-0.0011541489511728287
10,18,-1.1682510375976562e-05,-1.6029516700655222e-06
10,19,-0.00027298927307128906,-0.00020390268764458597
11,0,-0.0009455680847167969,-0.0008658907026983798
11,1,0.00039005279541015625,0.0007213718490675092
11,2,0.000156402587890625,0.0005513192154467106
11,3,0.0008435249328613281,5.289423279464245e-05
11,4,-0.00014901161193847656,-0.00044504416291601956
11,5,0.0002598762512207031,0.00028074654983356595
11,6,-0.000766754150390625,-0.0011154506355524063
11,7,-0.0005102157592773438,-0.0009484394686296582
11,8,-0.0012755393981933594,-0.0014199588913470507
11,9,0.0007092952728271484,0.0003103649360127747
11,10,-0.00147247314453125,-0.0011243316112086177
11,11,0.0013866424560546875,0.0016273858491331339
11,12,0.00044727325439453125,0.0005125571042299271
11,13,-0.0012562274932861328,-0.00020852492889389396
11,14,3.719329833984375e-05,8.521950076101348e-05
11,15,-0.00027871131896972656,-0.0008401925442740321
11,16,0.0013115406036376953,0.0007090432336553931
11,17,-0.0007791519165039062,-0.00022516991884913296
11,18,0.000637054443359375,0.0012591149425134063
11,19,-0.00012254714965820312,-0.00018574867863208055
