subset,query,diff,score_sum
53,10,-0.002904653549194336,-0.002533040940761566
53,11,-0.002819061279296875,-0.002742864191532135
53,12,0.0003998279571533203,0.00048269564285874367
53,13,-0.0014376640319824219,-0.0005478077218867838
53,14,0.0009734630584716797,0.0008916754741221666
53,15,0.0005886554718017578,0.001138095511123538
53,16,-0.0007011890411376953,-0.00012491532834246755
53,17,-0.0003223419189453125,-0.00021317519713193178
53,18,5.984306335449219e-05,0.0003263954713474959
53,19,0.0016791820526123047,0.0018595096189528704
54,0,0.0008637905120849609,0.00025038255262188613
54,1,-4.029273986816406e-05,-0.0005653530824929476
54,2,-0.001035451889038086,-0.0006958472076803446
54,3,0.0005428791046142578,-3.0989525839686394e-05
54,4,0.0010068416595458984,0.0007110608858056366
54,5,0.0011091232299804688,0.0008844152907840908
54,6,-0.0002472400665283203,0.0002517981338314712
54,7,0.0018656253814697266,0.0013975673355162144
54,8,0.0017383098602294922,0.0013014629948884249
54,9,0.001741647720336914,0.0014550441410392523
54,10,0.002099275588989258,0.002232959261164069
54,11,-0.0017654895782470703,-0.0015564837958663702
54,12,-0.00035190582275390625,-0.00037212157621979713
54,13,-0.00023317337036132812,0.00035590166226029396
54,14,-0.0004849433898925781,-0.0005624156910926104
54,15,-0.0005795955657958984,-0.00014583341544494033
54,16,7.224082946777344e-05,0.00016093722661025822
54,17,-0.00029206275939941406,-0.0001493690360803157
54,18,0.00011444091796875,0.0003332124906592071
54,19,0.0005381107330322266,0.0003093181876465678
55,0,0.001325368881225586,0.001083125127479434
55,1,0.0009348392486572266,0.0008878703229129314
55,2,0.0006177425384521484,0.0006484004552476108
55,3,-0.002091646194458008,-0.0016074872110038996
55,4,0.0001773834228515625,-0.0001406763039994985
55,5,0.0024445056915283203,0.0016722310101613402
55,6,0.0014846324920654297,0.0011526427697390318
55,7,0.0011987686157226562,0.0018286535050719976
55,8,0.0001289844512939453,0.0003447854542173445
55,9,-2.6226043701171875e-06,-8.043550769798458e-05
55,10,-0.00029587745666503906,-0.00016292155487462878
55,11,3.147125244140625e-05,0.0012889064382761717
55,12,-0.000919342041015625,-0.0004722822632174939
55,13,-0.0006771087646484375,-0.001216883771121502
55,14,0.0014891624450683594,0.0015677475603297353
55,15,-0.0009942054748535156,-0.0003802254213951528
55,16,8.535385131835938e-05,0.0006920489831827581
55,17,0.0018544197082519531,0.001554371789097786
55,18,-0.0016660690307617188,-0.0012164650252088904
55,19,0.0015082359313964844,0.0013726942706853151
56,0,0.0008931159973144531,0.0007042537326924503
56,1,0.0002219676971435547,-0.00011950964108109474
56,2,-0.0005242824554443359,-3.098446177318692e-05
56,3,-0.00046753883361816406,-0.0009087205398827791
56,4,-0.002008199691772461,-0.0018874801462516189
56,5,0.0006585121154785156,0.0003970071265939623
56,6,-0.0003859996795654297,-0.00012499892909545451
56,7,0.0018391609191894531,0.0010085396934300661
56,8,0.0004715919494628906,0.0005029022577218711
56,9,-0.0018761157989501953,-0.0011978811817243695
56,10,-0.0010221004486083984,5.0836068112403154e-05
56,11,-0.0002834796905517578,0.0009450658108107746
56,12,0.0006511211395263672,0.0007560247904621065
56,13,-0.0002675056457519531,-0.00020061986288055778
56,14,0.001947164535522461,0.001435444806702435
56,15,-0.0014050006866455078,-0.0008379353675991297
56,16,-0.0008289813995361328,-0.0007861067424528301
56,17,-0.0007383823394775391,-0.0008376866462640464
56,18,-1.049041748046875e-05,0.00048245053039863706
56,19,0.0014090538024902344,0.001404786016792059
57,0,-0.00055694580078125,-0.00017468162695877254
57,1,-0.0006883144378662109,5.900255928281695e-06
57,2,-0.002185344696044922,-0.0015618499601259828
57,3,0.0007276535034179688,0.0005473665078170598
57,4,-0.0004050731658935547,-0.00036403059493750334
57,5,0.00016736984252929688,-8.520949631929398e-05
57,6,0.00024509429931640625,0.0012963316403329372
57,7,0.00014925003051757812,0.0003485404304228723
57,8,0.000614166259765625,0.00027239194605499506
57,9,-0.0016262531280517578,-0.0007821918115951121
57,10,0.0009474754333496094,0.0017070829635486007
57,11,-0.00043845176696777344,-0.00018975642160512507
57,12,-0.0010254383087158203,-0.0007551525486633182
57,13,0.0012462139129638672,0.0012837727554142475
57,14,2.2172927856445312e-05,9.056390263140202e-05
57,15,0.0007073879241943359,0.00038518948713317513
57,16,-0.00021386146545410156,0.00021121498139109462
57,17,-0.002622842788696289,-0.002518664812669158
57,18,0.00015020370483398438,0.0005699056200683117
57,19,0.0012307167053222656,0.0007446158560924232
58,0,0.0003979206085205078,-0.00029756256844848394
58,1,-0.0005891323089599609,7.81552807893604e-06
58,2,-0.0004944801330566406,-0.00021815072977915406
58,3,-0.0007669925689697266,6.023765308782458e-05
58,4,-0.0016841888427734375,-0.0015846212627366185
58,5,-0.0010600090026855469,-0.0006938584265299141
58,6,0.0002586841583251953,0.0005816413322463632
58,7,0.0006861686706542969,4.9535068683326244e-05
58,8,0.0006215572357177734,0.0015897344565019011
58,9,0.0019736289978027344,0.001640113303437829
58,10,0.00010085105895996094,0.0002371147566009313
58,11,-0.0024056434631347656,-0.001852021785452962
58,12,-0.0010747909545898438,-0.0005617952556349337
58,13,-0.0011904239654541016,-0.0005699869361706078
58,14,-0.0005023479461669922,0.00015735294437035918
58,15,-0.0004885196685791016,-7.78973480919376e-05
58,16,-0.0003948211669921875,0.00044850801350548863
58,17,-0.0008194446563720703,-0.0012610021512955427
58,18,-0.0016973018646240234,-0.0013008021051064134
58,19,-0.0006783008575439453,-0.0011023830156773329
59,0,-0.00021719932556152344,0.00019913853611797094
59,1,0.0015685558319091797,0.0011852503521367908
59,2,0.0006680488586425781,0.0005387341370806098
59,3,8.344650268554688e-06,0.0006800309638492763
59,4,0.0013349056243896484,0.0008775874157436192
59,5,5.841255187988281e-05,0.000949010020121932
59,6,0.00019288063049316406,0.00021116880816407502
59,7,-0.0001697540283203125,-0.00014974668738432229
59,8,-0.0008654594421386719,-0.00043159176129847765
59,9,7.939338684082031e-05,-0.00019540920038707554
59,10,0.0003631114959716797,0.0008118386031128466
59,11,0.0012552738189697266,0.0018368610180914402
59,12,-0.00026345252990722656,-0.0005034269415773451
59,13,0.0007669925689697266,0.0013331722002476454
59,14,0.0003604888916015625,0.0008424335974268615
59,15,-0.00046706199645996094,-0.00036569248186424375
59,16,0.00015115737915039062,-0.00015272825839929283
59,17,0.00021004676818847656,0.00036305960384197533
59,18,-0.0011031627655029297,-0.00038568355375900865
59,19,-0.0002231597900390625,-0.00031588971614837646
60,0,-0.00029778480529785156,-0.0003681615926325321
60,1,-0.0009183883666992188,-0.0005706371157430112
60,2,-0.0006923675537109375,-0.0007769106305204332
60,3,-5.5789947509765625e-05,-0.0003649423597380519
60,4,0.0019958019256591797,0.001239593606442213
60,5,0.0015072822570800781,0.0008264979114755988
60,6,0.000194549560546875,0.00010571489110589027
60,7,-0.0007367134094238281,-0.0005414019105955958
60,8,-0.00022864341735839844,-0.00022008034284226596
60,9,0.0001354217529296875,-0.0002727084793150425
60,10,-7.486343383789062e-05,0.00038119329838082194
60,11,-0.00012755393981933594,0.0007746864575892687
60,12,0.001886606216430664,0.0012232144363224506
60,13,-9.059906005859375e-05,-0.000495368498377502
60,14,-0.0001647472381591797,-0.00010457137250341475
60,15,-0.0005404949188232422,-0.0001564987760502845
60,16,0.0005424022674560547,0.00012010871432721615
60,17,-0.0007941722869873047,-0.00030442606657743454
60,18,-0.0004162788391113281,-0.0004920333158224821
60,19,1.6689300537109375e-05,-0.0005018824012950063
61,0,-0.0003600120544433594,0.0004570215824060142
61,1,-0.0008852481842041016,-0.00041376581066288054
61,2,-0.0007259845733642578,-0.0006767271552234888
61,3,-0.0013151168823242188,-0.001271208981052041
61,4,0.001107931137084961,0.0002790674043353647
61,5,5.7697296142578125e-05,-3.8827507523819804e-05
61,6,-0.0007178783416748047,-0.0004984233528375626
61,7,-0.0026586055755615234,-0.0014599449932575226
61,8,-0.0023059844970703125,-0.0025635110214352608
61,9,-0.0006256103515625,-0.0005253673880361021
61,10,-0.0035440921783447266,-0.002473243046551943
61,11,-0.001851797103881836,-0.001858490169979632
61,12,1.1920928955078125e-06,0.00021729007130488753
61,13,0.0005824565887451172,0.00020989557378925383
61,14,-7.62939453125e-06,6.16018078289926e-05
61,15,-0.0007259845733642578,-0.00010430016845930368
61,16,0.00014257431030273438,0.0008862016838975251
61,17,-0.00028324127197265625,-0.0008679924067109823
61,18,-0.0006473064422607422,-0.0011185002513229847
61,19,0.0001742839813232422,0.0003138831234537065
62,0,-0.0001590251922607422,0.00041981402318924665
62,1,-0.002145528793334961,-0.001146221300587058
62,2,-0.0014967918395996094,-0.0009711072780191898
62,3,0.002339601516723633,0.0018848116742447019
62,4,0.00036215782165527344,-0.0005305546219460666
62,5,0.0013163089752197266,0.0003447769850026816
62,6,-0.0009946823120117188,-0.00023875694023445249
62,7,8.535385131835938e-05,-0.000445006211521104
62,8,-0.000453948974609375,-5.754685844294727e-05
62,9,-0.0016300678253173828,-0.0007997028296813369
62,10,-0.0012066364288330078,-0.0006664391257800162
62,11,0.0009157657623291016,0.001576511189341545
62,12,-0.0015218257904052734,-0.00042355639743618667
62,13,-0.00010609626770019531,0.0008099786937236786
62,14,-0.0001556873321533203,0.00013142373063601553
62,15,-5.507469177246094e-05,0.00018683559028431773
62,16,-0.0008704662322998047,-0.00019016515580005944
62,17,0.0005178451538085938,0.0007029825355857611
62,18,-2.8133392333984375e-05,-4.9459689762443304e-05
62,19,-0.0018856525421142578,-0.0018214872106909752
63,0,-0.00026726722717285156,0.00042209235834889114
63,1,0.0014922618865966797,0.00045831367606297135
63,2,-0.0017781257629394531,-0.002110277069732547
63,3,-0.005090951919555664,-0.005195071920752525
63,4,-0.0021505355834960938,-0.0022660614922642708
63,5,-0.003472566604614258,-0.001761267427355051
63,6,-0.002105236053466797,-0.0007986105047166348
63,7,-0.004395484924316406,-0.00338395475409925
63,8,-0.0005221366882324219,-0.00020800894708372653
63,9,-0.0015828609466552734,-0.0019156283233314753
63,10,-0.003687620162963867,-0.003031629603356123
63,11,-0.00014257431030273438,-0.000394547387259081
63,12,0.0014138221740722656,0.001100947498343885
63,13,-0.0005590915679931641,6.702466635033488e-06
63,14,-0.0008447170257568359,-0.0010238693794235587
63,15,0.0007171630859375,0.001016699825413525
63,16,-0.0010023117065429688,-0.0009721757378429174
63,17,-0.00021576881408691406,-0.0004752201493829489
63,18,-0.0013184547424316406,-0.0009244014509022236
63,19,0.0003504753112792969,-8.501416596118361e-05
64,0,0.0014295578002929688,0.0005793764139525592
64,1,-0.000339508056640625,-0.0005492597701959312
64,2,-0.0009388923645019531,-1.8189894035458565e-06
64,3,0.0017919540405273438,0.0018041760195046663
64,4,-0.0009448528289794922,0.0005489576142281294
64,5,-0.00021123886108398438,0.0001405705843353644
64,6,0.0014142990112304688,0.0018796840449795127
64,7,-1.9073486328125e-06,0.00045161330490373075
64,8,-0.0022940635681152344,-0.002496239496394992
64,9,-0.0002434253692626953,-0.00032798643223941326
64,10,-0.00046181678771972656,0.00027300455258227885
64,11,0.0017237663269042969,0.0012775496579706669
64,12,0.0014142990112304688,0.0012078408617526293
64,13,-0.002104043960571289,-0.0015527128707617521
64,14,0.0002872943878173828,0.0005544194718822837
64,15,-0.00010633468627929688,-0.0008607523632235825
64,16,-0.0012569427490234375,-0.0006099586607888341
64,17,-0.0005104541778564453,-0.00035293534165248275
64,18,-0.0006365776062011719,-0.0008045377908274531
64,19,-0.0012464523315429688,-0.0015981197357177734
65,0,-0.0008504390716552734,-6.428448250517249e-05
65,1,0.0008199214935302734,0.00023461900127585977
65,2,-0.0013577938079833984,-0.0007918599294498563
65,3,-0.0017004013061523438,-0.0015968878287822008
65,4,-0.00028777122497558594,0.0004677530669141561
65,5,-0.002282857894897461,-0.0008307697717100382
65,6,0.0003120899200439453,0.001012090826407075
65,7,-0.0002846717834472656,-0.0004208451136946678
65,8,0.0010972023010253906,0.0013409164967015386
65,9,0.0009288787841796875,0.0005760337808169425
65,10,-0.002249479293823242,-0.0012016338296234608
65,11,-1.6927719116210938e-05,0.0003351177729200572
65,12,0.0009164810180664062,0.000994398258626461
65,13,0.0009474754333496094,3.0206574592739344e-05
65,14,-0.0016071796417236328,-0.0017507465090602636
65,15,0.0006239414215087891,4.913184966426343e-05
65,16,0.00018405914306640625,0.0005909305764362216
65,17,-0.0002117156982421875,0.0002898098900914192
65,18,0.0013628005981445312,0.0009723409311845899
65,19,0.0010955333709716797,0.0006897090934216976
66,0,2.384185791015625e-05,0.0006770604522898793
66,1,0.0012433528900146484,0.0017118279356509447
66,2,-0.0008299350738525391,0.0002924693690147251
66,3,0.0011203289031982422,0.0014841421507298946
66,4,-0.00130462646484375,-0.001920358743518591
66,5,0.0025005340576171875,0.002934882650151849
66,6,-0.0009622573852539062,0.0002546981268096715
66,7,0.0007538795471191406,0.0008210650412365794
66,8,0.0015189647674560547,0.0011551438365131617
66,9,0.0011632442474365234,0.0015149509999901056
66,10,-0.00018978118896484375,5.800588405691087e-05
66,11,-0.001653432846069336,-0.0009500469313934445
66,12,0.00021648406982421875,-6.123562343418598e-06
66,13,0.0006783008575439453,0.0010618115775287151
66,14,0.0007510185241699219,-0.00017675066192168742
66,15,0.0003688335418701172,0.00012870185310021043
66,16,0.0009670257568359375,0.0012134599965065718
66,17,-0.0009992122650146484,-0.00038615011726506054
66,18,0.0007162094116210938,0.0005748716066591442
66,19,0.0006761550903320312,0.0007888863910920918
67,0,-0.0018191337585449219,-0.0007129926234483719
67,1,-0.0012958049774169922,-0.0004532082239165902
67,2,0.00151824951171875,0.0016261781565845013
67,3,-0.0008273124694824219,-0.0009350350592285395
67,4,0.001547098159790039,0.0005859494558535516
67,5,6.818771362304688e-05,0.00011370611900929362
67,6,0.0015234947204589844,0.0011640683514997363
67,7,0.0006291866302490234,0.0007815730641596019
67,8,-0.0005249977111816406,-0.0005012830370105803
67,9,0.00043010711669921875,-7.362291216850281e-05
67,10,-0.00015115737915039062,-0.00032216793624684215
67,11,-0.00024819374084472656,-5.130859790369868e-05
67,12,-0.0011293888092041016,6.577331805601716e-05
67,13,2.2411346435546875e-05,-0.00012328226875979453
67,14,-0.0004589557647705078,-0.0007389935199171305
67,15,-0.00036716461181640625,0.0004545518895611167
67,16,-0.0014960765838623047,-0.0015076152049005032
67,17,0.0006337165832519531,0.0008110379567369819
67,18,0.0012602806091308594,0.00041181070264428854
67,19,0.001986980438232422,0.002045420464128256
68,0,-0.00020933151245117188,0.0003192729491274804
68,1,-0.000972747802734375,-0.001245963736437261
68,2,0.000286102294921875,0.0003334450884722173
68,3,0.0011260509490966797,0.0008626743219792843
68,4,0.00037097930908203125,0.0010906606912612915
68,5,0.0002796649932861328,-0.00016831065295264125
68,6,0.001772165298461914,0.0011852970346808434
68,7,0.0010466575622558594,0.0004271657671779394
68,8,-0.00021338462829589844,0.00015529515803791583
68,9,-0.0016934871673583984,-0.001072156592272222
68,10,-0.0024216175079345703,-0.0024951009545475245
68,11,-0.00011610984802246094,-0.0007325533078983426
68,12,0.0002732276916503906,0.0005329993437044322
68,13,-0.0008649826049804688,-0.0006535492138937116
68,14,0.0003204345703125,0.0005656721186824143
68,15,0.0013818740844726562,0.0014819912612438202
68,16,0.0009853839874267578,0.0003217557386960834
68,17,-0.0019059181213378906,-0.0017640896840021014
68,18,0.0007758140563964844,0.0009489204967394471
68,19,-8.058547973632812e-05,0.00021869473857805133
69,0,-0.0009298324584960938,-0.0005500814295373857
69,1,-0.0012998580932617188,-0.00042243616189807653
69,2,-6.842613220214844e-05,0.00016636504733469337
69,3,-3.24249267578125e-05,-0.00017907438450492918
69,4,-0.00019478797912597656,0.000899583101272583
69,5,0.0012295246124267578,0.001993889454752207
69,6,0.00028967857360839844,-0.00022016020375303924
69,7,-0.0001647472381591797,0.00029709117370657623
69,8,0.002041339874267578,0.0015844095032662153
69,9,0.0017254352569580078,0.0020635901018977165
69,10,-0.0005056858062744141,6.048465729691088e-05
69,11,0.0008852481842041016,0.0005198513390496373
69,12,-0.0005402565002441406,-0.00022324568999465555
69,13,-0.0009005069732666016,0.00041409407276660204
69,14,-0.0015871524810791016,-0.0011141423601657152
69,15,0.0016090869903564453,0.001527689746581018
69,16,-0.0034744739532470703,-0.0027651742566376925
69,17,0.0008497238159179688,-0.0002516915265005082
69,18,-0.001257181167602539,-0.001379033550620079
69,19,-0.0012149810791015625,-0.0006824273150414228
70,0,-0.0001232624053955078,-0.00042814138578251004
70,1,-0.0023632049560546875,-0.0022014002315700054
70,2,0.00012636184692382812,0.0007329926011152565
70,3,-0.0013816356658935547,-0.0008697818266227841
70,4,-0.0007021427154541016,-0.0007280769641511142
70,5,-0.0006978511810302734,-1.1721334885805845e-05
70,6,9.059906005859375e-06,0.00027190110995434225
70,7,-0.000568389892578125,-0.0004951675655320287
70,8,0.0012123584747314453,0.000634786207228899
70,9,-0.0007278919219970703,-0.0009407797479070723
70,10,6.127357482910156e-05,-0.0004203928983770311
70,11,-0.00045037269592285156,-0.0006225639954209328
70,12,-0.0008573532104492188,-0.0005470585310831666
70,13,0.00023818016052246094,0.0005470868200063705
70,14,6.985664367675781e-05,-0.0002625131164677441
70,15,-0.0007870197296142578,-0.00033426692243665457
70,16,-0.0006997585296630859,-0.0005340938805602491
70,17,-0.0016210079193115234,-0.0012809202307835221
70,18,-0.0005259513854980469,-0.00039887777529656887
70,19,0.0009894371032714844,-0.0003104863571934402
71,0,0.0004229545593261719,0.0007649125764146447
71,1,0.00010085105895996094,0.00036955720861442387
71,2,-0.0006604194641113281,0.0006656388286501169
71,3,0.0014681816101074219,0.0015828945906832814
71,4,-7.295608520507812e-05,-0.00018766149878501892
71,5,0.0009162425994873047,0.0007675294182263315
71,6,-0.002775430679321289,-0.0017738428432494402
71,7,-0.0008912086486816406,-0.0005123312585055828
71,8,-0.001577615737915039,-0.0015390989137813449
71,9,0.001094818115234375,0.0011270700488239527
71,10,-0.0005366802215576172,3.2674201065674424e-05
71,11,-0.00014138221740722656,0.0004508068086579442
71,12,-0.0009672641754150391,-0.0002681137411855161
71,13,0.0007886886596679688,0.0011017820797860622
71,14,-5.14984130859375e-05,-3.4304350265301764e-05
71,15,-0.001074075698852539,-0.0006222628871910274
71,16,0.0002532005310058594,0.0004836326988879591
71,17,0.001055002212524414,0.0013500889763236046
71,18,-0.003635406494140625,-0.0031036685686558485
71,19,-0.0009436607360839844,-0.0010452269343659282
72,0,0.0005326271057128906,0.0004927783738821745
72,1,-1.0728836059570312e-05,-0.00015516209532506764
72,2,-0.0012242794036865234,-0.000909093243535608
72,3,-0.001873016357421875,-0.0012163619976490736
72,4,0.0002524852752685547,0.0002911746269091964
72,5,-0.000213623046875,-0.00030671124113723636
72,6,0.0002899169921875,6.076348654460162e-05
72,7,0.00047206878662109375,6.646724068559706e-05
72,8,0.00019812583923339844,0.0005248357192613184
72,9,-0.0006697177886962891,-0.0011555023957043886
72,10,-0.0004470348358154297,-0.00038762352778576314
72,11,0.0007550716400146484,0.0015850565396249294
72,12,-0.0009613037109375,-0.00030272535514086485
72,13,0.0007488727569580078,0.0006041076267138124
72,14,0.0006785392761230469,0.0008596179541200399
72,15,-0.0006449222564697266,-0.0005445894785225391
72,16,-0.0009810924530029297,-0.00017362958169542253
72,17,0.0004162788391113281,0.0005154845421202481
72,18,-0.0003070831298828125,-0.0007856704760342836
72,19,0.00021958351135253906,-0.00032171059865504503
73,0,-0.00023746490478515625,-0.0005875852657482028
73,1,0.0009248256683349609,0.0006434692768380046
73,2,-0.0004973411560058594,-9.296977077610791e-05
73,3,-0.0017783641815185547,-0.001658861874602735
73,4,0.000986337661743164,0.0007022538338787854
73,5,-0.0013041496276855469,-0.0014694338897243142
73,6,-0.001068115234375,-0.000895124685484916
73,7,0.000530242919921875,0.0010933796875178814
73,8,0.00015282630920410156,-0.0002037483500316739
73,9,-0.0012302398681640625,-0.0013471092097461224
73,10,-0.0026285648345947266,-0.0018262171652168036
73,11,-0.0018563270568847656,-0.0009694002219475806
73,12,-0.0002281665802001953,0.000532952428329736
73,13,0.0027747154235839844,0.0025100354105234146
73,14,-0.0004951953887939453,0.00033285844256170094
73,15,0.0002849102020263672,-8.732173591852188e-05
73,16,-0.00437164306640625,-0.003791473340243101
73,17,-0.00034356117248535156,0.00033655986771918833
73,18,-0.0014832019805908203,-0.0003325532888993621
73,19,0.00021576881408691406,0.0007399740279652178
