subset,query,diff,score_sum
6,19,0.0016543865203857422,0.0010139053920283914
7,0,-0.0008883476257324219,-0.0005158806452527642
7,1,0.00018215179443359375,0.00013235077494755387
7,2,9.632110595703125e-05,-0.00010129051224794239
7,3,-0.00021338462829589844,-0.00010458403266966343
7,4,-0.0019338130950927734,-0.0013667496386915445
7,5,-0.0005331039428710938,3.253790782764554e-05
7,6,-0.0009512901306152344,-5.182417226023972e-05
7,7,-0.0007359981536865234,-0.00023636716650798917
7,8,-3.123283386230469e-05,-0.00014984255540184677
7,9,-0.00034427642822265625,0.0003631220606621355
7,10,-0.0007867813110351562,-0.0004735584952868521
7,11,0.00015664100646972656,0.0006184044759720564
7,12,-0.00028634071350097656,0.00019135822367388755
7,13,0.0006811618804931641,0.0002541998401284218
7,14,-0.0005376338958740234,0.00028185517294332385
7,15,-0.0012102127075195312,-0.0009062472963705659
7,16,0.0008845329284667969,0.00045805209083482623
7,17,-0.00019812583923339844,0.0006364812143146992
7,18,0.0003654956817626953,5.020925891585648e-05
7,19,-0.0004553794860839844,-0.0005256269359961152
8,0,-0.0001575946807861328,0.0003839489654637873
8,1,0.0009918212890625,0.001268755062483251
8,2,0.0008914470672607422,-0.00025276956148445606
8,3,-0.0027260780334472656,-0.0010398923186585307
8,4,-0.000507354736328125,-0.000735621084459126
8,5,0.0002586841583251953,0.0004262516158632934
8,6,0.0012865066528320312,0.0013147832360118628
8,7,-5.221366882324219e-05,1.9634157069958746e-05
8,8,0.0012922286987304688,0.0013522610533982515
8,9,0.0011975765228271484,0.0015975412679836154
8,10,-3.5762786865234375e-06,-7.552327588200569e-05
8,11,-0.0010917186737060547,-0.0014882651157677174
8,12,0.000331878662109375,0.0010753229726105928
8,13,0.0012483596801757812,0.0009416682878509164
8,14,-0.0011792182922363281,-0.0008827641722746193
8,15,-0.001748800277709961,-0.0012139870086684823
8,16,-0.0001571178436279297,0.00015373835049103945
8,17,-0.003615140914916992,-0.0030325204133987427
8,18,0.0011699199676513672,0.0007437802269123495
8,19,-0.0008211135864257812,-0.0011738543398678303
9,0,0.0010235309600830078,0.001182525884360075
9,1,0.0009386539459228516,0.0010295705869793892
9,2,-0.0006229877471923828,-0.0007632328779436648
9,3,0.0008864402770996094,0.0008846946293488145
9,4,0.0015146732330322266,0.0010316604748368263
9,5,0.0005116462707519531,0.0010234430665150285
9,6,0.0012938976287841797,0.0015720963710919023
9,7,7.581710815429688e-05,0.00040770319174043834
9,8,0.0008263587951660156,0.0005394154577516019
9,9,-0.0010576248168945312,-0.0004404574865475297
9,10,0.0006327629089355469,0.00038304139161482453
9,11,-0.0005779266357421875,-0.0003895153640769422
9,12,-0.0004355907440185547,0.0004457313334569335
9,13,0.00019669532775878906,-0.0002583214663900435
9,14,-4.982948303222656e-05,-0.0002632451942190528
9,15,0.0004200935363769531,0.0009858777048066258
9,16,0.0005054473876953125,0.00038936009514145553
9,17,-0.0004734992980957031,0.0008807634585537016
9,18,-1.2636184692382812e-05,0.00037093638093210757
9,19,0.002387523651123047,0.0020562694407999516
10,0,-0.0008893013000488281,-0.0008053588098846376
10,1,-0.00033545494079589844,-0.00012166985834483057
10,2,0.0008606910705566406,0.0004738708375953138
10,3,-0.0004420280456542969,0.0003588706022128463
10,4,0.0003268718719482422,-0.00028602275415323675
10,5,0.0017452239990234375,0.0010011080885306
10,6,0.0029649734497070312,0.002230121288448572
10,7,-0.0004496574401855469,-7.192484918050468e-05
10,8,0.0005879402160644531,0.0009027269552461803
10,9,-0.0002465248107910156,-0.0007208480965346098
10,10,0.001384735107421875,0.0010567668359726667
10,11,3.0517578125e-05,6.955114076845348e-05
10,12,0.0010068416595458984,0.0009026828920468688
10,13,0.00019407272338867188,0.0006817508256062865
10,14,-6.818771362304688e-05,0.00016525894170626998
10,15,-0.0010235309600830078,-0.00029356114100664854
10,16,-0.0006029605865478516,0.0001682853326201439
10,17,0.0006062984466552734,0.0014739928301423788
10,18,0.000507354736328125,-7.118753273971379e-06
10,19,0.0007498264312744141,-3.566170926205814e-05
11,0,-0.0005295276641845703,-0.00029311139951460063
11,1,-0.0004448890686035156,-0.0005352696171030402
11,2,-0.0008838176727294922,-0.00022826940403319895
11,3,0.0003566741943359375,0.00022201485990080982
11,4,0.0005218982696533203,0.0008082446875050664
11,5,-1.6689300537109375e-06,0.00024906545877456665
11,6,-0.0005660057067871094,-0.00015712581807747483
11,7,0.0008695125579833984,0.0005176037666387856
11,8,-0.0009212493896484375,-0.0006665595574304461
11,9,0.0016984939575195312,0.0018800850957632065
11,10,-0.00045371055603027344,-0.00011703443306032568
11,11,-0.0004582405090332031,-0.0008602692978456616
11,12,0.001554250717163086,0.0016040413174778223
11,13,-0.002412080764770508,-0.001899007591418922
11,14,-0.00040435791015625,-2.9149123292881995e-05
11,15,-0.0006940364837646484,-0.00014481002290267497
11,16,-0.00031685829162597656,-0.0001467364199925214
11,17,0.0011091232299804688,0.001720411004498601
11,18,0.0003521442413330078,4.03123558498919e-05
11,19,-1.7642974853515625e-05,-4.183690180070698e-05
12,0,0.000759124755859375,0.0004514733445830643
12,1,-0.00033974647521972656,-0.001112133264541626
12,2,0.0012316703796386719,0.0016561174998059869
12,3,0.00038552284240722656,0.0007426633965224028
12,4,0.00023031234741210938,0.0009049216751009226
12,5,-0.00010895729064941406,-0.0006961804465390742
12,6,0.0001246929168701172,0.0002340959763387218
12,7,-0.0008018016815185547,0.0002400961529929191
12,8,-0.0010213851928710938,-0.00021016871323809028
12,9,0.0007004737854003906,0.0012232367880642414
12,10,-2.9325485229492188e-05,0.00020691589452326298
12,11,-0.0008714199066162109,-0.0002786414115689695
12,12,-0.0010943412780761719,-0.0006150142289698124
12,13,-0.0012099742889404297,-3.2046358683146536e-05
12,14,0.0002589225769042969,-7.357486174441874e-05
12,15,-0.0012087821960449219,-0.00183653284329921
12,16,-0.001425027847290039,-0.001451626536436379
12,17,0.0019538402557373047,0.0023083400446921587
12,18,0.000621795654296875,0.00022325670579448342
12,19,-0.001184225082397461,-0.0008051444310694933
13,0,-1.6927719116210938e-05,0.00020630340441130102
13,1,7.462501525878906e-05,0.0003082053444813937
13,2,3.409385681152344e-05,0.0003853748203255236
13,3,0.00015163421630859375,0.000237711108638905
13,4,0.00029921531677246094,-6.669612048426643e-06
13,5,0.000843048095703125,0.0004837426822632551
13,6,-0.0007708072662353516,-0.00101082946639508
13,7,-0.0006966590881347656,-0.0003783997381106019
13,8,0.0014805793762207031,0.0011661937460303307
13,9,0.00029087066650390625,0.0005851262831129134
13,10,0.0009298324584960938,9.950780076906085e-05
13,11,-0.00021004676818847656,4.137584983254783e-05
13,12,-0.0002338886260986328,-4.1597464587539434e-05
13,13,0.0006988048553466797,0.0003941873728763312
13,14,0.0009734630584716797,0.0006870541837997735
13,15,-1.9073486328125e-06,5.780760329798795e-05
13,16,-0.00023555755615234375,-0.0005375583423301578
13,17,-0.0028057098388671875,-0.002314951503649354
13,18,2.193450927734375e-05,0.0006036602426320314
13,19,-0.0011200904846191406,-0.0009801897685974836
14,0,0.0005688667297363281,0.0011600342113524675
14,1,0.0016222000122070312,0.000830132863484323
14,2,-0.0028772354125976562,-0.0027193003334105015
14,3,-0.0033185482025146484,-0.002628596732392907
14,4,-0.003404855728149414,-0.002308559138327837
14,5,-0.0033721923828125,-0.0024736146442592144
14,6,-0.0013549327850341797,-0.001568565028719604
14,7,-0.002705812454223633,-0.00240831496194005
14,8,-0.0028634071350097656,-0.002983305137604475
14,9,-0.00025582313537597656,-0.001019424176774919
14,10,-0.002453327178955078,-0.0026599126867949963
14,11,-0.00011563301086425781,-0.0004094719188287854
14,12,0.00025153160095214844,0.0011791568249464035
14,13,0.001150369644165039,0.0011791938450187445
14,14,-0.0027370452880859375,-0.0023661882150918245
14,15,0.0005898475646972656,0.0009489951189607382
14,16,-0.0006434917449951172,-7.781159365549684e-05
14,17,0.001608133316040039,0.001928134704940021
14,18,0.0001461505889892578,0.0007053324370644987
14,19,-0.0018267631530761719,-0.0003024018951691687
15,0,0.0011322498321533203,0.0002773721644189209
15,1,0.0016601085662841797,0.0012047025375068188
15,2,0.00039267539978027344,0.0003842288570012897
15,3,0.00012683868408203125,0.00038090726593509316
15,4,-0.0007252693176269531,0.00013014403521083295
15,5,-0.0012035369873046875,-0.0004935426404699683
15,6,-0.0005581378936767578,-0.0003947173245251179
15,7,-0.001039743423461914,-0.0006581679917871952
15,8,0.00044536590576171875,0.0006491640233434737
15,9,-0.001302480697631836,-8.479112875647843e-05
15,10,0.0002567768096923828,0.0004545639385469258
15,11,0.0003108978271484375,-0.00014310350525192916
15,12,-5.173683166503906e-05,0.00034235347993671894
15,13,-0.000492095947265625,-0.0006230993312783539
15,14,-0.00020360946655273438,-0.000309552502585575
15,15,0.0004470348358154297,0.0005658919690176845
15,16,-0.0015239715576171875,-0.0016758233541622758
15,17,-0.0027434825897216797,-0.0021092926617711782
15,18,-0.0025484561920166016,-0.001242122845724225
15,19,-0.0032148361206054688,-0.0023955076467245817
16,0,0.0013909339904785156,0.0016386545030400157
16,1,0.0001823902130126953,-3.1295930966734886e-05
16,2,-0.0018002986907958984,-0.0012103468179702759
16,3,0.00038695335388183594,0.0007303693564608693
16,4,-0.0014755725860595703,-0.0007702367729507387
16,5,-0.0009627342224121094,-0.0007527897832915187
16,6,-0.000759124755859375,0.0001736088888719678
16,7,-0.0003612041473388672,-0.0003473939432296902
16,8,0.00018525123596191406,0.0003132398705929518
16,9,-0.00044274330139160156,0.0008795527392067015
16,10,0.0005040168762207031,0.000957663229200989
16,11,0.002123594284057617,0.001244890852831304
16,12,-0.006481647491455078,-0.005633646622300148
16,13,-0.0004944801330566406,-0.0006935220444574952
16,14,0.0006334781646728516,0.0006275121122598648
16,15,-0.0013544559478759766,-0.00031942009809426963
16,16,-0.00010395050048828125,0.0007338530849665403
16,17,-0.0031516551971435547,-0.0023116879165172577
16,18,-0.0007970333099365234,-0.000266199727775529
16,19,-0.0017001628875732422,-0.0010117824422195554
17,0,0.0004928112030029297,0.0006465002079494298
17,1,-0.0012118816375732422,-0.000197780376765877
17,2,0.0007891654968261719,0.00018758093938231468
17,3,0.00066375732421875,0.001520770601928234
17,4,-0.00019049644470214844,-0.00027463052538223565
17,5,0.0004343986511230469,0.0008168264757841825
17,6,-0.0008580684661865234,-0.00023072294425219297
17,7,0.0008318424224853516,0.0008912415360100567
17,8,-0.00021147727966308594,-0.0001387828087899834
17,9,-0.0014193058013916016,-0.000346311426255852
17,10,-0.00042629241943359375,0.0008112965151667595
17,11,0.0008080005645751953,0.001193916192278266
17,12,-0.0004184246063232422,6.95099588483572e-05
17,13,-0.0004966259002685547,0.00015644874656572938
17,14,-0.001020193099975586,-0.00021144101629033685
17,15,0.0005147457122802734,0.0009049646323546767
17,16,0.0008785724639892578,0.0010803297627717257
17,17,-0.0006256103515625,0.0001425443624611944
17,18,-0.0004942417144775391,0.00011890262248925865
17,19,0.0022776126861572266,0.0019051488488912582
