subset,query,diff,score_sum
24,14,-0.0007903575897216797,0.00019569843425415456
24,15,-0.0012803077697753906,-0.0018149068346247077
24,16,0.001439809799194336,0.0008503513527102768
24,17,0.0018241405487060547,0.0029907722491770983
24,18,4.792213439941406e-05,9.59396711550653e-05
24,19,-0.0001800060272216797,-0.00020714846323244274
25,0,-0.0006146430969238281,0.00026100012473762035
25,1,0.00064849853515625,0.0016737421974539757
25,2,-8.96453857421875e-05,6.740936078131199e-05
25,3,-0.00012183189392089844,-0.000868725823238492
25,4,0.00014829635620117188,0.00012209528358653188
25,5,-0.00023698806762695312,-0.0006980133475735784
25,6,0.000225067138671875,8.523486758349463e-05
25,7,-0.0013058185577392578,-0.000689673877786845
25,8,-0.0008203983306884766,-0.0008044647984206676
25,9,0.00010824203491210938,0.00019285011512693018
25,10,-0.001875162124633789,-0.0014877676730975509
25,11,-0.0003733634948730469,-0.0001377405133098364
25,12,0.0016455650329589844,0.0016478425823152065
25,13,-0.002210855484008789,-0.0013999631628394127
25,14,0.0004208087921142578,0.00037159223575145006
25,15,0.0017731189727783203,0.001426109578460455
25,16,-0.0004475116729736328,-0.0002894821227528155
25,17,-0.004324913024902344,-0.004072717856615782
25,18,-0.0014646053314208984,-0.0012668438721448183
25,19,0.0012989044189453125,0.0008089689654298127
26,0,0.001547098159790039,0.0008867309661582112
26,1,0.0006499290466308594,0.0007922153454273939
26,2,0.0015070438385009766,0.0012709364527836442
26,3,-0.00010848045349121094,0.00045469228643924
26,4,0.0012853145599365234,0.0007874269504100084
26,5,0.00021648406982421875,-0.0005198134458623827
26,6,-0.0011339187622070312,-0.0010616257786750793
26,7,0.0004208087921142578,0.0005545121384784579
26,8,0.00042176246643066406,0.000540104927495122
26,9,-0.001264810562133789,-0.0007780268788337708
26,10,-0.0009183883666992188,-0.0007932164589874446
26,11,0.0022521018981933594,0.0018992170225828886
26,12,-0.0008592605590820312,-0.00035536265932023525
26,13,2.2649765014648438e-05,0.00014550791820511222
26,14,-0.0007557868957519531,-0.0007103144889697433
26,15,0.0007674694061279297,0.0005523935542441905
26,16,0.0008111000061035156,0.0009466329356655478
26,17,-0.0003094673156738281,0.00017640972509980202
26,18,-0.00023818016052246094,-4.855729639530182e-05
26,19,0.0014147758483886719,0.0017131788190454245
27,0,-0.0006990432739257812,-0.00031920670880936086
27,1,-0.0013208389282226562,-0.0005545478779822588
27,2,0.0001544952392578125,0.0002075686352327466
27,3,0.0003905296325683594,0.00016828899970278144
27,4,-0.0011417865753173828,-0.00042754181777127087
27,5,-0.00032711029052734375,-6.537314038723707e-05
27,6,0.0008451938629150391,0.0010017515160143375
27,7,0.0002377033233642578,0.0010721510043367743
27,8,-0.0010595321655273438,-0.0004806467331945896
27,9,0.0006642341613769531,0.00033843197161331773
27,10,-0.00014495849609375,0.00046031150850467384
27,11,0.0006537437438964844,0.0002759867929853499
27,12,-0.00019979476928710938,-0.00015433803491760045
27,13,-0.0006272792816162109,-0.00015197889297269285
27,14,0.0014905929565429688,0.0009038374992087483
27,15,0.00017499923706054688,-0.0002806631091516465
27,16,0.0017828941345214844,0.0014371461002156138
27,17,0.0013163089752197266,0.002067014342173934
27,18,-0.0002639293670654297,6.924336776137352e-05
27,19,-1.0728836059570312e-05,0.00015812226047273725
28,0,-0.0006048679351806641,-0.0003323705750517547
28,1,0.0016503334045410156,0.0015346785075962543
28,2,0.0011212825775146484,0.001110694371163845
28,3,0.00042057037353515625,0.00047850969713181257
28,4,7.939338684082031e-05,0.0010260991984978318
28,5,0.0008194446563720703,0.0010531774023547769
28,6,0.0005893707275390625,0.0009643511148169637
28,7,-0.0019261837005615234,-0.001752214040607214
28,8,-0.0018143653869628906,-0.0013213336933404207
28,9,-0.0016808509826660156,-0.0008802279480732977
28,10,-0.0005090236663818359,0.00014896322682034224
28,11,0.0023407936096191406,0.00154921505600214
28,12,-5.91278076171875e-05,0.0010049977572634816
28,13,-0.00030040740966796875,-7.90181802585721e-05
28,14,0.0001571178436279297,-0.00019858138693962246
28,15,-0.0002505779266357422,0.0006327001610770822
28,16,-0.0002989768981933594,-3.935760469175875e-05
28,17,-0.0021207332611083984,-0.0011884127743542194
28,18,1.7404556274414062e-05,5.0473143346607685e-05
28,19,-0.00045990943908691406,4.803139017894864e-05
29,0,0.00039887428283691406,0.0004917922196909785
29,1,0.0007379055023193359,0.001237274962477386
29,2,-0.00017976760864257812,-0.00027116682031191885
29,3,-0.0007481575012207031,-8.603953756392002e-05
29,4,-0.0015063285827636719,-0.0012653640005737543
29,5,0.0004856586456298828,-0.00015033959061838686
29,6,-0.0007126331329345703,-0.0006007614429108799
29,7,-0.0015461444854736328,-0.000928780937101692
29,8,0.00012183189392089844,0.0007343555334955454
29,9,-0.0014197826385498047,-0.0010375448036938906
29,10,-0.0011272430419921875,-0.0006178681505843997
29,11,0.0008406639099121094,0.0013142140815034509
29,12,-0.0007569789886474609,0.0005367640405893326
29,13,-0.001466512680053711,-0.0002937506651505828
29,14,0.0012056827545166016,0.0008421997772529721
29,15,0.0016331672668457031,0.00119490223005414
29,16,0.0002536773681640625,0.00015998937305994332
29,17,0.0001900196075439453,0.0001427170936949551
29,18,0.001317739486694336,0.0010029973927885294
29,19,0.00012993812561035156,-2.4487613700330257e-05
30,0,0.0007431507110595703,0.0009080464369617403
30,1,0.0003609657287597656,0.0010370106901973486
30,2,-0.0010132789611816406,-0.0007378149311989546
30,3,-0.0009233951568603516,-0.00010335136903449893
30,4,-0.0007574558258056641,-0.0003318545059300959
30,5,0.00041937828063964844,0.0002494387445040047
30,6,-0.00021958351135253906,-0.00048341110232286155
30,7,-0.0006518363952636719,-0.0005214649718254805
30,8,0.0012586116790771484,0.0005796089535579085
30,9,0.0006334781646728516,0.00019322741718497127
30,10,-0.00036597251892089844,-0.0003352670755703002
30,11,0.0020902156829833984,0.0022587566636502743
30,12,-0.0006716251373291016,0.00010542255768086761
30,13,0.0004677772521972656,0.0009624782251194119
30,14,6.4849853515625e-05,0.000571492244489491
30,15,-0.0002830028533935547,-0.0007942990050651133
30,16,-0.002438783645629883,-0.0016624985728412867
30,17,-0.0011491775512695312,-0.00025129911955446005
30,18,0.0005600452423095703,0.0005176284466870129
30,19,0.0011734962463378906,0.0018380649853497744
31,0,0.0014922618865966797,0.000905326334759593
31,1,-0.0006697177886962891,-0.0001261577708646655
31,2,-0.0004715919494628906,0.000352388306055218
31,3,0.0005633831024169922,-0.00032457441557198763
31,4,-0.0016052722930908203,-0.001274186884984374
31,5,0.0011966228485107422,0.00029782179626636207
31,6,0.0004591941833496094,0.00025373470271006227
31,7,-0.00034236907958984375,-0.0006685600383207202
31,8,0.0004999637603759766,0.00032429100247099996
31,9,-0.0003516674041748047,-0.0013218693202361465
31,10,-0.0003657341003417969,-0.00046603160444647074
31,11,0.0012750625610351562,0.0014148331247270107
31,12,0.001295328140258789,0.0010001026093959808
31,13,0.0005764961242675781,0.0004194557259324938
31,14,-0.0008833408355712891,-0.0013333382084965706
31,15,-0.001295328140258789,-0.00062104023527354
31,16,0.0002465248107910156,0.0005753442528657615
31,17,0.0017654895782470703,0.0019251805497333407
31,18,-0.0008246898651123047,-0.0013302677543833852
31,19,-0.0009419918060302734,-0.0011171747464686632
32,0,-0.002176523208618164,-0.0016213544877246022
32,1,-0.0003781318664550781,-2.85391288343817e-05
32,2,0.00048232078552246094,-0.00044534396147355437
32,3,-0.0009305477142333984,-0.0007066758116707206
32,4,-0.0002148151397705078,-0.0004420219920575619
32,5,3.0517578125e-05,-0.0007553030736744404
32,6,0.0003998279571533203,-0.0006570274708792567
32,7,0.0001571178436279297,0.00042436382500454783
32,8,0.0007703304290771484,0.0008270273683592677
32,9,0.00044274330139160156,-0.0008090176852419972
32,10,0.0008883476257324219,0.0002171191736124456
32,11,0.0002830028533935547,0.0007423158385790884
32,12,0.0003294944763183594,0.0012836537789553404
32,13,-0.00018715858459472656,0.00048726703971624374
32,14,-0.0007026195526123047,5.125293682795018e-05
32,15,0.0010845661163330078,0.0013498780317604542
32,16,-0.0003688335418701172,0.0007088325801305473
32,17,-0.0023488998413085938,-0.0010080754291266203
32,18,0.0004432201385498047,0.0006965920329093933
32,19,0.0001227855682373047,-0.00033986277412623167
33,0,-0.00035858154296875,0.00020571798086166382
33,1,-0.0006291866302490234,-0.00020151867647655308
33,2,0.00045180320739746094,0.0015091340756043792
33,3,3.337860107421875e-06,0.0014509906759485602
33,4,-6.532669067382812e-05,0.000156135211000219
33,5,0.0011057853698730469,0.0016596723580732942
33,6,-8.797645568847656e-05,0.0001379929599352181
33,7,-0.0009288787841796875,-0.0007188157178461552
33,8,-0.0007824897766113281,-0.0008498172974213958
33,9,0.0008294582366943359,0.0013672312488779426
33,10,0.0005650520324707031,0.0006283397087827325
33,11,0.000995635986328125,0.00040365324821323156
33,12,0.0008444786071777344,0.0011664172634482384
33,13,-0.00029158592224121094,0.0007280017016455531
33,14,0.0004360675811767578,0.0010500624775886536
33,15,-0.00045680999755859375,-0.000428855128120631
33,16,-0.0005352497100830078,-0.0008699339814484119
33,17,0.0021991729736328125,0.00252747256308794
33,18,-0.0009851455688476562,-0.0003341979463584721
33,19,0.0010993480682373047,0.0011206178460270166
34,0,0.00012183189392089844,0.0003392978978808969
34,1,-0.00014925003051757812,4.711996007245034e-05
34,2,0.00019669532775878906,0.00012008287012577057
34,3,-0.0012247562408447266,-0.0004254892701283097
34,4,-0.0007905960083007812,4.130943852942437e-05
34,5,-0.0021431446075439453,-0.0012671533040702343
34,6,-0.0014696121215820312,-0.0005480844411067665
34,7,-0.0016400814056396484,-0.00027910788776353
34,8,-2.3126602172851562e-05,-0.0002042513806372881
34,9,-0.001129150390625,0.0003274411428719759
34,10,-0.0006756782531738281,-4.4634201913140714e-05
34,11,0.0005612373352050781,0.0008884959388524294
34,12,-0.00021338462829589844,0.0008797388290986419
34,13,0.0010979175567626953,0.0005010939203202724
34,14,-0.0006368160247802734,-0.00036083199665881693
34,15,0.000331878662109375,0.0001237272226717323
34,16,1.9550323486328125e-05,0.0005836073542013764
34,17,-0.001653909683227539,-0.0013428290840238333
34,18,-0.0011279582977294922,-0.00011734361760318279
34,19,-0.0011508464813232422,-0.0011605537729337811
35,0,-0.0009000301361083984,-0.0008863788098096848
35,1,0.0007550716400146484,0.0007952408632263541
35,2,0.0005412101745605469,-0.00013107208360452205
35,3,-0.001636505126953125,-0.001006638165563345
35,4,-0.0012140274047851562,-0.0009119673632085323
35,5,-0.00025081634521484375,-0.00043911486864089966
35,6,0.0016682147979736328,-6.287204450927675e-05
35,7,-0.0007412433624267578,-0.0005474862409755588
35,8,-0.0008883476257324219,-0.0011425144039094448
35,9,-9.012222290039062e-05,0.000250990386120975
35,10,-0.0008411407470703125,-0.0012418957194313407
35,11,0.00045871734619140625,0.00041710291407071054
35,12,0.0006475448608398438,0.0007798239821568131
35,13,-0.0012691020965576172,-0.0007378192967735231
35,14,-0.0005028247833251953,-9.464338654652238e-05
35,15,-0.0002684593200683594,0.000564409710932523
35,16,-0.0016438961029052734,-0.0006387201719917357
35,17,-0.0012354850769042969,-0.0004910514107905328
35,18,0.0003337860107421875,0.0007598181837238371
35,19,0.00013828277587890625,0.0004441547207534313
36,0,0.00048542022705078125,9.61103942245245e-05
36,1,-0.001161336898803711,-0.0006767268059775233
36,2,0.0010690689086914062,0.0008355142781510949
36,3,0.0013775825500488281,0.0008341956418007612
36,4,0.0006539821624755859,0.00023754354333505034
36,5,-0.0005331039428710938,-0.0007929694838821888
36,6,-0.00017976760864257812,0.0003397350083105266
36,7,-0.00011205673217773438,0.000576759222894907
36,8,0.00021576881408691406,-9.793112985789776e-05
36,9,0.0004508495330810547,0.0008497066446579993
36,10,-0.0010731220245361328,-0.0009806002490222454
36,11,-0.0006413459777832031,-0.0002456439542584121
36,12,5.1975250244140625e-05,0.0004657898680306971
36,13,-0.0002446174621582031,-0.0005129107739776373
36,14,-0.00010061264038085938,-0.00011239539890084416
36,15,-0.0014178752899169922,-7.426417141687125e-05
36,16,-0.00048661231994628906,-0.00013616419164463878
36,17,-0.0009298324584960938,-0.00024863012367859483
36,18,-7.510185241699219e-05,0.00018516149430070072
36,19,-0.0010504722595214844,-0.0007033264846540987
37,0,-0.0011222362518310547,-0.00047106112469919026
37,1,0.0010056495666503906,0.0009242952801287174
37,2,-0.0006506443023681641,-0.0006341104744933546
37,3,-0.0013303756713867188,-0.0009956271387636662
37,4,3.4809112548828125e-05,8.038929081521928e-05
37,5,0.0005724430084228516,0.0008254643180407584
37,6,-0.00014710426330566406,0.00037744149449281394
37,7,0.0005984306335449219,0.0002885380818042904
37,8,0.0012335777282714844,0.0006764495046809316
37,9,1.7642974853515625e-05,7.597012154292315e-05
37,10,-0.0019316673278808594,-0.0012330182362347841
37,11,-0.00014543533325195312,-0.00010928043047897518
37,12,-0.00014328956604003906,0.0007995112100616097
37,13,0.0011606216430664062,0.0008381204679608345
37,14,-0.0002334117889404297,-0.0013509476557374
37,15,0.00032639503479003906,0.00019511484424583614
37,16,-0.0006961822509765625,-0.0005083270953036845
37,17,0.0009655952453613281,0.0011670223902910948
37,18,0.0005466938018798828,0.00021921124425716698
37,19,6.580352783203125e-05,0.0008322837529703975
38,0,0.0004258155822753906,-0.0001517654600320384
38,1,-0.0012583732604980469,-0.0002659858437255025
38,2,-0.0035598278045654297,-0.002805592492222786
38,3,-0.002408742904663086,-0.0024346383288502693
38,4,-0.003029346466064453,-0.0027127237990498543
38,5,-0.0017714500427246094,-0.0011166366748511791
38,6,-0.003560304641723633,-0.0032621112186461687
38,7,-0.003961086273193359,-0.0033020733390003443
38,8,-0.0007233619689941406,-0.00040121818892657757
38,9,-0.003642559051513672,-0.0019968056585639715
38,10,-0.0029571056365966797,-0.0020142309367656708
38,11,-0.0034554004669189453,-0.0027413249481469393
38,12,-0.014390707015991211,-0.013741638511419296
38,13,0.0011625289916992188,0.0013128559803590178
38,14,-0.0002713203430175781,-2.174347173422575e-06
38,15,-0.00011038780212402344,-0.0004149703891016543
38,16,-0.0012557506561279297,-0.0017191844526678324
38,17,-7.796287536621094e-05,0.0008305232040584087
38,18,-0.0008924007415771484,-0.0009051986271515489
38,19,-0.0006737709045410156,0.00010459951590746641
39,0,-0.00023698806762695312,0.0005969682824797928
39,1,6.198883056640625e-05,0.0002927957975771278
39,2,-0.0019555091857910156,-0.0013557584024965763
39,3,-0.0008027553558349609,-0.001038724440149963
39,4,-8.845329284667969e-05,-0.00010761585144791752
39,5,-0.001369476318359375,-0.0009474438847973943
39,6,-0.0010688304901123047,-0.0008295041625387967
39,7,-0.0017664432525634766,-0.0017247166251763701
39,8,-0.0007355213165283203,-0.0006078843143768609
39,9,-0.001039266586303711,-0.00062620296375826
39,10,-0.0011191368103027344,-4.379689926281571e-06
39,11,9.059906005859375e-06,0.0006022480665706098
39,12,0.0001068115234375,1.4124379958957434e-06
39,13,0.0004050731658935547,0.00017330292030237615
39,14,-5.9604644775390625e-05,-0.00012739608064293861
39,15,0.0002269744873046875,3.4309501643292606e-05
39,16,0.0011446475982666016,0.0012926625786349177
39,17,0.0017328262329101562,0.0020389268174767494
39,18,0.0008847713470458984,0.0014103699941188097
39,19,-0.0014622211456298828,-0.0005824686959385872
40,0,-0.0016045570373535156,0.0004172186891082674
40,1,-0.0012624263763427734,-0.000742057163733989
40,2,0.0013017654418945312,0.0016519434284418821
40,3,0.0007238388061523438,0.0002593851531855762
40,4,-0.0004096031188964844,0.00015738990623503923
40,5,-0.0008091926574707031,-0.0005848276778124273
40,6,0.0014705657958984375,8.113778312690556e-05
40,7,1.430511474609375e-05,-1.106521813198924e-05
40,8,0.0007176399230957031,0.0004435180453583598
40,9,0.0009047985076904297,0.00034032497205771506
40,10,0.0009377002716064453,0.00012281033559702337
40,11,-0.002338886260986328,-0.0013433849671855569
40,12,-0.006442070007324219,-0.005910197738558054
40,13,-0.0008249282836914062,-7.252590148709714e-05
40,14,-4.1484832763671875e-05,-0.00027262201183475554
40,15,-0.0005643367767333984,-0.0006237956113182008
40,16,-0.0004696846008300781,-0.00044130347669124603
40,17,0.00019741058349609375,0.0005326970713213086
40,18,0.0006520748138427734,0.0006578306201845407
40,19,-0.0006761550903320312,-0.00011635762348305434
41,0,-0.00011777877807617188,-0.0010050536366179585
41,1,-9.584426879882812e-05,-0.0005724505172111094
41,2,-0.002652406692504883,-0.0011282115010544658
41,3,0.0006794929504394531,0.0003679812652990222
41,4,0.0002353191375732422,0.001080401474609971
41,5,-0.0002949237823486328,-0.00026836496545001864
41,6,0.00043964385986328125,0.0005624449695460498
41,7,0.001375436782836914,0.0010411083931103349
41,8,-0.00014972686767578125,0.00037770846392959356
41,9,-0.0001590251922607422,-0.00027074708486907184
41,10,0.0009644031524658203,0.0007390490500256419
41,11,-0.0005459785461425781,9.711948223412037e-05
41,12,-0.0008349418640136719,-0.00019859900930896401
41,13,-9.489059448242188e-05,0.00013879744801670313
41,14,-0.00017380714416503906,-3.456382546573877e-05
41,15,6.532669067382812e-05,0.0008046916918829083
41,16,-0.001004934310913086,-0.000493084080517292
41,17,0.0016832351684570312,0.002388331573456526
41,18,0.0013768672943115234,0.0015557006699964404
41,19,0.0008807182312011719,0.00030208181124180555
42,0,-0.00032019615173339844,0.00010087632108479738
42,1,-0.0006213188171386719,0.00016148679424077272
42,2,-0.0012774467468261719,-0.0023820064961910248
42,3,-0.0026612281799316406,-0.0018510045483708382
42,4,0.0002779960632324219,0.0004568523436319083
42,5,-0.002008676528930664,-0.0009739259257912636
42,6,-0.0031495094299316406,-0.0021171944681555033
42,7,-0.0031995773315429688,-0.002773798070847988
42,8,-0.0001952648162841797,-0.0002672799746505916
42,9,-0.001975536346435547,-0.0012082858011126518
42,10,-0.0019333362579345703,-0.002807589480653405
42,11,0.0007274150848388672,0.0007885228842496872
42,12,0.0006475448608398438,0.001052793930284679
42,13,-0.0011441707611083984,-0.0004356343124527484
42,14,0.000553131103515625,0.00037365438765846193
42,15,-0.0012462139129638672,-0.0010771357920020819
42,16,-0.0013813972473144531,-0.0013945584651082754
42,17,0.0011641979217529297,0.0020165173336863518
42,18,0.0002110004425048828,-0.00010654545621946454
42,19,0.0006258487701416016,-0.001213760580867529
43,0,-0.0012118816375732422,-0.0006538863526657224
43,1,0.00025916099548339844,-0.0001574221532791853
43,2,0.0006594657897949219,0.0002947641769424081
43,3,0.0006327629089355469,0.0002838119398802519
43,4,-0.0006883144378662109,-0.00023897149367257953
43,5,0.00016379356384277344,0.00017420624499209225
43,6,0.0015070438385009766,0.0008833922911435366
43,7,-0.00013756752014160156,-0.0007780261803418398
43,8,-0.00010991096496582031,-0.0007463277433998883
43,9,0.0023949146270751953,0.0017608258640393615
43,10,0.0024743080139160156,0.0013756630942225456
43,11,-0.00019311904907226562,0.00042835791828110814
43,12,0.0009834766387939453,0.0015730282757431269
43,13,-0.0015292167663574219,-0.0008808893617242575
43,14,-0.0006644725799560547,0.0001197329256683588
43,15,-0.000431060791015625,0.0006818815600126982
43,16,0.001399993896484375,0.0013081551296636462
43,17,-0.0011639595031738281,-0.0008502221317030489
43,18,-0.0013458728790283203,-0.001991547644138336
43,19,-0.00022983551025390625,-0.0008997695404104888
44,0,0.0005784034729003906,0.0013392892433330417
44,1,-0.0003707408905029297,-0.0005444304551929235
44,2,0.00043463706970214844,0.00029491979512386024
44,3,-0.002717733383178711,-0.0012981216423213482
44,4,0.0007812976837158203,0.00042809394653886557
44,5,-0.002080678939819336,-0.0010147790890187025
44,6,0.001249551773071289,0.0008718501776456833
44,7,0.0008802413940429688,-0.0002470256295055151
44,8,-0.001439809799194336,-0.0010449354304000735
44,9,0.0007822513580322266,0.000340760569088161
44,10,-0.0011286735534667969,-0.0017286671791225672
44,11,-0.0002694129943847656,-0.00013519381172955036
44,12,-0.0007395744323730469,-0.00011209945660084486
44,13,-0.001119375228881836,-0.0006149894325062633
44,14,-1.9788742065429688e-05,0.00048215052811428905
44,15,-0.0016102790832519531,-0.0008502578129991889
44,16,-0.0017082691192626953,-0.0008573668310418725
44,17,-0.001306295394897461,-0.0008587843040004373
44,18,-0.0014166831970214844,-0.0001054859021678567
44,19,0.0012378692626953125,0.0009426043252460659
