subset,query,diff,score_sum
4,8,-2.09808349609375e-05,0.0006852308288216
4,9,-0.001110553741455,1.0923075024038552e-05
4,10,-0.0005879402160644,-0.0001354695414192
4,11,0.0004129409790039,0.0011967227328568
4,12,-0.0068168640136718,-0.0064838011749088
4,13,-0.0001041889190673,-0.0005322742508724
4,14,3.266334533691406e-05,0.0003597266040742
4,15,-0.0004301071166992,-0.0005813471507281
4,16,-3.147125244140625e-05,0.000754632463213
4,17,0.0001752376556396,0.0010698881233111
4,18,-0.0004370212554931,7.804128108546138e-05
4,19,0.0019667148590087,0.0011267304653301
5,0,-0.0009036064147949,-0.0010121195809915
5,1,-0.0007307529449462,-0.0007817480363883
5,2,0.001082420349121,0.0008089845650829
5,3,0.0006792545318603,0.0010846880031749
5,4,-0.0003948211669921,0.000335404096404
5,5,0.0007133483886718,0.000801530200988
5,6,-0.0005910396575927,-0.0001024566008709
5,7,-0.0015590190887451,-0.0010388182708993
5,8,-6.508827209472656e-05,-0.0001795342541299
5,9,-0.0009536743164062,0.0002725018712226
5,10,-0.0008816719055175,-0.0009518503211438
5,11,-0.000324010848999,0.0002131627406924
5,12,-1.3828277587890623e-05,0.0008781159413047
5,13,-0.0006487369537353,-0.0003449320793151
5,14,5.674362182617188e-05,-8.887134026736021e-05
5,15,-0.0014829635620117,-0.0013244439614936
5,16,0.000648021697998,0.0005573893431574
5,17,0.000798225402832,0.0019572712481021
5,18,-2.288818359375e-05,-2.481217961758375e-05
5,19,0.0017423629760742,0.0011441700626164
6,0,5.197525024414063e-05,0.0009829958435148
6,1,-0.0016791820526123,-0.0006657415651716
6,2,0.0013935565948486,0.0005119211273267
6,3,-0.0015854835510253,-0.0010775603586807
6,4,-0.0005667209625244,0.0002174799446947
6,5,0.001598834991455,0.0011518680257722
6,6,0.0017426013946533,0.0006861224537715
6,7,0.000521183013916,0.0007065974641591
6,8,0.001065969467163,0.0009838718688115
6,9,0.0024330615997314,0.00191726826597
6,10,0.0001702308654785,0.0003312364569865
6,11,0.0019876956939697,0.0017809282289817
6,12,0.000138521194458,0.000239157830947
6,13,-0.0005478858947753,5.064148717792705e-05
6,14,-0.001725435256958,-0.0018522554310038
6,15,0.0010988712310791,0.0007959376089274
6,16,-0.0002663135528564,5.5147247621789575e-05
6,17,0.0005013942718505,0.0011513005010783
6,18,0.0001320838928222,0.0006258804351091
6,19,0.0016543865203857,0.0010139053920283
7,0,-0.0008883476257324,-0.0005158806452527
7,1,0.0001821517944335,0.0001323507749475
7,2,9.632110595703124e-05,-0.0001012905122479
7,3,-0.0002133846282958,-0.0001045840326696
7,4,-0.0019338130950927,-0.0013667496386915
7,5,-0.000533103942871,3.253790782764554e-05
7,6,-0.0009512901306152,-5.182417226023972e-05
7,7,-0.0007359981536865,-0.0002363671665079
7,8,-3.123283386230469e-05,-0.0001498425554018
7,9,-0.0003442764282226,0.0003631220606621
7,10,-0.0007867813110351,-0.0004735584952868
7,11,0.0001566410064697,0.000618404475972
7,12,-0.0002863407135009,0.0001913582236738
7,13,0.0006811618804931,0.0002541998401284
7,14,-0.000537633895874,0.0002818551729433
7,15,-0.0012102127075195,-0.0009062472963705
7,16,0.0008845329284667,0.0004580520908348
7,17,-0.0001981258392333,0.0006364812143146
7,18,0.0003654956817626,5.020925891585648e-05
7,19,-0.0004553794860839,-0.0005256269359961
8,0,-0.0001575946807861,0.0003839489654637
8,1,0.0009918212890625,0.0012687550624832
8,2,0.0008914470672607,-0.0002527695614844
8,3,-0.0027260780334472,-0.0010398923186585
8,4,-0.0005073547363281,-0.0007356210844591
8,5,0.0002586841583251,0.0004262516158632
8,6,0.001286506652832,0.0013147832360118
8,7,-5.221366882324219e-05,1.9634157069958743e-05
8,8,0.0012922286987304,0.0013522610533982
8,9,0.0011975765228271,0.0015975412679836
8,10,-3.576278686523437e-06,-7.552327588200569e-05
8,11,-0.001091718673706,-0.0014882651157677
8,12,0.0003318786621093,0.0010753229726105
8,13,0.0012483596801757,0.0009416682878509
8,14,-0.0011792182922363,-0.0008827641722746
8,15,-0.0017488002777099,-0.0012139870086684
8,16,-0.0001571178436279,0.000153738350491
8,17,-0.0036151409149169,-0.0030325204133987
8,18,0.0011699199676513,0.0007437802269123
8,19,-0.0008211135864257,-0.0011738543398678
9,0,0.001023530960083,0.00118252588436
9,1,0.0009386539459228,0.0010295705869793
9,2,-0.0006229877471923,-0.0007632328779436
9,3,0.0008864402770996,0.0008846946293488
9,4,0.0015146732330322,0.0010316604748368
9,5,0.0005116462707519,0.001023443066515
9,6,0.0012938976287841,0.0015720963710919
9,7,7.581710815429688e-05,0.0004077031917404
9,8,0.000826358795166,0.0005394154577516
9,9,-0.0010576248168945,-0.0004404574865475
9,10,0.0006327629089355,0.0003830413916148
9,11,-0.0005779266357421,-0.0003895153640769
9,12,-0.0004355907440185,0.0004457313334569
9,13,0.0001966953277587,-0.00025832146639
9,14,-4.982948303222656e-05,-0.000263245194219
9,15,0.0004200935363769,0.0009858777048066
9,16,0.0005054473876953,0.0003893600951414
9,17,-0.0004734992980957,0.0008807634585537
9,18,-1.2636184692382812e-05,0.0003709363809321
9,19,0.002387523651123,0.0020562694407999
10,0,-0.0008893013000488,-0.0008053588098846
10,1,-0.0003354549407958,-0.0001216698583448
10,2,0.0008606910705566,0.0004738708375953
10,3,-0.0004420280456542,0.0003588706022128
10,4,0.0003268718719482,-0.0002860227541532
10,5,0.0017452239990234,0.0010011080885306
10,6,0.002964973449707,0.0022301212884485
10,7,-0.0004496574401855,-7.192484918050468e-05
10,8,0.0005879402160644,0.0009027269552461
10,9,-0.000246524810791,-0.0007208480965346
10,10,0.0013847351074218,0.0010567668359726
10,11,3.0517578125e-05,6.955114076845348e-05
10,12,0.0010068416595458,0.0009026828920468
10,13,0.0001940727233886,0.0006817508256062
10,14,-6.818771362304688e-05,0.0001652589417062
10,15,-0.001023530960083,-0.0002935611410066
10,16,-0.0006029605865478,0.0001682853326201
10,17,0.0006062984466552,0.0014739928301423
10,18,0.0005073547363281,-7.118753273971379e-06
10,19,0.0007498264312744,-3.566170926205814e-05
11,0,-0.0005295276641845,-0.0002931113995146
11,1,-0.0004448890686035,-0.000535269617103
11,2,-0.0008838176727294,-0.0002282694040331
11,3,0.0003566741943359,0.0002220148599008
11,4,0.0005218982696533,0.000808244687505
11,5,-1.6689300537109375e-06,0.0002490654587745
11,6,-0.0005660057067871,-0.0001571258180774
11,7,0.0008695125579833,0.0005176037666387
11,8,-0.0009212493896484,-0.0006665595574304
11,9,0.0016984939575195,0.0018800850957632
11,10,-0.0004537105560302,-0.0001170344330603
11,11,-0.0004582405090332,-0.0008602692978456
11,12,0.001554250717163,0.0016040413174778
11,13,-0.0024120807647705,-0.0018990075914189
11,14,-0.0004043579101562,-2.9149123292881995e-05
11,15,-0.0006940364837646,-0.0001448100229026
11,16,-0.0003168582916259,-0.0001467364199925
11,17,0.0011091232299804,0.0017204110044986
11,18,0.000352144241333,4.03123558498919e-05
11,19,-1.7642974853515625e-05,-4.183690180070698e-05
12,0,0.0007591247558593,0.000451473344583
12,1,-0.0003397464752197,-0.0011121332645416
12,2,0.0012316703796386,0.0016561174998059
12,3,0.0003855228424072,0.0007426633965224
12,4,0.0002303123474121,0.0009049216751009
12,5,-0.0001089572906494,-0.000696180446539
12,6,0.0001246929168701,0.0002340959763387
12,7,-0.0008018016815185,0.0002400961529929
12,8,-0.001021385192871,-0.000210168713238
12,9,0.0007004737854003,0.0012232367880642
12,10,-2.9325485229492188e-05,0.0002069158945232
12,11,-0.0008714199066162,-0.0002786414115689
12,12,-0.0010943412780761,-0.0006150142289698
12,13,-0.0012099742889404,-3.2046358683146536e-05
12,14,0.0002589225769042,-7.357486174441874e-05
12,15,-0.0012087821960449,-0.0018365328432992
12,16,-0.00142502784729,-0.0014516265364363
12,17,0.0019538402557373,0.0023083400446921
12,18,0.0006217956542968,0.0002232567057944
12,19,-0.0011842250823974,-0.0008051444310694
13,0,-1.6927719116210938e-05,0.0002063034044113
13,1,7.462501525878906e-05,0.0003082053444813
13,2,3.409385681152344e-05,0.0003853748203255
13,3,0.0001516342163085,0.0002377111086389
13,4,0.0002992153167724,-6.669612048426643e-06
13,5,0.0008430480957031,0.0004837426822632
13,6,-0.0007708072662353,-0.001010829466395
13,7,-0.0006966590881347,-0.0003783997381106
13,8,0.0014805793762207,0.0011661937460303
13,9,0.0002908706665039,0.0005851262831129
13,10,0.000929832458496,9.950780076906084e-05
13,11,-0.0002100467681884,4.137584983254783e-05
13,12,-0.0002338886260986,-4.159746458753944e-05
13,13,0.0006988048553466,0.0003941873728763
13,14,0.0009734630584716,0.0006870541837997
13,15,-1.9073486328125e-06,5.780760329798795e-05
13,16,-0.0002355575561523,-0.0005375583423301
13,17,-0.0028057098388671,-0.0023149515036493
13,18,2.193450927734375e-05,0.000603660242632
13,19,-0.0011200904846191,-0.0009801897685974
14,0,0.0005688667297363,0.0011600342113524
14,1,0.001622200012207,0.0008301328634843
14,2,-0.0028772354125976,-0.0027193003334105
14,3,-0.0033185482025146,-0.0026285967323929
14,4,-0.0034048557281494,-0.0023085591383278
14,5,-0.0033721923828125,-0.0024736146442592
14,6,-0.0013549327850341,-0.0015685650287196
14,7,-0.0027058124542236,-0.00240831496194
14,8,-0.0028634071350097,-0.0029833051376044
14,9,-0.0002558231353759,-0.0010194241767749
14,10,-0.002453327178955,-0.0026599126867949
14,11,-0.0001156330108642,-0.0004094719188287
14,12,0.0002515316009521,0.0011791568249464
14,13,0.001150369644165,0.0011791938450187
14,14,-0.0027370452880859,-0.0023661882150918
14,15,0.0005898475646972,0.0009489951189607
14,16,-0.0006434917449951,-7.781159365549684e-05
14,17,0.00160813331604,0.00192813470494
14,18,0.0001461505889892,0.0007053324370644
14,19,-0.0018267631530761,-0.0003024018951691
15,0,0.0011322498321533,0.0002773721644189
15,1,0.0016601085662841,0.0012047025375068
15,2,0.0003926753997802,0.0003842288570012
15,3,0.000126838684082,0.000380907265935
15,4,-0.0007252693176269,0.0001301440352108
15,5,-0.0012035369873046,-0.0004935426404699
15,6,-0.0005581378936767,-0.0003947173245251
15,7,-0.0010397434234619,-0.0006581679917871
15,8,0.0004453659057617,0.0006491640233434
15,9,-0.0013024806976318,-8.479112875647843e-05
15,10,0.0002567768096923,0.0004545639385469
15,11,0.0003108978271484,-0.0001431035052519
15,12,-5.173683166503906e-05,0.0003423534799367
15,13,-0.0004920959472656,-0.0006230993312783
15,14,-0.0002036094665527,-0.0003095525025855
15,15,0.0004470348358154,0.0005658919690176
15,16,-0.0015239715576171,-0.0016758233541622
15,17,-0.0027434825897216,-0.0021092926617711
15,18,-0.0025484561920166,-0.0012421228457242
15,19,-0.0032148361206054,-0.0023955076467245
16,0,0.0013909339904785,0.00163865450304
16,1,0.0001823902130126,-3.1295930966734886e-05
16,2,-0.0018002986907958,-0.0012103468179702
16,3,0.0003869533538818,0.0007303693564608
16,4,-0.0014755725860595,-0.0007702367729507
16,5,-0.0009627342224121,-0.0007527897832915
16,6,-0.0007591247558593,0.0001736088888719
16,7,-0.0003612041473388,-0.0003473939432296
16,8,0.0001852512359619,0.0003132398705929
16,9,-0.0004427433013916,0.0008795527392067
16,10,0.0005040168762207,0.0009576632292009
16,11,0.0021235942840576,0.0012448908528313
16,12,-0.006481647491455,-0.0056336466223001
16,13,-0.0004944801330566,-0.0006935220444574
16,14,0.0006334781646728,0.0006275121122598
16,15,-0.0013544559478759,-0.0003194200980942
16,16,-0.0001039505004882,0.0007338530849665
16,17,-0.0031516551971435,-0.0023116879165172
16,18,-0.0007970333099365,-0.0002661997277755
16,19,-0.0017001628875732,-0.0010117824422195
17,0,0.0004928112030029,0.0006465002079494
17,1,-0.0012118816375732,-0.0001977803767658
17,2,0.0007891654968261,0.0001875809393823
17,3,0.0006637573242187,0.0015207706019282
17,4,-0.0001904964447021,-0.0002746305253822
17,5,0.000434398651123,0.0008168264757841
17,6,-0.0008580684661865,-0.0002307229442521
17,7,0.0008318424224853,0.00089124153601
17,8,-0.000211477279663,-0.0001387828087899
17,9,-0.0014193058013916,-0.0003463114262558
17,10,-0.0004262924194335,0.0008112965151667
17,11,0.0008080005645751,0.0011939161922782
17,12,-0.0004184246063232,6.95099588483572e-05
17,13,-0.0004966259002685,0.0001564487465657
17,14,-0.0010201930999755,-0.0002114410162903
17,15,0.0005147457122802,0.0009049646323546
17,16,0.0008785724639892,0.0010803297627717
17,17,-0.0006256103515625,0.0001425443624611
17,18,-0.0004942417144775,0.0001189026224892
17,19,0.0022776126861572,0.0019051488488912
18,0,-0.0036902427673339,-0.001639874652028
18,1,-0.0021936893463134,-0.0026215333491563
18,2,-0.0014665126800537,-0.001657658140175
18,3,-0.0004553794860839,-3.93195659853518e-05
18,4,0.0002913475036621,0.0004890684504061
18,5,-0.0005841255187988,0.0001017705071717
18,6,-0.0002799034118652,0.0001963904360309
18,7,-0.0017986297607421,-0.0011202190071344
18,8,6.103515625e-05,-0.0002619675651658
18,9,4.839897155761719e-05,-0.0001906688994495
18,10,-0.0005643367767333,9.320190292783082e-05
18,11,-0.0021827220916748,-0.0008795637404546
18,12,-0.0009677410125732,-4.168791929259896e-05
18,13,-0.0008914470672607,-0.0019421848701313
18,14,-0.0006041526794433,-0.0002235165738966
18,15,0.000540018081665,0.0006809405167587
18,16,-0.0003776550292968,0.0001359972375212
18,17,0.001124620437622,0.0015765179414302
18,18,5.340576171875e-05,-4.60006995126605e-05
18,19,0.0003843307495117,0.0006696423515677
19,0,0.0006530284881591,0.0006895582191646
19,1,0.0001401901245117,0.0004254939849488
19,2,-3.170967102050781e-05,0.0001246464235009
19,3,-0.0010428428649902,-0.0005442634574137
19,4,0.0004801750183105,0.0003285325074102
19,5,0.0004475116729736,0.0006105298525653
19,6,0.0008845329284667,0.0008739428594708
19,7,0.0004081726074218,0.0001617622183403
19,8,0.0008563995361328,0.0001429791154805
19,9,0.0005159378051757,0.000471153849503
19,10,-0.001594066619873,-0.0008313744328916
19,11,0.0015218257904052,0.0009880311554297
19,12,0.0007181167602539,0.0016976670594885
19,13,-0.0008893013000488,-0.0002303373476024
19,14,-0.000906229019165,-0.0010841833427548
19,15,-0.0001132488250732,-1.587856240803376e-05
19,16,-0.0003585815429687,-0.0002135145768988
19,17,0.0007517337799072,0.001603657612577
19,18,4.2438507080078125e-05,-0.0009197583422064
19,19,0.0012235641479492,0.0007073439774103
20,0,4.029273986816406e-05,-0.0001618137757759
20,1,-0.0003936290740966,-0.0002606630441732
20,2,-0.0013129711151123,-0.0007145078852772
20,3,0.0009033679962158,0.0009282772662118
20,4,-0.0003857612609863,0.000206368684303
20,5,-0.0003232955932617,1.5653931768611073e-05
20,6,0.0020928382873535,0.0010125336702913
20,7,0.0009307861328125,0.0009774283971637
20,8,0.0006704330444335,0.0007002059137448
20,9,-0.0011794567108154,-0.0007868843968026
20,10,0.0019786357879638,0.0014478182420134
20,11,-0.0006072521209716,-0.0006180148338899
20,12,-0.0013673305511474,-0.0009809924522414
20,13,0.0002329349517822,-0.0004739563446491
20,14,0.0010745525360107,0.0006565024959854
20,15,-0.0002810955047607,-0.000308305141516
20,16,0.0009233951568603,0.0008832156308926
20,17,-0.0100564956665039,-0.0081862639635801
20,18,0.0006113052368164,0.000673990114592
20,19,0.0011086463928222,0.0003986109804827
21,0,-0.0004997253417968,-0.00089350779308
21,1,0.0016953945159912,0.0010414512362331
21,2,0.0003294944763183,0.0005714118597097
21,3,0.0005416870117187,0.0006437720148824
21,4,0.0028350353240966,0.0013443691423162
21,5,0.0025966167449951,0.0018551847897469
21,6,-6.318092346191406e-05,0.000617079611402
21,7,-0.0001764297485351,0.0008147943299263
21,8,0.0003581047058105,0.0009161860216408
21,9,-0.0005984306335449,0.0002964166051242
21,10,0.001549482345581,0.0013691892381757
21,11,0.000166893005371,0.0004713225062005
21,12,0.0002999305725097,0.0007653121137991
21,13,-0.0006337165832519,-5.313660949468613e-05
21,14,0.0001537799835205,8.893654739949852e-05
21,15,0.0003812313079833,0.0004897115868516
21,16,0.0007586479187011,0.0010929136769846
21,17,-0.0025994777679443,-0.0016548329731449
21,18,-0.0010511875152587,-0.0009134008432738
21,19,-0.0002355575561523,-8.79553408594802e-05
22,0,0.0005421638488769,0.0011232099495828
22,1,0.0007038116455078,0.0005883803823962
22,2,-0.0010972023010253,-0.0014291855040937
22,3,0.0004525184631347,-5.553160735871643e-05
22,4,-7.939338684082031e-05,0.0001126711140386
22,5,0.0008819103240966,-0.0008825151599012
22,6,5.602836608886719e-05,-0.0004301395383663
22,7,0.0015985965728759,0.001135830534622
22,8,0.000462532043457,0.0004742709570564
22,9,-0.0007190704345703,-0.0005691827391274
22,10,0.001216173171997,0.0003723384579643
22,11,0.0006167888641357,0.001021611271426
22,12,0.0001518726348876,0.0006767871673218
22,13,0.000298261642456,0.0007857529562897
22,14,-0.001164436340332,-0.0005801049992442
22,15,-0.0014142990112304,-0.0006478046998381
22,16,-0.0003857612609863,-0.0002761940995696
22,17,0.0002107620239257,0.0007110667647793
22,18,0.0006787776947021,0.0008697408484295
22,19,-0.0005097389221191,0.0002304966328665
23,0,-0.0001142024993896,0.0001786956272553
23,1,-0.0025186538696289,-0.0012535213027149
23,2,0.0003776550292968,0.0006823559524491
23,3,0.0022997856140136,0.0019582924433052
23,4,-0.0002164840698242,-0.0006751812761649
23,5,-0.0007424354553222,-0.0005478833336383
23,6,0.0011601448059082,0.0004830864490941
23,7,-0.0020279884338378,-0.0009961789473891
23,8,2.2411346435546875e-05,0.0002565548056736
23,9,0.0007879734039306,0.0001268591440748
23,10,-0.0010688304901123,-0.0005085908342152
23,11,0.0011799335479736,0.0011875312775373
23,12,0.0007100105285644,0.0008756013121455
23,13,0.0003316402435302,9.735370986163616e-05
23,14,0.0006041526794433,0.0002715464797802
23,15,0.001072883605957,0.0009800442494452
23,16,-0.0001370906829833,9.33105475269258e-05
23,17,0.0007550716400146,0.0014994797529652
23,18,0.0003366470336914,0.0007247003377415
23,19,-0.0012869834899902,-0.000827727955766
24,0,-0.0012450218200683,-0.0008488035527989
24,1,0.0006642341613769,0.0007227067835628
24,2,8.463859558105469e-05,0.0002124635211657
24,3,0.0003731250762939,-0.0001276315306313
24,4,0.0016505718231201,0.0015046061016619
24,5,0.0006828308105468,-0.0004657777026295
24,6,0.0003221035003662,-6.383683648891747e-05
24,7,0.0012891292572021,0.0001725131296552
24,8,-0.0006589889526367,-0.0010982503881677
24,9,0.0001091957092285,-0.0006009190110489
24,10,0.0002236366271972,-0.0003462033637333
24,11,0.0002527236938476,0.0003546783700585
24,12,-0.0007429122924804,-0.0001892585132736
24,13,-0.0006887912750244,-0.0004471173451747
24,14,-0.0007903575897216,0.0001956984342541
24,15,-0.0012803077697753,-0.0018149068346247
24,16,0.0014398097991943,0.0008503513527102
24,17,0.001824140548706,0.002990772249177
24,18,4.792213439941406e-05,9.59396711550653e-05
24,19,-0.0001800060272216,-0.0002071484632324
25,0,-0.0006146430969238,0.0002610001247376
25,1,0.0006484985351562,0.0016737421974539
25,2,-8.96453857421875e-05,6.740936078131199e-05
25,3,-0.0001218318939208,-0.0008687258232384
25,4,0.0001482963562011,0.0001220952835865
25,5,-0.0002369880676269,-0.0006980133475735
25,6,0.0002250671386718,8.523486758349463e-05
25,7,-0.0013058185577392,-0.0006896738777868
25,8,-0.0008203983306884,-0.0008044647984206
25,9,0.0001082420349121,0.0001928501151269
25,10,-0.0018751621246337,-0.0014877676730975
25,11,-0.000373363494873,-0.0001377405133098
25,12,0.0016455650329589,0.0016478425823152
25,13,-0.0022108554840087,-0.0013999631628394
25,14,0.0004208087921142,0.0003715922357514
25,15,0.0017731189727783,0.0014261095784604
25,16,-0.0004475116729736,-0.0002894821227528
25,17,-0.0043249130249023,-0.0040727178566157
25,18,-0.0014646053314208,-0.0012668438721448
25,19,0.0012989044189453,0.0008089689654298
26,0,0.00154709815979,0.0008867309661582
26,1,0.0006499290466308,0.0007922153454273
26,2,0.0015070438385009,0.0012709364527836
26,3,-0.0001084804534912,0.0004546922864392
26,4,0.0012853145599365,0.00078742695041
26,5,0.0002164840698242,-0.0005198134458623
26,6,-0.001133918762207,-0.001061625778675
26,7,0.0004208087921142,0.0005545121384784
26,8,0.0004217624664306,0.0005401049274951
26,9,-0.0012648105621337,-0.0007780268788337
26,10,-0.0009183883666992,-0.0007932164589874
26,11,0.0022521018981933,0.0018992170225828
26,12,-0.000859260559082,-0.0003553626593202
26,13,2.264976501464844e-05,0.0001455079182051
26,14,-0.0007557868957519,-0.0007103144889697
26,15,0.0007674694061279,0.0005523935542441
26,16,0.0008111000061035,0.0009466329356655
26,17,-0.0003094673156738,0.0001764097250998
26,18,-0.0002381801605224,-4.855729639530182e-05
26,19,0.0014147758483886,0.0017131788190454
27,0,-0.0006990432739257,-0.0003192067088093
27,1,-0.0013208389282226,-0.0005545478779822
27,2,0.0001544952392578,0.0002075686352327
27,3,0.0003905296325683,0.0001682889997027
27,4,-0.0011417865753173,-0.0004275418177712
27,5,-0.0003271102905273,-6.537314038723707e-05
27,6,0.000845193862915,0.0010017515160143
27,7,0.0002377033233642,0.0010721510043367
27,8,-0.0010595321655273,-0.0004806467331945
27,9,0.0006642341613769,0.0003384319716133
27,10,-0.0001449584960937,0.0004603115085046
27,11,0.0006537437438964,0.0002759867929853
27,12,-0.0001997947692871,-0.0001543380349176
27,13,-0.0006272792816162,-0.0001519788929726
27,14,0.0014905929565429,0.0009038374992087
27,15,0.0001749992370605,-0.0002806631091516
27,16,0.0017828941345214,0.0014371461002156
27,17,0.0013163089752197,0.0020670143421739
27,18,-0.0002639293670654,6.924336776137352e-05
27,19,-1.0728836059570312e-05,0.0001581222604727
28,0,-0.0006048679351806,-0.0003323705750517
28,1,0.001650333404541,0.0015346785075962
28,2,0.0011212825775146,0.0011106943711638
28,3,0.0004205703735351,0.0004785096971318
28,4,7.939338684082031e-05,0.0010260991984978
28,5,0.000819444656372,0.0010531774023547
28,6,0.000589370727539,0.0009643511148169
28,7,-0.0019261837005615,-0.0017522140406072
28,8,-0.0018143653869628,-0.0013213336933404
28,9,-0.001680850982666,-0.0008802279480732
28,10,-0.0005090236663818,0.0001489632268203
28,11,0.0023407936096191,0.0015492150560021
28,12,-5.91278076171875e-05,0.0010049977572634
28,13,-0.0003004074096679,-7.90181802585721e-05
28,14,0.0001571178436279,-0.0001985813869396
28,15,-0.0002505779266357,0.000632700161077
28,16,-0.0002989768981933,-3.935760469175875e-05
28,17,-0.0021207332611083,-0.0011884127743542
28,18,1.7404556274414062e-05,5.0473143346607685e-05
28,19,-0.0004599094390869,4.803139017894864e-05
29,0,0.0003988742828369,0.0004917922196909
29,1,0.0007379055023193,0.0012372749624773
29,2,-0.0001797676086425,-0.0002711668203119
29,3,-0.0007481575012207,-8.603953756392002e-05
29,4,-0.0015063285827636,-0.0012653640005737
29,5,0.0004856586456298,-0.0001503395906183
29,6,-0.0007126331329345,-0.0006007614429108
29,7,-0.0015461444854736,-0.0009287809371016
29,8,0.0001218318939208,0.0007343555334955
29,9,-0.0014197826385498,-0.0010375448036938
29,10,-0.0011272430419921,-0.0006178681505843
29,11,0.0008406639099121,0.0013142140815034
29,12,-0.0007569789886474,0.0005367640405893
29,13,-0.0014665126800537,-0.0002937506651505
29,14,0.0012056827545166,0.0008421997772529
29,15,0.0016331672668457,0.0011949022300541
29,16,0.000253677368164,0.0001599893730599
29,17,0.0001900196075439,0.0001427170936949
29,18,0.0013177394866943,0.0010029973927885
29,19,0.0001299381256103,-2.4487613700330257e-05
30,0,0.0007431507110595,0.0009080464369617
30,1,0.0003609657287597,0.0010370106901973
