subset,query,diff,score_sum
77,6,-0.001369476318359375,-0.0009150822879746556
77,7,-0.0017173290252685547,-0.0014349892735481262
77,8,-0.0012035369873046875,-0.00033022151910699904
77,9,-0.0019333362579345703,-0.0010371622629463673
77,10,-0.00131988525390625,-0.0009517509024590254
77,11,0.0016052722930908203,0.0016498897457495332
77,12,4.291534423828125e-05,0.00055165053345263
77,13,0.0006926059722900391,0.0005687110824510455
77,14,-0.0004355907440185547,-0.0006908358191139996
77,15,0.0010998249053955078,0.0007562256068922579
77,16,0.00046515464782714844,0.00014198682038113475
77,17,0.0013363361358642578,0.0019754567183554173
77,18,-0.0006341934204101562,5.6066623074002564e-05
77,19,0.0003516674041748047,0.00044010780402459204
78,0,0.00040435791015625,-5.777362093795091e-05
78,1,-1.7404556274414062e-05,1.295644324272871e-05
78,2,-0.0003960132598876953,5.7388562709093094e-05
78,3,-0.00011968612670898438,-0.00015974161215126514
78,4,0.0006487369537353516,6.702389509882778e-05
78,5,-0.00015664100646972656,7.929367711767554e-06
78,6,-0.0011889934539794922,-0.0006264180410653353
78,7,0.0006132125854492188,0.0005181998712942004
78,8,-0.0005323886871337891,0.0003207055269740522
78,9,-0.00016927719116210938,-0.0003060117596760392
78,10,-0.0007500648498535156,-0.0010999498190358281
78,11,0.0006701946258544922,-3.094706335105002e-05
78,12,0.0009491443634033203,0.0010136021301150322
78,13,7.867813110351562e-05,0.0004402681952342391
78,14,-0.00021600723266601562,3.20986146107316e-05
78,15,0.0002455711364746094,0.0005851838504895568
78,16,-0.002008199691772461,-0.00048741541104391217
78,17,0.002371072769165039,0.0018137909937649965
78,18,-0.0012845993041992188,-0.0011480813845992088
78,19,-0.0014379024505615234,-0.00044893717858940363
79,0,0.0002410411834716797,-0.00028275413205847144
79,1,0.0006415843963623047,0.00025257159722968936
79,2,0.0005958080291748047,0.00020427991694305092
79,3,-0.00054931640625,-0.0006970054237172008
79,4,-0.0006077289581298828,2.1041836589574814e-05
79,5,-0.000240325927734375,-0.0002555597457103431
79,6,-0.0010142326354980469,-0.0011937315575778484
79,7,0.0005590915679931641,0.00038906815461814404
79,8,-0.00011181831359863281,-0.000249167118454352
79,9,-0.00038814544677734375,-0.0008007452124729753
79,10,0.00020956993103027344,-0.0008576527470722795
79,11,0.0014920234680175781,0.0011135904351249337
79,12,-0.0009582042694091797,-0.00035017592017538846
79,13,-0.001524209976196289,-0.0007650924380868673
79,14,0.0018868446350097656,0.0021181898191571236
79,15,-0.0027685165405273438,-0.0020570612978190184
79,16,-0.0026543140411376953,-0.002046779962256551
79,17,-0.0020754337310791016,-0.0011008982546627522
79,18,0.0012233257293701172,0.0009779654210433364
79,19,-0.001367330551147461,-0.0008735063602216542
80,0,0.0007967948913574219,0.0010028216056525707
80,1,-0.0002841949462890625,-0.00019055805751122534
80,2,-0.0010104179382324219,-0.00022032955894246697
80,3,-0.0005044937133789062,-0.0011744267540052533
80,4,-0.0008895397186279297,-0.0003085331409238279
80,5,-0.00013828277587890625,0.00014713991549797356
80,6,0.00014019012451171875,0.00036566780181601644
80,7,-0.0006957054138183594,-0.0006330483010970056
80,8,0.0001392364501953125,0.0006307520088739693
80,9,0.00027561187744140625,0.0005090204649604857
80,10,0.0019245147705078125,0.0012613639701157808
80,11,-0.0005147457122802734,-0.0007274720119312406
80,12,-0.0009179115295410156,-0.0010316903935745358
80,13,0.0014905929565429688,0.0011732520069926977
80,14,-0.00037360191345214844,-0.0005754657322540879
80,15,-0.001979351043701172,-0.0013950293650850654
80,16,0.0011348724365234375,0.0011223908513784409
80,17,0.0012886524200439453,0.0012922105379402637
80,18,-0.00012373924255371094,-0.0002184562326874584
80,19,0.0006573200225830078,0.0006172832217998803
81,0,0.0009949207305908203,0.00023967810557223856
81,1,-0.0011591911315917969,-0.000711207976564765
81,2,0.0002334117889404297,0.00038174461224116385
81,3,-0.00013637542724609375,0.00056132284225896
81,4,0.0005636215209960938,0.00020405190298333764
81,5,0.00035262107849121094,0.0007270625792443752
81,6,-0.0007984638214111328,-0.0003528794622980058
81,7,-0.00042939186096191406,-0.00014309848484117538
81,8,-0.00019073486328125,-0.00041514862095937133
81,9,-3.504753112792969e-05,0.00055139564210549
81,10,0.0003643035888671875,-2.3302651243284345e-05
81,11,-0.0010786056518554688,-4.001727211289108e-05
81,12,-5.91278076171875e-05,0.0008605538168922067
81,13,-0.0001659393310546875,-8.934344805311412e-05
81,14,-0.00036787986755371094,-0.00014421247760765254
81,15,-0.0016567707061767578,-0.000979214208200574
81,16,0.00021457672119140625,-0.0004089061403647065
81,17,0.0007624626159667969,0.0018285047262907028
81,18,0.0016672611236572266,0.0012812376953661442
81,19,0.0017306804656982422,0.000986006110906601
82,0,0.0007665157318115234,0.00016672798665240407
82,1,-0.00124359130859375,-0.0011561891296878457
82,2,-0.0004508495330810547,-0.0008568910998292267
82,3,0.0007605552673339844,0.0008889659075066447
82,4,0.0006911754608154297,0.0004427849198691547
82,5,-0.0005512237548828125,-2.0790670532733202e-05
82,6,-0.0009639263153076172,-0.0006756938528269529
82,7,0.0014102458953857422,0.0011510801268741488
82,8,0.0011844635009765625,0.0010557613568380475
82,9,-0.0005297660827636719,-0.0009117042645812035
82,10,-0.00017786026000976562,9.3437047326006e-05
82,11,-0.00110626220703125,-0.0009577685850672424
82,12,0.0010290145874023438,0.0011614743852987885
82,13,-0.001447439193725586,-0.001113923848606646
82,14,-0.0001494884490966797,-0.00030426180455833673
82,15,-8.96453857421875e-05,0.0004148446605540812
82,16,9.274482727050781e-05,-1.0082934750244021e-05
82,17,-0.0008547306060791016,-0.0009521344909444451
82,18,0.0010221004486083984,0.0008384769898839295
82,19,0.0002608299255371094,-0.00037820899160578847
83,0,0.0002560615539550781,0.00031479159952141345
83,1,-0.0028104782104492188,-0.0027130665257573128
83,2,-0.0005030632019042969,-0.001089960802346468
83,3,-0.0010983943939208984,-0.001377353211864829
83,4,0.0017647743225097656,0.001527367508970201
83,5,-0.0004143714904785156,-0.0004401298356242478
83,6,0.0008227825164794922,0.00039166153874248266
83,7,-0.0012669563293457031,-0.0013672152999788523
83,8,-0.000324249267578125,0.00064621347701177
83,9,0.0010056495666503906,0.0010209563188254833
83,10,-0.0011341571807861328,-0.0011242986656725407
83,11,-0.0037038326263427734,-0.0025480701588094234
83,12,-0.0010716915130615234,0.00017616082914173603
83,13,-0.0025911331176757812,-0.0011722082272171974
83,14,-0.00012612342834472656,0.00011198988067917526
83,15,0.0003898143768310547,0.000738383736461401
83,16,-0.0009503364562988281,-0.0008026589639484882
83,17,-0.002046346664428711,-0.0013376886490732431
83,18,-0.0005295276641845703,-0.0003062176110688597
83,19,0.0008492469787597656,0.0008330242708325386
84,0,-0.0003230571746826172,-0.00017577000835444778
84,1,-0.0001914501190185547,0.0004956576740369201
84,2,-0.0025224685668945312,-0.0016316804103553295
84,3,-0.0010607242584228516,-0.001823193160817027
84,4,-0.00039958953857421875,-0.0001828634412959218
84,5,-0.00026106834411621094,-0.001394350896589458
84,6,-0.0024840831756591797,-0.002433823188766837
84,7,-0.002389192581176758,-0.0011557764373719692
84,8,-0.0025997161865234375,-0.001022152602672577
84,9,-0.0010688304901123047,-0.0012031663209199905
84,10,0.00034809112548828125,-0.0006267858552746475
84,11,-0.0011756420135498047,-0.00016236829105764627
84,12,-0.0003299713134765625,-3.186482354067266e-05
84,13,9.393692016601562e-05,0.0003075265558436513
84,14,-0.0015411376953125,-0.0014133492950350046
84,15,-0.00013303756713867188,0.00012610448175109923
84,16,-0.000885009765625,2.3011089069768786e-06
84,17,-0.00040411949157714844,0.0006540432805195451
84,18,0.0002307891845703125,0.00025530002312734723
84,19,-0.0009069442749023438,-0.0003807549655903131
85,0,0.00215911865234375,0.0014308472163975239
85,1,0.0001983642578125,-8.823475218378007e-05
85,2,0.00026702880859375,-0.0006417230470106006
85,3,-0.0015993118286132812,-0.0006097194273024797
85,4,-0.0005266666412353516,-0.00022512060240842402
85,5,3.218650817871094e-05,0.0007127819117158651
85,6,-0.0018169879913330078,-0.0015976309077814221
85,7,0.00010395050048828125,7.644789002370089e-05
85,8,-0.00036454200744628906,-0.00030729456921108067
85,9,-0.00042629241943359375,-0.0005095046362839639
85,10,-3.886222839355469e-05,-0.0007479652413167059
85,11,-0.0005075931549072266,0.0002701125922612846
85,12,-0.0004203319549560547,0.00012116615835111588
85,13,-0.0004658699035644531,-0.00022776273544877768
85,14,0.0009534358978271484,0.0007394712883979082
85,15,0.0008971691131591797,0.0007651719497516751
85,16,-0.0008893013000488281,-0.0012982536572963
85,17,-0.0010466575622558594,-0.0010548315476626158
85,18,-0.0004172325134277344,-1.018942566588521e-05
85,19,-0.0009932518005371094,-0.0003788691246882081
86,0,-0.0012233257293701172,-0.00031097474857233465
86,1,-4.1961669921875e-05,2.3597327526658773e-05
86,2,0.00015616416931152344,-2.3890112061053514e-05
86,3,0.0007455348968505859,0.00039150388329289854
86,4,0.00044727325439453125,0.0004487743426579982
86,5,0.0004546642303466797,0.0002326072717551142
86,6,0.0013017654418945312,0.0007258615223690867
86,7,0.0004839897155761719,4.909670678898692e-05
86,8,0.0015156269073486328,0.0010598675580695271
86,9,-4.315376281738281e-05,-0.00032538740197196603
86,10,-0.001550912857055664,-0.0010793961118906736
86,11,-0.0016932487487792969,-0.0015384338330477476
86,12,-0.005115032196044922,-0.005153577774763107
86,13,-0.0022690296173095703,-0.0003384281590115279
86,14,0.0006487369537353516,0.00027881504502147436
86,15,-0.0009400844573974609,4.270212957635522e-05
86,16,0.0008070468902587891,0.000875476689543575
86,17,0.0002503395080566406,0.0007274968083947897
86,18,0.0007331371307373047,0.0007705051684752107
86,19,7.033348083496094e-05,-0.0002505937882233411
87,0,-9.441375732421875e-05,-0.0003497641591820866
87,1,0.00012230873107910156,-0.0005076313391327858
87,2,-0.0029256343841552734,-0.0039158533327281475
87,3,-0.0010144710540771484,-0.001138879219070077
87,4,-0.002431631088256836,-0.0024463243316859007
87,5,-0.0019307136535644531,-0.0024126656353473663
87,6,0.00018978118896484375,-0.0003978100139647722
87,7,-0.0022077560424804688,-0.0018934381660073996
87,8,0.0003161430358886719,-0.0003986346418969333
87,9,-0.0031523704528808594,-0.0020631207153201103
87,10,-0.0019075870513916016,-0.001872596563771367
87,11,-0.0009698867797851562,-0.0009941786993294954
87,12,-0.00048804283142089844,-0.0005722739733755589
87,13,-0.00043320655822753906,-0.0011095613008365035
87,14,0.0003132820129394531,0.0003730270254891366
87,15,-0.0011243820190429688,-0.00020980887347832322
87,16,0.0008606910705566406,0.0015147806843742728
87,17,-0.00022530555725097656,-0.00021152314729988575
87,18,0.0011358261108398438,0.0005817036144435406
87,19,-0.00017881393432617188,0.0005315032904036343
88,0,-0.0007128715515136719,-0.00018218488548882306
88,1,0.0017833709716796875,0.0015385242877528071
88,2,-0.0006079673767089844,-0.00033377885119989514
88,3,0.00019168853759765625,-0.0002449244784656912
88,4,-0.0003383159637451172,-0.0003038478607777506
88,5,0.0004608631134033203,4.615320358425379e-05
88,6,0.00027823448181152344,-0.00010440871119499207
88,7,0.0006082057952880859,0.0010502750519663095
88,8,0.0011091232299804688,0.0007150142919272184
88,9,-0.0006487369537353516,-0.0003164680674672127
88,10,-0.000946044921875,-0.0008383794338442385
88,11,-0.0010802745819091797,-0.000821163528598845
88,12,-0.0009560585021972656,-0.0002970357600133866
88,13,0.0017371177673339844,0.0014562101569026709
88,14,-0.0006451606750488281,-0.0008056799997575581
88,15,-0.0006515979766845703,-0.0004976364434696734
88,16,-0.0006785392761230469,-0.00017586103058420122
88,17,-0.002439260482788086,-0.001572769833728671
88,18,-0.0012097358703613281,-0.00087548210285604
88,19,-0.0013837814331054688,-0.000913361320272088
89,0,0.0005214214324951172,-0.0003799917467404157
89,1,-0.0007662773132324219,-0.000856433471199125
89,2,0.0014755725860595703,0.0014632821548730135
89,3,0.0012392997741699219,-0.00016399772721342742
89,4,0.0012142658233642578,0.0008831615559756756
89,5,0.0002262592315673828,0.0002720747725106776
89,6,0.0009989738464355469,0.0011574920499697328
89,7,-0.0005102157592773438,9.693147148936987e-05
89,8,0.0006890296936035156,0.0006234801257960498
89,9,0.0001323223114013672,0.0005128088523633778
89,10,0.0006060600280761719,0.0012242282973602414
89,11,-0.0006656646728515625,-0.0004928227863274515
89,12,0.00035762786865234375,0.0002660589525476098
89,13,0.0016674995422363281,0.0008541129063814878
89,14,-0.0005087852478027344,-0.00023917767975945026
89,15,0.0006747245788574219,0.00011774584709201008
89,16,-0.0001049041748046875,-0.0014521894045174122
89,17,-0.0019702911376953125,-0.0012059519067406654
89,18,0.0007643699645996094,0.0006959680467844009
89,19,0.0010609626770019531,0.0006147033418528736
90,0,-0.0013382434844970703,-0.00034530440461821854
90,1,-0.0013141632080078125,-0.0015590551774948835
90,2,0.0021867752075195312,0.0017120563425123692
90,3,-0.0007476806640625,-0.00017738688620738685
90,4,2.5987625122070312e-05,9.187487012241036e-05
90,5,-0.0011758804321289062,-0.0005435831844806671
90,6,-0.0005650520324707031,0.0003723950940184295
90,7,-0.0014758110046386719,-9.760932880453765e-05
90,8,-0.0014090538024902344,-0.00025208256556652486
90,9,-0.001264333724975586,-0.0004056976758874953
90,10,-0.0007166862487792969,-0.0004194720240775496
90,11,5.14984130859375e-05,-0.00046395824756473303
90,12,-0.0015976428985595703,-0.001241405145265162
90,13,-5.030632019042969e-05,0.00015341927064582705
90,14,-0.0003077983856201172,-0.0005777071928605437
90,15,-0.0006103515625,-0.00014001259114593267
90,16,0.0003917217254638672,0.0005588945932686329
90,17,-0.00131988525390625,-0.0006088674999773502
90,18,0.0006468296051025391,0.0005309090483933687
90,19,0.0001316070556640625,-0.0001903086231322959
91,0,-0.001512765884399414,-3.069794911425561e-05
91,1,-0.0010499954223632812,-1.1133044608868659e-05
91,2,0.000301361083984375,0.0011781399371102452
91,3,0.001310110092163086,0.0012465488398447633
91,4,-6.580352783203125e-05,-0.0004168968880549073
91,5,0.000244140625,0.00036723370430991054
91,6,0.0018732547760009766,0.0013405546778813004
91,7,0.00031304359436035156,-0.00025642127729952335
91,8,-0.0010256767272949219,-0.0013225264847278595
91,9,5.054473876953125e-05,9.255162149202079e-05
91,10,0.0007772445678710938,0.0006543357158079743
91,11,-0.0012869834899902344,-0.0004982439568266273
91,12,-0.001638650894165039,-0.0006647820700891316
91,13,-0.0008530616760253906,-0.0007465127855539322
91,14,0.0009903907775878906,0.0010306936455890536
91,15,0.0008282661437988281,0.000620202743448317
91,16,0.0005295276641845703,0.0009202803485095501
91,17,-0.0013184547424316406,7.809139788150787e-05
91,18,-0.00026726722717285156,-0.0005751324351876974
91,19,-0.0008931159973144531,-0.0007139586377888918
92,0,0.0012111663818359375,0.000654017785564065
92,1,0.00014495849609375,-4.234240623190999e-05
92,2,0.0014390945434570312,0.001296957372687757
92,3,-0.001087188720703125,-0.0007985638221725821
92,4,-0.0009114742279052734,-0.0012758361408486962
92,5,0.0031175613403320312,0.0026841352228075266
92,6,0.0007729530334472656,0.0007024810765869915
92,7,0.001468658447265625,0.0005417282227426767
92,8,5.245208740234375e-05,-1.837723539210856e-05
92,9,-0.0007696151733398438,-0.0002601361193228513
92,10,-0.0002009868621826172,0.0014090004842728376
92,11,-0.0005733966827392578,0.000333421427058056
92,12,0.001191854476928711,0.0007785479538142681
92,13,-0.00037932395935058594,0.0005988375633023679
92,14,0.0005142688751220703,6.35123869869858e-05
92,15,-0.0006990432739257812,-0.00037657475331798196
92,16,0.001214742660522461,0.0010778114665299654
92,17,-0.0013730525970458984,-0.0006432895897887647
92,18,6.437301635742188e-05,0.0012104284251108766
92,19,-0.000408172607421875,0.000196225504623726
93,0,0.0004489421844482422,5.223520565778017e-05
93,1,-0.00014591217041015625,0.0008147816406562924
93,2,-0.00027632713317871094,-0.00017964861763175577
93,3,0.000982522964477539,0.0004862033820245415
93,4,-0.00025653839111328125,-7.323338650166988e-05
93,5,0.0007233619689941406,0.0004635842051357031
93,6,0.0008389949798583984,0.0005741995992138982
93,7,-0.0010144710540771484,-0.00038317524013109505
93,8,0.00037217140197753906,0.0004063082451466471
93,9,0.0003082752227783203,0.00017289344395976514
93,10,0.001329183578491211,0.00018210650887340307
93,11,-0.0003311634063720703,-0.0010311085497960448
93,12,0.0010640621185302734,0.0010205017169937491
93,13,0.0004153251647949219,0.0008152457885444164
93,14,0.0013265609741210938,0.0006047191563993692
93,15,-0.0026874542236328125,-0.00154396565631032
93,16,0.0003008842468261719,0.00046958320308476686
93,17,0.0003249645233154297,0.000757502275519073
93,18,-0.00019741058349609375,-0.0001218771212734282
93,19,-0.0014231204986572266,-0.0016038574976846576
94,0,8.58306884765625e-06,0.0007316458504647017
94,1,0.0011463165283203125,0.000844078604131937
94,2,0.0009052753448486328,0.000581905129365623
94,3,-0.0008337497711181641,-0.00036264784284867346
94,4,-0.0009586811065673828,0.0003087744989898056
94,5,-0.00025653839111328125,0.0001198694808408618
94,6,-0.00025653839111328125,-0.0004751895321533084
94,7,0.0010976791381835938,0.0009608391555957496
94,8,-0.0008869171142578125,-0.0002569759381003678
94,9,-0.00019407272338867188,-0.0002865613787434995
94,10,0.0010623931884765625,0.0012159203179180622
94,11,-0.0003120899200439453,0.0006882420857436955
94,12,-0.00045871734619140625,0.00030213192803785205
94,13,0.0007395744323730469,0.0011747416574507952
94,14,0.0007731914520263672,0.0009238055208697915
94,15,-0.0005292892456054688,-0.0007089017890393734
94,16,-0.0015306472778320312,-0.0012994566932320595
94,17,-0.0023152828216552734,-0.0016299838898703456
94,18,0.0009744167327880859,0.001023364719003439
94,19,0.001750946044921875,0.0014883241383358836
95,0,-0.00044918060302734375,-9.025206963997334e-05
95,1,-0.0002124309539794922,-0.000597062986344099
95,2,-0.0005338191986083984,-0.00042511007632128894
95,3,-0.00022721290588378906,-0.00034252722980454564
95,4,0.00020122528076171875,0.0006369304610416293
95,5,-0.00022292137145996094,-0.0006508823134936392
95,6,0.0011577606201171875,0.0003086784272454679
95,7,0.00020766258239746094,0.0003177656908519566
95,8,8.273124694824219e-05,-0.0004924603272229433
95,9,-0.0004687309265136719,-0.0006623892695643008
95,10,-0.001016378402709961,-0.001953080645762384
95,11,-0.0008535385131835938,-0.00030621071346104145
95,12,-0.0005586147308349609,0.000307322246953845
95,13,-0.00037384033203125,-0.0003553986316546798
95,14,0.0016760826110839844,0.0016670007025822997
95,15,0.0005521774291992188,0.0002290522970724851
95,16,-0.0015208721160888672,-0.001960720168426633
95,17,0.001882791519165039,0.002187129110097885
95,18,0.00013709068298339844,-0.00035759195452556014
95,19,0.0002732276916503906,6.39858772046864e-05
96,0,5.1021575927734375e-05,0.00031265500001609325
96,1,-0.0008609294891357422,-0.00010641127300914377
96,2,-0.0006239414215087891,-0.0004311769735068083
96,3,-0.0009987354278564453,-0.0005750009440816939
96,4,0.0005991458892822266,0.0004143372643738985
96,5,-0.0013740062713623047,-0.00015104326303116977
96,6,-0.00244903564453125,-0.0018514590337872505
96,7,-0.0025844573974609375,-0.0009291785536333919
96,8,-0.0022001266479492188,-0.0013190441532060504
96,9,-0.00017762184143066406,-7.411802653223276e-05
96,10,-0.0008428096771240234,-0.0008734479197300971
96,11,0.0006031990051269531,6.284966366365552e-05
96,12,0.0003600120544433594,0.0004030739073641598
96,13,-0.0020308494567871094,-0.0017428520368412137
96,14,0.0005462169647216797,0.0003480208688415587
96,15,-0.0005168914794921875,-0.0005608070641756058
96,16,-0.0020837783813476562,-0.0009343533311039209
96,17,-0.002730846405029297,-0.0020646662451326847
96,18,-5.054473876953125e-05,-0.00041537295328453183
96,19,0.0015904903411865234,0.0013188193552196026
97,0,0.0017402172088623047,0.0010710203787311912
97,1,0.0011949539184570312,0.0005827050772495568
97,2,-0.0011963844299316406,-0.0009059226140379906
97,3,-0.0014383792877197266,-0.0016297484980896115
97,4,-0.0006349086761474609,0.00026222196174785495
97,5,0.00014591217041015625,-0.0005024864803999662
97,6,6.389617919921875e-05,0.00010892676073126495
97,7,-0.0018208026885986328,-0.0011261532781645656
97,8,-0.001493215560913086,-0.0014729496324434876
97,9,-0.0001361370086669922,-0.0008657847647555172
97,10,0.00023746490478515625,-7.040663331281394e-05
97,11,-0.00029397010803222656,9.957357542589307e-05
97,12,0.0001361370086669922,7.084821118041873e-05
97,13,-0.0016748905181884766,-0.0018538604490458965
97,14,-0.0010623931884765625,-0.0005767153925262392
97,15,-0.0005152225494384766,-0.0004191192565485835
97,16,-0.0008826255798339844,-0.001357510220259428
97,17,-0.001882791519165039,-0.0015889760106801987
97,18,0.0011677742004394531,0.0007602002588100731
97,19,0.0010221004486083984,0.000721753342077136
98,0,-0.0006725788116455078,-0.00030328487628139555
98,1,-0.0011909008026123047,-0.0011091168271377683
98,2,0.0006825923919677734,0.0006031092489138246
98,3,1.2874603271484375e-05,0.00023237880668602884
98,4,-0.0003528594970703125,0.00021398786338977516
98,5,0.0007243156433105469,0.0005518813268281519
98,6,9.465217590332031e-05,0.0004376386059448123
98,7,0.00015664100646972656,0.00038547039730474353
98,8,0.0020830631256103516,0.0020441601518541574
98,9,-0.0003764629364013672,9.724523988552392e-05
98,10,0.0011432170867919922,0.0009547508670948446
98,11,-0.002349853515625,-0.002285946859046817
98,12,-0.00020623207092285156,9.900511940941215e-05
98,13,-0.0010633468627929688,-0.00023937472724355757
98,14,-0.0007686614990234375,-0.0005229324451647699
98,15,-0.00045228004455566406,-0.00046743606799282134
98,16,-0.0005116462707519531,-0.0004809738020412624
98,17,-0.0026137828826904297,-0.002141318516805768
98,18,-0.0014455318450927734,-0.00155786017421633
98,19,0.0005795955657958984,0.0013605303829535842
99,0,-0.00030994415283203125,-7.480528438463807e-05
99,1,-0.00031757354736328125,-0.0004742610617540777
99,2,-0.0007660388946533203,-0.00019981563673354685
99,3,-0.0007467269897460938,-0.000943420163821429
99,4,-0.0019478797912597656,-0.0012649123091250658
99,5,0.0001087188720703125,-0.00040251429891213775
99,6,-0.00042819976806640625,8.074333891272545e-06
99,7,-0.0005347728729248047,0.0006243047537282109
99,8,0.0004062652587890625,0.0007437362801283598
99,9,0.00015997886657714844,2.4117573047988117e-05
99,10,0.00012755393981933594,-0.00015683300443924963
99,11,-0.0011775493621826172,-0.000926543609239161
99,12,0.00020503997802734375,0.0006129434332251549
99,13,-0.0010569095611572266,-0.0002279850305058062
99,14,-0.0002009868621826172,-0.0002763030934147537
99,15,0.0006489753723144531,0.0006296022329479456
99,16,-0.00041413307189941406,-0.00010073211160488427
99,17,0.0011720657348632812,0.001202296232804656
99,18,-0.0010302066802978516,-0.0007806695648469031
99,19,0.0004172325134277344,0.0009004162275232375
