subset,query,diff,score_sum
6,0,0.0009419918060302734,0.0008026629220694304
6,1,-0.0009033679962158203,-0.0007751944940537214
6,2,0.00011587142944335938,0.0008994939853437245
6,3,-0.0004947185516357422,-0.0012554519344121218
6,4,-0.0010242462158203125,-0.0009200965287163854
6,5,-0.0014514923095703125,-0.0011561887804418802
6,6,0.0014698505401611328,0.0012556032743304968
6,7,0.0017430782318115234,0.0017196793342009187
6,8,0.0009605884552001953,0.0009148554527200758
6,9,-0.0014004707336425781,-0.0007261312566697598
6,10,0.0006237030029296875,0.0007220656843855977
6,11,0.0005936622619628906,0.0012416832614690065
6,12,-0.0006730556488037109,0.0001033951120916754
6,13,-0.00036406517028808594,-0.0010718852281570435
6,14,-0.0014111995697021484,-0.0012805196456611156
6,15,0.0010335445404052734,0.0014219762524589896
6,16,-0.0012226104736328125,-0.0004167209262959659
6,17,-0.002657651901245117,-0.0017191838705912232
6,18,-0.0003979206085205078,-0.0001378539891447872
6,19,-0.0015933513641357422,-0.0008219612063840032
7,0,0.0007135868072509766,0.00046451305388472974
7,1,6.437301635742188e-05,8.252658881247044e-05
7,2,0.0007770061492919922,0.0005026101134717464
7,3,-0.0009655952453613281,-0.0007267115288414061
7,4,-0.0007798671722412109,-0.0005357337649911642
7,5,-0.0006184577941894531,-0.00028339202981442213
7,6,-0.0002796649932861328,0.00031261477852240205
7,7,-0.000766754150390625,-5.398974462877959e-05
7,8,-0.0011112689971923828,-0.0005038213566876948
7,9,-0.0007033348083496094,-2.122382284142077e-05
7,10,-0.0016393661499023438,-0.0011938153766095638
7,11,0.0015141963958740234,0.0016204689163714647
7,12,-0.0004076957702636719,3.8813232094980776e-05
7,13,0.0006031990051269531,7.426230877172202e-05
7,14,-0.001443624496459961,-0.0011242855107411742
7,15,-0.0004684925079345703,0.00014578540867660195
7,16,0.0014264583587646484,0.0014705831417813897
7,17,-0.003400087356567383,-0.0021743830293416977
7,18,2.2411346435546875e-05,-0.00020657305140048265
7,19,-0.0003752708435058594,-0.00034165341639891267
8,0,-7.677078247070312e-05,9.607910760678351e-05
8,1,0.0004088878631591797,0.0006778723327443004
8,2,0.00027251243591308594,-4.327592614572495e-05
8,3,-0.00013518333435058594,-0.00034104607766494155
8,4,-0.0004405975341796875,-0.00034985452657565475
8,5,0.002226114273071289,0.0022132894955575466
8,6,0.0014774799346923828,0.0009020409779623151
8,7,-0.0004527568817138672,-4.242855357006192e-05
8,8,-0.0005195140838623047,-0.00010629951430018991
8,9,-0.00010728836059570312,-0.0001613849599380046
8,10,0.001775979995727539,0.00131929200142622
8,11,0.0003151893615722656,0.0005298728356137872
8,12,-0.000274658203125,-0.0001843801437644288
8,13,-0.0003724098205566406,0.0011090345215052366
8,14,2.8133392333984375e-05,-0.00019903481006622314
8,15,-5.245208740234375e-06,4.509909194894135e-05
8,16,-7.152557373046875e-07,9.422347648069263e-05
8,17,-0.00017189979553222656,0.00010720756836235523
8,18,-0.000843048095703125,-0.00037493568379431963
8,19,0.002037525177001953,0.0017094851937144995
9,0,-0.0012004375457763672,-0.0010399912716820836
9,1,-0.0007920265197753906,-0.00028701251721940935
9,2,0.00044608116149902344,0.00035024419776163995
9,3,-0.0002551078796386719,0.0005907839513383806
9,4,-0.001680135726928711,-0.0017786748940125108
9,5,0.00028228759765625,0.0008058411767706275
9,6,-0.0001678466796875,0.00029994663782417774
9,7,-0.0008151531219482422,-0.0007509085116907954
9,8,0.0015163421630859375,0.0022424457129091024
9,9,0.0019583702087402344,0.002395672257989645
9,10,-0.0001423358917236328,-0.00039830669993534684
9,11,0.0004949569702148438,0.0006957933655939996
9,12,-0.0007202625274658203,-0.0003449993091635406
9,13,0.0002295970916748047,-0.000312784337438643
9,14,0.0003426074981689453,0.0005035022622905672
9,15,-0.00030159950256347656,-0.0001826274092309177
9,16,0.00029969215393066406,0.00032294346601702273
9,17,-0.0006487369537353516,-0.0007002843194641173
9,18,-0.0007376670837402344,-0.0011147138429805636
9,19,0.00020265579223632812,8.60783620737493e-05
10,0,-0.0018284320831298828,-0.0015743952244520187
10,1,-0.0016903877258300781,-0.0011301574995741248
10,2,-0.001941680908203125,-0.001762699568644166
10,3,-0.0008261203765869141,0.0003530237008817494
10,4,-0.001010894775390625,-0.00031973840668797493
10,5,0.0008752346038818359,0.0013254695804789662
10,6,0.001161336898803711,0.0010520899668335915
10,7,0.0012733936309814453,0.0010357534047216177
10,8,-0.0003573894500732422,-0.00025506637757644057
10,9,0.0014009475708007812,0.0014196584234014153
10,10,-0.001444101333618164,-0.0012380587868392467
10,11,-4.100799560546875e-05,0.0002740145428106189
10,12,0.00015091896057128906,0.00019262701971456409
10,13,0.002631664276123047,0.0019037104211747646
10,14,0.0006339550018310547,0.00087319704471156
10,15,0.00023055076599121094,0.0007719800341874361
10,16,-0.00061798095703125,-2.7596717700362206e-05
10,17,2.7894973754882812e-05,0.0005283476784825325
10,18,0.00015020370483398438,0.00019332562806084752
10,19,-0.0010602474212646484,-0.0007702347356826067
11,0,0.0009989738464355469,0.001012032269500196
11,1,-5.745887756347656e-05,-2.6552937924861908e-05
11,2,-0.0002460479736328125,6.311762263067067e-06
11,3,5.078315734863281e-05,0.00013333678361959755
11,4,-0.00032639503479003906,-0.00010834775457624346
11,5,0.0012257099151611328,0.0011780743952840567
11,6,-0.0005445480346679688,-0.00041519635124132037
11,7,0.0010056495666503906,0.0009509351220913231
11,8,0.0004315376281738281,0.0002880017855204642
11,9,-0.0005919933319091797,-0.00021660170750692487
11,10,0.0006086826324462891,0.00021422650024760514
11,11,0.002150297164916992,0.0021373259369283915
11,12,-0.0013709068298339844,-0.00015406677266582847
11,13,0.0012371540069580078,0.0006783005082979798
11,14,0.0010840892791748047,0.0008591702207922935
11,15,-0.0009186267852783203,-0.000984947313554585
11,16,0.0011036396026611328,0.0012358373496681452
11,17,0.0003521442413330078,0.00040382344741374254
11,18,-0.00030994415283203125,-0.0004660007543861866
11,19,0.0012488365173339844,0.0011659536976367235
12,0,-0.0003528594970703125,-0.0009114767308346927
12,1,-0.0004482269287109375,-0.00014072177873458713
12,2,-0.0017695426940917969,-0.001648990553803742
12,3,0.0004425048828125,0.0009835760574787855
12,4,-0.0012302398681640625,-0.0005669326637871563
12,5,-0.0013675689697265625,0.0005565806641243398
12,6,-0.0009398460388183594,-0.0009264327236451209
12,7,0.001203298568725586,0.0016736033139750361
12,8,0.0009300708770751953,0.0018151241820305586
12,9,0.0002570152282714844,0.0005971965147182345
12,10,-0.0011091232299804688,-0.0011366060934960842
12,11,0.0014078617095947266,0.0017227674834430218
12,12,0.0014569759368896484,0.001818042597733438
12,13,0.0007703304290771484,-0.0024324969854205847
12,14,0.0005846023559570312,0.0010212684283033013
12,15,0.00014710426330566406,0.0004443178477231413
12,16,-0.0001647472381591797,-0.0005169293726794422
12,17,0.0011525154113769531,0.0016528918640688062
12,18,0.0012531280517578125,0.0006878309650346637
12,19,0.0012583732604980469,0.0015850057825446129
13,0,0.00031256675720214844,0.000730464409571141
13,1,0.0011208057403564453,0.001403237460181117
13,2,-0.0004417896270751953,-0.00040907994844019413
13,3,-0.0007567405700683594,-0.0005308067193254828
13,4,0.0005788803100585938,0.0005992664373479784
13,5,-0.0006687641143798828,-0.00043486044160090387
13,6,-0.00038051605224609375,-0.0003827772452495992
13,7,-0.0008480548858642578,-0.0007102546514943242
13,8,-0.00036597251892089844,0.00016598548972979188
13,9,-0.001047372817993164,-0.0009735926287248731
13,10,-0.0008518695831298828,-0.0010669345501810312
13,11,-0.0006465911865234375,-0.0010831010295078158
13,12,-0.0006306171417236328,-0.0005377484485507011
13,13,-0.0007228851318359375,0.00026212024386040866
13,14,0.0002505779266357422,6.59973593428731e-05
13,15,-4.100799560546875e-05,0.0008642642060294747
13,16,0.0006577968597412109,0.0010972701711580157
13,17,-0.00014925003051757812,0.0008740171324461699
13,18,0.0005772113800048828,0.000914132222533226
13,19,-0.0004265308380126953,-0.0006796456873416901
14,0,-0.001992940902709961,-0.0020951470360159874
14,1,-0.0018999576568603516,-0.001794252428226173
14,2,0.0020990371704101562,0.001928494544699788
14,3,-0.00016641616821289062,-0.00041870115092024207
14,4,0.0010476112365722656,0.0016153841279447079
14,5,0.0003921985626220703,0.0012415730161592364
14,6,0.0009975433349609375,0.0011462843976914883
14,7,0.0003151893615722656,0.0009468670468777418
14,8,0.0012569427490234375,0.0021696737967431545
14,9,0.00018143653869628906,0.0004366773646324873
14,10,0.0009253025054931641,0.0004921515355817974
14,11,-0.0005404949188232422,0.00033924978924915195
14,12,4.673004150390625e-05,0.0006323752459138632
14,13,0.002266407012939453,-0.0013587489956989884
14,14,-3.790855407714844e-05,0.00023383939696941525
14,15,0.0017554759979248047,0.002192283282056451
14,16,-0.0007162094116210938,-0.0007275210809893906
14,17,0.0010066032409667969,0.001473928801715374
14,18,-0.00019168853759765625,-0.00038093741750344634
14,19,-0.0002639293670654297,0.00045723392395302653
15,0,-0.0031859874725341797,-0.0018473525997251272
15,1,-0.00194549560546875,-0.0009305584244430065
15,2,-0.00037384033203125,-0.0002805299882311374
15,3,0.0008008480072021484,0.0007493958692066371
15,4,0.0017597675323486328,0.0016703314613550901
15,5,0.0009028911590576172,0.0007139844819903374
15,6,0.0004737377166748047,0.000427643652074039
15,7,-0.0009903907775878906,-0.0005036953371018171
15,8,-0.0010039806365966797,0.0001586599973961711
15,9,0.0007636547088623047,0.0009140937472693622
15,10,-0.0002033710479736328,-0.0002520801208447665
15,11,-0.0016102790832519531,-0.0012326710857450962
15,12,-0.001996755599975586,-0.0015368590829893947
15,13,-0.0006461143493652344,-0.00026451179292052984
15,14,-0.000240325927734375,-0.00029088585870340466
15,15,-0.0002777576446533203,-4.0935497963801026e-05
15,16,0.0006809234619140625,0.0010410217801108956
15,17,-0.00374603271484375,-0.002934278454631567
15,18,0.000324249267578125,0.0005333283334039152
15,19,-0.0016865730285644531,-0.0013061679201200604
16,0,-0.0006115436553955078,-0.0008634536061435938
16,1,-0.0008578300476074219,-0.0009581538615748286
16,2,0.0005245208740234375,-0.00011358197662048042
16,3,-0.0002837181091308594,-0.0008530692430213094
16,4,0.0030660629272460938,0.0026211366057395935
16,5,-0.0014507770538330078,-0.0013073098380118608
16,6,0.0007951259613037109,0.00015607394743710756
16,7,-0.0009868144989013672,-0.0015165811637416482
16,8,-0.0007128715515136719,-0.0011099926196038723
16,9,-0.0006058216094970703,-0.001049252925440669
16,10,0.000823974609375,0.0006257493514567614
16,11,-0.0032749176025390625,-0.0023225978948175907
16,12,-0.001436471939086914,-0.0010140000376850367
16,13,1.621246337890625e-05,-0.0002954277442768216
16,14,-0.0006017684936523438,-0.00038883884553797543
16,15,0.0002453327178955078,0.00037606648402288556
16,16,-0.0008778572082519531,-0.0004432500572875142
16,17,0.00012445449829101562,0.0007600773824378848
16,18,-0.00035309791564941406,-0.0005854368209838867
16,19,-0.0021369457244873047,-0.002355747390538454
17,0,-0.0011136531829833984,-0.0008556396933272481
17,1,-0.00012421607971191406,3.810145426541567e-05
17,2,-0.000732421875,-0.0006148352404125035
17,3,0.0005939006805419922,0.0012635141611099243
17,4,0.002777576446533203,0.0018116936553269625
17,5,0.0015072822570800781,0.001602135132998228
17,6,-0.00014162063598632812,-0.00046836494584567845
17,7,0.004236459732055664,0.004074526019394398
17,8,0.0013496875762939453,0.0019101414363831282
17,9,0.00046515464782714844,0.00029108402668498456
17,10,0.0011415481567382812,0.0004810757818631828
17,11,0.0009207725524902344,0.0016071922145783901
17,12,-0.0002243518829345703,-0.0018548243679106236
17,13,0.0006763935089111328,0.0010540401563048363
17,14,-0.0004961490631103516,-0.0006047255592420697
17,15,0.0007128715515136719,0.0010742995655164123
17,16,-0.00018715858459472656,2.8361391741782427e-06
17,17,0.0011112689971923828,0.001363798277452588
17,18,0.0009722709655761719,0.0006176584865897894
17,19,-0.0010838508605957031,0.00039677752647548914
18,0,0.0012116432189941406,0.0009486644412390888
18,1,0.0010192394256591797,0.0015354156494140625
18,2,7.104873657226562e-05,-0.00025359506253153086
18,3,0.0003337860107421875,0.000936996890231967
18,4,-0.00011563301086425781,0.0004935896140523255
18,5,0.0004127025604248047,0.00039058492984622717
18,6,-0.0015838146209716797,-0.0013101508375257254
18,7,-0.0005083084106445312,-0.0004037714679725468
18,8,-0.0014052391052246094,-0.0011288891546428204
18,9,0.0014247894287109375,0.000788724166341126
18,10,-0.0005571842193603516,-0.0002546289179008454
18,11,0.0015571117401123047,0.0011860489612445235
18,12,-0.0007486343383789062,-0.0005995957180857658
18,13,-0.0008180141448974609,-0.0005181192536838353
18,14,0.0006756782531738281,0.0007554086623713374
18,15,-0.0007812976837158203,-0.0008685064967721701
18,16,0.00014710426330566406,-0.00013414685963653028
18,17,-4.5299530029296875e-06,0.00048751215217635036
18,18,-7.009506225585938e-05,-4.572435864247382e-05
18,19,0.0016210079193115234,0.0018297242932021618
19,0,-0.0001926422119140625,0.00018335142522118986
19,1,-0.0011157989501953125,-0.0008172835223376751
19,2,0.0007631778717041016,0.0006354094948619604
19,3,0.0015413761138916016,0.0004915038589388132
19,4,-0.00020837783813476562,-0.0004253837978467345
19,5,-0.0006897449493408203,-0.0006523837801069021
19,6,0.00112152099609375,0.0005784342065453529
19,7,-4.482269287109375e-05,9.31646500248462e-05
19,8,-2.4080276489257812e-05,-2.7471542125567794e-06
19,9,-0.00021147727966308594,-0.00016015832079574466
19,10,0.0004239082336425781,0.0004960231017321348
19,11,0.0003159046173095703,0.0007607174338772893
19,12,-0.0016317367553710938,-0.0007948531419970095
19,13,0.0006177425384521484,0.0006630064453929663
19,14,-0.001413106918334961,-0.0013213112251833081
19,15,-0.0006453990936279297,6.404436862794682e-05
19,16,-0.0005784034729003906,-0.0007752258097752929
19,17,-0.0012385845184326172,-0.0007931647123768926
19,18,-0.00017833709716796875,-7.045688107609749e-06
19,19,4.0531158447265625e-05,0.00028863680199719965
20,0,-4.363059997558594e-05,0.0002854442282114178
20,1,4.267692565917969e-05,-0.00011315412848489359
20,2,-0.0008027553558349609,-0.00029409106355160475
20,3,0.00031065940856933594,0.0004019829793833196
20,4,0.001096487045288086,0.0010191278997808695
20,5,-0.0001316070556640625,-0.00014594345702789724
20,6,0.0005352497100830078,0.00026525440625846386
20,7,0.0004825592041015625,0.0006511051906272769
20,8,-0.0018608570098876953,-0.0005792761803604662
20,9,0.0005054473876953125,0.0007135873893275857
20,10,-0.0012488365173339844,-0.0003449328360147774
20,11,-4.2438507080078125e-05,-0.00018245866522192955
20,12,0.0008344650268554688,0.0010306837502866983
20,13,0.0006721019744873047,-0.00024300723453052342
20,14,0.0012888908386230469,0.0011120196431875229
20,15,0.0009167194366455078,0.0010267196921631694
20,16,0.00048828125,0.0010505066020414233
20,17,0.0023877620697021484,0.0024634376168251038
20,18,-0.002161264419555664,-0.0027257439214736223
20,19,-0.0023839473724365234,-0.002381929662078619
21,0,-0.0020987987518310547,-0.0014776106690987945
21,1,0.00013399124145507812,0.0003080254537053406
21,2,-0.00021958351135253906,-0.0008457608637399971
21,3,-0.0008461475372314453,-0.0005446004215627909
21,4,-0.001968860626220703,-0.001791846239939332
21,5,-0.002602815628051758,-0.0008241402101702988
21,6,-0.0026519298553466797,-0.0019930480048060417
21,7,0.001188516616821289,0.0009749284945428371
21,8,-0.0010998249053955078,-0.00048474143841303885
21,9,-0.0007381439208984375,-0.0004948594141751528
21,10,-0.0019330978393554688,-0.0004705758183263242
21,11,0.00031566619873046875,0.000885037996340543
21,12,4.38690185546875e-05,0.00039481744170188904
21,13,0.0003151893615722656,-0.0011718207970261574
21,14,0.0012660026550292969,0.0006722199614159763
21,15,9.059906005859375e-06,0.0006987798260524869
21,16,0.00012040138244628906,0.0002526997122913599
21,17,8.034706115722656e-05,0.00017814405146054924
21,18,0.0018379688262939453,0.0016290376661345363
21,19,-0.0004940032958984375,-0.00017320201732218266
22,0,0.0007445812225341797,0.0006076447898522019
22,1,0.000438690185546875,0.0004796656721737236
22,2,-4.482269287109375e-05,-3.462933818809688e-05
22,3,0.00028586387634277344,0.0001374442654196173
22,4,-0.0003485679626464844,-8.440087549388409e-05
22,5,-0.0008544921875,0.00020433140161912888
22,6,0.0005626678466796875,0.0004121921956539154
22,7,0.0001823902130126953,0.000672771071549505
22,8,-0.001588582992553711,-0.0015284628607332706
22,9,-0.0008115768432617188,-0.0004279043641872704
22,10,-0.0008072853088378906,-0.0012685104738920927
22,11,-0.0003476142883300781,-6.427161861211061e-05
22,12,0.0003826618194580078,0.0005112244980409741
22,13,0.002666473388671875,0.0002949994523078203
22,14,0.0006978511810302734,0.0013258157996460795
22,15,-0.0020406246185302734,-0.0018364798743277788
22,16,-0.0015015602111816406,-0.001071464386768639
22,17,-0.0024611949920654297,-0.002134463516995311
22,18,0.00015163421630859375,0.0004377692530397326
22,19,-0.003190755844116211,-0.002382625825703144
23,0,-0.00033164024353027344,0.0001302002347074449
23,1,-0.001295328140258789,-0.000862264190800488
23,2,-0.0013699531555175781,-0.0009430588688701391
23,3,-0.002486705780029297,-0.0022867072839289904
23,4,-0.0010561943054199219,-0.0012658190680667758
23,5,-0.002562284469604492,-0.0008686465444043279
23,6,-0.0005195140838623047,-0.000954073911998421
23,7,0.0005517005920410156,0.0007331028464250267
23,8,-0.0018703937530517578,-0.0021489958744496107
23,9,-0.00025653839111328125,-5.5889133363962173e-05
23,10,-0.001270294189453125,-0.0008405453991144896
23,11,0.0012590885162353516,0.0010821622563526034
23,12,5.626678466796875e-05,2.7564004994928837e-05
23,13,1.8596649169921875e-05,-0.0004269790952093899
23,14,-0.00011277198791503906,-7.320916483877227e-05
23,15,0.0014340877532958984,0.0014288899255916476
23,16,0.0007054805755615234,0.0006499545415863395
23,17,-0.0043637752532958984,-0.003722685854882002
23,18,0.002135753631591797,0.0017887349240481853
23,19,0.0002865791320800781,0.0006262771203182638
24,0,6.532669067382812e-05,-0.00023094099014997482
24,1,-0.0003662109375,-0.0004544994735624641
24,2,-0.0003628730773925781,-0.00029057753272354603
24,3,-0.0003917217254638672,-0.0006967226509004831
24,4,-0.0011942386627197266,-0.0009253793978132308
24,5,-0.00030922889709472656,-0.0002724870282690972
24,6,-0.0005364418029785156,-0.0004021881613880396
24,7,-0.0007791519165039062,-0.0004654579679481685
24,8,8.20159912109375e-05,0.00016032974235713482
24,9,-0.00013971328735351562,0.00023326161317527294
24,10,0.0005805492401123047,0.0006385677261278033
24,11,-0.0008270740509033203,-0.0005401115631684661
24,12,-0.0022330284118652344,-0.0017689487431198359
24,13,0.0003426074981689453,0.00013150634185876697
24,14,-0.0009412765502929688,-0.0008627729839645326
24,15,-0.0002110004425048828,-0.00016517387120984495
24,16,-0.0004968643188476562,-0.00047786018694750965
24,17,0.0008697509765625,0.001513315481133759
24,18,0.0006053447723388672,0.0007017676834948361
24,19,0.0014348030090332031,0.0015349097084254026
25,0,0.0002434253692626953,0.0011515638325363398
25,1,-0.0005102157592773438,0.00013473216677084565
25,2,0.0015878677368164062,0.0018808554159477353
25,3,-0.000339508056640625,-0.00026202292065136135
25,4,0.0013206005096435547,0.001512464601546526
25,5,-0.002732515335083008,-0.0019819890148937702
25,6,-0.00036716461181640625,-2.6086258003488183e-05
25,7,-4.410743713378906e-05,0.00027470127679407597
25,8,-0.0005400180816650391,-0.0006397034740075469
25,9,0.0005691051483154297,0.0009132181294262409
25,10,0.0005197525024414062,0.0008918348466977477
25,11,-0.0017294883728027344,-0.0006664294633083045
25,12,-0.0027008056640625,-0.000850672135129571
25,13,0.0011594295501708984,0.0007728500058874488
25,14,-0.0007548332214355469,-0.0007987893186509609
25,15,-0.0019390583038330078,-0.0007633500499650836
25,16,-0.0019309520721435547,-0.0013843399938195944
25,17,0.001409292221069336,0.0015618896577507257
25,18,0.0008575916290283203,0.0006724183913320303
25,19,0.0006167888641357422,0.0006902733002789319
26,0,0.0004534721374511719,0.0004987209686078131
26,1,-0.00023818016052246094,-4.459870979189873e-05
26,2,0.0011408329010009766,0.0012227362021803856
26,3,3.361701965332031e-05,-5.421080277301371e-05
26,4,0.0004038810729980469,0.0004576905630528927
26,5,7.867813110351562e-05,-0.0005564161110669374
26,6,-1.7642974853515625e-05,-0.0001626859011594206
26,7,0.0009443759918212891,0.0003201807558070868
26,8,0.00044274330139160156,0.00048753106966614723
26,9,-0.0011527538299560547,-0.0003248494176659733
26,10,-0.0026025772094726562,-0.0017343929503113031
26,11,0.0008087158203125,0.0006176458555273712
26,12,-0.0006659030914306641,-0.0002538442495279014
26,13,-0.0002779960632324219,-0.0006643662927672267
26,14,0.0003979206085205078,0.0005442934343591332
26,15,-0.0006840229034423828,-0.0009103543125092983
26,16,-0.0006771087646484375,-0.0003849852364510298
26,17,0.0018513202667236328,0.0019427287625148892
26,18,0.0008449554443359375,0.0009694239124655724
26,19,-1.8596649169921875e-05,0.00021660621860064566
27,0,-0.0003523826599121094,-0.0005855665076524019
27,1,2.6226043701171875e-05,-4.051427822560072e-05
27,2,0.0009438991546630859,0.0012271086452528834
27,3,0.0005736351013183594,0.0005982732982374728
27,4,-0.0007052421569824219,-0.0005603805766440928
27,5,0.00014925003051757812,0.00044921875814907253
27,6,-0.0004062652587890625,8.634799451101571e-05
27,7,0.0004258155822753906,0.001201412407681346
27,8,0.0014810562133789062,0.001984285656362772
27,9,0.0005600452423095703,0.001183159532956779
27,10,-0.00014066696166992188,-0.0003146554809063673
27,11,-0.0008754730224609375,-0.00017731907428242266
27,12,-0.0027463436126708984,-0.002318136626854539
27,13,0.0003170967102050781,-0.00046951614785939455
27,14,-8.463859558105469e-05,-5.4601667216047645e-05
27,15,0.0012009143829345703,0.0017441263189539313
27,16,0.0016677379608154297,0.0013044014340266585
27,17,0.0013315677642822266,0.001893862267024815
