subset,query,diff,score_sum
5,2,0.0015902519226074,0.0012129740789532
5,3,0.0006353855133056,0.0013599466765299
5,4,-0.0002608299255371,0.0003497270226944
5,5,0.0012614727020263,0.0011763900984078
5,6,0.0001068115234375,0.0001811266993172
5,7,-0.0014345645904541,-0.0011274125427007
5,8,-9.41753387451172e-05,-0.0003599310002755
5,9,-0.0004341602325439,0.0002790688886307
5,10,-0.000119924545288,-0.0005167610943317
5,11,-0.0004827976226806,0.0003059747104998
5,12,0.0006854534149169,0.0011295542353764
5,13,-0.00118088722229,-0.0005999502027407
5,14,-0.000159740447998,-0.0002378591161686
5,15,-0.0016741752624511,-0.0014826303813606
5,16,0.0009706020355224,0.0008593967650085
5,17,-0.0004663467407226,0.0004626780864782
5,18,-0.0003173351287841,-0.0004682508879341
5,19,0.0005936622619628,0.0004100332735106
6,0,-0.0002250671386718,0.0006415733369067
6,1,-0.0008978843688964,-0.0001671276113484
6,2,0.0011093616485595,0.0008785110549069
6,3,-0.0016851425170898,-0.0007128906436264
6,4,-0.0001916885375976,0.0005170613876543
6,5,0.0013465881347656,0.0015455388929694
6,6,0.0021307468414306,0.0015342710539698
6,7,0.0001373291015625,0.0005629052175208
6,8,0.0005190372467041,0.000906656787265
6,9,0.0011365413665771,0.0016572693130001
6,10,0.000152587890625,0.0005064576980657
6,11,0.0009968280792236,0.0015520567540079
6,12,0.0003769397735595,0.0001762080501066
6,13,-4.601478576660156e-05,4.7454406740143895e-05
6,14,-0.0019614696502685,-0.001930835423991
6,15,0.0007994174957275,0.0005403949180617
6,16,-0.0002679824829101,-0.000105853396235
6,17,0.000190258026123,0.0010346019407734
6,18,0.0004565715789794,0.0002455861540511
6,19,0.0011968612670898,0.0012979957973584
7,0,-0.0011451244354248,-5.191031959839165e-05
7,1,-0.0007853507995605,-8.503916615154594e-05
7,2,-0.0001986026763916,-0.0004786461067851
7,3,-0.0003509521484375,-0.0003440341679379
7,4,-0.0011975765228271,-0.0010239384137094
7,5,-0.0002548694610595,0.0001732619130052
7,6,-0.0013108253479003,-0.0009530669776722
7,7,-0.0004458427429199,-0.0002312384895049
7,8,0.0001537799835205,-0.0002738194307312
7,9,5.292892456054688e-05,0.0001661521091591
7,10,-0.0004835128784179,-0.0004563851398415
7,11,-0.0006971359252929,0.0007371467654593
7,12,5.316734313964844e-05,0.000181317620445
7,13,0.000237226486206,-5.2662246162071824e-05
7,14,-0.0002999305725097,0.0003670741862151
7,15,-0.0012845993041992,-0.0010834864806383
7,16,0.0001876354217529,-7.80485279392451e-05
7,17,-0.000868797302246,7.637988892383873e-05
7,18,0.0004780292510986,0.0001039724302245
7,19,-0.0014479160308837,-0.0010765170445665
8,0,0.0003507137298583,0.0008948215981945
8,1,0.0018596649169921,0.0023191412910819
8,2,0.0009088516235351,0.0001231343485414
8,3,-0.0027506351470947,-0.0014789181295782
8,4,6.723403930664062e-05,-0.0001131803146563
8,5,0.0002791881561279,-0.0001631971972528
8,6,0.0006415843963623,0.0013927307445555
8,7,0.000558853149414,0.0008629353251308
8,8,0.0016725063323974,0.0011425315169617
8,9,0.0011236667633056,0.0013032233109697
8,10,0.000523567199707,0.0002001811517402
8,11,-0.0014750957489013,-0.0007381581817753
8,12,0.0003607273101806,0.0009622785728424
8,13,0.0015711784362792,0.0010653123026713
8,14,-0.0011820793151855,-0.0012034692335873
8,15,-0.0013713836669921,-0.0011620167642831
8,16,0.0004405975341796,0.000520811358001
8,17,-0.0014424324035644,-0.0007551166927441
8,18,0.0004458427429199,0.0009171293349936
8,19,-0.0006301403045654,-0.0008557413239032
9,0,0.0017328262329101,0.0011296514421701
9,1,0.0012707710266113,0.0012379474937915
9,2,-0.0011093616485595,-0.0008013532496988
9,3,0.0006532669067382,0.0003518301236908
9,4,0.001096487045288,0.0005451621254906
9,5,0.0001947879791259,0.0003295529168099
9,6,0.0010921955108642,0.000942904211115
9,7,-9.679794311523438e-05,0.0001952394086401
9,8,0.0004730224609375,0.0001443680375814
9,9,-0.0018131732940673,-0.0010388242080807
9,10,0.0006086826324462,0.0002181503805331
9,11,-2.765655517578125e-05,-0.0003258911310695
9,12,-0.0003979206085205,0.0002504795265849
9,13,7.05718994140625e-05,-0.0004913905868306
9,14,-0.0002703666687011,5.322221841197461e-05
9,15,0.000333547592163,0.0006327520823106
9,16,0.0004670619964599,0.0007391897961497
9,17,-0.0009131431579589,0.0002664187049958
9,18,-0.0005629062652587,-0.0004513000312726
9,19,0.0023372173309326,0.0017222515307366
10,0,-0.0011694431304931,-0.001264602295123
10,1,-0.0003190040588378,0.0001600845716893
10,2,0.0001463890075683,0.0002750112325884
10,3,-0.0002129077911376,1.5248311683535576e-05
10,4,0.0007350444793701,-0.0002119252458214
10,5,0.0020575523376464,0.0013400474563241
10,6,0.0027995109558105,0.0022684868890792
10,7,-0.000624656677246,-0.0004290465731173
10,8,0.0003790855407714,0.0003918575239367
10,9,-0.0017998218536376,-0.0019634324125945
10,10,0.0012691020965576,0.0012581996852532
10,11,-0.0002477169036865,-4.729226930066943e-06
10,12,0.0011446475982666,0.0010095100151374
10,13,-9.059906005859377e-06,0.0004027554532513
10,14,0.0006895065307617,0.0006176672177389
10,15,-0.0004680156707763,-0.0002817970525939
10,16,-0.0002784729003906,5.56057202629745e-05
10,17,4.00543212890625e-05,0.0012469410430639
10,18,0.0005841255187988,0.0001439788175048
10,19,-6.866455078125e-05,-0.0001177650992758
11,0,-0.0003890991210937,-0.0002501154085621
11,1,2.6226043701171875e-06,-0.0001802425540518
11,2,-0.0002484321594238,0.0001111925012082
11,3,-2.574920654296875e-05,0.0005475325742736
11,4,5.53131103515625e-05,0.0007678397232666
11,5,7.581710815429688e-05,0.0004543485993053
11,6,-0.0008676052093505,-0.0005622750031761
11,7,0.0009794235229492,0.0005112107610329
11,8,-0.0005304813385009,-0.0003942610346712
11,9,0.00156831741333,0.0016943603986874
11,10,-0.0002074241638183,-0.0001054284657584
11,11,-0.0008988380432128,-0.0004469447885639
11,12,0.001845359802246,0.0017551792552694
11,13,-0.001786470413208,-0.0011378393974155
11,14,-0.0001726150512695,0.0003891047963406
11,15,0.0001003742218017,7.87770259194076e-05
11,16,0.0004603862762451,0.0001670687051955
11,17,-0.0002775192260742,0.0005354487220756
11,18,-0.000223159790039,-9.942134784068912e-05
11,19,0.0007212162017822,0.0011380326468497
12,0,0.0003840923309326,0.0005368452402763
12,1,-0.0014095306396484,-0.0011027619475498
12,2,0.0011398792266845,0.0017663886537775
12,3,1.6450881958007812e-05,0.0004446094390004
12,4,0.0002002716064453,-0.0001255075330846
12,5,-0.0002391338348388,-0.0010602112160995
12,6,0.000124454498291,2.716828021220863e-05
12,7,-0.000234842300415,0.0001620998227735
12,8,-0.0003309249877929,-0.0003720379609148
12,9,0.0003833770751953,0.0005516100209206
12,10,0.0006585121154785,0.000482346775243
12,11,-0.0008707046508789,-8.79937142599374e-05
12,12,-0.0006253719329833,-0.0007151447352953
12,13,-0.0006732940673828,-7.202180131571367e-05
12,14,0.0002338886260986,-9.634124580770733e-06
12,15,-0.0006327629089355,-0.0012219310738146
12,16,-0.001615285873413,-0.0015466434415429
12,17,0.0005147457122802,0.0010294291423633
12,18,0.0004351139068603,0.0001831605186453
12,19,-0.0008952617645263,-0.0007404795032925
13,0,-6.198883056640625e-06,0.0005973575753159
13,1,-6.008148193359375e-05,0.0003573402645997
13,2,0.0005960464477539,0.0009583411738276
13,3,-0.0001535415649414,0.0003314066852908
13,4,0.001063585281372,0.0007726242183707
13,5,0.0016918182373046,0.0012334495550021
13,6,0.0002665519714355,-0.0006160631310194
13,7,-0.0011079311370849,-0.0007531841984018
13,8,0.0026342868804931,0.0020772104617208
13,9,0.0008907318115234,0.0008026660070754
13,10,0.0012125968933105,0.0008755036396905
13,11,-0.0002884864807128,0.000551548844669
13,12,9.27448272705078e-05,0.0002327913389308
13,13,0.0003321170806884,7.209012983366847e-05
13,14,0.0010936260223388,0.0009580918704159
13,15,0.0004680156707763,-3.118504537269473e-05
13,16,3.933906555175781e-05,-0.0001456907048122
13,17,-0.0011844635009765,-0.0005739632179029
13,18,0.0002100467681884,0.0004016568418592
13,19,-0.0009927749633789,-0.0008516187081113
14,0,0.000575304031372,0.0013004869688302
14,1,0.0008609294891357,0.0005182136665098
14,2,-0.0031261444091796,-0.0027846153825521
14,3,-0.0042762756347656,-0.0029911901801824
14,4,-0.0018632411956787,-0.0010160964448004
14,5,-0.0031113624572753,-0.0022053571883589
14,6,-0.0007259845733642,-0.0014921749243512
14,7,-0.0029542446136474,-0.002260705223307
14,8,-0.003350019454956,-0.0030551948584616
14,9,-0.0018870830535888,-0.0020712008699774
14,10,-0.002760887145996,-0.0024063042365014
14,11,0.000338077545166,0.0009263047249987
14,12,0.0003712177276611,0.0006223293021321
14,13,0.0002267360687255,0.0006474131369031
14,14,-0.0025739669799804,-0.0018019969575107
14,15,0.0009145736694335,0.0007389510283246
14,16,-5.984306335449219e-05,-0.000103463360574
14,17,0.0003161430358886,0.0005605137557722
14,18,-2.765655517578125e-05,0.0004150541499257
14,19,-0.0008234977722167,-5.282257916405797e-05
15,0,0.0003292560577392,0.0002615995763335
15,1,0.0015356540679931,0.0018148998497053
15,2,-2.9325485229492188e-05,-2.1686086256522685e-05
15,3,0.0003409385681152,0.0003584334335755
15,4,-0.0010676383972167,-0.0003257498901803
15,5,-0.0018255710601806,-0.0011510436888784
15,6,-0.00046968460083,-0.0009240264771506
15,7,-0.0014503002166748,-0.0010625296272337
15,8,-0.0004770755767822,-7.265270687639713e-05
15,9,-0.0011608600616455,-0.0006094123236835
15,10,-0.0006730556488037,9.900526492856444e-05
15,11,0.0007615089416503,0.0009287022403441
15,12,0.0008041858673095,0.0007773512043058
15,13,-0.0006043910980224,-0.00074440066237
15,14,-0.0001556873321533,-0.0001934530446305
15,15,0.0004158020019531,0.0002694611030165
15,16,-0.0012967586517333,-0.0016465371008962
15,17,-0.0020539760589599,-0.0014190794900059
15,18,-0.0007524490356445,-0.0004898504703305
15,19,-0.0028185844421386,-0.0012459950521588
16,0,0.0010638236999511,0.0017099807737395
16,1,0.0002739429473876,0.0001470588176744
16,2,-0.0018329620361328,-0.0012109812814742
16,3,0.0004384517669677,0.0002920040278695
16,4,-0.001326560974121,-0.0007378722657449
16,5,-0.0008912086486816,-0.0007778437575325
16,6,-0.0004262924194335,-5.754426820203662e-05
16,7,-0.0003299713134765,-0.0003619003109633
16,8,-0.0004053115844726,6.242997187655419e-06
16,9,-0.0001907348632812,0.0008719109464436
16,10,0.0002131462097167,0.0004747564380522
16,11,0.0016019344329833,0.0014700382016599
16,12,-0.007627248764038,-0.0067627388052642
16,13,0.0005662441253662,0.0001211705384775
16,14,0.0004456043243408,0.0003942953480873
16,15,-0.0009427070617675,-0.0003143267822451
16,16,-0.0003178119659423,0.0007057624752633
16,17,-0.0011582374572753,-0.0003773426869884
16,18,-0.0012245178222656,-0.0004198696406092
16,19,-0.0009126663208007,-0.000506583659444
17,0,0.0003690719604492,0.0005779117927886
17,1,-0.0016264915466308,-0.0008528906619176
17,2,0.0003166198730468,0.0003421049332246
17,3,0.0004751682281494,0.0012991093099117
17,4,-0.0005769729614257,-0.0010526136029511
17,5,9.608268737792967e-05,0.0001477730111218
17,6,-0.0001773834228515,-0.0002295839512953
17,7,0.0006196498870849,0.0002418819931335
17,8,-3.2901763916015625e-05,-0.0005678533343598
17,9,-0.0006804466247558,-0.0002356208424316
17,10,-0.0005960464477539,7.458783511538059e-05
17,11,0.0009107589721679,0.0012680465588346
17,12,-0.0004019737243652,-0.0001896902977023
17,13,-0.0005469322204589,-0.0001111955789383
17,14,-0.0010244846343994,-0.0002828243013937
17,15,0.0003716945648193,0.0001409060350852
17,16,0.0007634162902832,0.0008128778426907
17,17,-0.0012505054473876,-0.0004199014510959
17,18,-0.0003936290740966,-3.319029929116368e-05
17,19,0.0011250972747802,0.001578337047249
18,0,-0.0041925907135009,-0.0026086349971592
18,1,-0.0034325122833251,-0.0033506648615002
18,2,-0.0013651847839355,-0.0013667377643287
18,3,0.0004374980926513,0.0007050317944958
18,4,-0.00050950050354,-0.0005036501679569
18,5,-0.0011110305786132,-0.0001391010009683
18,6,-0.0003032684326171,3.676317282952368e-05
18,7,-0.0011646747589111,-0.000383932958357
18,8,0.0004959106445312,3.950909012928605e-05
18,9,0.0007846355438232,0.0003450032963883
18,10,-0.0006191730499267,0.0001569231244502
18,11,-0.0024616718292236,-0.0012927623465657
18,12,-0.0004222393035888,0.0001913552405312
18,13,-0.0018694400787353,-0.0021295009646564
18,14,-0.0010061264038085,-7.904354424681515e-05
18,15,0.0005481243133544,0.0002444002311676
18,16,1.6927719116210938e-05,0.0003932345134671
18,17,0.0002291202545166,0.0006283409311436
18,18,-3.027915954589844e-05,0.000200922077056
18,19,-0.0004785060882568,-0.0001246117171831
19,0,-2.1457672119140625e-06,0.0003930737730115
19,1,-0.0002038478851318,-0.0001944999676197
19,2,-8.368492126464844e-05,1.4950848708394917e-05
19,3,-0.0016050338745117,-0.0005721967900171
19,4,-0.0007174015045166,-0.0004901315551251
19,5,-9.369850158691406e-05,0.0004618648672476
19,6,0.0018315315246582,0.0011492630001157
19,7,-0.0004081726074218,-5.453574704006314e-05
19,8,0.0007185935974121,0.0002143542951671
19,9,0.0009858608245849,0.0007041580392979
19,10,-0.0008425712585449,-0.0008831092854961
19,11,0.001235008239746,0.0009855669923126
19,12,0.0010826587677001,0.0016173259355127
19,13,-0.0003411769866943,-0.0004336861311458
19,14,-0.0006678104400634,-0.0003688427386805
19,15,-0.0002570152282714,-1.639551919652149e-05
19,16,-0.0001509189605712,-0.0002619288279674
19,17,0.0001599788665771,0.0008256462751887
19,18,-0.0004248619079589,-0.0007546449778601
19,19,0.000291109085083,0.0005106487660668
20,0,-0.0006921291351318,-0.0005670941318385
20,1,-0.0006971359252929,-0.0003312249609734
20,2,-0.0016970634460449,-0.0008282471681013
20,3,0.0012931823730468,0.0006338762468658
20,4,-0.0006561279296875,-0.0001704688183963
20,5,-0.0002188682556152,2.623998443596065e-05
20,6,0.0014562606811523,0.000736603338737
20,7,0.000523567199707,0.0007429431425407
20,8,0.0005421638488769,0.0003293552435934
20,9,-0.0014259815216064,-0.0007946867262944
20,10,0.0010147094726562,0.0012307341676205
20,11,-0.0006797313690185,-0.0007044242811389
20,12,-0.0010747909545898,-0.0008584997849538
20,13,0.0008323192596435,0.0002027731970883
20,14,0.0003290176391601,0.0003720836248248
20,15,-0.000781774520874,-0.0004049874842166
20,16,0.0007688999176025,0.0005825982661917
20,17,-0.0055725574493408,-0.0040983646176755
20,18,0.0005769729614257,0.0005717802559956
20,19,0.0010657310485839,0.000572377233766
21,0,-0.0008594989776611,-0.0007699700654484
21,1,0.0004045963287353,0.0006156545132398
21,2,0.0002365112304687,0.000691196124535
21,3,0.0010707378387451,0.00115759705659
21,4,0.0017554759979248,0.0008956980891525
21,5,0.0012984275817871,0.0013936385512351
21,6,-0.0001187324523925,-5.794593016617e-05
21,7,0.000244140625,0.0003200352657586
21,8,9.775161743164062e-05,0.0003366061428096
21,9,-0.0008189678192138,-1.770618837326765e-06
21,10,0.0005629062652587,0.0008255406864918
21,11,0.0004055500030517,0.000196252396563
21,12,-8.678436279296875e-05,0.0003967946104239
21,13,-0.0001444816589355,0.0001871707790996
21,14,-0.0004546642303466,-0.0002430844178888
21,15,0.0010051727294921,0.0009000175050459
21,16,0.0001220703125,0.0008038731757551
21,17,-0.0016942024230957,-0.0009485901682637
21,18,-0.0008316040039062,-0.0010442645289003
21,19,-0.001094102859497,-0.0006542449118569
22,0,0.000579833984375,0.0011725360527634
22,1,0.0005569458007812,9.9666700407397e-05
22,2,-0.0017807483673095,-0.0011731536360457
22,3,-0.0003519058227539,-0.0002399074146524
22,4,-0.0003185272216796,-3.741786349564791e-05
22,5,0.0001242160797119,-0.0009639384807087
22,6,-0.0004262924194335,-0.0005334119196049
22,7,0.0010983943939208,0.0007711820653639
22,8,-0.0008139610290527,-4.9286274588666856e-05
22,9,-0.0020608901977539,-0.0012523410841822
22,10,-1.811981201171875e-05,-0.0003798532125074
22,11,0.0003256797790527,0.0007990858284756
22,12,0.0002384185791015,0.0004758174181915
22,13,0.0011868476867675,0.0011428210418671
22,14,-0.0008091926574707,-0.0004384641651995
22,15,-0.0013821125030517,-0.0008459212258458
22,16,-4.076957702636719e-05,0.0001949655998032
22,17,-0.0004575252532958,-0.0002864697016775
22,18,0.0008938312530517,0.0007633887580595
22,19,-6.389617919921875e-05,0.0001601926342118
23,0,0.0001988410949707,0.0006368167232722
23,1,-0.0025622844696044,-0.0014431827003136
23,2,1.430511474609375e-05,0.0002805995754897
23,3,0.0018465518951416,0.0019507743418216
23,4,1.3589859008789062e-05,-0.0003897502901963
23,5,-0.0013623237609863,-0.0007514700409956
23,6,-0.0001041889190673,-4.443236684892327e-05
23,7,-0.0016925334930419,-0.0005508075701072
23,8,-0.0008425712585449,-0.0003984602517448
23,9,-0.0001542568206787,-0.0002350913127884
23,10,3.886222839355469e-05,-3.17845115205273e-05
23,11,0.0006399154663085,0.0008997992845252
23,12,0.001103401184082,0.0008533942745998
23,13,0.0004034042358398,0.0004440657212398
23,14,0.000232458114624,0.0003091868711635
23,15,0.0006971359252929,0.0004697970289271
23,16,-8.58306884765625e-05,3.377100802026689e-05
23,17,-0.0001032352447509,0.0002135528775397
23,18,0.0005135536193847,0.0009670090512372
23,19,-0.000864028930664,-0.0003225047548767
24,0,-0.0018312931060791,-0.0011683673365041
24,1,0.0003883838653564,0.0007093899184837
24,2,0.000462532043457,0.0003775818913709
24,3,0.0003662109375,2.602749736979604e-05
24,4,0.0010657310485839,0.0009172224672511
24,5,0.0002470016479492,-0.0007545410189777
24,6,0.0003168582916259,0.0003227317356504
24,7,0.0012686252593994,0.0001639703987166
24,8,-0.0008702278137207,-0.0015346619766205
24,9,-0.0004713535308837,-0.0007854632567614
24,10,-0.000845193862915,-0.0008025322458706
24,11,6.723403930664062e-05,0.000352474162355
24,12,-0.0002384185791015,7.625806028954685e-05
24,13,-0.0007171630859375,-0.0005241280305199
24,14,-0.0009868144989013,-0.0001599508104845
24,15,-0.001366376876831,-0.0016867326339706
24,16,0.0019559860229492,0.0009707864373922
24,17,0.0005090236663818,0.0016338629648089
24,18,-0.0012717247009277,-0.0006285611889325
24,19,-0.0009663105010986,-0.0009102313779294
25,0,0.0001111030578613,0.0005432752077467
25,1,0.001673936843872,0.0022032954730093
25,2,-0.0003004074096679,0.0005728095420636
25,3,-0.0006265640258789,-0.0012155452277511
25,4,-0.0005757808685302,-0.0002519900735933
25,5,-0.0005016326904296,-0.0009054883266799
25,6,-0.0004959106445312,-0.0004036370664834
25,7,-0.0010895729064941,-0.0012172854039818
25,8,-0.0011703968048095,-0.0013709419872611
25,9,-9.918212890625e-05,-0.0002815056068357
25,10,-0.0019834041595458,-0.0016330701764672
25,11,3.552436828613281e-05,-0.0003389729827176
25,12,0.00142502784729,0.0016768758650869
25,13,-0.0015151500701904,-0.0005974850500933
25,14,0.0005433559417724,0.0006759834941476
25,15,0.0012426376342773,0.0008004439878277
25,16,-8.821487426757812e-05,-9.50717367231846e-06
25,17,-0.0027568340301513,-0.0020741743501275
25,18,-0.0013415813446044,-0.0008669847156852
25,19,9.202957153320312e-05,0.0009819045662879
26,0,0.001183271408081,0.0011832228628918
26,1,-0.0001056194305419,0.0006240424700081
26,2,0.0010871887207031,0.0012334923958405
26,3,8.106231689453125e-05,-9.351725748274475e-05
26,4,0.0010323524475097,0.0004934053285978
26,5,9.059906005859376e-05,-0.0001698754495009
26,6,-0.0011422634124755,-0.0012251792941242
26,7,0.0002832412719726,0.0005233775009401
26,8,0.0007286071777343,0.0004582027322612
26,9,-0.0014665126800537,-0.000708561274223
26,10,-0.0011849403381347,-0.0006342178676277
26,11,0.001875877380371,0.0018329370068386
26,12,-0.0008578300476074,-0.0007883370271883
26,13,-9.608268737792967e-05,-0.0001207401801366
26,14,-0.0008406639099121,-0.000713528250344
26,15,0.000605821609497,0.0002678921446204
26,16,0.0010843276977539,0.0007719246787019
26,17,-0.0004107952117919,5.619949661195278e-05
26,18,-0.00048828125,-9.426005999557674e-05
26,19,0.001885175704956,0.0019838202279061
27,0,-0.0007269382476806,-0.0003087610239163
27,1,-0.001051902770996,-0.0005664514610543
27,2,-9.79900360107422e-05,0.0002368087298236
27,3,-0.0003137588500976,-8.751940913498402e-05
27,4,-0.0002672672271728,0.0006152763380669
27,5,-0.0002963542938232,8.549797348678112e-05
27,6,0.0003166198730468,0.0008672496769577
27,7,-0.0002989768981933,0.0005847218562848
27,8,-0.0013613700866699,-0.0002857325598597
27,9,-0.0003929138183593,2.5059503968805075e-05
27,10,2.288818359375e-05,0.0009300545789301
27,11,0.0009021759033203,0.001009170198813
27,12,0.000340461730957,0.0001188659443869
27,13,-0.0005569458007812,1.5000732673797756e-05
27,14,0.0007338523864746,0.0007283480372279
27,15,-0.0001699924468994,-0.0002369256108067
27,16,0.0012376308441162,0.0011939544929191
27,17,0.0002038478851318,0.000771087128669
27,18,-0.0002639293670654,9.57983429543674e-05
27,19,-0.0010161399841308,-3.041309537366033e-05
28,0,-0.0015816688537597,-0.0007151311147026
28,1,0.0005130767822265,0.0010300002759322
28,2,0.0006766319274902,0.0007455596933141
28,3,-7.05718994140625e-05,0.0001736982958391
28,4,0.0003943443298339,0.0017064093844965
28,5,0.0008130073547363,0.0010043886722996
28,6,0.0014371871948242,0.0010508502600714
28,7,-0.0018553733825683,-0.001370288664475
28,8,-0.0015244483947753,-0.0012915385887026
28,9,-0.0013589859008789,-0.0010367200011387
28,10,-0.0001811981201171,0.0001538519718451
28,11,0.001746654510498,0.0012479701545089
28,12,0.0002670288085937,0.0008393790340051
28,13,2.026557922363281e-05,-4.788962542079389e-06
28,14,-0.0003032684326171,-0.00041532429168
28,15,0.0001087188720703,0.0005686996737495
28,16,-0.0007364749908447,-0.000162239477504
28,17,-0.0011384487152099,-0.0006138665485195
28,18,0.0001447200775146,0.0005103114526718
28,19,-0.0008001327514648,2.7708272682502862e-05
29,0,0.0007510185241699,0.0010114323813468
29,1,0.0012769699096679,0.0015670127468183
29,2,4.220008850097656e-05,-9.224662790074944e-06
29,3,-0.0005660057067871,-0.0002510630001779
29,4,-0.0014822483062744,-0.001529446686618
29,5,0.0005152225494384,0.000504819327034
29,6,0.000117540359497,-4.845482180826366e-06
29,7,-0.0010883808135986,-0.000527522759512
29,8,0.0006890296936035,0.0010105811525136
29,9,-0.0009560585021972,-0.0010200259275734
29,10,0.0002858638763427,0.000379091274226
29,11,0.0007798671722412,0.0014783283695578
29,12,-0.0006854534149169,0.000399681914132
29,13,0.0002133846282958,0.0002597894927021
29,14,0.0008151531219482,0.000540510402061
29,15,0.000864028930664,0.0006536005530506
29,16,4.315376281738281e-05,3.746607399079949e-05
29,17,0.0004870891571044,0.0004757268179673
29,18,0.0008251667022705,0.0009725675918161
