subset,query,diff,score_sum
77,19,4.6253204345703125e-05,0.000509542238432914
78,0,0.0011110305786132812,0.0002871442411560565
78,1,-0.0006651878356933594,-0.00021599719184450805
78,2,-0.0011858940124511719,-0.0002983799495268613
78,3,-0.0003542900085449219,-0.00025949624250642955
78,4,0.00020194053649902344,-0.000929113186430186
78,5,0.000110626220703125,0.00015803481801413
78,6,-0.0009965896606445312,-0.0005411216989159584
78,7,0.0010807514190673828,0.000794360414147377
78,8,-2.3126602172851562e-05,0.00036975304828956723
78,9,0.0011601448059082031,0.0006121636833995581
78,10,-0.0005025863647460938,-0.00044357695151120424
78,11,3.719329833984375e-05,2.7444446459412575e-05
78,12,0.0007529258728027344,0.0011435006745159626
78,13,0.0006742477416992188,0.0005909011815674603
78,14,-0.0009396076202392578,-0.00017914627096615732
78,15,0.00019478797912597656,0.00026720110327005386
78,16,-0.0010814666748046875,-4.241741407895461e-05
78,17,0.0009400844573974609,0.0006600594497285783
78,18,-0.0008046627044677734,-0.0006734378403052688
78,19,-0.000240325927734375,0.00031747150933369994
79,0,0.0008244514465332031,0.0002588102361187339
79,1,0.0003287792205810547,0.0006093131378293037
79,2,7.200241088867188e-05,-0.00030715210596099496
79,3,-0.0012328624725341797,-0.0007375843124464154
79,4,6.651878356933594e-05,0.0004601667169481516
79,5,6.270408630371094e-05,0.00025475103757344186
79,6,-0.0009481906890869141,-0.001032280852086842
79,7,0.0003459453582763672,0.0008029949967749417
79,8,-0.0005755424499511719,-0.00074250518810004
79,9,-7.462501525878906e-05,-0.0003755894140340388
79,10,-0.0006616115570068359,-0.000826152041554451
79,11,0.00021314620971679688,0.0011985506862401962
79,12,-0.0006346702575683594,-0.00010324511822545901
79,13,-0.0006906986236572266,-0.0006804391741752625
79,14,0.0013883113861083984,0.002013293094933033
79,15,-0.0020096302032470703,-0.0014079187531024218
79,16,-0.0023512840270996094,-0.002013616031035781
79,17,-0.0012176036834716797,-0.0004740100121125579
79,18,0.0021266937255859375,0.0016987774288281798
79,19,-0.000957489013671875,-0.00036028859904035926
80,0,0.00011467933654785156,0.0013561755185946822
80,1,-0.0005636215209960938,-0.000263911671936512
80,2,-2.5510787963867188e-05,0.00047677726252004504
80,3,-0.0003635883331298828,-0.0009071374661289155
80,4,-0.0003180503845214844,0.00028041171026416123
80,5,2.002716064453125e-05,0.0004707304178737104
80,6,0.0011286735534667969,0.0007650743937119842
80,7,-0.0005049705505371094,-0.00046452757669612765
80,8,0.0005841255187988281,0.0010470764245837927
80,9,0.00018358230590820312,0.00035869720159098506
80,10,0.001959085464477539,0.0014279655879363418
80,11,-0.0006680488586425781,-0.0006435958202928305
80,12,-0.0007572174072265625,-0.0005899343523196876
80,13,0.0013935565948486328,0.0010026940144598484
80,14,-0.0005977153778076172,-0.00043423898750916123
80,15,-0.0014178752899169922,-0.0016491457354277372
80,16,0.001461029052734375,0.0012322247494012117
80,17,0.0019207000732421875,0.0017501605907455087
80,18,-0.0007543563842773438,-0.00034205563133582473
80,19,0.0004482269287109375,0.0001567906583659351
81,0,0.000985860824584961,0.00044684187741950154
81,1,-0.0012023448944091797,-0.0006433833623304963
81,2,0.0003452301025390625,0.0003498084261082113
81,3,0.00022339820861816406,0.0005431163008324802
81,4,0.0002605915069580078,-0.0006720129167661071
81,5,0.0010006427764892578,0.000593905511777848
81,6,0.0003161430358886719,3.818582626990974e-06
81,7,0.000232696533203125,-0.00021569654927589
81,8,-2.384185791015625e-06,-8.91458330443129e-05
81,9,0.0006535053253173828,0.0006614336161874235
81,10,7.82012939453125e-05,-4.9848807975649834e-05
81,11,-0.0018041133880615234,-0.0005308845429681242
81,12,0.000514984130859375,0.0011686786310747266
81,13,-0.001443624496459961,-0.00034207222051918507
81,14,-0.00023555755615234375,-0.0002901841653510928
81,15,-0.0018322467803955078,-0.001417817547917366
81,16,0.00019884109497070312,-0.00032641476718708873
81,17,0.0003924369812011719,0.0011500524124130607
81,18,0.0014913082122802734,0.0013792776735499501
81,19,0.0003216266632080078,0.00033122175955213606
82,0,0.0011663436889648438,0.0008290659170597792
82,1,-0.0005495548248291016,-0.0005286624655127525
82,2,-0.0009434223175048828,-0.001020191702991724
82,3,0.0006301403045654297,0.0004866724484600127
82,4,0.0008711814880371094,0.00046709206071682274
82,5,8.249282836914062e-05,0.0003439039282966405
82,6,2.6941299438476562e-05,-0.000574893900193274
82,7,0.0013966560363769531,0.001121876179240644
82,8,0.001567840576171875,0.0012520632008090615
82,9,-0.0003504753112792969,-0.0009311405010521412
82,10,-0.0006284713745117188,-0.00025959376944229007
82,11,-0.0014204978942871094,-0.0012146836379542947
82,12,0.00112152099609375,0.001069003832526505
82,13,-0.0008974075317382812,-0.0010373275727033615
82,14,-0.0003573894500732422,0.00021170396939851344
82,15,0.00024008750915527344,0.0003014077665284276
82,16,0.0002887248992919922,0.00028452384867705405
82,17,0.0001537799835205078,0.00023202122247312218
82,18,0.0006394386291503906,0.00039398809894919395
82,19,-0.0011429786682128906,-0.0007493050070479512
83,0,0.0003299713134765625,0.0007499958737753332
83,1,-0.003435850143432617,-0.0028177693020552397
83,2,-0.0001049041748046875,-0.0005028290906921029
83,3,-0.0015032291412353516,-0.0009208008414134383
83,4,0.001577138900756836,0.0013749719364568591
83,5,-0.0007588863372802734,-0.00010913761798292398
83,6,0.0004258155822753906,5.379148933570832e-05
83,7,-0.0024335384368896484,-0.0017381084617227316
83,8,-0.0004105567932128906,0.00038739648880437016
83,9,0.0008413791656494141,0.0008552185609005392
83,10,-0.0015666484832763672,-0.0007816669531166553
83,11,-0.0033769607543945312,-0.0021672144066542387
83,12,-0.00013637542724609375,0.0006732032052241266
83,13,-0.0019683837890625,-0.000895188539288938
83,14,-3.552436828613281e-05,0.00038470394792966545
83,15,0.0009419918060302734,0.0009737284271977842
83,16,-0.0012049674987792969,-0.0008125677122734487
83,17,-0.0009694099426269531,-0.00037635350599884987
83,18,0.0003249645233154297,7.316598203033209e-05
83,19,-6.580352783203125e-05,-0.00018578494200482965
84,0,-0.0004382133483886719,-0.0004778960719704628
84,1,-0.0003917217254638672,0.0002436878567095846
84,2,-0.002325773239135742,-0.0016191143076866865
84,3,-0.0019440650939941406,-0.002368633169680834
84,4,-0.001196146011352539,-0.000768474827054888
84,5,-0.0011796951293945312,-0.00161804910749197
84,6,-0.0027244091033935547,-0.0027468218468129635
84,7,-0.0031807422637939453,-0.0017359382472932339
84,8,-0.0025522708892822266,-0.0011933615896850824
84,9,-0.0014927387237548828,-0.0014252254040911794
84,10,-0.0004267692565917969,-0.0008584187598899007
84,11,-0.0015442371368408203,-0.00016255388618446887
84,12,-0.00018453598022460938,0.0003630502615123987
84,13,0.0003368854522705078,0.00042707216925919056
84,14,-0.002240419387817383,-0.0018271299777552485
84,15,0.0005581378936767578,0.0004944128450006247
84,16,-0.0007457733154296875,-0.00021838476823177189
84,17,-7.05718994140625e-05,0.0007016115123406053
84,18,-6.29425048828125e-05,-0.0003664496762212366
84,19,-0.0019085407257080078,-0.0008997569675557315
85,0,0.001669168472290039,0.0014300988987088203
85,1,-0.0013098716735839844,-0.0007090860744938254
85,2,0.000225067138671875,-2.0998355466872454e-05
85,3,-0.001298666000366211,-0.0007187704322859645
85,4,-0.0006122589111328125,0.00022173486649990082
85,5,-0.00022792816162109375,0.0007897159666754305
85,6,-0.0012726783752441406,-0.0013044076040387154
85,7,3.647804260253906e-05,0.00011071335757151246
85,8,-0.0007951259613037109,-0.0007451183046214283
85,9,-0.0010535717010498047,-0.0006446783081628382
85,10,-0.0004284381866455078,-0.0005240930477157235
85,11,-0.0009717941284179688,0.00038065557600930333
85,12,-0.0007340908050537109,-5.980342393741012e-06
85,13,-0.00044608116149902344,3.965746145695448e-05
85,14,0.0008134841918945312,0.0007315715774893761
85,15,0.001196146011352539,0.0007730410434305668
85,16,-0.0010824203491210938,-0.0011524914298206568
85,17,-0.00044536590576171875,-0.0001938528730534017
85,18,0.00018358230590820312,0.00043064227793365717
85,19,0.00030422210693359375,5.539908306673169e-05
86,0,-0.0008683204650878906,-0.0005766937974840403
86,1,1.4066696166992188e-05,8.504162542521954e-05
86,2,-0.0002689361572265625,-0.00010604731505736709
86,3,0.0008752346038818359,0.0009729252778925002
86,4,0.00023221969604492188,0.0002107218315359205
86,5,0.0011034011840820312,0.0011882990365847945
86,6,0.0020303726196289062,0.0010725201573222876
86,7,0.0010256767272949219,0.0008553402731195092
86,8,0.002367258071899414,0.0012450325302779675
86,9,0.0009610652923583984,0.0004193353815935552
86,10,-0.0010590553283691406,-0.0008025395218282938
86,11,-0.002340078353881836,-0.0019516213797032833
86,12,-0.005772113800048828,-0.005897993687540293
86,13,-0.001318216323852539,-0.0007502448279410601
86,14,-0.00015592575073242188,0.0002275947481393814
86,15,-0.0007383823394775391,-0.00012625925592146814
86,16,0.001302480697631836,0.0011127167381346226
86,17,-0.0013837814331054688,-0.0008178776479326189
86,18,-0.0002608299255371094,0.00023890183365438133
86,19,-0.0018496513366699219,-0.001656094565987587
87,0,1.049041748046875e-05,-6.0754653532058e-05
87,1,-0.00038552284240722656,-0.00012482216698117554
87,2,-0.0033731460571289062,-0.003171214833855629
87,3,-0.0011663436889648438,-0.0008141344878822565
87,4,-0.002462148666381836,-0.002305166330188513
87,5,-0.002880573272705078,-0.002678054617717862
87,6,-0.00021958351135253906,-0.0006675485637970269
87,7,-0.002286672592163086,-0.0021389515604823828
87,8,-0.0006127357482910156,-0.000820859451778233
87,9,-0.00272369384765625,-0.0017232095124199986
87,10,-0.0021789073944091797,-0.0016742674633860588
87,11,-0.0025177001953125,-0.0017904099076986313
87,12,-0.0007987022399902344,-0.00045192483230493963
87,13,-0.0007939338684082031,-0.001344987889751792
87,14,-0.00021195411682128906,0.00045050171320326626
87,15,-0.0007238388061523438,-0.00022649066522717476
87,16,0.0011317729949951172,0.0015019584679976106
87,17,0.0013742446899414062,0.0010045964736491442
87,18,0.0001494884490966797,-2.892311749747023e-05
87,19,0.00033593177795410156,0.0007462239591404796
88,0,-0.0006074905395507812,-0.0006427195039577782
88,1,0.0024871826171875,0.0015908123459666967
88,2,-0.0014653205871582031,-0.0010286899050697684
88,3,0.00017523765563964844,-0.00048533480730839074
88,4,-0.0009007453918457031,-0.0003434242680668831
88,5,-0.0006098747253417969,-0.00022928498219698668
88,6,0.00019812583923339844,-0.00010333594400435686
88,7,0.0014939308166503906,0.0013703466393053532
88,8,0.0007643699645996094,0.0008722912753000855
88,9,0.00039577484130859375,0.00041810888797044754
88,10,-0.0009009838104248047,-0.0005006989231333137
88,11,-0.0007178783416748047,-0.0006753326742909849
88,12,-0.0007317066192626953,-0.0002056462108157575
88,13,0.0019059181213378906,0.0012675970792770386
88,14,-0.0003809928894042969,-0.0005291541456244886
88,15,-0.0002353191375732422,2.3893255274742842e-05
88,16,-3.1948089599609375e-05,5.270550900604576e-05
88,17,-0.0018353462219238281,-0.0009612718131393194
88,18,-0.0014655590057373047,-0.000992960762232542
88,19,-0.0027625560760498047,-0.0014845877885818481
89,0,2.7418136596679688e-05,-0.0004189786850474775
89,1,-0.0012905597686767578,-0.0007975673070177436
89,2,0.0011522769927978516,0.001242977101355791
89,3,0.0006697177886962891,-0.00011809568968601525
89,4,0.0009450912475585938,0.0005771272699348629
89,5,0.0006387233734130859,0.00023941765539348125
89,6,0.0013079643249511719,0.0011923350393772125
89,7,-0.00041484832763671875,0.00033689921838231385
89,8,0.0002810955047607422,0.0003760674153454602
89,9,0.0004665851593017578,0.0003779763064812869
89,10,-0.0004591941833496094,0.00011037843069061637
89,11,-0.0003466606140136719,0.0002125287428498268
89,12,0.0010230541229248047,0.00057935033692047
89,13,0.0013382434844970703,0.0005676283617503941
89,14,-0.0008215904235839844,-0.0004050153656862676
89,15,0.00083160400390625,0.00038913346361368895
89,16,-0.0005257129669189453,-0.0008793758461251855
89,17,-0.0018520355224609375,-0.0008397254277952015
89,18,0.00042891502380371094,0.0006555035943165421
89,19,0.0008461475372314453,0.0011371608125045896
90,0,-0.0016732215881347656,-0.0005257268203422427
90,1,-0.0016589164733886719,-0.0012361656408756971
90,2,0.0016341209411621094,0.0012218835763633251
90,3,-0.0016798973083496094,-0.0007781024323776364
90,4,-0.0007765293121337891,-0.0003352370113134384
90,5,-0.0011563301086425781,-0.0006802502321079373
90,6,-0.0004184246063232422,0.00015819119289517403
90,7,-0.0015072822570800781,-0.0005820873193442822
90,8,-0.0016453266143798828,-0.0006570308469235897
90,9,-0.0007314682006835938,-0.00021659923368133605
90,10,-0.001338958740234375,-0.000587994116358459
90,11,-0.0005404949188232422,-0.0005898316157981753
90,12,-0.0014176368713378906,-0.0011735816951841116
90,13,0.0004489421844482422,0.0003354455984663218
90,14,-7.271766662597656e-05,-0.0001626610173843801
90,15,-0.0005221366882324219,-0.0003246167616453022
90,16,0.00021123886108398438,0.0003131641133222729
90,17,-0.0008969306945800781,-0.00013222612324170768
90,18,0.00033283233642578125,0.0008620619773864746
90,19,-0.0009882450103759766,-0.0006251051090657711
91,0,-0.001735687255859375,-0.0001125045819208026
91,1,-0.0015718936920166016,-0.00011181724403286353
91,2,-0.0002644062042236328,0.0007200896507129073
91,3,0.0012240409851074219,0.0009365502628497779
91,4,-4.3392181396484375e-05,-0.00018543156329542398
91,5,-1.5735626220703125e-05,0.00013806781498715281
91,6,0.002908468246459961,0.0015494360122829676
91,7,0.0006530284881591797,0.000109022919787094
91,8,1.4781951904296875e-05,-0.0003444572794251144
91,9,-0.00022721290588378906,-0.0003318444069009274
91,10,0.0003840923309326172,0.0001708979980321601
91,11,-0.0005869865417480469,-0.0005032296758145094
91,12,-0.0016033649444580078,-0.0004607289156410843
91,13,-0.0005950927734375,-0.0005519188125617802
91,14,0.00044155120849609375,0.0007869485998526216
91,15,0.0007350444793701172,0.0005383755778893828
91,16,0.0008151531219482422,0.0009281833190470934
91,17,-0.001390695571899414,-0.00016807010979391634
91,18,-0.0002548694610595703,1.642489223740995e-06
91,19,-0.002050161361694336,-0.001477234298363328
92,0,0.0002932548522949219,0.00020418583881109953
92,1,0.0003504753112792969,0.00019404632621444762
92,2,0.0019478797912597656,0.0015609185211360455
92,3,-0.0004987716674804688,-9.215851605404168e-05
92,4,-0.0007624626159667969,-0.0007515982142649591
92,5,0.001999378204345703,0.001704721711575985
92,6,0.0010521411895751953,0.0009169062250293791
92,7,0.0017218589782714844,0.0007967703859321773
92,8,0.0010459423065185547,0.0006417612894438207
92,9,-0.00022077560424804688,0.0004044081433676183
92,10,0.0017151832580566406,0.0018732454627752304
92,11,0.00033664703369140625,0.0012547076912596822
92,12,0.0009875297546386719,0.0003396448155399412
92,13,0.00037384033203125,0.0003141449997201562
92,14,-6.985664367675781e-05,-9.608158143237233e-05
92,15,-0.00045108795166015625,-0.00023896782658994198
92,16,0.0013229846954345703,0.00038479227805510163
92,17,-0.0019676685333251953,-0.0013057749019935727
92,18,0.0003540515899658203,0.0009172577410936356
92,19,0.00010323524475097656,0.00029397624894045293
93,0,-0.00039649009704589844,-0.00011816202459158376
93,1,-0.0002617835998535156,0.0010808475781232119
93,2,-0.00028133392333984375,-0.00047162367263808846
93,3,0.0003390312194824219,9.350074105896056e-05
93,4,0.0002968311309814453,0.0005068593891337514
93,5,0.0008723735809326172,0.0008933713543228805
93,6,0.0013222694396972656,0.0011639093281701207
93,7,-0.00034499168395996094,-6.927561480551958e-05
93,8,0.0009992122650146484,0.00046553605352528393
93,9,0.0008227825164794922,0.000865859561599791
93,10,0.0006229877471923828,0.0001866613165475428
93,11,0.00027871131896972656,-0.0003622402437031269
93,12,0.000843048095703125,0.0009654610184952617
93,13,0.0010042190551757812,0.0011003492400050163
93,14,0.0007672309875488281,0.0006479733856394887
93,15,-0.0020530223846435547,-0.0014488622546195984
93,16,-0.00013208389282226562,0.00045308383414521813
93,17,-0.00032973289489746094,0.00015033269301056862
93,18,2.8371810913085938e-05,0.00024285644758492708
93,19,-0.0006186962127685547,-0.0006314494530670345
94,0,-0.0005474090576171875,4.364992491900921e-05
94,1,0.0009112358093261719,0.0008151851361617446
94,2,0.0007507801055908203,0.0006769962492398918
94,3,-0.0003116130828857422,-6.0400343500077724e-05
94,4,-0.0005788803100585938,0.0007931140717118979
94,5,-0.00014209747314453125,0.0006807380123063922
94,6,7.414817810058594e-05,9.374087676405907e-05
94,7,0.00031304359436035156,0.0002822228707373142
94,8,0.0005052089691162109,0.0006325012654997408
94,9,-0.00024199485778808594,-6.186147220432758e-05
94,10,0.0009553432464599609,0.0013944740639999509
94,11,4.076957702636719e-05,0.0011099160183221102
94,12,0.00036835670471191406,0.0009845694294199347
94,13,0.0005540847778320312,0.0008009913144633174
94,14,0.000986337661743164,0.0009078184957616031
94,15,-0.0002524852752685547,-0.000563903187867254
94,16,-0.0013375282287597656,-0.001286360784433782
94,17,-0.0017349720001220703,-0.001107692369259894
94,18,0.0012254714965820312,0.001105951494537294
94,19,0.0011563301086425781,0.0012441505677998066
95,0,6.937980651855469e-05,0.0004827819939237088
95,1,-7.414817810058594e-05,-0.0002857379149645567
95,2,-0.00020503997802734375,-0.0002849239681381732
95,3,-0.0007450580596923828,-0.0004679510893765837
95,4,0.0004639625549316406,0.0010272772051393986
95,5,-0.0002818107604980469,-0.00011829211143776774
95,6,0.0005517005920410156,0.0002441531978547573
95,7,0.0009267330169677734,0.0007607603911310434
95,8,0.00017547607421875,-2.9743823688477278e-05
95,9,-0.0012516975402832031,-0.0006519602611660957
95,10,-0.0018358230590820312,-0.0015860567800700665
95,11,-0.0010807514190673828,-0.0003863719757646322
95,12,-0.00048732757568359375,8.016464562388137e-05
95,13,-5.340576171875e-05,-0.00013169419253244996
95,14,0.0007193088531494141,0.0011540331179276109
95,15,0.0009813308715820312,0.0005958963301964104
95,16,-0.001168966293334961,-0.0018130486132577062
95,17,0.0008656978607177734,0.0013756717089563608
95,18,0.0001938343048095703,-0.00013976520858705044
95,19,-0.0006091594696044922,-0.0003581580240279436
96,0,-0.00023984909057617188,0.00020537656382657588
96,1,-0.0011668205261230469,-0.00041780940955504775
96,2,-0.0005681514739990234,-0.0004261574358679354
96,3,-0.0006389617919921875,-0.00021181447664275765
96,4,0.0007462501525878906,0.0008147943299263716
96,5,-0.000675201416015625,0.0002768307749647647
96,6,-0.0006940364837646484,-0.0008368032868020236
96,7,-0.0008268356323242188,-0.0003997990279458463
96,8,-0.0013294219970703125,-0.0008100466802716255
96,9,0.0004391670227050781,-0.00014264567289501429
96,10,-0.0007345676422119141,-0.0002838028303813189
96,11,0.0010459423065185547,0.0009924974292516708
96,12,0.00020051002502441406,0.00037345243617892265
96,13,-0.0016875267028808594,-0.0010557380737736821
96,14,0.0003325939178466797,0.0003239288926124573
96,15,-0.00019431114196777344,9.062020399142057e-05
96,16,-0.0017216205596923828,-0.0009647128754295409
96,17,-0.002088785171508789,-0.0011821306543424726
96,18,-0.0010836124420166016,-0.0010254016378894448
96,19,0.00046515464782714844,0.0006984512438066304
97,0,0.0010325908660888672,0.0007549507427029312
97,1,0.0001087188720703125,-4.277925472706556e-05
97,2,-0.0018315315246582031,-0.0014687692746520042
97,3,-0.0023262500762939453,-0.0015372603666037321
97,4,0.00023651123046875,0.0006901388405822217
97,5,-0.000736236572265625,-0.0009366046288050711
97,6,-3.9577484130859375e-05,-0.00024072846281342208
97,7,-0.0017285346984863281,-0.0015986677026376128
97,8,-0.0019030570983886719,-0.0017005489207804203
97,9,-0.0005331039428710938,-0.0012804169673472643
97,10,-0.0004913806915283203,-0.0005706284428015351
97,11,-0.0010731220245361328,-0.00010842029587365687
97,12,-0.0001270771026611328,0.0001227723405463621
97,13,-0.0023660659790039062,-0.002304310444742441
97,14,-0.0014367103576660156,-0.0005730745033361018
97,15,4.291534423828125e-06,-0.00012865600001532584
97,16,-0.0013992786407470703,-0.0010876726591959596
97,17,-0.0012984275817871094,-0.00090178003301844
97,18,6.794929504394531e-05,0.00021040733554400504
97,19,0.0004923343658447266,0.00020170124480500817
98,0,-0.0002751350402832031,-0.0001774621196091175
98,1,-0.0002727508544921875,-0.0004978858632966876
98,2,0.0006628036499023438,0.0005583326565101743
98,3,0.0003933906555175781,0.0007439244072884321
98,4,-1.5020370483398438e-05,0.0002898483071476221
98,5,0.0007498264312744141,0.0007367079379037023
98,6,0.00017213821411132812,0.00048132683150470257
98,7,0.0003876686096191406,0.00017782037321012467
98,8,0.0019462108612060547,0.0018308608559891582
98,9,-0.00044846534729003906,-4.079582868143916e-05
98,10,0.0011892318725585938,0.0010782098397612572
98,11,-0.0020568370819091797,-0.0016151150921359658
98,12,-0.00027298927307128906,-0.00012206601968500763
98,13,-0.0007464885711669922,-0.0002447119331918657
98,14,-0.00047087669372558594,-0.00022490788251161575
98,15,-0.0005998611450195312,-0.0008026332361623645
98,16,-0.00032520294189453125,-0.00039798859506845474
98,17,-0.002168893814086914,-0.0015590545954182744
98,18,-0.0022401809692382812,-0.0021012453362345695
98,19,-0.0002853870391845703,0.00057203572941944
99,0,-0.0011188983917236328,-0.0003874250687658787
99,1,-0.0009853839874267578,-0.0005870711756870151
99,2,-0.000690460205078125,1.913390588015318e-05
99,3,-0.0014958381652832031,-0.0008733577560633421
99,4,-0.0016193389892578125,-0.0012938699219375849
99,5,0.0005517005920410156,2.1220948838163167e-05
99,6,0.0011379718780517578,0.0009281703969463706
99,7,0.0009367465972900391,0.0012529894011095166
99,8,0.0015375614166259766,0.001089961500838399
99,9,0.00016760826110839844,0.0003060626913793385
99,10,0.0008893013000488281,0.00045166979543864727
99,11,-0.0009367465972900391,-0.0006373340729624033
99,12,0.0010790824890136719,0.0008831809973344207
99,13,-0.0002307891845703125,-6.313098128885031e-05
99,14,-0.0010402202606201172,-0.0005469601601362228
99,15,0.0012123584747314453,0.0007523114327341318
99,16,-0.0004799365997314453,-0.00033781060483306646
99,17,0.0001461505889892578,0.0009570459951646626
99,18,-0.0002231597900390625,-9.572239650879055e-05
99,19,0.0007236003875732422,0.00032946118153631687
