subset,query,diff,score_sum
2,7,-0.00032806396484375,-0.0005457686493173242
2,8,-0.0008862018585205078,0.00014948663010727614
2,9,-0.0009517669677734375,-0.00039644070784561336
2,10,0.000843048095703125,0.0010824608616530895
2,11,-0.0026645660400390625,-0.001556390430778265
2,12,-0.0001780986785888672,0.0002958598779514432
2,13,-0.0007703304290771484,-0.000586134847253561
2,14,-0.0015614032745361328,-0.0010002499911934137
2,15,-0.0001087188720703125,-0.00024937745183706284
2,16,-0.0008616447448730469,-0.0006415508687496185
2,17,0.0003597736358642578,0.0006412662332877517
2,18,-0.00047278404235839844,-5.6126038543879986e-05
2,19,0.0003037452697753906,0.0006533633568324149
3,0,0.0012671947479248047,0.0012126285582780838
3,1,-0.0014154911041259766,-0.0009275604388676584
3,2,-0.0011959075927734375,-0.0004407995438668877
3,3,0.00020313262939453125,-0.0001768358051776886
3,4,-0.0004119873046875,-0.0002394645125605166
3,5,0.0008485317230224609,0.0003089903329964727
3,6,-0.0005893707275390625,-0.00047834194265305996
3,7,-2.4080276489257812e-05,-0.001063981675542891
3,8,-0.0007789134979248047,-0.00042386894347146153
3,9,1.430511474609375e-05,-1.380042522214353e-05
3,10,2.2411346435546875e-05,3.3927790354937315e-05
3,11,-8.058547973632812e-05,0.0007597816293127835
3,12,0.0011589527130126953,0.000728391925804317
3,13,0.0013828277587890625,0.0008261809125542641
3,14,-0.0015442371368408203,-0.0008139820420183241
3,15,-0.0001125335693359375,0.00020836025942116976
3,16,0.0005946159362792969,-9.584744111634791e-05
3,17,6.103515625e-05,0.0007545100525021553
3,18,-0.0005729198455810547,-0.0005421823589131236
3,19,0.0013256072998046875,0.0014904332347214222
4,0,-0.0013880729675292969,-0.0007489882409572601
4,1,0.0012259483337402344,0.0016787640051916242
4,2,-0.00022411346435546875,0.0003807834582403302
4,3,-0.001346588134765625,-0.0002453062334097922
4,4,0.0002720355987548828,0.0007941995281726122
4,5,-0.000461578369140625,0.00021224358351901174
4,6,0.00033402442932128906,0.00016728503396734595
4,7,-0.0007612705230712891,-6.858195411041379e-05
4,8,-0.0002856254577636719,0.000555309234187007
4,9,-0.0011382102966308594,-0.0006537861190736294
4,10,-0.00138092041015625,-0.0005860115634277463
4,11,0.00013899803161621094,0.0011144339805468917
4,12,-0.007109880447387695,-0.006614140700548887
4,13,-0.0002994537353515625,-0.0007887259707786143
4,14,-0.0005733966827392578,-8.676692959852517e-05
4,15,0.0002639293670654297,-0.0001631473278393969
4,16,0.0004584789276123047,0.0008560341084375978
4,17,0.00010395050048828125,0.0007019652985036373
4,18,-0.0007107257843017578,0.0003988827229477465
4,19,0.0005066394805908203,0.00028947938699275255
5,0,-0.0014584064483642578,-0.000809273449704051
5,1,-0.0008335113525390625,-0.0004894284065812826
5,2,0.0015902519226074219,0.0012129740789532661
5,3,0.0006353855133056641,0.001359946676529944
5,4,-0.0002608299255371094,0.0003497270226944238
5,5,0.0012614727020263672,0.0011763900984078646
5,6,0.0001068115234375,0.00018112669931724668
5,7,-0.0014345645904541016,-0.0011274125427007675
5,8,-9.417533874511719e-05,-0.00035993100027553737
5,9,-0.0004341602325439453,0.000279068888630718
5,10,-0.00011992454528808594,-0.0005167610943317413
5,11,-0.00048279762268066406,0.0003059747104998678
5,12,0.0006854534149169922,0.0011295542353764176
5,13,-0.001180887222290039,-0.0005999502027407289
5,14,-0.00015974044799804688,-0.0002378591161686927
5,15,-0.0016741752624511719,-0.00148263038136065
5,16,0.0009706020355224609,0.0008593967650085688
5,17,-0.00046634674072265625,0.00046267808647826314
5,18,-0.0003173351287841797,-0.0004682508879341185
5,19,0.0005936622619628906,0.0004100332735106349
6,0,-0.000225067138671875,0.0006415733369067311
6,1,-0.0008978843688964844,-0.00016712761134840548
6,2,0.0011093616485595703,0.0008785110549069941
6,3,-0.0016851425170898438,-0.0007128906436264515
6,4,-0.00019168853759765625,0.0005170613876543939
6,5,0.001346588134765625,0.001545538892969489
6,6,0.002130746841430664,0.00153427105396986
6,7,0.0001373291015625,0.0005629052175208926
6,8,0.0005190372467041016,0.0009066567872650921
6,9,0.0011365413665771484,0.0016572693130001426
6,10,0.000152587890625,0.0005064576980657876
6,11,0.0009968280792236328,0.0015520567540079355
6,12,0.0003769397735595703,0.00017620805010665208
6,13,-4.601478576660156e-05,4.7454406740143895e-05
6,14,-0.0019614696502685547,-0.001930835423991084
6,15,0.0007994174957275391,0.0005403949180617929
6,16,-0.00026798248291015625,-0.00010585339623503387
6,17,0.00019025802612304688,0.0010346019407734275
6,18,0.0004565715789794922,0.00024558615405112505
6,19,0.0011968612670898438,0.0012979957973584533
7,0,-0.0011451244354248047,-5.191031959839165e-05
7,1,-0.0007853507995605469,-8.503916615154594e-05
7,2,-0.00019860267639160156,-0.0004786461067851633
7,3,-0.0003509521484375,-0.0003440341679379344
7,4,-0.0011975765228271484,-0.001023938413709402
7,5,-0.0002548694610595703,0.0001732619130052626
7,6,-0.0013108253479003906,-0.0009530669776722789
7,7,-0.0004458427429199219,-0.00023123848950490355
7,8,0.0001537799835205078,-0.00027381943073123693
7,9,5.2928924560546875e-05,0.00016615210915915668
7,10,-0.00048351287841796875,-0.00045638513984158635
7,11,-0.0006971359252929688,0.0007371467654593289
7,12,5.316734313964844e-05,0.00018131762044504285
7,13,0.0002372264862060547,-5.2662246162071824e-05
7,14,-0.0002999305725097656,0.0003670741862151772
7,15,-0.0012845993041992188,-0.0010834864806383848
7,16,0.0001876354217529297,-7.80485279392451e-05
7,17,-0.0008687973022460938,7.637988892383873e-05
7,18,0.0004780292510986328,0.0001039724302245304
7,19,-0.001447916030883789,-0.0010765170445665717
8,0,0.00035071372985839844,0.0008948215981945395
8,1,0.0018596649169921875,0.0023191412910819054
8,2,0.0009088516235351562,0.00012313434854149818
8,3,-0.0027506351470947266,-0.0014789181295782328
8,4,6.723403930664062e-05,-0.00011318031465634704
8,5,0.0002791881561279297,-0.0001631971972528845
8,6,0.0006415843963623047,0.0013927307445555925
8,7,0.0005588531494140625,0.0008629353251308203
8,8,0.001672506332397461,0.0011425315169617534
8,9,0.001123666763305664,0.00130322331096977
8,10,0.0005235671997070312,0.00020018115174025297
8,11,-0.0014750957489013672,-0.0007381581817753613
8,12,0.00036072731018066406,0.0009622785728424788
8,13,0.0015711784362792969,0.0010653123026713729
8,14,-0.0011820793151855469,-0.0012034692335873842
8,15,-0.0013713836669921875,-0.0011620167642831802
8,16,0.0004405975341796875,0.0005208113580010831
8,17,-0.0014424324035644531,-0.0007551166927441955
8,18,0.0004458427429199219,0.0009171293349936604
8,19,-0.0006301403045654297,-0.000855741323903203
9,0,0.0017328262329101562,0.0011296514421701431
9,1,0.0012707710266113281,0.0012379474937915802
9,2,-0.0011093616485595703,-0.0008013532496988773
9,3,0.0006532669067382812,0.0003518301236908883
9,4,0.001096487045288086,0.0005451621254906058
9,5,0.00019478797912597656,0.0003295529168099165
9,6,0.0010921955108642578,0.000942904211115092
9,7,-9.679794311523438e-05,0.00019523940864019096
9,8,0.0004730224609375,0.0001443680375814438
9,9,-0.0018131732940673828,-0.0010388242080807686
9,10,0.0006086826324462891,0.00021815038053318858
9,11,-2.765655517578125e-05,-0.0003258911310695112
9,12,-0.0003979206085205078,0.00025047952658496797
9,13,7.05718994140625e-05,-0.0004913905868306756
9,14,-0.0002703666687011719,5.322221841197461e-05
9,15,0.00033354759216308594,0.000632752082310617
9,16,0.00046706199645996094,0.0007391897961497307
9,17,-0.0009131431579589844,0.0002664187049958855
9,18,-0.0005629062652587891,-0.00045130003127269447
9,19,0.002337217330932617,0.0017222515307366848
10,0,-0.001169443130493164,-0.0012646022951230407
10,1,-0.0003190040588378906,0.0001600845716893673
10,2,0.00014638900756835938,0.0002750112325884402
10,3,-0.0002129077911376953,1.5248311683535576e-05
10,4,0.0007350444793701172,-0.00021192524582147598
10,5,0.0020575523376464844,0.0013400474563241005
10,6,0.002799510955810547,0.002268486889079213
10,7,-0.0006246566772460938,-0.0004290465731173754
10,8,0.0003790855407714844,0.0003918575239367783
10,9,-0.0017998218536376953,-0.001963432412594557
10,10,0.0012691020965576172,0.001258199685253203
10,11,-0.00024771690368652344,-4.729226930066943e-06
10,12,0.0011446475982666016,0.0010095100151374936
10,13,-9.059906005859375e-06,0.00040275545325130224
10,14,0.0006895065307617188,0.0006176672177389264
10,15,-0.0004680156707763672,-0.00028179705259390175
10,16,-0.000278472900390625,5.56057202629745e-05
10,17,4.00543212890625e-05,0.0012469410430639982
10,18,0.0005841255187988281,0.00014397881750483066
10,19,-6.866455078125e-05,-0.00011776509927585721
11,0,-0.00038909912109375,-0.0002501154085621238
11,1,2.6226043701171875e-06,-0.00018024255405180156
11,2,-0.0002484321594238281,0.00011119250120827928
11,3,-2.574920654296875e-05,0.0005475325742736459
11,4,5.53131103515625e-05,0.0007678397232666612
11,5,7.581710815429688e-05,0.0004543485993053764
11,6,-0.0008676052093505859,-0.0005622750031761825
11,7,0.0009794235229492188,0.0005112107610329986
11,8,-0.0005304813385009766,-0.0003942610346712172
11,9,0.0015683174133300781,0.0016943603986874223
11,10,-0.00020742416381835938,-0.00010542846575845033
11,11,-0.0008988380432128906,-0.00044694478856399655
11,12,0.0018453598022460938,0.0017551792552694678
11,13,-0.0017864704132080078,-0.0011378393974155188
11,14,-0.00017261505126953125,0.00038910479634068906
11,15,0.00010037422180175781,7.87770259194076e-05
11,16,0.0004603862762451172,0.00016706870519556105
11,17,-0.00027751922607421875,0.000535448722075671
11,18,-0.0002231597900390625,-9.942134784068912e-05
11,19,0.0007212162017822266,0.0011380326468497515
12,0,0.0003840923309326172,0.0005368452402763069
12,1,-0.0014095306396484375,-0.0011027619475498796
12,2,0.0011398792266845703,0.0017663886537775397
12,3,1.6450881958007812e-05,0.00044460943900048733
12,4,0.0002002716064453125,-0.00012550753308460116
12,5,-0.0002391338348388672,-0.0010602112160995603
12,6,0.00012445449829101562,2.716828021220863e-05
12,7,-0.00023484230041503906,0.00016209982277359813
12,8,-0.00033092498779296875,-0.00037203796091489494
12,9,0.0003833770751953125,0.0005516100209206343
12,10,0.0006585121154785156,0.0004823467752430588
12,11,-0.0008707046508789062,-8.79937142599374e-05
12,12,-0.0006253719329833984,-0.0007151447352953255
12,13,-0.0006732940673828125,-7.202180131571367e-05
12,14,0.0002338886260986328,-9.634124580770731e-06
12,15,-0.0006327629089355469,-0.0012219310738146305
12,16,-0.001615285873413086,-0.001546643441542983
12,17,0.0005147457122802734,0.0010294291423633695
12,18,0.00043511390686035156,0.0001831605186453089
12,19,-0.0008952617645263672,-0.0007404795032925904
13,0,-6.198883056640625e-06,0.0005973575753159821
13,1,-6.008148193359375e-05,0.0003573402645997703
13,2,0.0005960464477539062,0.0009583411738276482
13,3,-0.00015354156494140625,0.00033140668529085815
13,4,0.0010635852813720703,0.0007726242183707654
13,5,0.0016918182373046875,0.001233449555002153
13,6,0.0002665519714355469,-0.0006160631310194731
13,7,-0.001107931137084961,-0.0007531841984018683
13,8,0.002634286880493164,0.0020772104617208242
13,9,0.0008907318115234375,0.0008026660070754588
13,10,0.0012125968933105469,0.000875503639690578
13,11,-0.0002884864807128906,0.0005515488446690142
13,12,9.274482727050781e-05,0.0002327913389308378
13,13,0.00033211708068847656,7.209012983366847e-05
13,14,0.0010936260223388672,0.0009580918704159558
13,15,0.0004680156707763672,-3.118504537269473e-05
13,16,3.933906555175781e-05,-0.00014569070481229573
13,17,-0.0011844635009765625,-0.0005739632179029286
13,18,0.00021004676818847656,0.00040165684185922146
13,19,-0.0009927749633789062,-0.0008516187081113458
14,0,0.0005753040313720703,0.0013004869688302279
14,1,0.0008609294891357422,0.0005182136665098369
14,2,-0.0031261444091796875,-0.002784615382552147
14,3,-0.004276275634765625,-0.002991190180182457
14,4,-0.001863241195678711,-0.001016096444800496
14,5,-0.0031113624572753906,-0.002205357188358903
14,6,-0.0007259845733642578,-0.001492174924351275
14,7,-0.002954244613647461,-0.0022607052233070135
14,8,-0.0033500194549560547,-0.0030551948584616184
14,9,-0.0018870830535888672,-0.002071200869977474
14,10,-0.0027608871459960938,-0.0024063042365014553
14,11,0.0003380775451660156,0.0009263047249987721
14,12,0.0003712177276611328,0.0006223293021321297
14,13,0.00022673606872558594,0.0006474131369031966
14,14,-0.0025739669799804688,-0.0018019969575107098
14,15,0.0009145736694335938,0.0007389510283246636
14,16,-5.984306335449219e-05,-0.00010346336057409644
14,17,0.0003161430358886719,0.0005605137557722628
14,18,-2.765655517578125e-05,0.00041505414992570877
14,19,-0.0008234977722167969,-5.282257916405797e-05
15,0,0.0003292560577392578,0.0002615995763335377
15,1,0.001535654067993164,0.001814899849705398
15,2,-2.9325485229492188e-05,-2.1686086256522685e-05
15,3,0.0003409385681152344,0.0003584334335755557
15,4,-0.0010676383972167969,-0.00032574989018030465
15,5,-0.001825571060180664,-0.001151043688878417
15,6,-0.0004696846008300781,-0.000924026477150619
15,7,-0.0014503002166748047,-0.0010625296272337437
15,8,-0.00047707557678222656,-7.265270687639713e-05
15,9,-0.0011608600616455078,-0.0006094123236835003
15,10,-0.0006730556488037109,9.900526492856443e-05
15,11,0.0007615089416503906,0.000928702240344137
15,12,0.0008041858673095703,0.0007773512043058872
15,13,-0.0006043910980224609,-0.0007444006623700261
15,14,-0.0001556873321533203,-0.0001934530446305871
15,15,0.000415802001953125,0.0002694611030165106
15,16,-0.0012967586517333984,-0.0016465371008962393
15,17,-0.002053976058959961,-0.00141907949000597
15,18,-0.0007524490356445312,-0.0004898504703305662
15,19,-0.002818584442138672,-0.0012459950521588326
16,0,0.0010638236999511719,0.0017099807737395167
16,1,0.0002739429473876953,0.00014705881767440587
16,2,-0.0018329620361328125,-0.0012109812814742327
16,3,0.00043845176696777344,0.0002920040278695524
16,4,-0.0013265609741210938,-0.0007378722657449543
16,5,-0.0008912086486816406,-0.000777843757532537
16,6,-0.00042629241943359375,-5.754426820203662e-05
16,7,-0.0003299713134765625,-0.00036190031096339226
16,8,-0.00040531158447265625,6.242997187655419e-06
16,9,-0.00019073486328125,0.000871910946443677
16,10,0.00021314620971679688,0.00047475643805228174
16,11,0.0016019344329833984,0.0014700382016599178
16,12,-0.007627248764038086,-0.0067627388052642345
16,13,0.0005662441253662109,0.00012117053847759962
16,14,0.0004456043243408203,0.0003942953480873257
16,15,-0.0009427070617675781,-0.00031432678224518895
16,16,-0.0003178119659423828,0.0007057624752633274
16,17,-0.0011582374572753906,-0.00037734268698841333
16,18,-0.001224517822265625,-0.00041986964060924947
16,19,-0.0009126663208007812,-0.0005065836594440043
17,0,0.00036907196044921875,0.0005779117927886546
17,1,-0.0016264915466308594,-0.0008528906619176269
17,2,0.000316619873046875,0.00034210493322461843
17,3,0.00047516822814941406,0.001299109309911728
17,4,-0.0005769729614257812,-0.001052613602951169
17,5,9.608268737792969e-05,0.0001477730111218989
17,6,-0.0001773834228515625,-0.00022958395129535347
17,7,0.0006196498870849609,0.00024188199313357472
17,8,-3.2901763916015625e-05,-0.0005678533343598247
17,9,-0.0006804466247558594,-0.00023562084243167192
17,10,-0.0005960464477539062,7.458783511538059e-05
17,11,0.0009107589721679688,0.0012680465588346124
17,12,-0.0004019737243652344,-0.00018969029770232737
17,13,-0.0005469322204589844,-0.00011119557893835008
17,14,-0.001024484634399414,-0.0002828243013937026
17,15,0.00037169456481933594,0.00014090603508520871
17,16,0.0007634162902832031,0.0008128778426907957
17,17,-0.0012505054473876953,-0.0004199014510959387
17,18,-0.0003936290740966797,-3.319029929116368e-05
17,19,0.0011250972747802734,0.0015783370472490788
18,0,-0.0041925907135009766,-0.0026086349971592426
18,1,-0.0034325122833251953,-0.003350664861500263
18,2,-0.0013651847839355469,-0.0013667377643287182
18,3,0.0004374980926513672,0.0007050317944958806
18,4,-0.0005095005035400391,-0.0005036501679569483
18,5,-0.0011110305786132812,-0.00013910100096836686
18,6,-0.0003032684326171875,3.676317282952368e-05
18,7,-0.0011646747589111328,-0.0003839329583570361
18,8,0.00049591064453125,3.950909012928605e-05
18,9,0.0007846355438232422,0.0003450032963883132
18,10,-0.0006191730499267578,0.0001569231244502589
18,11,-0.002461671829223633,-0.0012927623465657234
18,12,-0.0004222393035888672,0.00019135524053126574
18,13,-0.0018694400787353516,-0.002129500964656472
18,14,-0.0010061264038085938,-7.904354424681515e-05
18,15,0.0005481243133544922,0.00024440023116767406
18,16,1.6927719116210938e-05,0.00039323451346717775
18,17,0.00022912025451660156,0.0006283409311436117
18,18,-3.0279159545898438e-05,0.0002009220770560205
18,19,-0.00047850608825683594,-0.0001246117171831429
19,0,-2.1457672119140625e-06,0.0003930737730115652
19,1,-0.00020384788513183594,-0.00019449996761977673
19,2,-8.368492126464844e-05,1.4950848708394915e-05
19,3,-0.0016050338745117188,-0.0005721967900171876
19,4,-0.0007174015045166016,-0.0004901315551251173
19,5,-9.369850158691406e-05,0.0004618648672476411
19,6,0.0018315315246582031,0.0011492630001157522
19,7,-0.000408172607421875,-5.453574704006314e-05
19,8,0.0007185935974121094,0.00021435429516714066
19,9,0.000985860824584961,0.0007041580392979085
19,10,-0.0008425712585449219,-0.0008831092854961753
19,11,0.0012350082397460938,0.0009855669923126698
19,12,0.0010826587677001953,0.0016173259355127811
19,13,-0.00034117698669433594,-0.0004336861311458051
19,14,-0.0006678104400634766,-0.0003688427386805415
19,15,-0.0002570152282714844,-1.639551919652149e-05
19,16,-0.00015091896057128906,-0.0002619288279674947
19,17,0.00015997886657714844,0.0008256462751887739
19,18,-0.0004248619079589844,-0.0007546449778601527
19,19,0.0002911090850830078,0.000510648766066879
20,0,-0.0006921291351318359,-0.0005670941318385303
20,1,-0.0006971359252929688,-0.0003312249609734863
20,2,-0.0016970634460449219,-0.0008282471681013703
20,3,0.001293182373046875,0.0006338762468658388
20,4,-0.0006561279296875,-0.00017046881839632988
20,5,-0.00021886825561523438,2.623998443596065e-05
20,6,0.0014562606811523438,0.0007366033387370408
20,7,0.0005235671997070312,0.0007429431425407529
20,8,0.0005421638488769531,0.00032935524359345436
20,9,-0.0014259815216064453,-0.0007946867262944579
20,10,0.00101470947265625,0.0012307341676205397
20,11,-0.0006797313690185547,-0.0007044242811389267
20,12,-0.0010747909545898438,-0.0008584997849538922
20,13,0.0008323192596435547,0.0002027731970883906
20,14,0.00032901763916015625,0.00037208362482488155
20,15,-0.0007817745208740234,-0.00040498748421669006
20,16,0.0007688999176025391,0.0005825982661917806
20,17,-0.00557255744934082,-0.004098364617675543
20,18,0.0005769729614257812,0.0005717802559956908
20,19,0.0010657310485839844,0.0005723772337660193
21,0,-0.0008594989776611328,-0.0007699700654484332
21,1,0.00040459632873535156,0.0006156545132398605
21,2,0.00023651123046875,0.000691196124535054
21,3,0.0010707378387451172,0.0011575970565900207
21,4,0.0017554759979248047,0.0008956980891525745
21,5,0.0012984275817871094,0.001393638551235199
21,6,-0.00011873245239257812,-5.794593016617e-05
21,7,0.000244140625,0.0003200352657586336
21,8,9.775161743164062e-05,0.00033660614280961454
21,9,-0.0008189678192138672,-1.770618837326765e-06
21,10,0.0005629062652587891,0.0008255406864918768
21,11,0.0004055500030517578,0.00019625239656306803
21,12,-8.678436279296875e-05,0.00039679461042396724
21,13,-0.00014448165893554688,0.00018717077909968793
21,14,-0.0004546642303466797,-0.00024308441788889468
21,15,0.0010051727294921875,0.0009000175050459802
21,16,0.0001220703125,0.0008038731757551432
21,17,-0.0016942024230957031,-0.0009485901682637632
21,18,-0.00083160400390625,-0.001044264528900385
21,19,-0.0010941028594970703,-0.0006542449118569493
