subset,query,diff,score_sum
56,17,0.0007119178771972656,0.0009088960359804332
56,18,-0.0008082389831542969,-0.0007420997717417777
56,19,-0.0010635852813720703,-0.0007294077076949179
57,0,-0.0004482269287109375,8.13491060398519e-05
57,1,-0.0005924701690673828,-0.0007583471015095711
57,2,0.0008370876312255859,0.00011082441778853536
57,3,0.0005805492401123047,0.0012738036457449198
57,4,0.0010836124420166016,0.001204213360324502
57,5,0.00037598609924316406,0.0003817843389697373
57,6,0.001184225082397461,0.0003388228942640126
57,7,0.0012562274932861328,0.0006295182975009084
57,8,7.891654968261719e-05,0.00043020735029131174
57,9,0.0013353824615478516,0.0011104756267741323
57,10,0.0010750293731689453,0.0006262401002459228
57,11,-0.0013921260833740234,-0.0005036038346588612
57,12,0.0005667209625244141,0.0008474175701849163
57,13,0.0014202594757080078,0.0005726682138629258
57,14,0.0003724098205566406,0.0004579494125209749
57,15,1.1444091796875e-05,-0.00020403484813869
57,16,-0.001375436782836914,-0.00044874410377815366
57,17,-0.001294851303100586,-0.0007035316084511578
57,18,0.001051187515258789,0.0010217941598966718
57,19,-0.0006048679351806641,-8.854403859004378e-06
58,0,-0.0017354488372802734,-0.0005478426464833319
58,1,-0.0018801689147949219,-0.001365631353110075
58,2,-0.0019540786743164062,-0.0009311145404353738
58,3,-2.384185791015625e-05,0.0002595847472548485
58,4,0.0002999305725097656,0.0004251584177836776
58,5,0.00037980079650878906,0.0005028388113714755
58,6,-8.296966552734375e-05,-6.440194556489587e-05
58,7,-0.0007679462432861328,-0.00034978153416886926
58,8,0.0016040802001953125,0.0013279513223096728
58,9,-0.0009913444519042969,-0.00029905533301644027
58,10,-0.0012063980102539062,-0.0013810719829052687
58,11,-0.0013511180877685547,-0.00034745593438856304
58,12,-0.001676321029663086,-0.0010131450835615396
58,13,0.0001621246337890625,0.00012641245848499238
58,14,-0.00019288063049316406,5.455786595121026e-05
58,15,-0.00036835670471191406,-0.00038153480272740126
58,16,0.0002911090850830078,0.0006501585594378412
58,17,-0.002849102020263672,-0.0017545147566124797
58,18,-0.00028252601623535156,-0.00011579427518881857
58,19,0.0007836818695068359,0.0006642605876550078
59,0,-0.0020227432250976562,-0.0013650553300976753
59,1,-0.0003490447998046875,-0.00016570728621445596
59,2,-0.0004601478576660156,-0.00042336020851507783
59,3,0.00014472007751464844,0.00013667369785252959
59,4,0.000835418701171875,0.0004766075871884823
59,5,-0.0010747909545898438,-0.0006393204093910754
59,6,-1.5020370483398438e-05,-0.0007988112047314644
59,7,0.0012586116790771484,0.0003209360293112695
59,8,0.0014302730560302734,0.0011206853669136763
59,9,-0.0003249645233154297,-0.000178723203134723
59,10,-0.0017642974853515625,-0.0013229098403826356
59,11,-5.2928924560546875e-05,1.32854183902964e-05
59,12,-0.0005016326904296875,0.0006929041119292378
59,13,-0.0009095668792724609,-0.00013658466923516244
59,14,-0.0002086162567138672,3.1270290492102504e-05
59,15,-0.00012755393981933594,5.098899418953806e-05
59,16,-0.0013456344604492188,-0.0010705372551456094
59,17,-0.001741170883178711,-0.0009222443914040923
59,18,-0.0004019737243652344,-0.000630377558991313
59,19,0.00046896934509277344,-0.00017976418894249946
60,0,0.0001857280731201172,-5.052564665675163e-05
60,1,0.0015606880187988281,0.00112239271402359
60,2,-0.0013613700866699219,-0.0005737176397815347
60,3,-0.0013554096221923828,-0.0002419923694105819
60,4,6.818771362304688e-05,-0.0001693915546638891
60,5,-0.0007085800170898438,-6.37906341580674e-05
60,6,-0.0003211498260498047,-0.0001114662445615977
60,7,-0.0017862319946289062,-0.0014891020255163312
60,8,-0.00025010108947753906,-0.0004021360073238611
60,9,0.0005447864532470703,0.0005614386172965169
60,10,-0.0001685619354248047,6.134447176009417e-05
60,11,-0.0001468658447265625,-6.19138590991497e-05
60,12,0.0016281604766845703,0.0013057213509455323
60,13,0.0003032684326171875,-0.00020763314387295395
60,14,0.0004000663757324219,0.0005963846924714744
60,15,0.0002884864807128906,0.00035978120286017656
60,16,0.0003814697265625,0.00041427259566262364
60,17,-0.0032472610473632812,-0.002367171458899975
60,18,-0.0002903938293457031,-0.0005623564939014614
60,19,-0.0004398822784423828,1.0444724466651678e-05
61,0,0.0005400180816650391,0.0002576300466898829
61,1,4.291534423828125e-05,-0.0001290567743126303
61,2,0.00014066696166992188,0.0005894173518754542
61,3,0.0010402202606201172,0.001038833404891193
61,4,5.7697296142578125e-05,0.00037219360820017755
61,5,-0.0007760524749755859,-0.00028416223358362913
61,6,0.00042557716369628906,1.8507013010093942e-05
61,7,0.0016021728515625,-5.082645657239482e-05
61,8,-0.0003895759582519531,-0.0006904131732881069
61,9,-0.0005071163177490234,-0.0009308868320658803
61,10,-9.775161743164062e-06,-0.00036946157342754304
61,11,-0.0016357898712158203,-0.0007270377245731652
61,12,9.1552734375e-05,0.0005307428073137999
61,13,0.00022912025451660156,0.00018527929205447435
61,14,-0.0008330345153808594,-0.0001193115022033453
61,15,0.00018787384033203125,0.0008027417352423072
61,16,-0.0008990764617919922,-0.00073376449290663
61,17,-0.0019752979278564453,-0.0014053923077881336
61,18,-0.0017445087432861328,-0.0007469404954463243
61,19,0.0007758140563964844,0.0008107763715088367
62,0,-0.0009250640869140625,-0.00019950800924561918
62,1,-0.00014209747314453125,-6.872593075968325e-05
62,2,-0.001203298568725586,-0.0008598815184086561
62,3,-0.0008063316345214844,-0.0007078156340867281
62,4,0.0007131099700927734,0.000613443844486028
62,5,-0.00140380859375,-1.7689530068309978e-05
62,6,-0.000514984130859375,-0.00024049796047620475
62,7,0.0005018711090087891,0.00016215204959735274
62,8,0.0005738735198974609,0.00036771316081285477
62,9,-0.00035262107849121094,0.0005776978796347976
62,10,-0.0014905929565429688,-0.0013103241799399257
62,11,-0.0013976097106933594,-0.0013006769586354494
62,12,0.0011034011840820312,0.0010287874611094594
62,13,-0.0007278919219970703,-0.0003473745018709451
62,14,-5.984306335449219e-05,-3.881301381625235e-05
62,15,-0.0016934871673583984,-0.001423118868842721
62,16,-0.0014448165893554688,-0.0010557575151324272
62,17,0.0002446174621582031,0.001155451056547463
62,18,-0.0004668235778808594,-0.0002906664158217609
62,19,-0.0005080699920654297,-4.4833293941337615e-05
63,0,-0.0006811618804931641,-0.0006074468255974352
63,1,0.0003387928009033203,0.0003759503597393632
63,2,0.0007536411285400391,0.0017874883487820625
63,3,0.0009908676147460938,0.0008561699651181698
63,4,-0.0010330677032470703,-0.0005651062820106745
63,5,0.0022950172424316406,0.002255141967907548
63,6,0.00019288063049316406,0.0011614368995651603
63,7,0.00021529197692871094,0.000860266329254955
63,8,-0.0005893707275390625,-0.00016214392962865531
63,9,0.00016021728515625,0.001193182310089469
63,10,-0.0003018379211425781,-0.0002518728142604232
63,11,-0.0005967617034912109,0.00019307316688355058
63,12,0.0003311634063720703,0.0006900295848026872
63,13,-0.0002849102020263672,-0.00033332209568470716
63,14,0.00036454200744628906,0.00028916983865201473
63,15,-0.0003581047058105469,-0.0003264125843998045
63,16,-0.0014765262603759766,-0.001092855934984982
63,17,1.9073486328125e-05,0.0005314365844242275
63,18,-0.00029659271240234375,2.601472078822553e-05
63,19,0.0009229183197021484,0.0012175857555121183
64,0,-0.0012006759643554688,0.00010646961163729429
64,1,-0.0012853145599365234,-0.0005807389970868826
64,2,-0.0003008842468261719,0.0001918413327075541
64,3,-0.0005807876586914062,-0.0005025170976296067
64,4,0.0004138946533203125,-3.655877662822604e-06
64,5,-0.0015375614166259766,-0.0014831841690465808
64,6,-0.0009398460388183594,-0.0004979518125765026
64,7,-0.00044608116149902344,-0.00047584951971657574
64,8,-0.00034117698669433594,-0.000786932127084583
64,9,-0.001073598861694336,-0.0007372055551968515
64,10,-0.0008003711700439453,-0.0006693259347230196
64,11,0.0002627372741699219,0.001775493030436337
64,12,-0.0005178451538085938,4.012524732388556e-05
64,13,-0.0012929439544677734,-0.0008941132109612226
64,14,-0.0005767345428466797,-0.00033081849687732756
64,15,0.0006656646728515625,-0.0003434862301219255
64,16,0.00046896934509277344,2.586521441116929e-05
64,17,-0.001253366470336914,-0.0006741164834238589
64,18,-0.002607107162475586,-0.0014294869033619761
64,19,-0.006658315658569336,-0.0031835322733968496
65,0,0.0003921985626220703,0.0006850725039839745
65,1,0.00013899803161621094,0.0008300193003378808
65,2,-0.0006537437438964844,6.758549716323614e-06
65,3,0.0011963844299316406,0.0010898924665525556
65,4,0.00011205673217773438,0.00042029155883938074
65,5,0.0010230541229248047,0.000912874354980886
65,6,0.0015704631805419922,0.0008480550022795796
65,7,-0.00022220611572265625,-0.00024507963098585606
65,8,1.9311904907226562e-05,0.0006523382617160678
65,9,0.00099945068359375,0.0011415798217058182
65,10,0.0001876354217529297,0.0006919521256349981
65,11,-0.0002009868621826172,6.231770385056734e-05
65,12,0.0016493797302246094,0.0015016362303867936
65,13,-0.00042319297790527344,-9.971408871933818e-05
65,14,-0.00044918060302734375,-1.3049124390818179e-05
65,15,-0.00015401840209960938,0.0002273005375172943
65,16,-0.0015006065368652344,-0.001460578991100192
65,17,-0.002186298370361328,-0.001200884929858148
65,18,-0.00032019615173339844,0.0002311479765921831
65,19,0.000240325927734375,0.0003446073969826102
66,0,0.0006017684936523438,0.0007511802250519395
66,1,0.0005853176116943359,0.000252429221291095
66,2,-0.0004487037658691406,-0.00012512179091572762
66,3,2.86102294921875e-06,0.00041379069443792105
66,4,-0.0002827644348144531,-0.000331317656673491
66,5,-0.001314401626586914,-0.0007225394947454333
66,6,-0.0005323886871337891,-0.0009607604006305337
66,7,0.0002715587615966797,-1.9019717001356184e-05
66,8,-0.0001780986785888672,-6.445523467846215e-05
66,9,-0.0010793209075927734,-0.0010331911034882069
66,10,-0.0007550716400146484,-3.646365075837821e-05
66,11,0.0004875659942626953,0.0005495981895364821
66,12,0.0004715919494628906,0.000776330940425396
66,13,-0.0014748573303222656,-0.0018088427605107427
66,14,-0.0006127357482910156,-0.000108359832665883
66,15,-0.0005161762237548828,-0.0003267950960434973
66,16,0.0009894371032714844,0.0018045800970867276
66,17,0.001157999038696289,0.001259832177311182
66,18,-0.00025010108947753906,-0.0002402210666332394
66,19,0.0007555484771728516,0.0008196451817639172
67,0,-0.0007233619689941406,0.0003458343562670052
67,1,0.00021004676818847656,0.0004233880899846554
67,2,-0.0011959075927734375,0.00021733224275521934
67,3,-0.00052642822265625,0.0005263377679511905
67,4,-0.00023889541625976562,0.00041259260615333915
67,5,0.0007228851318359375,0.000802107562776655
67,6,-0.0004181861877441406,-0.0003918228030670434
67,7,-0.0006318092346191406,-0.0006913155084475875
67,8,0.0002732276916503906,0.0001958345528692007
67,9,-0.001184701919555664,-0.00034286826848983765
67,10,-0.0006501674652099609,0.00025657343212515116
67,11,-0.0016548633575439453,-0.0007869945839047432
67,12,-0.0001895427703857422,0.0001236087118741125
67,13,-0.0003159046173095703,-0.0006595601444132626
67,14,-0.00026798248291015625,-0.000723745150025934
67,15,-0.0004642009735107422,-0.00015160365728661418
67,16,0.00039649009704589844,-5.129392957314849e-05
67,17,-0.0006847381591796875,0.00014128469047136605
67,18,-0.00012373924255371094,-0.0003109107492491603
67,19,-0.0019125938415527344,-0.0014488105662167072
68,0,4.1484832763671875e-05,-4.010647535324097e-05
68,1,-0.0001671314239501953,-0.0002172851818613708
68,2,0.00016307830810546875,-0.0008086571469902992
68,3,-0.0008168220520019531,-0.0007251772913150489
68,4,-0.0006756782531738281,-0.0007774517871439457
68,5,-0.0010495185852050781,-0.0004572611069306731
68,6,-0.0013713836669921875,-0.000687006046064198
68,7,-0.0005812644958496094,-0.0008252536063082516
68,8,-0.0010023117065429688,-0.0003385916061233729
68,9,0.00033402442932128906,1.3036478776484728e-05
68,10,-0.0007569789886474609,0.00022762481239624321
68,11,-0.0006620883941650391,0.0006021065637469292
68,12,-0.00030922889709472656,0.0002086143649648875
68,13,0.0023310184478759766,0.0007429600227624178
68,14,-0.0003006458282470703,0.0003311759210191667
68,15,0.000186920166015625,2.9003946110606194e-05
68,16,0.0017783641815185547,0.0018600593321025372
68,17,-0.0012543201446533203,-0.00013628837768919766
68,18,-0.0018405914306640625,-0.0013785881455987692
68,19,-0.0019299983978271484,-0.0007120505906641483
69,0,0.0008180141448974609,0.0006526633515022695
69,1,-0.0013518333435058594,-0.0011907202424481511
69,2,0.0004494190216064453,-0.00010963164095301181
69,3,0.0003027915954589844,-8.842229726724327e-05
69,4,-0.00011444091796875,0.00018470684881322086
69,5,-0.0005481243133544922,-0.0003234429459553212
69,6,0.000986337661743164,0.0011150346836075187
69,7,-0.001491546630859375,-0.0015129984822124243
69,8,-0.0008246898651123047,-0.0005145873874425888
69,9,-0.00023436546325683594,0.0005145972827449441
69,10,-0.0011963844299316406,-0.00019238083041273057
69,11,0.0004200935363769531,0.0008631038363091648
69,12,-0.000659942626953125,-0.0010423290077596903
69,13,-0.00021028518676757812,-0.0004809701640624553
69,14,-0.00048613548278808594,-0.00026949989842250943
69,15,0.0014650821685791016,0.0005012628971599042
69,16,-0.0017418861389160156,-0.0012290157610550523
69,17,-0.0012264251708984375,-0.0009744728449732065
69,18,0.0004742145538330078,0.0005625924095511436
69,19,-0.0009551048278808594,-0.0006944815395399928
70,0,0.0002713203430175781,0.0005544676096178591
70,1,-0.00045299530029296875,-0.0005476884543895721
70,2,2.6226043701171875e-06,0.000299049133900553
70,3,0.0005414485931396484,0.0004324123146943748
70,4,0.0013093948364257812,0.0007162205874919891
70,5,-0.0015399456024169922,-0.0016297845868393779
70,6,0.0005459785461425781,0.00018549576634541154
70,7,0.0002624988555908203,-2.7678863261826336e-05
70,8,3.3855438232421875e-05,0.00046187927364371717
70,9,0.00014328956604003906,8.887425065040588e-05
70,10,0.000762939453125,0.0002986548934131861
70,11,0.00023865699768066406,0.00016807246720418334
70,12,0.00023818016052246094,0.00012778703239746392
70,13,0.0001971721649169922,0.0003262892132624984
70,14,0.00022935867309570312,0.00038809090619906783
70,15,-0.00021982192993164062,-0.0002780911745503545
70,16,0.0003807544708251953,0.00010702134750317782
70,17,-0.0006229877471923828,0.0003991302801296115
70,18,0.0003104209899902344,0.0005490861367434263
70,19,0.0017986297607421875,0.0018828046740964055
71,0,0.0011146068572998047,0.0005600102595053613
71,1,-0.0010561943054199219,-0.0006398281548172235
71,2,0.0005598068237304688,0.0010600255336612463
71,3,-0.0005807876586914062,-0.00012418749975040555
71,4,-0.00047397613525390625,-0.0005891272448934615
71,5,0.0018351078033447266,0.0018503112951293588
71,6,0.0008018016815185547,0.0006861165747977793
71,7,-0.0007834434509277344,0.00015734796761535108
71,8,-9.131431579589844e-05,0.00011953746434301138
71,9,0.0010950565338134766,0.0014543626457452774
71,10,0.0005736351013183594,0.00048788043204694986
71,11,-0.0017309188842773438,-0.0019818274304270744
71,12,-0.014436483383178711,-0.014460809528827667
71,13,0.0005183219909667969,0.0005407425342127681
71,14,-0.0009710788726806641,-0.0003786568413488567
71,15,0.00035119056701660156,0.0002372273593209684
71,16,0.0004153251647949219,-0.00012107784277759492
71,17,0.00030231475830078125,0.0009393710643053055
71,18,-2.9325485229492188e-05,0.0005692227277904749
71,19,0.0023670196533203125,0.0023067384026944637
72,0,-0.0009675025939941406,-0.000825322640594095
72,1,-0.0005576610565185547,-0.0006617236067540944
72,2,-0.0025892257690429688,-0.00214905827306211
72,3,-0.00015616416931152344,0.00018623829237185419
72,4,-0.00012063980102539062,-7.266871398314834e-05
72,5,-0.0008592605590820312,-0.0002219448797404766
72,6,-0.0009298324584960938,-0.001654396764934063
72,7,-0.0018491744995117188,-0.002002586144953966
72,8,-0.0009229183197021484,-0.0004960640799254179
72,9,-3.790855407714844e-05,-0.00036873004864901304
72,10,0.0005078315734863281,5.80161577090621e-05
72,11,-0.0016078948974609375,-0.0012773865601047873
72,12,-0.0011339187622070312,-8.145274478010833e-05
72,13,-0.00033664703369140625,-0.0002100365818478167
72,14,0.0010962486267089844,0.001295146532356739
72,15,0.0021622180938720703,0.0015729776350781322
72,16,0.0005526542663574219,0.00014597229892387986
72,17,-0.0018925666809082031,-0.0011618169955909252
72,18,0.001092672348022461,0.0007860192563384771
72,19,-0.0010700225830078125,-0.0006518050795421004
73,0,-0.00037217140197753906,0.00012763857375830412
73,1,-0.0008518695831298828,-0.00048649130621924996
73,2,-0.0010046958923339844,-0.0005570565117523074
73,3,0.00037407875061035156,0.0009296330390498042
73,4,-0.0010404586791992188,-0.0006092583062127233
73,5,-0.0017752647399902344,-0.0012511771637946367
73,6,-3.695487976074219e-05,-7.202127017080784e-05
73,7,0.0005495548248291016,-0.0002992296067532152
73,8,0.00031566619873046875,0.0003647406992968172
73,9,-0.0017104148864746094,-0.0011557891266420484
73,10,-0.0022878646850585938,-0.0008344287052750587
73,11,-0.00017595291137695312,-0.00033563782926648855
73,12,0.0007297992706298828,0.0005825890111736953
73,13,0.00021195411682128906,-0.0001799020974431187
73,14,0.0004761219024658203,0.0007188246818259358
73,15,-0.00027632713317871094,-0.000546020979527384
73,16,-0.0014128684997558594,-0.0003639322821982205
73,17,0.0004298686981201172,0.0007083003874868155
73,18,-7.534027099609375e-05,0.00019594834884628654
73,19,-0.0010590553283691406,-0.0011100736446678638
