subset,query,diff,score_sum
30,10,0.00017762184143066406,-5.775972385890782e-05
30,11,0.0018742084503173828,0.0020859818905591965
30,12,-0.0004944801330566406,3.364852454978973e-05
30,13,0.0002715587615966797,0.0006735397619195282
30,14,0.0004534721374511719,0.0009335737559013069
30,15,0.00022840499877929688,-0.00048695510486140847
30,16,-0.0013985633850097656,-0.0010537414345890284
30,17,-0.001215219497680664,-0.0006700480589643121
30,18,-0.0004131793975830078,4.153785994276404e-06
30,19,0.00067138671875,0.0015678249765187502
31,0,0.0008141994476318359,0.0009154016152024269
31,1,-0.001990079879760742,-0.0005468036979436874
31,2,0.00012135505676269531,0.00019301319844089448
31,3,-0.00067901611328125,-0.00043758799438364804
31,4,-0.0008409023284912109,-0.001041098148562014
31,5,0.0013806819915771484,0.0005318816984072328
31,6,-0.0004119873046875,-0.0004690642817877233
31,7,-0.0011322498321533203,-0.0015953059773892164
31,8,-0.0004677772521972656,-0.0005172850796952844
31,9,-0.00058746337890625,-0.0010535501642152667
31,10,-0.00038623809814453125,-0.0008257932495325804
31,11,0.0012927055358886719,0.0015305401757359505
31,12,0.0008108615875244141,0.00023483872064389288
31,13,-1.2874603271484375e-05,-0.00046556242159567773
31,14,-0.0006725788116455078,-0.0005124843446537852
31,15,-0.0006918907165527344,-0.0005155953112989664
31,16,0.0006330013275146484,0.0008037392981350422
31,17,0.00036263465881347656,0.0004924227250739932
31,18,5.2928924560546875e-05,-0.0002126757026417181
31,19,-0.0003490447998046875,0.00020153477089479566
32,0,-0.002579927444458008,-0.001794432639144361
32,1,-0.0008168220520019531,-0.00012092688120901585
32,2,8.606910705566406e-05,-3.4057797165587544e-05
32,3,-0.0005371570587158203,-0.00041246050386689603
32,4,-0.00013566017150878906,0.0003282585821580142
32,5,-0.00039887428283691406,-0.0003561697085388005
32,6,0.00038242340087890625,-0.00038964024861343205
32,7,4.124641418457031e-05,0.0005654914421029389
32,8,0.0014412403106689453,0.001452048891223967
32,9,0.0006709098815917969,-0.0003061187162529677
32,10,0.0002887248992919922,0.00021263273083604872
32,11,-7.987022399902344e-05,0.00033501104917377234
32,12,0.0007255077362060547,0.0010518297785893083
32,13,-0.00046324729919433594,0.00040406500920653343
32,14,-0.000980377197265625,0.00019060478371102363
32,15,0.001512289047241211,0.001761033316142857
32,16,-1.430511474609375e-05,0.0007247240864671767
32,17,-0.0010390281677246094,0.00013002156629227102
32,18,-0.00022983551025390625,0.0003369669138919562
32,19,0.0004534721374511719,0.00014726503286510706
33,0,-0.0006041526794433594,-8.321122732013464e-05
33,1,-0.0002655982971191406,-0.00017990070045925677
33,2,0.0011644363403320312,0.0019809850491583347
33,3,-0.00028586387634277344,0.0006602227222174406
33,4,0.00041484832763671875,0.00046928541269153357
33,5,0.0012993812561035156,0.0013258598046377301
33,6,0.0012707710266113281,0.00030821352265775204
33,7,-0.0004184246063232422,-0.0005783483502455056
33,8,-0.0002186298370361328,-0.00046605808893218637
33,9,0.0013666152954101562,0.001259499229490757
33,10,0.0011935234069824219,0.0007845757645554841
33,11,0.0006494522094726562,0.0007221223786473274
33,12,0.0017693042755126953,0.0015645789681002498
33,13,-0.002209901809692383,-0.001271191518753767
33,14,0.0001850128173828125,0.0007219580002129078
33,15,0.00012302398681640625,0.00011795666068792343
33,16,-0.0004322528839111328,-0.0008453696500509977
33,17,0.00032782554626464844,0.0008052086923271418
33,18,-0.0006206035614013672,-0.00017197633860632777
33,19,0.0010998249053955078,0.0010375563288107514
34,0,-0.0005543231964111328,0.00017505351570434868
34,1,-0.001163482666015625,-0.00035717524588108063
34,2,0.00037026405334472656,0.0002965198364108801
34,3,-0.0014200210571289062,-0.0003234581381548196
34,4,-0.0003287792205810547,0.00035130250034853816
34,5,-0.0010919570922851562,-0.000722136115655303
34,6,-0.00035381317138671875,-0.00015467210323549807
34,7,-0.0020465850830078125,-0.000653316848911345
34,8,0.0002541542053222656,-8.500006515532732e-06
34,9,-0.0006742477416992188,-2.8604117687791586e-05
34,10,9.512901306152344e-05,-3.309585736133158e-06
34,11,-6.985664367675781e-05,0.0008196390699595213
34,12,0.0002346038818359375,0.0011329429689794779
34,13,-4.0531158447265625e-06,-0.0003521114413160831
34,14,-0.0011000633239746094,-0.0006379081751219928
34,15,-0.0004932880401611328,-0.0007004508515819907
34,16,0.00044989585876464844,0.0006017297273501754
34,17,-0.0014717578887939453,-0.0011432429309934378
34,18,-0.0013179779052734375,-0.0003645785036496818
34,19,-0.0004918575286865234,0.0003542864287737757
35,0,-0.0006678104400634766,-0.0004748360952362418
35,1,0.0005753040313720703,0.0008200847078114748
35,2,-0.00018787384033203125,-0.0002675626892596483
35,3,-0.0016238689422607422,-0.0008611155790276825
35,4,-0.0009140968322753906,-0.0005457503721117973
35,5,-0.0007884502410888672,-0.0007220571278594434
35,6,0.0008709430694580078,-0.00015200479538179934
35,7,-0.0004420280456542969,-0.00033266935497522354
35,8,-0.0013003349304199219,-0.0015350081957876682
35,9,0.00036978721618652344,0.00018265936523675919
35,10,-0.0008580684661865234,-0.001096764113754034
35,11,0.0007138252258300781,0.0010775345144793391
35,12,4.4345855712890625e-05,0.0003676266933325678
35,13,-0.0005500316619873047,5.1111303037032485e-05
35,14,-0.001186370849609375,-0.0005969582125544548
35,15,-4.315376281738281e-05,0.00021708122221753
35,16,-0.0012540817260742188,-0.0007703601731918752
35,17,-0.001318216323852539,-0.0006986682419665158
35,18,-0.00018072128295898438,6.950039824005216e-05
35,19,0.0004451274871826172,0.0006191874272190034
36,0,-4.6253204345703125e-05,-0.0001574224152136594
36,1,-0.0013937950134277344,-0.0006649605929851532
36,2,0.0007994174957275391,0.0004053013981319964
36,3,0.0011906623840332031,0.0006893565878272057
36,4,0.0005712509155273438,0.0004170904867351055
36,5,-1.621246337890625e-05,-0.0002357850898988545
36,6,0.00041556358337402344,0.0006539928144775331
36,7,0.0006048679351806641,0.0010031282436102629
36,8,-0.0005848407745361328,-0.0001779886952135712
36,9,0.0010352134704589844,0.0009590992704033852
36,10,-0.0007584095001220703,-0.0007768051000311971
36,11,-0.00102996826171875,-0.00033452300704084337
36,12,0.00029206275939941406,0.0002896026417147368
36,13,-0.00013756752014160156,-0.0003391277859918773
36,14,-0.00032711029052734375,-0.00031322170980274677
36,15,-0.0010662078857421875,-0.0005194889381527901
36,16,-9.131431579589844e-05,0.000261250592302531
36,17,-0.0007817745208740234,-0.00034790727659128606
36,18,-0.0002620220184326172,0.0002596563717816025
36,19,-0.0005228519439697266,-0.00013951282016932964
37,0,-0.0008654594421386719,-0.0005093889194540679
37,1,0.0012106895446777344,0.0012168108951300383
37,2,-0.0003974437713623047,-0.0003096298314630985
37,3,-0.0013422966003417969,-0.0008598442655056715
37,4,-0.0002598762512207031,0.0006262672832235694
37,5,0.0001277923583984375,0.0006618391489610076
37,6,-0.0002994537353515625,0.00030996534042060375
37,7,0.00016045570373535156,0.00048744608648121357
37,8,0.0009446144104003906,0.000848545168992132
37,9,-0.00023937225341796875,0.00011088914470747113
37,10,-0.002056121826171875,-0.0011249829549342394
37,11,0.0006978511810302734,0.0006402959115803242
37,12,-7.3909759521484375e-06,0.00045855194912292063
37,13,0.001214742660522461,0.0011186287738382816
37,14,-0.0005855560302734375,-0.0010644698049873114
37,15,0.0005295276641845703,0.00020407946431078017
37,16,-0.00016880035400390625,-0.00016263133147731423
37,17,0.0003631114959716797,0.00046603637747466564
37,18,0.0009233951568603516,0.0004126591084059328
37,19,9.751319885253906e-05,0.0007180015090852976
38,0,0.00010800361633300781,-0.00020144711015745997
38,1,-0.0016372203826904297,-0.0005602615419775248
38,2,-0.0036656856536865234,-0.0028266734443604946
38,3,-0.001882791519165039,-0.0021086179185658693
38,4,-0.0036084651947021484,-0.0033419933170080185
38,5,-0.0020263195037841797,-0.0014472469920292497
38,6,-0.0027189254760742188,-0.002439752221107483
38,7,-0.0030295848846435547,-0.002935820957645774
38,8,-0.0008955001831054688,-0.0007742245215922594
38,9,-0.002933979034423828,-0.002041417872533202
38,10,-0.0019335746765136719,-0.0018080659210681915
38,11,-0.0028111934661865234,-0.002115165814757347
38,12,-0.01549386978149414,-0.014920150861144066
38,13,0.0011031627655029297,0.0008526256424374878
38,14,-0.0009808540344238281,-0.0005710047553293407
38,15,-0.000347137451171875,-0.0003236349148210138
38,16,-0.0014495849609375,-0.0019244170980527997
38,17,-0.0010173320770263672,-0.00023025352857075632
38,18,-0.00010538101196289062,-0.00013565627159550786
38,19,-0.0002999305725097656,-0.00018935208208858967
39,0,0.00025463104248046875,0.0011913367779925466
39,1,5.2928924560546875e-05,0.00040424984763376415
39,2,-0.0022215843200683594,-0.0018452956574037671
39,3,-0.001149892807006836,-0.001087078358978033
39,4,0.00010848045349121094,0.00028018199373036623
39,5,-0.0013852119445800781,-0.0015807035379111767
39,6,-0.0007436275482177734,-0.0013123692478984594
39,7,-0.0019016265869140625,-0.0016654653009027243
39,8,-0.0004150867462158203,-0.000606377434451133
39,9,-0.0014879703521728516,-0.0015418189577758312
39,10,-0.00128936767578125,-0.0005178196588531137
39,11,-0.0004031658172607422,0.0003064695920329541
39,12,0.0006375312805175781,0.0005035854410380125
39,13,0.00024819374084472656,-3.881996963173151e-05
39,14,-3.314018249511719e-05,3.042767639271915e-05
39,15,0.0007929801940917969,0.00028193346224725246
39,16,0.0016360282897949219,0.0016106368275359273
39,17,0.0015816688537597656,0.0017160071292892098
39,18,0.0006501674652099609,0.0007529751746915281
39,19,-0.0015521049499511719,-0.0005341648939065635
40,0,-0.0011060237884521484,0.0001184660941362381
40,1,-0.0006146430969238281,-0.0004926859401166439
40,2,0.0018007755279541016,0.0023996999952942133
40,3,-0.00027060508728027344,0.0003402783186174929
40,4,-0.0006585121154785156,2.7639383915811777e-05
40,5,-0.0007631778717041016,-9.834830416366458e-05
40,6,0.002167940139770508,0.0010134344920516014
40,7,-0.0008776187896728516,-0.0005004038102924824
40,8,0.0006392002105712891,0.0005753035075031221
40,9,0.0009262561798095703,0.00123804179020226
40,10,0.0006201267242431641,-5.843437975272536e-05
40,11,-0.001874685287475586,-0.0013621425023302436
40,12,-0.007934331893920898,-0.006936676800251007
40,13,-0.0006608963012695312,4.204976721666753e-05
40,14,-0.0009081363677978516,-0.0006420923164114356
40,15,-0.0008819103240966797,-0.0011260781902819872
40,16,-0.0003063678741455078,-0.0002798954083118588
40,17,-1.9550323486328125e-05,0.00023869886354077607
40,18,0.00037288665771484375,0.0003166013048030436
40,19,-0.0005831718444824219,9.235355537384748e-05
41,0,-0.0009450912475585938,-0.0010458678007125854
41,1,-0.00017690658569335938,0.00012186243839096278
41,2,-0.0018472671508789062,-0.0006027176859788597
41,3,0.0008180141448974609,0.0008279126486741006
41,4,0.0001647472381591797,0.0006970837712287903
41,5,-5.91278076171875e-05,-0.00011217253631912172
41,6,0.00041937828063964844,0.0006234633619897068
41,7,0.0018000602722167969,0.0011896189535036683
41,8,-0.00011968612670898438,-0.00017025248962454498
41,9,-0.0010251998901367188,-0.0008690663962624967
41,10,0.0006368160247802734,0.000518029322847724
41,11,-0.0014133453369140625,-0.00025397626450285316
41,12,-0.0008928775787353516,-0.0004385762440506369
41,13,0.0002758502960205078,0.00024158222367987037
41,14,-0.0004067420959472656,-0.0001090287696570158
41,15,0.00041866302490234375,0.0006690585287287831
41,16,-0.0009379386901855469,-0.0005196355050429702
41,17,0.0011777877807617188,0.0017245399067178369
41,18,0.0012176036834716797,0.0010750704677775502
41,19,0.0006642341613769531,0.0002750670537352562
42,0,-0.0003230571746826172,0.00026181829161942005
42,1,-0.0003936290740966797,0.0005871683824807405
42,2,-0.0017046928405761719,-0.0022978829219937325
42,3,-0.002346515655517578,-0.0017251811223104596
42,4,-0.0004942417144775391,-0.00021018384722992778
42,5,-0.0025115013122558594,-0.0013135505141690373
42,6,-0.003023862838745117,-0.002390750916674733
42,7,-0.0041124820709228516,-0.003502140287309885
42,8,-0.0013384819030761719,-0.0012802848359569907
42,9,-0.001965045928955078,-0.0015496629057452083
42,10,-0.002054452896118164,-0.002713047666475177
42,11,0.0006589889526367188,0.000988837331533432
42,12,0.0009801387786865234,0.0011274036951363087
42,13,-0.0011572837829589844,-0.00041642572614364326
42,14,0.0004830360412597656,0.0005136338877491653
42,15,-0.0008652210235595703,-0.0010412782430648804
42,16,-0.0014221668243408203,-0.0014006774872541428
42,17,5.602836608886719e-05,0.0006581272464245558
42,18,-0.0002524852752685547,-0.0001291399385081604
42,19,-0.00018095970153808594,-0.00021507861674763262
43,0,-0.0022063255310058594,-0.00037372155929915607
43,1,0.00018858909606933594,0.0007000712212175131
43,2,0.0008978843688964844,0.0009989074897021055
43,3,0.0002346038818359375,-4.1508435970172286e-05
43,4,-0.0004665851593017578,2.0903826225548983e-06
43,5,-0.0002582073211669922,0.00023838516790419817
43,6,0.0014765262603759766,0.0016621530521661043
43,7,8.821487426757812e-05,-0.0001084431423805654
43,8,0.0005347728729248047,-0.00017772326827980578
43,9,0.0022993087768554688,0.002063020132482052
43,10,0.0009777545928955078,0.0005057082744315267
43,11,-9.369850158691406e-05,0.0007935050525702536
43,12,0.0011696815490722656,0.001566728693433106
43,13,-0.0017979145050048828,-0.0016043251380324364
43,14,-0.0003962516784667969,0.00012765583232976496
43,15,0.000156402587890625,0.00039106604526750743
43,16,0.0008823871612548828,0.0005549835041165352
43,17,-0.0004553794860839844,0.00020252444664947689
43,18,-0.0015268325805664062,-0.001149635878391564
43,19,-0.0006461143493652344,-0.0004984192200936377
44,0,0.0002677440643310547,0.0011704714270308614
44,1,-0.0005981922149658203,4.9932816182263196e-05
44,2,7.843971252441406e-05,0.00041574169881641865
44,3,-0.002056121826171875,-0.0008621924789622426
44,4,0.0010666847229003906,0.0011514434590935707
44,5,-0.0019152164459228516,-0.0006085591157898307
44,6,0.001856088638305664,0.0011183968745172024
44,7,0.0013570785522460938,0.000656022340990603
44,8,-0.0017681121826171875,-0.0011523861903697252
44,9,0.0015451908111572266,0.0009362187120132148
44,10,-0.0008988380432128906,-0.0012546353973448277
44,11,-0.0007185935974121094,0.00013117570779286325
44,12,-0.0004057884216308594,0.00017302768537774682
44,13,-0.0011131763458251953,-0.0003133104182779789
44,14,0.00012445449829101562,0.000836279708892107
44,15,-0.0011317729949951172,-0.0004324729088693857
44,16,-0.0009784698486328125,-0.0006777712260372937
44,17,-0.0012946128845214844,-0.0006472210516221821
44,18,0.0002372264862060547,0.0009611774003133178
44,19,0.0005221366882324219,0.0006211015279404819
45,0,-0.0008568763732910156,-0.00048669823445379734
45,1,-0.00016617774963378906,-4.2485015001147985e-05
45,2,-0.0010766983032226562,-0.000587157323025167
45,3,-3.147125244140625e-05,0.000254286132985726
45,4,-2.09808349609375e-05,0.0003586026723496616
45,5,-0.0007541179656982422,-4.108616849407554e-06
45,6,-0.0019664764404296875,-0.0015577694866806269
45,7,-0.0004951953887939453,-0.00027902715373784304
45,8,-0.0004336833953857422,-0.0006901523447595537
45,9,-0.0002040863037109375,5.330182466423139e-05
45,10,-0.0009350776672363281,-0.0009265659609809518
45,11,0.0007197856903076172,0.0016596214845776558
45,12,-0.00043654441833496094,-3.8268452044576406e-05
45,13,-0.00012826919555664062,-0.0002098299446515739
45,14,-0.0005540847778320312,-0.0006280667148530483
45,15,-0.0007765293121337891,-7.431162521243095e-05
45,16,0.0016901493072509766,0.000487796263769269
45,17,0.0006422996520996094,0.00150624243542552
45,18,0.0007104873657226562,0.0005405045812949538
45,19,7.724761962890625e-05,0.0004601580440066755
46,0,-0.0006234645843505859,-0.00011143728625029325
46,1,-9.775161743164062e-06,0.0001984031405299902
46,2,-4.935264587402344e-05,0.00013244683213997632
46,3,0.00055694580078125,0.0006258030189201236
46,4,-0.00038695335388183594,-0.00043530287803150713
46,5,-0.00015997886657714844,0.0005172489327378571
46,6,-0.0008473396301269531,0.0004995714407414198
46,7,0.00013208389282226562,0.0001916238688863814
46,8,-0.0007734298706054688,0.0002539919223636389
46,9,-4.696846008300781e-05,0.0002917818201240152
46,10,-6.508827209472656e-05,0.00046717413351871073
46,11,0.0008740425109863281,0.0010652015917003155
46,12,-9.226799011230469e-05,-0.00031499884789809585
46,13,-0.0005300045013427734,-0.0007899081683717668
46,14,0.0004458427429199219,0.0004160280805081129
46,15,-0.0004494190216064453,-0.0004639943363144994
46,16,-0.0015587806701660156,-0.0012461603619158268
46,17,-0.0006053447723388672,-0.00030504673486575484
46,18,0.0004718303680419922,0.0005357243353500962
46,19,0.00069427490234375,0.0005417686770670116
47,0,-0.0005812644958496094,0.00046155182644724846
47,1,0.0005986690521240234,0.0009426720789633691
47,2,-0.0014264583587646484,-0.0007509723072871566
47,3,-0.0005278587341308594,-0.00031484110513702035
47,4,0.0008790493011474609,-3.45902080880478e-05
47,5,0.0010221004486083984,0.0010814877459779382
47,6,-3.2901763916015625e-05,-0.0004730994114652276
47,7,0.0016660690307617188,0.0016571246087551117
47,8,3.218650817871094e-05,0.0007410726393572986
47,9,0.0015435218811035156,0.00109499238897115
47,10,0.0008029937744140625,0.0009971346007660031
47,11,-0.0008847713470458984,-0.000366872496670112
47,12,-0.0018091201782226562,-0.0011880428064614534
47,13,-0.0003790855407714844,-9.320201934315264e-05
47,14,0.0006215572357177734,0.0011339896591380239
47,15,-0.0014028549194335938,-0.0014560115523636341
47,16,2.0265579223632812e-05,0.00015102673205547035
47,17,-0.0008261203765869141,-0.00046104559442028403
47,18,-0.0005965232849121094,-9.174829756375402e-05
47,19,1.0013580322265625e-05,-8.171930676326156e-05
