subset,query,diff,score_sum
68,10,0.0019683837890625,36.727054595947266
68,11,-0.0003573894500732422,-37.476505279541016
68,12,0.0004131793975830078,-19.8265380859375
68,13,0.0015022754669189453,-52.277992248535156
68,14,0.0014874935150146484,-9.249704360961914
68,15,-0.0007529258728027344,-8.437623977661133
68,16,-0.0007603168487548828,-7.093045234680176
68,17,-5.078315734863281e-05,-55.08794403076172
68,18,4.482269287109375e-05,-45.76048278808594
68,19,0.0013270378112792969,-16.31917953491211
69,0,0.0014719963073730469,6.168910980224609
69,1,-0.0007457733154296875,7.64072322845459
69,2,0.000995635986328125,5.75710391998291
69,3,0.0008335113525390625,23.34203338623047
69,4,2.86102294921875e-05,2.2266159057617188
69,5,0.0008976459503173828,-9.803611755371094
69,6,0.0002880096435546875,-15.509925842285156
69,7,0.0028967857360839844,-4.9846038818359375
69,8,0.0008306503295898438,5.444396018981934
69,9,0.0009844303131103516,-6.063005447387695
69,10,0.0006411075592041016,-36.73418426513672
69,11,-0.0006320476531982422,64.58358001708984
69,12,-0.0014119148254394531,-18.79160499572754
69,13,-0.000141143798828125,-67.09455871582031
69,14,0.0009982585906982422,-6.774970531463623
69,15,0.0005991458892822266,14.466434478759766
69,16,0.0007989406585693359,14.430283546447754
69,17,0.0005822181701660156,76.45103454589844
69,18,0.0006005764007568359,37.21455383300781
69,19,0.0005338191986083984,100.54747772216797
