subset,query,diff,score_sum
8,15,0.0005335807800292969,0.040312882512807846
8,16,-0.0002613067626953125,-0.09624199569225311
8,17,0.003592967987060547,-0.01572263054549694
8,18,-0.0010390281677246094,-0.019267596304416656
8,19,0.0004703998565673828,0.016215376555919647
9,0,0.0008692741394042969,0.00038320128805935383
9,1,0.00033402442932128906,-0.003026655875146389
9,2,-0.00039196014404296875,-0.0023629774805158377
9,3,-0.0012333393096923828,-0.003156491555273533
9,4,-0.0008356571197509766,-0.0015230262652039528
9,5,-0.0006971359252929688,0.000678543234243989
9,6,-0.0015239715576171875,-0.0005716655869036913
9,7,-0.0013248920440673828,0.0024584848433732986
9,8,-0.0009708404541015625,0.0006008613854646683
9,9,-0.0029337406158447266,-0.0028206808492541313
9,10,-0.00048041343688964844,0.0006956013385206461
9,11,-0.0021047592163085938,-0.0013311817310750484
9,12,-0.002165079116821289,-0.003400919958949089
9,13,0.0012035369873046875,0.00019975658506155014
9,14,-0.003002166748046875,-0.00023315288126468658
9,15,0.0006704330444335938,-0.000546598806977272
9,16,-0.0036182403564453125,-0.0001853015273809433
9,17,0.0030083656311035156,0.0007634581997990608
9,18,-0.0035600662231445312,-0.0023647588677704334
9,19,0.0020775794982910156,0.002610134892165661
10,0,-0.0004127025604248047,-0.0033322987146675587
10,1,-0.002694368362426758,-0.09324822574853897
10,2,0.0004444122314453125,-0.011068640276789665
10,3,-0.003293275833129883,-0.07085233926773071
10,4,-0.0021948814392089844,-0.03688594698905945
10,5,0.001584768295288086,0.027318904176354408
10,6,-0.0013794898986816406,-0.019495029002428055
10,7,-0.00231170654296875,0.1082262322306633
10,8,0.0009489059448242188,0.05708104372024536
10,9,-0.003667116165161133,-0.02383899688720703
10,10,-0.0046176910400390625,0.021002810448408127
10,11,0.00010585784912109375,0.023151500150561333
10,12,-0.0031409263610839844,-0.06748966872692108
10,13,2.86102294921875e-05,0.02985316514968872
10,14,-0.00229644775390625,0.06067860871553421
10,15,-0.00069427490234375,-0.06136373057961464
10,16,-0.0005486011505126953,0.1498173475265503
10,17,0.0016865730285644531,0.031734492629766464
10,18,-0.0023429393768310547,0.02873387560248375
10,19,-0.0013995170593261719,-0.028839178383350372
11,0,0.0018315315246582031,-0.0008171485969796777
11,1,-0.0018906593322753906,-0.09633699804544449
11,2,-0.0012862682342529297,-0.014483070932328701
11,3,-0.00023889541625976562,-0.07037113606929779
11,4,-0.005006551742553711,-0.04052849858999252
11,5,-0.00011229515075683594,0.026898421347141266
11,6,0.0014119148254394531,-0.017444143071770668
11,7,-0.002346038818359375,0.1149735227227211
11,8,0.0010190010070800781,0.06039062887430191
11,9,-0.00425410270690918,-0.024052897468209267
11,10,-0.0017104148864746094,0.026402948424220085
11,11,0.0007035732269287109,0.02573857083916664
11,12,-0.0006916522979736328,-0.06843775510787964
11,13,0.0021164417266845703,0.03299865499138832
11,14,-0.0005049705505371094,0.06562888622283936
11,15,-0.0005426406860351562,-0.06645266711711884
11,16,0.0006303787231445312,0.16016976535320282
11,17,0.00014209747314453125,0.03239583969116211
11,18,-0.001026153564453125,0.031123671680688858
11,19,-0.001161336898803711,-0.029612591490149498
12,0,-0.0007581710815429688,0.0025656702928245068
12,1,0.004668235778808594,0.09849876165390015
12,2,-0.0028290748596191406,0.009981956332921982
12,3,0.00035881996154785156,0.07042299211025238
12,4,-0.003437519073486328,0.03462056815624237
12,5,-0.0010488033294677734,-0.026079457253217697
12,6,-0.0007328987121582031,0.019348252564668655
12,7,3.8623809814453125e-05,-0.1122058555483818
12,8,-0.0014641284942626953,-0.05834781005978584
12,9,-0.0020384788513183594,0.019112354144454002
12,10,-0.00011038780212402344,-0.026569465175271034
12,11,-0.0004470348358154297,-0.025316942483186722
12,12,-0.001119852066040039,0.06737427413463593
12,13,-0.001554250717163086,-0.030988838523626328
12,14,-0.002560138702392578,-0.06466230750083923
12,15,0.0017108917236328125,0.0656837522983551
12,16,0.0016827583312988281,-0.15702468156814575
12,17,0.0003662109375,-0.03153876215219498
12,18,-0.002454519271850586,-0.03240896016359329
12,19,-0.000263214111328125,0.030141344293951988
13,0,-0.002569913864135742,-0.0006490657106041908
13,1,-6.365776062011719e-05,0.046115633100271225
13,2,-0.002229452133178711,0.004691064357757568
13,3,-0.004632234573364258,0.030278313905000687
13,4,0.0013356208801269531,0.0197635218501091
13,5,-0.0014421939849853516,-0.013856576755642891
13,6,0.0015783309936523438,0.01037459447979927
13,7,-0.0015895366668701172,-0.055350493639707565
13,8,-0.0002880096435546875,-0.028073038905858994
13,9,-0.00019621849060058594,0.011485887691378593
13,10,-0.0005114078521728516,-0.013981016352772713
13,11,0.00032067298889160156,-0.012809048406779766
13,12,-0.0007586479187011719,0.034065622836351395
13,13,-0.007236003875732422,-0.02052120305597782
13,14,-0.0021386146545410156,-0.033590931445360184
13,15,-0.0004558563232421875,0.03216671943664551
13,16,-0.0016710758209228516,-0.07731571793556213
13,17,-0.0023899078369140625,-0.016369886696338654
13,18,-0.002073049545288086,-0.017294172197580338
13,19,-0.0009620189666748047,0.014455076307058334
14,0,0.0012335777282714844,0.003800544887781143
14,1,0.0018329620361328125,0.08859860897064209
14,2,-0.0022449493408203125,0.01140972413122654
14,3,0.0005807876586914062,0.06452491134405136
14,4,4.38690185546875e-05,0.03472346067428589
14,5,0.001302480697631836,-0.022551676258444786
14,6,-0.000804901123046875,0.017257191240787506
14,7,0.003266572952270508,-0.10205146670341492
14,8,-0.002523183822631836,-0.05490333214402199
14,9,0.001976490020751953,0.021636005491018295
14,10,0.002788543701171875,-0.022398706525564194
14,11,0.0031173229217529297,-0.019594823941588402
14,12,0.0011034011840820312,0.06365665793418884
14,13,-0.0026378631591796875,-0.029625646770000458
14,14,-0.002593994140625,-0.06076522171497345
14,15,-0.0034089088439941406,0.05653756856918335
14,16,0.0026743412017822266,-0.14001096785068512
14,17,-9.965896606445312e-05,-0.028451476246118546
14,18,-6.699562072753906e-05,-0.028379732742905617
14,19,-0.0038466453552246094,0.023665739223361015
15,0,0.00011968612670898438,0.0028016678988933563
15,1,-0.0015251636505126953,0.045152172446250916
15,2,-0.0015201568603515625,0.0028479225002229214
15,3,0.0023360252380371094,0.03734683245420456
15,4,-0.0017285346984863281,0.01772289350628853
15,5,0.002059459686279297,-0.0103315319865942
15,6,0.0016126632690429688,0.01104077696800232
15,7,0.0005109310150146484,-0.05543695390224457
15,8,-0.003393888473510742,-0.03151864558458328
15,9,-0.0001251697540283203,0.010838123969733715
15,10,-0.0023696422576904297,-0.014543747529387474
15,11,-0.0017938613891601562,-0.014153780415654182
15,12,0.0024535655975341797,0.037273988127708435
15,13,-0.002946615219116211,-0.016860153526067734
15,14,-0.0013365745544433594,-0.033413998782634735
15,15,0.0022678375244140625,0.03492053970694542
15,16,0.0006682872772216797,-0.07756173610687256
15,17,0.0019526481628417969,-0.01409729290753603
15,18,-0.0007321834564208984,-0.01569151133298874
15,19,-0.0034542083740234375,0.013540110550820827
16,0,-0.001336812973022461,-0.0016555064357817173
16,1,0.0017826557159423828,0.0008172784000635147
16,2,-0.0004172325134277344,-0.00036456785164773464
16,3,-0.0042667388916015625,-0.0047033242881298065
16,4,-0.0006070137023925781,-0.0013391133397817612
16,5,-0.002269744873046875,-0.001368919387459755
16,6,-0.0016107559204101562,-0.0016197706572711468
16,7,-0.0047109127044677734,-0.002139884978532791
16,8,0.0016264915466308594,0.002917887642979622
16,9,-0.0012705326080322266,-0.0026195929385721684
16,10,-0.002361297607421875,-0.0027216216549277306
16,11,-0.001725912094116211,-0.0017691371031105518
16,12,-0.0012388229370117188,-0.0010193390771746635
16,13,-0.0022590160369873047,-0.0008273725397884846
16,14,-0.0007457733154296875,0.0002976050600409508
16,15,-0.0005731582641601562,-0.0019815461710095406
16,16,0.000247955322265625,0.0008388049900531769
16,17,0.0007319450378417969,-0.00022294232621788979
16,18,0.0011632442474365234,-3.6197714507579803e-05
16,19,0.0016455650329589844,0.0008986047469079494
17,0,-0.002804279327392578,0.00022425607312470675
17,1,0.002251863479614258,0.08813373744487762
17,2,0.0009980201721191406,0.0125778429210186
17,3,-0.0032351016998291016,0.06300520151853561
17,4,-0.0010259151458740234,0.035134583711624146
17,5,-0.00021338462829589844,-0.02423754706978798
17,6,0.0014133453369140625,0.018577566370368004
17,7,0.0016169548034667969,-0.10246765613555908
17,8,0.0001456737518310547,-0.05237456411123276
17,9,0.0008680820465087891,0.020484991371631622
17,10,3.552436828613281e-05,-0.025743238627910614
17,11,0.0013332366943359375,-0.021862447261810303
17,12,-0.0012891292572021484,0.061216115951538086
17,13,0.00030422210693359375,-0.028551222756505013
17,14,0.0009961128234863281,-0.057556964457035065
17,15,0.0006418228149414062,0.060674458742141724
17,16,0.0004062652587890625,-0.14265671372413635
17,17,-0.0005249977111816406,-0.030186917632818222
17,18,-0.0007326602935791016,-0.02834860421717167
17,19,-0.0023610591888427734,0.025311678647994995
18,0,-0.0011713504791259766,-0.0015500946901738644
18,1,-0.0021092891693115234,-0.0716429203748703
18,2,-0.0026183128356933594,-0.011234011501073837
18,3,-0.0014636516571044922,-0.05238242447376251
18,4,-0.0037145614624023438,-0.029841654002666473
18,5,-5.7220458984375e-06,0.02149047888815403
18,6,0.0008883476257324219,-0.011892884969711304
18,7,-0.0027446746826171875,0.08196669071912766
18,8,0.00022459030151367188,0.04398924857378006
18,9,0.000469207763671875,-0.014271055348217487
18,10,-0.0006985664367675781,0.02032741904258728
18,11,-0.00019550323486328125,0.01815241575241089
18,12,0.001524209976196289,-0.0470966212451458
18,13,-0.00041103363037109375,0.022265248000621796
18,14,0.0009903907775878906,0.048885278403759
18,15,-0.0014791488647460938,-0.04884927719831467
18,16,0.001386404037475586,0.11528029292821884
18,17,-0.003249645233154297,0.02009011059999466
18,18,-0.0002002716064453125,0.023533493280410767
18,19,-0.0017125606536865234,-0.02080966904759407
19,0,-0.0004928112030029297,-0.002626646077260375
19,1,-0.00016760826110839844,-0.12123890966176987
19,2,-0.0023331642150878906,-0.01898607425391674
19,3,0.0004878044128417969,-0.08965323120355606
19,4,0.0006227493286132812,-0.047001514583826065
19,5,0.0015652179718017578,0.03695487231016159
19,6,0.002311229705810547,-0.02316420152783394
19,7,-0.002225637435913086,0.14589060842990875
19,8,-0.002786874771118164,0.07337845116853714
19,9,-0.0003991127014160156,-0.02738804556429386
19,10,5.745887756347656e-05,0.03536056727170944
19,11,-0.0009834766387939453,0.030494261533021927
19,12,-0.0006113052368164062,-0.08702237159013748
19,13,-0.0004730224609375,0.03898218274116516
19,14,-0.0008373260498046875,0.08217164874076843
19,15,-0.0004487037658691406,-0.08325391262769699
19,16,-0.0018618106842041016,0.20104388892650604
19,17,0.0010018348693847656,0.04145726189017296
19,18,-0.001399993896484375,0.0403050072491169
19,19,-0.0002758502960205078,-0.03645104542374611
20,0,0.0003485679626464844,0.0006467449711635709
20,1,0.0019507408142089844,0.003233008086681366
20,2,-0.00020051002502441406,-0.0005208256188780069
20,3,0.0028607845306396484,0.003940100781619549
20,4,0.0014755725860595703,0.003299274481832981
20,5,-0.001245737075805664,-0.0007950747385621071
20,6,0.0023517608642578125,0.0017444293480366468
20,7,0.0028123855590820312,-4.1933730244636536e-05
20,8,-0.0010292530059814453,-0.0017053168267011642
20,9,-0.0014262199401855469,6.563495844602585e-05
20,10,0.0002892017364501953,0.0009957784786820412
20,11,-0.0020780563354492188,-0.0026811682619154453
20,12,-0.0054171085357666016,-0.0017158184200525284
20,13,0.003294229507446289,0.0017843842506408691
20,14,-0.005208492279052734,-0.006095106713473797
20,15,-0.0013070106506347656,0.0015891417860984802
20,16,0.002012968063354492,-0.0017375573515892029
20,17,-0.0007123947143554688,-0.001575276255607605
20,18,0.0002739429473876953,-0.0006243591196835041
20,19,-0.0008385181427001953,0.0007388759404420853
21,0,-0.0013020038604736328,-0.001156107522547245
21,1,-0.0007758140563964844,0.0036284886300563812
21,2,-0.0024328231811523438,-0.00115796341560781
21,3,-0.0028145313262939453,0.0025892723351716995
21,4,-0.002846240997314453,0.00022964458912611008
21,5,0.002332448959350586,0.0016387058421969414
21,6,-0.0004634857177734375,0.0008895646315068007
21,7,-0.0022971630096435547,-0.005857137963175774
21,8,-0.0009012222290039062,-0.0021758433431386948
21,9,-0.0008723735809326172,6.423750892281532e-05
21,10,-0.0020956993103027344,-0.0028869137167930603
21,11,-0.00046896934509277344,-0.0013506426475942135
21,12,-0.0007464885711669922,0.0034719817340373993
21,13,-0.0070531368255615234,-0.006788124796003103
21,14,0.001789093017578125,0.00016415957361459732
21,15,-0.0031805038452148438,-5.395431071519852e-05
21,16,-0.004300594329833984,-0.009582391008734703
21,17,0.000537872314453125,-0.002198486588895321
21,18,-0.0008020401000976562,-0.0016105249524116516
21,19,-0.0003285408020019531,0.0017474554479122162
22,0,-0.003315448760986328,-0.003542114980518818
22,1,0.0009315013885498047,-0.007915839552879333
22,2,0.0020666122436523438,0.0007030554115772247
22,3,0.000579833984375,-0.005514644086360931
22,4,-0.0019676685333251953,-0.003368362784385681
22,5,-0.003191232681274414,0.00034123286604881287
22,6,-0.0028672218322753906,-0.004884617403149605
22,7,0.0008244514465332031,0.010195508599281311
22,8,0.0009720325469970703,0.006668534129858017
22,9,-0.0021936893463134766,-0.002560524269938469
22,10,0.0015420913696289062,0.003568790853023529
22,11,-0.002091646194458008,0.0017813276499509811
22,12,-0.002080678939819336,-0.006419062614440918
22,13,-0.00030112266540527344,0.002150813117623329
22,14,0.0006422996520996094,0.006512999534606934
22,15,-0.0032558441162109375,-0.007775735110044479
22,16,-0.0002574920654296875,0.013037353754043579
22,17,-0.0009846687316894531,0.001783689484000206
22,18,-0.004286050796508789,0.00012746453285217285
22,19,0.0009207725524902344,-0.002224799245595932
23,0,0.0013508796691894531,-0.004637334495782852
23,1,-0.004163980484008789,-0.20369094610214233
23,2,-0.0007407665252685547,-0.026704784482717514
23,3,-0.003360271453857422,-0.15114599466323853
23,4,0.002679586410522461,-0.076150082051754
23,5,-0.0020294189453125,0.05619535595178604
23,6,-0.000690460205078125,-0.04085639864206314
23,7,-0.0008881092071533203,0.24305590987205505
23,8,-0.0015404224395751953,0.12522928416728973
23,9,0.00012946128845214844,-0.04440515488386154
23,10,-0.0002827644348144531,0.058569759130477905
23,11,0.0036258697509765625,0.054448723793029785
23,12,-0.0003838539123535156,-0.1425039917230606
23,13,-0.0006084442138671875,0.06430478394031525
23,14,-0.0019865036010742188,0.13601839542388916
23,15,-0.0012917518615722656,-0.13784760236740112
23,16,-0.0003802776336669922,0.33386000990867615
23,17,0.004254817962646484,0.07118721306324005
23,18,-0.0018923282623291016,0.06671102344989777
23,19,0.0009305477142333984,-0.060658883303403854
24,0,0.0036695003509521484,-0.0009227592963725328
24,1,0.0005846023559570312,-0.13053663074970245
24,2,-0.0024156570434570312,-0.019427524879574776
24,3,-0.00040149688720703125,-0.09889019280672073
24,4,0.004184722900390625,-0.048800162971019745
24,5,0.0011680126190185547,0.038023415952920914
24,6,0.0035543441772460938,-0.023282241076231003
24,7,0.001203775405883789,0.16198304295539856
24,8,-0.002017498016357422,0.08056136965751648
24,9,-7.915496826171875e-05,-0.0291421078145504
24,10,0.002515077590942383,0.04143287241458893
24,11,0.0009686946868896484,0.03581660985946655
24,12,0.00019550323486328125,-0.09475536644458771
24,13,-0.0002968311309814453,0.044909458607435226
24,14,-0.00038814544677734375,0.0914749726653099
24,15,-0.0034551620483398438,-0.09409505873918533
24,16,0.00212860107421875,0.2227235585451126
24,17,0.0019440650939941406,0.04643545299768448
24,18,-0.0026955604553222656,0.04215404763817787
24,19,0.0009808540344238281,-0.0395556315779686
25,0,-0.0007443428039550781,-0.0009618518524803221
25,1,0.003003358840942383,-0.054998546838760376
25,2,-0.0021626949310302734,-0.008832361549139023
25,3,-0.001382589340209961,-0.04391123354434967
25,4,-0.002348661422729492,-0.0234958715736866
25,5,-0.0055615901947021484,0.011378035880625248
25,6,0.0018281936645507812,-0.010556887835264206
25,7,-3.600120544433594e-05,0.07057306915521622
25,8,-0.0014164447784423828,0.035364966839551926
25,9,0.00013566017150878906,-0.010598971508443356
25,10,-0.0005714893341064453,0.017278559505939484
25,11,-0.00091552734375,0.014078455045819283
25,12,-0.0009047985076904297,-0.041537411510944366
25,13,9.298324584960938e-06,0.019452206790447235
25,14,0.0023283958435058594,0.04274473339319229
25,15,0.00032806396484375,-0.037927307188510895
25,16,0.0027413368225097656,0.09795870631933212
25,17,0.0010943412780761719,0.01925083063542843
25,18,0.0012269020080566406,0.02044379897415638
25,19,0.0006058216094970703,-0.01694445312023163
26,0,-0.0009949207305908203,0.00449686823412776
26,1,0.0010766983032226562,0.14815017580986023
26,2,-0.00032806396484375,0.019498677924275398
26,3,0.0020630359649658203,0.11227031797170639
26,4,-0.0010862350463867188,0.05860951915383339
26,5,-0.0003325939178466797,-0.04070998728275299
26,6,0.0021958351135253906,0.031261757016181946
26,7,-0.002087116241455078,-0.18065619468688965
26,8,0.002176046371459961,-0.0910324826836586
26,9,-0.00037860870361328125,0.03240209072828293
26,10,-0.0016527175903320312,-0.04287506639957428
26,11,-0.0013005733489990234,-0.03943147510290146
26,12,-0.0009684562683105469,0.10610085725784302
26,13,0.0008542537689208984,-0.04735807329416275
26,14,0.002250194549560547,-0.09986037015914917
26,15,-0.0005092620849609375,0.10188452899456024
26,16,-0.00042366981506347656,-0.24540209770202637
26,17,0.0029249191284179688,-0.04810579866170883
26,18,-0.002086639404296875,-0.0499643012881279
26,19,-0.0005819797515869141,0.04578425735235214
27,0,-0.0025205612182617188,7.214478682726622e-05
27,1,-0.0007505416870117188,0.04983901232481003
27,2,0.0007162094116210938,0.007964687421917915
27,3,-0.00080108642578125,0.036594294011592865
27,4,-4.172325134277344e-05,0.020201697945594788
27,5,0.0018215179443359375,-0.011956283822655678
27,6,-0.0015125274658203125,0.009417230263352394
27,7,-0.002758026123046875,-0.062138233333826065
27,8,-0.003780841827392578,-0.033513981848955154
27,9,0.0033304691314697266,0.014237038791179657
27,10,0.0009295940399169922,-0.012481100857257843
27,11,-0.0006210803985595703,-0.01336588617414236
27,12,0.0010182857513427734,0.03817130625247955
27,13,-0.0015530586242675781,-0.017246685922145844
27,14,0.00022220611572265625,-0.0329912006855011
27,15,0.0021796226501464844,0.03657200559973717
27,16,0.0017695426940917969,-0.08095063269138336
27,17,-0.0006375312805175781,-0.016939802095294
27,18,-0.0008080005645751953,-0.01748424954712391
27,19,-0.0012276172637939453,0.014745091088116169
28,0,-0.00012087821960449219,-0.0020417545456439257
28,1,0.0011858940124511719,-0.09166993945837021
28,2,0.0038383007049560547,-0.008386580273509026
28,3,8.20159912109375e-05,-0.06766921281814575
28,4,-0.002262115478515625,-0.03828926384449005
28,5,-0.0023043155670166016,0.025439884513616562
28,6,-0.0024652481079101562,-0.020105818286538124
28,7,8.296966552734375e-05,0.11395400017499924
28,8,-0.00022125244140625,0.058636829257011414
28,9,-0.002900838851928711,-0.023121925070881844
28,10,0.0014257431030273438,0.029028400778770447
28,11,0.0015234947204589844,0.02542894147336483
28,12,-0.0052301883697509766,-0.06992246210575104
28,13,-0.0013954639434814453,0.029677260667085648
28,14,-0.0029730796813964844,0.061683207750320435
28,15,-0.0004286766052246094,-0.06262846291065216
28,16,-0.003431558609008789,0.15250223875045776
28,17,0.0026373863220214844,0.032639581710100174
28,18,-0.0011539459228515625,0.030194133520126343
28,19,0.0005528926849365234,-0.027325835078954697
