subset,query,diff,score_sum
13,3,0.0006878376007080078,nan
13,4,0.0030918121337890625,-1.2364260412122746e+26
13,5,-0.0006275177001953125,-2.079823124529063e+25
13,6,-0.0007112026214599609,nan
13,7,-0.0013155937194824219,nan
13,8,0.0013287067413330078,-1.068488912307071e+26
13,9,-0.0009520053863525391,5.485692176178994e+24
13,10,-0.00016045570373535156,3.8249986766701904e+24
13,11,0.0014336109161376953,1.3631250356305288e+25
13,12,0.0005192756652832031,-2.5679255868095242e+25
13,13,0.0002319812774658203,4.800020819059537e+25
13,14,0.002870321273803711,2.628904224883489e+22
13,15,-0.0005955696105957031,-1.56793026535162e+26
13,16,-0.0015766620635986328,1.1734564777557757e+23
13,17,1.9073486328125e-06,-1.3402001138486254e+25
13,18,0.0008413791656494141,3.6208417577695696e+25
13,19,-0.0015134811401367188,nan
14,0,-0.0011188983917236328,-5.298996138173494e+24
14,1,0.0010974407196044922,nan
14,2,-0.004987001419067383,-9.506844305956975e+24
14,3,-0.0022826194763183594,nan
14,4,0.0015294551849365234,nan
14,5,-0.004836082458496094,nan
14,6,-0.0016963481903076172,nan
14,7,-0.002826690673828125,nan
14,8,-0.0022614002227783203,nan
14,9,-0.0033788681030273438,1.0328638683990203e+25
14,10,-0.006050586700439453,4.994341818727905e+24
14,11,0.001916646957397461,9.995309477342786e+24
14,12,0.0012004375457763672,nan
14,13,-0.002724170684814453,nan
14,14,0.0023336410522460938,-1.3833467023605806e+24
14,15,0.0009691715240478516,nan
14,16,-0.0029296875,nan
14,17,-3.218650817871094e-05,-2.1719605759519762e+24
14,18,0.0027027130126953125,nan
14,19,0.0004889965057373047,nan
15,0,-8.988380432128906e-05,1.0688353363961677e+24
15,1,0.0012590885162353516,nan
15,2,0.0006470680236816406,-1.2631624753715482e+25
15,3,0.0005583763122558594,nan
15,4,0.002138853073120117,nan
15,5,-0.0025556087493896484,nan
15,6,-0.002433300018310547,nan
15,7,-0.0008895397186279297,nan
15,8,0.0017080307006835938,nan
15,9,-0.0004620552062988281,-1.8560782422033976e+24
15,10,0.0013580322265625,1.1826772557192451e+24
15,11,0.0019307136535644531,1.6064152232855684e+25
15,12,0.0013394355773925781,nan
15,13,-0.0022749900817871094,nan
15,14,-0.0004448890686035156,1.8401646107904974e+24
15,15,0.0006487369537353516,nan
15,16,-0.0026814937591552734,nan
15,17,0.00016188621520996094,-2.408078323634706e+25
15,18,-0.000217437744140625,nan
15,19,-0.003980159759521484,nan
16,0,-0.00021791458129882812,-1.895092385343353e+23
16,1,0.0007684230804443359,-7.401429782790154e+24
16,2,-0.0010831356048583984,2.2498319207920722e+24
16,3,-0.0003440380096435547,nan
16,4,0.0020127296447753906,4.607979145205776e+25
16,5,-0.0012111663818359375,4.827401378934219e+24
16,6,-0.0026121139526367188,nan
16,7,-0.0005095005035400391,nan
16,8,-0.00016808509826660156,-3.009490833725132e+25
16,9,-0.0028977394104003906,3.013885251686016e+23
16,10,-0.0017120838165283203,-2.4143635472746644e+23
16,11,-3.266334533691406e-05,-2.7954688843242674e+24
16,12,-0.016432523727416992,6.206103825243867e+24
16,13,0.0013496875762939453,-8.486769334639957e+24
16,14,-4.792213439941406e-05,-3.2610817103368894e+23
16,15,-0.0016961097717285156,3.951869963678093e+25
16,16,9.679794311523438e-05,-4.4461659779273775e+24
16,17,0.00032258033752441406,4.397130208723815e+24
16,18,0.00033545494079589844,-6.585133687412396e+24
16,19,-0.002147674560546875,nan
17,0,0.0012898445129394531,2.0267400243835785e+24
17,1,0.0021991729736328125,-3.638015561210043e+24
17,2,-0.0002505779266357422,1.204417175955676e+24
17,3,0.0020918846130371094,nan
17,4,0.0022454261779785156,-3.908563003784847e+25
17,5,-0.0006060600280761719,-1.9363965188218336e+23
17,6,-0.0001678466796875,nan
17,7,0.002581357955932617,nan
17,8,-0.0010745525360107422,1.3241137459712974e+26
17,9,-0.0020096302032470703,-3.918818817029077e+24
17,10,-0.00022482872009277344,-1.5267035563167813e+24
17,11,0.003105640411376953,-6.521781515425378e+23
17,12,0.0010607242584228516,-1.1337028795858031e+24
17,13,-0.003167390823364258,-5.860972161153789e+24
17,14,0.00012302398681640625,7.761567008493066e+23
17,15,-0.0011386871337890625,-6.939550981300577e+24
17,16,0.0016124248504638672,1.0837873736281506e+25
17,17,-0.0010631084442138672,-2.961751294169199e+24
17,18,0.0005185604095458984,-4.4244354251781715e+24
17,19,-0.0007061958312988281,nan
18,0,-0.004181623458862305,4.439321371184903e+23
18,1,-0.00499725341796875,9.691807502941052e+24
18,2,-0.00424504280090332,-2.813560528574558e+24
18,3,-0.000347137451171875,nan
18,4,0.00225830078125,-6.118099251538518e+25
18,5,-0.0019049644470214844,-6.520807008523609e+24
18,6,0.0003542900085449219,-3.301708196907215e+26
18,7,0.0011587142944335938,-2.222112131058482e+26
18,8,-0.0009694099426269531,4.166880139746631e+25
18,9,0.00021076202392578125,-7.750510491263887e+23
18,10,0.0007956027984619141,1.6483743891168915e+23
18,11,-0.0021593570709228516,3.682166978459338e+24
18,12,-0.0005581378936767578,-8.669505087277133e+24
18,13,-0.0020606517791748047,1.005129419268499e+25
18,14,-0.0008990764617919922,4.846239972204307e+23
18,15,0.0018346309661865234,-5.076944263431268e+25
18,16,0.0012030601501464844,7.029616632779712e+24
18,17,0.0007414817810058594,-5.786862366837661e+24
18,18,-0.0021321773529052734,8.075047230286796e+24
18,19,-0.005188703536987305,nan
19,0,-0.0016117095947265625,3.177666110096327e+24
19,1,-0.0003314018249511719,nan
19,2,0.0017304420471191406,-2.4199739371349386e+25
19,3,-0.0008733272552490234,nan
19,4,0.001894235610961914,nan
19,5,-0.000993490219116211,nan
19,6,-0.001074075698852539,nan
19,7,-0.0008141994476318359,nan
19,8,0.0016193389892578125,nan
19,9,-0.0022077560424804688,-5.457317048568363e+24
19,10,-0.0019290447235107422,1.5202554104567033e+24
19,11,-0.0016536712646484375,3.10709278720343e+25
19,12,0.0011451244354248047,nan
19,13,0.0012540817260742188,nan
19,14,0.0,4.0847394977519385e+24
19,15,-7.772445678710938e-05,nan
19,16,-0.0017561912536621094,nan
19,17,-0.0003101825714111328,-4.902382263093153e+25
19,18,-0.0003330707550048828,nan
19,19,-0.001443624496459961,nan
20,0,0.0009722709655761719,1.3872633208269182e+24
20,1,0.0017895698547363281,1.2528266205518606e+24
20,2,0.00045013427734375,-3.09446509737081e+23
20,3,0.002163410186767578,1.4539092800250548e+26
20,4,0.0008094310760498047,-4.641505180222539e+25
20,5,-0.0003972053527832031,-2.29832351104546e+24
20,6,0.0022084712982177734,-3.205740855538148e+26
20,7,-0.0022690296173095703,-1.3270096080897087e+26
20,8,-9.012222290039062e-05,9.815224752413303e+25
20,9,-0.0013251304626464844,-2.6600115602872566e+24
20,10,-0.0002415180206298828,-8.86413538696215e+23
20,11,-0.0015137195587158203,8.057256066203644e+23
20,12,-0.000530242919921875,-3.4629680656263375e+24
20,13,-0.0018401145935058594,3.638000573230483e+22
20,14,0.001001119613647461,6.475802285245716e+23
20,15,-0.0002040863037109375,-2.2871755959640026e+25
20,16,-0.000324249267578125,8.835646840698502e+24
20,17,0.000194549560546875,-3.8075371040221674e+24
20,18,0.0007982254028320312,3.623037093252567e+23
20,19,0.0006592273712158203,2.49997322343148e+26
21,0,-0.00019860267639160156,-3.304192904158653e+24
21,1,-0.00018906593322753906,nan
21,2,0.0007579326629638672,5.363694057786764e+24
21,3,-0.0019278526306152344,nan
21,4,0.002672433853149414,nan
21,5,-0.0014090538024902344,nan
21,6,0.0014286041259765625,nan
21,7,-0.001138448715209961,nan
21,8,5.412101745605469e-05,nan
21,9,-0.0015041828155517578,5.478460476041348e+24
21,10,0.0012900829315185547,1.3733419377739786e+24
21,11,0.00044226646423339844,-7.734657532345166e+24
21,12,-0.0007832050323486328,nan
21,13,-0.0014400482177734375,nan
21,14,-0.00012969970703125,-1.9968132085429343e+24
21,15,0.0007762908935546875,nan
21,16,-0.0010676383972167969,nan
21,17,-0.0003077983856201172,1.6853427306929972e+25
21,18,0.0007948875427246094,nan
21,19,-0.0012047290802001953,nan
22,0,0.0009293556213378906,-2.5036794755166313e+23
22,1,0.0013489723205566406,nan
22,2,-0.001268625259399414,1.2191725175732136e+23
22,3,0.0007407665252685547,nan
22,4,-0.0005595684051513672,nan
22,5,-0.002123594284057617,nan
22,6,-0.000736236572265625,nan
22,7,0.0003044605255126953,nan
22,8,-0.0016863346099853516,nan
22,9,0.0008172988891601562,4.200329029903218e+23
22,10,-0.0007317066192626953,1.396425101635269e+23
22,11,-0.0006351470947265625,-5.200743519032552e+23
22,12,0.0007646083831787109,nan
22,13,-0.0009913444519042969,nan
22,14,-9.942054748535156e-05,-1.422632718802841e+23
22,15,-0.0002834796905517578,nan
22,16,-0.00036334991455078125,nan
22,17,-0.0010821819305419922,1.1401291199372936e+24
22,18,0.0009198188781738281,nan
22,19,-0.0018301010131835938,nan
23,0,-8.869171142578125e-05,8.33329173219379e+25
23,1,0.0019292831420898438,nan
23,2,0.002450704574584961,1.5030460566816356e+26
23,3,0.0004277229309082031,nan
23,4,0.0057451725006103516,nan
23,5,0.000213623046875,nan
23,6,0.00313568115234375,nan
23,7,-0.0020983219146728516,nan
23,8,-0.0013415813446044922,nan
23,9,0.00045609474182128906,-1.5812689215238788e+26
23,10,0.0024738311767578125,-7.794196704686073e+25
23,11,0.0006945133209228516,-1.5687411842211004e+26
23,12,0.0010402202606201172,nan
23,13,0.0008950233459472656,nan
23,14,0.00035858154296875,1.9276064723324853e+25
23,15,-0.0004146099090576172,nan
23,16,7.62939453125e-06,nan
23,17,0.0018169879913330078,6.127917992240352e+25
23,18,-0.0001010894775390625,nan
23,19,-0.0045011043548583984,nan
24,0,-0.000720977783203125,-6.193905915725127e+24
24,1,0.002543210983276367,nan
24,2,0.00035881996154785156,-3.1450865659887707e+24
24,3,0.0010082721710205078,nan
24,4,0.0017828941345214844,nan
24,5,-0.0009746551513671875,nan
24,6,0.0005273818969726562,nan
24,7,0.0006225109100341797,nan
24,8,-0.0010895729064941406,nan
24,9,-0.001291036605834961,1.2069408346601476e+25
24,10,0.0008606910705566406,4.665879093751433e+24
24,11,0.0011928081512451172,1.7724824979777405e+24
24,12,0.0015397071838378906,nan
24,13,-0.0017547607421875,nan
24,14,-0.0009911060333251953,-2.314918519067583e+24
24,15,0.0006508827209472656,nan
24,16,0.0009124279022216797,nan
24,17,0.00037288665771484375,9.232764888352808e+24
24,18,8.916854858398438e-05,nan
24,19,-0.001233816146850586,nan
25,0,9.655952453613281e-05,2.910738264585236e+24
25,1,0.0010912418365478516,nan
25,2,0.0013194084167480469,-6.838771230279131e+24
25,3,-0.0003108978271484375,nan
25,4,0.003081083297729492,nan
25,5,-0.002178192138671875,nan
25,6,-0.0005974769592285156,nan
25,7,-0.0012416839599609375,nan
25,8,0.0007152557373046875,nan
25,9,0.0005714893341064453,-5.62907410617792e+24
25,10,-0.00043582916259765625,-9.155867762184105e+23
25,11,0.001931905746459961,9.597455289307789e+24
25,12,0.0005934238433837891,nan
25,13,-0.0010478496551513672,nan
25,14,-0.00048828125,2.008488988735276e+24
25,15,0.0004353523254394531,nan
25,16,0.0011582374572753906,nan
25,17,-0.0013556480407714844,-1.8532379624307234e+25
25,18,-0.0004782676696777344,nan
25,19,0.002314329147338867,nan
26,0,-0.00048422813415527344,-2.91540039091949e+24
26,1,1.5974044799804688e-05,nan
26,2,-0.001107931137084961,-4.0390402833827085e+24
26,3,0.0018396377563476562,nan
26,4,0.003836393356323242,nan
26,5,0.0002663135528564453,nan
26,6,0.002218008041381836,nan
26,7,-0.0010714530944824219,nan
26,8,0.001893758773803711,nan
26,9,-0.0018768310546875,5.52274995564082e+24
26,10,-0.0004971027374267578,2.4798938041566666e+24
26,11,0.0013897418975830078,4.0806261620538774e+24
26,12,-0.0011546611785888672,nan
26,13,-0.0009222030639648438,nan
26,14,0.0003650188446044922,-8.056441815391015e+23
26,15,-0.000514984130859375,nan
26,16,-0.0011625289916992188,nan
26,17,0.0006148815155029297,1.684700783999232e+23
26,18,-0.00023698806762695312,nan
26,19,-0.00021886825561523438,nan
27,0,0.0004668235778808594,4.4340352260862804e+23
27,1,0.002031564712524414,-1.0124587718575856e+25
27,2,-0.0001773834228515625,2.971930726363749e+24
27,3,-0.00041985511779785156,nan
27,4,0.0015897750854492188,3.8433099524671087e+25
27,5,-0.0013294219970703125,5.289218787353675e+24
27,6,8.797645568847656e-05,nan
27,7,-2.8371810913085938e-05,nan
27,8,-0.0016412734985351562,1.3399701060084563e+25
27,9,-0.0007574558258056641,-9.963155649500805e+23
27,10,0.0004775524139404297,-7.234647293242599e+23
27,11,-0.0008661746978759766,-3.506572709852073e+24
27,12,0.0007107257843017578,7.379589990728386e+24
27,13,0.0010962486267089844,-1.1746591478233063e+25
27,14,0.0019080638885498047,-1.173669948378113e+23
27,15,-0.0011947154998779297,4.053111229177833e+25
27,16,0.0007042884826660156,-1.2467525977200275e+24
27,17,-0.0009205341339111328,3.5926233121914143e+24
27,18,-0.0015475749969482422,-9.24621198832179e+24
27,19,-0.004420042037963867,nan
28,0,-0.0009520053863525391,-1.1191021663593116e+25
28,1,0.0007226467132568359,3.8014024086961544e+25
28,2,-0.0016205310821533203,-1.2009778093461705e+25
28,3,-0.0007410049438476562,nan
28,4,0.004090070724487305,1.2865362525536252e+26
28,5,-0.0015025138854980469,-1.094695163983236e+25
28,6,-0.0006654262542724609,nan
28,7,-0.0027108192443847656,nan
28,8,-0.0007004737854003906,-6.820181131945539e+26
28,9,-0.0018923282623291016,2.124573311561776e+25
28,10,0.0015735626220703125,9.302396159084291e+24
28,11,-0.0017914772033691406,1.0708865278680514e+25
28,12,-0.0009181499481201172,-9.241115498810675e+24
28,13,-0.001920461654663086,5.533913463985627e+25
28,14,-0.0003609657287597656,-3.5024605270755166e+24
28,15,0.0007107257843017578,-5.594928837021032e+25
28,16,0.0018768310546875,-5.028831926706821e+25
28,17,0.0008153915405273438,5.433256729688722e+24
28,18,0.001458883285522461,4.015816524346811e+25
28,19,-0.0018658638000488281,nan
29,0,-0.00027108192443847656,-5.100908889826026e+25
29,1,0.001531362533569336,3.231980242178356e+26
29,2,-0.0014159679412841797,-9.89248525061722e+25
29,3,0.0012750625610351562,nan
29,4,0.002513885498046875,-2.108860559427231e+26
29,5,-0.00038361549377441406,-1.404385859612689e+26
29,6,-0.00017380714416503906,nan
29,7,0.0009379386901855469,nan
29,8,0.002055644989013672,-2.8368052361941943e+27
29,9,-0.0015883445739746094,9.700044204754264e+25
29,10,-0.00022459030151367188,4.856658318557649e+25
29,11,-0.0011284351348876953,1.0396651368221369e+26
29,12,0.0005438327789306641,-1.6028615733319188e+26
29,13,-0.0011072158813476562,4.09967671417798e+26
29,14,0.0017542839050292969,-1.0924611479837593e+25
29,15,0.0004737377166748047,-9.461698067329e+26
29,16,-0.0007276535034179688,-1.639936761908464e+26
29,17,0.002415895462036133,-4.918728384185469e+25
29,18,-0.0011794567108154297,3.1546751028537796e+26
29,19,0.0010311603546142578,nan
30,0,-0.0004901885986328125,-2.848014434818229e+24
30,1,-0.0011076927185058594,nan
30,2,-0.001352548599243164,-3.583172526387776e+24
30,3,-0.0012776851654052734,nan
30,4,0.003655672073364258,nan
30,5,-0.0016744136810302734,nan
30,6,0.00018310546875,nan
30,7,-0.0005178451538085938,nan
30,8,0.0015058517456054688,nan
30,9,0.0015087127685546875,5.411068755332564e+24
30,10,0.0010571479797363281,2.506880237814999e+24
30,11,0.0014846324920654297,3.5201080083161574e+24
