subset,query,diff,score_sum
5,1,-0.0007586479187011719,-0.0001950124860741198
5,2,0.0015187263488769531,0.0015268991701304913
5,3,0.002056598663330078,0.0019028232200071216
5,4,-0.0007245540618896484,-0.0002778224879875779
5,5,0.0008928775787353516,0.0014427055139094591
5,6,0.0003185272216796875,0.0003855424001812935
5,7,-0.0011992454528808594,-0.0013284464366734028
5,8,-0.0008394718170166016,-0.0008498483803123236
5,9,-0.0004017353057861328,-2.8964524972252548e-05
5,10,0.00010323524475097656,0.0005509870825335383
5,11,0.000274658203125,0.0009442241862416267
5,12,0.0015001296997070312,0.0020927696023136377
5,13,-0.0009467601776123047,-0.0005356151377782226
5,14,-0.00047850608825683594,1.2260861694812775e-05
5,15,-0.002325296401977539,-0.0021778070367872715
5,16,-0.0003414154052734375,0.0003233130555599928
5,17,0.0009386539459228516,0.0016782174352556467
5,18,-0.00014162063598632812,5.7964425650425255e-06
5,19,0.0009372234344482422,0.0013896189630031586
6,0,0.00041294097900390625,0.0010884300572797656
6,1,-0.0013167858123779297,-0.0013800353044643998
6,2,0.0014717578887939453,8.408149005845189e-05
6,3,-0.0005083084106445312,-0.0006154072470963001
6,4,0.0006265640258789062,0.0019987807609140873
6,5,0.0016849040985107422,0.00016730856441427022
6,6,0.0019159317016601562,0.0006182409124448895
6,7,0.00021767616271972656,0.0009483362082391977
6,8,-0.0005462169647216797,-0.0011471324833109975
6,9,0.0030024051666259766,0.0024410649202764034
6,10,0.0010962486267089844,0.0007559707737527788
6,11,0.0009508132934570312,-0.0008703732746653259
6,12,-0.0009450912475585938,-0.0010653609642758965
6,13,0.00011682510375976562,-0.0005381644004955888
6,14,-0.0022759437561035156,-0.0018507394706830382
6,15,0.0001919269561767578,0.0008731785346753895
6,16,0.0009145736694335938,0.0002000166568905115
6,17,-0.0016748905181884766,0.00045095273526385427
6,18,0.001161336898803711,0.001041729119606316
6,19,0.00010418891906738281,-0.0007503199158236384
7,0,-0.0002434253692626953,0.00017668107466306537
7,1,-0.0012366771697998047,-0.0011646520579233766
7,2,0.0009710788726806641,0.0006331313634291291
7,3,-0.00031280517578125,-0.0008950799820013344
7,4,-0.0009598731994628906,-0.00045569584472104907
7,5,0.0013537406921386719,0.0005373216699808836
7,6,-0.0004603862762451172,-0.0010278212139382958
7,7,-0.0008611679077148438,-0.00024262635270133615
7,8,0.0004787445068359375,-1.2745294952765107e-05
7,9,0.0008668899536132812,0.0007500595529563725
7,10,-0.0004286766052246094,-0.0006913522956892848
7,11,-0.0008952617645263672,-0.0009890822693705559
7,12,-0.00037860870361328125,3.3881107810884714e-05
7,13,-0.00024962425231933594,-0.0002651077229529619
7,14,-0.00030231475830078125,3.162247594445944e-05
7,15,-0.0018792152404785156,-0.001036209287121892
7,16,-0.0006873607635498047,-0.000917189521715045
7,17,0.0002257823944091797,0.0009586756932549179
7,18,0.0005452632904052734,0.0003588410036172718
7,19,-0.0013689994812011719,-0.0005121772410348058
8,0,0.0005433559417724609,0.0008841127855703235
8,1,0.002058267593383789,0.002152860164642334
8,2,0.0013451576232910156,0.0008405664702877402
8,3,-0.002408266067504883,-0.0018964275950565934
8,4,-0.0001723766326904297,0.0002959339180961251
8,5,-6.556510925292969e-05,-0.0008285758085548878
8,6,-0.0005621910095214844,-0.0005996156251057982
8,7,-0.0004239082336425781,0.00016986718401312828
8,8,0.0008835792541503906,0.0001219903351739049
8,9,0.0003910064697265625,0.001188385533168912
8,10,6.103515625e-05,-0.00047801632899791
8,11,-0.002839326858520508,-0.0021599391475319862
8,12,0.0009686946868896484,0.0009194727172143757
8,13,0.001773834228515625,0.0014434733893722296
8,14,-0.0013005733489990234,-0.001435564598068595
8,15,-0.001725912094116211,-0.0009557625744491816
8,16,0.00067138671875,0.0005787027184851468
8,17,-0.005176067352294922,-0.00365182152017951
8,18,0.0016179084777832031,0.0016210254980251193
8,19,1.6689300537109375e-05,-0.0004273428057786077
9,0,0.0005888938903808594,0.0013379084412008524
9,1,0.0007960796356201172,0.0007724079769104719
9,2,-0.0007531642913818359,-0.0014809237327426672
9,3,0.0009043216705322266,0.0007056801114231348
9,4,0.0017457008361816406,0.0014360351487994194
9,5,0.0019388198852539062,0.0007815665449015796
9,6,0.0019905567169189453,0.001132345525547862
9,7,0.0002491474151611328,0.0002641385071910918
9,8,0.001298666000366211,0.0006932401447556913
9,9,-0.001312255859375,-0.001636273693293333
9,10,-1.4543533325195312e-05,-0.0003864110040012747
9,11,-0.0007920265197753906,-0.0007754592224955559
9,12,-1.0013580322265625e-05,5.2561634220182896e-05
9,13,0.0003032684326171875,3.9658218156546354e-05
9,14,0.00020170211791992188,0.00026909777079708874
9,15,0.0005066394805908203,0.001086544245481491
9,16,0.0005800724029541016,0.00020651271915994585
9,17,0.00010991096496582031,0.0009916839189827442
9,18,-6.341934204101562e-05,-0.00012739557132590562
9,19,0.002112865447998047,0.002472144551575184
10,0,-0.0008370876312255859,-0.0008629568619653583
10,1,-0.00031280517578125,-0.00020283668709453195
10,2,0.0006988048553466797,0.0008249515085481107
10,3,-0.0027701854705810547,-0.0007901604403741658
10,4,-0.0008027553558349609,-0.0003301622346043587
10,5,0.00032067298889160156,0.00041802937630563974
10,6,0.003031015396118164,0.00301547534763813
10,7,-3.2901763916015625e-05,0.00034836260601878166
10,8,-7.82012939453125e-05,0.000356853473931551
10,9,-0.0019168853759765625,-0.001748370355926454
10,10,-8.58306884765625e-05,0.0006318048690445721
10,11,0.0005595684051513672,0.0008050386095419526
10,12,0.0007877349853515625,0.0011417976347729564
10,13,0.0005900859832763672,0.0007209822069853544
10,14,-7.295608520507812e-05,0.00027810578467324376
10,15,-0.0014069080352783203,-0.001162438653409481
10,16,5.1021575927734375e-05,0.0003589291882235557
10,17,0.0010328292846679688,0.001744437380693853
10,18,6.4849853515625e-05,0.00012671475997194648
10,19,-0.0011723041534423828,-0.0009739468223415315
11,0,-0.0006165504455566406,-0.0003326536971144378
11,1,-0.0004639625549316406,-0.0011037313379347324
11,2,-0.0018663406372070312,-0.0014352682046592236
11,3,-0.0010492801666259766,0.0004051518044434488
11,4,0.0005702972412109375,0.0022994617465883493
11,5,-0.000179290771484375,0.0015314894262701273
11,6,-0.0001850128173828125,0.0005521650891751051
11,7,0.0013718605041503906,0.00017395835311617702
11,8,-0.0016226768493652344,-0.0014722795458510518
11,9,0.0005693435668945312,0.000522927672136575
11,10,-0.0018582344055175781,-0.0011301811318844557
11,11,-0.001516103744506836,-0.0016332935774698853
11,12,0.0012810230255126953,0.0014012937899678946
11,13,-0.0030906200408935547,-0.004566988442093134
11,14,5.3882598876953125e-05,0.0005715020233765244
11,15,0.0008051395416259766,0.00022397155407816172
11,16,-6.341934204101562e-05,-0.00027158280136063695
11,17,0.0005021095275878906,0.0018662691581994295
11,18,0.00047326087951660156,-0.00015242549125105143
11,19,-8.296966552734375e-05,0.0004673734656535089
12,0,0.0009868144989013672,0.0015111090615391731
12,1,-0.0004069805145263672,-3.6827841540798545e-05
12,2,0.0022687911987304688,0.0016422423068434
12,3,-9.822845458984375e-05,-0.00045434199273586273
12,4,0.0005252361297607422,-0.0003492771938908845
12,5,-0.0021669864654541016,-0.0029348074458539486
12,6,0.0004878044128417969,-2.561269502621144e-05
12,7,-0.0007333755493164062,9.647924161981791e-05
12,8,-0.0001595020294189453,-0.000713651068508625
12,9,0.00019550323486328125,0.0006016323459334671
12,10,-0.00035858154296875,4.4652828364633024e-05
12,11,-0.0008099079132080078,-0.0007196385995484889
12,12,-0.0013666152954101562,-0.001076254528015852
12,13,-0.0002810955047607422,0.00013984600082039833
12,14,-0.0004036426544189453,0.00018259245553053916
12,15,-0.0014164447784423828,-0.001430085627362132
12,16,-0.001829385757446289,-0.0016956862527877092
12,17,0.0008995532989501953,0.0014963349094614387
12,18,-0.0007491111755371094,-0.00018770340830087662
12,19,-0.0007004737854003906,5.4023112170398235e-05
13,0,0.0003287792205810547,0.00023145819432102144
13,1,-5.245208740234375e-06,0.000575454265344888
13,2,0.0013930797576904297,0.001461762236431241
13,3,0.00021386146545410156,2.27154087042436e-05
13,4,0.0007433891296386719,0.00041143689304590225
13,5,0.0006854534149169922,0.0011924365535378456
13,6,-0.0005335807800292969,-0.00024017365649342537
13,7,-0.0009355545043945312,-0.0014525143196806312
13,8,0.0026459693908691406,0.002883839886635542
13,9,0.0011839866638183594,0.0006768273888155818
13,10,0.001371145248413086,0.0016369199147447944
13,11,-0.000985860824584961,4.615989746525884e-05
13,12,-2.288818359375e-05,0.0005752493161708117
13,13,0.0006129741668701172,0.00043022833415307105
13,14,0.0010306835174560547,0.0006977071752771735
13,15,-9.250640869140625e-05,8.396229532081634e-05
13,16,0.00046181678771972656,0.00044154218630865216
13,17,-0.0036683082580566406,-0.0025293331127613783
13,18,0.0007073879241943359,0.001059874426573515
13,19,-0.0013124942779541016,-0.0008248250233009458
14,0,0.0019736289978027344,0.002244521863758564
14,1,0.00022673606872558594,0.0003481811727397144
14,2,-0.0033643245697021484,-0.0014272868866100907
14,3,-0.006450653076171875,-0.004310432821512222
14,4,-0.0019199848175048828,-0.0022118808701634407
14,5,-0.0020689964294433594,0.001473720883950591
14,6,-0.001199483871459961,0.0006045690970495343
14,7,-0.0021767616271972656,-0.0034013562835752964
14,8,-0.0032372474670410156,-0.0012053062673658133
14,9,-0.000339508056640625,-0.0008131914073601365
14,10,-0.0040721893310546875,-0.003028096631169319
14,11,-0.0007231235504150391,0.002409248612821102
14,12,-0.0005977153778076172,0.0026375080924481153
14,13,-0.00019788742065429688,-0.0018124254420399666
14,14,-0.0029172897338867188,-0.002728779334574938
14,15,0.0015985965728759766,0.0004160893731750548
14,16,-0.0004475116729736328,-4.552945028990507e-06
14,17,0.0011897087097167969,0.002471572021022439
14,18,0.0008938312530517578,0.0009860958671197295
14,19,-0.0014903545379638672,0.002441729186102748
15,0,0.0004680156707763672,0.00037000683369114995
15,1,0.0021495819091796875,0.0024561486206948757
15,2,0.0004677772521972656,-8.280106703750789e-05
15,3,0.00087738037109375,0.0009184439550153911
15,4,-0.00020194053649902344,0.0006021347362548113
15,5,-0.0020699501037597656,-0.0017046452267095447
15,6,-0.0005681514739990234,-0.00045849435264244676
15,7,-0.0018658638000488281,-0.0016433256678283215
15,8,5.936622619628906e-05,0.00016534567112103105
15,9,0.00044989585876464844,0.0005033264169469476
15,10,-0.0006225109100341797,-0.0005133285885676742
15,11,-0.001005411148071289,-0.0009041439043357968
15,12,0.0005164146423339844,0.0008235186105594039
15,13,-0.000667572021484375,-0.0009933558758348227
15,14,-0.0005388259887695312,-0.0002761006180662662
15,15,-0.0006406307220458984,0.00022694079962093383
15,16,-0.00174713134765625,-0.001725570997223258
15,17,-0.0027413368225097656,-0.001848506974056363
15,18,-0.0012781620025634766,-0.0005169250071048737
15,19,-0.00030541419982910156,0.0005637703579850495
16,0,0.0021851062774658203,0.002366004977375269
16,1,-0.00016427040100097656,-0.00024347443832084537
16,2,-0.0005593299865722656,-0.0005322012584656477
16,3,0.0010094642639160156,0.0008148689521476626
16,4,-0.0005712509155273438,-0.0004942109808325768
16,5,0.00025534629821777344,8.242363401222974e-05
16,6,-0.00012636184692382812,8.158630225807428e-05
16,7,0.00013136863708496094,0.0004064408130943775
16,8,0.000652313232421875,0.0002369667636230588
16,9,0.0002434253692626953,0.0008804300450719893
16,10,0.00023293495178222656,0.0001439533953089267
16,11,0.0007643699645996094,0.0010650951880961657
16,12,-0.007355690002441406,-0.005895527079701424
16,13,8.106231689453125e-05,-0.00025155453477054834
16,14,0.0006487369537353516,0.0010697500547394156
16,15,-0.0009522438049316406,-0.00042340191430412233
16,16,-0.0007421970367431641,-0.0005582334124483168
16,17,-0.004030466079711914,-0.002616371028125286
16,18,0.00041556358337402344,0.0003290895838290453
16,19,-0.00020503997802734375,0.0008166006882674992
17,0,0.0006000995635986328,0.0009837070247158408
17,1,-0.0016028881072998047,-0.0011658348375931382
17,2,-0.00018739700317382812,-0.00013673945795744658
17,3,0.0019459724426269531,0.0017172364750877023
17,4,-0.0003788471221923828,-0.0014157688710838556
17,5,0.0007920265197753906,0.0011610682122409344
17,6,-0.00013184547424316406,-0.0002510134654585272
17,7,0.0007979869842529297,7.761293090879917e-05
17,8,-0.0020570755004882812,-0.0013824927154928446
17,9,-0.0013301372528076172,-0.00111167854629457
17,10,0.0007030963897705078,0.0009064759942702949
17,11,0.0013420581817626953,0.002089349552989006
17,12,0.00029778480529785156,0.0010325635084882379
17,13,0.0016846656799316406,0.0017434913897886872
17,14,-0.0004286766052246094,-0.000110756722278893
17,15,0.00022792816162109375,0.00012322526890784502
17,16,0.0010480880737304688,0.001023801974952221
17,17,-0.002245187759399414,-0.001454103970900178
17,18,-0.0010738372802734375,-0.0013880945043638349
17,19,0.0010688304901123047,0.001615747227333486
18,0,-0.00435948371887207,-0.0028496861923485994
18,1,-0.005461692810058594,-0.00440448010340333
18,2,-0.0017740726470947266,-0.001442634966224432
18,3,0.0011720657348632812,0.0013942461227998137
18,4,-0.0016071796417236328,-0.0014230100205168128
18,5,-0.0008394718170166016,-0.0008446767460554838
18,6,-0.00020384788513183594,-0.0005369256250560284
18,7,-0.0002155303955078125,-0.00029188423650339246
18,8,-0.0004589557647705078,-0.00038518724613822997
18,9,4.410743713378906e-05,-0.00022146629635244608
18,10,-0.0006837844848632812,-6.4014398958534e-05
18,11,-0.0017018318176269531,8.58112471178174e-05
18,12,-0.0006539821624755859,0.00017430010484531522
18,13,-0.0015969276428222656,-0.0023621697910130024
18,14,0.0005638599395751953,0.0007806081557646394
18,15,-0.001394510269165039,-0.0011572453659027815
18,16,-0.00019550323486328125,-0.00012376572703942657
18,17,0.0014111995697021484,0.002350070048123598
18,18,-0.00037860870361328125,-0.0004052372241858393
18,19,-0.00028228759765625,0.0005029698368161917
19,0,0.0012061595916748047,0.0013427542289718986
19,1,0.0004744529724121094,0.0006180187920108438
19,2,0.00015044212341308594,-0.00011158229608554393
19,3,0.0007262229919433594,0.0007318748394027352
19,4,0.0007920265197753906,0.0016493366565555334
19,5,-0.0006062984466552734,-0.0010005815420299768
19,6,0.0018007755279541016,0.0017953376518562436
19,7,0.0015535354614257812,0.0010157616343349218
19,8,-0.001071929931640625,-0.0017058508237823844
19,9,-0.00019407272338867188,-0.0003482901956886053
19,10,-0.002493619918823242,-0.0019431037362664938
19,11,-8.20159912109375e-05,-0.0008702736813575029
19,12,0.0010304450988769531,0.0009442426962777972
19,13,0.0007932186126708984,0.0009255499462597072
19,14,-0.0008215904235839844,-0.0004769227816723287
19,15,0.00017786026000976562,3.8377358578145504e-05
19,16,0.0008275508880615234,0.0009748775046318769
19,17,0.0016434192657470703,0.0020562177523970604
19,18,-0.00046753883361816406,-0.0005447791190817952
19,19,0.0015447139739990234,0.001218192745000124
20,0,-0.00031375885009765625,-2.4957989808171988e-05
20,1,6.604194641113281e-05,0.00010737338743638247
20,2,-0.001161813735961914,-0.0011126002063974738
20,3,0.0016696453094482422,0.0011866430286318064
20,4,-0.0002872943878173828,-0.0004516773042269051
20,5,-0.0015766620635986328,-0.001001063734292984
20,6,0.0011653900146484375,0.0009659472852945328
20,7,0.0002720355987548828,-0.000383769569452852
20,8,0.0006489753723144531,0.0007940426003187895
20,9,-0.001402139663696289,-0.001302663004025817
20,10,0.0013957023620605469,0.0010394437704235315
20,11,-0.0005755424499511719,-8.391216397285461e-07
20,12,-0.0024023056030273438,-0.0010616176296025515
20,13,0.0011053085327148438,0.00047895096940919757
20,14,0.0010521411895751953,0.0008083477150648832
20,15,-0.0007643699645996094,-0.0007806653738953173
20,16,0.0015583038330078125,0.0012157226447016
20,17,-0.011893510818481445,-0.008459500037133694
20,18,7.009506225585938e-05,1.9807630451396108e-05
20,19,0.0009477138519287109,0.0015934206312522292
21,0,-0.0019540786743164062,-0.0012722807005047798
21,1,0.0001246929168701172,0.000269757816568017
21,2,0.0012264251708984375,0.0013405997306108475
21,3,0.0007901191711425781,0.0003017456620000303
21,4,0.0018150806427001953,-9.585474617779255e-05
21,5,0.0015671253204345703,0.0023415926843881607
21,6,0.00010943412780761719,0.0014336812309920788
21,7,0.0005731582641601562,1.0910967830568552e-05
21,8,0.00035834312438964844,0.0014555554371327162
21,9,0.001127004623413086,0.0006504579214379191
21,10,0.001958608627319336,0.002133978297933936
21,11,-0.0010912418365478516,0.0007779657607898116
21,12,-0.0008869171142578125,0.0008698290912434459
21,13,-0.00013971328735351562,7.724715396761894e-05
21,14,0.0002741813659667969,-0.0002427112776786089
21,15,0.0006549358367919922,3.6066980101168156e-05
21,16,0.0009632110595703125,0.000797747285105288
21,17,-0.003013134002685547,-0.0015582410851493478
21,18,-0.001905202865600586,-0.0017979934345930815
21,19,0.00042438507080078125,0.002128760563209653
22,0,0.0004703998565673828,0.0011296233860775828
22,1,0.00016880035400390625,0.00036044197622686625
22,2,-0.0006351470947265625,-0.0011753513244912028
22,3,0.0010943412780761719,0.000986009486950934
22,4,-0.0002963542938232422,6.104179192334414e-05
22,5,-0.001665353775024414,-0.0012745795538648963
22,6,-0.0002753734588623047,-0.0004987600259482861
22,7,-1.2159347534179688e-05,5.442663677968085e-05
22,8,0.0010597705841064453,0.001176672289147973
22,9,0.0013909339904785156,0.0007658508839085698
22,10,0.0002307891845703125,-6.678263889625669e-05
22,11,0.0011844635009765625,0.0013852491974830627
22,12,-5.125999450683594e-05,0.0003895000263582915
22,13,0.0021474361419677734,0.0015807138988748193
22,14,0.00025153160095214844,-0.00023257482098415494
22,15,-0.0011646747589111328,-0.00043581787031143904
22,16,7.05718994140625e-05,0.0001398008898831904
22,17,0.0001766681671142578,0.0007908584084361792
22,18,0.0011169910430908203,0.001231757109053433
22,19,0.0013425350189208984,0.0017552600475028157
23,0,-0.00011348724365234375,8.601738954894245e-06
23,1,-0.0019488334655761719,-0.0012506421189755201
23,2,0.0018422603607177734,0.001465603825636208
23,3,0.0040130615234375,0.003529865061864257
23,4,-0.0003540515899658203,-0.0002203565527452156
23,5,-0.0006382465362548828,-0.0006245902040973306
23,6,0.0015985965728759766,0.0012596917804330587
23,7,-0.0009751319885253906,-0.0011915558716282248
23,8,0.0013043880462646484,0.0005517175886780024
23,9,-0.00036644935607910156,-0.00043329180334694684
23,10,-0.0005469322204589844,-0.00048016654909588397
23,11,0.0022857189178466797,0.0026551629416644573
23,12,0.0006535053253173828,0.0011701914481818676
23,13,0.00087738037109375,0.000441769661847502
23,14,0.0002849102020263672,0.00012352745397947729
23,15,0.0007946491241455078,0.0006121734622865915
23,16,0.0005102157592773438,0.0008378688944503665
23,17,-0.00048232078552246094,-3.7285921280272305e-05
23,18,0.001680135726928711,0.001805772539228201
23,19,-0.0022721290588378906,-0.0005390806472860277
24,0,-0.0015382766723632812,-0.0013866075314581394
24,1,-5.269050598144531e-05,0.0008961210842244327
24,2,-0.002043485641479492,-0.0008308086544275284
24,3,0.0002689361572265625,0.0002718320465646684
24,4,0.001153707504272461,0.0015975424321368337
24,5,-0.0009546279907226562,-0.0009543003980070353
24,6,-0.0004296302795410156,-0.0003255943302065134
24,7,-0.00022077560424804688,-0.000798045308329165
24,8,-0.002279043197631836,-0.002591463038697839
24,9,-0.0009698867797851562,-0.0011527328751981258
24,10,-0.00013780593872070312,-0.00024873396614566445
24,11,0.00010371208190917969,0.0007912220899015665
24,12,-0.0003707408905029297,0.00015131375403143466
24,13,0.0001399517059326172,-0.00037708805757574737
24,14,-0.0003757476806640625,-0.0005551043432205915
24,15,-0.0012888908386230469,-0.0013553372118622065
24,16,0.0017926692962646484,0.0019380662124603987
24,17,0.0021829605102539062,0.003049133811146021
24,18,-0.00016570091247558594,0.00022647145669907331
24,19,0.0008265972137451172,0.0009947024518623948
25,0,0.0006005764007568359,0.0004603271372616291
25,1,0.0015594959259033203,0.0015267645940184593
25,2,0.0007524490356445312,0.00028859201120212674
25,3,-0.0005755424499511719,-0.0016400761669501662
25,4,-0.00026345252990722656,-0.0007222045678645372
25,5,-0.0007877349853515625,-0.0003960191097576171
25,6,-0.0008296966552734375,-0.0011298242025077343
25,7,-0.0013718605041503906,-0.0018584420904517174
25,8,-0.0013895034790039062,-0.001631163409911096
25,9,0.00023126602172851562,-4.08385822083801e-05
25,10,-0.001383066177368164,-0.0016072201542556286
25,11,-0.0008895397186279297,-0.0006056123529560864
25,12,0.0019598007202148438,0.0021390626206994057
25,13,-0.0011394023895263672,-0.0008729116525501013
25,14,0.0012257099151611328,0.0008067564922384918
25,15,0.0010437965393066406,0.0011113699292764068
25,16,-0.0007927417755126953,-0.0004971997113898396
25,17,-0.0060274600982666016,-0.004530696664005518
25,18,-0.0014295578002929688,-0.0013995924964547157
25,19,0.000978708267211914,0.0012255392502993345
26,0,0.0011229515075683594,0.0012213985901325941
26,1,0.0012600421905517578,0.0012617947068065405
26,2,5.7220458984375e-05,1.943238021340221e-05
26,3,0.00026607513427734375,0.0005095310625620186
26,4,0.0010712146759033203,0.0011982196010649204
26,5,6.961822509765625e-05,0.000206087832339108
26,6,-0.00255584716796875,-0.0016792508540675044
26,7,0.00020933151245117188,0.0008994360687211156
26,8,0.0006947517395019531,0.000868299335706979
26,9,-0.0009801387786865234,-0.0003552872803993523
26,10,-0.0003108978271484375,0.0005300005432218313
26,11,0.0021009445190429688,0.0020260359160602093
26,12,-0.0013875961303710938,-0.0010047763353213668
26,13,0.00069427490234375,0.0008108157780952752
26,14,-0.0018253326416015625,-0.00161676702555269
26,15,0.0006082057952880859,0.0002586979535408318
26,16,0.0014300346374511719,0.0011910141911357641
26,17,2.288818359375e-05,0.0008028653683140874
26,18,-0.0008172988891601562,-0.0007371750543825328
26,19,0.002638101577758789,0.0016947174444794655
27,0,0.00031304359436035156,0.0006980702746659517
27,1,-0.0015120506286621094,-0.0011548734037205577
27,2,0.0009386539459228516,0.0008107660105451941
27,3,0.0016279220581054688,0.0014070228207856417
27,4,0.0003914833068847656,0.0011013478506356478
27,5,0.0007901191711425781,0.000724040437489748
27,6,0.0014526844024658203,0.0013657852541655302
27,7,0.0010862350463867188,0.0016516991890966892
27,8,0.00025200843811035156,-4.2420004319865257e-05
27,9,0.0009584426879882812,0.0008724930812604725
27,10,-0.0004067420959472656,-0.0002422557008685544
27,11,-0.00021314620971679688,-0.00036694761365652084
27,12,3.409385681152344e-05,-3.3117255952674896e-05
27,13,-0.0005645751953125,-0.0005731647252105176
27,14,0.0009410381317138672,0.0011926906881853938
27,15,-0.0004169940948486328,-0.0003957789740525186
27,16,0.0023345947265625,0.002283909823745489
27,17,-0.00027751922607421875,0.0006674063624814153
27,18,0.0013298988342285156,0.0010797481518238783
27,19,0.0006921291351318359,0.00031727319583296776
28,0,-0.0005271434783935547,-0.0002387029817327857
