subset,query,diff,score_sum
4,14,8.58306884765625e-06,0.00026729865930974483
4,15,0.00015020370483398438,-0.00019611298921518028
4,16,-4.410743713378906e-05,0.0005660839378833771
4,17,0.0003368854522705078,0.001223894883878529
4,18,-3.123283386230469e-05,0.00046979004400782287
4,19,0.0016651153564453125,0.0009004271123558283
5,0,-0.0008006095886230469,-0.0006289490847848356
5,1,-0.0006244182586669922,-0.000783767900429666
5,2,0.001390695571899414,0.0007665314478799701
5,3,0.0010132789611816406,0.0013238756218925118
5,4,-0.0004475116729736328,0.0001398546010022983
5,5,0.0013496875762939453,0.0011619350407272577
5,6,-6.008148193359375e-05,0.00021043952438049018
5,7,-0.0011670589447021484,-0.0010579966474324465
5,8,0.0001513957977294922,-6.179680349305272e-05
5,9,-0.0002765655517578125,0.000313965865643695
5,10,-8.606910705566406e-05,-0.000556121813133359
5,11,-0.0006325244903564453,-0.00023478982620872557
5,12,0.00014281272888183594,0.0010090784635394812
5,13,-0.0007505416870117188,-0.00029174715746194124
5,14,0.00022792816162109375,1.0320218279957771e-05
5,15,-0.0015048980712890625,-0.0014099788386374712
5,16,0.0007038116455078125,0.0006547409575432539
5,17,0.0010380744934082031,0.0019854577258229256
5,18,0.0002086162567138672,0.00011762313806684688
5,19,0.0008876323699951172,0.00031945088994689286
6,0,-0.00038814544677734375,0.0006339717656373978
6,1,-0.00119781494140625,-0.000509606150444597
6,2,0.0014500617980957031,0.0008261408656835556
6,3,-0.0014905929565429688,-0.0007910439744591713
6,4,-0.0006365776062011719,9.810421033762395e-05
6,5,0.0017828941345214844,0.0014902765396982431
6,6,0.0020384788513183594,0.0009303151164203882
6,7,0.0004999637603759766,0.0006857328116893768
6,8,0.0006825923919677734,0.0007963207899592817
6,9,0.0016994476318359375,0.001618324313312769
6,10,0.0003552436828613281,0.0007570402813144028
6,11,0.001306295394897461,0.001559284282848239
6,12,0.0002856254577636719,0.00016220913676079363
6,13,0.00012636184692382812,0.00043131833081133664
6,14,-0.0013587474822998047,-0.0016359344590455294
6,15,0.0006403923034667969,0.0004252356884535402
6,16,-9.202957153320312e-05,9.031794616021216e-05
6,17,0.0003504753112792969,0.0012652154546231031
6,18,0.0002338886260986328,0.0004226408200338483
6,19,0.0010769367218017578,0.0008759996853768826
7,0,-0.0007469654083251953,-0.00025840182206593454
7,1,-0.0001804828643798828,9.820959530770779e-05
7,2,0.0003337860107421875,-5.454251368064433e-05
7,3,8.392333984375e-05,9.899202268570662e-06
7,4,-0.0015742778778076172,-0.0012211257126182318
7,5,-0.0002875328063964844,0.00026306038489565253
7,6,-0.0009615421295166016,-0.00026379054179415107
7,7,-0.0007624626159667969,-0.00026681896997615695
7,8,0.0003783702850341797,0.0001331554667558521
7,9,-0.00013971328735351562,0.0004961102386005223
7,10,-0.0005004405975341797,-0.00024688459234312177
7,11,-1.8358230590820312e-05,0.0006802732823416591
7,12,-0.00027680397033691406,7.433167047565803e-05
7,13,0.0002651214599609375,-0.00011399353388696909
7,14,-0.00015497207641601562,0.0003102300688624382
7,15,-0.0012319087982177734,-0.0009317241492681205
7,16,0.0006608963012695312,0.0003831708454526961
7,17,-0.0001919269561767578,0.000904835993424058
7,18,0.0002799034118652344,-0.0001547596330055967
7,19,-0.0006699562072753906,-0.0005939903203397989
8,0,0.0002827644348144531,0.0006835292442701757
8,1,0.0012362003326416016,0.0017524545546621084
8,2,0.0006926059722900391,1.8825987353920937e-05
8,3,-0.0024144649505615234,-0.0008979375124908984
8,4,-0.00022530555725097656,-0.0005932020721957088
8,5,0.00022649765014648438,0.000250787939876318
8,6,0.0006685256958007812,0.0011216900311410427
8,7,0.00015616416931152344,0.00049135199515149
8,8,0.0016193389892578125,0.0014517188537865877
8,9,0.0013585090637207031,0.001162754837423563
8,10,0.00016641616821289062,-0.00026057634386233985
8,11,-0.0008637905120849609,-0.001360797556117177
8,12,6.890296936035156e-05,0.0008688052766956389
8,13,0.0010728836059570312,0.0005774503806605935
8,14,-0.0005693435668945312,-0.0007805853965692222
8,15,-0.0013051033020019531,-0.0012873390223830938
8,16,5.316734313964844e-05,9.298149961978197e-05
8,17,-0.0039577484130859375,-0.003270847722887993
8,18,0.0006253719329833984,0.0009317218791693449
8,19,-0.0009400844573974609,-0.0009634250891394913
9,0,0.0013113021850585938,0.0010511797154322267
9,1,0.0010905265808105469,0.0009821008425205946
9,2,-0.0008080005645751953,-0.0006287331925705075
9,3,0.0007636547088623047,0.0003135640290565789
9,4,0.0015072822570800781,0.0009558369056321681
9,5,0.0007519721984863281,0.0006449148058891296
9,6,0.0013844966888427734,0.0012261609081178904
9,7,-4.4345855712890625e-05,0.00026643453747965395
9,8,0.0005724430084228516,0.00015958095900714397
9,9,-0.0013668537139892578,-0.0008003665134310722
9,10,0.0009682178497314453,0.00018898647977039218
9,11,0.00027179718017578125,0.00010259357804898173
9,12,-0.0004487037658691406,0.0002774315362330526
9,13,-0.00027942657470703125,-0.00046126762754283845
9,14,-0.00029015541076660156,-0.00012107828661100939
9,15,0.00020647048950195312,0.0008295435691252351
9,16,0.00035953521728515625,0.00041634845547378063
9,17,-0.0004436969757080078,0.0009404282900504768
9,18,0.00037407875061035156,0.00024175729777198285
9,19,0.0025222301483154297,0.0019699586555361748
10,0,-0.000583648681640625,-0.0008077179663814604
10,1,-0.0003046989440917969,-7.920940697658807e-05
10,2,0.0007164478302001953,0.0004202767740935087
10,3,-0.000331878662109375,0.0004741247103083879
10,4,0.0007085800170898438,0.00010754942195490003
10,5,0.0018770694732666016,0.0012544856872409582
10,6,0.00260162353515625,0.00220606685616076
10,7,-0.00046634674072265625,-0.00011264003114774823
10,8,0.0004742145538330078,0.0007567424909211695
10,9,-0.0005364418029785156,-0.0009434156818315387
10,10,0.0012676715850830078,0.0009774686768651009
10,11,0.00010013580322265625,0.00039842940168455243
10,12,0.0010402202606201172,0.0008356329053640366
10,13,0.0001575946807861328,0.0003667491255328059
10,14,0.00012731552124023438,0.0005037701339460909
10,15,-0.0008640289306640625,-0.00036766030825674534
10,16,-0.0005002021789550781,6.62135862512514e-05
10,17,0.0006096363067626953,0.0016764600295573473
10,18,0.0007615089416503906,0.00014867506979499012
10,19,0.0005681514739990234,-3.2192241633310914e-05
11,0,-0.0005917549133300781,-0.00026499302475713193
11,1,-0.0001819133758544922,-0.00037272711051627994
11,2,-0.0003428459167480469,-7.240375271067023e-05
11,3,2.1219253540039062e-05,4.763194010592997e-05
11,4,0.00017690658569335938,0.0007453630678355694
11,5,-0.0002503395080566406,-0.0001545397681184113
11,6,-0.0006237030029296875,-0.0002681824844330549
11,7,0.0010287761688232422,0.0003953342093154788
11,8,-0.0007338523864746094,-0.0006433906382881105
11,9,0.0016565322875976562,0.001652050530537963
11,10,-0.0002460479736328125,-0.00019449311366770416
11,11,-0.00047278404235839844,-0.000740855117328465
11,12,0.0015437602996826172,0.0016199471428990364
11,13,-0.002267599105834961,-0.0016724509187042713
11,14,-0.00024318695068359375,0.00012775382492691278
11,15,-0.00016617774963378906,0.0001344846677966416
11,16,6.723403930664062e-05,3.7616744521074e-05
11,17,0.0007219314575195312,0.0016547500854358077
11,18,0.000194549560546875,-9.756171493791044e-06
11,19,0.0005033016204833984,0.0005312343128025532
12,0,0.00047016143798828125,0.0002795984619297087
12,1,-0.0002493858337402344,-0.0007255967939272523
12,2,0.0013885498046875,0.0015701806405559182
12,3,0.0005962848663330078,0.0005688212113454938
12,4,0.0007688999176025391,0.0010753427632153034
12,5,0.00026917457580566406,-0.0003991462290287018
12,6,0.00019216537475585938,0.00010627875599311665
12,7,-0.0001270771026611328,0.00034072078415192664
12,8,-0.0002472400665283203,7.742036541458219e-05
12,9,0.000629425048828125,0.0009773117490112782
12,10,0.0005319118499755859,0.0004414129944052547
12,11,-0.00026607513427734375,0.00027139869052916765
12,12,-0.0005350112915039062,-0.00043592683505266905
12,13,-0.0010728836059570312,-9.933963156072423e-05
12,14,0.000579833984375,8.520347182638943e-05
12,15,-0.0007147789001464844,-0.0014202850870788097
12,16,-0.0012602806091308594,-0.0013731811195611954
12,17,0.0015151500701904297,0.002247987315058708
12,18,0.0012018680572509766,0.00047623272985219955
12,19,-0.00038909912109375,-0.0005051593179814517
13,0,-4.124641418457031e-05,0.0004469827690627426
13,1,-0.00010895729064941406,0.00024042214499786496
13,2,0.0005474090576171875,0.0007648882456123829
13,3,-0.0002014636993408203,0.0001440861524315551
13,4,0.0007631778717041016,0.0003574358415789902
13,5,0.0012004375457763672,0.0008258615853264928
13,6,-0.00034928321838378906,-0.0006781390402466059
13,7,-0.0008955001831054688,-0.0005050256731919944
13,8,0.0018396377563476562,0.0016482077771797776
13,9,0.00037479400634765625,0.00045152701204642653
13,10,0.0009570121765136719,0.00023000981309451163
13,11,-0.0002944469451904297,0.0003215059405192733
13,12,6.794929504394531e-05,0.00014030796592123806
13,13,0.0004703998565673828,0.0003238260105717927
13,14,0.0009691715240478516,0.000703972764313221
13,15,-9.226799011230469e-05,-9.382105781696737e-05
13,16,-0.0001819133758544922,-0.00035058706998825073
13,17,-0.0033202171325683594,-0.0025698868557810783
13,18,-0.00019550323486328125,0.00039553994429297745
13,19,-0.0008001327514648438,-0.000874812831170857
14,0,0.0003914833068847656,0.0011599283898249269
14,1,0.0011756420135498047,0.0006771172629669309
14,2,-0.002321481704711914,-0.002493632724508643
14,3,-0.0034284591674804688,-0.002659359946846962
14,4,-0.0020203590393066406,-0.0014841558877378702
14,5,-0.0032634735107421875,-0.0029458559583872557
14,6,-0.0011622905731201172,-0.0015373759670183063
14,7,-0.0024886131286621094,-0.002344875829294324
14,8,-0.0026416778564453125,-0.0029836802277714014
14,9,-0.0007205009460449219,-0.0012941285967826843
14,10,-0.002298593521118164,-0.0023143799044191837
14,11,-0.0010530948638916016,-0.0008787370170466602
14,12,9.775161743164062e-05,0.0005907245213165879
14,13,0.0010099411010742188,0.0005332962609827518
14,14,-0.0026841163635253906,-0.0021136864088475704
14,15,0.0005879402160644531,0.0008095783414319158
14,16,-0.0002014636993408203,-0.00011842823005281389
14,17,0.0012738704681396484,0.0017211565282195807
14,18,0.0004942417144775391,0.0006828666664659977
14,19,-0.0010099411010742188,-0.0002534082159399986
15,0,0.0008215904235839844,0.000305230263620615
15,1,0.0013315677642822266,0.0012467334745451808
15,2,0.0007383823394775391,0.00041285459883511066
15,3,0.0006144046783447266,0.0005445849383249879
15,4,-0.0006976127624511719,-0.00012872264778707176
15,5,-0.0008599758148193359,-0.0005854258197359741
15,6,-0.0006291866302490234,-0.0008879988454282284
15,7,-0.0011968612670898438,-0.0008789065759629011
15,8,1.811981201171875e-05,0.00021348841255530715
15,9,-0.0004718303680419922,-1.5271689335349947e-06
15,10,0.00014138221740722656,0.00045849921298213303
15,11,0.0004355907440185547,0.000283967237919569
15,12,0.0004601478576660156,0.000502124719787389
15,13,-0.0008203983306884766,-0.0007678421679884195
15,14,0.0001246929168701172,-5.4574134992435575e-05
15,15,7.152557373046875e-05,0.0002074197109322995
15,16,-0.0009353160858154297,-0.0015478184213861823
15,17,-0.0025947093963623047,-0.0019952612929046154
15,18,-0.0012362003326416016,-0.00037826946936547756
15,19,-0.0023458003997802734,-0.00206363620236516
16,0,0.0014002323150634766,0.0016657642554491758
16,1,0.0003781318664550781,0.00028212048346176744
16,2,-0.0014841556549072266,-0.0009381999261677265
16,3,0.0002357959747314453,0.000433834531577304
16,4,-0.0013921260833740234,-0.0006968816742300987
16,5,-0.0005159378051757812,-0.0005473886267282069
16,6,-0.00044918060302734375,0.00011873943731188774
16,7,-0.00017189979553222656,-0.0002450479951221496
16,8,0.00011777877807617188,0.0003893488901667297
16,9,-0.00020933151245117188,0.0007743756286799908
16,10,0.0004918575286865234,0.0008457548101432621
16,11,0.0008661746978759766,0.0004875340382568538
16,12,-0.00550532341003418,-0.004846485797315836
16,13,-0.0003809928894042969,-0.0003456236736383289
16,14,0.0008685588836669922,0.000722690369002521
16,15,-0.0009274482727050781,-9.936893184203655e-05
16,16,-0.0005574226379394531,0.0005891523906029761
16,17,-0.0036280155181884766,-0.002686405088752508
16,18,-0.0005693435668945312,-5.2948977099731565e-05
16,19,-0.0007870197296142578,-0.0004153322079218924
17,0,0.0004982948303222656,0.0006292515899986029
17,1,-0.0016317367553710938,-0.0005985415773466229
17,2,0.0005373954772949219,0.00026958552189171314
17,3,0.0004980564117431641,0.001145960297435522
17,4,0.0003485679626464844,4.757044371217489e-05
17,5,0.0006115436553955078,0.0008057154482230544
17,6,-0.0008869171142578125,-0.0003192871226929128
17,7,0.0009548664093017578,0.0007950328872539103
17,8,-7.748603820800781e-05,-0.0003973466227762401
17,9,-0.0012187957763671875,-0.00027671875432133675
17,10,-0.000576019287109375,0.0002999674470629543
17,11,0.0009148120880126953,0.0011159201385453343
17,12,-0.00013709068298339844,0.0002304992376593873
17,13,-0.0002703666687011719,0.00012008528574369848
17,14,-0.0007560253143310547,-0.00036786257987841964
17,15,-0.00023984909057617188,4.7804060159251094e-05
17,16,0.0007140636444091797,0.0007036650786176324
17,17,-0.001026153564453125,4.803418414667249e-05
17,18,-0.0005762577056884766,-3.092549741268158e-05
17,19,0.0016789436340332031,0.0016996880294755101
18,0,-0.003987550735473633,-0.0020016818307340145
18,1,-0.002611398696899414,-0.002857671119272709
18,2,-0.0008981227874755859,-0.0012001111172139645
18,3,0.00030922889709472656,0.0005314908921718597
18,4,5.5789947509765625e-05,0.0003135956940241158
18,5,-0.0001285076141357422,0.0004758318536914885
18,6,-8.821487426757812e-05,0.0004031480639241636
18,7,-0.0009608268737792969,-0.00043749879114329815
18,8,0.0010654926300048828,0.0004024335357826203
18,9,0.0010788440704345703,0.0004270118079148233
18,10,-0.0001685619354248047,0.0004206375451758504
18,11,-0.0018727779388427734,-0.0008247068617492914
18,12,-0.0010364055633544922,-0.00017874070908874273
18,13,-0.0014259815216064453,-0.0020138861145824194
18,14,-0.0008306503295898438,-0.00020136051170993596
18,15,0.0003578662872314453,0.0004179685784038156
18,16,-0.00034809112548828125,0.00020016473717987537
18,17,0.0011844635009765625,0.0015766046708449721
18,18,-0.0002129077911376953,-0.0001307048660237342
18,19,0.0004138946533203125,0.00043765432201325893
19,0,0.0005421638488769531,0.0006322922999970615
19,1,-0.00027298927307128906,1.581996912136674e-05
19,2,-0.00019049644470214844,-5.807231354992837e-05
19,3,-0.0012254714965820312,-0.0005382109666243196
19,4,-0.0002694129943847656,0.00010890662088058889
19,5,-8.916854858398438e-05,0.0004566077550407499
19,6,0.0008261203765869141,0.0007443372160196304
19,7,-6.747245788574219e-05,2.6925481506623328e-05
19,8,0.0009319782257080078,0.00035349573590792716
19,9,0.0003325939178466797,0.00031165708787739277
19,10,-0.0011112689971923828,-0.0008811027510091662
19,11,0.0018277168273925781,0.001309070736169815
19,12,0.0009126663208007812,0.0016649250173941255
19,13,-0.0006213188171386719,-0.000522519345395267
19,14,-0.0006582736968994141,-0.0006723781698383391
19,15,-0.00025534629821777344,1.372975020785816e-05
19,16,4.57763671875e-05,5.420937668532133e-05
19,17,0.0006403923034667969,0.0016559575451537967
19,18,-0.0002777576446533203,-0.0009644636884331703
19,19,0.0004489421844482422,0.000351110240444541
20,0,-3.3855438232421875e-05,-0.00018585697398521006
20,1,-0.00023651123046875,-0.00014228539657779038
20,2,-0.0013000965118408203,-0.0007125682896003127
20,3,0.0013849735260009766,0.0007412386476062238
20,4,-0.0003752708435058594,-7.216905214590952e-05
20,5,-0.00021529197692871094,-0.0001302485034102574
20,6,0.0018532276153564453,0.000916251097805798
20,7,0.0007321834564208984,0.0008463675039820373
20,8,0.0007436275482177734,0.00027738543576560915
20,9,-0.0008099079132080078,-0.0008819205686450005
20,10,0.0017609596252441406,0.0012458778219297528
20,11,-0.0009181499481201172,-0.000813748745713383
20,12,-0.0012674331665039062,-0.0008899141103029251
20,13,0.0006597042083740234,-0.00026711809914559126
20,14,0.0010502338409423828,0.000573888304643333
20,15,-0.0005705356597900391,-0.00039806775748729706
20,16,0.0009262561798095703,0.0006147983367554843
20,17,-0.010924100875854492,-0.008972356095910072
20,18,0.00041484832763671875,0.000520021771080792
20,19,0.000978708267211914,0.00024233655130956322
21,0,-0.00021147727966308594,-0.0008786356193013489
21,1,0.000972747802734375,0.0005748833063989878
21,2,0.0002837181091308594,0.0005713101709261537
21,3,0.0004496574401855469,0.0006128100212663412
21,4,0.0019719600677490234,0.0008739331969991326
21,5,0.0019390583038330078,0.0015127765946090221
21,6,-0.0003561973571777344,0.0002844798727892339
21,7,-9.894371032714844e-05,0.0005274838767945766
21,8,0.0002582073211669922,0.0002711635024752468
21,9,-0.0006172657012939453,-0.0002359268837608397
21,10,0.0009322166442871094,0.0012629185803234577
21,11,0.00026702880859375,-0.0005288259708322585
21,12,0.0003032684326171875,0.0005903785349801183
21,13,-0.00037860870361328125,0.000178152957232669
21,14,-0.00014400482177734375,-0.0003430970245972276
21,15,0.0001049041748046875,0.00043835362885147333
21,16,0.0002498626708984375,0.0008639149600639939
21,17,-0.0031664371490478516,-0.001989890355616808
21,18,-0.0005435943603515625,-0.0008042322006076574
21,19,-0.00032639503479003906,0.00011679140152409673
22,0,0.0006318092346191406,0.0010274054948240519
22,1,0.0005276203155517578,0.0002515123342163861
22,2,-0.0008203983306884766,-0.0009955456480383873
22,3,0.0004799365997314453,3.366661258041859e-05
22,4,-4.7206878662109375e-05,0.0002201941388193518
22,5,0.0015268325805664062,-0.0006839737761765718
22,6,0.0002853870391845703,-0.00017669910448603332
22,7,0.0016484260559082031,0.000858996354509145
22,8,0.0005400180816650391,0.0005127618787810206
22,9,-0.00042629241943359375,-0.00037358416011556983
22,10,0.0012907981872558594,0.00011036399519070983
22,11,0.0005426406860351562,0.0008135183015838265
22,12,-5.602836608886719e-05,0.00033639557659626007
22,13,0.00047588348388671875,0.0009095553541556001
22,14,-0.0006392002105712891,-0.00021606391237583011
22,15,-0.0012881755828857422,-0.000845817441586405
22,16,-0.00040030479431152344,-9.862505248747766e-05
22,17,0.0003769397735595703,0.000806085707154125
22,18,0.0006196498870849609,0.000732313608750701
22,19,0.0002655982971191406,0.0005332265864126384
23,0,-0.00011205673217773438,0.00011862267274409533
23,1,-0.002016782760620117,-0.0011442931136116385
23,2,7.724761962890625e-05,0.0005297402967698872
23,3,0.0015864372253417969,0.0016024623764678836
23,4,-0.000209808349609375,-0.0006277269567362964
23,5,-0.0013530254364013672,-0.0008934388170018792
23,6,-4.601478576660156e-05,-3.2911833841353655e-05
23,7,-0.0017952919006347656,-0.0006511475658044219
23,8,-0.0007879734039306641,-5.083387077320367e-05
23,9,0.0007076263427734375,4.715032991953194e-05
23,10,-0.0009615421295166016,-0.0005929494509473443
23,11,0.0008244514465332031,0.0010368670336902142
23,12,0.0009367465972900391,0.000747360463719815
23,13,-0.0002524852752685547,-1.9561615772545338e-05
23,14,0.0004265308380126953,0.00018877697584684938
23,15,0.0006432533264160156,0.0005610461230389774
23,16,-0.0002503395080566406,9.186132228933275e-05
23,17,0.0004899501800537109,0.0012319518718868494
23,18,-9.393692016601562e-05,0.000511717633344233
23,19,-0.0005736351013183594,-0.00018283513782080263
24,0,-0.0012164115905761719,-0.0006640488281846046
24,1,0.00048613548278808594,0.0007093284511938691
24,2,0.000591278076171875,0.0005347826518118382
24,3,3.695487976074219e-05,-0.0002533675287850201
24,4,0.001447916030883789,0.001408766838721931
24,5,0.0005877017974853516,-0.0004321737796999514
24,6,-3.933906555175781e-05,0.00022906623780727386
24,7,0.0012392997741699219,0.00016992221935652196
24,8,-0.0005617141723632812,-0.0012944997288286686
24,9,0.000118255615234375,-0.00042980434955097735
24,10,-0.00015306472778320312,-0.00041714133112691343
24,11,-0.00023245811462402344,2.819189103320241e-05
24,12,-0.0006401538848876953,-0.00039368803845718503
24,13,-0.0006699562072753906,-0.00046509059029631317
24,14,-0.0010409355163574219,-2.5788700440898538e-05
24,15,-0.0012879371643066406,-0.0016172826290130615
24,16,0.0016551017761230469,0.0008864804403856397
24,17,0.0015735626220703125,0.0026885252445936203
24,18,-0.0009160041809082031,-0.0005630773957818747
24,19,-0.000133514404296875,-0.00018001123680733144
25,0,-0.00030493736267089844,0.0004524171235971153
25,1,0.0009257793426513672,0.0016213225899264216
25,2,8.20159912109375e-05,0.0004718984419014305
25,3,-0.00037479400634765625,-0.0010145099367946386
25,4,-0.00035762786865234375,-0.00025333906523883343
25,5,0.00020194053649902344,-0.0004248382174409926
25,6,-4.673004150390625e-05,-0.00022412912221625447
25,7,-0.001316070556640625,-0.0009393091895617545
25,8,-0.0009794235229492188,-0.0010312398662790656
25,9,0.00018668174743652344,5.1460752729326487e-05
25,10,-0.001836538314819336,-0.0017117266543209553
25,11,-0.0001633167266845703,-0.0001717211853247136
25,12,0.0012631416320800781,0.0015655129682272673
25,13,-0.0020148754119873047,-0.0010137833887711167
25,14,0.0007646083831787109,0.0005526499589905143
25,15,0.0013065338134765625,0.0010454704752191901
25,16,-0.00017762184143066406,-0.00012558733578771353
25,17,-0.004875659942626953,-0.004110160283744335
25,18,-0.0013315677642822266,-0.000944681407418102
25,19,0.00044536590576171875,0.0007607013685628772
26,0,0.0008947849273681641,0.0007335830014199018
26,1,0.00021266937255859375,0.0004836649168282747
26,2,0.0011780261993408203,0.000847090152092278
26,3,-0.00019931793212890625,0.00027016838430427015
26,4,0.0013580322265625,0.0007039468036964536
26,5,0.00021457672119140625,-0.00016139625222422183
26,6,-0.001262664794921875,-0.0013805050402879715
26,7,-7.605552673339844e-05,0.00044884876115247607
26,8,0.00074005126953125,0.0006681603263132274
26,9,-0.0010271072387695312,-0.0006759029347449541
26,10,-0.0010161399841308594,-0.0007993975304998457
26,11,0.0019469261169433594,0.0015742130344733596
26,12,-0.0010037422180175781,-0.0006903252215124667
26,13,-0.00016546249389648438,0.00011020465171895921
26,14,-0.0007905960083007812,-0.0006099978927522898
26,15,0.0004818439483642578,0.00016592940664850175
26,16,0.0007643699645996094,0.0006798922549933195
26,17,-6.723403930664062e-05,0.00044190336484462023
26,18,-0.00010061264038085938,-0.0002051941119134426
26,19,0.00179290771484375,0.001699900720268488
27,0,-0.000484466552734375,-0.00020322103227954358
27,1,-0.0008187294006347656,-0.00028865659260191023
27,2,0.00010180473327636719,0.00032214264501817524
27,3,0.0003662109375,8.945929585024714e-05
27,4,-0.0007386207580566406,0.0001330208033323288
27,5,-0.0001957416534423828,2.7832575142383575e-05
27,6,0.0007596015930175781,0.0010813265107572079
27,7,-0.00019550323486328125,0.0006972083356231451
27,8,-0.0009191036224365234,-0.0002940597478300333
27,9,0.0002741813659667969,0.00031891505932435393
27,10,-2.002716064453125e-05,0.000600250088609755
27,11,0.0003590583801269531,0.00026079569943249226
27,12,-8.58306884765625e-05,5.5557378800585866e-05
27,13,-0.0004904270172119141,-0.00022720842389389873
27,14,0.0011522769927978516,0.0006440017023123801
27,15,0.00014591217041015625,-5.384135874919593e-05
27,16,0.001439809799194336,0.0013471577549353242
27,17,0.0011107921600341797,0.002025676891207695
