subset,query,diff,score_sum
6,4,0.0013382434844970703,0.0009899158030748367
6,5,0.002009153366088867,0.002087120432406664
6,6,0.002225637435913086,0.0019109793938696384
6,7,0.0001518726348876953,-0.0003578943433240056
6,8,-3.170967102050781e-05,0.00026399397756904364
6,9,0.002288341522216797,0.0018738404614850879
6,10,0.00011181831359863281,0.0009543729247525334
6,11,0.001966238021850586,0.0021040434949100018
6,12,0.0004203319549560547,0.00087256811093539
6,13,6.270408630371094e-05,-1.975888153538108e-06
6,14,-0.0019254684448242188,-0.0016062314389273524
6,15,0.0002338886260986328,0.00040396128315478563
6,16,0.0005817413330078125,0.000912658404558897
6,17,-0.00048279762268066406,0.0013566425768658519
6,18,0.0005843639373779297,0.00041311210952699184
6,19,-2.7894973754882812e-05,-0.0008466282160952687
7,0,0.00016880035400390625,0.00029996089870110154
7,1,-0.00046896934509277344,-0.0005070504848845303
7,2,0.00016164779663085938,0.0008508809842169285
7,3,-0.0002498626708984375,-0.0005079017719253898
7,4,-0.0003371238708496094,-0.0005288777174428105
7,5,0.0009963512420654297,0.0007640917901881039
7,6,-0.0004966259002685547,-0.00046792137436568737
7,7,-0.0005304813385009766,-5.499183316715062e-05
7,8,0.0007686614990234375,0.0007958203786984086
7,9,0.00023555755615234375,0.0007621310069225729
7,10,-0.00013518333435058594,0.00015286145207937807
7,11,-0.0001862049102783203,0.00040696701034903526
7,12,-0.00022268295288085938,5.822056846227497e-05
7,13,-0.00016021728515625,0.00017234639381058514
7,14,-0.0007224082946777344,-0.0006457712734118104
7,15,-0.0013856887817382812,-0.0007772767567075789
7,16,-0.0008511543273925781,-0.0004617045051418245
7,17,0.0010900497436523438,0.0015106445644050837
7,18,0.0005819797515869141,0.0006148262182250619
7,19,0.00016951560974121094,0.00031721650157123804
8,0,0.0008785724639892578,0.001125137321650982
8,1,0.0023584365844726562,0.002199022565037012
8,2,0.0016677379608154297,0.0013855339493602514
8,3,-0.0021152496337890625,-0.0018798743840306997
8,4,0.00022459030151367188,-6.084813503548503e-05
8,5,0.0007927417755126953,0.0008045130525715649
8,6,0.0004150867462158203,0.0006862614536657929
8,7,0.00016832351684570312,0.00045804583351127803
8,8,0.0012617111206054688,0.0006823131698183715
8,9,0.0003299713134765625,0.0011617920827120543
8,10,0.00011491775512695312,-0.00018054817337542772
8,11,-0.002479076385498047,-0.0016114570898935199
8,12,0.0008172988891601562,0.0011565983295440674
8,13,0.0006823539733886719,0.0004656033997889608
8,14,-0.0009980201721191406,-0.0010462042409926653
8,15,-0.0018019676208496094,-0.0014590135542675853
8,16,6.341934204101562e-05,0.00022807395725976676
8,17,-0.005671501159667969,-0.004807638935744762
8,18,0.0013604164123535156,0.0015188850229606032
8,19,-0.0007100105285644531,-0.0005622153403237462
9,0,0.0009021759033203125,0.0009645381360314786
9,1,0.001360177993774414,0.0012751092435792089
9,2,-0.00040149688720703125,-0.0005705076619051397
9,3,0.0010590553283691406,0.0007338696159422398
9,4,0.0012485980987548828,0.000953615119215101
9,5,0.001806020736694336,0.0014971938217058778
9,6,0.001575469970703125,0.0014732587151229382
9,7,0.00040030479431152344,0.00016372985555790365
9,8,0.0010790824890136719,0.0009334941860288382
9,9,-0.0015304088592529297,-0.0015244445530697703
9,10,-1.2636184692382812e-05,-0.00019235987565480173
9,11,-0.0005431175231933594,-0.00038612124626524746
9,12,0.0006079673767089844,0.00030203265487216413
9,13,-0.0006756782531738281,-0.00013059460616204888
9,14,-0.0006897449493408203,-0.00046666659181937575
9,15,0.0005173683166503906,0.0007433965220116079
9,16,-0.00016641616821289062,0.0003845244937110692
9,17,0.0014500617980957031,0.002371967537328601
9,18,-0.00016760826110839844,0.00011439410445746034
9,19,0.001619100570678711,0.0020260533783584833
10,0,-0.001016855239868164,-0.0009534501587040722
10,1,-9.751319885253906e-05,-6.911712262080982e-06
10,2,0.0003809928894042969,0.0007389646489173174
10,3,-0.003337383270263672,-0.0011848488356918097
10,4,-0.0006082057952880859,0.00013841420877724886
10,5,2.4557113647460938e-05,0.0004459966439753771
10,6,0.0022687911987304688,0.0025902031920850277
10,7,0.00017547607421875,0.00030291444272734225
10,8,-0.0001971721649169922,0.0007200117106549442
10,9,-0.0014028549194335938,-0.001219943631440401
10,10,-0.0007281303405761719,8.42902809381485e-05
10,11,0.00015497207641601562,0.0005625300109386444
10,12,0.0006287097930908203,0.0009313917253166437
10,13,0.0002949237823486328,0.0006656129844486713
10,14,-0.0002799034118652344,-6.130957626737654e-05
10,15,-0.0010602474212646484,-0.0010275398381054401
10,16,-0.0004532337188720703,0.0001461156934965402
10,17,0.0017695426940917969,0.002413993701338768
10,18,-0.0004742145538330078,-0.00038608547765761614
10,19,-0.0010211467742919922,-0.0008014402119442821
11,0,-0.00018358230590820312,0.00010159891098737717
11,1,0.00025916099548339844,-0.0007787473150528967
11,2,-0.0016508102416992188,-0.001958667766302824
11,3,-0.0003833770751953125,0.0011419338406994939
11,4,0.0006382465362548828,0.0008672100957483053
11,5,-0.0014450550079345703,0.00022620521485805511
11,6,-0.0011370182037353516,-0.000949094828683883
11,7,0.0008060932159423828,9.08498332137242e-05
11,8,-0.002358675003051758,-0.0028931177221238613
11,9,1.7404556274414062e-05,0.0004303096793591976
11,10,-0.0010859966278076172,-0.0006913485121913254
11,11,-0.001428842544555664,-0.0017793106380850077
11,12,0.0009102821350097656,0.0007973120082169771
11,13,-0.003257274627685547,-0.0016814423725008965
11,14,-0.0002117156982421875,1.283464371226728e-05
11,15,0.0001804828643798828,9.658033377490938e-05
11,16,-0.0003838539123535156,-0.0005999656277708709
11,17,0.0004742145538330078,0.0012763733975589275
11,18,0.0011970996856689453,0.0006145674851723015
11,19,0.0008144378662109375,0.0015887180343270302
12,0,0.0012438297271728516,0.0010828322265297174
12,1,-0.00012540817260742188,0.000189391546882689
12,2,0.0021200180053710938,0.0020008923020213842
12,3,0.00016689300537109375,0.00025549804558977485
12,4,0.0010025501251220703,0.0008759582415223122
12,5,-0.0013992786407470703,-0.0019155502086505294
12,6,0.0007998943328857422,0.0007429610705003142
12,7,-0.0009942054748535156,-0.0008285153890028596
12,8,-0.0006258487701416016,-0.0005706745432689786
12,9,0.0009090900421142578,0.0010180061217397451
12,10,-0.000102996826171875,0.0002785887918435037
12,11,-0.0009195804595947266,-0.0006308149313554168
12,12,-0.0013077259063720703,-0.0010449225082993507
12,13,-0.0007383823394775391,-2.7623784262686968e-05
12,14,-0.0005583763122558594,-0.0006404077867045999
12,15,-0.001377105712890625,-0.0016940294299274683
12,16,-0.0020949840545654297,-0.0015244008973240852
12,17,0.0012273788452148438,0.0019636787474155426
12,18,-0.0006940364837646484,-0.00042561269947327673
12,19,-0.001039743423461914,-0.0004834860155824572
13,0,0.00025844573974609375,0.00025795234250836074
13,1,0.00023365020751953125,0.000547327334061265
13,2,0.0011663436889648438,0.0009709363803267479
13,3,0.00042748451232910156,0.00024836388183757663
13,4,0.0004570484161376953,0.0003018258430529386
13,5,0.00051116943359375,0.0007743220776319504
13,6,-0.00034332275390625,-0.0003457967541180551
13,7,-0.00010132789611816406,-0.00040355464443564415
13,8,0.0017707347869873047,0.0017512643244117498
13,9,0.0006237030029296875,0.00025240826653316617
13,10,0.0010035037994384766,0.0010445863008499146
13,11,-0.0008111000061035156,-0.0003145257360301912
13,12,-5.817413330078125e-05,0.00012505357153713703
13,13,-2.384185791015625e-06,-1.1987118341494352e-05
13,14,0.0010170936584472656,0.0007586982101202011
13,15,0.00017189979553222656,0.00033743001404218376
13,16,-0.00039124488830566406,-0.0004437530296854675
13,17,-0.003980398178100586,-0.003221291583031416
13,18,0.0004374980926513672,0.0007748715579509735
13,19,-0.0009922981262207031,-0.0009775646030902863
14,0,0.0027437210083007812,0.0024396181106567383
14,1,0.0014638900756835938,0.0013078137999400496
14,2,-0.0035369396209716797,-0.002642712788656354
14,3,-0.0064775943756103516,-0.003941831178963184
14,4,-0.0015921592712402344,-0.001260387129150331
14,5,-0.0027925968170166016,-0.001659000525251031
14,6,-0.002271890640258789,-0.0019498554756864905
14,7,-0.003023862838745117,-0.002733925823122263
14,8,-0.0036737918853759766,-0.003350587096065283
14,9,-0.0008394718170166016,-0.0006841974100098014
14,10,-0.0034575462341308594,-0.0029239251744002104
14,11,-0.00022912025451660156,-4.0890881791710854e-05
14,12,4.6253204345703125e-05,0.0002468581369612366
14,13,0.00030040740966796875,0.00041117798537015915
14,14,-0.0032176971435546875,-0.002621565479785204
14,15,0.0017938613891601562,0.001279328716918826
14,16,-0.0011281967163085938,-0.0005654118722304702
14,17,0.001764059066772461,0.0025764137972146273
14,18,0.0019822120666503906,0.0017913999035954475
14,19,0.0004892349243164062,0.00031143715023063123
15,0,0.000659942626953125,0.0002823207469191402
15,1,0.0015118122100830078,0.001660815323702991
15,2,0.0005266666412353516,0.00024169051903299987
15,3,0.0005421638488769531,0.0008858479559421539
15,4,-0.0004210472106933594,-0.0001373196137137711
15,5,-0.002393960952758789,-0.001708880066871643
15,6,-0.0006740093231201172,-0.00042683511856012046
15,7,-0.0014066696166992188,-0.001374293235130608
15,8,-7.081031799316406e-05,0.0001029440900310874
15,9,2.5272369384765625e-05,0.00023159978445619345
15,10,-0.0013833045959472656,-0.0011688779341056943
15,11,-0.0010814666748046875,-0.0009271471644751728
15,12,0.0007381439208984375,0.0009423652663826942
15,13,-0.0006451606750488281,-0.00044025955139659345
15,14,-0.0007259845733642578,-0.0006428926717489958
15,15,-0.0008265972137451172,0.00021443881269078702
15,16,-0.00220489501953125,-0.0016775209223851562
15,17,-0.002983570098876953,-0.002322904532775283
15,18,-0.00103759765625,-0.00020962278358638287
15,19,-0.0002865791320800781,0.0002516261301934719
16,0,0.001998424530029297,0.0021137231960892677
16,1,8.606910705566406e-05,9.868244524113834e-05
16,2,-0.0004737377166748047,-0.0004316177510190755
16,3,0.0008378028869628906,0.0008592527592554688
16,4,-0.0006458759307861328,-0.0003738780505955219
16,5,-4.76837158203125e-07,-6.454956019297242e-05
16,6,-0.0002238750457763672,0.00015862344298511744
16,7,5.8650970458984375e-05,0.00035159592516720295
16,8,0.0007007122039794922,0.0005165323964320123
16,9,-0.0002815723419189453,0.00034459232119843364
16,10,-0.0003292560577392578,-5.6563629186712205e-05
16,11,0.0005540847778320312,0.0010087619302794337
16,12,-0.006835460662841797,-0.005753085017204285
16,13,-0.000209808349609375,-0.00016551653970964253
16,14,0.0001666545867919922,0.00044500819058157504
16,15,-0.001016378402709961,-0.0005384968826547265
16,16,-0.0008299350738525391,-0.000336484401486814
16,17,-0.004758596420288086,-0.0039070602506399155
16,18,-0.00010418891906738281,-2.8527341783046722e-05
16,19,-0.00039887428283691406,3.909086808562279e-05
17,0,0.0003762245178222656,0.00033435074146836996
17,1,-0.001255035400390625,-0.0010281566064804792
17,2,0.00012421607971191406,-8.511962369084358e-05
17,3,0.0015673637390136719,0.0014720226172357798
17,4,-0.00042057037353515625,-0.0008284351206384599
17,5,0.0007085800170898438,0.00019347871420904994
17,6,-0.0002658367156982422,-0.0005611167289316654
17,7,0.00018715858459472656,-0.0002852362231351435
17,8,-0.0017473697662353516,-0.0014441111125051975
17,9,-0.001354217529296875,-0.0014826557599008083
17,10,0.00047278404235839844,0.0004230300837662071
17,11,0.0008790493011474609,0.000992500688880682
17,12,-0.00023508071899414062,5.563502782024443e-06
17,13,0.0008027553558349609,0.0012503816979005933
17,14,-0.00046563148498535156,-0.00039375576307065785
17,15,0.00021576881408691406,0.00021571936667896807
17,16,0.0007874965667724609,0.0011859803926199675
17,17,-0.0022115707397460938,-0.0012959784362465143
17,18,-0.0009515285491943359,-0.0008985534077510238
17,19,0.0006051063537597656,0.0006163323996588588
18,0,-0.003472566604614258,-0.0021203141659498215
18,1,-0.004812955856323242,-0.004116476513445377
18,2,-0.0017688274383544922,-0.001428651507012546
18,3,0.000400543212890625,0.0008598893182352185
18,4,-0.0008208751678466797,-0.00029636765248142183
18,5,-0.0006556510925292969,-0.0003024484612978995
18,6,-0.000141143798828125,-0.0002788138808682561
18,7,0.0002982616424560547,5.5997734307311475e-06
18,8,-0.0001468658447265625,-2.157880226150155e-05
18,9,0.0002675056457519531,0.0002821680100169033
18,10,-8.511543273925781e-05,0.0006039838772267103
18,11,-0.0015110969543457031,0.0001484412350691855
18,12,-0.0005757808685302734,-0.0001609727623872459
18,13,-0.0016903877258300781,-0.0019661884289234877
18,14,-1.0013580322265625e-05,0.00017252328689210117
18,15,-0.0004444122314453125,-0.0004008978430647403
18,16,-0.0009713172912597656,-0.00030316400807350874
18,17,0.001833200454711914,0.002654068637639284
18,18,-0.0008983612060546875,-0.0010931796859949827
18,19,-0.0009105205535888672,-0.0008311750134453177
19,0,0.0013263225555419922,0.0013511499855667353
19,1,0.0007917881011962891,0.0005654902197420597
19,2,-1.6689300537109375e-05,-7.128113065846264e-05
19,3,-0.00011730194091796875,-0.00013075183960609138
19,4,0.00060272216796875,0.0006388695910573006
19,5,-0.0010459423065185547,-0.0006747886072844267
19,6,0.0017278194427490234,0.0019982780795544386
19,7,0.0010874271392822266,0.0009805221343412995
19,8,-0.0008785724639892578,-0.0012955579441040754
19,9,0.0001742839813232422,5.1064795115962625e-05
19,10,-0.0021800994873046875,-0.0016251413617283106
19,11,-0.0001552104949951172,-0.00010402165935374796
19,12,0.0008597373962402344,0.0010752910748124123
19,13,0.00026869773864746094,0.0007132285973057151
19,14,-0.0006928443908691406,-0.00041165732545778155
19,15,0.0004982948303222656,0.0002245465584564954
19,16,0.0003838539123535156,0.0008210858213715255
19,17,0.0022249221801757812,0.0025392621755599976
19,18,-0.0006396770477294922,-0.001013027736917138
19,19,0.0011310577392578125,0.0010725364554673433
20,0,0.0006136894226074219,0.00037497287848964334
20,1,0.0005018711090087891,0.0002533587976358831
20,2,-0.0009648799896240234,-0.0009027683408930898
20,3,0.0011067390441894531,0.0010157609358429909
20,4,4.0531158447265625e-05,0.00010661457781679928
20,5,-0.0015358924865722656,-0.0008978404803201556
20,6,0.0021181106567382812,0.0014956017257645726
20,7,0.0007312297821044922,0.00031285558361560106
20,8,0.0006406307220458984,0.0005565358442254364
20,9,-0.001428842544555664,-0.0010441159829497337
20,10,0.0012199878692626953,0.0010377878788858652
20,11,-0.001074075698852539,-0.0009528874070383608
20,12,-0.0018415451049804688,-0.0012948152143508196
20,13,0.0005829334259033203,0.0003738880914170295
20,14,0.0011339187622070312,0.0009669571882113814
20,15,-0.0004239082336425781,-0.00036305675166659057
20,16,0.0010271072387695312,0.0011709841201081872
20,17,-0.01276707649230957,-0.011466948315501213
20,18,-6.341934204101562e-05,-0.00041205546585842967
20,19,0.0016639232635498047,0.001053967629559338
21,0,-0.001575469970703125,-0.0013842328917235136
21,1,0.00048422813415527344,0.00034593974123708904
21,2,0.0011377334594726562,0.0006035161204636097
21,3,0.0016393661499023438,0.0007984106196090579
21,4,0.0028650760650634766,0.0020168833434581757
21,5,0.0020797252655029297,0.00206103571690619
21,6,0.0013370513916015625,0.001630101352930069
21,7,0.0004076957702636719,0.0005516341188922524
21,8,0.0006535053253173828,0.0008180703734979033
21,9,0.0005486011505126953,0.0002832170866895467
21,10,0.0018572807312011719,0.0017082979902625084
21,11,-0.0002582073211669922,0.0003618642222136259
21,12,-0.00022149085998535156,-3.806070890277624e-05
21,13,0.0003380775451660156,-6.098594167269766e-05
21,14,0.0006465911865234375,0.000316435209242627
21,15,0.0007052421569824219,0.000528404547367245
21,16,0.00066375732421875,0.0004623346612788737
21,17,-0.002960205078125,-0.001977122388780117
21,18,-0.0027747154235839844,-0.002834759186953306
21,19,-0.0014231204986572266,-0.0010463781654834747
22,0,0.0007123947143554688,0.0010392112890258431
22,1,0.00018787384033203125,0.00010456211748532951
22,2,-0.0007879734039306641,-0.0009950172388926148
22,3,0.0014729499816894531,0.0014218790456652641
22,4,7.43865966796875e-05,0.0001388256496284157
22,5,-0.0021893978118896484,-0.00106434163171798
22,6,3.2901763916015625e-05,2.4683948140591383e-05
22,7,0.0008525848388671875,0.0010075323516502976
22,8,0.000827789306640625,0.0011303079081699252
22,9,0.0014126300811767578,0.0009662622469477355
22,10,-8.344650268554688e-05,-0.00020483758999034762
22,11,0.0006251335144042969,0.0011620675213634968
22,12,0.00025725364685058594,0.0006372658535838127
22,13,0.0014493465423583984,0.001057997695170343
22,14,0.0006647109985351562,7.220689440146089e-06
22,15,-0.0007147789001464844,-5.582832818618044e-05
22,16,-0.0007774829864501953,-0.0004649370675906539
22,17,0.00047969818115234375,0.0009204541565850377
22,18,0.0011281967163085938,0.0010921407956629992
22,19,0.0017163753509521484,0.0016876235604286194
23,0,0.00023245811462402344,0.0003071007668040693
23,1,-0.0016894340515136719,-0.0013653789646923542
23,2,0.0010662078857421875,0.0008468168089166284
23,3,0.003475189208984375,0.0032347801607102156
23,4,-0.0005817413330078125,-0.0003728462615981698
23,5,-0.0009150505065917969,-0.0007390688988380134
23,6,0.0014750957489013672,0.001164556946605444
23,7,-0.0015630722045898438,-0.0015136435395106673
23,8,0.0005693435668945312,-0.00031760637648403645
23,9,-0.0012466907501220703,-0.001258127624168992
23,10,-0.0007467269897460938,-0.0005776724428869784
23,11,0.0017778873443603516,0.001956984167918563
23,12,0.0007576942443847656,0.0010166929569095373
23,13,0.0006625652313232422,4.556874046102166e-05
23,14,0.000133514404296875,-3.5178542020730674e-05
23,15,0.0007038116455078125,0.0005999005516059697
23,16,0.000225067138671875,0.0005168344359844923
23,17,0.0006344318389892578,0.0010006041266024113
23,18,0.0015037059783935547,0.001642166287638247
23,19,-0.0027930736541748047,-0.0011478373780846596
24,0,-0.0007615089416503906,-0.0006872868980281055
24,1,0.00011849403381347656,0.0005996558465994895
24,2,-0.0017113685607910156,-0.00047164419083856046
24,3,-0.00011801719665527344,9.90049447864294e-05
24,4,0.00041174888610839844,0.0008019995293579996
24,5,-0.0014386177062988281,-0.00116477080155164
24,6,-0.0007059574127197266,-0.0005782933440059423
24,7,-0.0002620220184326172,-0.0005180559237487614
24,8,-0.0018858909606933594,-0.0024524368345737457
24,9,-0.0007984638214111328,-0.0005839545628987253
24,10,-0.0005943775177001953,-0.0004218157846480608
24,11,-0.00041031837463378906,-0.00012548500671982765
24,12,-0.0003592967987060547,-0.00011649933003354818
24,13,0.000301361083984375,-0.0002863049739971757
24,14,-0.0007023811340332031,-0.0006935372366569936
24,15,-0.0012924671173095703,-0.0014640525914728642
24,16,0.0013370513916015625,0.0014827253762632608
24,17,0.0025277137756347656,0.003372793784365058
24,18,0.0003190040588378906,0.0006467774510383606
24,19,0.0007569789886474609,0.0009591521229594946
25,0,0.0006906986236572266,0.00048134959070011973
25,1,0.001325368881225586,0.0010324784088879824
25,2,0.0004696846008300781,-2.2020074538886547e-05
25,3,-0.00048542022705078125,-0.0015337715158239007
25,4,-0.00018835067749023438,-8.536317909602076e-05
25,5,-0.0007033348083496094,-0.00044007092947140336
25,6,-0.00015974044799804688,-0.0006681679515168071
25,7,-0.0011425018310546875,-0.001620889757759869
25,8,-0.0012326240539550781,-0.0014444770058616996
25,9,0.001026153564453125,0.0007885007071308792
25,10,-0.0005397796630859375,-0.0008605198818258941
25,11,-0.001333475112915039,-0.001072946353815496
25,12,0.0015511512756347656,0.001737148966640234
25,13,-0.0007853507995605469,-0.0005284163635224104
25,14,0.0012078285217285156,0.000758464855607599
25,15,0.001177072525024414,0.0013281970750540495
25,16,-0.0012874603271484375,-0.0008456056239083409
25,17,-0.006042957305908203,-0.005103320349007845
25,18,-0.001956939697265625,-0.0017832021694630384
25,19,-0.0002503395080566406,-1.134518242906779e-05
26,0,0.00110626220703125,0.0012168455868959427
26,1,0.0009648799896240234,0.0009545036009512842
26,2,-0.0002899169921875,-0.00013158416550140828
26,3,-0.0001475811004638672,5.727418465539813e-05
26,4,0.0010704994201660156,0.0010339948348701
26,5,-0.000385284423828125,-0.00033825135324150324
26,6,-0.002185821533203125,-0.0017961676931008697
26,7,0.0008552074432373047,0.0009459870052523911
26,8,0.00021195411682128906,0.000517355976626277
26,9,-0.0012621879577636719,-0.0007584583363495767
26,10,-0.0007045269012451172,-6.626335380133241e-05
26,11,0.0020570755004882812,0.0019467109814286232
26,12,-0.0011861324310302734,-0.0007196872029453516
26,13,0.0005471706390380859,0.0006776919472031295
26,14,-0.0013048648834228516,-0.0010440987534821033
26,15,0.0005838871002197266,0.00017361203208565712
26,16,0.0009226799011230469,0.0009637096663936973
26,17,1.1682510375976562e-05,0.0006409980123862624
26,18,-0.0004744529724121094,-0.0003993121499661356
26,19,0.002791166305541992,0.002234349027276039
27,0,0.00027942657470703125,0.0004245466261636466
27,1,-0.0009496212005615234,-0.0006472720997408032
27,2,0.0004661083221435547,0.0006381181301549077
27,3,0.000904083251953125,0.0006480177398771048
27,4,0.0006008148193359375,0.000934591400437057
27,5,0.0008187294006347656,0.0010417923331260681
27,6,0.0014064311981201172,0.001340355258435011
27,7,0.0016393661499023438,0.0020383810624480247
27,8,0.00014925003051757812,0.00033604094642214477
27,9,0.0010843276977539062,0.0008668125956319273
27,10,-0.00044417381286621094,-0.00019337076810188591
27,11,-0.000438690185546875,-0.00015074328985065222
27,12,-0.0001201629638671875,1.8013641238212585e-05
27,13,-0.0006291866302490234,-0.0004898346378467977
27,14,0.0009758472442626953,0.0007890951819717884
27,15,-6.532669067382812e-05,-0.00048665254143998027
27,16,0.0018639564514160156,0.0020356466993689537
27,17,-0.0001468658447265625,0.0011533398646861315
27,18,0.0014197826385498047,0.0015860730782151222
27,19,0.0009477138519287109,0.0009821716230362654
28,0,-0.00013780593872070312,9.135401342064142e-05
