subset,query,diff,score_sum
2,5,-0.0004630088806152344,-0.0003454028337728232
2,6,-0.0013599395751953125,-0.0015325493877753615
2,7,-0.0008819103240966797,-0.0007866406231187284
2,8,-0.0009849071502685547,-0.000628124107606709
2,9,3.337860107421875e-06,-0.00030970561783760786
2,10,0.0006198883056640625,0.00017462315736338496
2,11,-0.002602815628051758,-0.0017160496208816767
2,12,-0.0009717941284179688,-0.0003797729732468724
2,13,-0.0005486011505126953,-0.0003190211718901992
2,14,-0.0008258819580078125,-0.0011463611153885722
2,15,-0.00020432472229003906,-0.00028788691270165145
2,16,-0.0006921291351318359,-0.00029631584766320884
2,17,-0.002477407455444336,-0.0005971079226583242
2,18,-0.0002009868621826172,6.071347161196172e-05
2,19,0.0013341903686523438,0.0014140894636511803
3,0,0.001285552978515625,0.0012204116210341454
3,1,-0.0009353160858154297,-0.0005787084228359163
3,2,-0.002063274383544922,-0.0006161377532407641
3,3,-0.0011458396911621094,-0.0007985979318618774
3,4,-0.000637054443359375,-0.0007681426941417158
3,5,-0.0005214214324951172,0.0001606586156412959
3,6,-0.00016808509826660156,-0.0003024863253813237
3,7,-0.0010843276977539062,-0.0013771953526884317
3,8,-0.0003879070281982422,-0.0003524553612805903
3,9,-0.00024890899658203125,-0.0004979717778041959
3,10,0.0002319812774658203,0.0002880773972719908
3,11,9.942054748535156e-05,0.0003776554949581623
3,12,0.000396728515625,0.00042221805779263377
3,13,-0.0004944801330566406,-0.0007321432349272072
3,14,-0.0015790462493896484,-0.0011858437210321426
3,15,-0.0008556842803955078,-0.0004374660784378648
3,16,-0.0006651878356933594,-0.0004982141545042396
3,17,0.0019006729125976562,0.002671381924301386
3,18,-0.0005106925964355469,-0.0003625634708441794
3,19,0.0009458065032958984,0.0009465244365856051
4,0,-0.0004761219024658203,-1.4532444765791297e-05
4,1,0.0014238357543945312,0.0015895338729023933
4,2,0.0005595684051513672,0.0009928300278261304
4,3,-0.0008046627044677734,-0.0003802687278948724
4,4,0.001821279525756836,0.0017108191968873143
4,5,-0.0005693435668945312,7.686717435717583e-05
4,6,0.0001678466796875,0.00037162896478548646
4,7,-0.00043845176696777344,-0.00027986388886347413
4,8,0.0009582042694091797,0.0009532728581689298
4,9,-0.00018525123596191406,0.00019072226132266223
4,10,-0.0008890628814697266,-0.0009298411896452308
4,11,-0.0011420249938964844,8.626175986137241e-05
4,12,-0.008138656616210938,-0.007424508687108755
4,13,-0.0005402565002441406,-0.00046564918011426926
4,14,0.00022602081298828125,0.00015320225793402642
4,15,-0.0006897449493408203,-0.0006966246874071658
4,16,0.0005631446838378906,0.0011113412911072373
4,17,0.0007688999176025391,0.0017161639407277107
4,18,-0.0003457069396972656,-6.181959179230034e-05
4,19,0.00039315223693847656,0.00024653549189679325
5,0,-0.0009312629699707031,-0.0008161938167177141
5,1,-0.0006093978881835938,-0.0005165819311514497
5,2,0.0008921623229980469,0.0007587011205032468
5,3,0.0019822120666503906,0.0019543664529919624
5,4,-0.0008518695831298828,-0.0004069205606356263
5,5,0.00023984909057617188,0.0005074857035651803
5,6,0.0002543926239013672,0.00019755103858187795
5,7,-0.0011973381042480469,-0.0010184894781559706
5,8,-0.0007150173187255859,-0.0008714075665920973
5,9,-0.000576019287109375,7.349502993747592e-05
5,10,-0.00017452239990234375,3.539538010954857e-05
5,11,-0.00034499168395996094,-5.8991528931073844e-05
5,12,0.0011937618255615234,0.0015197936445474625
5,13,-0.0007510185241699219,-0.00039284848025999963
5,14,-0.000263214111328125,0.00023842713562771678
5,15,-0.0018355846405029297,-0.0017393466550856829
5,16,-0.00021696090698242188,0.00020696819410659373
5,17,0.0008413791656494141,0.001449257368221879
5,18,4.38690185546875e-05,-1.0649324394762516e-05
5,19,0.0012333393096923828,0.001282350393012166
6,0,0.001138448715209961,0.0009061411838047206
6,1,-0.0010941028594970703,-0.0012446653563529253
6,2,0.0014719963073730469,0.0012658513151109219
6,3,-0.00019121170043945312,6.058043800294399e-05
6,4,0.0013370513916015625,0.0009815737139433622
6,5,0.0020072460174560547,0.002080193255096674
6,6,0.002223491668701172,0.0019072124268859625
6,7,0.00015497207641601562,-0.00035535218194127083
6,8,-2.8848648071289062e-05,0.000262486282736063
6,9,0.002286195755004883,0.0018720163498073816
6,10,0.00011157989501953125,0.000948324566707015
6,11,0.0019621849060058594,0.0021009554620832205
6,12,0.00041937828063964844,0.0008695383439771831
6,13,6.651878356933594e-05,2.4741748347878456e-06
6,14,-0.0019257068634033203,-0.0016050213016569614
6,15,0.00022840499877929688,0.00040416591218672693
6,16,0.0005772113800048828,0.0009136273292824626
6,17,-0.00048279762268066406,0.001353652449324727
6,18,0.0005850791931152344,0.0004153158515691757
6,19,-2.8848648071289062e-05,-0.0008486841688863933
7,0,0.00016570091247558594,0.00029472564347088337
7,1,-0.00046753883361816406,-0.0005093161598779261
7,2,0.00016307830810546875,0.000855738646350801
7,3,-0.0002498626708984375,-0.0005082939751446247
7,4,-0.0003426074981689453,-0.0005371356382966042
7,5,0.0009999275207519531,0.000767046120017767
7,6,-0.0004971027374267578,-0.00046083220513537526
7,7,-0.0005257129669189453,-5.860385135747492e-05
7,8,0.0007700920104980469,0.0007937302580103278
7,9,0.00023102760314941406,0.0007651887717656791
7,10,-0.00013828277587890625,0.00015159491158556193
7,11,-0.0001895427703857422,0.0004060187784489244
7,12,-0.00022554397583007812,5.4172283853404224e-05
7,13,-0.00016021728515625,0.00016918944311328232
7,14,-0.0007236003875732422,-0.0006464208709076047
7,15,-0.001386880874633789,-0.0007774141849949956
7,16,-0.0008521080017089844,-0.00046108930837363005
7,17,0.0010943412780761719,0.0015120009193196893
7,18,0.0005886554718017578,0.0006186944665387273
7,19,0.0001652240753173828,0.00031814913381822407
8,0,0.0008733272552490234,0.0011224785121157765
8,1,0.0023593902587890625,0.002199742244556546
8,2,0.001669168472290039,0.0013812028337270021
8,3,-0.0021195411682128906,-0.0018771487521007657
8,4,0.00022363662719726562,-5.724123911932111e-05
8,5,0.0007901191711425781,0.0008018334629014134
8,6,0.0004143714904785156,0.0006736163632012904
8,7,0.00017333030700683594,0.00046414657845161855
8,8,0.0012640953063964844,0.0006854842649772763
8,9,0.00032711029052734375,0.0011533363722264767
8,10,0.00011420249938964844,-0.0001865194644778967
8,11,-0.0024805068969726562,-0.0016143507091328502
8,12,0.0008158683776855469,0.0011600296711549163
8,13,0.0006821155548095703,0.00047735756379552186
8,14,-0.0009982585906982422,-0.0010491774883121252
8,15,-0.0018029212951660156,-0.0014631077647209167
8,16,6.318092346191406e-05,0.0002310243871761486
8,17,-0.0056705474853515625,-0.00481310673058033
8,18,0.0013623237609863281,0.0015158060705289245
8,19,-0.0007119178771972656,-0.0005673328414559364
9,0,0.0009012222290039062,0.0009636693866923451
9,1,0.0013599395751953125,0.0012744590640068054
9,2,-0.00040459632873535156,-0.0005701220943592489
9,3,0.0010597705841064453,0.0007326140766963363
9,4,0.0012478828430175781,0.0009528655791655183
9,5,0.0018110275268554688,0.001499089179560542
9,6,0.0015728473663330078,0.0014737383462488651
9,7,0.00039839744567871094,0.00016178752412088215
9,8,0.0010819435119628906,0.0009308147709816694
9,9,-0.0015306472778320312,-0.0015237497864291072
9,10,-1.239776611328125e-05,-0.00019287175382487476
9,11,-0.0005500316619873047,-0.0003859233111143112
9,12,0.0006070137023925781,0.0003005803737323731
9,13,-0.0006742477416992188,-0.00013070575369056314
9,14,-0.0006911754608154297,-0.0004674394731409848
9,15,0.0005104541778564453,0.0007437266758643091
9,16,-0.00016617774963378906,0.00038454082095995545
9,17,0.0014486312866210938,0.0023711586836725473
9,18,-0.00016188621520996094,0.00011479310342110693
9,19,0.001613616943359375,0.0020276494324207306
10,0,-0.0010178089141845703,-0.0009538857848383486
10,1,-9.131431579589844e-05,-7.77187233325094e-06
10,2,0.00038623809814453125,0.0007394648855552077
10,3,-0.003337860107421875,-0.0011856881901621819
10,4,-0.0006110668182373047,0.00013931639841757715
10,5,2.6941299438476562e-05,0.0004469876876100898
10,6,0.002267599105834961,0.0025920073967427015
10,7,0.0001804828643798828,0.00030321910162456334
10,8,-0.0001952648162841797,0.0007194637437351048
10,9,-0.001405954360961914,-0.0012186546809971333
10,10,-0.0007278919219970703,8.599171997047961e-05
10,11,0.00014591217041015625,0.0005618804134428501
10,12,0.0006253719329833984,0.0009305205894634128
10,13,0.0002930164337158203,0.0006658853963017464
10,14,-0.0002789497375488281,-6.18010526522994e-05
10,15,-0.0010607242584228516,-0.0010280446149408817
10,16,-0.0004525184631347656,0.00014673659461550415
10,17,0.0017728805541992188,0.0024135843850672245
10,18,-0.0004734992980957031,-0.00038493904867209494
10,19,-0.0010232925415039062,-0.0008007652359083295
11,0,-0.00018548965454101562,0.00010119375656358898
11,1,0.0002605915069580078,-0.0007799008744768798
11,2,-0.0016543865203857422,-0.001960992580279708
11,3,-0.00038743019104003906,0.0011408072896301746
11,4,0.0006382465362548828,0.000867570866830647
11,5,-0.0014450550079345703,0.00022721732966601849
11,6,-0.0011336803436279297,-0.0009520415915176272
11,7,0.0008108615875244141,9.096506983041763e-05
11,8,-0.0023555755615234375,-0.0028931850101798773
11,9,1.5020370483398438e-05,0.0004282885347492993
11,10,-0.0010869503021240234,-0.0006929387454874814
11,11,-0.0014302730560302734,-0.0017779121408239007
11,12,0.00090789794921875,0.0007982976385392249
11,13,-0.003256082534790039,-0.0016800505109131336
11,14,-0.00021123886108398438,1.3353739632293582e-05
11,15,0.00017499923706054688,9.647745173424482e-05
11,16,-0.0003790855407714844,-0.0006002636509947479
11,17,0.0004787445068359375,0.001275882706977427
11,18,0.0011973381042480469,0.0006127838278189301
11,19,0.0008153915405273438,0.0015861480496823788
12,0,0.0012443065643310547,0.0010858980240300298
12,1,-0.0001285076141357422,0.00018966477364301682
12,2,0.002120494842529297,0.002003023400902748
12,3,0.00016570091247558594,0.0002489534381311387
12,4,0.001001596450805664,0.0008732794667594135
12,5,-0.0014028549194335938,-0.0019178588408976793
12,6,0.0007987022399902344,0.0007473492296412587
12,7,-0.000990152359008789,-0.0008328653057105839
12,8,-0.0006232261657714844,-0.0005751045537181199
12,9,0.0009100437164306641,0.001023162854835391
12,10,-0.00010371208190917969,0.0002787440025713295
12,11,-0.0009219646453857422,-0.0006290539167821407
12,12,-0.0013082027435302734,-0.0010452758288010955
12,13,-0.0007364749908447266,-3.4067852539010346e-05
12,14,-0.0005576610565185547,-0.0006382380961440504
12,15,-0.0013747215270996094,-0.0016920992638915777
12,16,-0.002095937728881836,-0.0015255885664373636
12,17,0.00122833251953125,0.001964709721505642
12,18,-0.0006945133209228516,-0.00042303180089220405
12,19,-0.0010428428649902344,-0.00048088913899846375
13,0,0.00025534629821777344,0.00025915849255397916
13,1,0.0002319812774658203,0.0005471642944030464
13,2,0.0011720657348632812,0.0009691807790659368
13,3,0.0004260540008544922,0.00024390847829636186
13,4,0.00044989585876464844,0.00030192817212082446
13,5,0.0005066394805908203,0.0007693833904340863
13,6,-0.0003407001495361328,-0.00035532546462491155
13,7,-8.821487426757812e-05,-0.00039943927549757063
13,8,0.0017690658569335938,0.001752284588292241
13,9,0.0006227493286132812,0.0002493620850145817
13,10,0.0010001659393310547,0.0010383070912212133
13,11,-0.0008096694946289062,-0.00031501054763793945
13,12,-5.817413330078125e-05,0.0001287230697926134
13,13,-3.0994415283203125e-06,-4.593333869706839e-06
13,14,0.0010166168212890625,0.0007573676411993802
13,15,0.00017118453979492188,0.00033521384466439486
13,16,-0.00039577484130859375,-0.0004416626179590821
13,17,-0.003973245620727539,-0.003224719315767288
13,18,0.0004391670227050781,0.0007732705562375486
13,19,-0.000990152359008789,-0.0009808025788515806
14,0,0.0027403831481933594,0.0024431291967630386
14,1,0.0014655590057373047,0.001310398569330573
14,2,-0.0035359859466552734,-0.00264221103861928
14,3,-0.006478548049926758,-0.003942921292036772
14,4,-0.0015897750854492188,-0.0012603686191141605
14,5,-0.002790689468383789,-0.001653946121223271
14,6,-0.0022726058959960938,-0.0019490274135023355
14,7,-0.003017425537109375,-0.0027317791245877743
14,8,-0.0036666393280029297,-0.0033501400612294674
14,9,-0.0008413791656494141,-0.0006870839279145002
14,10,-0.003458738327026367,-0.0029258886352181435
14,11,-0.00023221969604492188,-4.054571036249399e-05
14,12,4.601478576660156e-05,0.0002470114268362522
14,13,0.0003001689910888672,0.0004124334082007408
14,14,-0.003217458724975586,-0.0026211354415863752
14,15,0.001790761947631836,0.001279150601476431
14,16,-0.0011289119720458984,-0.0005657299188897014
14,17,0.00177001953125,0.002578610787168145
14,18,0.0019855499267578125,0.0017864652909338474
14,19,0.0004878044128417969,0.000310848728986457
15,0,0.0006587505340576172,0.00027948131901212037
15,1,0.0015146732330322266,0.0016594994813203812
15,2,0.0005278587341308594,0.00024238962214440107
15,3,0.0005409717559814453,0.0008852425962686539
15,4,-0.00042366981506347656,-0.0001410444383509457
15,5,-0.002396106719970703,-0.0017123493598774076
15,6,-0.0006778240203857422,-0.0004299563879612833
15,7,-0.001409292221069336,-0.0013737429399043322
15,8,-7.104873657226562e-05,0.00010207560262642801
15,9,2.0503997802734375e-05,0.00022822708706371486
15,10,-0.0013856887817382812,-0.0011723802890628576
15,11,-0.001081705093383789,-0.0009281935053877532
15,12,0.0007381439208984375,0.0009407202596776187
15,13,-0.0006427764892578125,-0.00043766378075815737
15,14,-0.0007236003875732422,-0.0006436421535909176
15,15,-0.0008268356323242188,0.00021377700613811612
15,16,-0.0022034645080566406,-0.0016773110255599022
15,17,-0.002982616424560547,-0.002324331784620881
15,18,-0.00103759765625,-0.00020890419546049088
15,19,-0.000293731689453125,0.00025131943402811885
16,0,0.0020003318786621094,0.0021142475306987762
16,1,8.630752563476562e-05,9.716203203424811e-05
16,2,-0.0004749298095703125,-0.0004318753199186176
16,3,0.0008404254913330078,0.0008585088653489947
16,4,-0.000644683837890625,-0.0003716186620295048
16,5,-1.6689300537109375e-06,-6.45334948785603e-05
16,6,-0.0002231597900390625,0.00016289378982037306
16,7,5.793571472167969e-05,0.0003486551868263632
16,8,0.0007040500640869141,0.0005142925074324012
16,9,-0.0002853870391845703,0.00034768818295560777
16,10,-0.00032520294189453125,-5.454720667330548e-05
16,11,0.0005521774291992188,0.00100723747164011
16,12,-0.006838798522949219,-0.005753796547651291
16,13,-0.00020956993103027344,-0.00017123804718721658
16,14,0.0001685619354248047,0.0004465252277441323
16,15,-0.0010159015655517578,-0.0005366546683944762
16,16,-0.0008301734924316406,-0.0003373386862222105
16,17,-0.004754781723022461,-0.0039049414917826653
16,18,-0.00010418891906738281,-2.902722917497158e-05
16,19,-0.0003979206085205078,4.245468880981207e-05
17,0,0.00037479400634765625,0.00033540447475388646
17,1,-0.0012538433074951172,-0.0010289426427334547
17,2,0.00012111663818359375,-8.274754509329796e-05
17,3,0.0015673637390136719,0.0014708449598401785
17,4,-0.0004181861877441406,-0.0008279432076960802
17,5,0.0007107257843017578,0.00019329070346429944
17,6,-0.0002651214599609375,-0.0005563278100453317
17,7,0.0001914501190185547,-0.00028924416983500123
17,8,-0.001743316650390625,-0.0014469206798821688
17,9,-0.0013592243194580078,-0.0014788114931434393
17,10,0.0004725456237792969,0.0004249265475664288
17,11,0.0008714199066162109,0.0009925374761223793
17,12,-0.00023603439331054688,5.708352546207607e-06
17,13,0.0008080005645751953,0.0012437498662620783
17,14,-0.00046133995056152344,-0.0003919854643754661
17,15,0.000217437744140625,0.00021722092060372233
17,16,0.0007841587066650391,0.0011846264824271202
17,17,-0.002208232879638672,-0.0012923040194436908
17,18,-0.0009534358978271484,-0.0008965389570221305
17,19,0.0006012916564941406,0.0006199963972903788
18,0,-0.0034787654876708984,-0.002108430489897728
18,1,-0.0048143863677978516,-0.004113263450562954
18,2,-0.0017697811126708984,-0.001435930491425097
18,3,0.0004036426544189453,0.0008671523537486792
18,4,-0.0008237361907958984,-0.00027719116769731045
18,5,-0.0006542205810546875,-0.00029283526237122715
18,6,-0.00014281272888183594,-0.00026609504129737616
18,7,0.0002944469451904297,-1.923537638504058e-06
18,8,-0.0001442432403564453,-2.085661981254816e-05
18,9,0.0002593994140625,0.00028631198802031577
18,10,-8.511543273925781e-05,0.0006164961960166693
18,11,-0.0015153884887695312,0.00015201838687062263
18,12,-0.0005779266357421875,-0.0001550886081531644
18,13,-0.0016913414001464844,-0.001979854656383395
18,14,-7.867813110351562e-06,0.00017734363791532815
18,15,-0.00045037269592285156,-0.0003979796601925045
18,16,-0.0009665489196777344,-0.0003055924316868186
18,17,0.0018339157104492188,0.0026605683378875256
18,18,-0.0008943080902099609,-0.0011006052372977138
18,19,-0.0009109973907470703,-0.000826870440505445
19,0,0.0013246536254882812,0.0013510237913578749
19,1,0.0007910728454589844,0.0005658274749293923
19,2,-1.8596649169921875e-05,-6.728959851898253e-05
19,3,-0.00011372566223144531,-0.00013283806038089097
19,4,0.0006031990051269531,0.0006354639772325754
19,5,-0.0010461807250976562,-0.0006755347130820155
19,6,0.0017306804656982422,0.0020030352752655745
19,7,0.0010919570922851562,0.0009791727643460035
19,8,-0.0008757114410400391,-0.0012974109267815948
19,9,0.0001742839813232422,5.594833055511117e-05
19,10,-0.002181529998779297,-0.0016243725549429655
19,11,-0.0001590251922607422,-0.00010316527914255857
19,12,0.0008559226989746094,0.001074664993211627
19,13,0.00026917457580566406,0.0007100505172275007
19,14,-0.0006902217864990234,-0.0004095790209248662
19,15,0.0004992485046386719,0.00022569557768292725
19,16,0.00038170814514160156,0.0008200594456866384
19,17,0.002226591110229492,0.0025404810439795256
19,18,-0.0006339550018310547,-0.001008573337458074
19,19,0.0011310577392578125,0.0010761762969195843
20,0,0.0006098747253417969,0.00037465462810359895
20,1,0.0005030632019042969,0.00025219283998012543
20,2,-0.0009660720825195312,-0.0009027195046655834
20,3,0.0011053085327148438,0.0010159497614949942
20,4,4.076957702636719e-05,0.00010585950803942978
20,5,-0.00153350830078125,-0.0008988050394691527
20,6,0.0021147727966308594,0.0014934615464881063
20,7,0.0007336139678955078,0.00031232694163918495
20,8,0.0006449222564697266,0.0005562537116929889
20,9,-0.0014328956604003906,-0.0010447227396070957
20,10,0.0012218952178955078,0.0010367645882070065
20,11,-0.0010771751403808594,-0.0009560649050399661
20,12,-0.0018432140350341797,-0.001294943387620151
20,13,0.0005853176116943359,0.00037554348818957806
20,14,0.0011365413665771484,0.0009683363605290651
20,15,-0.0004246234893798828,-0.00036264327354729176
20,16,0.001026153564453125,0.0011722967028617859
20,17,-0.01276254653930664,-0.011467112228274345
20,18,-5.91278076171875e-05,-0.00041128197335638106
20,19,0.001661539077758789,0.0010526113910600543
21,0,-0.0015747547149658203,-0.0013846231158822775
21,1,0.0004849433898925781,0.0003449392970651388
21,2,0.0011417865753173828,0.0006021462031640112
21,3,0.0016407966613769531,0.0008009258890524507
21,4,0.002865314483642578,0.0020147832110524178
21,5,0.0020787715911865234,0.002060430124402046
21,6,0.0013365745544433594,0.0016335360705852509
21,7,0.00040793418884277344,0.0005491224001161754
21,8,0.0006575584411621094,0.0008177102426998317
21,9,0.0005478858947753906,0.000284281064523384
21,10,0.0018613338470458984,0.0017053629271686077
21,11,-0.0002613067626953125,0.0003649895079433918
21,12,-0.00022363662719726562,-4.184077261015773e-05
21,13,0.00033545494079589844,-6.495282286778092e-05
21,14,0.0006465911865234375,0.00031629769364371896
21,15,0.0007033348083496094,0.0005304995574988425
21,16,0.0006613731384277344,0.00046289165038615465
21,17,-0.0029582977294921875,-0.0019777705892920494
21,18,-0.0027725696563720703,-0.0028368383646011353
21,19,-0.0014257431030273438,-0.0010455511510372162
22,0,0.0007150173187255859,0.0010416489094495773
22,1,0.00019121170043945312,0.00010412965639261529
22,2,-0.0007879734039306641,-0.0009915056871250272
22,3,0.0014719963073730469,0.0014180499128997326
22,4,7.510185241699219e-05,0.00013834639685228467
22,5,-0.0021843910217285156,-0.0010622749105095863
22,6,3.361701965332031e-05,3.307580482214689e-05
22,7,0.0008552074432373047,0.0010046969400718808
22,8,0.0008323192596435547,0.0011279730824753642
22,9,0.001409292221069336,0.0009722610702738166
22,10,-8.511543273925781e-05,-0.00019895253353752196
22,11,0.0006246566772460938,0.0011629255022853613
22,12,0.0002567768096923828,0.0006370695773512125
22,13,0.0014524459838867188,0.0010502445511519909
22,14,0.0006668567657470703,9.515992132946849e-06
22,15,-0.0007143020629882812,-5.364085518522188e-05
22,16,-0.0007774829864501953,-0.00046651106094941497
22,17,0.00048542022705078125,0.0009230267023667693
22,18,0.0011315345764160156,0.0010947829578071833
22,19,0.001714468002319336,0.001691273762844503
23,0,0.00023102760314941406,0.00030660166521556675
23,1,-0.0016896724700927734,-0.0013641719706356525
23,2,0.0010683536529541016,0.0008464085403829813
23,3,0.0034761428833007812,0.0032348367385566235
23,4,-0.0005850791931152344,-0.000373605580534786
23,5,-0.0009129047393798828,-0.0007382410694845021
23,6,0.0014715194702148438,0.0011658172588795424
23,7,-0.0015578269958496094,-0.001513772294856608
23,8,0.0005719661712646484,-0.00031870556995272636
23,9,-0.0012507438659667969,-0.001257372903637588
23,10,-0.0007483959197998047,-0.0005751328426413238
23,11,0.0017766952514648438,0.0019568600691854954
23,12,0.0007562637329101562,0.0010181007673963904
23,13,0.0006656646728515625,4.4472748413681984e-05
23,14,0.000133514404296875,-3.4180935472249985e-05
23,15,0.0007038116455078125,0.0005995776737108827
23,16,0.0002224445343017578,0.0005163027090020478
23,17,0.0006387233734130859,0.0010000034235417843
23,18,0.0015048980712890625,0.0016438075108453631
23,19,-0.002793550491333008,-0.0011479511158540845
24,0,-0.0007607936859130859,-0.000685982231516391
24,1,0.0001227855682373047,0.0006036759004928172
24,2,-0.001710653305053711,-0.0004780550370924175
24,3,-0.00011682510375976562,0.00010222120909020305
24,4,0.0004131793975830078,0.0008100863778963685
24,5,-0.0014374256134033203,-0.0011669329833239317
24,6,-0.0007042884826660156,-0.0005921990959905088
24,7,-0.00025844573974609375,-0.0005118310218676925
24,8,-0.0018825531005859375,-0.002448000479489565
24,9,-0.0008006095886230469,-0.0005929415347054601
24,10,-0.0005941390991210938,-0.0004233431536704302
24,11,-0.00041103363037109375,-0.00012444332242012024
24,12,-0.00035643577575683594,-0.00011171573714818805
24,13,0.0003020763397216797,-0.00027333383332006633
24,14,-0.0007016658782958984,-0.0006944936467334628
24,15,-0.001295328140258789,-0.0014681608881801367
24,16,0.0013365745544433594,0.0014855570625513792
24,17,0.002533435821533203,0.003367630997672677
24,18,0.0003185272216796875,0.000639959005638957
24,19,0.0007584095001220703,0.0009541308972984552
25,0,0.0006914138793945312,0.00048131984658539295
25,1,0.0013270378112792969,0.0010342738823965192
25,2,0.0004737377166748047,-2.2159656509757042e-05
25,3,-0.00048804283142089844,-0.0015343367122113705
25,4,-0.0001900196075439453,-8.298768079839647e-05
25,5,-0.0007035732269287109,-0.0004429173714015633
25,6,-0.00016069412231445312,-0.0006726272404193878
25,7,-0.0011336803436279297,-0.0016167073044925928
25,8,-0.001230001449584961,-0.001438545761629939
25,9,0.0010225772857666016,0.0007872063433751464
25,10,-0.0005402565002441406,-0.0008611244265921414
25,11,-0.0013358592987060547,-0.0010762852616608143
25,12,0.0015518665313720703,0.0017379859928041697
25,13,-0.0007836818695068359,-0.0005241682520136237
25,14,0.0012111663818359375,0.0007571988389827311
25,15,0.001180410385131836,0.0013274208176881075
25,16,-0.0012860298156738281,-0.0008438576478511095
25,17,-0.0060405731201171875,-0.005105098709464073
25,18,-0.0019524097442626953,-0.0017833467572927475
25,19,-0.0002505779266357422,-1.3586439308710396e-05
26,0,0.0011067390441894531,0.0012171627022325993
26,1,0.0009660720825195312,0.0009550436516292393
26,2,-0.0002875328063964844,-0.0001344592310488224
26,3,-0.00014638900756835938,5.934684304520488e-05
26,4,0.0010683536529541016,0.0010362861212342978
26,5,-0.00038886070251464844,-0.00033744159736670554
26,6,-0.002183198928833008,-0.001799020217731595
26,7,0.0008599758148193359,0.0009489200310781598
26,8,0.00021338462829589844,0.0005195869016461074
26,9,-0.0012624263763427734,-0.0007615140057168901
26,10,-0.0007035732269287109,-6.737564399372786e-05
26,11,0.002056598663330078,0.00194456591270864
26,12,-0.0011849403381347656,-0.0007191360928118229
26,13,0.0005483627319335938,0.000681876961607486
26,14,-0.0013036727905273438,-0.0010446486994624138
26,15,0.0005826950073242188,0.0001725729671306908
26,16,0.00091552734375,0.0009664299432188272
26,17,1.5735626220703125e-05,0.0006400217534974217
26,18,-0.00047469139099121094,-0.0004025158705189824
26,19,0.0027937889099121094,0.0022336116526275873
27,0,0.000278472900390625,0.0004225306329317391
27,1,-0.0009505748748779297,-0.0006481994059868157
27,2,0.000469207763671875,0.0006388564361259341
27,3,0.0009038448333740234,0.0006474876427091658
27,4,0.0006000995635986328,0.0009342416888102889
27,5,0.0008218288421630859,0.0010445022489875555
27,6,0.0014083385467529297,0.001339394017122686
27,7,0.0016446113586425781,0.0020385258831083775
27,8,0.0001506805419921875,0.0003349966136738658
27,9,0.0010800361633300781,0.0008658195147290826
27,10,-0.0004436969757080078,-0.00019442749908193946
27,11,-0.00044274330139160156,-0.0001520079094916582
27,12,-0.00012373924255371094,1.6796155250631273e-05
27,13,-0.0006303787231445312,-0.0004898924380540848
27,14,0.0009794235229492188,0.000788120087236166
27,15,-6.4849853515625e-05,-0.0004868207033723593
27,16,0.0018625259399414062,0.0020355747547000647
27,17,-0.00014543533325195312,0.0011524802539497614
27,18,0.0014209747314453125,0.0015848686452955008
27,19,0.0009477138519287109,0.0009823180735111237
