subset,query,diff,score_sum
18,3,0.0011038780212402344,0.0010691269999369979
18,4,0.0005311965942382812,-0.00034124660305678844
18,5,-0.0009899139404296875,-0.0008151187794283032
18,6,0.0012807846069335938,-0.0005160396685823798
18,7,0.0009932518005371094,-0.00038212724030017853
18,8,0.00046181678771972656,-8.03463626652956e-05
18,9,1.1920928955078125e-05,-0.00043110872502438724
18,10,-0.0009119510650634766,-0.0007242710562422872
18,11,-0.002968311309814453,0.0002292755525559187
18,12,-0.0002753734588623047,-0.0002517663815524429
18,13,0.0009753704071044922,-0.0015115028945729136
18,14,-0.0027196407318115234,-0.00019327607878949493
18,15,-0.0010967254638671875,-0.0005128417978994548
18,16,-0.0005016326904296875,0.00014819801435805857
18,17,0.0029413700103759766,0.0027344750706106424
18,18,-3.147125244140625e-05,-0.00048634668928571045
18,19,0.0006582736968994141,-0.00016090221470221877
19,0,0.0011708736419677734,0.000968354637734592
19,1,8.296966552734375e-05,0.0006457213312387466
19,2,-0.0004036426544189453,0.00027806320576928556
19,3,0.0007653236389160156,0.0005059237009845674
19,4,0.0009455680847167969,4.1806313674896955e-05
19,5,-6.604194641113281e-05,-3.363574796821922e-05
19,6,0.002961397171020508,0.0015210690908133984
19,7,0.0016617774963378906,9.991947445087135e-05
19,8,9.012222290039062e-05,-0.0008161150617524981
19,9,0.00032782554626464844,-0.00012029637582600117
19,10,-0.0020558834075927734,-0.0015803829301148653
19,11,-0.0013818740844726562,0.0005883839330635965
19,12,0.0015232563018798828,0.0014212088426575065
19,13,0.0016455650329589844,-3.501621540635824e-05
19,14,-0.0033254623413085938,-0.0005333932931534946
19,15,-0.0003254413604736328,-0.00013670434418600053
19,16,-0.00011873245239257812,0.0005895446520298719
19,17,0.0033273696899414062,0.0027469703927636147
19,18,0.0002646446228027344,-0.0004292873782105744
19,19,0.0020112991333007812,0.0009821724379435182
20,0,0.00030112266540527344,3.484453191049397e-05
20,1,-0.0003254413604736328,-3.5879493225365877e-06
20,2,-0.0014216899871826172,-0.0006287296419031918
20,3,0.0014443397521972656,0.0011275141732767224
20,4,0.0002551078796386719,-0.00018353742780163884
20,5,-0.0005040168762207031,-5.4188181820791215e-05
20,6,0.0024504661560058594,0.0007489050622098148
20,7,0.0020151138305664062,0.0001237745746038854
20,8,0.0006623268127441406,0.00036682086647488177
20,9,-0.0011894702911376953,-0.0005779676139354706
20,10,0.0014829635620117188,0.0016168192960321903
20,11,-0.0027027130126953125,-0.0006632890435867012
20,12,-0.0012598037719726562,-0.001070732600055635
20,13,0.0027594566345214844,0.00037964637158438563
20,14,-0.0014905929565429688,0.0008622475434094667
20,15,-0.0011072158813476562,-0.0005561376456171274
20,16,0.000530242919921875,0.0007699128473177552
20,17,-0.013340950012207031,-0.012620015069842339
20,18,0.0007262229919433594,0.0003173393488395959
20,19,0.0021491050720214844,0.0016112478915601969
21,0,-0.0008015632629394531,-0.001004476798698306
21,1,-0.00014734268188476562,0.0003315756912343204
21,2,-4.0531158447265625e-05,0.0007097647758200765
21,3,0.0010120868682861328,0.00081296032294631
21,4,0.0031058788299560547,0.0016060199122875929
21,5,0.0006661415100097656,0.0005261988844722509
21,6,0.0015108585357666016,0.000286195136141032
21,7,0.0016734600067138672,0.0004379712336231023
21,8,0.000972747802734375,0.000463069009128958
21,9,-0.00022935867309570312,-0.0002533950319048017
21,10,0.0007572174072265625,0.0008905956638045609
21,11,-0.002535104751586914,-0.000605172012001276
21,12,-2.384185791015625e-06,-0.0002816730411723256
21,13,0.002282857894897461,0.00038015982136130333
21,14,-0.0024156570434570312,2.6169131160713732e-05
21,15,0.0002396106719970703,0.000605809735134244
21,16,0.00045180320739746094,0.0008166253101080656
21,17,-0.0028383731842041016,-0.0024761222302913666
21,18,-0.0008347034454345703,-0.0014008819125592709
21,19,0.0014450550079345703,0.0005657600704580545
22,0,0.0006718635559082031,0.0008493781788274646
22,1,-0.0004229545593261719,2.3632514057680964e-05
22,2,-0.0014722347259521484,-0.0009297140641137958
22,3,0.0009844303131103516,0.000704859965480864
22,4,0.0013818740844726562,0.0006073649856261909
22,5,-0.0016460418701171875,-0.0010580811649560928
22,6,0.0015170574188232422,-0.00015477032866328955
22,7,0.0020580291748046875,0.000784730538725853
22,8,0.0010068416595458984,0.0005853893235325813
22,9,0.001168966293334961,0.0003035352274309844
22,10,-0.0005712509155273438,-0.0005819370271638036
22,11,-0.0007042884826660156,0.001429591909982264
22,12,0.0005924701690673828,0.0005576824187301099
22,13,0.004146099090576172,0.0015078390715643764
22,14,-0.0024940967559814453,-0.00034525227965787053
22,15,-0.0013852119445800781,-0.0004840642213821411
22,16,-0.0006117820739746094,-0.00023817273904569447
22,17,0.0017037391662597656,0.0012661252403631806
22,18,0.0016176700592041016,0.001204779022373259
22,19,0.0011777877807617188,0.0005375464679673314
23,0,0.0003006458282470703,0.0001786419452400878
23,1,-0.0018739700317382812,-0.0010146425338461995
23,2,0.0008261203765869141,0.0010489216074347496
23,3,0.0033779144287109375,0.002906563226133585
23,4,0.00023698806762695312,-0.00021062305313535035
23,5,-0.0007264614105224609,-0.0005521478597074747
23,6,0.002582073211669922,0.0008908280869945884
23,7,0.0004737377166748047,-0.0009229572024196386
23,8,0.0007665157318115234,-0.00045842264080420136
23,9,0.00011897087097167969,-5.2097413572482765e-05
23,10,-0.00029754638671875,-0.00017783124349080026
23,11,-0.00040721893310546875,0.00172301079146564
23,12,0.0013668537139892578,0.0014714434510096908
23,13,0.0028197765350341797,0.0008333375444635749
23,14,-0.0020666122436523438,0.0004764943150803447
23,15,-0.00019240379333496094,0.00034273043274879456
23,16,-0.0003197193145751953,0.00041892987792380154
23,17,0.0020613670349121094,0.001565951737575233
23,18,0.0012323856353759766,0.0009964156197384
23,19,-0.0019991397857666016,-0.0014673982514068484
24,0,-0.0009300708770751953,-0.000946825195569545
24,1,-0.0008273124694824219,8.181003067875281e-05
24,2,-0.0016222000122070312,-0.0003339117974974215
24,3,0.000370025634765625,0.00023327296366915107
24,4,0.0020380020141601562,0.001455856254324317
24,5,-0.0005795955657958984,-0.0006146681262180209
24,6,0.002182483673095703,0.0006276834174059331
24,7,0.0017447471618652344,-8.225964847952127e-05
24,8,-0.000949859619140625,-0.001790461945347488
24,9,-0.00014257431030273438,-0.0001935564068844542
24,10,6.699562072753906e-05,-3.639957867562771e-05
24,11,-0.0012171268463134766,0.0008465330465696752
24,12,8.702278137207031e-05,-6.267327989917248e-05
24,13,0.0021538734436035156,-0.00027211642009206116
24,14,-0.0028448104858398438,-0.0005870440509170294
24,15,-0.0013744831085205078,-0.000836856837850064
24,16,0.0011296272277832031,0.0014200457371771336
24,17,0.003725290298461914,0.0034934694413095713
24,18,0.0002663135528564453,9.148771641775966e-05
24,19,0.0007834434509277344,0.0002691406989470124
25,0,0.0007832050323486328,0.00029942370019853115
25,1,0.001077890396118164,0.001463878434151411
25,2,-2.5987625122070312e-05,0.0001999161613639444
25,3,-0.00028896331787109375,-0.0013277670368552208
25,4,0.0003323554992675781,-0.0005231412942521274
25,5,-0.0004620552062988281,-0.00032670825021341443
25,6,0.0007588863372802734,-0.0010733820963650942
25,7,0.0001926422119140625,-0.0016657805535942316
25,8,-0.00046443939208984375,-0.0011138287372887135
25,9,0.0006566047668457031,0.0002464442513883114
25,10,-0.0015680789947509766,-0.0014664087211713195
25,11,-0.0021822452545166016,-0.0001658093387959525
25,12,0.001965761184692383,0.001727665076032281
25,13,0.0018851757049560547,-0.0001388780801789835
25,14,-0.0016071796417236328,0.00029081181855872273
25,15,0.00102996826171875,0.0015215184539556503
25,16,-0.0008747577667236328,-0.0003164385270792991
25,17,-0.005513191223144531,-0.005479622166603804
25,18,-0.0003943443298339844,-0.0006835222011432052
25,19,0.0009148120880126953,0.00043766372255049646
26,0,0.0010116100311279297,0.0008803224773146212
26,1,0.00010561943054199219,0.0007791494717821479
26,2,-3.3855438232421875e-05,0.0006176559836603701
26,3,0.0004949569702148438,0.00040932802949100733
26,4,0.0022737979888916016,0.001339924056082964
26,5,0.000156402587890625,3.6912591895088553e-05
26,6,-0.00030517578125,-0.0013336602132767439
26,7,0.0018188953399658203,0.0008489558822475374
26,8,0.0012640953063964844,0.0008929056348279119
26,9,-0.000736236572265625,-0.0007545946864411235
26,10,-0.00046372413635253906,0.0001751775707816705
26,11,0.0003154277801513672,0.0022407257929444313
26,12,-0.0006694793701171875,-0.0005988948978483677
26,13,0.0028650760650634766,0.0008101384155452251
26,14,-0.0035316944122314453,-0.0008369516581296921
26,15,-0.00011134147644042969,8.458219235762954e-05
26,16,0.0007605552673339844,0.0008138992125168443
26,17,0.0009703636169433594,0.0006847910117357969
26,18,-0.00023865699768066406,-0.0006049195071682334
26,19,0.0029795169830322266,0.0017743413336575031
27,0,-0.0003745555877685547,-0.00042148955981247127
27,1,-0.0014836788177490234,-0.0008162126177921891
27,2,-0.00039887428283691406,0.00036891933996230364
27,3,0.0014064311981201172,0.0009631706634536386
27,4,0.0008966922760009766,0.0003879354626405984
27,5,0.00043272972106933594,0.000509483739733696
27,6,0.003065347671508789,0.0014739104080945253
27,7,0.0020766258239746094,0.00116964231710881
27,8,0.0004782676696777344,-0.00014853189350105822
27,9,0.0009260177612304688,0.00042096461402252316
27,10,0.00011873245239257812,0.0002832868485711515
27,11,-0.002203226089477539,-0.00018377468222752213
27,12,8.177757263183594e-05,-2.8207985451444983e-05
27,13,0.001979351043701172,-5.26017538504675e-06
27,14,-0.0016040802001953125,0.001014692708849907
27,15,-0.00024318695068359375,4.657311365008354e-05
27,16,0.0012547969818115234,0.0015989829553291202
27,17,0.0015475749969482422,0.0014464249834418297
27,18,0.001676321029663086,0.0009725758573040366
27,19,0.0012629032135009766,0.00019390592933632433
28,0,0.00019550323486328125,0.00031328247860074043
28,1,5.340576171875e-05,0.0010263927979394794
28,2,-0.00018072128295898438,0.0008155929390341043
