subset,query,diff,score_sum
12,18,-0.0025680065155029297,0.0005579041317105293
12,19,-0.002470254898071289,0.00019720749696716666
13,0,-0.0009775161743164062,0.0008259365567937493
13,1,-0.0002219676971435547,0.00045789696741849184
13,2,0.0010416507720947266,0.0010871011763811111
13,3,-0.0002384185791015625,0.0003461910819169134
13,4,0.0010857582092285156,0.0008499170653522015
13,5,0.00047206878662109375,0.00142543890979141
13,6,-0.001260995864868164,-0.0005445314454846084
13,7,-0.0024967193603515625,-0.000852744618896395
13,8,0.0025911331176757812,0.0019048029789701104
13,9,0.0013699531555175781,0.001184185966849327
13,10,0.0018084049224853516,0.0015391550259664655
13,11,-0.0024650096893310547,0.00032306608045473695
13,12,4.7206878662109375e-05,0.00030923011945560575
13,13,0.0007660388946533203,-0.0002992640365846455
13,14,-0.0007531642913818359,0.0013768392382189631
13,15,-8.320808410644531e-05,4.384748172014952e-05
13,16,0.0001685619354248047,-6.299711822066456e-05
13,17,-0.0031168460845947266,0.0006585965747945011
13,18,-0.0025076866149902344,0.00032437354093417525
13,19,-0.0034301280975341797,-0.0006341205444186926
14,0,-0.0003116130828857422,0.001482791150920093
14,1,0.0006184577941894531,0.0006474350229837
14,2,-0.004456281661987305,-0.0030789445154368877
14,3,-0.0062580108642578125,-0.004278234671801329
14,4,-0.0025682449340820312,-0.0018413083162158728
14,5,-0.005280494689941406,-0.0029287762008607388
14,6,-0.0023674964904785156,-0.0011436487548053265
14,7,-0.005105733871459961,-0.0030177219305187464
14,8,-0.004443645477294922,-0.0035609006881713867
14,9,-0.0037398338317871094,-0.0026401809882372618
14,10,-0.004014492034912109,-0.003454661462455988
14,11,-0.0021088123321533203,0.00035885488614439964
14,12,0.0002155303955078125,0.0008919370593503118
14,13,0.0011484622955322266,0.0006468663923442364
14,14,-0.00499272346496582,-0.0020390150602906942
14,15,9.751319885253906e-05,0.0007491438882425427
14,16,0.0002486705780029297,-0.00013026036322116852
14,17,-0.0037431716918945312,0.00014289029059000313
14,18,-0.003509521484375,-0.0002838756190612912
14,19,-0.003173828125,0.00022779694700147957
15,0,-0.001207113265991211,4.816132423002273e-05
15,1,0.0015952587127685547,0.0022155926562845707
15,2,-6.222724914550781e-05,-1.9782251911237836e-05
15,3,0.0006618499755859375,0.0004229556070640683
15,4,-0.0014576911926269531,-0.0001711961522232741
15,5,-0.0034706592559814453,-0.0012981615727767348
15,6,-0.0016613006591796875,-0.0008761981735005975
15,7,-0.0027365684509277344,-0.0009594721486791968
15,8,-0.0004761219024658203,5.5872282246127725e-05
15,9,-0.0008389949798583984,-0.0002911301562562585
15,10,-0.0003628730773925781,0.0007159956148825586
15,11,-0.0011129379272460938,0.0006738221272826195
15,12,0.0011456012725830078,0.0013188992161303759
15,13,-0.00029778480529785156,-0.0008937917882576585
15,14,-0.0026009082794189453,-0.00024182080233003944
15,15,-0.0002779960632324219,0.0004828929668292403
15,16,-0.0017042160034179688,-0.001960715977475047
15,17,-0.004290342330932617,-0.0007267155451700091
15,18,-0.0035185813903808594,-0.00018247518164571375
15,19,-0.0042078495025634766,-0.0002822119859047234
16,0,0.0002579689025878906,0.0019074853044003248
16,1,-0.0004582405090332031,-0.000283786648651585
16,2,-0.0024712085723876953,-0.0017114593647420406
16,3,0.0011479854583740234,0.0007636905065737665
16,4,-0.0007698535919189453,-0.0006559373578056693
16,5,-0.0027589797973632812,-0.0014677171129733324
16,6,-0.0016887187957763672,-0.0004409654065966606
16,7,-0.001638174057006836,-0.0006766762817278504
16,8,-0.001024484634399414,-0.0005437993677332997
16,9,-0.0002970695495605469,0.0009894215036183596
16,10,0.0008521080017089844,0.0005048083257861435
16,11,-0.0004878044128417969,0.001316314097493887
16,12,-0.011731386184692383,-0.010429413057863712
16,13,0.001110076904296875,-0.00016921144560910761
16,14,-0.0025014877319335938,0.00020912657782901078
16,15,-0.0016853809356689453,-0.0004770378000102937
16,16,0.0005278587341308594,0.0010785243939608335
16,17,-0.0016570091247558594,0.002064717933535576
16,18,-0.004732847213745117,-0.00020235090050846338
16,19,-0.0035088062286376953,-0.0002575250982772559
17,0,-0.0014717578887939453,0.00042862072587013245
17,1,-0.0030083656311035156,-0.000956331379711628
17,2,-7.653236389160156e-05,0.0006004741881042719
17,3,0.0010492801666259766,0.0018100806046277285
17,4,0.00026798248291015625,0.0004103250685147941
17,5,-0.0017867088317871094,0.000266500748693943
17,6,-0.0010631084442138672,0.0001539597869850695
17,7,-0.00035119056701660156,0.00048136309487745166
17,8,0.00010895729064941406,-5.444980342872441e-05
17,9,-0.001737833023071289,-0.0004795968998223543
17,10,-0.0012369155883789062,-7.559856749139726e-05
17,11,-0.0003292560577392578,0.0023492854088544846
17,12,-0.0010342597961425781,-0.00024577020667493343
17,13,-0.0007922649383544922,-0.0003405467141419649
17,14,-0.004006385803222656,-0.0008080502739176154
17,15,-2.8848648071289062e-05,0.0006404838641174138
17,16,0.0008742809295654297,0.0010588034056127071
17,17,-0.004799842834472656,-0.0002986533800140023
17,18,-0.0029296875,1.832342240959406e-05
17,19,-0.0009038448333740234,0.0018996919970959425
18,0,-0.00554966926574707,-0.0028108428232371807
18,1,-0.0041615962982177734,-0.003638190682977438
18,2,-0.0025856494903564453,-0.0021417115349322557
18,3,0.00013303756713867188,0.0006020978325977921
18,4,-0.00011205673217773438,-3.95189636037685e-05
18,5,-0.0032579898834228516,-0.0010736959520727396
18,6,-0.001947641372680664,-2.3358792532235384e-05
18,7,-0.0029609203338623047,-0.0008149804780259728
18,8,3.647804260253906e-05,-0.00030974383116699755
18,9,0.00011277198791503906,-0.00044449782581068575
18,10,-0.0012803077697753906,-0.00038377707824110985
18,11,-0.004949092864990234,-0.0009707179269753397
18,12,-0.0004916191101074219,0.0004632044001482427
18,13,-0.0016222000122070312,-0.002304340712726116
18,14,-0.002736806869506836,-1.1035954230464995e-05
18,15,-5.173683166503906e-05,0.0001496416807640344
18,16,0.0005617141723632812,0.0007576728239655495
18,17,-0.003555774688720703,0.00011467827425803989
18,18,-0.0033164024353027344,0.00028572481824085116
18,19,-0.0023393630981445312,0.00039712846046313643
19,0,-0.0011358261108398438,0.0007926186663098633
19,1,-0.0005464553833007812,5.551520735025406e-05
19,2,-4.100799560546875e-05,0.0003441723820287734
19,3,-0.0015387535095214844,-0.0004949503345414996
19,4,0.0001914501190185547,0.0005464846035465598
19,5,-0.0004241466522216797,0.0011853048345074058
19,6,0.001096487045288086,0.0017372225411236286
19,7,-0.0014393329620361328,0.00045762246008962393
19,8,0.0007851123809814453,0.0007048915140330791
19,9,0.0005230903625488281,0.00028987598489038646
19,10,-0.0005376338958740234,-0.0008520694682374597
19,11,-0.0014493465423583984,0.0008260993054136634
19,12,0.0017888545989990234,0.00253625912591815
19,13,8.940696716308594e-05,4.6019049477763474e-05
19,14,-0.0037424564361572266,-0.000879516126587987
19,15,-0.0008387565612792969,-0.00015320094826165587
19,16,-0.0002048015594482422,-0.0008230271632783115
19,17,-0.0036652088165283203,0.00022978460765443742
19,18,-0.00391840934753418,-0.0014848997816443443
19,19,-0.002429962158203125,0.0005122796865180135
20,0,-0.001764059066772461,-0.0004560495144687593
20,1,-0.0007393360137939453,-0.000285449146758765
20,2,-0.0023345947265625,-0.0012466383632272482
20,3,0.0013301372528076172,0.00047267781337723136
20,4,-0.0011641979217529297,-0.000822621863335371
20,5,-0.0012557506561279297,0.00017535308143123984
20,6,0.0004134178161621094,0.0005307572428137064
20,7,0.00021076202392578125,0.0014564440352842212
20,8,0.0007555484771728516,0.0005736746243201196
20,9,-0.0017256736755371094,-0.0014683925546705723
20,10,0.0010077953338623047,0.0010784768965095282
20,11,-0.003130197525024414,-0.0004672402865253389
20,12,-0.0014154911041259766,-0.0011199156288057566
20,13,0.0012485980987548828,0.0003076515858992934
20,14,-0.0017328262329101562,0.0008987446199171245
20,15,-0.001514434814453125,-0.0005381435039453208
20,16,0.0006754398345947266,0.0008170385845005512
20,17,-0.004235267639160156,-0.00036950898356735706
20,18,-0.0030548572540283203,-0.00011650868691504002
20,19,-0.0018579959869384766,9.664625395089388e-05
21,0,-0.002786874771118164,-0.0012777115916833282
21,1,0.0002357959747314453,0.000706064747646451
21,2,0.0003590583801269531,0.0010411667171865702
21,3,0.0010972023010253906,0.0010326176416128874
21,4,0.0018420219421386719,0.001045674318447709
21,5,-0.0002887248992919922,0.0015016706893220544
21,6,-0.0015311241149902344,-0.00010593055048957467
21,7,-0.0014462471008300781,0.00022384723706636578
21,8,-0.0005269050598144531,4.037048347527161e-05
21,9,-0.0010929107666015625,1.4122691936790943e-05
21,10,0.0006260871887207031,0.0006707336870022118
21,11,-0.0016896724700927734,-3.442028537392616e-05
21,12,-0.00014710426330566406,0.0005078667891211808
21,13,0.00033020973205566406,2.8534152079373598e-05
21,14,-0.002931833267211914,-0.0003325528232380748
21,15,-0.00011229515075683594,0.0008929385803639889
21,16,0.00024008750915527344,0.000662473903503269
21,17,-0.003351449966430664,0.00011595195974223316
21,18,-0.0036101341247558594,-0.0017954714130610228
21,19,-0.003949880599975586,-0.0006634353194385767
22,0,-0.0006661415100097656,0.0012255851179361343
22,1,0.0001850128173828125,-0.0001716294209472835
22,2,-0.002229928970336914,-0.0014265550998970866
22,3,-0.0005829334259033203,-0.00040842712041921914
22,4,-6.341934204101562e-05,0.00022019550669938326
22,5,-0.0013277530670166016,-0.00047402369091287255
22,6,-0.0018458366394042969,-0.0006703753024339676
22,7,1.811981201171875e-05,0.0013854096177965403
22,8,-0.0006692409515380859,0.00023970360052771866
22,9,-0.001979827880859375,-0.0009360448457300663
22,10,0.0002925395965576172,-5.427311407402158e-05
22,11,-0.0015442371368408203,0.0013300097780302167
22,12,0.0002663135528564453,0.0005478555103763938
22,13,0.002540111541748047,0.0019866670481860638
22,14,-0.0031414031982421875,-0.0008218894945457578
22,15,-0.0018610954284667969,-0.00027013052022084594
22,16,0.00040411949157714844,0.00019583804532885551
22,17,-0.004300355911254883,-0.0008946892921812832
22,18,-0.0016651153564453125,0.0006615371676161885
22,19,-0.002801656723022461,3.9929400372784585e-05
23,0,-0.0005190372467041016,0.0007938166381791234
23,1,-0.0032837390899658203,-0.0017381920479238033
23,2,0.0010945796966552734,0.00039678424946032465
23,3,0.00307464599609375,0.003022567369043827
23,4,0.0007827281951904297,0.00025781418662518263
23,5,-0.0015342235565185547,-0.00028124285745434463
23,6,-0.0005261898040771484,-5.580755532719195e-05
23,7,-0.002373933792114258,-0.0003819921112153679
23,8,0.00074005126953125,-0.000170105995493941
23,9,0.0003905296325683594,7.593994087073952e-05
23,10,0.001249074935913086,0.0001557764771860093
23,11,-0.000873565673828125,0.0013268098700791597
23,12,0.0007772445678710938,0.0010389232775196433
23,13,0.0010623931884765625,0.0004270818899385631
23,14,-0.001931905746459961,0.0006368666072376072
23,15,7.104873657226562e-05,0.00046353376819752157
23,16,-0.0001881122589111328,-3.76438838429749e-05
23,17,-0.003972768783569336,-0.0003916494024451822
23,18,-0.002021312713623047,0.0009226874681189656
23,19,-0.004292726516723633,-0.001268147025257349
24,0,-0.0037598609924316406,-0.0014833981404080987
24,1,-0.0001316070556640625,0.0009856726974248886
24,2,-0.0002689361572265625,-5.5691314628347754e-05
24,3,-0.00022673606872558594,-0.00015295459888875484
24,4,0.0013437271118164062,0.0017854705220088363
24,5,-0.0009930133819580078,-0.0008570424979552627
24,6,-0.0002906322479248047,0.0006526911747641861
24,7,0.0006461143493652344,0.0006715215276926756
24,8,-0.0005919933319091797,-0.0013920147903263569
24,9,-0.0010917186737060547,-0.0011762507492676377
24,10,-0.0016021728515625,-0.0014816115144640207
24,11,-0.0012516975402832031,0.0012958436273038387
24,12,-2.4080276489257812e-05,0.0007950502913445234
24,13,0.0005125999450683594,4.6444140025414526e-05
24,14,-0.0026044845581054688,0.00016145869449246675
24,15,-0.002326488494873047,-0.001902422751300037
24,16,0.0018956661224365234,0.0009105175267904997
24,17,-0.0028760433197021484,0.0013590969610959291
24,18,-0.003996849060058594,-0.0009194251615554094
24,19,-0.0035648345947265625,-0.0010279433336108923
25,0,-0.0006213188171386719,0.0008262258488684893
25,1,0.0019230842590332031,0.0028008995577692986
25,2,-0.00029397010803222656,0.000764851167332381
25,3,-0.0014693737030029297,-0.00152109086047858
25,4,-0.00048542022705078125,-5.050038453191519e-06
25,5,-0.001971006393432617,-0.0013443171046674252
25,6,-0.002262115478515625,-0.0008427303982898593
25,7,-0.003446340560913086,-0.0019105753162875772
25,8,-0.0021653175354003906,-0.001755612320266664
25,9,-0.0012633800506591797,-0.0008251758990809321
25,10,-0.0023365020751953125,-0.00197031837888062
25,11,-0.002088308334350586,-0.000433085166150704
25,12,0.0017590522766113281,0.002369328634813428
25,13,-0.0008955001831054688,-0.0008384729735553265
25,14,-0.0012786388397216797,0.0008028678712435067
25,15,0.0006995201110839844,0.0007867797394283116
25,16,-0.00016260147094726562,8.188007632270455e-05
25,17,-0.00599980354309082,-0.0021434880327433348
25,18,-0.005394458770751953,-0.0015444979071617126
25,19,-0.0020074844360351562,0.0009259865619242191
26,0,0.0004153251647949219,0.0014330459525808692
26,1,4.9591064453125e-05,0.0011598947457969189
26,2,0.0004074573516845703,0.000801825663074851
26,3,-7.414817810058594e-05,-0.0005269382381811738
26,4,0.001840829849243164,0.0015912066446617246
26,5,-0.001438140869140625,-0.0003950305690523237
26,6,-0.0033075809478759766,-0.0020984734874218702
26,7,-0.0012009143829345703,0.0004131011082790792
26,8,0.0010173320770263672,0.00010047003161162138
26,9,-0.0019235610961914062,-0.0013272917130962014
26,10,-0.0014514923095703125,-0.0006466807681135833
26,11,5.340576171875e-05,0.0022669872269034386
26,12,-0.001293182373046875,-0.0006976322620175779
26,13,0.0008683204650878906,0.00018328623264096677
26,14,-0.0038385391235351562,-0.0012819877592846751
26,15,0.00020885467529296875,0.00043405016185715795
26,16,0.0014719963073730469,0.001157989609055221
26,17,-0.003868579864501953,-0.00012902726302854717
26,18,-0.0038025379180908203,-0.0002628148649819195
26,19,-0.0011641979217529297,0.001743539236485958
27,0,-0.00131988525390625,0.00027766870334744453
27,1,-0.0014400482177734375,-0.0007909967680461705
27,2,-0.0003638267517089844,0.0002705321239773184
27,3,-0.0009844303131103516,-0.0004795067070517689
27,4,0.0001800060272216797,0.00108954100869596
27,5,-0.0011830329895019531,0.0007021286874078214
27,6,-0.0007033348083496094,0.0011800234206020832
27,7,-0.0019915103912353516,0.0007772806566208601
27,8,-0.0011000633239746094,-3.466580528765917e-05
27,9,-0.0004410743713378906,0.00037205201806500554
27,10,0.0008435249328613281,0.0012646876275539398
27,11,-0.0004711151123046875,0.0014242490287870169
27,12,0.0003178119659423828,0.00048548082122579217
27,13,0.00026869773864746094,0.0002698034804780036
27,14,-0.0023581981658935547,0.0006052065873518586
27,15,-0.0007672309875488281,-0.00032029388239607215
27,16,0.001783609390258789,0.0015711733140051365
27,17,-0.0032727718353271484,0.00038760111783631146
