subset,query,diff,score_sum
7,14,-0.0025608539581298,0.0001784053165465
7,15,-0.0017895698547363,-0.0011397288180887
7,16,-0.0002000331878662,-0.0005956982495263
7,17,-0.0045959949493408,-0.0004688738845288
7,18,-0.0026109218597412,4.104153049411252e-05
7,19,-0.0045373439788818,-0.0014005980920046
8,0,-0.0012073516845703,0.0007049172418192
8,1,0.0023512840270996,0.0032667722553014
8,2,0.0010480880737304,0.0007850876427255
8,3,-0.00276780128479,-0.0012381626293063
8,4,0.0003027915954589,-0.0002860322420019
8,5,-0.0002138614654541,0.0004251301579643
8,6,-0.0005819797515869,0.0004899725317955
8,7,0.000262975692749,0.0015313448384404
8,8,0.0021495819091796,0.0017689747037366
8,9,0.0013072490692138,0.0017143265577033
8,10,0.0011780261993408,0.0009208605042658
8,11,-0.0044150352478027,-0.0005727630341425
8,12,4.482269287109375e-05,0.0010621333494782
8,13,0.0022621154785156,0.0015887190820649
8,14,-0.0044317245483398,-0.0014483669074252
8,15,-0.0023057460784912,-0.0013246505986899
8,16,0.0009264945983886,0.0007805568166077
8,17,-0.0031065940856933,0.0002079935220535
8,18,-0.0023608207702636,0.0011390182189643
8,19,-0.0038251876831054,-0.0005438824300654
9,0,0.0009529590606689,0.0014770812122151
9,1,0.0014948844909667,0.0015324873384088
9,2,-0.001683235168457,-0.0008324347436428
9,3,0.0010418891906738,0.0006235206965357
9,4,0.000990867614746,0.0004336272832006
9,5,-0.00124192237854,0.0004186359001323
9,6,-0.0003790855407714,0.0009520773310214
9,7,-0.0019378662109375,-6.751086039002985e-05
9,8,0.0001711845397949,1.6745878383517265e-05
9,9,-0.0027096271514892,-0.0011656206334009
9,10,0.0004854202270507,0.0005560417193919
9,11,-0.0026309490203857,-0.0006325442809611
9,12,-0.0007956027984619,0.0002130836655851
9,13,0.0004456043243408,-0.0005981183494441
9,14,-0.0030848979949951,-0.0002193619293393
9,15,0.0001084804534912,0.0009202945511788
9,16,0.0004677772521972,0.0010984893888235
9,17,-0.0044467449188232,-0.0002691501867957
9,18,-0.0034542083740234,-0.000245111703407
9,19,-0.0005383491516113,0.0013566383859142
10,0,-0.0029904842376708,-0.0017809600103646
10,1,-0.0006566047668457,0.0002424369013169
10,2,-6.437301635742188e-06,0.0003915478591807
10,3,0.000159740447998,4.3017673306167126e-05
10,4,0.0003955364227294,-0.0007573519833385
10,5,0.0007059574127197,0.001456840429455
10,6,0.0017838478088378,0.0023896398488432
10,7,-0.0024974346160888,-0.0007131462916731
10,8,-4.1961669921875e-05,0.0004556479107122
10,9,-0.0025680065155029,-0.002264245878905
10,10,0.0017611980438232,0.0015419810079038
10,11,-0.0026700496673583,-0.0002574519312474
10,12,0.0006585121154785,0.001336260465905
10,13,0.0008924007415771,0.0009193106670863
10,14,-0.0012121200561523,0.0007572892936877
10,15,-0.0007665157318115,-0.0001334098924417
10,16,0.0002110004425048,0.0002503935829736
10,17,-0.003549575805664,0.0007585835410282
10,18,-0.0029122829437255,-2.0902472897432745e-05
10,19,-0.0038800239562988,-0.0005242641782388
11,0,-0.00150728225708,-9.008933557197452e-05
11,1,-0.0002722740173339,-0.0003832692455034
11,2,-0.0001654624938964,0.0002598604187369
11,3,-0.0005910396575927,0.0002357383491471
11,4,-0.0003190040588378,0.0003596809983719
11,5,-0.0013999938964843,5.786269321106374e-05
11,6,-0.0025298595428466,-0.0008775961468927
11,7,-0.0003266334533691,0.0007371410611085
11,8,-0.0002498626708984,0.0003767548769246
11,9,0.0013129711151123,0.0019710215274244
11,10,-0.0004708766937255,-0.0004218257090542
11,11,-0.0024669170379638,-0.0004173197376076
11,12,0.0017924308776855,0.0020062052644789
11,13,-0.0010371208190917,-0.0009028444765135
11,14,-0.0023841857910156,0.000708524195943
11,15,-0.0009243488311767,-0.0002349858987145
11,16,0.0010406970977783,0.0004392305272631
11,17,-0.0038020610809326,-0.0001390104589518
11,18,-0.0019538402557373,0.0002803424140438
11,19,-0.0003054141998291,0.0020174696110188
12,0,1.621246337890625e-05,0.0011526743182912
12,1,-0.0013306140899658,-0.000909456750378
12,2,0.0009722709655761,0.0018640130292624
12,3,0.0002193450927734,0.0007752976962365
12,4,0.000328779220581,0.0008041600813157
12,5,-0.0024216175079345,-0.0011454657651484
12,6,-0.0020904541015625,-0.0004677677061408
12,7,-0.0013172626495361,0.0005377900670282
12,8,-0.0007009506225585,-0.0004451560089364
12,9,-0.0002501010894775,0.0004179612733423
12,10,0.0004694461822509,0.0004813789855688
12,11,-0.0027289390563964,0.0001257401454495
12,12,-0.0011730194091796,-0.0007305737235583
12,13,-0.0004055500030517,-0.0003490303060971
12,14,-0.0026106834411621,-0.0002903800923377
12,15,-0.0010545253753662,-0.0012452916707843
12,16,-0.0014865398406982,-0.0015018078265711
12,17,-0.0025656223297119,0.0007288185879588
12,18,-0.0025680065155029,0.0005579041317105
12,19,-0.0024702548980712,0.0001972074969671
13,0,-0.0009775161743164,0.0008259365567937
13,1,-0.0002219676971435,0.0004578969674184
13,2,0.0010416507720947,0.0010871011763811
13,3,-0.0002384185791015,0.0003461910819169
13,4,0.0010857582092285,0.0008499170653522
13,5,0.000472068786621,0.0014254389097914
13,6,-0.0012609958648681,-0.0005445314454846
13,7,-0.0024967193603515,-0.0008527446188963
13,8,0.0025911331176757,0.0019048029789701
13,9,0.0013699531555175,0.0011841859668493
13,10,0.0018084049224853,0.0015391550259664
13,11,-0.002465009689331,0.0003230660804547
13,12,4.7206878662109375e-05,0.0003092301194556
13,13,0.0007660388946533,-0.0002992640365846
13,14,-0.0007531642913818,0.0013768392382189
13,15,-8.320808410644531e-05,4.384748172014952e-05
13,16,0.0001685619354248,-6.299711822066456e-05
13,17,-0.0031168460845947,0.0006585965747945
13,18,-0.0025076866149902,0.0003243735409341
13,19,-0.0034301280975341,-0.0006341205444186
14,0,-0.0003116130828857,0.00148279115092
14,1,0.0006184577941894,0.0006474350229837
14,2,-0.0044562816619873,-0.0030789445154368
14,3,-0.0062580108642578,-0.0042782346718013
14,4,-0.002568244934082,-0.0018413083162158
14,5,-0.0052804946899414,-0.0029287762008607
14,6,-0.0023674964904785,-0.0011436487548053
14,7,-0.0051057338714599,-0.0030177219305187
14,8,-0.0044436454772949,-0.0035609006881713
14,9,-0.0037398338317871,-0.0026401809882372
14,10,-0.0040144920349121,-0.0034546614624559
14,11,-0.0021088123321533,0.0003588548861443
14,12,0.0002155303955078,0.0008919370593503
14,13,0.0011484622955322,0.0006468663923442
14,14,-0.0049927234649658,-0.0020390150602906
14,15,9.751319885253906e-05,0.0007491438882425
14,16,0.0002486705780029,-0.0001302603632211
14,17,-0.0037431716918945,0.00014289029059
14,18,-0.003509521484375,-0.0002838756190612
14,19,-0.003173828125,0.0002277969470014
15,0,-0.0012071132659912,4.816132423002273e-05
15,1,0.0015952587127685,0.0022155926562845
15,2,-6.222724914550781e-05,-1.978225191123784e-05
15,3,0.0006618499755859,0.000422955607064
15,4,-0.0014576911926269,-0.0001711961522232
15,5,-0.0034706592559814,-0.0012981615727767
15,6,-0.0016613006591796,-0.0008761981735005
15,7,-0.0027365684509277,-0.0009594721486791
15,8,-0.0004761219024658,5.5872282246127725e-05
15,9,-0.0008389949798583,-0.0002911301562562
15,10,-0.0003628730773925,0.0007159956148825
15,11,-0.001112937927246,0.0006738221272826
15,12,0.001145601272583,0.0013188992161303
15,13,-0.0002977848052978,-0.0008937917882576
15,14,-0.0026009082794189,-0.00024182080233
15,15,-0.0002779960632324,0.0004828929668292
15,16,-0.0017042160034179,-0.001960715977475
15,17,-0.0042903423309326,-0.00072671554517
15,18,-0.0035185813903808,-0.0001824751816457
15,19,-0.0042078495025634,-0.0002822119859047
16,0,0.0002579689025878,0.0019074853044003
16,1,-0.0004582405090332,-0.0002837866486515
16,2,-0.0024712085723876,-0.001711459364742
16,3,0.001147985458374,0.0007636905065737
16,4,-0.0007698535919189,-0.0006559373578056
16,5,-0.0027589797973632,-0.0014677171129733
16,6,-0.0016887187957763,-0.0004409654065966
16,7,-0.0016381740570068,-0.0006766762817278
16,8,-0.0010244846343994,-0.0005437993677332
16,9,-0.0002970695495605,0.0009894215036183
16,10,0.0008521080017089,0.0005048083257861
16,11,-0.0004878044128417,0.0013163140974938
16,12,-0.0117313861846923,-0.0104294130578637
16,13,0.0011100769042968,-0.0001692114456091
16,14,-0.0025014877319335,0.000209126577829
16,15,-0.0016853809356689,-0.0004770378000102
16,16,0.0005278587341308,0.0010785243939608
16,17,-0.0016570091247558,0.0020647179335355
16,18,-0.0047328472137451,-0.0002023509005084
16,19,-0.0035088062286376,-0.0002575250982772
17,0,-0.0014717578887939,0.0004286207258701
17,1,-0.0030083656311035,-0.0009563313797116
17,2,-7.653236389160156e-05,0.0006004741881042
17,3,0.0010492801666259,0.0018100806046277
17,4,0.0002679824829101,0.0004103250685147
17,5,-0.0017867088317871,0.0002665007486939
17,6,-0.0010631084442138,0.000153959786985
17,7,-0.0003511905670166,0.0004813630948774
17,8,0.0001089572906494,-5.444980342872441e-05
17,9,-0.0017378330230712,-0.0004795968998223
17,10,-0.0012369155883789,-7.559856749139726e-05
17,11,-0.0003292560577392,0.0023492854088544
17,12,-0.0010342597961425,-0.0002457702066749
17,13,-0.0007922649383544,-0.0003405467141419
17,14,-0.0040063858032226,-0.0008080502739176
17,15,-2.8848648071289062e-05,0.0006404838641174
17,16,0.0008742809295654,0.0010588034056127
17,17,-0.0047998428344726,-0.000298653380014
17,18,-0.0029296875,1.832342240959406e-05
17,19,-0.000903844833374,0.0018996919970959
18,0,-0.005549669265747,-0.0028108428232371
18,1,-0.0041615962982177,-0.0036381906829774
18,2,-0.0025856494903564,-0.0021417115349322
18,3,0.0001330375671386,0.0006020978325977
18,4,-0.0001120567321777,-3.95189636037685e-05
18,5,-0.0032579898834228,-0.0010736959520727
18,6,-0.0019476413726806,-2.3358792532235384e-05
18,7,-0.0029609203338623,-0.0008149804780259
18,8,3.647804260253906e-05,-0.0003097438311669
18,9,0.000112771987915,-0.0004444978258106
18,10,-0.0012803077697753,-0.0003837770782411
18,11,-0.0049490928649902,-0.0009707179269753
18,12,-0.0004916191101074,0.0004632044001482
18,13,-0.001622200012207,-0.0023043407127261
18,14,-0.0027368068695068,-1.1035954230464997e-05
18,15,-5.173683166503906e-05,0.000149641680764
18,16,0.0005617141723632,0.0007576728239655
18,17,-0.0035557746887207,0.000114678274258
18,18,-0.0033164024353027,0.0002857248182408
18,19,-0.0023393630981445,0.0003971284604631
19,0,-0.0011358261108398,0.0007926186663098
19,1,-0.0005464553833007,5.551520735025406e-05
19,2,-4.100799560546875e-05,0.0003441723820287
19,3,-0.0015387535095214,-0.0004949503345414
19,4,0.0001914501190185,0.0005464846035465
19,5,-0.0004241466522216,0.0011853048345074
19,6,0.001096487045288,0.0017372225411236
19,7,-0.0014393329620361,0.0004576224600896
19,8,0.0007851123809814,0.000704891514033
19,9,0.0005230903625488,0.0002898759848903
19,10,-0.000537633895874,-0.0008520694682374
19,11,-0.0014493465423583,0.0008260993054136
19,12,0.001788854598999,0.0025362591259181
19,13,8.940696716308594e-05,4.6019049477763474e-05
19,14,-0.0037424564361572,-0.0008795161265879
19,15,-0.0008387565612792,-0.0001532009482616
19,16,-0.0002048015594482,-0.0008230271632783
19,17,-0.0036652088165283,0.0002297846076544
19,18,-0.0039184093475341,-0.0014848997816443
19,19,-0.0024299621582031,0.000512279686518
20,0,-0.0017640590667724,-0.0004560495144687
20,1,-0.0007393360137939,-0.0002854491467587
20,2,-0.0023345947265625,-0.0012466383632272
20,3,0.0013301372528076,0.0004726778133772
20,4,-0.0011641979217529,-0.0008226218633353
20,5,-0.0012557506561279,0.0001753530814312
20,6,0.0004134178161621,0.0005307572428137
20,7,0.0002107620239257,0.0014564440352842
20,8,0.0007555484771728,0.0005736746243201
20,9,-0.0017256736755371,-0.0014683925546705
20,10,0.0010077953338623,0.0010784768965095
20,11,-0.0031301975250244,-0.0004672402865253
20,12,-0.0014154911041259,-0.0011199156288057
20,13,0.0012485980987548,0.0003076515858992
20,14,-0.0017328262329101,0.0008987446199171
20,15,-0.0015144348144531,-0.0005381435039453
20,16,0.0006754398345947,0.0008170385845005
20,17,-0.0042352676391601,-0.0003695089835673
20,18,-0.0030548572540283,-0.000116508686915
20,19,-0.0018579959869384,9.664625395089388e-05
21,0,-0.0027868747711181,-0.0012777115916833
21,1,0.0002357959747314,0.0007060647476464
21,2,0.0003590583801269,0.0010411667171865
21,3,0.0010972023010253,0.0010326176416128
21,4,0.0018420219421386,0.0010456743184477
21,5,-0.0002887248992919,0.001501670689322
21,6,-0.0015311241149902,-0.0001059305504895
21,7,-0.00144624710083,0.0002238472370663
21,8,-0.0005269050598144,4.037048347527161e-05
21,9,-0.0010929107666015,1.4122691936790945e-05
21,10,0.0006260871887207,0.0006707336870022
21,11,-0.0016896724700927,-3.442028537392616e-05
21,12,-0.0001471042633056,0.0005078667891211
21,13,0.0003302097320556,2.85341520793736e-05
21,14,-0.0029318332672119,-0.000332552823238
21,15,-0.0001122951507568,0.0008929385803639
21,16,0.0002400875091552,0.0006624739035032
21,17,-0.0033514499664306,0.0001159519597422
21,18,-0.0036101341247558,-0.001795471413061
21,19,-0.0039498805999755,-0.0006634353194385
22,0,-0.0006661415100097,0.0012255851179361
22,1,0.0001850128173828,-0.0001716294209472
22,2,-0.0022299289703369,-0.001426555099897
22,3,-0.0005829334259033,-0.0004084271204192
22,4,-6.341934204101562e-05,0.0002201955066993
22,5,-0.0013277530670166,-0.0004740236909128
22,6,-0.0018458366394042,-0.0006703753024339
22,7,1.811981201171875e-05,0.0013854096177965
22,8,-0.000669240951538,0.0002397036005277
22,9,-0.0019798278808593,-0.00093604484573
22,10,0.0002925395965576,-5.427311407402158e-05
22,11,-0.0015442371368408,0.0013300097780302
22,12,0.0002663135528564,0.0005478555103763
22,13,0.002540111541748,0.001986667048186
22,14,-0.0031414031982421,-0.0008218894945457
22,15,-0.0018610954284667,-0.0002701305202208
22,16,0.0004041194915771,0.0001958380453288
22,17,-0.0043003559112548,-0.0008946892921812
22,18,-0.0016651153564453,0.0006615371676161
22,19,-0.0028016567230224,3.9929400372784585e-05
23,0,-0.0005190372467041,0.0007938166381791
23,1,-0.0032837390899658,-0.0017381920479238
23,2,0.0010945796966552,0.0003967842494603
23,3,0.0030746459960937,0.0030225673690438
23,4,0.0007827281951904,0.0002578141866251
23,5,-0.0015342235565185,-0.0002812428574543
23,6,-0.0005261898040771,-5.580755532719195e-05
23,7,-0.0023739337921142,-0.0003819921112153
23,8,0.0007400512695312,-0.0001701059954939
23,9,0.0003905296325683,7.593994087073952e-05
23,10,0.001249074935913,0.000155776477186
23,11,-0.0008735656738281,0.0013268098700791
23,12,0.000777244567871,0.0010389232775196
23,13,0.0010623931884765,0.0004270818899385
23,14,-0.0019319057464599,0.0006368666072376
23,15,7.104873657226562e-05,0.0004635337681975
23,16,-0.0001881122589111,-3.76438838429749e-05
23,17,-0.0039727687835693,-0.0003916494024451
23,18,-0.002021312713623,0.0009226874681189
23,19,-0.0042927265167236,-0.0012681470252573
24,0,-0.0037598609924316,-0.001483398140408
24,1,-0.000131607055664,0.0009856726974248
24,2,-0.0002689361572265,-5.569131462834776e-05
24,3,-0.0002267360687255,-0.0001529545988887
24,4,0.0013437271118164,0.0017854705220088
24,5,-0.000993013381958,-0.0008570424979552
24,6,-0.0002906322479248,0.0006526911747641
24,7,0.0006461143493652,0.0006715215276926
24,8,-0.0005919933319091,-0.0013920147903263
24,9,-0.001091718673706,-0.0011762507492676
24,10,-0.0016021728515625,-0.001481611514464
24,11,-0.0012516975402832,0.0012958436273038
24,12,-2.408027648925781e-05,0.0007950502913445
24,13,0.0005125999450683,4.6444140025414526e-05
24,14,-0.0026044845581054,0.0001614586944924
24,15,-0.002326488494873,-0.0019024227513
24,16,0.0018956661224365,0.0009105175267904
24,17,-0.0028760433197021,0.0013590969610959
24,18,-0.0039968490600585,-0.0009194251615554
24,19,-0.0035648345947265,-0.0010279433336108
25,0,-0.0006213188171386,0.0008262258488684
25,1,0.0019230842590332,0.0028008995577692
25,2,-0.0002939701080322,0.0007648511673323
25,3,-0.0014693737030029,-0.0015210908604785
25,4,-0.0004854202270507,-5.050038453191519e-06
25,5,-0.0019710063934326,-0.0013443171046674
25,6,-0.0022621154785156,-0.0008427303982898
25,7,-0.003446340560913,-0.0019105753162875
25,8,-0.0021653175354003,-0.0017556123202666
25,9,-0.0012633800506591,-0.0008251758990809
25,10,-0.0023365020751953,-0.0019703183788806
25,11,-0.0020883083343505,-0.0004330851661507
25,12,0.0017590522766113,0.0023693286348134
25,13,-0.0008955001831054,-0.0008384729735553
25,14,-0.0012786388397216,0.0008028678712435
25,15,0.0006995201110839,0.0007867797394283
25,16,-0.0001626014709472,8.188007632270455e-05
25,17,-0.0059998035430908,-0.0021434880327433
25,18,-0.0053944587707519,-0.0015444979071617
25,19,-0.0020074844360351,0.0009259865619242
26,0,0.0004153251647949,0.0014330459525808
26,1,4.9591064453125e-05,0.0011598947457969
26,2,0.0004074573516845,0.0008018256630748
26,3,-7.414817810058594e-05,-0.0005269382381811
26,4,0.0018408298492431,0.0015912066446617
26,5,-0.0014381408691406,-0.0003950305690523
26,6,-0.0033075809478759,-0.0020984734874218
26,7,-0.0012009143829345,0.000413101108279
26,8,0.0010173320770263,0.0001004700316116
26,9,-0.0019235610961914,-0.0013272917130962
26,10,-0.0014514923095703,-0.0006466807681135
26,11,5.340576171875e-05,0.0022669872269034
26,12,-0.0012931823730468,-0.0006976322620175
26,13,0.0008683204650878,0.0001832862326409
26,14,-0.0038385391235351,-0.0012819877592846
26,15,0.0002088546752929,0.0004340501618571
26,16,0.001471996307373,0.0011579896090552
26,17,-0.0038685798645019,-0.0001290272630285
26,18,-0.0038025379180908,-0.0002628148649819
26,19,-0.0011641979217529,0.0017435392364859
27,0,-0.0013198852539062,0.0002776687033474
27,1,-0.0014400482177734,-0.0007909967680461
27,2,-0.0003638267517089,0.0002705321239773
27,3,-0.0009844303131103,-0.0004795067070517
27,4,0.0001800060272216,0.0010895410086959
27,5,-0.0011830329895019,0.0007021286874078
27,6,-0.0007033348083496,0.001180023420602
27,7,-0.0019915103912353,0.0007772806566208
27,8,-0.0011000633239746,-3.466580528765917e-05
27,9,-0.0004410743713378,0.000372052018065
27,10,0.0008435249328613,0.0012646876275539
27,11,-0.0004711151123046,0.001424249028787
27,12,0.0003178119659423,0.0004854808212257
27,13,0.0002686977386474,0.000269803480478
27,14,-0.0023581981658935,0.0006052065873518
27,15,-0.0007672309875488,-0.000320293882396
27,16,0.0017836093902587,0.0015711733140051
27,17,-0.0032727718353271,0.0003876011178363
27,18,-0.0034866333007812,-0.0002922693965956
27,19,-0.003305435180664,0.000156234120368
28,0,-0.0030944347381591,-0.0009014529641717
28,1,0.0003180503845214,0.001187507645227
28,2,0.0008149147033691,0.0009270591544918
28,3,0.0001442432403564,0.0002297089959029
28,4,-0.0001146793365478,0.0011841790983453
28,5,-0.0005040168762207,0.0007137961219996
28,6,0.0004663467407226,0.001034763874486
28,7,-0.0029075145721435,-0.0015005727764219
28,8,-0.0017380714416503,-0.0014617830747738
28,9,-0.0019662380218505,-0.0011364673264324
28,10,2.7418136596679688e-05,0.0003861656296066
28,11,5.125999450683594e-05,0.000674941285979
28,12,-7.939338684082031e-05,0.0007641706033609
28,13,0.0008375644683837,0.0001960460504051
28,14,-0.002906322479248,-0.0001940126676345
28,15,-0.0004026889801025,0.0008099025581032
28,16,-0.000741958618164,-0.0001180199033115
28,17,-0.0044186115264892,-0.0005858407821506
28,18,-0.002232551574707,0.0008423993713222
28,19,-0.0034890174865722,0.0002730062697082
29,0,-0.0003731250762939,0.001160581014119
29,1,0.0010974407196044,0.0018766787834465
29,2,-0.000173807144165,-5.760445492342114e-05
29,3,-0.0010321140289306,-0.0001739916915539
29,4,-0.0015184879302978,-0.0013588431756943
29,5,-6.723403930664062e-05,0.0011906480649486
29,6,-0.0006392002105712,0.0002240025642095
29,7,-0.0023870468139648,-0.0006565982475876
29,8,0.0014958381652832,0.0018351821927353
29,9,-0.0008544921875,-0.0004422714118845
29,10,0.0007414817810058,0.0001480711216572
29,11,-0.0017828941345214,0.0012484575854614
29,12,-0.0006234645843505,0.0006215507746674
29,13,0.0015766620635986,0.000736811896786
29,14,-0.0018181800842285,0.0006417350377887
29,15,0.0008533000946044,0.0012041743611916
29,16,0.0001473426818847,0.0002249076787848
29,17,-0.0029819011688232,0.0004736843402497
29,18,-0.0015006065368652,0.0014666534261777
